index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
7c, b8004dc0, ae b8 d0 e3 eb , {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} , {32: 23} {33: 19} {34: 17} {35: 23} {36: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004c80: 5} {b8004cc0: 1} {b8004d00: 6} {b8004d40: 7} {b8004d80: 6} , {b8004dc0: 6} {b8004dc0: 6} {b8004dc0: 6} {b8004dc0: 6} {b8004dc0: 6} , {407ff8: 7} {407fca: 7} {407fda: 4} {407ff8: 7} {407fca: 7} , {54: 30} {70: 27} {24: 11} {fc: 8} {12c: 10} , {69: 17} {d4: 14} {19f: 3} {2fa: 9} {5b5: 8} , 0  0  0  0  0  
7d, 1970d29c0, 35e 380 , {1970d2: 1} {1970d2: 1} , {20: 13} {21: 14} , {249: 31} {249: 31} , {970d2800: 5} {970d2840: 7} , {970d29c0: 1} {970d29c0: 1} , {40731c: 3} {4073ec: 7} , {54: 30} {64: 29} , {73: 24} {ae: 16} , 1  1  
7e, 1752292c0, 50c 51e , {175229: 1} {175229: 1} , {6: 13} {7: 24} , {249: 31} {249: 31} , {75229180: 6} {752291c0: 5} , {752292c0: 4} {752292c0: 4} , {40731c: 3} {4073ec: 7} , {54: 30} {74: 20} , {69: 17} {e4: 11} , 1  1  
7f, 16390fb80, a9 db 10a 146 172 , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {29: 29} {2a: 28} {2b: 27} {2c: 31} {2d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa40: 4} {6390fa80: 3} {6390fac0: 2} {6390fb00: 0} {6390fb40: 7} , {6390fb80: 3} {6390fb80: 3} {6390fb80: 3} {6390fb80: 3} {6390fb80: 3} , {405c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {58: 28} {70: 27} {20: 30} {94: 8} {134: 24} , {79: 16} {d4: 14} {18f: 13} {35a: 13} {5d5: 20} , 0  0  0  0  0  
80, 6d0c2c40, 3c3 3e3 412 450 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {2a: 28} {2b: 27} {2c: 31} {2d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2a80: 3} {6d0c2ac0: 2} {6d0c2b00: 0} {6d0c2b40: 7} , {6d0c2c40: 3} {6d0c2c40: 3} {6d0c2c40: 3} {6d0c2c40: 3} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 30} {60: 30} {78: 22} {28: 7} , {73: 24} {9e: 23} {f9: 19} {1b4: 5} , 1  1  1  1  
81, 1a610cfc0, 2a , {1a610c: 1} , {3e: 4} , {9: 27} , {a610cf80: 6} , {a610cfc0: 4} , {454f95: 1} , {88: 12} , {325: 9} , 0  
82, 1c84e2400, b4 11a 181 1fe 27c , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {b: 20} {c: 26} {d: 28} {e: 28} {f: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e22c0: 2} {c84e2300: 0} {c84e2340: 7} {c84e2380: 6} {c84e23c0: 9} , {c84e2400: 5} {c84e2400: 5} {c84e2400: 5} {c84e2400: 5} {c84e2400: 5} , {405919: 7} {405d19: 0} {407d19: 0} {407d19: 0} {407d19: 0} , {54: 30} {78: 22} {c8: 28} {a4: 22} {1c0: 28} , {69: 17} {f4: 6} {22f: 23} {39a: 20} {605: 30} , 0  0  0  0  0  
83, f6e81ec0, 60 6a 7f , {f6e81: 5} {f6e81: 5} {f6e81: 5} , {38: 17} {39: 14} {3a: 14} , {249: 31} {249: 31} {249: 31} , {f6e81e00: 6} {f6e81e40: 4} {f6e81e80: 3} , {f6e81ec0: 7} {f6e81ec0: 7} {f6e81ec0: 7} , {4073fd: 7} {40731c: 3} {4073ec: 7} , {78: 22} {d8: 12} {128: 13} , {ef: 6} {26a: 3} {5a5: 14} , 0  0  0  
84, 1970d2440, 18a 1a7 1be 1c9 1e0 1f1 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {b: 20} {c: 26} {d: 28} {e: 28} {f: 26} {10: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d22c0: 2} {970d2300: 0} {970d2340: 7} {970d2380: 6} {970d23c0: 9} {970d2400: 5} , {970d2440: 3} {970d2440: 3} {970d2440: 3} {970d2440: 3} {970d2440: 3} {970d2440: 3} , {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} , {5c: 28} {6c: 28} {4: 23} {c8: 28} {9c: 15} {13c: 30} , {8e: 25} {c9: 19} {124: 17} {22f: 23} {37a: 14} {5f5: 31} , 0  0  0  0  0  0  
85, 136aacbc0, 190 20d 28d 31b 3d8 446 , {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} {136aac: 7} , {29: 29} {2a: 28} {2b: 27} {2c: 31} {2d: 30} {2e: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca40: 4} {36aaca80: 3} {36aacac0: 2} {36aacb00: 0} {36aacb40: 7} {36aacb80: 6} , {36aacbc0: 0} {36aacbc0: 0} {36aacbc0: 0} {36aacbc0: 0} {36aacbc0: 0} {36aacbc0: 0} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {5c: 28} {70: 27} {1c: 26} {d8: 12} {a0: 19} {138: 29} , {8e: 25} {d9: 25} {184: 18} {26f: 12} {38a: 14} {5e5: 29} , 0  0  0  0  0  0  
86, 1aafb8fc0, 29 , {1aafb8: 3} , {3e: 4} , {1: 17} , {aafb8f80: 6} , {aafb8fc0: 4} , {405a41: 1} , {88: 12} , {325: 9} , 0  
87, 1c84e2440, 11b 182 1ff 27d 30b , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {c: 26} {d: 28} {e: 28} {f: 26} {10: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2300: 0} {c84e2340: 7} {c84e2380: 6} {c84e23c0: 9} {c84e2400: 5} , {c84e2440: 3} {c84e2440: 3} {c84e2440: 3} {c84e2440: 3} {c84e2440: 3} , {405d19: 0} {407d19: 0} {407d19: 0} {407d19: 0} {407d19: 0} , {5c: 28} {10: 19} {c8: 28} {b0: 14} {138: 29} , {89: 8} {154: 22} {22f: 23} {3ca: 14} {5e5: 29} , 0  0  0  0  0  
88, f6e81f00, 61 6b 80 8b , {f6e81: 5} {f6e81: 5} {f6e81: 5} {f6e81: 5} , {38: 17} {39: 14} {3a: 14} {3b: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81e00: 6} {f6e81e40: 4} {f6e81e80: 3} {f6e81ec0: 2} , {f6e81f00: 6} {f6e81f00: 6} {f6e81f00: 6} {f6e81f00: 6} , {4073fd: 7} {40731c: 3} {4073ec: 7} {4073fd: 7} , {54: 30} {0: 18} {e4: 5} {12c: 10} , {64: 11} {10f: 11} {29a: 9} {5b5: 8} , 0  0  0  0  
89, 1970d2480, 1a8 1bf 1ca 1e1 1f2 203 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {c: 26} {d: 28} {e: 28} {f: 26} {10: 18} {11: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2300: 0} {970d2340: 7} {970d2380: 6} {970d23c0: 9} {970d2400: 5} {970d2440: 7} , {970d2480: 3} {970d2480: 3} {970d2480: 3} {970d2480: 3} {970d2480: 3} {970d2480: 3} , {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} , {58: 28} {64: 29} {10: 19} {c0: 9} {a4: 22} {1c0: 28} , {7e: 14} {a9: 16} {154: 22} {20f: 6} {39a: 20} {605: 30} , 0  0  0  0  0  0  
8a, 175229240, 4fc 50a 51c , {175229: 1} {175229: 1} {175229: 1} , {5: 14} {6: 13} {7: 24} , {249: 31} {249: 31} {249: 31} , {75229140: 7} {75229180: 6} {752291c0: 5} , {75229240: 2} {75229240: 2} {75229240: 2} , {4073ec: 7} {40731c: 3} {4073ec: 7} , {68: 17} {18: 15} {f4: 8} , {b4: 11} {16f: 13} {2da: 12} , 1  1  1  
8b, 16390fb00, 86 a7 d9 108 , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {28: 23} {29: 29} {2a: 28} {2b: 27} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa00: 6} {6390fa40: 4} {6390fa80: 3} {6390fac0: 2} , {6390fb00: 5} {6390fb00: 5} {6390fb00: 5} {6390fb00: 5} , {40588c: 6} {405c8c: 0} {407c8c: 0} {407c8c: 0} , {58: 28} {20: 30} {80: 12} {134: 24} , {74: 6} {18f: 13} {30a: 10} {5d5: 20} , 0  0  0  0  
8c, 6d0c2bc0, 3b5 3c1 3e1 410 44e , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {29: 29} {2a: 28} {2b: 27} {2c: 31} {2d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2a40: 4} {6d0c2a80: 3} {6d0c2ac0: 2} {6d0c2b00: 0} {6d0c2b40: 7} , {6d0c2bc0: 0} {6d0c2bc0: 0} {6d0c2bc0: 0} {6d0c2bc0: 0} {6d0c2bc0: 0} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {60: 30} {74: 20} {1c: 26} {d4: 19} {b8: 5} , {9e: 23} {e9: 15} {184: 18} {25f: 19} {3ea: 11} , 1  1  1  1  1  
8d, 175229200, 4f4 4fb 509 51b , {175229: 1} {175229: 1} {175229: 1} {175229: 1} , {4: 19} {5: 14} {6: 13} {7: 24} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229100: 6} {75229140: 7} {75229180: 6} {752291c0: 5} , {75229200: 1} {75229200: 1} {75229200: 1} {75229200: 1} , {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} , {64: 29} {14: 26} {e8: 4} {10c: 13} , {a4: 5} {15f: 9} {2aa: 2} {535: 14} , 1  1  1  1  
8e, 16390fac0, 85 a6 d8 , {16390f: 6} {16390f: 6} {16390f: 6} , {28: 23} {29: 29} {2a: 28} , {249: 31} {249: 31} {249: 31} , {6390fa00: 6} {6390fa40: 4} {6390fa80: 3} , {6390fac0: 4} {6390fac0: 4} {6390fac0: 4} , {40588c: 6} {405c8c: 0} {407c8c: 0} , {78: 22} {fc: 8} {13c: 30} , {ef: 6} {2fa: 9} {5f5: 31} , 0  0  0  
8f, 6d0c2b80, 36c 395 3b4 3c0 3e0 40f 44d , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {27: 29} {28: 23} {29: 29} {2a: 28} {2b: 27} {2c: 31} {2d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c29c0: 5} {6d0c2a00: 6} {6d0c2a40: 4} {6d0c2a80: 3} {6d0c2ac0: 2} {6d0c2b00: 0} {6d0c2b40: 7} , {6d0c2b80: 3} {6d0c2b80: 3} {6d0c2b80: 3} {6d0c2b80: 3} {6d0c2b80: 3} {6d0c2b80: 3} {6d0c2b80: 3} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {58: 28} {60: 30} {74: 20} {18: 15} {d0: 10} {a8: 18} {138: 29} , {83: 8} {9e: 23} {e9: 15} {174: 9} {24f: 6} {3aa: 14} {5e5: 29} , 1  1  1  1  1  1  1  
90, 1c84e2380, b2 118 17f , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {b: 20} {c: 26} {d: 28} , {249: 31} {249: 31} {249: 31} , {c84e22c0: 2} {c84e2300: 0} {c84e2340: 7} , {c84e2380: 3} {c84e2380: 3} {c84e2380: 3} , {405919: 7} {405d19: 0} {407d19: 0} , {18: 15} {88: 12} {13c: 30} , {16f: 13} {32a: 10} {5f5: 31} , 0  0  0  
91, f6e81e40, 4b 56 5e , {f6e81: 5} {f6e81: 5} {f6e81: 5} , {36: 16} {37: 12} {38: 17} , {249: 31} {249: 31} {249: 31} , {f6e81d80: 6} {f6e81dc0: 5} {f6e81e00: 6} , {f6e81e40: 1} {f6e81e40: 1} {f6e81e40: 1} , {40731c: 3} {4073ec: 7} {4073fd: 7} , {60: 30} {3c: 11} {120: 10} , {8f: 7} {1fa: 4} {585: 13} , 0  0  0  
92, 1970d23c0, 171 17d 188 1a5 1bc 1c7 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {9: 23} {a: 23} {b: 20} {c: 26} {d: 28} {e: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2240: 4} {970d2280: 3} {970d22c0: 2} {970d2300: 0} {970d2340: 7} {970d2380: 6} , {970d23c0: 0} {970d23c0: 0} {970d23c0: 0} {970d23c0: 0} {970d23c0: 0} {970d23c0: 0} , {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} , {58: 28} {64: 29} {10: 19} {c4: 20} {9c: 15} {1c0: 28} , {7e: 14} {a9: 16} {154: 22} {21f: 14} {37a: 14} {605: 30} , 0  0  0  0  0  0  
93, 637bdb40, 35 , {637bd: 1} , {2c: 31} , {1: 17} , {637bdb00: 0} , {637bdb40: 3} , {405a4f: 4} , {10c: 13} , {535: 14} , 0  
94, 1c84e23c0, b3 119 180 1fd , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {b: 20} {c: 26} {d: 28} {e: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {c84e22c0: 2} {c84e2300: 0} {c84e2340: 7} {c84e2380: 6} , {c84e23c0: 0} {c84e23c0: 0} {c84e23c0: 0} {c84e23c0: 0} , {405919: 7} {405d19: 0} {407d19: 0} {407d19: 0} , {6c: 28} {2c: 14} {a4: 22} {13c: 30} , {c4: 17} {1bf: 10} {39a: 20} {5f5: 31} , 0  0  0  0  
95, f6e81e80, 57 5f 69 , {f6e81: 5} {f6e81: 5} {f6e81: 5} , {37: 12} {38: 17} {39: 14} , {249: 31} {249: 31} {249: 31} , {f6e81dc0: 5} {f6e81e00: 6} {f6e81e40: 4} , {f6e81e80: 1} {f6e81e80: 1} {f6e81e80: 1} , {4073ec: 7} {4073fd: 7} {40731c: 3} , {6c: 28} {cc: 26} {128: 13} , {bf: 8} {23a: 9} {5a5: 14} , 0  0  0  
96, 1970d2400, 17e 189 1a6 1bd 1c8 1df , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {a: 23} {b: 20} {c: 26} {d: 28} {e: 28} {f: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2280: 3} {970d22c0: 2} {970d2300: 0} {970d2340: 7} {970d2380: 6} {970d23c0: 9} , {970d2400: 5} {970d2400: 5} {970d2400: 5} {970d2400: 5} {970d2400: 5} {970d2400: 5} , {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} , {54: 30} {70: 27} {c: 22} {3c: 11} {a4: 22} {138: 29} , {6e: 18} {d9: 25} {144: 17} {1ff: 9} {39a: 20} {5e5: 29} , 0  0  0  0  0  0  
97, 637bdb80, 36 6d , {637bd: 1} {637bd: 1} , {2c: 31} {2d: 30} , {9: 27} {9: 27} , {637bdb00: 0} {637bdb40: 7} , {637bdb80: 3} {637bdb80: 3} , {405a4f: 4} {405a5f: 0} , {2c: 14} {148: 12} , {1ba: 13} {425: 14} , 0  0  
98, ee86f440, 27a 2a2 2bb 2c8 2dc 2f7 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {b: 20} {c: 26} {d: 28} {e: 28} {f: 26} {10: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f2c0: 2} {ee86f300: 0} {ee86f340: 7} {ee86f380: 6} {ee86f3c0: 9} {ee86f400: 5} , {ee86f440: 3} {ee86f440: 3} {ee86f440: 3} {ee86f440: 3} {ee86f440: 3} {ee86f440: 3} , {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} , {60: 30} {78: 22} {1c: 26} {d4: 19} {b4: 14} {1c0: 28} , {9e: 23} {f9: 19} {184: 18} {25f: 19} {3da: 17} {605: 30} , 0  0  0  0  0  0  
99, 195f15ac0, 4 6 , {195f15: 7} {195f15: 7} , {29: 29} {2a: 28} , {249: 31} {249: 31} , {95f15a40: 4} {95f15a80: 3} , {95f15ac0: 4} {95f15ac0: 4} , {407ed1: 3} {407e16: 6} , {2c: 14} {100: 11} , {1ba: 13} {505: 8} , 0  0  
9a, 6d0c26c0, 4d 73 , {6d0c2: 1} {6d0c2: 1} , {19: 15} {1a: 18} , {49: 24} {49: 24} , {6d0c2640: 4} {6d0c2680: 3} , {6d0c26c0: 7} {6d0c26c0: 7} , {405812: 0} {405892: 0} , {4: 23} {148: 12} , {11a: 4} {425: 14} , 0  0  
9b, 4d3fcac0, 1a2 1dd 224 259 2a6 2e2 , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {25: 24} {26: 26} {27: 29} {28: 23} {29: 29} {2a: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc940: 7} {4d3fc980: 6} {4d3fc9c0: 5} {4d3fca00: 6} {4d3fca40: 4} {4d3fca80: 3} , {4d3fcac0: 4} {4d3fcac0: 4} {4d3fcac0: 4} {4d3fcac0: 4} {4d3fcac0: 4} {4d3fcac0: 4} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 28} {68: 17} {14: 26} {cc: 26} {ac: 14} {1c0: 28} , {7e: 14} {b9: 5} {164: 21} {23f: 22} {3ba: 19} {605: 30} , 0  0  0  0  0  0  
9c, ee86f140, 1ad 1b8 1c3 1d4 1eb , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {0: 18} {1: 24} {2: 21} {3: 22} {4: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f000: 5} {ee86f040: 7} {ee86f080: 5} {ee86f0c0: 1} {ee86f100: 6} , {ee86f140: 1} {ee86f140: 1} {ee86f140: 1} {ee86f140: 1} {ee86f140: 1} , {405b4a: 0} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} , {6c: 28} {4: 23} {c4: 20} {98: 9} {13c: 30} , {c9: 19} {124: 17} {21f: 14} {36a: 10} {5f5: 31} , 0  0  0  0  0  
9d, 1970d2040, d3 , {1970d2: 1} , {0: 18} , {249: 31} , {970d2000: 5} , {970d2040: 6} , {40577c: 3} , {138: 29} , {5e5: 29} , 0  
9e, 136aac980, 37 , {136aac: 7} , {25: 24} , {1: 17} , {36aac940: 7} , {36aac980: 2} , {405742: 6} , {10c: 13} , {535: 14} , 0  
9f, 4d3fc8c0, 7a 9c ca f9 , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {1f: 22} {20: 13} {21: 14} {22: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc7c0: 9} {4d3fc800: 5} {4d3fc840: 7} {4d3fc880: 5} , {4d3fc8c0: 6} {4d3fc8c0: 6} {4d3fc8c0: 6} {4d3fc8c0: 6} , {4059e6: 7} {405de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {18: 15} {80: 12} {130: 21} , {64: 11} {16f: 13} {30a: 10} {5c5: 21} , 0  0  0  0  
a0, ee86f5c0, 2fd 309 332 34d 361 36e 389 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {10: 18} {11: 22} {12: 17} {13: 16} {14: 17} {15: 12} {16: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f400: 5} {ee86f440: 7} {ee86f480: 5} {ee86f4c0: 1} {ee86f500: 6} {ee86f540: 7} {ee86f580: 6} , {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} , {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407fda: 4} {407fda: 4} {407ff8: 7} , {54: 30} {60: 30} {0: 18} {20: 30} {e0: 5} {a8: 18} {13c: 30} , {73: 24} {9e: 23} {119: 6} {194: 23} {28f: 2} {3aa: 14} {5f5: 31} , 1  1  1  1  1  1  1  
a1, 1299342c0, 31 , {129934: 28} , {a: 23} , {1: 17} , {29934280: 3} , {299342c0: 4} , {405a5d: 6} , {16c: 7} , {4b5: 9} , 1  
a2, 195f15c40, 14 18 1c , {195f15: 7} {195f15: 7} {195f15: 7} , {2d: 30} {2e: 28} {2f: 24} , {249: 31} {249: 31} {249: 31} , {95f15b40: 7} {95f15b80: 6} {95f15bc0: 9} , {95f15c40: 3} {95f15c40: 3} {95f15c40: 3} , {407fd5: 6} {407f1f: 5} {407f50: 0} , {70: 27} {20: 30} {88: 12} , {d4: 14} {18f: 13} {32a: 10} , 1  1  1  
a3, ee86f480, 27b 2a3 2bc 2c9 2dd 2f8 304 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {b: 20} {c: 26} {d: 28} {e: 28} {f: 26} {10: 18} {11: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f2c0: 2} {ee86f300: 0} {ee86f340: 7} {ee86f380: 6} {ee86f3c0: 9} {ee86f400: 5} {ee86f440: 7} , {ee86f480: 3} {ee86f480: 3} {ee86f480: 3} {ee86f480: 3} {ee86f480: 3} {ee86f480: 3} {ee86f480: 3} , {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} , {54: 30} {60: 30} {78: 22} {1c: 26} {dc: 19} {b4: 14} {138: 29} , {73: 24} {9e: 23} {f9: 19} {184: 18} {27f: 14} {3da: 17} {5e5: 29} , 0  0  0  0  0  0  0  
a4, 195f15b00, 5 7 9 , {195f15: 7} {195f15: 7} {195f15: 7} , {29: 29} {2a: 28} {2b: 27} , {249: 31} {249: 31} {249: 31} , {95f15a40: 4} {95f15a80: 3} {95f15ac0: 2} , {95f15b00: 5} {95f15b00: 5} {95f15b00: 5} , {407ed1: 3} {407e16: 6} {407e54: 2} , {64: 29} {c0: 9} {10c: 13} , {9f: 3} {20a: 5} {535: 14} , 0  0  0  
a5, 4d3fc780, 3b , {4d3fc: 4} , {1d: 13} , {1: 17} , {4d3fc740: 7} , {4d3fc780: 2} , {405976: 0} , {10c: 13} , {535: 14} , 0  
a6, 136aaca00, 71 bf , {136aac: 7} {136aac: 7} , {26: 26} {27: 29} , {49: 24} {49: 24} , {36aac980: 6} {36aac9c0: 5} , {36aaca00: 1} {36aaca00: 1} , {405752: 0} {4057d2: 6} , {14: 26} {10c: 13} , {15a: 9} {535: 14} , 0  0  
a7, 4d3fc800, 50 77 , {4d3fc: 4} {4d3fc: 4} , {1e: 16} {1f: 22} , {49: 24} {49: 24} , {4d3fc780: 6} {4d3fc7c0: 9} , {4d3fc800: 1} {4d3fc800: 1} , {405966: 7} {4059e6: 7} , {4: 23} {148: 12} , {11a: 4} {425: 14} , 0  0  
a8, ee86f500, 2be 2cb 2df 2fa 306 32f 34a , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {d: 28} {e: 28} {f: 26} {10: 18} {11: 22} {12: 17} {13: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f340: 7} {ee86f380: 6} {ee86f3c0: 9} {ee86f400: 5} {ee86f440: 7} {ee86f480: 5} {ee86f4c0: 1} , {ee86f500: 1} {ee86f500: 1} {ee86f500: 1} {ee86f500: 1} {ee86f500: 1} {ee86f500: 1} {ee86f500: 1} , {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} , {54: 30} {60: 30} {7c: 19} {20: 30} {d4: 19} {b4: 14} {1c0: 28} , {73: 24} {9e: 23} {109: 22} {194: 23} {25f: 19} {3da: 17} {605: 30} , 0  0  0  0  0  0  0  
a9, 195f15b80, b e 11 , {195f15: 7} {195f15: 7} {195f15: 7} , {2b: 27} {2c: 31} {2d: 30} , {249: 31} {249: 31} {249: 31} , {95f15ac0: 2} {95f15b00: 0} {95f15b40: 7} , {95f15b80: 3} {95f15b80: 3} {95f15b80: 3} , {407e54: 2} {407f96: 2} {407fd5: 6} , {74: 20} {e0: 5} {11c: 10} , {df: 6} {28a: 8} {575: 4} , 0  0  0  
aa, 6d0c2700, 4e 74 96 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {19: 15} {1a: 18} {1b: 11} , {249: 31} {249: 31} {249: 31} , {6d0c2640: 4} {6d0c2680: 3} {6d0c26c0: 2} , {6d0c2700: 6} {6d0c2700: 6} {6d0c2700: 6} , {405812: 0} {405892: 0} {405c92: 1} , {54: 30} {34: 9} {130: 21} , {5f: 4} {1da: 9} {5c5: 21} , 0  0  0  
ab, 4d3fcb00, 1de 225 25a 2a7 2e3 335 , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {26: 26} {27: 29} {28: 23} {29: 29} {2a: 28} {2b: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc980: 6} {4d3fc9c0: 5} {4d3fca00: 6} {4d3fca40: 4} {4d3fca80: 3} {4d3fcac0: 2} , {4d3fcb00: 5} {4d3fcb00: 5} {4d3fcb00: 5} {4d3fcb00: 5} {4d3fcb00: 5} {4d3fcb00: 5} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {70: 27} {14: 26} {d4: 19} {b4: 14} {13c: 30} , {6e: 18} {d9: 25} {164: 21} {25f: 19} {3da: 17} {5f5: 31} , 0  0  0  0  0  0  
ac, 1970d2080, d4 e7 , {1970d2: 1} {1970d2: 1} , {0: 18} {1: 24} , {249: 31} {249: 31} , {970d2000: 5} {970d2040: 7} , {970d2080: 1} {970d2080: 1} , {40577c: 3} {4073fd: 7} , {88: 12} {12c: 10} , {32a: 10} {5b5: 8} , 0  0  
ad, 136aac9c0, 38 70 , {136aac: 7} {136aac: 7} , {25: 24} {26: 26} , {9: 27} {9: 27} , {36aac940: 7} {36aac980: 6} , {36aac9c0: 1} {36aac9c0: 1} , {405742: 6} {405752: 0} , {20: 30} {148: 12} , {18a: 7} {425: 14} , 0  0  
