index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 7} , {12: 21} , {121: 5} , {c7078480: 7} , {c70784c0: 1} , {4cf6c2: 4} , {88: 18} , {325: 17} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 1} {cf776: 1} {cf776: 1} , {23: 16} {24: 13} {25: 7} , {249: 30} {249: 30} {249: 30} , {cf7768c0: 4} {cf776900: 0} {cf776940: 7} , {cf776980: 4} {cf776980: 4} {cf776980: 4} , {46ec51: 2} {46ed94: 0} {46edd4: 3} , {60: 13} {24: 10} {160: 12} , {8f: 6} {19a: 10} {485: 11} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 1} {cf776: 1} {cf776: 1} , {22: 13} {23: 16} {24: 13} , {249: 30} {249: 30} {249: 30} , {cf776880: 7} {cf7768c0: 4} {cf776900: 0} , {cf776940: 5} {cf776940: 5} {cf776940: 5} , {46ec09: 5} {46ec51: 2} {46ed94: 0} , {60: 13} {20: 8} {15c: 7} , {8f: 6} {18a: 5} {475: 5} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 0} , {1f: 8} , {249: 30} , {6d5327c0: 5} , {6d5328c0: 0} , {417b2f: 5} , {64: 24} , {a4: 9} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 1} {cf776: 1} {cf776: 1} , {21: 15} {22: 13} {23: 16} , {249: 30} {249: 30} {249: 30} , {cf776840: 6} {cf776880: 7} {cf7768c0: 4} , {cf776900: 0} {cf776900: 0} {cf776900: 0} , {46ecd1: 2} {46ec09: 5} {46ec51: 2} , {5c: 24} {20: 8} {158: 5} , {7f: 11} {18a: 5} {465: 5} , 0  0  0  
a6, 16d532880, 370 , {16d532: 0} , {1f: 8} , {249: 30} , {6d5327c0: 5} , {6d532880: 0} , {417b2f: 5} , {10: 7} , {14f: 7} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 1} {cf776: 1} {cf776: 1} , {20: 19} {21: 15} {22: 13} , {249: 30} {249: 30} {249: 30} , {cf776800: 7} {cf776840: 6} {cf776880: 7} , {cf7768c0: 0} {cf7768c0: 0} {cf7768c0: 0} , {46cc92: 6} {46ecd1: 2} {46ec09: 5} , {58: 26} {1c: 13} {154: 5} , {6f: 16} {17a: 4} {455: 5} , 0  0  0  
a8, 16d532840, 36f , {16d532: 0} , {1f: 8} , {249: 30} , {6d5327c0: 5} , {6d532840: 7} , {417b2f: 5} , {e8: 9} , {2aa: 8} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 1} {cf776: 1} {cf776: 1} , {1f: 8} {20: 19} {21: 15} , {249: 30} {249: 30} {249: 30} , {cf7767c0: 5} {cf776800: 7} {cf776840: 6} , {cf776880: 0} {cf776880: 0} {cf776880: 0} , {468740: 0} {46cc92: 6} {46ecd1: 2} , {64: 24} {14: 14} {150: 6} , {9f: 11} {15a: 6} {445: 6} , 0  0  0  
aa, 16d532800, 36e , {16d532: 0} , {1f: 8} , {249: 30} , {6d5327c0: 5} , {6d532800: 6} , {417b2f: 5} , {118: 8} , {565: 11} , 1  
ab, cf776840, 1b9 1bb , {cf776: 1} {cf776: 1} , {1f: 8} {20: 19} , {249: 30} {249: 30} , {cf7767c0: 5} {cf776800: 7} , {cf776840: 7} {cf776840: 7} , {468740: 0} {46cc92: 6} , {2c: 16} {148: 18} , {1ba: 13} {425: 15} , 0  0  
ac, cf776800, 1b8 , {cf776: 1} , {1f: 8} , {49: 30} , {cf7767c0: 5} , {cf776800: 6} , {468740: 0} , {104: 6} , {515: 4} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {e: 14} {f: 25} {10: 19} , {249: 30} {249: 30} {249: 30} , {14a9f380: 6} {14a9f3c0: 5} {14a9f400: 7} , {14a9f440: 5} {14a9f440: 5} {14a9f440: 5} , {50a851: 1} {505851: 1} {50d851: 1} , {5c: 24} {e8: 9} {120: 9} , {7f: 11} {2aa: 8} {585: 14} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 2} , {a: 9} , {61: 3} , {ed70b280: 5} , {ed70b2c0: 7} , {46c7b8: 6} , {88: 18} , {325: 17} , 1  
af, 17c8c1f80, 15b , {17c8c1: 3} , {3c: 11} , {249: 30} , {7c8c1f00: 7} , {7c8c1f80: 4} , {47eb92: 5} , {c0: 8} , {20a: 3} , 1  
b0, dba11800, da , {dba11: 0} , {1c: 7} , {249: 30} , {dba11700: 7} , {dba11800: 6} , {4bc94d: 6} , {68: 17} , {b4: 7} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {3a: 11} {3b: 6} {3b: 6} {3c: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257de80: 5} {6257dec0: 8} {6257dec0: 8} {6257df00: 7} , {6257df40: 5} {6257df40: 5} {6257df40: 5} {6257df40: 5} , {50d451: 2} {50b851: 1} {50b851: 1} {50d851: 1} , {70: 24} {9c: 6} {c4: 17} {17c: 5} , {cf: 17} {4e9: 9} {21e: 8} {4f9: 4} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 0} , {39: 4} , {1: 30} , {5e49be40: 5} , {5e49be80: 5} , {479e43: 4} , {88: 18} , {325: 17} , 1  
b3, dba117c0, d6 d9 , {dba11: 0} {dba11: 0} , {1b: 4} {1c: 7} , {249: 30} {249: 30} , {dba116c0: 8} {dba11700: 7} , {dba117c0: 6} {dba117c0: 6} , {4bc94d: 6} {4bc94d: 6} , {64: 24} {14: 14} , {a4: 9} {15f: 8} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 0} {dba11: 0} {dba11: 0} , {1a: 14} {1b: 4} {1c: 7} , {249: 30} {249: 30} {249: 30} , {dba11680: 5} {dba116c0: 8} {dba11700: 7} , {dba11780: 4} {dba11780: 4} {dba11780: 4} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {60: 13} {c: 11} {ec: 15} , {94: 5} {13f: 4} {2ba: 5} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 0} {cf094: 0} , {2f: 15} {30: 12} , {9: 29} {9: 29} , {cf094bc0: 5} {cf094c00: 7} , {cf094c40: 5} {cf094c40: 5} , {463be2: 2} {463c1a: 6} , {64: 24} {c4: 17} , {9a: 4} {219: 8} , 0  0  
b6, 62d12100, c3 , {62d12: 7} , {0: 14} , {249: 30} , {62d12000: 7} , {62d12100: 0} , {401897: 2} , {58: 26} , {74: 10} , 1  
b7, 62d120c0, c2 , {62d12: 7} , {0: 14} , {249: 30} , {62d12000: 7} , {62d120c0: 0} , {401897: 2} , {74: 10} , {df: 6} , 1  
b8, 62d12080, c1 , {62d12: 7} , {0: 14} , {249: 30} , {62d12000: 7} , {62d12080: 0} , {401897: 2} , {30: 5} , {1ca: 7} , 1  
b9, 62d12040, c0 , {62d12: 7} , {0: 14} , {49: 30} , {62d12000: 7} , {62d12040: 7} , {401897: 2} , {b0: 7} , {3c5: 10} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 5} {19c791: 5} {19c791: 5} , {7: 13} {4: 13} {5: 10} , {1: 30} {249: 30} {249: 30} , {9c7911c0: 6} {9c791100: 0} {9c791140: 7} , {9c791200: 4} {9c791200: 4} {9c791200: 4} , {4beddd: 3} {50f851: 1} {50d851: 1} , {a8: 11} {5c: 24} {4: 11} , {3a5: 6} {88: 6} {123: 6} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 0} {6257d: 0} {6257d: 0} , {2f: 15} {30: 12} {31: 15} , {249: 30} {249: 30} {249: 30} , {6257dbc0: 5} {6257dc00: 7} {6257dc40: 6} , {6257dc80: 6} {6257dc80: 6} {6257dc80: 6} , {50f851: 1} {50d851: 1} {50d851: 1} , {70: 24} {3c: 15} {178: 11} , {cf: 17} {1fa: 11} {4e5: 9} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 0} , {2e: 13} , {249: 30} , {5e49bb80: 6} , {5e49bbc0: 5} , {477f04: 6} , {e8: 9} , {2a5: 5} , 0  
bd, 154f3f0c0, a9 , {154f3f: 0} , {2: 13} , {1: 30} , {54f3f080: 7} , {54f3f0c0: 0} , {479b30: 7} , {a8: 11} , {3a5: 6} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 3} , {3c: 11} , {249: 30} , {7c8c1f00: 7} , {7c8c1fc0: 6} , {47eb92: 5} , {74: 10} , {df: 6} , 1  
bf, dba11440, 94 96 99 , {dba11: 0} {dba11: 0} {dba11: 0} , {e: 14} {f: 25} {10: 19} , {249: 30} {249: 30} {249: 30} , {dba11380: 6} {dba113c0: 5} {dba11400: 7} , {dba11440: 5} {dba11440: 5} {dba11440: 5} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {70: 24} {c4: 17} {100: 10} , {cf: 17} {21a: 6} {505: 11} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 0} {dba11: 0} {dba11: 0} , {d: 8} {e: 14} {f: 25} , {249: 30} {249: 30} {249: 30} , {dba11340: 2} {dba11380: 6} {dba113c0: 5} , {dba11400: 4} {dba11400: 4} {dba11400: 4} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {70: 24} {3c: 15} {100: 10} , {cf: 17} {1fa: 11} {505: 11} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 0} {dba11: 0} {dba11: 0} , {c: 12} {d: 8} {e: 14} , {249: 30} {249: 30} {249: 30} , {dba11300: 7} {dba11340: 2} {dba11380: 6} , {dba113c0: 5} {dba113c0: 5} {dba113c0: 5} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {6c: 17} {38: 8} {178: 11} , {bf: 9} {1ea: 7} {4e5: 9} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 0} {dba11: 0} {dba11: 0} , {9: 12} {a: 9} {b: 18} , {249: 30} {249: 30} {249: 30} , {dba11240: 5} {dba11280: 5} {dba112c0: 8} , {dba11300: 6} {dba11300: 6} {dba11300: 6} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {68: 17} {34: 12} {16c: 12} , {af: 6} {1da: 15} {4b5: 14} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 0} {dba11: 0} {dba11: 0} , {8: 10} {9: 12} {a: 9} , {249: 30} {249: 30} {249: 30} , {dba11200: 6} {dba11240: 5} {dba11280: 5} , {dba112c0: 7} {dba112c0: 7} {dba112c0: 7} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {64: 24} {30: 5} {174: 12} , {9f: 11} {1ca: 7} {4d5: 10} , 0  0  0  
c4, 19c7912c0, af , {19c791: 5} , {8: 10} , {249: 30} , {9c791200: 6} , {9c7912c0: 7} , {4bedcd: 1} , {54: 23} , {5f: 10} , 1  
c5, 19c791280, ae , {19c791: 5} , {8: 10} , {49: 30} , {9c791200: 6} , {9c791280: 1} , {4bedcd: 1} , {70: 24} , {ca: 10} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 5} {19c791: 5} {19c791: 5} , {7: 13} {8: 10} {5: 10} , {9: 29} {9: 29} {249: 30} , {9c7911c0: 6} {9c791200: 6} {9c791140: 7} , {9c791240: 3} {9c791240: 3} {9c791240: 3} , {4beddd: 3} {4bedcd: 1} {50d851: 1} , {70: 24} {e0: 7} {5c: 24} , {ca: 10} {285: 10} {88: 6} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 7} {4250f: 7} , {17: 24} {15: 17} , {1: 30} {249: 30} , {4250f5c0: 6} {4250f540: 7} , {4250f600: 7} {4250f600: 7} , {4beddd: 3} {50d851: 1} , {98: 7} {70: 24} , {365: 3} {cf: 17} , 0  1  
c8, 7b479900, 15d , {7b479: 4} , {23: 16} , {28a: 4} , {7b4798c0: 4} , {7b479900: 0} , {470a12: 5} , {88: 18} , {325: 17} , 0  
c9, dba11200, 7b 7d , {dba11: 0} {dba11: 0} , {6: 14} {7: 13} , {249: 30} {249: 30} , {dba11180: 6} {dba111c0: 6} , {dba11200: 4} {dba11200: 4} , {4bed4d: 2} {4be94d: 6} , {8: 13} {16c: 12} , {12a: 9} {4b5: 14} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {26: 13} {27: 13} {28: 9} , {249: 30} {249: 30} {249: 30} , {14a9f980: 6} {14a9f9c0: 6} {14a9fa00: 6} , {14a9fa40: 3} {14a9fa40: 3} {14a9fa40: 3} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {60: 13} {24: 10} {16c: 12} , {8f: 6} {19a: 10} {4b5: 14} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 0} {dba11: 0} , {5: 10} {6: 14} , {49: 30} {49: 30} , {dba11140: 7} {dba11180: 6} , {dba111c0: 2} {dba111c0: 2} , {4bedcd: 1} {4bed4d: 2} , {5c: 24} {88: 18} , {7a: 9} {325: 17} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {25: 7} {26: 13} {27: 13} , {249: 30} {249: 30} {249: 30} , {14a9f940: 7} {14a9f980: 6} {14a9f9c0: 6} , {14a9fa00: 4} {14a9fa00: 4} {14a9fa00: 4} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {5c: 24} {20: 8} {168: 4} , {7f: 11} {18a: 5} {4a5: 7} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {22: 13} {23: 16} {24: 13} , {249: 30} {249: 30} {249: 30} , {14a9f880: 7} {14a9f8c0: 4} {14a9f900: 0} , {14a9f940: 5} {14a9f940: 5} {14a9f940: 5} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {54: 23} {10: 7} {158: 5} , {5f: 10} {14a: 2} {465: 5} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 0} , {32: 9} , {249: 30} , {9cff2c80: 7} , {9cff2d40: 4} , {4c7810: 1} , {5c: 24} , {7f: 11} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 0} {1ab44: 0} , {5: 10} {6: 14} , {9: 29} {9: 29} , {1ab44140: 7} {1ab44180: 6} , {1ab441c0: 2} {1ab441c0: 2} , {47b145: 7} {47b190: 6} , {64: 24} {88: 18} , {9a: 4} {325: 17} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 0} , {32: 9} , {249: 30} , {9cff2c80: 7} , {9cff2d00: 0} , {4c7810: 1} , {18: 13} , {16a: 8} , 1  
d1, 4250f6c0, 72 , {4250f: 7} , {19: 16} , {249: 30} , {4250f640: 5} , {4250f6c0: 2} , {4bed4d: 2} , {8: 13} , {12a: 9} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 7} , {1c: 7} , {249: 30} , {8a3ff700: 7} , {8a3ff800: 6} , {47bfb7: 16} , {60: 13} , {98: 3} , 1  
d3, 1ab44180, 22 , {1ab44: 0} , {5: 10} , {1: 30} , {1ab44140: 7} , {1ab44180: 4} , {47b145: 7} , {a8: 11} , {3a5: 6} , 0  
d4, 9cff2cc0, 50 , {9cff2: 0} , {32: 9} , {249: 30} , {9cff2c80: 7} , {9cff2cc0: 1} , {4c7810: 1} , {158: 5} , {465: 5} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 4} {18db7a: 4} , {1: 11} {2: 13} , {249: 30} {249: 30} , {8db7a040: 6} {8db7a080: 7} , {8db7a0c0: 0} {8db7a0c0: 0} , {47d2e1: 19} {47d671: 3} , {3c: 15} {10c: 5} , {1fa: 11} {535: 6} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {20: 19} {21: 15} {22: 13} , {249: 30} {249: 30} {249: 30} , {14a9f800: 7} {14a9f840: 6} {14a9f880: 7} , {14a9f8c0: 0} {14a9f8c0: 0} {14a9f8c0: 0} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {54: 23} {10: 7} {150: 6} , {5f: 10} {14a: 2} {445: 6} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 7} {4250f: 7} , {17: 24} {18: 19} , {9: 29} {9: 29} , {4250f5c0: 6} {4250f600: 6} , {4250f640: 2} {4250f640: 2} , {4beddd: 3} {4bedcd: 1} , {58: 26} {24: 10} , {6a: 6} {195: 8} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 3} , {6: 14} , {1: 30} , {7c8c1180: 6} , {7c8c11c0: 2} , {476182: 7} , {98: 7} , {365: 3} , 0  
d9, 6b744a00, 108 10a , {6b744: 0} {6b744: 0} , {26: 13} {27: 13} , {249: 30} {249: 30} , {6b744980: 6} {6b7449c0: 6} , {6b744a00: 4} {6b744a00: 4} , {47e111: 5} {478d52: 7} , {18: 13} {114: 11} , {16a: 8} {555: 11} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 3} , {32: 9} , {9: 29} , {4dd9cc80: 7} , {4dd9cd00: 0} , {418b00: 3} , {68: 17} , {aa: 9} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 0} {183ea6: 0} {183ea6: 0} , {21: 15} {21: 15} {22: 13} , {9: 29} {49: 30} {49: 30} , {83ea6840: 6} {83ea6840: 6} {83ea6880: 7} , {83ea68c0: 0} {83ea68c0: 0} {83ea68c0: 0} , {402878: 0} {402878: 0} {402812: 3} , {94: 11} {70: 24} {174: 12} , {219: 8} {ce: 6} {4d5: 10} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 5} , {2: 13} , {1: 30} , {859f5080: 7} , {859f50c0: 0} , {4ca084: 5} , {c4: 17} , {215: 9} , 1  
dd, 682d8c80, 38e , {682d8: 3} , {2f: 15} , {249: 30} , {682d8bc0: 5} , {682d8c80: 6} , {4b8b59: 2} , {7c: 12} , {ff: 5} , 1  
de, b7ca0880, 8 , {b7ca0: 0} , {21: 15} , {249: 30} , {b7ca0840: 6} , {b7ca0880: 0} , {4c1cd3: 7} , {e0: 7} , {285: 10} , 0  
df, 18db7a100, 17d 37e , {18db7a: 4} {18db7a: 4} , {1: 11} {2: 13} , {249: 30} {249: 30} , {8db7a040: 6} {8db7a080: 7} , {8db7a100: 0} {8db7a100: 0} , {47d2e1: 19} {47d671: 3} , {70: 24} {d4: 7} , {cf: 17} {25a: 6} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {1a: 14} {1b: 4} {1c: 7} {1c: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff680: 5} {8a3ff6c0: 8} {8a3ff700: 7} {8a3ff700: 7} , {8a3ff780: 4} {8a3ff780: 4} {8a3ff780: 4} {8a3ff780: 4} , {47bfb7: 16} {47bfb7: 16} {47bfb7: 16} {47bfb7: 16} , {5c: 24} {8: 13} {94: 11} {dc: 11} , {88: 6} {133: 6} {559: 3} {27e: 3} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 7} , {39: 4} , {1: 30} , {b7ae6e40: 5} , {b7ae6e80: 5} , {417e40: 8} , {b4: 5} , {3d5: 3} , 1  
e2, dba11140, 76 , {dba11: 0} , {4: 13} , {1: 30} , {dba11100: 0} , {dba11140: 5} , {4beddd: 3} , {a0: 8} , {385: 6} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {23: 16} {24: 13} {25: 7} , {249: 30} {249: 30} {249: 30} , {14a9f8c0: 4} {14a9f900: 0} {14a9f940: 7} , {14a9f980: 4} {14a9f980: 4} {14a9f980: 4} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {58: 26} {14: 14} {160: 12} , {6f: 16} {15a: 6} {485: 11} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 4} , {14: 20} , {1: 30} , {f6e81500: 0} , {f6e81540: 4} , {4cc639: 6} , {88: 18} , {325: 17} , 0  
e5, 175229200, 18 , {175229: 2} , {7: 13} , {1: 30} , {752291c0: 6} , {75229200: 4} , {47a1c0: 5} , {88: 18} , {325: 17} , 0  
e6, 4250f700, 73 , {4250f: 7} , {19: 16} , {249: 30} , {4250f640: 5} , {4250f700: 6} , {4bed4d: 2} , {58: 26} , {6f: 16} , 1  
e7, 17c8c1280, 1e , {17c8c1: 3} , {9: 12} , {249: 30} , {7c8c1240: 5} , {7c8c1280: 1} , {4766d2: 2} , {88: 18} , {325: 17} , 0  
e8, 1dddbc000, 275 , {1dddbc: 5} , {1: 11} , {28a: 4} , {dddbc040: 6} , {dddbc000: 6} , {479f14: 7} , {54: 23} , {5a: 7} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 0} {6b744: 0} {6b744: 0} {6b744: 0} , {27: 13} {28: 9} {29: 14} {2a: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b7449c0: 6} {6b744a00: 6} {6b744a40: 5} {6b744a80: 5} , {6b744ac0: 7} {6b744ac0: 7} {6b744ac0: 7} {6b744ac0: 7} , {478d52: 7} {47ee90: 0} {47eef5: 7} {47ee15: 4} , {5c: 24} {0: 18} {d8: 6} {118: 8} , {84: 19} {10f: 8} {26a: 7} {565: 11} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 0} , {23: 16} , {249: 30} , {83ea68c0: 4} , {83ea6980: 4} , {402c51: 2} , {64: 24} , {9f: 11} , 1  
eb, fd7174c0, 24e , {fd717: 4} , {12: 21} , {4c9: 4} , {fd717480: 7} , {fd7174c0: 1} , {50d551: 4} , {88: 18} , {325: 17} , 0  
ec, 133c92fc0, 26 , {133c92: 7} , {3e: 4} , {1: 30} , {33c92f80: 6} , {33c92fc0: 6} , {47b180: 7} , {a4: 2} , {395: 3} , 1  
ed, 84896d00, 27 , {84896: 5} , {33: 13} , {1: 30} , {84896cc0: 4} , {84896d00: 0} , {4761f9: 3} , {a4: 2} , {395: 3} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 0} {dba11: 0} {dba11: 0} , {6: 14} {7: 13} {8: 10} , {249: 30} {249: 30} {249: 30} , {dba11180: 6} {dba111c0: 6} {dba11200: 6} , {dba11240: 3} {dba11240: 3} {dba11240: 3} , {4bed4d: 2} {4be94d: 6} {4bc94d: 6} , {58: 26} {2c: 16} {16c: 12} , {6f: 16} {1ba: 13} {4b5: 14} , 0  0  0  
ef, 143efd40, 12 , {143ef: 6} , {34: 11} , {1: 30} , {143efd00: 0} , {143efd40: 4} , {4c1d36: 6} , {f0: 5} , {2c5: 3} , 0  
f0, db22da40, 14f , {db22d: 6} , {28: 9} , {36a: 3} , {db22da00: 6} , {db22da40: 3} , {4ca560: 1} , {88: 18} , {325: 17} , 1  
f1, ee86f340, 11 , {ee86f: 7} , {c: 12} , {9: 29} , {ee86f300: 7} , {ee86f340: 7} , {4c0311: 4} , {c4: 17} , {215: 9} , 1  
f2, ee86f300, 10 , {ee86f: 7} , {b: 18} , {1: 30} , {ee86f2c0: 8} , {ee86f300: 6} , {4c02c1: 4} , {d4: 7} , {255: 5} , 0  
f3, ed70b6c0, 384 , {ed70b: 2} , {19: 16} , {4c9: 4} , {ed70b640: 5} , {ed70b6c0: 2} , {4ce600: 5} , {8: 13} , {12a: 9} , 0  
f4, 114a9f840, e 4a , {114a9f: 7} {114a9f: 7} , {1f: 8} {20: 19} , {249: 30} {249: 30} , {14a9f7c0: 5} {14a9f800: 7} , {14a9f840: 7} {14a9f840: 7} , {4be94d: 6} {4bc94d: 6} , {64: 24} {148: 18} , {9a: 4} {425: 15} , 0  0  
f5, 9cff2840, 1 , {9cff2: 0} , {20: 19} , {1: 30} , {9cff2800: 7} , {9cff2840: 7} , {4c5800: 1} , {88: 18} , {325: 17} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 4} {c0d9b: 4} , {1: 11} {2: 13} , {249: 30} {249: 30} , {c0d9b040: 6} {c0d9b080: 7} , {c0d9b0c0: 0} {c0d9b0c0: 0} , {4b94d2: 4} {4bb404: 3} , {70: 24} {b4: 5} , {ca: 10} {3d5: 3} , 0  0  
f7, 136aacc80, eb , {136aac: 1} , {31: 15} , {249: 30} , {36aacc40: 6} , {36aacc80: 6} , {4cc1fc: 2} , {124: 5} , {595: 8} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 2} , {3a: 11} , {1: 30} , {aafb8e80: 5} , {aafb8ec0: 2} , {4bee81: 0} , {24: 10} , {195: 8} , 1  
f9, dba11480, 97 9a 9d , {dba11: 0} {dba11: 0} {dba11: 0} , {f: 25} {10: 19} {11: 17} , {249: 30} {249: 30} {249: 30} , {dba113c0: 5} {dba11400: 7} {dba11440: 6} , {dba11480: 6} {dba11480: 6} {dba11480: 6} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {74: 10} {c8: 6} {104: 6} , {df: 6} {22a: 4} {515: 4} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 3} , {3c: 11} , {249: 30} , {7c8c1f00: 7} , {7c8c1f40: 5} , {47eb92: 5} , {100: 10} , {505: 11} , 1  
fb, b80045c0, 4 , {b8004: 7} , {16: 25} , {1: 30} , {b8004580: 6} , {b80045c0: 6} , {4cc58d: 7} , {24: 10} , {195: 8} , 0  
fc, ed70b680, 382 383 , {ed70b: 2} {ed70b: 2} , {18: 19} {19: 16} , {299: 3} {299: 3} , {ed70b600: 6} {ed70b640: 5} , {ed70b680: 5} {ed70b680: 5} , {4c8790: 2} {4ce600: 5} , {58: 26} {88: 18} , {6a: 6} {325: 17} , 1  1  
fd, 114a9f800, d , {114a9f: 7} , {1f: 8} , {249: 30} , {14a9f7c0: 5} , {14a9f800: 6} , {4be94d: 6} , {88: 18} , {325: 17} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {21: 15} {22: 13} {23: 16} , {249: 30} {249: 30} {249: 30} , {14a9f840: 6} {14a9f880: 7} {14a9f8c0: 4} , {14a9f900: 0} {14a9f900: 0} {14a9f900: 0} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {58: 26} {c: 11} {154: 5} , {6f: 16} {13a: 7} {455: 5} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 7} {4250f: 7} {4250f: 7} , {18: 19} {19: 16} {19: 16} , {49: 30} {49: 30} {24c: 4} , {4250f600: 6} {4250f640: 5} {4250f640: 5} , {4250f680: 5} {4250f680: 5} {4250f680: 5} , {4bedcd: 1} {4bed4d: 2} {50d851: 1} , {58: 26} {88: 18} {88: 18} , {6a: 6} {325: 17} {325: 17} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 3} {17c8c1: 3} , {6: 14} {7: 13} , {9: 29} {9: 29} , {7c8c1180: 6} {7c8c11c0: 6} , {7c8c1200: 4} {7c8c1200: 4} , {476182: 7} {4761e1: 6} , {54: 23} {c4: 17} , {5a: 7} {215: 9} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 0} {6b744: 0} {6b744: 0} , {26: 13} {27: 13} {28: 9} , {249: 30} {249: 30} {249: 30} , {6b744980: 6} {6b7449c0: 6} {6b744a00: 6} , {6b744a40: 3} {6b744a40: 3} {6b744a40: 3} , {47e111: 5} {478d52: 7} {47ee90: 0} , {64: 24} {d8: 6} {114: 11} , {9f: 11} {26a: 7} {555: 11} , 0  0  0  
