index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 1} , {12: 20} , {121: 8} , {c7078480: 5} , {c70784c0: 0} , {4cf6c2: 3} , {88: 19} , {325: 21} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 1} {cf776: 1} {cf776: 1} , {23: 15} {24: 7} {25: 12} , {249: 29} {249: 29} {249: 29} , {cf7768c0: 5} {cf776900: 7} {cf776940: 5} , {cf776980: 7} {cf776980: 7} {cf776980: 7} , {46ec51: 1} {46ed94: 1} {46edd4: 1} , {60: 17} {24: 6} {160: 6} , {8f: 10} {19a: 8} {485: 6} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 1} {cf776: 1} {cf776: 1} , {22: 10} {23: 15} {24: 7} , {249: 29} {249: 29} {249: 29} , {cf776880: 5} {cf7768c0: 5} {cf776900: 7} , {cf776940: 1} {cf776940: 1} {cf776940: 1} , {46ec09: 3} {46ec51: 1} {46ed94: 1} , {60: 17} {20: 9} {15c: 7} , {8f: 10} {18a: 6} {475: 8} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 1} , {1f: 9} , {249: 29} , {6d5327c0: 7} , {6d5328c0: 2} , {417b2f: 1} , {64: 23} , {a4: 5} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 1} {cf776: 1} {cf776: 1} , {21: 14} {22: 10} {23: 15} , {249: 29} {249: 29} {249: 29} , {cf776840: 3} {cf776880: 5} {cf7768c0: 5} , {cf776900: 1} {cf776900: 1} {cf776900: 1} , {46ecd1: 4} {46ec09: 3} {46ec51: 1} , {5c: 23} {20: 9} {158: 11} , {7f: 12} {18a: 6} {465: 9} , 0  0  0  
a6, 16d532880, 370 , {16d532: 1} , {1f: 9} , {249: 29} , {6d5327c0: 7} , {6d532880: 5} , {417b2f: 1} , {10: 6} , {14f: 8} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 1} {cf776: 1} {cf776: 1} , {20: 14} {21: 14} {22: 10} , {249: 29} {249: 29} {249: 29} , {cf776800: 6} {cf776840: 3} {cf776880: 5} , {cf7768c0: 2} {cf7768c0: 2} {cf7768c0: 2} , {46cc92: 1} {46ecd1: 4} {46ec09: 3} , {58: 30} {1c: 10} {154: 10} , {6f: 12} {17a: 6} {455: 4} , 0  0  0  
a8, 16d532840, 36f , {16d532: 1} , {1f: 9} , {249: 29} , {6d5327c0: 7} , {6d532840: 3} , {417b2f: 1} , {e8: 7} , {2aa: 4} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 1} {cf776: 1} {cf776: 1} , {1f: 9} {20: 14} {21: 14} , {249: 29} {249: 29} {249: 29} , {cf7767c0: 7} {cf776800: 6} {cf776840: 3} , {cf776880: 5} {cf776880: 5} {cf776880: 5} , {468740: 5} {46cc92: 1} {46ecd1: 4} , {64: 23} {14: 11} {150: 9} , {9f: 17} {15a: 6} {445: 9} , 0  0  0  
aa, 16d532800, 36e , {16d532: 1} , {1f: 9} , {249: 29} , {6d5327c0: 7} , {6d532800: 7} , {417b2f: 1} , {118: 8} , {565: 12} , 1  
ab, cf776840, 1b9 1bb , {cf776: 1} {cf776: 1} , {1f: 9} {20: 14} , {249: 29} {249: 29} , {cf7767c0: 7} {cf776800: 6} , {cf776840: 3} {cf776840: 3} , {468740: 5} {46cc92: 1} , {2c: 10} {148: 13} , {1ba: 9} {425: 14} , 0  0  
ac, cf776800, 1b8 , {cf776: 1} , {1f: 9} , {49: 30} , {cf7767c0: 7} , {cf776800: 7} , {468740: 5} , {104: 3} , {515: 10} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {e: 13} {f: 23} {10: 20} , {249: 29} {249: 29} {249: 29} , {14a9f380: 3} {14a9f3c0: 7} {14a9f400: 6} , {14a9f440: 4} {14a9f440: 4} {14a9f440: 4} , {50a851: 4} {505851: 4} {50d851: 4} , {5c: 23} {e8: 7} {120: 12} , {7f: 12} {2aa: 4} {585: 10} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 3} , {a: 10} , {61: 6} , {ed70b280: 2} , {ed70b2c0: 3} , {46c7b8: 10} , {88: 19} , {325: 21} , 1  
af, 17c8c1f80, 15b , {17c8c1: 5} , {3c: 5} , {249: 29} , {7c8c1f00: 6} , {7c8c1f80: 7} , {47eb92: 5} , {c0: 2} , {20a: 1} , 1  
b0, dba11800, da , {dba11: 2} , {1c: 3} , {249: 29} , {dba11700: 6} , {dba11800: 7} , {4bc94d: 7} , {68: 18} , {b4: 9} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {3a: 7} {3b: 6} {3b: 6} {3c: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257de80: 2} {6257dec0: 3} {6257dec0: 3} {6257df00: 6} , {6257df40: 1} {6257df40: 1} {6257df40: 1} {6257df40: 1} , {50d451: 1} {50b851: 4} {50b851: 4} {50d851: 4} , {70: 25} {9c: 7} {c4: 14} {17c: 8} , {cf: 16} {4e9: 5} {21e: 6} {4f9: 8} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 1} , {39: 10} , {1: 31} , {5e49be40: 3} , {5e49be80: 3} , {479e43: 5} , {88: 19} , {325: 21} , 1  
b3, dba117c0, d6 d9 , {dba11: 2} {dba11: 2} , {1b: 10} {1c: 3} , {249: 29} {249: 29} , {dba116c0: 3} {dba11700: 6} , {dba117c0: 5} {dba117c0: 5} , {4bc94d: 7} {4bc94d: 7} , {64: 23} {14: 11} , {a4: 5} {15f: 8} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 2} {dba11: 2} {dba11: 2} , {1a: 11} {1b: 10} {1c: 3} , {249: 29} {249: 29} {249: 29} , {dba11680: 2} {dba116c0: 3} {dba11700: 6} , {dba11780: 7} {dba11780: 7} {dba11780: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {60: 17} {c: 8} {ec: 10} , {94: 3} {13f: 7} {2ba: 7} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 5} {cf094: 5} , {2f: 15} {30: 13} , {9: 28} {9: 28} , {cf094bc0: 7} {cf094c00: 6} , {cf094c40: 4} {cf094c40: 4} , {463be2: 0} {463c1a: 8} , {64: 23} {c4: 14} , {9a: 4} {219: 8} , 0  0  
b6, 62d12100, c3 , {62d12: 5} , {0: 11} , {249: 29} , {62d12000: 6} , {62d12100: 1} , {401897: 6} , {58: 30} , {74: 9} , 1  
b7, 62d120c0, c2 , {62d12: 5} , {0: 11} , {249: 29} , {62d12000: 6} , {62d120c0: 2} , {401897: 6} , {74: 7} , {df: 7} , 1  
b8, 62d12080, c1 , {62d12: 5} , {0: 11} , {249: 29} , {62d12000: 6} , {62d12080: 5} , {401897: 6} , {30: 6} , {1ca: 9} , 1  
b9, 62d12040, c0 , {62d12: 5} , {0: 11} , {49: 30} , {62d12000: 6} , {62d12040: 3} , {401897: 6} , {b0: 8} , {3c5: 6} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 3} {19c791: 3} {19c791: 3} , {7: 18} {4: 9} {5: 13} , {1: 31} {249: 29} {249: 29} , {9c7911c0: 1} {9c791100: 7} {9c791140: 5} , {9c791200: 2} {9c791200: 2} {9c791200: 2} , {4beddd: 5} {50f851: 4} {50d851: 4} , {a8: 7} {5c: 23} {4: 14} , {3a5: 9} {88: 6} {123: 1} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 2} {6257d: 2} {6257d: 2} , {2f: 15} {30: 13} {31: 8} , {249: 29} {249: 29} {249: 29} , {6257dbc0: 7} {6257dc00: 6} {6257dc40: 3} , {6257dc80: 6} {6257dc80: 6} {6257dc80: 6} , {50f851: 4} {50d851: 4} {50d851: 4} , {70: 25} {3c: 14} {178: 7} , {cf: 16} {1fa: 11} {4e5: 11} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 1} , {2e: 15} , {249: 29} , {5e49bb80: 3} , {5e49bbc0: 6} , {477f04: 3} , {e8: 7} , {2a5: 8} , 0  
bd, 154f3f0c0, a9 , {154f3f: 6} , {2: 11} , {1: 31} , {54f3f080: 5} , {54f3f0c0: 2} , {479b30: 5} , {a8: 7} , {3a5: 9} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 5} , {3c: 5} , {249: 29} , {7c8c1f00: 6} , {7c8c1fc0: 5} , {47eb92: 5} , {74: 7} , {df: 7} , 1  
bf, dba11440, 94 96 99 , {dba11: 2} {dba11: 2} {dba11: 2} , {e: 13} {f: 23} {10: 20} , {249: 29} {249: 29} {249: 29} , {dba11380: 3} {dba113c0: 7} {dba11400: 6} , {dba11440: 4} {dba11440: 4} {dba11440: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {70: 25} {c4: 14} {100: 9} , {cf: 16} {21a: 6} {505: 10} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 2} {dba11: 2} {dba11: 2} , {d: 10} {e: 13} {f: 23} , {249: 29} {249: 29} {249: 29} , {dba11340: 7} {dba11380: 3} {dba113c0: 7} , {dba11400: 7} {dba11400: 7} {dba11400: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {70: 25} {3c: 14} {100: 9} , {cf: 16} {1fa: 11} {505: 10} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 2} {dba11: 2} {dba11: 2} , {c: 12} {d: 10} {e: 13} , {249: 29} {249: 29} {249: 29} , {dba11300: 6} {dba11340: 7} {dba11380: 3} , {dba113c0: 6} {dba113c0: 6} {dba113c0: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {6c: 11} {38: 12} {178: 7} , {bf: 9} {1ea: 13} {4e5: 11} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 2} {dba11: 2} {dba11: 2} , {9: 18} {a: 10} {b: 20} , {249: 29} {249: 29} {249: 29} , {dba11240: 3} {dba11280: 2} {dba112c0: 3} , {dba11300: 5} {dba11300: 5} {dba11300: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {68: 18} {34: 13} {16c: 16} , {af: 7} {1da: 16} {4b5: 16} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 2} {dba11: 2} {dba11: 2} , {8: 14} {9: 18} {a: 10} , {249: 29} {249: 29} {249: 29} , {dba11200: 9} {dba11240: 3} {dba11280: 2} , {dba112c0: 3} {dba112c0: 3} {dba112c0: 3} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {64: 23} {30: 6} {174: 14} , {9f: 17} {1ca: 9} {4d5: 15} , 0  0  0  
c4, 19c7912c0, af , {19c791: 3} , {8: 14} , {249: 29} , {9c791200: 9} , {9c7912c0: 3} , {4bedcd: 4} , {54: 22} , {5f: 6} , 1  
c5, 19c791280, ae , {19c791: 3} , {8: 14} , {49: 30} , {9c791200: 9} , {9c791280: 0} , {4bedcd: 4} , {70: 25} , {ca: 11} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 3} {19c791: 3} {19c791: 3} , {7: 18} {8: 14} {5: 13} , {9: 28} {9: 28} {249: 29} , {9c7911c0: 1} {9c791200: 9} {9c791140: 5} , {9c791240: 1} {9c791240: 1} {9c791240: 1} , {4beddd: 5} {4bedcd: 4} {50d851: 4} , {70: 25} {e0: 13} {5c: 23} , {ca: 11} {285: 9} {88: 6} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 7} {4250f: 7} , {17: 20} {15: 16} , {1: 31} {249: 29} , {4250f5c0: 1} {4250f540: 5} , {4250f600: 1} {4250f600: 1} , {4beddd: 5} {50d851: 4} , {98: 12} {70: 25} , {365: 7} {cf: 16} , 0  1  
c8, 7b479900, 15d , {7b479: 7} , {23: 15} , {28a: 5} , {7b4798c0: 5} , {7b479900: 1} , {470a12: 3} , {88: 19} , {325: 21} , 0  
c9, dba11200, 7b 7d , {dba11: 2} {dba11: 2} , {6: 14} {7: 18} , {249: 29} {249: 29} , {dba11180: 5} {dba111c0: 1} , {dba11200: 2} {dba11200: 2} , {4bed4d: 4} {4be94d: 7} , {8: 12} {16c: 16} , {12a: 9} {4b5: 16} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {26: 9} {27: 11} {28: 13} , {249: 29} {249: 29} {249: 29} , {14a9f980: 5} {14a9f9c0: 1} {14a9fa00: 9} , {14a9fa40: 1} {14a9fa40: 1} {14a9fa40: 1} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {60: 17} {24: 6} {16c: 16} , {8f: 10} {19a: 8} {4b5: 16} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 2} {dba11: 2} , {5: 13} {6: 14} , {49: 30} {49: 30} , {dba11140: 5} {dba11180: 5} , {dba111c0: 0} {dba111c0: 0} , {4bedcd: 4} {4bed4d: 4} , {5c: 23} {88: 19} , {7a: 9} {325: 21} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {25: 12} {26: 9} {27: 11} , {249: 29} {249: 29} {249: 29} , {14a9f940: 5} {14a9f980: 5} {14a9f9c0: 1} , {14a9fa00: 2} {14a9fa00: 2} {14a9fa00: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 23} {20: 9} {168: 10} , {7f: 12} {18a: 6} {4a5: 4} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {22: 10} {23: 15} {24: 7} , {249: 29} {249: 29} {249: 29} , {14a9f880: 5} {14a9f8c0: 5} {14a9f900: 7} , {14a9f940: 1} {14a9f940: 1} {14a9f940: 1} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {54: 22} {10: 6} {158: 11} , {5f: 6} {14a: 4} {465: 9} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 2} , {32: 7} , {249: 29} , {9cff2c80: 5} , {9cff2d40: 2} , {4c7810: 0} , {5c: 23} , {7f: 12} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 6} {1ab44: 6} , {5: 13} {6: 14} , {9: 28} {9: 28} , {1ab44140: 5} {1ab44180: 5} , {1ab441c0: 0} {1ab441c0: 0} , {47b145: 6} {47b190: 0} , {64: 23} {88: 19} , {9a: 4} {325: 21} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 2} , {32: 7} , {249: 29} , {9cff2c80: 5} , {9cff2d00: 5} , {4c7810: 0} , {18: 7} , {16a: 8} , 1  
d1, 4250f6c0, 72 , {4250f: 7} , {19: 15} , {249: 29} , {4250f640: 3} , {4250f6c0: 7} , {4bed4d: 4} , {8: 12} , {12a: 9} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 3} , {1c: 3} , {249: 29} , {8a3ff700: 6} , {8a3ff800: 7} , {47bfb7: 10} , {60: 17} , {98: 3} , 1  
d3, 1ab44180, 22 , {1ab44: 6} , {5: 13} , {1: 31} , {1ab44140: 5} , {1ab44180: 7} , {47b145: 6} , {a8: 7} , {3a5: 9} , 0  
d4, 9cff2cc0, 50 , {9cff2: 2} , {32: 7} , {249: 29} , {9cff2c80: 5} , {9cff2cc0: 0} , {4c7810: 0} , {158: 11} , {465: 9} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 5} {18db7a: 5} , {1: 10} {2: 11} , {249: 29} {249: 29} , {8db7a040: 3} {8db7a080: 5} , {8db7a0c0: 2} {8db7a0c0: 2} , {47d2e1: 17} {47d671: 1} , {3c: 14} {10c: 5} , {1fa: 11} {535: 6} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {20: 14} {21: 14} {22: 10} , {249: 29} {249: 29} {249: 29} , {14a9f800: 6} {14a9f840: 3} {14a9f880: 5} , {14a9f8c0: 2} {14a9f8c0: 2} {14a9f8c0: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {54: 22} {10: 6} {150: 9} , {5f: 6} {14a: 4} {445: 9} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 7} {4250f: 7} , {17: 20} {18: 25} , {9: 28} {9: 28} , {4250f5c0: 1} {4250f600: 9} , {4250f640: 0} {4250f640: 0} , {4beddd: 5} {4bedcd: 4} , {58: 30} {24: 6} , {6a: 5} {195: 6} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 5} , {6: 14} , {1: 31} , {7c8c1180: 5} , {7c8c11c0: 0} , {476182: 4} , {98: 12} , {365: 7} , 0  
d9, 6b744a00, 108 10a , {6b744: 6} {6b744: 6} , {26: 9} {27: 11} , {249: 29} {249: 29} , {6b744980: 5} {6b7449c0: 1} , {6b744a00: 2} {6b744a00: 2} , {47e111: 3} {478d52: 7} , {18: 7} {114: 9} , {16a: 8} {555: 7} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 5} , {32: 7} , {9: 28} , {4dd9cc80: 5} , {4dd9cd00: 5} , {418b00: 3} , {68: 18} , {aa: 9} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 6} {183ea6: 6} {183ea6: 6} , {21: 14} {21: 14} {22: 10} , {9: 28} {49: 30} {49: 30} , {83ea6840: 3} {83ea6840: 3} {83ea6880: 5} , {83ea68c0: 2} {83ea68c0: 2} {83ea68c0: 2} , {402878: 5} {402878: 5} {402812: 5} , {94: 4} {70: 25} {174: 14} , {219: 8} {ce: 5} {4d5: 15} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 1} , {2: 11} , {1: 31} , {859f5080: 5} , {859f50c0: 2} , {4ca084: 0} , {c4: 14} , {215: 8} , 1  
dd, 682d8c80, 38e , {682d8: 4} , {2f: 15} , {249: 29} , {682d8bc0: 7} , {682d8c80: 6} , {4b8b59: 1} , {7c: 12} , {ff: 8} , 1  
de, b7ca0880, 8 , {b7ca0: 5} , {21: 14} , {249: 29} , {b7ca0840: 3} , {b7ca0880: 5} , {4c1cd3: 2} , {e0: 13} , {285: 9} , 0  
df, 18db7a100, 17d 37e , {18db7a: 5} {18db7a: 5} , {1: 10} {2: 11} , {249: 29} {249: 29} , {8db7a040: 3} {8db7a080: 5} , {8db7a100: 1} {8db7a100: 1} , {47d2e1: 17} {47d671: 1} , {70: 25} {d4: 14} , {cf: 16} {25a: 7} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {1a: 11} {1b: 10} {1c: 3} {1c: 3} , {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff680: 2} {8a3ff6c0: 3} {8a3ff700: 6} {8a3ff700: 6} , {8a3ff780: 7} {8a3ff780: 7} {8a3ff780: 7} {8a3ff780: 7} , {47bfb7: 10} {47bfb7: 10} {47bfb7: 10} {47bfb7: 10} , {5c: 23} {8: 12} {94: 4} {dc: 11} , {88: 6} {133: 4} {559: 9} {27e: 1} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 0} , {39: 10} , {1: 31} , {b7ae6e40: 3} , {b7ae6e80: 3} , {417e40: 7} , {b4: 2} , {3d5: 2} , 1  
e2, dba11140, 76 , {dba11: 2} , {4: 9} , {1: 31} , {dba11100: 7} , {dba11140: 1} , {4beddd: 5} , {a0: 7} , {385: 6} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {23: 15} {24: 7} {25: 12} , {249: 29} {249: 29} {249: 29} , {14a9f8c0: 5} {14a9f900: 7} {14a9f940: 5} , {14a9f980: 7} {14a9f980: 7} {14a9f980: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 30} {14: 11} {160: 6} , {6f: 12} {15a: 6} {485: 6} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 0} , {14: 16} , {1: 31} , {f6e81500: 7} , {f6e81540: 2} , {4cc639: 11} , {88: 19} , {325: 21} , 0  
e5, 175229200, 18 , {175229: 7} , {7: 18} , {1: 31} , {752291c0: 1} , {75229200: 2} , {47a1c0: 1} , {88: 19} , {325: 21} , 0  
e6, 4250f700, 73 , {4250f: 7} , {19: 15} , {249: 29} , {4250f640: 3} , {4250f700: 4} , {4bed4d: 4} , {58: 30} , {6f: 12} , 1  
e7, 17c8c1280, 1e , {17c8c1: 5} , {9: 18} , {249: 29} , {7c8c1240: 3} , {7c8c1280: 0} , {4766d2: 0} , {88: 19} , {325: 21} , 0  
e8, 1dddbc000, 275 , {1dddbc: 4} , {1: 10} , {28a: 5} , {dddbc040: 3} , {dddbc000: 7} , {479f14: 6} , {54: 22} , {5a: 12} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {27: 11} {28: 13} {29: 12} {2a: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b7449c0: 1} {6b744a00: 9} {6b744a40: 3} {6b744a80: 2} , {6b744ac0: 3} {6b744ac0: 3} {6b744ac0: 3} {6b744ac0: 3} , {478d52: 7} {47ee90: 1} {47eef5: 2} {47ee15: 0} , {5c: 23} {0: 17} {d8: 9} {118: 8} , {84: 13} {10f: 7} {26a: 10} {565: 12} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 6} , {23: 15} , {249: 29} , {83ea68c0: 5} , {83ea6980: 7} , {402c51: 1} , {64: 23} , {9f: 17} , 1  
eb, fd7174c0, 24e , {fd717: 1} , {12: 20} , {4c9: 6} , {fd717480: 5} , {fd7174c0: 0} , {50d551: 6} , {88: 19} , {325: 21} , 0  
ec, 133c92fc0, 26 , {133c92: 2} , {3e: 4} , {1: 31} , {33c92f80: 3} , {33c92fc0: 5} , {47b180: 4} , {a4: 4} , {395: 8} , 1  
ed, 84896d00, 27 , {84896: 5} , {33: 10} , {1: 31} , {84896cc0: 5} , {84896d00: 5} , {4761f9: 3} , {a4: 4} , {395: 8} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 2} {dba11: 2} {dba11: 2} , {6: 14} {7: 18} {8: 14} , {249: 29} {249: 29} {249: 29} , {dba11180: 5} {dba111c0: 1} {dba11200: 9} , {dba11240: 1} {dba11240: 1} {dba11240: 1} , {4bed4d: 4} {4be94d: 7} {4bc94d: 7} , {58: 30} {2c: 10} {16c: 16} , {6f: 12} {1ba: 9} {4b5: 16} , 0  0  0  
ef, 143efd40, 12 , {143ef: 2} , {34: 10} , {1: 31} , {143efd00: 7} , {143efd40: 2} , {4c1d36: 5} , {f0: 7} , {2c5: 5} , 0  
f0, db22da40, 14f , {db22d: 7} , {28: 13} , {36a: 2} , {db22da00: 9} , {db22da40: 1} , {4ca560: 3} , {88: 19} , {325: 21} , 1  
f1, ee86f340, 11 , {ee86f: 1} , {c: 12} , {9: 28} , {ee86f300: 6} , {ee86f340: 6} , {4c0311: 7} , {c4: 14} , {215: 8} , 1  
f2, ee86f300, 10 , {ee86f: 1} , {b: 20} , {1: 31} , {ee86f2c0: 3} , {ee86f300: 5} , {4c02c1: 5} , {d4: 14} , {255: 1} , 0  
f3, ed70b6c0, 384 , {ed70b: 3} , {19: 15} , {4c9: 6} , {ed70b640: 3} , {ed70b6c0: 7} , {4ce600: 3} , {8: 12} , {12a: 9} , 0  
f4, 114a9f840, e 4a , {114a9f: 2} {114a9f: 2} , {1f: 9} {20: 14} , {249: 29} {249: 29} , {14a9f7c0: 7} {14a9f800: 6} , {14a9f840: 3} {14a9f840: 3} , {4be94d: 7} {4bc94d: 7} , {64: 23} {148: 13} , {9a: 4} {425: 14} , 0  0  
f5, 9cff2840, 1 , {9cff2: 2} , {20: 14} , {1: 31} , {9cff2800: 6} , {9cff2840: 3} , {4c5800: 1} , {88: 19} , {325: 21} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 4} {c0d9b: 4} , {1: 10} {2: 11} , {249: 29} {249: 29} , {c0d9b040: 3} {c0d9b080: 5} , {c0d9b0c0: 2} {c0d9b0c0: 2} , {4b94d2: 5} {4bb404: 2} , {70: 25} {b4: 2} , {ca: 11} {3d5: 2} , 0  0  
f7, 136aacc80, eb , {136aac: 3} , {31: 8} , {249: 29} , {36aacc40: 3} , {36aacc80: 6} , {4cc1fc: 6} , {124: 8} , {595: 6} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 6} , {3a: 7} , {1: 31} , {aafb8e80: 2} , {aafb8ec0: 7} , {4bee81: 0} , {24: 6} , {195: 6} , 1  
f9, dba11480, 97 9a 9d , {dba11: 2} {dba11: 2} {dba11: 2} , {f: 23} {10: 20} {11: 18} , {249: 29} {249: 29} {249: 29} , {dba113c0: 7} {dba11400: 6} {dba11440: 3} , {dba11480: 6} {dba11480: 6} {dba11480: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {74: 7} {c8: 7} {104: 3} , {df: 7} {22a: 7} {515: 10} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 5} , {3c: 5} , {249: 29} , {7c8c1f00: 6} , {7c8c1f40: 1} , {47eb92: 5} , {100: 9} , {505: 10} , 1  
fb, b80045c0, 4 , {b8004: 2} , {16: 24} , {1: 31} , {b8004580: 5} , {b80045c0: 2} , {4cc58d: 7} , {24: 6} , {195: 6} , 0  
fc, ed70b680, 382 383 , {ed70b: 3} {ed70b: 3} , {18: 25} {19: 15} , {299: 3} {299: 3} , {ed70b600: 9} {ed70b640: 3} , {ed70b680: 3} {ed70b680: 3} , {4c8790: 0} {4ce600: 3} , {58: 30} {88: 19} , {6a: 5} {325: 21} , 1  1  
fd, 114a9f800, d , {114a9f: 2} , {1f: 9} , {249: 29} , {14a9f7c0: 7} , {14a9f800: 7} , {4be94d: 7} , {88: 19} , {325: 21} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {21: 14} {22: 10} {23: 15} , {249: 29} {249: 29} {249: 29} , {14a9f840: 3} {14a9f880: 5} {14a9f8c0: 5} , {14a9f900: 1} {14a9f900: 1} {14a9f900: 1} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 30} {c: 8} {154: 10} , {6f: 12} {13a: 7} {455: 4} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 7} {4250f: 7} {4250f: 7} , {18: 25} {19: 15} {19: 15} , {49: 30} {49: 30} {24c: 8} , {4250f600: 9} {4250f640: 3} {4250f640: 3} , {4250f680: 3} {4250f680: 3} {4250f680: 3} , {4bedcd: 4} {4bed4d: 4} {50d851: 4} , {58: 30} {88: 19} {88: 19} , {6a: 5} {325: 21} {325: 21} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 5} {17c8c1: 5} , {6: 14} {7: 18} , {9: 28} {9: 28} , {7c8c1180: 5} {7c8c11c0: 1} , {7c8c1200: 2} {7c8c1200: 2} , {476182: 4} {4761e1: 6} , {54: 22} {c4: 14} , {5a: 12} {215: 8} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 6} {6b744: 6} {6b744: 6} , {26: 9} {27: 11} {28: 13} , {249: 29} {249: 29} {249: 29} , {6b744980: 5} {6b7449c0: 1} {6b744a00: 9} , {6b744a40: 1} {6b744a40: 1} {6b744a40: 1} , {47e111: 3} {478d52: 7} {47ee90: 1} , {64: 23} {d8: 9} {114: 9} , {9f: 17} {26a: 10} {555: 7} , 0  0  0  
