index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
81, 1d89da300, 1d1 1d6 1db 1df 1e3 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {7: 17} {8: 10} {9: 9} {a: 14} {b: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da1c0: 0} {d89da200: 4} {d89da240: 9} {d89da280: 0} {d89da2c0: 3} , {d89da300: 2} {d89da300: 2} {d89da300: 2} {d89da300: 2} {d89da300: 2} , {40b551: 5} {40b689: 5} {40b6df: 1} {40b615: 2} {40b647: 3} , {64: 16} {4: 8} {28: 4} {88: 25} {120: 14} , {a9: 12} {124: 4} {1af: 7} {32a: 8} {585: 14} , 0  0  0  0  0  
82, 4d3fcf00, 4b , {4d3fc: 2} , {3b: 7} , {249: 31} , {4d3fcec0: 3} , {4d3fcf00: 6} , {40ca5a: 3} , {16c: 14} , {4b9: 10} , 0  
83, 1b3e03ac0, 16 , {1b3e03: 1} , {2a: 10} , {249: 31} , {b3e03a80: 0} , {b3e03ac0: 7} , {406e15: 2} , {174: 6} , {4d5: 8} , 0  
84, 4d3fc500, 7 8 , {4d3fc: 2} {4d3fc: 2} , {12: 9} {13: 15} , {249: 31} {249: 31} , {4d3fc480: 6} {4d3fc4c0: 1} , {4d3fc500: 7} {4d3fc500: 7} , {404014: 4} {404051: 7} , {54: 29} {b0: 5} , {5a: 5} {3c5: 10} , 0  0  
85, 1b3e03e40, 2c 2f 32 , {1b3e03: 1} {1b3e03: 1} {1b3e03: 1} , {35: 10} {36: 11} {37: 5} , {249: 31} {249: 31} {249: 31} , {b3e03d40: 6} {b3e03d80: 7} {b3e03dc0: 0} , {b3e03e40: 1} {b3e03e40: 1} {b3e03e40: 1} , {4089d6: 5} {40891b: 3} {408951: 0} , {58: 24} {4: 8} {e0: 4} , {74: 14} {11f: 4} {28a: 5} , 0  0  0  
86, c30fca00, 95 , {c30fc: 5} , {26: 9} , {9: 6} , {c30fc980: 7} , {c30fca00: 4} , {4101c2: 10} , {6c: 8} , {ba: 7} , 1  
87, 4d3fc4c0, 6 , {4d3fc: 2} , {12: 9} , {249: 31} , {4d3fc480: 6} , {4d3fc4c0: 4} , {404014: 4} , {88: 25} , {325: 14} , 0  
88, 1b3e03e00, 28 2b 2e 31 , {1b3e03: 1} {1b3e03: 1} {1b3e03: 1} {1b3e03: 1} , {34: 10} {35: 10} {36: 11} {37: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {b3e03d00: 3} {b3e03d40: 6} {b3e03d80: 7} {b3e03dc0: 0} , {b3e03e00: 0} {b3e03e00: 0} {b3e03e00: 0} {b3e03e00: 0} , {408990: 7} {4089d6: 5} {40891b: 3} {408951: 0} , {54: 29} {7c: 17} {d8: 5} {108: 4} , {64: 8} {ff: 4} {26a: 8} {525: 4} , 0  0  0  0  
89, 105d68f00, 8d , {105d68: 3} , {3a: 10} , {9: 6} , {5d68e80: 0} , {5d68f00: 6} , {4101d1: 2} , {74: 12} , {da: 6} , 1  
8a, c30fc9c0, 94 , {c30fc: 5} , {26: 9} , {1: 7} , {c30fc980: 7} , {c30fc9c0: 1} , {4101c2: 10} , {98: 2} , {365: 0} , 1  
8b, 1d89da340, 1d2 1d7 1dc 1e0 1e4 1e8 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {7: 17} {8: 10} {9: 9} {a: 14} {b: 14} {c: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da1c0: 0} {d89da200: 4} {d89da240: 9} {d89da280: 0} {d89da2c0: 3} {d89da300: 7} , {d89da340: 1} {d89da340: 1} {d89da340: 1} {d89da340: 1} {d89da340: 1} {d89da340: 1} , {40b551: 5} {40b689: 5} {40b6df: 1} {40b615: 2} {40b647: 3} {40b795: 1} , {54: 29} {64: 16} {78: 17} {30: 8} {88: 25} {124: 9} , {6e: 11} {a9: 12} {f4: 10} {1cf: 13} {32a: 8} {595: 6} , 0  0  0  0  0  0  
8c, 4d3fcf40, 4c 4d 50 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {3b: 7} {3b: 7} {3c: 7} , {249: 31} {249: 31} {249: 31} , {4d3fcec0: 3} {4d3fcec0: 3} {4d3fcf00: 7} , {4d3fcf40: 1} {4d3fcf40: 1} {4d3fcf40: 1} , {40ca5a: 3} {40ca5a: 3} {404b90: 1} , {94: 8} {3c: 10} {170: 12} , {4b9: 10} {1fe: 5} {4c5: 5} , 1  1  1  
8d, 17c8c1400, fa fe 102 106 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {c: 13} {d: 14} {e: 12} {f: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1300: 7} {7c8c1340: 4} {7c8c1380: 3} {7c8c13c0: 1} , {7c8c1400: 2} {7c8c1400: 2} {7c8c1400: 2} {7c8c1400: 2} , {40a790: 1} {40a7d0: 4} {40a710: 4} {40a752: 7} , {68: 16} {14: 5} {ec: 2} {110: 3} , {b4: 7} {15f: 5} {2ba: 6} {545: 10} , 0  0  0  0  
8e, c7078440, 3a , {c7078: 5} , {10: 12} , {249: 31} , {c7078400: 0} , {c7078440: 7} , {401094: 0} , {174: 6} , {4d9: 3} , 0  
8f, 113201100, 77 , {113201: 1} , {3: 18} , {449: 15} , {132010c0: 1} , {13201100: 3} , {41e851: 7} , {148: 14} , {425: 12} , 0  
90, 133c92440, 215 , {133c92: 6} , {f: 9} , {9: 6} , {33c923c0: 1} , {33c92440: 7} , {4101d1: 2} , {7c: 17} , {fa: 3} , 1  
91, 4d3fc080, 4 , {4d3fc: 2} , {1: 16} , {1: 7} , {4d3fc040: 5} , {4d3fc080: 0} , {40604f: 4} , {88: 25} , {325: 14} , 0  
92, 1d89da200, 1bd 1c1 1c5 1c9 1cd , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {3: 18} {4: 17} {5: 12} {6: 12} {7: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da0c0: 1} {d89da100: 3} {d89da140: 6} {d89da180: 7} {d89da1c0: 0} , {d89da200: 4} {d89da200: 4} {d89da200: 4} {d89da200: 4} {d89da200: 4} , {40c451: 5} {403594: 6} {40b5fd: 0} {40b511: 1} {40b551: 5} , {58: 24} {7c: 17} {30: 8} {88: 25} {128: 9} , {79: 15} {104: 11} {1cf: 13} {32a: 8} {5a5: 15} , 0  0  0  0  0  
93, 114a9f180, 2 , {114a9f: 7} , {5: 12} , {1: 7} , {14a9f140: 6} , {14a9f180: 4} , {40a773: 3} , {88: 25} , {325: 14} , 1  
94, 4d3fc9c0, b0 b3 , {4d3fc: 2} {4d3fc: 2} , {23: 13} {24: 13} , {249: 31} {249: 31} , {4d3fc8c0: 1} {4d3fc900: 3} , {4d3fc9c0: 1} {4d3fc9c0: 1} , {404c52: 5} {404d95: 4} , {58: 24} {78: 17} , {74: 14} {ef: 11} , 1  1  
95, 136aac940, 5f , {136aac: 5} , {24: 13} , {1: 7} , {36aac900: 3} , {36aac940: 5} , {4070b7: 6} , {10c: 6} , {535: 7} , 0  
96, 4d3fc6c0, 15 , {4d3fc: 2} , {17: 9} , {249: 31} , {4d3fc5c0: 0} , {4d3fc6c0: 4} , {404152: 1} , {54: 29} , {64: 8} , 0  
97, 1b3e03b00, 17 , {1b3e03: 1} , {2a: 10} , {249: 31} , {b3e03a80: 0} , {b3e03b00: 2} , {406e15: 2} , {3c: 10} , {1fa: 12} , 0  
98, 1b3e03b40, 18 , {1b3e03: 1} , {2a: 10} , {249: 31} , {b3e03a80: 0} , {b3e03b40: 1} , {406e15: 2} , {70: 19} , {cf: 9} , 0  
99, 1b3e03c40, 19 , {1b3e03: 1} , {30: 6} , {249: 31} , {b3e03c00: 0} , {b3e03c40: 7} , {40e891: 1} , {158: 4} , {465: 3} , 0  
9a, 1b3e03c80, 1a 1c , {1b3e03: 1} {1b3e03: 1} , {30: 6} {31: 5} , {249: 31} {249: 31} , {b3e03c00: 0} {b3e03c40: 5} , {b3e03c80: 4} {b3e03c80: 4} , {40e891: 1} {4088d3: 4} , {2c: 7} {160: 2} , {1ba: 5} {485: 5} , 0  0  
9b, 1b3e03cc0, 1b 1d 1f , {1b3e03: 1} {1b3e03: 1} {1b3e03: 1} , {30: 6} {31: 5} {32: 5} , {249: 31} {249: 31} {249: 31} , {b3e03c00: 0} {b3e03c40: 5} {b3e03c80: 6} , {b3e03cc0: 4} {b3e03cc0: 4} {b3e03cc0: 4} , {40e891: 1} {4088d3: 4} {408812: 2} , {68: 16} {20: 10} {16c: 14} , {af: 3} {18a: 8} {4b5: 9} , 0  0  0  
9c, 1b3e03d00, 1e 20 22 , {1b3e03: 1} {1b3e03: 1} {1b3e03: 1} , {31: 5} {32: 5} {33: 10} , {249: 31} {249: 31} {249: 31} , {b3e03c40: 5} {b3e03c80: 6} {b3e03cc0: 1} , {b3e03d00: 7} {b3e03d00: 7} {b3e03d00: 7} , {4088d3: 4} {408812: 2} {40886d: 0} , {60: 14} {34: 6} {170: 12} , {8f: 9} {1da: 3} {4c5: 5} , 0  0  0  
9d, 1b3e03d40, 21 23 25 , {1b3e03: 1} {1b3e03: 1} {1b3e03: 1} , {32: 5} {33: 10} {34: 10} , {249: 31} {249: 31} {249: 31} , {b3e03c80: 6} {b3e03cc0: 1} {b3e03d00: 3} , {b3e03d40: 5} {b3e03d40: 5} {b3e03d40: 5} , {408812: 2} {40886d: 0} {408990: 7} , {6c: 8} {38: 7} {178: 9} , {bf: 6} {1ea: 8} {4e5: 11} , 0  0  0  
9e, 1b3e03d80, 24 26 29 , {1b3e03: 1} {1b3e03: 1} {1b3e03: 1} , {33: 10} {34: 10} {35: 10} , {249: 31} {249: 31} {249: 31} , {b3e03cc0: 1} {b3e03d00: 3} {b3e03d40: 6} , {b3e03d80: 4} {b3e03d80: 4} {b3e03d80: 4} , {40886d: 0} {408990: 7} {4089d6: 5} , {70: 19} {c0: 8} {100: 7} , {cf: 9} {20a: 5} {505: 4} , 0  0  0  
9f, 17c8c1300, e9 ec ef f3 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {8: 10} {9: 9} {a: 14} {b: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1200: 4} {7c8c1240: 9} {7c8c1280: 0} {7c8c12c0: 3} , {7c8c1300: 2} {7c8c1300: 2} {7c8c1300: 2} {7c8c1300: 2} , {40a691: 4} {40a6d4: 2} {40a612: 0} {40a651: 1} , {60: 14} {8: 5} {e0: 4} {104: 10} , {94: 4} {12f: 2} {28a: 5} {515: 4} , 0  0  0  0  
a0, c7078340, 65 , {c7078: 5} , {b: 14} , {249: 31} , {c70782c0: 3} , {c7078340: 1} , {40b65c: 0} , {20: 10} , {18a: 8} , 1  
a1, f6e81a80, 67 , {f6e81: 3} , {29: 5} , {619: 2} , {f6e81a40: 9} , {f6e81a80: 7} , {405670: 1} , {e0: 4} , {285: 7} , 1  
a2, 1970d2f40, 8f , {1970d2: 5} , {3b: 7} , {9: 6} , {970d2ec0: 3} , {970d2f40: 1} , {40ff2b: 7} , {74: 12} , {da: 6} , 1  
a3, f6e81140, 57 59 , {f6e81: 3} {f6e81: 3} , {3: 18} {4: 17} , {249: 31} {249: 31} , {f6e810c0: 1} {f6e81100: 3} , {f6e81140: 5} {f6e81140: 5} , {407050: 1} {407595: 4} , {74: 12} {170: 12} , {da: 6} {4c5: 5} , 0  0  
a4, 1d89da600, c4 , {1d89da: 2} , {14: 16} , {249: 31} , {d89da500: 3} , {d89da600: 0} , {40b191: 6} , {54: 29} , {64: 8} , 1  
a5, 38417700, 227 , {38417: 2} , {1b: 14} , {1: 7} , {384176c0: 3} , {38417700: 6} , {4101d1: 2} , {98: 2} , {365: 0} , 1  
a6, f6e81fc0, c5 , {f6e81: 3} , {3e: 9} , {a49: 31} , {f6e81f80: 3} , {f6e81fc0: 2} , {40eb10: 6} , {88: 25} , {325: 14} , 0  
a7, 17c8c17c0, 144 148 14c 150 154 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {1a: 9} {1b: 14} {1c: 16} {1d: 9} {1e: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1680: 0} {7c8c16c0: 3} {7c8c1700: 7} {7c8c1740: 4} {7c8c1780: 3} , {7c8c17c0: 2} {7c8c17c0: 2} {7c8c17c0: 2} {7c8c17c0: 2} {7c8c17c0: 2} , {40a213: 1} {40a254: 2} {40a390: 1} {40a3d2: 7} {40a31f: 7} , {58: 24} {70: 19} {24: 5} {80: 5} {120: 14} , {79: 15} {d4: 13} {19f: 7} {30a: 6} {585: 14} , 0  0  0  0  0  
a8, 637bdf80, 74 , {637bd: 0} , {3d: 4} , {249: 31} , {637bdf40: 4} , {637bdf80: 7} , {407bdc: 4} , {144: 3} , {415: 4} , 0  
a9, 17c8c1200, d9 dc df e2 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {4: 17} {5: 12} {6: 12} {7: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1100: 3} {7c8c1140: 6} {7c8c1180: 7} {7c8c11c0: 0} , {7c8c1200: 4} {7c8c1200: 4} {7c8c1200: 4} {7c8c1200: 4} , {40a597: 0} {40a5d3: 6} {40a516: 5} {40a553: 5} , {5c: 12} {78: 17} {c8: 5} {174: 6} , {84: 3} {ef: 11} {22a: 8} {4d5: 8} , 0  0  0  0  
aa, 17c8c1800, 149 14d 151 155 159 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {1b: 14} {1c: 16} {1d: 9} {1e: 9} {1f: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c16c0: 3} {7c8c1700: 7} {7c8c1740: 4} {7c8c1780: 3} {7c8c17c0: 1} , {7c8c1800: 7} {7c8c1800: 7} {7c8c1800: 7} {7c8c1800: 7} {7c8c1800: 7} , {40a254: 2} {40a390: 1} {40a3d2: 7} {40a31f: 7} {40a351: 7} , {58: 24} {74: 12} {28: 4} {84: 5} {120: 14} , {79: 15} {e4: 5} {1af: 7} {31a: 8} {585: 14} , 0  0  0  0  0  
ab, 637bdfc0, 75 76 , {637bd: 0} {637bd: 0} , {3d: 4} {3e: 9} , {249: 31} {249: 31} , {637bdf40: 4} {637bdf80: 3} , {637bdfc0: 2} {637bdfc0: 2} , {407bdc: 4} {40db11: 6} , {18: 9} {148: 14} , {16a: 3} {425: 12} , 0  0  
ac, 17c8c1240, dd e0 e3 e6 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {5: 12} {6: 12} {7: 17} {8: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1140: 6} {7c8c1180: 7} {7c8c11c0: 0} {7c8c1200: 4} , {7c8c1240: 7} {7c8c1240: 7} {7c8c1240: 7} {7c8c1240: 7} , {40a5d3: 6} {40a516: 5} {40a553: 5} {40a691: 4} , {58: 24} {7c: 17} {d0: 5} {178: 9} , {74: 14} {ff: 4} {24a: 4} {4e5: 11} , 0  0  0  0  
ad, 17c8c14c0, 105 109 10d 111 115 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {e: 12} {f: 9} {10: 12} {11: 12} {12: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1380: 3} {7c8c13c0: 1} {7c8c1400: 0} {7c8c1440: 5} {7c8c1480: 6} , {7c8c14c0: 4} {7c8c14c0: 4} {7c8c14c0: 4} {7c8c14c0: 4} {7c8c14c0: 4} , {40a710: 4} {40a752: 7} {40a092: 5} {40a0d2: 5} {40a02b: 1} , {54: 29} {70: 19} {1c: 8} {f4: 8} {118: 7} , {69: 13} {d4: 13} {17f: 12} {2da: 10} {565: 11} , 0  0  0  0  0  
ae, c7078500, 3e 42 , {c7078: 5} {c7078: 5} , {10: 12} {11: 12} , {249: 31} {249: 31} , {c7078400: 0} {c7078440: 5} , {c7078500: 7} {c7078500: 7} , {401094: 0} {4030d1: 5} , {60: 14} {7c: 17} , {98: 7} {103: 5} , 1  1  
af, 1132011c0, 7c , {113201: 1} , {4: 17} , {249: 31} , {13201100: 3} , {132011c0: 1} , {414590: 6} , {60: 14} , {8f: 9} , 1  
b0, 17c8c10c0, c8 cb ce , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {0: 11} {1: 16} {2: 8} , {249: 31} {249: 31} {249: 31} , {7c8c1000: 0} {7c8c1040: 5} {7c8c1080: 6} , {7c8c10c0: 6} {7c8c10c0: 6} {7c8c10c0: 6} , {408002: 4} {40a4d0: 5} {40a411: 5} , {78: 17} {c0: 8} {16c: 14} , {ef: 11} {20a: 5} {4b5: 9} , 0  0  0  
b1, f6e81700, 7d , {f6e81: 3} , {1b: 14} , {24a: 4} , {f6e816c0: 3} , {f6e81700: 6} , {401260: 1} , {88: 25} , {325: 14} , 0  
b2, f6e81740, 7e 80 , {f6e81: 3} {f6e81: 3} , {1b: 14} {1c: 16} , {251: 11} {251: 11} , {f6e816c0: 3} {f6e81700: 7} , {f6e81740: 1} {f6e81740: 1} , {401260: 1} {4053a1: 4} , {8: 5} {148: 14} , {12a: 3} {425: 12} , 0  0  
b3, f6e81780, 7f 81 83 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {1b: 14} {1c: 16} {1d: 9} , {289: 15} {289: 15} {289: 15} , {f6e816c0: 3} {f6e81700: 7} {f6e81740: 4} , {f6e81780: 7} {f6e81780: 7} {f6e81780: 7} , {401260: 1} {4053a1: 4} {405267: 3} , {58: 24} {1c: 8} {148: 14} , {6f: 10} {17a: 4} {425: 12} , 0  0  0  
b4, f6e817c0, 82 84 86 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {1c: 16} {1d: 9} {1e: 9} , {449: 15} {449: 15} {449: 15} , {f6e81700: 7} {f6e81740: 4} {f6e81780: 3} , {f6e817c0: 2} {f6e817c0: 2} {f6e817c0: 2} , {4053a1: 4} {405267: 3} {405f11: 4} , {64: 16} {2c: 7} {16c: 14} , {9f: 8} {1ba: 5} {4b5: 9} , 1  1  1  
b5, 14bb10c80, 218 , {14bb10: 1} , {31: 5} , {1: 7} , {4bb10c40: 5} , {4bb10c80: 4} , {4101c2: 10} , {98: 2} , {365: 0} , 1  
b6, f6e81800, 85 87 , {f6e81: 3} {f6e81: 3} , {1d: 9} {1e: 9} , {249: 31} {249: 31} , {f6e81740: 4} {f6e81780: 3} , {f6e81800: 7} {f6e81800: 7} , {405267: 3} {405f11: 4} , {64: 16} {2c: 7} , {9f: 8} {1ba: 5} , 1  1  
b7, 14bb10cc0, 219 , {14bb10: 1} , {31: 5} , {9: 6} , {4bb10c40: 5} , {4bb10cc0: 4} , {4101c2: 10} , {7c: 17} , {fa: 3} , 1  
b8, f6e81840, 88 , {f6e81: 3} , {1e: 9} , {249: 31} , {f6e81780: 3} , {f6e81840: 5} , {405f11: 4} , {64: 16} , {9f: 8} , 1  
b9, 1970d2f00, 8e , {1970d2: 5} , {3b: 7} , {1: 7} , {970d2ec0: 3} , {970d2f00: 6} , {40ff2b: 7} , {b0: 5} , {3c5: 10} , 1  
ba, f6e81100, 56 , {f6e81: 3} , {3: 18} , {49: 4} , {f6e810c0: 1} , {f6e81100: 3} , {407050: 1} , {c4: 10} , {215: 7} , 0  
bb, 1d89da5c0, c0 c3 , {1d89da: 2} {1d89da: 2} , {13: 15} {14: 16} , {249: 31} {249: 31} , {d89da4c0: 1} {d89da500: 3} , {d89da5c0: 7} {d89da5c0: 7} , {401054: 3} {40b191: 6} , {58: 24} {74: 12} , {74: 14} {df: 12} , 0  0  
bc, 2e9d21c0, 90 , {2e9d2: 5} , {6: 12} , {1: 7} , {2e9d2180: 7} , {2e9d21c0: 1} , {40a701: 1} , {b0: 5} , {3c5: 10} , 1  
bd, 2e9d2200, 91 , {2e9d2: 5} , {6: 12} , {9: 6} , {2e9d2180: 7} , {2e9d2200: 4} , {40a701: 1} , {74: 12} , {da: 6} , 0  
be, 4d3fcd40, 20e 211 , {4d3fc: 2} {4d3fc: 2} , {31: 5} {32: 5} , {249: 31} {249: 31} , {4d3fcc40: 5} {4d3fcc80: 6} , {4d3fcd40: 5} {4d3fcd40: 5} , {4044d1: 1} {40280d: 5} , {60: 14} {14: 5} , {94: 4} {15f: 5} , 1  1  
bf, 1d89da140, 1ba 1be , {1d89da: 2} {1d89da: 2} , {3: 18} {4: 17} , {249: 31} {249: 31} , {d89da0c0: 1} {d89da100: 3} , {d89da140: 5} {d89da140: 5} , {40c451: 5} {403594: 6} , {d4: 7} {120: 14} , {25a: 5} {585: 14} , 0  0  
c0, bca644c0, 92 , {bca64: 7} , {12: 9} , {1: 7} , {bca64480: 6} , {bca644c0: 4} , {4101d1: 2} , {98: 2} , {365: 0} , 1  
c1, 4d3fcd80, 212 , {4d3fc: 2} , {32: 5} , {249: 31} , {4d3fcc80: 6} , {4d3fcd80: 4} , {40280d: 5} , {6c: 8} , {c4: 8} , 0  
c2, 1d89da180, 1bb 1bf 1c3 , {1d89da: 2} {1d89da: 2} {1d89da: 2} , {3: 18} {4: 17} {5: 12} , {249: 31} {249: 31} {249: 31} , {d89da0c0: 1} {d89da100: 3} {d89da140: 6} , {d89da180: 4} {d89da180: 4} {d89da180: 4} , {40c451: 5} {403594: 6} {40b5fd: 0} , {14: 5} {84: 5} {124: 9} , {15f: 5} {31a: 8} {595: 6} , 0  0  0  
c3, bca64500, 93 , {bca64: 7} , {12: 9} , {9: 6} , {bca64480: 6} , {bca64500: 7} , {4101d1: 2} , {70: 19} , {ca: 3} , 1  
c4, 4d3fc740, 96 , {4d3fc: 2} , {1c: 16} , {249: 31} , {4d3fc700: 7} , {4d3fc740: 1} , {40a394: 3} , {14c: 7} , {435: 7} , 0  
c5, 4d3fc780, 97 99 , {4d3fc: 2} {4d3fc: 2} , {1c: 16} {1d: 9} , {249: 31} {249: 31} , {4d3fc700: 7} {4d3fc740: 4} , {4d3fc780: 7} {4d3fc780: 7} , {40a394: 3} {4043d2: 7} , {20: 10} {150: 3} , {18a: 8} {445: 4} , 0  0  
c6, 4d3fc7c0, 98 9a 9c , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1c: 16} {1d: 9} {1e: 9} , {249: 31} {249: 31} {249: 31} , {4d3fc700: 7} {4d3fc740: 4} {4d3fc780: 3} , {4d3fc7c0: 2} {4d3fc7c0: 2} {4d3fc7c0: 2} , {40a394: 3} {4043d2: 7} {40432a: 1} , {60: 14} {24: 5} {158: 4} , {8f: 9} {19a: 5} {465: 3} , 0  0  0  
c7, 4d3fc800, 9b 9d 9f , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1d: 9} {1e: 9} {1f: 11} , {249: 31} {249: 31} {249: 31} , {4d3fc740: 4} {4d3fc780: 3} {4d3fc7c0: 1} , {4d3fc800: 7} {4d3fc800: 7} {4d3fc800: 7} , {4043d2: 7} {40432a: 1} {404356: 4} , {64: 16} {28: 4} {160: 2} , {9f: 8} {1aa: 1} {485: 5} , 0  0  0  
c8, 4d3fc840, 9e a0 a2 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1e: 9} {1f: 11} {20: 10} , {249: 31} {249: 31} {249: 31} , {4d3fc780: 3} {4d3fc7c0: 1} {4d3fc800: 0} , {4d3fc840: 5} {4d3fc840: 5} {4d3fc840: 5} , {40432a: 1} {404356: 4} {404c91: 4} , {64: 16} {30: 8} {164: 8} , {9f: 8} {1ca: 1} {495: 6} , 0  0  0  
c9, 4d3fc880, a1 a3 a5 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1f: 11} {20: 10} {21: 12} , {249: 31} {249: 31} {249: 31} , {4d3fc7c0: 1} {4d3fc800: 0} {4d3fc840: 5} , {4d3fc880: 0} {4d3fc880: 0} {4d3fc880: 0} , {404356: 4} {404c91: 4} {404cd3: 1} , {68: 16} {34: 6} {16c: 14} , {af: 3} {1da: 3} {4b5: 9} , 0  0  0  
ca, 4d3fc8c0, a4 a6 a9 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {20: 10} {21: 12} {22: 16} , {249: 31} {249: 31} {249: 31} , {4d3fc800: 0} {4d3fc840: 5} {4d3fc880: 6} , {4d3fc8c0: 6} {4d3fc8c0: 6} {4d3fc8c0: 6} , {404c91: 4} {404cd3: 1} {404c1d: 4} , {6c: 8} {3c: 10} {170: 12} , {bf: 6} {1fa: 12} {4c5: 5} , 0  0  0  
cb, 4d3fc900, a7 aa ad , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {21: 12} {22: 16} {23: 13} , {249: 31} {249: 31} {249: 31} , {4d3fc840: 5} {4d3fc880: 6} {4d3fc8c0: 1} , {4d3fc900: 3} {4d3fc900: 3} {4d3fc900: 3} , {404cd3: 1} {404c1d: 4} {404c52: 5} , {74: 12} {3c: 10} {174: 6} , {df: 12} {1fa: 12} {4d5: 8} , 0  0  0  
cc, 4d3fc940, a8 ab ae b1 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {21: 12} {22: 16} {23: 13} {24: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc840: 5} {4d3fc880: 6} {4d3fc8c0: 1} {4d3fc900: 3} , {4d3fc940: 5} {4d3fc940: 5} {4d3fc940: 5} {4d3fc940: 5} , {404cd3: 1} {404c1d: 4} {404c52: 5} {404d95: 4} , {54: 29} {74: 12} {c4: 10} {178: 9} , {64: 8} {df: 12} {21a: 9} {4e5: 11} , 0  0  0  0  
cd, 4d3fc980, ac af b2 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {22: 16} {23: 13} {24: 13} , {249: 31} {249: 31} {249: 31} , {4d3fc880: 6} {4d3fc8c0: 1} {4d3fc900: 3} , {4d3fc980: 4} {4d3fc980: 4} {4d3fc980: 4} , {404c1d: 4} {404c52: 5} {404d95: 4} , {54: 29} {78: 17} {c8: 5} , {64: 8} {ef: 11} {22a: 8} , 0  0  0  
ce, 2cc47600, 22d , {2cc47: 6} , {17: 9} , {1: 7} , {2cc475c0: 0} , {2cc47600: 0} , {4101c2: 10} , {98: 2} , {365: 0} , 1  
cf, 1c084e440, 216 , {1c084e: 5} , {10: 12} , {1: 7} , {c084e400: 0} , {c084e440: 7} , {4101c2: 10} , {98: 2} , {365: 0} , 1  
d0, 1d89da500, bd 1f9 , {1d89da: 2} {1d89da: 2} , {13: 15} {e: 12} , {249: 31} {249: 31} , {d89da4c0: 1} {d89da380: 3} , {d89da500: 7} {d89da500: 7} , {401054: 3} {40b711: 4} , {164: 8} {54: 29} , {495: 6} {6e: 11} , 0  1  
d1, 2cc47640, 22e , {2cc47: 6} , {17: 9} , {9: 6} , {2cc475c0: 0} , {2cc47640: 1} , {4101c2: 10} , {78: 17} , {ea: 3} , 1  
d2, 1c084e480, 217 , {1c084e: 5} , {10: 12} , {9: 6} , {c084e400: 0} , {c084e480: 4} , {4101c2: 10} , {7c: 17} , {fa: 3} , 1  
d3, f6e81080, 53 , {f6e81: 3} , {1: 16} , {1: 7} , {f6e81040: 5} , {f6e81080: 0} , {407044: 0} , {100: 7} , {505: 4} , 0  
