index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
bc, 175229c80, 1ee 1f0 1f2 , {175229: 10} {175229: 10} {175229: 10} , {2f: 15} {30: 22} {31: 19} , {249: 27} {249: 27} {249: 27} , {75229bc0: 7} {75229c00: 10} {75229c40: 6} , {75229c80: 6} {75229c80: 6} {75229c80: 6} , {2490: 3} {2490: 3} {4788e0: 3} , {6c: 23} {c4: 19} {114: 9} , {bf: 14} {21a: 7} {555: 7} , 0  0  0  
bd, b9ad5280, 18b , {b9ad5: 4} , {9: 21} , {1: 28} , {b9ad5240: 7} , {b9ad5280: 5} , {0: 28} , {8c: 1} , {335: 4} , 1  
be, 1970d2f80, 5 , {1970d2: 0} , {3d: 5} , {1: 28} , {970d2f40: 4} , {970d2f80: 7} , {0: 28} , {0: 15} , {105: 12} , 0  
bf, 15e49bc40, 33 , {15e49b: 1} , {2f: 15} , {249: 27} , {5e49bbc0: 7} , {5e49bc40: 5} , {47bf44: 6} , {68: 26} , {aa: 9} , 0  
c0, c97dd740, 336 , {c97dd: 5} , {1c: 12} , {1: 28} , {c97dd700: 7} , {c97dd740: 0} , {4d9704: 0} , {80: 11} , {305: 9} , 0  
c1, 1d3188180, 18a 18f 191 , {1d3188: 6} {1d3188: 6} {1d3188: 6} , {2: 20} {3: 17} {5: 10} , {249: 27} {249: 27} {24a: 15} , {d3188080: 3} {d31880c0: 5} {d3188140: 2} , {d3188180: 0} {d3188180: 0} {d3188180: 0} , {490: 3} {2490: 3} {4755e3: 0} , {60: 20} {8: 20} {88: 27} , {94: 13} {12f: 7} {325: 27} , 1  1  1  
c2, 92bd7280, 517 , {92bd7: 4} , {7: 17} , {49: 31} , {92bd71c0: 6} , {92bd7280: 5} , {0: 28} , {54: 26} , {5f: 16} , 1  
c3, 175229c40, 1eb 1ed 1ef , {175229: 10} {175229: 10} {175229: 10} , {2e: 20} {2f: 15} {30: 22} , {249: 27} {249: 27} {249: 27} , {75229b80: 4} {75229bc0: 7} {75229c00: 10} , {75229c40: 5} {75229c40: 5} {75229c40: 5} , {478f2a: 0} {2490: 3} {2490: 3} , {6c: 23} {3c: 14} {114: 9} , {bf: 14} {1fa: 11} {555: 7} , 0  0  0  
c4, 5c317b00, 182 , {5c317: 3} , {2a: 17} , {9: 29} , {5c317a80: 6} , {5c317b00: 4} , {0: 28} , {6c: 23} , {ba: 8} , 1  
c5, 167a53bc0, 543 , {167a53: 5} , {2c: 18} , {249: 27} , {67a53b00: 7} , {67a53bc0: 0} , {10: 5} , {58: 31} , {6f: 3} , 1  
c6, 1064c2400, 388 , {1064c2: 7} , {e: 13} , {849: 31} , {64c2380: 4} , {64c2400: 1} , {f610: 3} , {60: 20} , {8a: 2} , 1  
c7, 5c317ac0, 181 , {5c317: 3} , {2a: 17} , {1: 28} , {5c317a80: 6} , {5c317ac0: 2} , {0: 28} , {8c: 1} , {335: 4} , 1  
c8, 15e49bec0, 15 , {15e49b: 1} , {3a: 9} , {9: 29} , {5e49be80: 6} , {5e49bec0: 3} , {10: 5} , {70: 21} , {c5: 8} , 1  
c9, 15e49be80, 11 , {15e49b: 1} , {39: 12} , {1: 28} , {5e49be40: 7} , {5e49be80: 0} , {479e43: 3} , {3c: 14} , {1f5: 9} , 0  
ca, 6ae4e100, 519 51a 51c , {6ae4e: 1} {6ae4e: 1} {6ae4e: 1} , {2: 20} {2: 20} {3: 17} , {249: 27} {249: 27} {249: 27} , {6ae4e080: 3} {6ae4e080: 3} {6ae4e0c0: 5} , {6ae4e100: 6} {6ae4e100: 6} {6ae4e100: 6} , {47d272: 5} {47d272: 5} {2490: 3} , {9c: 14} {30: 14} {17c: 7} , {4e9: 9} {1ce: 9} {4f9: 5} , 1  1  1  
cb, 16a85a040, 17e , {16a85a: 7} , {0: 24} , {9: 29} , {6a85a000: 10} , {6a85a040: 4} , {0: 28} , {f8: 9} , {2e5: 8} , 1  
cc, 119654080, 166 , {119654: 4} , {0: 24} , {49: 31} , {19654000: 10} , {19654080: 2} , {0: 28} , {70: 21} , {ca: 8} , 1  
cd, d78d3140, 25a , {d78d3: 6} , {4: 16} , {1: 28} , {d78d3100: 1} , {d78d3140: 3} , {47d101: 4} , {f8: 9} , {2e5: 8} , 0  
ce, 6b744b40, 164 16a 16d 170 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {29: 13} {2a: 17} {2b: 20} {2c: 18} , {249: 27} {249: 27} {249: 27} {249: 27} , {6b744a40: 7} {6b744a80: 6} {6b744ac0: 2} {6b744b00: 7} , {6b744b40: 6} {6b744b40: 6} {6b744b40: 6} {6b744b40: 6} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {64: 23} {10: 15} {ec: 15} {134: 4} , {a4: 5} {14f: 11} {2ba: 8} {5d5: 3} , 0  0  0  0  
cf, 1747a2e00, 3fd 403 404 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {35: 11} {36: 14} {36: 14} , {249: 27} {249: 27} {249: 27} , {747a2d40: 2} {747a2d80: 4} {747a2d80: 4} , {747a2e00: 5} {747a2e00: 5} {747a2e00: 5} , {2490: 3} {50d851: 5} {50d851: 5} , {54: 26} {94: 19} {10: 15} , {63: 12} {449: 11} {14e: 5} , 0  0  0  
d0, 57be56c0, 149 14a , {57be5: 4} {57be5: 4} , {19: 21} {1a: 20} , {9: 29} {9: 29} , {57be5640: 7} {57be5680: 6} , {57be56c0: 3} {57be56c0: 3} , {0: 28} {10: 5} , {6c: 23} {e8: 12} , {ba: 8} {2a5: 9} , 0  0  
d1, 1747a2dc0, 3f9 3fb 3fc 402 , {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} , {34: 16} {35: 11} {35: 11} {36: 14} , {249: 27} {249: 27} {249: 27} {249: 27} , {747a2d00: 1} {747a2d40: 2} {747a2d40: 2} {747a2d80: 4} , {747a2dc0: 4} {747a2dc0: 4} {747a2dc0: 4} {747a2dc0: 4} , {50d851: 5} {2490: 3} {2490: 3} {50d851: 5} , {54: 26} {94: 19} {c: 14} {150: 9} , {63: 12} {429: 7} {13e: 5} {449: 11} , 0  0  0  0  
d2, 57be5680, 148 , {57be5: 4} , {19: 21} , {1: 28} , {57be5640: 7} , {57be5680: 0} , {0: 28} , {88: 27} , {325: 27} , 0  
d3, 15164dd80, 147 , {15164d: 5} , {32: 19} , {249: 27} , {5164dc80: 3} , {5164dd80: 1} , {90: 2} , {54: 26} , {64: 11} , 1  
d4, 15164dd40, 146 , {15164d: 5} , {32: 19} , {249: 27} , {5164dc80: 3} , {5164dd40: 3} , {90: 2} , {6c: 23} , {bf: 14} , 1  
d5, 15164dd00, 143 145 , {15164d: 5} {15164d: 5} , {31: 19} {32: 19} , {249: 27} {249: 27} , {5164dc40: 6} {5164dc80: 3} , {5164dd00: 2} {5164dd00: 2} , {10: 5} {90: 2} , {54: 26} {20: 7} , {5f: 16} {18a: 5} , 1  1  
d6, 1d3188080, 183 , {1d3188: 6} , {1: 25} , {49: 31} , {d3188040: 6} , {d3188080: 2} , {477050: 0} , {94: 19} , {355: 7} , 0  
d7, 12c0770c0, 1d6 , {12c077: 6} , {1: 25} , {249: 27} , {2c077040: 6} , {2c0770c0: 0} , {90: 2} , {18: 8} , {16a: 7} , 1  
d8, 12c077080, 1d4 1d5 , {12c077: 6} {12c077: 6} , {0: 24} {1: 25} , {49: 31} {49: 31} , {2c077000: 10} {2c077040: 6} , {2c077080: 2} {2c077080: 2} , {419002: 28} {90: 2} , {70: 21} {a8: 14} , {ca: 8} {3a5: 5} , 0  0  
d9, c2e83900, 464 , {c2e83: 4} , {21: 18} , {49: 31} , {c2e83840: 6} , {c2e83900: 6} , {0: 28} , {54: 26} , {5f: 16} , 1  
da, 6b744900, 12d 12f , {6b744: 1} {6b744: 1} , {22: 14} {23: 13} , {249: 27} {249: 27} , {6b744880: 3} {6b7448c0: 5} , {6b744900: 6} {6b744900: 6} , {90: 2} {47cc6d: 1} , {1c: 9} {128: 10} , {17a: 6} {5a5: 12} , 0  0  
db, 12c077040, 1d3 , {12c077: 6} , {0: 24} , {9: 29} , {2c077000: 10} , {2c077040: 4} , {419002: 28} , {f4: 11} , {2d5: 12} , 0  
dc, c2e838c0, 463 , {c2e83: 4} , {21: 18} , {9: 29} , {c2e83840: 6} , {c2e838c0: 0} , {0: 28} , {8: 20} , {12a: 10} , 1  
dd, 6b7448c0, 12b 12c , {6b744: 1} {6b744: 1} , {21: 18} {22: 14} , {49: 31} {49: 31} , {6b744840: 6} {6b744880: 3} , {6b7448c0: 0} {6b7448c0: 0} , {10: 5} {90: 2} , {68: 26} {88: 27} , {aa: 9} {325: 27} , 0  0  
de, c2e83880, 462 , {c2e83: 4} , {21: 18} , {1: 28} , {c2e83840: 6} , {c2e83880: 2} , {0: 28} , {b4: 15} , {3d5: 14} , 1  
df, 6b744880, 129 12a , {6b744: 1} {6b744: 1} , {20: 17} {21: 18} , {9: 29} {9: 29} , {6b744800: 10} {6b744840: 6} , {6b744880: 2} {6b744880: 2} , {0: 28} {10: 5} , {64: 23} {e0: 10} , {9a: 9} {285: 5} , 0  0  
e0, 6b744840, 128 , {6b744: 1} , {20: 17} , {1: 28} , {6b744800: 10} , {6b744840: 4} , {0: 28} , {f8: 9} , {2e5: 8} , 0  
e1, e51bd440, 127 , {e51bd: 5} , {f: 13} , {9: 29} , {e51bd3c0: 7} , {e51bd440: 5} , {0: 28} , {64: 23} , {9a: 9} , 1  
e2, b8004ec0, 125 , {b8004: 0} , {3a: 9} , {19: 2} , {b8004e80: 6} , {b8004ec0: 3} , {6030: 4} , {10: 15} , {145: 11} , 1  
e3, 43736b00, 345 , {43736: 2} , {2b: 20} , {93d: 6} , {43736ac0: 2} , {43736b00: 4} , {72f0: 6} , {c4: 19} , {215: 15} , 0  
e4, 15164dc40, 13f , {15164d: 5} , {30: 22} , {1: 28} , {5164dc00: 10} , {5164dc40: 5} , {0: 28} , {80: 11} , {305: 9} , 0  
e5, 114a9fa80, 69 6b 6d , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {27: 15} {28: 15} {29: 13} , {249: 27} {249: 27} {249: 27} , {14a9f9c0: 6} {14a9fa00: 4} {14a9fa40: 7} , {14a9fa80: 5} {14a9fa80: 5} {14a9fa80: 5} , {2490: 3} {2490: 3} {2490: 3} , {60: 20} {24: 13} {164: 4} , {8f: 1} {19a: 2} {495: 8} , 1  1  1  
e6, 1d31882c0, 192 , {1d3188: 6} , {5: 10} , {251: 15} , {d3188140: 2} , {d31882c0: 2} , {4755e3: 0} , {170: 9} , {ca: 8} , 1  
e7, dba11800, 10c 10f , {dba11: 5} {dba11: 5} , {1c: 12} {1d: 7} , {249: 27} {249: 27} , {dba11700: 7} {dba11740: 4} , {dba11800: 6} {dba11800: 6} , {2490: 3} {2490: 3} , {5c: 18} {8: 20} , {84: 3} {12f: 7} , 1  1  
e8, 174d9b400, f1 , {174d9b: 0} , {e: 13} , {9: 29} , {74d9b380: 4} , {74d9b400: 1} , {0: 28} , {60: 20} , {8a: 2} , 1  
e9, 6b744a80, 13e 15b 15e 161 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {26: 12} {27: 15} {28: 15} {29: 13} , {249: 27} {249: 27} {249: 27} {249: 27} , {6b744980: 4} {6b7449c0: 6} {6b744a00: 4} {6b744a40: 7} , {6b744a80: 5} {6b744a80: 5} {6b744a80: 5} {6b744a80: 5} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {60: 20} {c: 14} {ec: 15} {130: 8} , {94: 13} {13f: 7} {2ba: 8} {5c5: 11} , 0  0  0  0  
ea, 3548f080, 2a4 2a5 , {3548f: 4} {3548f: 4} , {0: 24} {0: 24} , {249: 27} {249: 27} , {3548f000: 10} {3548f000: 10} , {3548f080: 2} {3548f080: 2} , {0: 28} {0: 28} , {94: 19} {24: 13} , {4c9: 5} {19e: 5} , 1  1  
eb, 187c8dd00, 38a , {187c8d: 3} , {32: 19} , {49: 31} , {87c8dc80: 3} , {87c8dd00: 2} , {10: 5} , {7c: 24} , {fa: 11} , 1  
ec, b84a9440, fa , {b84a9: 6} , {f: 13} , {9: 29} , {b84a93c0: 7} , {b84a9440: 5} , {0: 28} , {64: 23} , {9a: 9} , 1  
ed, 157dab880, 285 286 , {157dab: 1} {157dab: 1} , {20: 17} {21: 18} , {9: 29} {9: 29} , {57dab800: 10} {57dab840: 6} , {57dab880: 2} {57dab880: 2} , {0: 28} {606870: 5} , {68: 26} {88: 27} , {aa: 9} {325: 27} , 0  0  
ee, 196c71d40, f8 , {196c71: 5} , {32: 19} , {249: 27} , {96c71c80: 3} , {96c71d40: 3} , {90: 2} , {60: 20} , {8f: 1} , 1  
ef, 6257dc80, 414 416 417 419 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {2f: 15} {30: 22} {30: 22} {31: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {6257dbc0: 7} {6257dc00: 10} {6257dc00: 10} {6257dc40: 6} , {6257dc80: 6} {6257dc80: 6} {6257dc80: 6} {6257dc80: 6} , {50f851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {a4: 15} {c: 14} {150: 9} , {63: 12} {429: 7} {13e: 5} {449: 11} , 0  0  0  0  
f0, a3a52b80, 1b4 , {a3a52: 3} , {2c: 18} , {9: 29} , {a3a52b00: 7} , {a3a52b80: 6} , {0: 28} , {6c: 23} , {ba: 8} , 1  
f1, bba93bc0, 2a2 3d9 , {bba93: 7} {bba93: 7} , {2d: 20} {2e: 20} , {9: 29} {9: 29} , {bba93b40: 4} {bba93b80: 4} , {bba93bc0: 0} {bba93bc0: 0} , {0: 28} {10: 5} , {68: 26} {a0: 9} , {aa: 9} {385: 8} , 1  1  
f2, 196c71d00, f7 , {196c71: 5} , {32: 19} , {249: 27} , {96c71c80: 3} , {96c71d00: 2} , {90: 2} , {c: 14} , {13a: 6} , 1  
f3, 17c109240, 4a4 , {17c109: 14} , {7: 17} , {9: 29} , {7c1091c0: 6} , {7c109240: 2} , {0: 28} , {8: 20} , {12a: 10} , 1  
f4, 175229ac0, 198 19b 1a2 , {175229: 10} {175229: 10} {175229: 10} , {28: 15} {29: 13} {2a: 17} , {249: 27} {249: 27} {249: 27} , {75229a00: 4} {75229a40: 7} {75229a80: 6} , {75229ac0: 2} {75229ac0: 2} {75229ac0: 2} , {47ae94: 7} {2490: 3} {2490: 3} , {7c: 24} {d4: 14} {120: 10} , {ff: 13} {25a: 6} {585: 9} , 0  0  0  
f5, 62d12100, ef , {62d12: 5} , {1: 25} , {249: 27} , {62d12040: 6} , {62d12100: 6} , {90: 2} , {64: 23} , {9f: 10} , 1  
f6, 175229a00, 193 , {175229: 10} , {27: 15} , {49: 31} , {752299c0: 6} , {75229a00: 2} , {2090: 2} , {a0: 9} , {385: 8} , 0  
f7, 62d12040, eb , {62d12: 5} , {0: 24} , {9: 29} , {62d12000: 10} , {62d12040: 4} , {401897: 7} , {c4: 19} , {215: 15} , 0  
f8, 1d3188100, 185 188 18d , {1d3188: 6} {1d3188: 6} {1d3188: 6} , {1: 25} {2: 20} {3: 17} , {249: 27} {249: 27} {249: 27} , {d3188040: 6} {d3188080: 3} {d31880c0: 5} , {d3188100: 6} {d3188100: 6} {d3188100: 6} , {477050: 0} {490: 3} {2490: 3} , {6c: 23} {e4: 8} {134: 4} , {bf: 14} {29a: 2} {5d5: 3} , 1  1  1  
f9, 92bd7200, 515 , {92bd7: 4} , {7: 17} , {1: 28} , {92bd71c0: 6} , {92bd7200: 2} , {0: 28} , {a0: 9} , {385: 8} , 1  
fa, 175229bc0, 1a9 1ac 1da 1e9 , {175229: 10} {175229: 10} {175229: 10} {175229: 10} , {2b: 20} {2c: 18} {2d: 20} {2e: 20} , {249: 27} {249: 27} {249: 27} {249: 27} , {75229ac0: 2} {75229b00: 7} {75229b40: 4} {75229b80: 4} , {75229bc0: 0} {75229bc0: 0} {75229bc0: 0} {75229bc0: 0} , {2490: 3} {2490: 3} {2490: 3} {478f2a: 0} , {58: 31} {4: 12} {3c: 14} {110: 8} , {74: 19} {11f: 10} {1fa: 11} {545: 11} , 0  0  0  0  
fb, 119654040, 165 , {119654: 4} , {0: 24} , {9: 29} , {19654000: 10} , {19654040: 4} , {0: 28} , {f0: 13} , {2c5: 12} , 1  
fc, 1fd412280, 2d9 , {1fd412: 5} , {b: 15} , {211: 5} , {fd4122c0: 2} , {fd412280: 5} , {84a0: 6} , {ffffff44: 4} , {215: 15} , 1  
fd, 6ae4e180, 51f , {6ae4e: 1} , {3: 17} , {249: 27} , {6ae4e0c0: 5} , {6ae4e180: 0} , {2490: 3} , {6c: 23} , {c3: 3} , 1  
fe, 16a85a0c0, 180 , {16a85a: 7} , {0: 24} , {249: 27} , {6a85a000: 10} , {6a85a0c0: 0} , {0: 28} , {54: 26} , {5f: 16} , 1  
ff, beea7fc0, 27 , {beea7: 6} , {3e: 4} , {9: 29} , {beea7f80: 4} , {beea7fc0: 3} , {475f92: 2} , {24: 13} , {195: 13} , 0  
100, 166680c0, 178 17a 20e , {16668: 3} {16668: 3} {16668: 3} , {0: 24} {1: 25} {2: 20} , {249: 27} {249: 27} {249: 27} , {16668000: 10} {16668040: 6} {16668080: 3} , {166680c0: 0} {166680c0: 0} {166680c0: 0} , {4cc330: 0} {90: 2} {4cc7a0: 6} , {54: 26} {28: 10} {10c: 9} , {5f: 16} {1aa: 5} {535: 11} , 0  0  0  
101, 6ae4e140, 51b 51d 51e , {6ae4e: 1} {6ae4e: 1} {6ae4e: 1} , {2: 20} {3: 17} {3: 17} , {249: 27} {249: 27} {249: 27} , {6ae4e080: 3} {6ae4e0c0: 5} {6ae4e0c0: 5} , {6ae4e140: 3} {6ae4e140: 3} {6ae4e140: 3} , {47d272: 5} {2490: 3} {2490: 3} , {68: 26} {98: 16} {38: 16} , {b3: 12} {4f9: 5} {1ee: 8} , 1  1  1  
102, 16a85a080, 17f , {16a85a: 7} , {0: 24} , {49: 31} , {6a85a000: 10} , {6a85a080: 2} , {0: 28} , {70: 21} , {ca: 8} , 1  
103, beea7f80, 26 , {beea7: 6} , {3d: 5} , {1: 28} , {beea7f40: 4} , {beea7f80: 7} , {475f40: 1} , {f0: 13} , {2c5: 12} , 0  
104, 57be5780, 14f 152 , {57be5: 4} {57be5: 4} , {1b: 16} {1c: 12} , {249: 27} {249: 27} , {57be56c0: 2} {57be5700: 7} , {57be5780: 7} {57be5780: 7} , {90: 2} {4d0391: 1} , {6c: 23} {e8: 12} , {bf: 14} {2aa: 6} , 1  1  
105, 1b735f100, d3 d6 , {1b735f: 0} {1b735f: 0} , {1: 25} {2: 20} , {249: 27} {249: 27} , {b735f040: 6} {b735f080: 3} , {b735f100: 6} {b735f100: 6} , {479b27: 1} {2490: 3} , {7c: 24} {d0: 11} , {ff: 13} {24a: 10} , 1  1  
106, 8a3ff780, 44b 45f 460 48b , {8a3ff: 6} {8a3ff: 6} {8a3ff: 6} {8a3ff: 6} , {1b: 16} {1c: 12} {1c: 12} {1d: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {8a3ff6c0: 2} {8a3ff700: 7} {8a3ff700: 7} {8a3ff740: 4} , {8a3ff780: 7} {8a3ff780: 7} {8a3ff780: 7} {8a3ff780: 7} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {64: 23} {94: 19} {30: 14} {114: 9} , {a3: 7} {4e9: 9} {1ce: 9} {555: 7} , 1  1  1  1  
107, 1b7ae7080, 1ba , {1b7ae7: 5} , {0: 24} , {49: 31} , {b7ae7000: 10} , {b7ae7080: 2} , {0: 28} , {70: 21} , {ca: 8} , 1  
108, 6637fd40, 2ca 4a6 , {6637f: 5} {6637f: 5} , {33: 18} {34: 16} , {9: 29} {9: 29} , {6637fcc0: 5} {6637fd00: 1} , {6637fd40: 3} {6637fd40: 3} , {0: 28} {10: 5} , {60: 20} {144: 9} , {8e: 8} {415: 6} , 1  1  
109, 16668080, 177 179 , {16668: 3} {16668: 3} , {0: 24} {1: 25} , {49: 31} {49: 31} , {16668000: 10} {16668040: 6} , {16668080: 2} {16668080: 2} , {4cc330: 0} {90: 2} , {70: 21} {a4: 15} , {ca: 8} {395: 8} , 0  0  
10a, 1747a2e80, 407 408 , {1747a2: 7} {1747a2: 7} , {38: 6} {38: 6} , {24a: 15} {251: 15} , {747a2e00: 4} {747a2e00: 4} , {747a2e80: 0} {747a2e80: 0} , {2490: 3} {2490: 3} , {ac: 9} {68: 26} , {429: 7} {ae: 4} , 1  1  
10b, 57be5740, 14c 14e 151 , {57be5: 4} {57be5: 4} {57be5: 4} , {1a: 20} {1b: 16} {1c: 12} , {249: 27} {249: 27} {249: 27} , {57be5680: 6} {57be56c0: 2} {57be5700: 7} , {57be5740: 0} {57be5740: 0} {57be5740: 0} , {10: 5} {90: 2} {4d0391: 1} , {54: 26} {20: 7} {12c: 4} , {5f: 16} {18a: 5} {5b5: 6} , 1  1  1  
10c, c0d9b1c0, 4b , {c0d9b: 0} , {5: 10} , {249: 27} , {c0d9b140: 2} , {c0d9b1c0: 2} , {2490: 3} , {4: 12} , {11a: 7} , 1  
10d, 1b735f0c0, d2 d5 , {1b735f: 0} {1b735f: 0} , {1: 25} {2: 20} , {249: 27} {249: 27} , {b735f040: 6} {b735f080: 3} , {b735f0c0: 0} {b735f0c0: 0} , {479b27: 1} {2490: 3} , {d0: 11} {110: 8} , {24a: 10} {545: 11} , 1  1  
10e, 1747a2e40, 405 406 , {1747a2: 7} {1747a2: 7} , {36: 14} {38: 6} , {249: 27} {24a: 15} , {747a2d80: 4} {747a2e00: 4} , {747a2e40: 6} {747a2e40: 6} , {50d851: 5} {2490: 3} , {58: 31} {148: 16} , {73: 7} {429: 7} , 1  1  
10f, 57be5700, 14b 14d , {57be5: 4} {57be5: 4} , {1a: 20} {1b: 16} , {49: 31} {49: 31} , {57be5680: 6} {57be56c0: 2} , {57be5700: 3} {57be5700: 3} , {10: 5} {90: 2} , {6c: 23} {94: 19} , {ba: 8} {355: 7} , 0  0  
110, 1b735f080, d1 , {1b735f: 0} , {1: 25} , {249: 27} , {b735f040: 6} , {b735f080: 2} , {479b27: 1} , {110: 8} , {545: 11} , 0  
111, d78d31c0, 25d 25e , {d78d3: 6} {d78d3: 6} , {5: 10} {6: 17} , {49: 31} {49: 31} , {d78d3140: 2} {d78d3180: 4} , {d78d31c0: 2} {d78d31c0: 2} , {10: 5} {90: 2} , {70: 21} {b0: 18} , {ca: 8} {3c5: 10} , 0  0  
112, 19c791300, ce , {19c791: 6} , {9: 21} , {249: 27} , {9c791240: 7} , {9c791300: 4} , {90: 2} , {60: 20} , {8f: 1} , 1  
113, ed70b540, 528 , {ed70b: 5} , {14: 16} , {e1: 5} , {ed70b500: 1} , {ed70b540: 3} , {61c0: 6} , {10: 15} , {145: 11} , 1  
114, 1954dcc0, 3d8 , {1954d: 1} , {31: 19} , {9: 29} , {1954dc40: 6} , {1954dcc0: 6} , {0: 28} , {74: 11} , {da: 5} , 1  
115, 19c7912c0, cd , {19c791: 6} , {9: 21} , {249: 27} , {9c791240: 7} , {9c7912c0: 2} , {90: 2} , {c: 14} , {13a: 6} , 1  
116, 19c791240, c9 ca , {19c791: 6} {19c791: 6} , {7: 17} {8: 18} , {9: 29} {9: 29} , {9c7911c0: 6} {9c791200: 4} , {9c791240: 2} {9c791240: 2} , {0: 28} {10: 5} , {5c: 18} {38: 16} , {7a: 8} {1e5: 2} , 0  0  
117, 1196540c0, 167 , {119654: 4} , {0: 24} , {249: 27} , {19654000: 10} , {196540c0: 0} , {0: 28} , {54: 26} , {5f: 16} , 1  
118, 7d0ee080, 114 115 , {7d0ee: 2} {7d0ee: 2} , {0: 24} {1: 25} , {49: 31} {49: 31} , {7d0ee000: 10} {7d0ee040: 6} , {7d0ee080: 2} {7d0ee080: 2} , {46d000: 28} {46d0d1: 6} , {60: 20} {f4: 11} , {8a: 2} {2d5: 12} , 0  0  
119, 131f33540, cf , {131f33: 6} , {14: 16} , {1: 28} , {31f33500: 1} , {31f33540: 3} , {0: 28} , {88: 27} , {325: 27} , 1  
11a, 7d0ee040, 113 , {7d0ee: 2} , {0: 24} , {9: 29} , {7d0ee000: 10} , {7d0ee040: 4} , {46d000: 28} , {dc: 10} , {275: 5} , 0  
11b, d78d3180, 25b 25c , {d78d3: 6} {d78d3: 6} , {4: 16} {5: 10} , {9: 29} {9: 29} , {d78d3100: 1} {d78d3140: 2} , {d78d3180: 0} {d78d3180: 0} , {47d101: 4} {10: 5} , {64: 23} {fc: 4} , {9a: 9} {2f5: 10} , 0  0  
11c, 19c791200, c8 45d , {19c791: 6} {19c791: 6} , {7: 17} {5: 10} , {1: 28} {249: 27} , {9c7911c0: 6} {9c791140: 2} , {9c791200: 2} {9c791200: 2} , {0: 28} {2490: 3} , {80: 11} {64: 23} , {305: 9} {a3: 7} , 0  1  
11d, b9ad52c0, 18c , {b9ad5: 4} , {9: 21} , {9: 29} , {b9ad5240: 7} , {b9ad52c0: 2} , {0: 28} , {6c: 23} , {ba: 8} , 1  
11e, 1970d2fc0, 21 , {1970d2: 0} , {3e: 4} , {9: 29} , {970d2f80: 4} , {970d2fc0: 3} , {10: 5} , {24: 13} , {195: 13} , 1  
11f, 114a9f4c0, 4c8 4ca 4cb 4cd , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {10: 18} {11: 12} {11: 12} {12: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f400: 10} {14a9f440: 6} {14a9f440: 6} {14a9f480: 3} , {14a9f4c0: 6} {14a9f4c0: 6} {14a9f4c0: 6} {14a9f4c0: 6} , {50d851: 5} {50d851: 5} {50d851: 5} {2490: 3} , {68: 26} {94: 19} {38: 16} {100: 14} , {b3: 12} {509: 12} {1ee: 8} {505: 12} , 0  0  0  0  
120, 1ffe24600, 71 , {1ffe24: 6} , {17: 20} , {1: 28} , {ffe245c0: 6} , {ffe24600: 5} , {0: 28} , {f4: 11} , {2d5: 12} , 0  
121, c97dd780, 337 338 , {c97dd: 5} {c97dd: 5} , {1c: 12} {1d: 7} , {9: 29} {9: 29} , {c97dd700: 7} {c97dd740: 4} , {c97dd780: 7} {c97dd780: 7} , {4d9704: 0} {10: 5} , {68: 26} {94: 19} , {aa: 9} {355: 7} , 0  0  
122, 1e568bac0, 2c6 , {1e568b: 3} , {2d: 20} , {1: 28} , {e568bb40: 4} , {e568bac0: 2} , {0: 28} , {ffffff94: 3} , {269: 9} , 1  
123, dba117c0, 108 10b 10e , {dba11: 5} {dba11: 5} {dba11: 5} , {1b: 16} {1c: 12} {1d: 7} , {249: 27} {249: 27} {249: 27} , {dba116c0: 2} {dba11700: 7} {dba11740: 4} , {dba117c0: 3} {dba117c0: 3} {dba117c0: 3} , {2490: 3} {2490: 3} {2490: 3} , {5c: 18} {4: 12} {e0: 10} , {84: 3} {11f: 10} {28a: 1} , 1  1  1  
124, 154f3f1c0, c5 , {154f3f: 1} , {3: 17} , {249: 27} , {54f3f0c0: 5} , {54f3f1c0: 2} , {2490: 3} , {58: 31} , {74: 19} , 1  
125, 175229240, 14 , {175229: 10} , {8: 18} , {9: 29} , {75229200: 4} , {75229240: 2} , {47a215: 1} , {70: 21} , {c5: 8} , 0  
