index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
213, 84896040, 8f7 8fc 900 903 905 f61 f63 , {84896: 5} {84896: 5} {84896: 5} {84896: 5} {84896: 5} {84896: 5} {84896: 5} , {6: 31} {5: 31} {4: 27} {3: 29} {2: 27} {4: 27} {3: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {84896180: 2} {84896140: 4} {84896100: 9} {848960c0: 3} {84896080: 3} {84896100: 9} {848960c0: 3} , {84896040: 7} {84896040: 7} {84896040: 7} {84896040: 7} {84896040: 7} {84896040: 7} {84896040: 7} , {41ca80: 3} {41ce80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41e8cd: 3} {41e8cd: 3} , {fffffffc: 29} {ffffffa8: 28} {ffffff60: 27} {ffffff3c: 16} {fffffe40: 28} {ffffffd8: 30} {ffffff8c: 31} , {109: 22} {1b4: 21} {28f: 22} {3fa: 13} {605: 29} {6f: 13} {13a: 9} , 0  0  0  0  0  1  1  
214, 12c6fca00, 39b 3a2 3a9 3b0 3b7 3be 3c5 3cc 109 10a , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {30: 30} {2f: 29} {2e: 31} {2d: 31} {2c: 31} {2b: 30} {2a: 28} {29: 28} {2a: 28} {29: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {821: 6} {821: 6} , {2c6fcc00: 6} {2c6fcbc0: 5} {2c6fcb80: 9} {2c6fcb40: 4} {2c6fcb00: 4} {2c6fcac0: 3} {2c6fca80: 1} {2c6fca40: 7} {2c6fca80: 1} {2c6fca40: 7} , {2c6fca00: 4} {2c6fca00: 4} {2c6fca00: 4} {2c6fca00: 4} {2c6fca00: 4} {2c6fca00: 4} {2c6fca00: 4} {2c6fca00: 4} {2c6fca00: 4} {2c6fca00: 4} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eaef: 2} {41f8bf: 1} , {ffffffd4: 28} {ffffffe0: 28} {fffffff4: 30} {ffffff90: 28} {ffffffb8: 26} {ffffff78: 28} {fffffecc: 29} {fffffe40: 28} {ffffff80: 31} {ffffff08: 23} , {78: 29} {a3: 27} {ee: 18} {159: 23} {1f4: 21} {2ef: 29} {43a: 26} {605: 29} {10a: 8} {325: 31} , 0  0  0  0  0  0  0  0  0  0  
215, c30fcc80, 701 708 70f 716 71d 724 , {c30fc: 2} {c30fc: 2} {c30fc: 2} {c30fc: 2} {c30fc: 2} {c30fc: 2} , {3a: 30} {39: 29} {38: 27} {37: 31} {36: 30} {35: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {c30fce80: 1} {c30fce40: 7} {c30fce00: 6} {c30fcdc0: 6} {c30fcd80: 2} {c30fcd40: 4} , {c30fcc80: 18} {c30fcc80: 18} {c30fcc80: 18} {c30fcc80: 18} {c30fcc80: 18} {c30fcc80: 18} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 28} {ffffffe0: 28} {fffffff0: 29} {ffffff8c: 31} {ffffffb4: 27} {ffffff6c: 11} , {78: 29} {a3: 27} {de: 31} {149: 30} {1e4: 26} {2bf: 12} , 1  1  1  1  1  1  
216, 84896000, 8f8 8fd 901 904 906 907 f64 , {84896: 5} {84896: 5} {84896: 5} {84896: 5} {84896: 5} {84896: 5} {84896: 5} , {6: 31} {5: 31} {4: 27} {3: 29} {2: 27} {1: 24} {3: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {84896180: 2} {84896140: 4} {84896100: 9} {848960c0: 3} {84896080: 3} {84896040: 7} {848960c0: 3} , {84896000: 6} {84896000: 6} {84896000: 6} {84896000: 6} {84896000: 6} {84896000: 6} {84896000: 6} , {41ca80: 3} {41ce80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41e8cd: 3} , {ffffffe4: 30} {ffffff84: 27} {ffffffa8: 28} {ffffff64: 14} {ffffff3c: 16} {fffffe40: 28} {ffffffd8: 30} , {ae: 18} {129: 13} {1b4: 21} {29f: 13} {3fa: 13} {605: 29} {6f: 13} , 0  0  0  0  0  0  1  
217, 12c6fc9c0, 3a3 3aa 3b1 3b8 3bf 3c6 3cd 3d4 10b 10c , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {2f: 29} {2e: 31} {2d: 31} {2c: 31} {2b: 30} {2a: 28} {29: 28} {28: 28} {29: 28} {28: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {149: 7} {149: 7} , {2c6fcbc0: 5} {2c6fcb80: 9} {2c6fcb40: 4} {2c6fcb00: 4} {2c6fcac0: 3} {2c6fca80: 1} {2c6fca40: 7} {2c6fca00: 6} {2c6fca40: 7} {2c6fca00: 6} , {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} {2c6fc9c0: 5} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41f8bf: 1} {416a6f: 1} , {ffffffd4: 28} {ffffffe0: 28} {fffffff4: 30} {ffffff90: 28} {ffffff40: 28} {ffffff78: 28} {fffffecc: 29} {fffffe40: 28} {ffffffe0: 28} {ffffffa4: 27} , {78: 29} {a3: 27} {ee: 18} {159: 23} {214: 27} {2ef: 29} {43a: 26} {605: 29} {8a: 11} {195: 20} , 0  0  0  0  0  0  0  0  0  0  
218, 12c6fc980, 3ab 3b2 3b9 3c0 3c7 3ce 3d5 3dc 10d 10f , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {2e: 31} {2d: 31} {2c: 31} {2b: 30} {2a: 28} {29: 28} {28: 28} {27: 29} {28: 28} {27: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {a09: 31} {a09: 31} , {2c6fcb80: 9} {2c6fcb40: 4} {2c6fcb00: 4} {2c6fcac0: 3} {2c6fca80: 1} {2c6fca40: 7} {2c6fca00: 6} {2c6fc9c0: 6} {2c6fca00: 6} {2c6fc9c0: 6} , {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} {2c6fc980: 2} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {416a6f: 1} {41fcef: 6} , {ffffffd4: 28} {ffffffe0: 28} {fffffff4: 30} {ffffff98: 29} {ffffff40: 28} {ffffff78: 28} {fffffecc: 29} {fffffe40: 28} {fffffff4: 30} {fffffe80: 16} , {78: 29} {a3: 27} {ee: 18} {179: 29} {214: 27} {2ef: 29} {43a: 26} {605: 29} {da: 10} {505: 12} , 0  0  0  0  0  0  0  0  0  0  
219, 12c6fc940, 3b3 3ba 3c1 3c8 3cf 3d6 3dd 3e5 10e 110 113 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {2d: 31} {2c: 31} {2b: 30} {2a: 28} {29: 28} {28: 28} {27: 29} {26: 31} {28: 28} {27: 29} {26: 31} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {2c6fcb40: 4} {2c6fcb00: 4} {2c6fcac0: 3} {2c6fca80: 1} {2c6fca40: 7} {2c6fca00: 6} {2c6fc9c0: 6} {2c6fc980: 2} {2c6fca00: 6} {2c6fc9c0: 6} {2c6fc980: 2} , {2c6fc940: 6} {2c6fc940: 6} {2c6fc940: 6} {2c6fc940: 6} {2c6fc940: 6} {2c6fc940: 6} {2c6fc940: 6} {2c6fc940: 6} {2c6fc940: 6} {2c6fc940: 6} {2c6fc940: 6} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {416a6f: 1} {41fcef: 6} {4148ef: 1} , {ffffffd4: 28} {ffffffe0: 28} {fffffffc: 29} {ffffff98: 29} {ffffff40: 28} {ffffff78: 28} {fffffed0: 26} {fffffe40: 28} {ffffffd8: 30} {ffffff58: 19} {fffffeec: 18} , {78: 29} {a3: 27} {10e: 23} {179: 29} {214: 27} {2ef: 29} {44a: 22} {605: 29} {6f: 13} {26a: 16} {4b5: 15} , 0  0  0  0  0  0  0  0  0  0  0  
21a, 12c6fc900, 3bb 3c2 3c9 3d0 3d7 3de 3e6 3ee 111 114 117 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {2c: 31} {2b: 30} {2a: 28} {29: 28} {28: 28} {27: 29} {26: 31} {25: 31} {27: 29} {26: 31} {25: 31} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {2c6fcb00: 4} {2c6fcac0: 3} {2c6fca80: 1} {2c6fca40: 7} {2c6fca00: 6} {2c6fc9c0: 6} {2c6fc980: 2} {2c6fc940: 4} {2c6fc9c0: 6} {2c6fc980: 2} {2c6fc940: 4} , {2c6fc900: 6} {2c6fc900: 6} {2c6fc900: 6} {2c6fc900: 6} {2c6fc900: 6} {2c6fc900: 6} {2c6fc900: 6} {2c6fc900: 6} {2c6fc900: 6} {2c6fc900: 6} {2c6fc900: 6} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41fcef: 6} {4148ef: 1} {41e8ef: 1} , {ffffffd4: 28} {ffffffe8: 28} {fffffffc: 29} {ffffff98: 29} {ffffff40: 28} {ffffff00: 27} {fffffed0: 26} {fffffe40: 28} {ffffff88: 31} {ffffff50: 23} {fffffef0: 12} , {78: 29} {c3: 27} {10e: 23} {179: 29} {214: 27} {30f: 23} {44a: 22} {605: 29} {12f: 14} {24a: 13} {4c5: 11} , 0  0  0  0  0  0  0  0  0  0  0  
21b, 12c6fc8c0, 3c3 3ca 3d1 3d8 3df 3e7 3ef 3f7 112 115 118 11b , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {2b: 30} {2a: 28} {29: 28} {28: 28} {27: 29} {26: 31} {25: 31} {24: 31} {27: 29} {26: 31} {25: 31} {24: 31} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {2c6fcac0: 3} {2c6fca80: 1} {2c6fca40: 7} {2c6fca00: 6} {2c6fc9c0: 6} {2c6fc980: 2} {2c6fc940: 4} {2c6fc900: 9} {2c6fc9c0: 6} {2c6fc980: 2} {2c6fc940: 4} {2c6fc900: 9} , {2c6fc8c0: 7} {2c6fc8c0: 7} {2c6fc8c0: 7} {2c6fc8c0: 7} {2c6fc8c0: 7} {2c6fc8c0: 7} {2c6fc8c0: 7} {2c6fc8c0: 7} {2c6fc8c0: 7} {2c6fc8c0: 7} {2c6fc8c0: 7} {2c6fc8c0: 7} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41fcef: 6} {4148ef: 1} {41e8ef: 1} {41e8ef: 1} , {ffffffdc: 29} {ffffffe8: 28} {fffffffc: 29} {ffffff98: 29} {ffffff48: 30} {ffffff00: 27} {fffffed0: 26} {fffffeb4: 24} {ffffffe0: 28} {ffffff84: 27} {ffffff54: 29} {fffffef4: 19} , {98: 28} {c3: 27} {10e: 23} {179: 29} {234: 23} {30f: 23} {44a: 22} {5d5: 28} {94: 14} {11f: 8} {25a: 3} {4d5: 16} , 0  0  0  0  0  0  0  0  1  1  1  1  
21c, 12c6fc840, 3d3 3da 3e1 3e9 3f1 3f9 400 407 11a 11d 11f , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {29: 28} {28: 28} {27: 29} {26: 31} {25: 31} {24: 31} {23: 31} {22: 29} {25: 31} {24: 31} {22: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {a: 9} , {2c6fca40: 7} {2c6fca00: 6} {2c6fc9c0: 6} {2c6fc980: 2} {2c6fc940: 4} {2c6fc900: 9} {2c6fc8c0: 3} {2c6fc880: 3} {2c6fc940: 4} {2c6fc900: 9} {2c6fc880: 3} , {2c6fc840: 7} {2c6fc840: 7} {2c6fc840: 7} {2c6fc840: 7} {2c6fc840: 7} {2c6fc840: 7} {2c6fc840: 7} {2c6fc840: 7} {2c6fc840: 7} {2c6fc840: 7} {2c6fc840: 7} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e8ef: 1} {41e8ef: 1} {41e8ef: 1} , {ffffffdc: 29} {ffffffe8: 28} {ffffff84: 27} {ffffffa0: 29} {ffffff48: 30} {ffffff70: 29} {fffffec0: 28} {fffffeb8: 29} {ffffffe0: 28} {ffffff8c: 31} {fffffec8: 31} , {98: 28} {c3: 27} {12e: 22} {199: 26} {234: 23} {2cf: 30} {40a: 27} {5e5: 27} {94: 14} {13f: 13} {425: 17} , 0  0  0  0  0  0  0  0  0  0  0  
21d, 7d0eecc0, def df4 df9 dfe e03 e08 , {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} , {2d: 31} {2e: 31} {2f: 29} {30: 30} {31: 31} {32: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7d0eeb40: 4} {7d0eeb80: 9} {7d0eebc0: 5} {7d0eec00: 6} {7d0eec40: 7} {7d0eec80: 3} , {7d0eecc0: 4} {7d0eecc0: 4} {7d0eecc0: 4} {7d0eecc0: 4} {7d0eecc0: 4} {7d0eecc0: 4} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {54: 28} {64: 27} {4: 28} {3c: 28} {9c: 18} {13c: 15} , {6e: 29} {a9: 29} {124: 27} {1ff: 27} {37a: 29} {5f5: 30} , 0  0  0  0  0  0  
21e, 12c6fc800, 3db 3e2 3ea 3f2 3fa 401 408 40f 11e 120 123 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {28: 28} {27: 29} {26: 31} {25: 31} {24: 31} {23: 31} {22: 29} {21: 31} {24: 31} {22: 29} {21: 31} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {11: 22} {11: 22} , {2c6fca00: 6} {2c6fc9c0: 6} {2c6fc980: 2} {2c6fc940: 4} {2c6fc900: 9} {2c6fc8c0: 3} {2c6fc880: 3} {2c6fc840: 7} {2c6fc900: 9} {2c6fc880: 3} {2c6fc840: 7} , {2c6fc800: 6} {2c6fc800: 6} {2c6fc800: 6} {2c6fc800: 6} {2c6fc800: 6} {2c6fc800: 6} {2c6fc800: 6} {2c6fc800: 6} {2c6fc800: 6} {2c6fc800: 6} {2c6fc800: 6} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e8ef: 1} {41e8ef: 1} {41e8df: 0} , {ffffffdc: 29} {fffffff0: 29} {ffffff84: 27} {ffffffa0: 29} {ffffffb8: 26} {ffffff70: 29} {fffffec4: 31} {fffffeb8: 29} {ffffffe4: 30} {ffffffa8: 28} {ffffff38: 25} , {98: 28} {e3: 27} {12e: 22} {199: 26} {1f4: 21} {2cf: 30} {41a: 26} {5e5: 27} {a4: 24} {1aa: 6} {3e5: 8} , 0  0  0  0  0  0  0  0  0  0  0  
21f, 1e561a240, 292 , {1e561a: 2} , {5: 31} , {249: 27} , {e561a140: 4} , {e561a240: 6} , {40d5f2: 7} , {54: 28} , {64: 16} , 1  
220, 7d0eec80, de9 dee df3 df8 dfd e02 , {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} , {2c: 31} {2d: 31} {2e: 31} {2f: 29} {30: 30} {31: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7d0eeb00: 4} {7d0eeb40: 4} {7d0eeb80: 9} {7d0eebc0: 5} {7d0eec00: 6} {7d0eec40: 7} , {7d0eec80: 18} {7d0eec80: 18} {7d0eec80: 18} {7d0eec80: 18} {7d0eec80: 18} {7d0eec80: 18} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {5c: 31} {64: 27} {4: 28} {3c: 28} {98: 10} {13c: 15} , {8e: 14} {a9: 29} {124: 27} {1ff: 27} {36a: 17} {5f5: 30} , 0  0  0  0  0  0  
221, 12c6fc7c0, 3e3 3eb 3f3 3fb 402 409 410 417 121 124 127 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {27: 29} {26: 31} {25: 31} {24: 31} {23: 31} {22: 29} {21: 31} {20: 29} {22: 29} {21: 31} {20: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {c9: 25} {c9: 25} {c9: 25} , {2c6fc9c0: 6} {2c6fc980: 2} {2c6fc940: 4} {2c6fc900: 9} {2c6fc8c0: 3} {2c6fc880: 3} {2c6fc840: 7} {2c6fc800: 6} {2c6fc880: 3} {2c6fc840: 7} {2c6fc800: 6} , {2c6fc7c0: 5} {2c6fc7c0: 5} {2c6fc7c0: 5} {2c6fc7c0: 5} {2c6fc7c0: 5} {2c6fc7c0: 5} {2c6fc7c0: 5} {2c6fc7c0: 5} {2c6fc7c0: 5} {2c6fc7c0: 5} {2c6fc7c0: 5} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e8ef: 1} {41e8df: 0} {41e96f: 6} , {ffffffe0: 28} {fffffff0: 29} {ffffff84: 27} {ffffff90: 28} {ffffffb8: 26} {ffffff74: 20} {fffffec8: 31} {fffffebc: 27} {ffffffec: 30} {ffffffa8: 28} {fffffec8: 31} , {a8: 27} {e3: 27} {12e: 22} {159: 23} {1f4: 21} {2df: 12} {42a: 26} {5f5: 30} {bf: 13} {1aa: 6} {425: 17} , 0  0  0  0  0  0  0  0  0  0  0  
222, 1e561a200, 28e 291 , {1e561a: 2} {1e561a: 2} , {4: 27} {5: 31} , {249: 27} {249: 27} , {e561a100: 9} {e561a140: 4} , {e561a200: 4} {e561a200: 4} , {40d591: 1} {40d5f2: 7} , {54: 28} {74: 19} , {64: 16} {df: 6} , 1  1  
223, 136aacec0, ff5 , {136aac: 2} , {3c: 28} , {809: 30} , {36aacf00: 4} , {36aacec0: 0} , {415989: 4} , {ffffff08: 23} , {325: 31} , 0  
224, 7d0eec40, de3 de8 ded df2 df7 dfc , {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} , {2b: 30} {2c: 31} {2d: 31} {2e: 31} {2f: 29} {30: 30} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7d0eeac0: 3} {7d0eeb00: 4} {7d0eeb40: 4} {7d0eeb80: 9} {7d0eebc0: 5} {7d0eec00: 6} , {7d0eec40: 4} {7d0eec40: 4} {7d0eec40: 4} {7d0eec40: 4} {7d0eec40: 4} {7d0eec40: 4} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {58: 27} {70: 31} {4: 28} {3c: 28} {98: 10} {138: 11} , {7e: 17} {d9: 26} {124: 27} {1ff: 27} {36a: 17} {5e5: 27} , 0  0  0  0  0  0  
225, 12c6fc780, 3e4 3ec 3f4 3fc 403 40a 411 418 41f 122 125 128 12b , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {27: 29} {26: 31} {25: 31} {24: 31} {23: 31} {22: 29} {21: 31} {20: 29} {1f: 28} {22: 29} {21: 31} {20: 29} {1f: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {609: 29} {609: 29} {609: 29} {609: 29} , {2c6fc9c0: 6} {2c6fc980: 2} {2c6fc940: 4} {2c6fc900: 9} {2c6fc8c0: 3} {2c6fc880: 3} {2c6fc840: 7} {2c6fc800: 6} {2c6fc7c0: 5} {2c6fc880: 3} {2c6fc840: 7} {2c6fc800: 6} {2c6fc7c0: 5} , {2c6fc780: 0} {2c6fc780: 0} {2c6fc780: 0} {2c6fc780: 0} {2c6fc780: 0} {2c6fc780: 0} {2c6fc780: 0} {2c6fc780: 0} {2c6fc780: 0} {2c6fc780: 0} {2c6fc780: 0} {2c6fc780: 0} {2c6fc780: 0} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e8ef: 1} {41e8df: 0} {41e96f: 6} {41e4ef: 6} , {ffffffd4: 28} {ffffffe0: 28} {fffffff0: 29} {fffffff4: 30} {ffffff90: 28} {ffffffbc: 25} {ffffff78: 28} {fffffec8: 31} {fffffebc: 27} {ffffffd4: 28} {fffffff0: 29} {ffffffbc: 25} {fffffeec: 18} , {7d: 27} {a8: 27} {e3: 27} {ee: 18} {159: 23} {204: 13} {2ef: 29} {42a: 26} {5f5: 30} {64: 16} {cf: 7} {1fa: 5} {4b5: 15} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
226, 1e561a1c0, 28a 28d 290 , {1e561a: 2} {1e561a: 2} {1e561a: 2} , {3: 29} {4: 27} {5: 31} , {249: 27} {249: 27} {249: 27} , {e561a0c0: 3} {e561a100: 9} {e561a140: 4} , {e561a1c0: 5} {e561a1c0: 5} {e561a1c0: 5} , {40f0f0: 5} {40d591: 1} {40d5f2: 7} , {54: 28} {70: 31} {3c: 28} , {64: 16} {cf: 7} {1fa: 5} , 1  1  1  
227, 136aace80, ff6 ff8 , {136aac: 2} {136aac: 2} , {3c: 28} {3b: 28} , {9: 30} {9: 30} , {36aacf00: 4} {36aacec0: 3} , {36aace80: 8} {36aace80: 8} , {415989: 4} {416989: 4} , {ffffff88: 31} {ffffff24: 16} , {12a: 7} {395: 10} , 0  0  
228, 7d0eec00, ddd de2 de7 dec df1 df6 , {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} {7d0ee: 1} , {2a: 28} {2b: 30} {2c: 31} {2d: 31} {2e: 31} {2f: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7d0eea80: 1} {7d0eeac0: 3} {7d0eeb00: 4} {7d0eeb40: 4} {7d0eeb80: 9} {7d0eebc0: 5} , {7d0eec00: 2} {7d0eec00: 2} {7d0eec00: 2} {7d0eec00: 2} {7d0eec00: 2} {7d0eec00: 2} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {58: 27} {6c: 19} {10: 18} {38: 18} {98: 10} {138: 11} , {7e: 17} {c9: 28} {154: 15} {1ef: 17} {36a: 17} {5e5: 27} , 0  0  0  0  0  0  
229, 105d68f80, 583 , {105d68: 7} , {3f: 31} , {9: 30} , {5d68fc0: 5} , {5d68f80: 0} , {41ee60: 7} , {fffffe40: 28} , {605: 29} , 0  
22a, bca64080, 6d9 , {bca64: 0} , {0: 14} , {249: 27} , {bca64000: 6} , {bca64080: 5} , {41ee10: 2} , {54: 28} , {68: 7} , 1  
22b, 12c6fc740, 3ed 3f5 3fd 404 40b 412 419 420 427 126 129 12c 130 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {26: 31} {25: 31} {24: 31} {23: 31} {22: 29} {21: 31} {20: 29} {1f: 28} {1e: 28} {21: 31} {20: 29} {1f: 28} {1e: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {2c6fc980: 2} {2c6fc940: 4} {2c6fc900: 9} {2c6fc8c0: 3} {2c6fc880: 3} {2c6fc840: 7} {2c6fc800: 6} {2c6fc7c0: 5} {2c6fc780: 9} {2c6fc840: 7} {2c6fc800: 6} {2c6fc7c0: 5} {2c6fc780: 9} , {2c6fc740: 0} {2c6fc740: 0} {2c6fc740: 0} {2c6fc740: 0} {2c6fc740: 0} {2c6fc740: 0} {2c6fc740: 0} {2c6fc740: 0} {2c6fc740: 0} {2c6fc740: 0} {2c6fc740: 0} {2c6fc740: 0} {2c6fc740: 0} , {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41eef0: 2} {41e8df: 0} {41e96f: 6} {41e4ef: 6} {4188ef: 1} , {ffffffd4: 28} {ffffffe0: 28} {ffffffe0: 28} {fffffff4: 30} {ffffff94: 27} {ffffff40: 28} {ffffff78: 28} {fffffecc: 29} {fffffebc: 27} {ffffffd4: 28} {fffffff8: 28} {ffffff4c: 31} {fffffee4: 11} , {7d: 27} {a8: 27} {a3: 27} {ee: 18} {169: 15} {214: 27} {2ef: 29} {43a: 26} {5f5: 30} {64: 16} {ef: 3} {23a: 6} {499: 17} , 0  0  0  0  0  0  0  0  0  1  1  1  1  
