index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1d4, 15e49bec0, 77a 781 787 78e , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {3f: 30} {3e: 29} {3d: 30} {3c: 31} , {9: 31} {9: 31} {9: 31} {9: 31} , {5e49bfc0: 2} {5e49bf80: 10} {5e49bf40: 0} {5e49bf00: 5} , {5e49bec0: 7} {5e49bec0: 7} {5e49bec0: 7} {5e49bec0: 7} , {41ee10: 4} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffac: 19} {ffffff60: 30} {ffffff38: 25} {fffffeb8: 30} , {1c4: 12} {28f: 22} {3ea: 24} {5e5: 30} , 0  0  0  0  
1d5, 1e561a800, 2ba 2bc , {1e561a: 7} {1e561a: 7} , {1d: 28} {1e: 27} , {249: 27} {249: 27} , {e561a740: 0} {e561a780: 10} , {e561a800: 0} {e561a800: 0} , {40b7d0: 7} {40f311: 6} , {58: 31} {1c: 15} , {6f: 13} {17a: 12} , 1  1  
1d6, 136aac680, 25 26 , {136aac: 0} {136aac: 0} , {1c: 28} {1b: 29} , {11: 22} {11: 22} , {36aac700: 5} {36aac6c0: 7} , {36aac680: 9} {36aac680: 9} , {41e989: 4} {41e9b9: 0} , {ffffffe0: 30} {ffffff60: 30} , {8a: 10} {285: 12} , 0  0  
1d7, 6d0c2880, 350 358 360 367 36e 375 ff 103 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2b: 27} {2a: 28} {29: 29} {28: 28} {27: 27} {26: 27} {27: 27} {26: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {6d0c2ac0: 7} {6d0c2a80: 7} {6d0c2a40: 4} {6d0c2a00: 3} {6d0c29c0: 7} {6d0c2980: 7} {6d0c29c0: 7} {6d0c2980: 7} , {6d0c2880: 7} {6d0c2880: 7} {6d0c2880: 7} {6d0c2880: 7} {6d0c2880: 7} {6d0c2880: 7} {6d0c2880: 7} {6d0c2880: 7} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41fd89: 2} {414989: 4} , {ffffffd8: 27} {ffffffe4: 28} {ffffffe8: 27} {fffffffc: 31} {ffffff98: 27} {ffffff48: 31} {ffffffd4: 31} {ffffffe8: 27} , {8d: 10} {b8: 14} {c3: 26} {10e: 29} {179: 26} {234: 24} {69: 23} {b4: 10} , 1  1  1  1  1  1  1  1  
1d8, 1c084e600, 977 97b , {1c084e: 7} {1c084e: 7} , {1a: 31} {19: 31} , {249: 27} {249: 27} , {c084e680: 7} {c084e640: 4} , {c084e600: 2} {c084e600: 2} , {41ee10: 4} {41ea00: 1} , {ffffff98: 27} {ffffff68: 27} , {16e: 8} {2a9: 8} , 0  0  
1d9, 15e49be80, 77b 782 788 78f 796 , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {3f: 30} {3e: 29} {3d: 30} {3c: 31} {3b: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5e49bfc0: 2} {5e49bf80: 10} {5e49bf40: 0} {5e49bf00: 5} {5e49bec0: 7} , {5e49be80: 9} {5e49be80: 9} {5e49be80: 9} {5e49be80: 9} {5e49be80: 9} , {41ee10: 4} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffff88: 27} {ffffffa8: 27} {ffffff64: 19} {ffffff38: 25} {fffffebc: 29} , {139: 22} {1b4: 19} {29f: 13} {3ea: 24} {5f5: 29} , 0  0  0  0  0  
1da, 1e561a7c0, 2b9 2bb , {1e561a: 7} {1e561a: 7} , {1d: 28} {1e: 27} , {249: 27} {249: 27} , {e561a740: 0} {e561a780: 10} , {e561a7c0: 6} {e561a7c0: 6} , {40b7d0: 7} {40f311: 6} , {0: 11} {b4: 8} , {10a: 12} {3d5: 5} , 1  1  
1db, 136aac640, 27 28 , {136aac: 0} {136aac: 0} , {1b: 29} {1a: 31} , {c9: 21} {c9: 21} , {36aac6c0: 7} {36aac680: 7} , {36aac640: 5} {36aac640: 5} , {41e9b9: 0} {41e809: 7} , {ffffffe0: 30} {ffffff44: 27} , {8a: 10} {215: 10} , 0  0  
1dc, 6d0c2840, 359 361 368 36f 376 104 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2a: 28} {29: 29} {28: 28} {27: 27} {26: 27} {26: 27} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {6d0c2a80: 7} {6d0c2a40: 4} {6d0c2a00: 3} {6d0c29c0: 7} {6d0c2980: 7} {6d0c2980: 7} , {6d0c2840: 10} {6d0c2840: 10} {6d0c2840: 10} {6d0c2840: 10} {6d0c2840: 10} {6d0c2840: 10} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {414989: 4} , {ffffffd8: 27} {ffffffdc: 28} {ffffffe8: 27} {fffffffc: 31} {ffffffa0: 29} {ffffffd4: 31} , {8d: 10} {98: 31} {c3: 26} {10e: 29} {199: 26} {69: 23} , 1  1  1  1  1  1  
1dd, c30fcfc0, 6db , {c30fc: 0} , {3f: 30} , {249: 27} , {c30fcfc0: 2} , {c30fcfc0: 6} , {41ee10: 4} , {ffffffe4: 28} , {1c2: 3} , 1  
1de, 84896340, f55 , {84896: 6} , {8: 29} , {249: 27} , {84896200: 3} , {84896340: 5} , {41ec4d: 0} , {54: 28} , {69: 23} , 1  
1df, 15e49be40, 77c 783 789 790 797 79e , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {3f: 30} {3e: 29} {3d: 30} {3c: 31} {3b: 28} {3a: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5e49bfc0: 2} {5e49bf80: 10} {5e49bf40: 0} {5e49bf00: 5} {5e49bec0: 7} {5e49be80: 7} , {5e49be40: 5} {5e49be40: 5} {5e49be40: 5} {5e49be40: 5} {5e49be40: 5} {5e49be40: 5} , {41ee10: 4} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {fffffff0: 28} {ffffff84: 29} {ffffffac: 19} {ffffff64: 19} {ffffff3c: 19} {fffffebc: 29} , {de: 29} {129: 15} {1c4: 12} {29f: 13} {3fa: 17} {5f5: 29} , 0  0  0  0  0  0  
1e0, 1e561a780, 2b8 , {1e561a: 7} , {1d: 28} , {49: 8} , {e561a740: 0} , {e561a780: 5} , {40b7d0: 7} , {e8: 14} , {2a5: 4} , 0  
1e1, 136aac600, 29 2a , {136aac: 0} {136aac: 0} , {1a: 31} {19: 31} , {609: 28} {609: 28} , {36aac680: 7} {36aac640: 4} , {36aac600: 2} {36aac600: 2} , {41e809: 7} {41e589: 2} , {ffffffe8: 27} {ffffff08: 27} , {aa: 9} {325: 28} , 0  0  
1e2, 6d0c2800, 369 370 377 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {28: 28} {27: 27} {26: 27} , {9: 31} {9: 31} {9: 31} , {6d0c2a00: 3} {6d0c29c0: 7} {6d0c2980: 7} , {6d0c2800: 0} {6d0c2800: 0} {6d0c2800: 0} , {41eef0: 5} {41eef0: 5} {41eef0: 5} , {ffffffdc: 28} {ffffffe8: 27} {ffffff84: 29} , {98: 31} {c3: 26} {12e: 18} , 1  1  1  
1e3, 62d12f00, e6c e75 , {62d12: 7} {62d12: 7} , {3a: 28} {3b: 28} , {249: 27} {249: 27} , {62d12e80: 7} {62d12ec0: 7} , {62d12f00: 6} {62d12f00: 6} , {4a3a16: 7} {4a7a50: 7} , {84: 5} {128: 15} , {31a: 4} {5a5: 18} , 0  0  
1e4, 12c6fcd00, 37c 37f , {12c6fc: 0} {12c6fc: 0} , {34: 29} {33: 28} , {249: 27} {249: 27} , {2c6fcd00: 8} {2c6fccc0: 2} , {2c6fcd00: 2} {2c6fcd00: 2} , {41ee60: 5} {41ea70: 1} , {18: 7} {164: 6} , {16a: 12} {499: 20} , 0  0  
1e5, c30fcf80, 6da , {c30fc: 0} , {3f: 30} , {249: 27} , {c30fcfc0: 2} , {c30fcf80: 5} , {41ee10: 4} , {ffffff98: 27} , {3e9: 10} , 0  
1e6, 84896300, f50 f54 , {84896: 6} {84896: 6} , {9: 30} {8: 29} , {249: 27} {249: 27} , {84896240: 4} {84896200: 3} , {84896300: 7} {84896300: 7} , {41e8cd: 7} {41ec4d: 0} , {54: 28} {6c: 18} , {69: 23} {c4: 2} , 1  1  
1e7, 136aac5c0, 2b 2d , {136aac: 0} {136aac: 0} , {19: 31} {18: 27} , {9: 31} {9: 31} , {36aac640: 4} {36aac600: 3} , {36aac5c0: 6} {36aac5c0: 6} , {41e589: 2} {418989: 4} , {ffffff8c: 31} {ffffff38: 25} , {13a: 11} {3e5: 12} , 0  0  
1e8, 6d0c27c0, 371 378 , {6d0c2: 2} {6d0c2: 2} , {27: 27} {26: 27} , {9: 31} {9: 31} , {6d0c29c0: 7} {6d0c2980: 7} , {6d0c27c0: 6} {6d0c27c0: 6} , {41eef0: 5} {41eef0: 5} , {ffffffdc: 28} {fffffff0: 28} , {98: 31} {e3: 27} , 1  1  
1e9, 62d12ec0, e6b , {62d12: 7} , {3a: 28} , {249: 27} , {62d12e80: 7} , {62d12ec0: 7} , {4a3a16: 7} , {128: 15} , {5a5: 18} , 0  
1ea, 12c6fccc0, 37b , {12c6fc: 0} , {34: 29} , {41: 27} , {2c6fcd00: 8} , {2c6fccc0: 7} , {41ee60: 5} , {ffffff60: 30} , {285: 12} , 0  
1eb, c30fcf40, 6dc , {c30fc: 0} , {3e: 29} , {209: 27} , {c30fcf80: 10} , {c30fcf40: 5} , {41ca80: 2} , {fffffeec: 23} , {4b5: 18} , 0  
1ec, 848962c0, f4f f53 , {84896: 6} {84896: 6} , {9: 30} {8: 29} , {249: 27} {249: 27} , {84896240: 4} {84896200: 3} , {848962c0: 5} {848962c0: 5} , {41e8cd: 7} {41ec4d: 0} , {68: 22} {18: 7} , {b4: 10} {16f: 6} , 1  1  
1ed, 15e49bdc0, 77e 785 78b 792 799 7a0 7a7 7ae , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {3f: 30} {3e: 29} {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} {38: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5e49bfc0: 2} {5e49bf80: 10} {5e49bf40: 0} {5e49bf00: 5} {5e49bec0: 7} {5e49be80: 7} {5e49be40: 4} {5e49be00: 3} , {5e49bdc0: 6} {5e49bdc0: 6} {5e49bdc0: 6} {5e49bdc0: 6} {5e49bdc0: 6} {5e49bdc0: 6} {5e49bdc0: 6} {5e49bdc0: 6} , {41ee10: 4} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 31} {ffffffdc: 28} {fffffff0: 28} {ffffff88: 27} {ffffffb0: 24} {ffffff68: 27} {fffffec0: 28} {fffffebc: 29} , {78: 31} {93: 14} {de: 29} {139: 22} {1d4: 18} {2af: 18} {40a: 25} {5f5: 29} , 0  0  0  0  0  0  0  0  
1ee, 1e561a700, 2af , {1e561a: 7} , {1b: 29} , {249: 27} , {e561a6c0: 7} , {e561a700: 6} , {4053c3: 8} , {5c: 27} , {7f: 18} , 0  
1ef, 136aac580, 2c 2e 30 , {136aac: 0} {136aac: 0} {136aac: 0} , {19: 31} {18: 27} {17: 31} , {9: 31} {9: 31} {9: 31} , {36aac640: 4} {36aac600: 3} {36aac5c0: 7} , {36aac580: 10} {36aac580: 10} {36aac580: 10} , {41e589: 2} {418989: 4} {41e989: 4} , {ffffffdc: 28} {ffffffa0: 29} {fffffec0: 28} , {7f: 18} {18a: 8} {405: 4} , 0  0  0  
1f0, 6d0c2780, 379 , {6d0c2: 2} , {26: 27} , {9: 31} , {6d0c2980: 7} , {6d0c2780: 5} , {41eef0: 5} , {ffffffe0: 30} , {a8: 30} , 1  
1f1, 12c6fcc80, 380 , {12c6fc: 0} , {33: 28} , {249: 27} , {2c6fccc0: 2} , {2c6fcc80: 15} , {41ea70: 1} , {ffffffe0: 30} , {499: 20} , 0  
1f2, c30fcf00, 6dd 6e3 , {c30fc: 0} {c30fc: 0} , {3e: 29} {3d: 30} , {9: 31} {9: 31} , {c30fcf80: 10} {c30fcf40: 0} , {c30fcf00: 6} {c30fcf00: 6} , {41ca80: 2} {41ce80: 2} , {ffffff0c: 16} {fffffe40: 31} , {33a: 3} {605: 29} , 0  0  
1f3, 84896280, 8f2 f4e f52 , {84896: 6} {84896: 6} {84896: 6} , {7: 31} {9: 30} {8: 29} , {249: 27} {249: 27} {249: 27} , {848961c0: 7} {84896240: 4} {84896200: 3} , {84896280: 2} {84896280: 2} {84896280: 2} , {41ea00: 1} {41e8cd: 7} {41ec4d: 0} , {54: 28} {10: 21} {ec: 3} , {67: 6} {14f: 13} {2ba: 11} , 1  1  1  
1f4, 15e49bd80, 78c 793 79a 7a1 7a8 7af 7b6 , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} {38: 31} {37: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5e49bf40: 0} {5e49bf00: 5} {5e49bec0: 7} {5e49be80: 7} {5e49be40: 4} {5e49be00: 3} {5e49bdc0: 7} , {5e49bd80: 10} {5e49bd80: 10} {5e49bd80: 10} {5e49bd80: 10} {5e49bd80: 10} {5e49bd80: 10} {5e49bd80: 10} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffe0: 30} {fffffff0: 28} {ffffff88: 27} {ffffffb0: 24} {ffffff6c: 9} {fffffec0: 28} {fffffebc: 29} , {a3: 31} {de: 29} {139: 22} {1d4: 18} {2bf: 8} {40a: 25} {5f5: 29} , 0  0  0  0  0  0  0  
1f5, 1e561a6c0, 2ae 2b4 , {1e561a: 7} {1e561a: 7} , {1b: 29} {1c: 28} , {449: 8} {409: 14} , {e561a6c0: 7} {e561a700: 5} , {e561a6c0: 7} {e561a6c0: 7} , {4053c3: 8} {40df14: 2} , {8: 11} {fffffe8c: 15} , {12a: 3} {535: 14} , 1  1  
1f6, 136aac540, 2f 31 33 , {136aac: 0} {136aac: 0} {136aac: 0} , {18: 27} {17: 31} {16: 31} , {9: 31} {9: 31} {9: 31} , {36aac600: 3} {36aac5c0: 7} {36aac580: 7} , {36aac540: 1} {36aac540: 1} {36aac540: 1} , {418989: 4} {41e989: 4} {41e989: 4} , {ffffffe4: 28} {ffffffa4: 30} {fffffec4: 28} , {9f: 5} {19a: 8} {415: 2} , 0  0  0  
1f7, 6d0c2740, 37a , {6d0c2: 2} , {26: 27} , {9: 31} , {6d0c2980: 7} , {6d0c2740: 5} , {41eef0: 5} , {ffffffd4: 31} , {7d: 29} , 1  
1f8, 12c6fcc40, 385 , {12c6fc: 0} , {32: 28} , {209: 27} , {2c6fcc80: 9} , {2c6fcc40: 6} , {41caf0: 5} , {ffffff08: 27} , {325: 28} , 0  
1f9, c30fcec0, 6de 6e4 6eb , {c30fc: 0} {c30fc: 0} {c30fc: 0} , {3e: 29} {3d: 30} {3c: 31} , {9: 31} {9: 31} {9: 31} , {c30fcf80: 10} {c30fcf40: 0} {c30fcf00: 5} , {c30fcec0: 7} {c30fcec0: 7} {c30fcec0: 7} , {41ca80: 2} {41ce80: 2} {41ee80: 2} , {ffffff4c: 27} {fffffec4: 28} {fffffe40: 31} , {23f: 10} {41a: 30} {605: 29} , 0  0  0  
1fa, 84896240, 8ec 8f0 f4d f51 , {84896: 6} {84896: 6} {84896: 6} {84896: 6} , {8: 29} {7: 31} {9: 30} {8: 29} , {249: 27} {249: 27} {249: 27} {249: 27} , {84896200: 3} {848961c0: 7} {84896240: 4} {84896200: 3} , {84896240: 0} {84896240: 0} {84896240: 0} {84896240: 0} , {41ee10: 4} {41ea00: 1} {41e8cd: 7} {41ec4d: 0} , {64: 26} {4: 28} {e0: 6} {10c: 6} , {a7: 8} {122: 8} {28a: 15} {535: 14} , 0  0  1  1  
1fb, 15e49bd40, 78d 794 79b 7a2 7a9 7b0 7b7 7be , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} {38: 31} {37: 30} {36: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5e49bf40: 0} {5e49bf00: 5} {5e49bec0: 7} {5e49be80: 7} {5e49be40: 4} {5e49be00: 3} {5e49bdc0: 7} {5e49bd80: 7} , {5e49bd40: 1} {5e49bd40: 1} {5e49bd40: 1} {5e49bd40: 1} {5e49bd40: 1} {5e49bd40: 1} {5e49bd40: 1} {5e49bd40: 1} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 31} {ffffffe0: 30} {fffffff0: 28} {ffffff88: 27} {ffffffb4: 28} {ffffff6c: 9} {fffffec4: 28} {fffffe40: 31} , {78: 31} {a3: 31} {de: 29} {139: 22} {1e4: 19} {2bf: 8} {41a: 30} {605: 29} , 0  0  0  0  0  0  0  0  
1fc, 1e561a680, 2ad 2b5 , {1e561a: 7} {1e561a: 7} , {1b: 29} {1c: 28} , {281: 3} {9: 31} , {e561a6c0: 7} {e561a700: 5} , {e561a680: 9} {e561a680: 9} , {4053c3: 8} {40df14: 2} , {ffffff08: 27} {ffffff54: 27} , {325: 28} {25a: 5} , 1  1  
1fd, 12c6fcbc0, 387 38d 394 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {32: 28} {31: 27} {30: 30} , {9: 31} {9: 31} {9: 31} , {2c6fcc80: 9} {2c6fcc40: 7} {2c6fcc00: 0} , {2c6fcbc0: 19} {2c6fcbc0: 19} {2c6fcbc0: 19} , {41caf0: 5} {41cef0: 5} {41eef0: 5} , {ffffffa0: 29} {fffffec0: 28} {fffffebc: 29} , {18f: 11} {40a: 25} {5f5: 29} , 0  0  0  
1fe, c30fce40, 6e0 6e6 6ed 6f4 6fa , {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} , {3e: 29} {3d: 30} {3c: 31} {3b: 28} {3a: 28} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c30fcf80: 10} {c30fcf40: 0} {c30fcf00: 5} {c30fcec0: 7} {c30fce80: 7} , {c30fce40: 5} {c30fce40: 5} {c30fce40: 5} {c30fce40: 5} {c30fce40: 5} , {41ca80: 2} {41ce80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffff80: 31} {ffffffb4: 28} {ffffff70: 30} {ffffff34: 29} {fffffeb8: 30} , {119: 23} {1e4: 19} {2cf: 29} {3da: 29} {5e5: 30} , 0  0  0  0  0  
1ff, 848961c0, 8e9 8ed 8f1 , {84896: 6} {84896: 6} {84896: 6} , {8: 29} {8: 29} {7: 31} , {41: 27} {249: 27} {249: 27} , {84896200: 3} {84896200: 3} {848961c0: 7} , {848961c0: 5} {848961c0: 5} {848961c0: 5} , {41ee10: 4} {41ee10: 4} {41ea00: 1} , {fffffeec: 23} {ffffffd4: 31} {ffffffe8: 27} , {4b5: 18} {a7: 8} {122: 8} , 0  0  0  
200, 15e49bcc0, 79d 7a4 7ab 7b2 7b9 7c0 7c7 7ce , {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} {15e49b: 2} , {3b: 28} {3a: 28} {39: 29} {38: 31} {37: 30} {36: 28} {35: 31} {34: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5e49bec0: 7} {5e49be80: 7} {5e49be40: 4} {5e49be00: 3} {5e49bdc0: 7} {5e49bd80: 7} {5e49bd40: 4} {5e49bd00: 8} , {5e49bcc0: 7} {5e49bcc0: 7} {5e49bcc0: 7} {5e49bcc0: 7} {5e49bcc0: 7} {5e49bcc0: 7} {5e49bcc0: 7} {5e49bcc0: 7} , {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffd4: 31} {ffffffe0: 30} {fffffff0: 28} {ffffff8c: 31} {ffffffb8: 31} {ffffff74: 16} {fffffec8: 29} {fffffe40: 31} , {78: 31} {a3: 31} {de: 29} {149: 28} {1f4: 17} {2df: 11} {42a: 24} {605: 29} , 1  1  1  1  1  1  1  1  
201, 1e561a600, 2b7 , {1e561a: 7} , {1c: 28} , {9: 31} , {e561a700: 5} , {e561a600: 2} , {40df14: 2} , {ffffffdc: 28} , {84: 17} , 1  
202, 12c6fcb80, 388 38e 395 39c , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {32: 28} {31: 27} {30: 30} {2f: 27} , {9: 31} {9: 31} {9: 31} {9: 31} , {2c6fcc80: 9} {2c6fcc40: 7} {2c6fcc00: 0} {2c6fcbc0: 2} , {2c6fcb80: 2} {2c6fcb80: 2} {2c6fcb80: 2} {2c6fcb80: 2} , {41caf0: 5} {41cef0: 5} {41eef0: 5} {41eef0: 5} , {ffffff84: 29} {ffffff70: 30} {fffffec4: 28} {fffffebc: 29} , {124: 30} {2cf: 29} {41a: 30} {5f5: 29} , 0  0  0  0  
203, c30fce00, 6e1 6e7 6ee 6f5 6fb 702 , {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} , {3e: 29} {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c30fcf80: 10} {c30fcf40: 0} {c30fcf00: 5} {c30fcec0: 7} {c30fce80: 7} {c30fce40: 4} , {c30fce00: 2} {c30fce00: 2} {c30fce00: 2} {c30fce00: 2} {c30fce00: 2} {c30fce00: 2} , {41ca80: 2} {41ce80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffec: 27} {ffffff8c: 31} {ffffffb4: 28} {ffffff60: 30} {ffffff38: 25} {fffffeb8: 30} , {ce: 11} {149: 28} {1e4: 19} {28f: 22} {3ea: 24} {5e5: 30} , 0  0  0  0  0  0  
204, 84896180, 8eb 8ef f56 , {84896: 6} {84896: 6} {84896: 6} , {8: 29} {7: 31} {7: 31} , {249: 27} {249: 27} {209: 27} , {84896200: 3} {848961c0: 7} {848961c0: 7} , {84896180: 7} {84896180: 7} {84896180: 7} , {41ee10: 4} {41ea00: 1} {41cccd: 1} , {fffffffc: 31} {ffffffbc: 26} {fffffea0: 15} , {1ae: 7} {329: 14} {585: 19} , 0  0  0  
205, 12c6fcb40, 389 38f 396 39d 3a4 , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {32: 28} {31: 27} {30: 30} {2f: 27} {2e: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {2c6fcc80: 9} {2c6fcc40: 7} {2c6fcc00: 0} {2c6fcbc0: 2} {2c6fcb80: 10} , {2c6fcb40: 5} {2c6fcb40: 5} {2c6fcb40: 5} {2c6fcb40: 5} {2c6fcb40: 5} , {41caf0: 5} {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} , {fffffff0: 28} {ffffffb8: 31} {ffffff70: 30} {fffffec4: 28} {fffffebc: 29} , {d9: 26} {1f4: 17} {2cf: 29} {41a: 30} {5f5: 29} , 0  0  0  0  0  
206, c30fcdc0, 6e2 6e8 6ef 6f6 6fc 703 70a , {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} {c30fc: 0} , {3e: 29} {3d: 30} {3c: 31} {3b: 28} {3a: 28} {39: 29} {38: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {c30fcf80: 10} {c30fcf40: 0} {c30fcf00: 5} {c30fcec0: 7} {c30fce80: 7} {c30fce40: 4} {c30fce00: 3} , {c30fcdc0: 6} {c30fcdc0: 6} {c30fcdc0: 6} {c30fcdc0: 6} {c30fcdc0: 6} {c30fcdc0: 6} {c30fcdc0: 6} , {41ca80: 2} {41ce80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} {41ee80: 2} , {ffffffdc: 28} {fffffff0: 28} {ffffff8c: 31} {ffffffa8: 27} {ffffff64: 19} {ffffff3c: 19} {fffffeb8: 30} , {93: 14} {de: 29} {149: 28} {1b4: 19} {29f: 13} {3fa: 17} {5e5: 30} , 0  0  0  0  0  0  0  
207, 84896140, 8f3 f57 f59 , {84896: 6} {84896: 6} {84896: 6} , {6: 28} {7: 31} {6: 28} , {209: 27} {9: 31} {9: 31} , {84896180: 7} {848961c0: 7} {84896180: 7} , {84896140: 4} {84896140: 4} {84896140: 4} , {41ca80: 2} {41cccd: 1} {41c8cd: 7} , {fffffe90: 8} {ffffffb0: 24} {ffffff10: 11} , {545: 7} {1ca: 8} {345: 8} , 0  0  0  
208, 12c6fcb00, 38a 390 397 39e 3a5 3ac , {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} {12c6fc: 0} , {32: 28} {31: 27} {30: 30} {2f: 27} {2e: 30} {2d: 30} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {2c6fcc80: 9} {2c6fcc40: 7} {2c6fcc00: 0} {2c6fcbc0: 2} {2c6fcb80: 10} {2c6fcb40: 0} , {2c6fcb00: 7} {2c6fcb00: 7} {2c6fcb00: 7} {2c6fcb00: 7} {2c6fcb00: 7} {2c6fcb00: 7} , {41caf0: 5} {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} , {ffffffe0: 30} {ffffff90: 30} {ffffffb8: 31} {ffffff70: 30} {fffffec4: 28} {fffffebc: 29} , {9e: 13} {159: 23} {1f4: 17} {2cf: 29} {41a: 30} {5f5: 29} , 0  0  0  0  0  0  
