index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
81, 1d89da300, 1d1 1d6 1db 1df 1e3 , {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} , {7: 17} {8: 15} {9: 10} {a: 14} {b: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da1c0: 6} {d89da200: 6} {d89da240: 9} {d89da280: 1} {d89da2c0: 3} , {d89da300: 3} {d89da300: 3} {d89da300: 3} {d89da300: 3} {d89da300: 3} , {40b551: 5} {40b689: 3} {40b6df: 2} {40b615: 2} {40b647: 4} , {64: 11} {4: 11} {28: 8} {88: 21} {120: 10} , {a9: 5} {124: 4} {1af: 7} {32a: 7} {585: 11} , 0  0  0  0  0  
82, 4d3fcf00, 4b , {4d3fc: 2} , {3b: 4} , {249: 30} , {4d3fcec0: 3} , {4d3fcf00: 7} , {40ca5a: 0} , {16c: 12} , {4b9: 10} , 0  
83, 1b3e03ac0, 16 , {1b3e03: 6} , {2a: 13} , {249: 30} , {b3e03a80: 1} , {b3e03ac0: 3} , {406e15: 2} , {174: 13} , {4d5: 9} , 0  
84, 4d3fc500, 7 8 , {4d3fc: 2} {4d3fc: 2} , {12: 8} {13: 13} , {249: 30} {249: 30} , {4d3fc480: 0} {4d3fc4c0: 3} , {4d3fc500: 7} {4d3fc500: 7} , {404014: 3} {404051: 2} , {54: 24} {b0: 4} , {5a: 2} {3c5: 9} , 0  0  
85, 1b3e03e40, 2c 2f 32 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {35: 10} {36: 10} {37: 10} , {249: 30} {249: 30} {249: 30} , {b3e03d40: 4} {b3e03d80: 2} {b3e03dc0: 6} , {b3e03e40: 2} {b3e03e40: 2} {b3e03e40: 2} , {4089d6: 6} {40891b: 6} {408951: 3} , {58: 29} {4: 11} {e0: 5} , {74: 9} {11f: 5} {28a: 7} , 0  0  0  
86, c30fca00, 95 , {c30fc: 2} , {26: 11} , {9: 12} , {c30fc980: 2} , {c30fca00: 4} , {4101c2: 10} , {6c: 10} , {ba: 6} , 1  
87, 4d3fc4c0, 6 , {4d3fc: 2} , {12: 8} , {249: 30} , {4d3fc480: 0} , {4d3fc4c0: 4} , {404014: 3} , {88: 21} , {325: 18} , 0  
88, 1b3e03e00, 28 2b 2e 31 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {34: 5} {35: 10} {36: 10} {37: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {b3e03d00: 7} {b3e03d40: 4} {b3e03d80: 2} {b3e03dc0: 6} , {b3e03e00: 7} {b3e03e00: 7} {b3e03e00: 7} {b3e03e00: 7} , {408990: 5} {4089d6: 6} {40891b: 6} {408951: 3} , {54: 24} {7c: 20} {d8: 7} {108: 10} , {64: 13} {ff: 10} {26a: 9} {525: 6} , 0  0  0  0  
89, 105d68f00, 8d , {105d68: 7} , {3a: 7} , {9: 12} , {5d68e80: 1} , {5d68f00: 7} , {4101d1: 0} , {74: 17} , {da: 11} , 1  
8a, c30fc9c0, 94 , {c30fc: 2} , {26: 11} , {1: 8} , {c30fc980: 2} , {c30fc9c0: 5} , {4101c2: 10} , {98: 3} , {365: 5} , 1  
8b, 1d89da340, 1d2 1d7 1dc 1e0 1e4 1e8 , {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} , {7: 17} {8: 15} {9: 10} {a: 14} {b: 7} {c: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da1c0: 6} {d89da200: 6} {d89da240: 9} {d89da280: 1} {d89da2c0: 3} {d89da300: 4} , {d89da340: 5} {d89da340: 5} {d89da340: 5} {d89da340: 5} {d89da340: 5} {d89da340: 5} , {40b551: 5} {40b689: 3} {40b6df: 2} {40b615: 2} {40b647: 4} {40b795: 5} , {54: 24} {64: 11} {78: 10} {30: 13} {88: 21} {124: 8} , {6e: 9} {a9: 5} {f4: 3} {1cf: 7} {32a: 7} {595: 11} , 0  0  0  0  0  0  
8c, 4d3fcf40, 4c 4d 50 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {3b: 4} {3b: 4} {3c: 7} , {249: 30} {249: 30} {249: 30} , {4d3fcec0: 3} {4d3fcec0: 3} {4d3fcf00: 4} , {4d3fcf40: 0} {4d3fcf40: 0} {4d3fcf40: 0} , {40ca5a: 0} {40ca5a: 0} {404b90: 1} , {94: 9} {3c: 14} {170: 12} , {4b9: 10} {1fe: 5} {4c5: 11} , 1  1  1  
8d, 17c8c1400, fa fe 102 106 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {c: 7} {d: 8} {e: 7} {f: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1300: 4} {7c8c1340: 4} {7c8c1380: 4} {7c8c13c0: 5} , {7c8c1400: 2} {7c8c1400: 2} {7c8c1400: 2} {7c8c1400: 2} , {40a790: 7} {40a7d0: 5} {40a710: 3} {40a752: 1} , {68: 10} {14: 7} {ec: 8} {110: 8} , {b4: 11} {15f: 10} {2ba: 5} {545: 11} , 0  0  0  0  
8e, c7078440, 3a , {c7078: 4} , {10: 6} , {249: 30} , {c7078400: 6} , {c7078440: 4} , {401094: 1} , {174: 13} , {4d9: 7} , 0  
8f, 113201100, 77 , {113201: 4} , {3: 16} , {449: 12} , {132010c0: 3} , {13201100: 3} , {41e851: 2} , {148: 12} , {425: 12} , 0  
90, 133c92440, 215 , {133c92: 1} , {f: 6} , {9: 12} , {33c923c0: 5} , {33c92440: 4} , {4101d1: 0} , {7c: 20} , {fa: 8} , 1  
91, 4d3fc080, 4 , {4d3fc: 2} , {1: 16} , {1: 8} , {4d3fc040: 11} , {4d3fc080: 5} , {40604f: 3} , {88: 21} , {325: 18} , 0  
92, 1d89da200, 1bd 1c1 1c5 1c9 1cd , {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} , {3: 16} {4: 14} {5: 17} {6: 15} {7: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da0c0: 3} {d89da100: 7} {d89da140: 4} {d89da180: 2} {d89da1c0: 6} , {d89da200: 4} {d89da200: 4} {d89da200: 4} {d89da200: 4} {d89da200: 4} , {40c451: 3} {403594: 3} {40b5fd: 2} {40b511: 5} {40b551: 5} , {58: 29} {7c: 20} {30: 13} {88: 21} {128: 13} , {79: 13} {104: 16} {1cf: 7} {32a: 7} {5a5: 12} , 0  0  0  0  0  
93, 114a9f180, 2 , {114a9f: 3} , {5: 17} , {1: 8} , {14a9f140: 4} , {14a9f180: 2} , {40a773: 4} , {88: 21} , {325: 18} , 1  
94, 4d3fc9c0, b0 b3 , {4d3fc: 2} {4d3fc: 2} , {23: 15} {24: 11} , {249: 30} {249: 30} , {4d3fc8c0: 3} {4d3fc900: 7} , {4d3fc9c0: 5} {4d3fc9c0: 5} , {404c52: 1} {404d95: 2} , {58: 29} {78: 10} , {74: 9} {ef: 6} , 1  1  
95, 136aac940, 5f , {136aac: 2} , {24: 11} , {1: 8} , {36aac900: 7} , {36aac940: 6} , {4070b7: 4} , {10c: 5} , {535: 11} , 0  
96, 4d3fc6c0, 15 , {4d3fc: 2} , {17: 14} , {249: 30} , {4d3fc5c0: 6} , {4d3fc6c0: 0} , {404152: 4} , {54: 24} , {64: 13} , 0  
97, 1b3e03b00, 17 , {1b3e03: 6} , {2a: 13} , {249: 30} , {b3e03a80: 1} , {b3e03b00: 3} , {406e15: 2} , {3c: 14} , {1fa: 7} , 0  
98, 1b3e03b40, 18 , {1b3e03: 6} , {2a: 13} , {249: 30} , {b3e03a80: 1} , {b3e03b40: 5} , {406e15: 2} , {70: 20} , {cf: 4} , 0  
99, 1b3e03c40, 19 , {1b3e03: 6} , {30: 8} , {249: 30} , {b3e03c00: 6} , {b3e03c40: 4} , {40e891: 0} , {158: 3} , {465: 3} , 0  
9a, 1b3e03c80, 1a 1c , {1b3e03: 6} {1b3e03: 6} , {30: 8} {31: 8} , {249: 30} {249: 30} , {b3e03c00: 6} {b3e03c40: 11} , {b3e03c80: 6} {b3e03c80: 6} , {40e891: 0} {4088d3: 7} , {2c: 5} {160: 5} , {1ba: 4} {485: 4} , 0  0  
9b, 1b3e03cc0, 1b 1d 1f , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {30: 8} {31: 8} {32: 11} , {249: 30} {249: 30} {249: 30} , {b3e03c00: 6} {b3e03c40: 11} {b3e03c80: 0} , {b3e03cc0: 4} {b3e03cc0: 4} {b3e03cc0: 4} , {40e891: 0} {4088d3: 7} {408812: 4} , {68: 10} {20: 16} {16c: 12} , {af: 7} {18a: 8} {4b5: 11} , 0  0  0  
9c, 1b3e03d00, 1e 20 22 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {31: 8} {32: 11} {33: 4} , {249: 30} {249: 30} {249: 30} , {b3e03c40: 11} {b3e03c80: 0} {b3e03cc0: 3} , {b3e03d00: 7} {b3e03d00: 7} {b3e03d00: 7} , {4088d3: 7} {408812: 4} {40886d: 6} , {60: 14} {34: 9} {170: 12} , {8f: 9} {1da: 6} {4c5: 11} , 0  0  0  
9d, 1b3e03d40, 21 23 25 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {32: 11} {33: 4} {34: 5} , {249: 30} {249: 30} {249: 30} , {b3e03c80: 0} {b3e03cc0: 3} {b3e03d00: 7} , {b3e03d40: 6} {b3e03d40: 6} {b3e03d40: 6} , {408812: 4} {40886d: 6} {408990: 5} , {6c: 10} {38: 13} {178: 4} , {bf: 10} {1ea: 7} {4e5: 5} , 0  0  0  
9e, 1b3e03d80, 24 26 29 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {33: 4} {34: 5} {35: 10} , {249: 30} {249: 30} {249: 30} , {b3e03cc0: 3} {b3e03d00: 7} {b3e03d40: 4} , {b3e03d80: 7} {b3e03d80: 7} {b3e03d80: 7} , {40886d: 6} {408990: 5} {4089d6: 6} , {70: 20} {c0: 11} {100: 5} , {cf: 4} {20a: 12} {505: 4} , 0  0  0  
9f, 17c8c1300, e9 ec ef f3 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {8: 15} {9: 10} {a: 14} {b: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1200: 6} {7c8c1240: 9} {7c8c1280: 1} {7c8c12c0: 3} , {7c8c1300: 3} {7c8c1300: 3} {7c8c1300: 3} {7c8c1300: 3} , {40a691: 5} {40a6d4: 5} {40a612: 6} {40a651: 1} , {60: 14} {8: 8} {e0: 5} {104: 3} , {94: 7} {12f: 7} {28a: 7} {515: 7} , 0  0  0  0  
a0, c7078340, 65 , {c7078: 4} , {b: 7} , {249: 30} , {c70782c0: 3} , {c7078340: 5} , {40b65c: 6} , {20: 16} , {18a: 8} , 1  
a1, f6e81a80, 67 , {f6e81: 0} , {29: 8} , {619: 3} , {f6e81a40: 9} , {f6e81a80: 2} , {405670: 2} , {e0: 5} , {285: 5} , 1  
a2, 1970d2f40, 8f , {1970d2: 0} , {3b: 4} , {9: 12} , {970d2ec0: 3} , {970d2f40: 0} , {40ff2b: 5} , {74: 17} , {da: 11} , 1  
a3, f6e81140, 57 59 , {f6e81: 0} {f6e81: 0} , {3: 16} {4: 14} , {249: 30} {249: 30} , {f6e810c0: 3} {f6e81100: 7} , {f6e81140: 6} {f6e81140: 6} , {407050: 5} {407595: 2} , {74: 17} {170: 12} , {da: 11} {4c5: 11} , 0  0  
a4, 1d89da600, c4 , {1d89da: 3} , {14: 16} , {249: 30} , {d89da500: 7} , {d89da600: 7} , {40b191: 7} , {54: 24} , {64: 13} , 1  
a5, 38417700, 227 , {38417: 3} , {1b: 15} , {1: 8} , {384176c0: 3} , {38417700: 7} , {4101d1: 0} , {98: 3} , {365: 5} , 1  
a6, f6e81fc0, c5 , {f6e81: 0} , {3e: 10} , {a49: 30} , {f6e81f80: 4} , {f6e81fc0: 5} , {40eb10: 1} , {88: 21} , {325: 18} , 0  
a7, 17c8c17c0, 144 148 14c 150 154 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {1a: 6} {1b: 15} {1c: 12} {1d: 14} {1e: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1680: 1} {7c8c16c0: 3} {7c8c1700: 4} {7c8c1740: 4} {7c8c1780: 4} , {7c8c17c0: 5} {7c8c17c0: 5} {7c8c17c0: 5} {7c8c17c0: 5} {7c8c17c0: 5} , {40a213: 4} {40a254: 6} {40a390: 1} {40a3d2: 0} {40a31f: 0} , {58: 29} {70: 20} {24: 4} {80: 5} {120: 10} , {79: 13} {d4: 11} {19f: 4} {30a: 3} {585: 11} , 0  0  0  0  0  
a8, 637bdf80, 74 , {637bd: 2} , {3d: 6} , {249: 30} , {637bdf40: 4} , {637bdf80: 0} , {407bdc: 0} , {144: 5} , {415: 7} , 0  
a9, 17c8c1200, d9 dc df e2 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {4: 14} {5: 17} {6: 15} {7: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1100: 7} {7c8c1140: 4} {7c8c1180: 2} {7c8c11c0: 6} , {7c8c1200: 4} {7c8c1200: 4} {7c8c1200: 4} {7c8c1200: 4} , {40a597: 5} {40a5d3: 3} {40a516: 1} {40a553: 7} , {5c: 12} {78: 10} {c8: 3} {174: 13} , {84: 8} {ef: 6} {22a: 8} {4d5: 9} , 0  0  0  0  
aa, 17c8c1800, 149 14d 151 155 159 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {1b: 15} {1c: 12} {1d: 14} {1e: 14} {1f: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c16c0: 3} {7c8c1700: 4} {7c8c1740: 4} {7c8c1780: 4} {7c8c17c0: 5} , {7c8c1800: 6} {7c8c1800: 6} {7c8c1800: 6} {7c8c1800: 6} {7c8c1800: 6} , {40a254: 6} {40a390: 1} {40a3d2: 0} {40a31f: 0} {40a351: 3} , {58: 29} {74: 17} {28: 8} {84: 7} {120: 10} , {79: 13} {e4: 5} {1af: 7} {31a: 6} {585: 11} , 0  0  0  0  0  
ab, 637bdfc0, 75 76 , {637bd: 2} {637bd: 2} , {3d: 6} {3e: 10} , {249: 30} {249: 30} , {637bdf40: 4} {637bdf80: 4} , {637bdfc0: 5} {637bdfc0: 5} , {407bdc: 0} {40db11: 9} , {18: 7} {148: 12} , {16a: 4} {425: 12} , 0  0  
ac, 17c8c1240, dd e0 e3 e6 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {5: 17} {6: 15} {7: 17} {8: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1140: 4} {7c8c1180: 2} {7c8c11c0: 6} {7c8c1200: 6} , {7c8c1240: 6} {7c8c1240: 6} {7c8c1240: 6} {7c8c1240: 6} , {40a5d3: 3} {40a516: 1} {40a553: 7} {40a691: 5} , {58: 29} {7c: 20} {d0: 5} {178: 4} , {74: 9} {ff: 10} {24a: 7} {4e5: 5} , 0  0  0  0  
ad, 17c8c14c0, 105 109 10d 111 115 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {e: 7} {f: 6} {10: 6} {11: 8} {12: 8} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1380: 4} {7c8c13c0: 5} {7c8c1400: 6} {7c8c1440: 11} {7c8c1480: 0} , {7c8c14c0: 4} {7c8c14c0: 4} {7c8c14c0: 4} {7c8c14c0: 4} {7c8c14c0: 4} , {40a710: 3} {40a752: 1} {40a092: 1} {40a0d2: 7} {40a02b: 0} , {54: 24} {70: 20} {1c: 6} {f4: 8} {118: 5} , {69: 10} {d4: 11} {17f: 9} {2da: 5} {565: 9} , 0  0  0  0  0  
ae, c7078500, 3e 42 , {c7078: 4} {c7078: 4} , {10: 6} {11: 8} , {249: 30} {249: 30} , {c7078400: 6} {c7078440: 11} , {c7078500: 7} {c7078500: 7} , {401094: 1} {4030d1: 4} , {60: 14} {7c: 20} , {98: 7} {103: 6} , 1  1  
af, 1132011c0, 7c , {113201: 4} , {4: 14} , {249: 30} , {13201100: 7} , {132011c0: 5} , {414590: 4} , {60: 14} , {8f: 9} , 1  
b0, 17c8c10c0, c8 cb ce , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {0: 10} {1: 16} {2: 11} , {249: 30} {249: 30} {249: 30} , {7c8c1000: 6} {7c8c1040: 11} {7c8c1080: 0} , {7c8c10c0: 7} {7c8c10c0: 7} {7c8c10c0: 7} , {408002: 3} {40a4d0: 5} {40a411: 4} , {78: 10} {c0: 11} {16c: 12} , {ef: 6} {20a: 12} {4b5: 11} , 0  0  0  
b1, f6e81700, 7d , {f6e81: 0} , {1b: 15} , {24a: 8} , {f6e816c0: 3} , {f6e81700: 7} , {401260: 3} , {88: 21} , {325: 18} , 0  
b2, f6e81740, 7e 80 , {f6e81: 0} {f6e81: 0} , {1b: 15} {1c: 12} , {251: 7} {251: 7} , {f6e816c0: 3} {f6e81700: 4} , {f6e81740: 0} {f6e81740: 0} , {401260: 3} {4053a1: 3} , {8: 8} {148: 12} , {12a: 6} {425: 12} , 0  0  
b3, f6e81780, 7f 81 83 , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {1b: 15} {1c: 12} {1d: 14} , {289: 10} {289: 10} {289: 10} , {f6e816c0: 3} {f6e81700: 4} {f6e81740: 4} , {f6e81780: 0} {f6e81780: 0} {f6e81780: 0} , {401260: 3} {4053a1: 3} {405267: 0} , {58: 29} {1c: 6} {148: 12} , {6f: 10} {17a: 5} {425: 12} , 0  0  0  
b4, f6e817c0, 82 84 86 , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {1c: 12} {1d: 14} {1e: 14} , {449: 12} {449: 12} {449: 12} , {f6e81700: 4} {f6e81740: 4} {f6e81780: 4} , {f6e817c0: 5} {f6e817c0: 5} {f6e817c0: 5} , {4053a1: 3} {405267: 0} {405f11: 2} , {64: 11} {2c: 5} {16c: 12} , {9f: 5} {1ba: 4} {4b5: 11} , 1  1  1  
b5, 14bb10c80, 218 , {14bb10: 4} , {31: 8} , {1: 8} , {4bb10c40: 11} , {4bb10c80: 6} , {4101c2: 10} , {98: 3} , {365: 5} , 1  
b6, f6e81800, 85 87 , {f6e81: 0} {f6e81: 0} , {1d: 14} {1e: 14} , {249: 30} {249: 30} , {f6e81740: 4} {f6e81780: 4} , {f6e81800: 6} {f6e81800: 6} , {405267: 0} {405f11: 2} , {64: 11} {2c: 5} , {9f: 5} {1ba: 4} , 1  1  
b7, 14bb10cc0, 219 , {14bb10: 4} , {31: 8} , {9: 12} , {4bb10c40: 11} , {4bb10cc0: 4} , {4101c2: 10} , {7c: 20} , {fa: 8} , 1  
b8, f6e81840, 88 , {f6e81: 0} , {1e: 14} , {249: 30} , {f6e81780: 4} , {f6e81840: 1} , {405f11: 2} , {64: 11} , {9f: 5} , 1  
b9, 1970d2f00, 8e , {1970d2: 0} , {3b: 4} , {1: 8} , {970d2ec0: 3} , {970d2f00: 7} , {40ff2b: 5} , {b0: 4} , {3c5: 9} , 1  
ba, f6e81100, 56 , {f6e81: 0} , {3: 16} , {49: 6} , {f6e810c0: 3} , {f6e81100: 3} , {407050: 5} , {c4: 10} , {215: 5} , 0  
bb, 1d89da5c0, c0 c3 , {1d89da: 3} {1d89da: 3} , {13: 13} {14: 16} , {249: 30} {249: 30} , {d89da4c0: 3} {d89da500: 7} , {d89da5c0: 6} {d89da5c0: 6} , {401054: 6} {40b191: 7} , {58: 29} {74: 17} , {74: 9} {df: 7} , 0  0  
bc, 2e9d21c0, 90 , {2e9d2: 0} , {6: 15} , {1: 8} , {2e9d2180: 2} , {2e9d21c0: 5} , {40a701: 1} , {b0: 4} , {3c5: 9} , 1  
bd, 2e9d2200, 91 , {2e9d2: 0} , {6: 15} , {9: 12} , {2e9d2180: 2} , {2e9d2200: 4} , {40a701: 1} , {74: 17} , {da: 11} , 0  
be, 4d3fcd40, 20e 211 , {4d3fc: 2} {4d3fc: 2} , {31: 8} {32: 11} , {249: 30} {249: 30} , {4d3fcc40: 11} {4d3fcc80: 0} , {4d3fcd40: 6} {4d3fcd40: 6} , {4044d1: 5} {40280d: 0} , {60: 14} {14: 7} , {94: 7} {15f: 10} , 1  1  
bf, 1d89da140, 1ba 1be , {1d89da: 3} {1d89da: 3} , {3: 16} {4: 14} , {249: 30} {249: 30} , {d89da0c0: 3} {d89da100: 7} , {d89da140: 6} {d89da140: 6} , {40c451: 3} {403594: 3} , {d4: 9} {120: 10} , {25a: 2} {585: 11} , 0  0  
c0, bca644c0, 92 , {bca64: 0} , {12: 8} , {1: 8} , {bca64480: 0} , {bca644c0: 4} , {4101d1: 0} , {98: 3} , {365: 5} , 1  
c1, 4d3fcd80, 212 , {4d3fc: 2} , {32: 11} , {249: 30} , {4d3fcc80: 0} , {4d3fcd80: 7} , {40280d: 0} , {6c: 10} , {c4: 9} , 0  
c2, 1d89da180, 1bb 1bf 1c3 , {1d89da: 3} {1d89da: 3} {1d89da: 3} , {3: 16} {4: 14} {5: 17} , {249: 30} {249: 30} {249: 30} , {d89da0c0: 3} {d89da100: 7} {d89da140: 4} , {d89da180: 2} {d89da180: 2} {d89da180: 2} , {40c451: 3} {403594: 3} {40b5fd: 2} , {14: 7} {84: 7} {124: 8} , {15f: 10} {31a: 6} {595: 11} , 0  0  0  
c3, bca64500, 93 , {bca64: 0} , {12: 8} , {9: 12} , {bca64480: 0} , {bca64500: 7} , {4101d1: 0} , {70: 20} , {ca: 3} , 1  
c4, 4d3fc740, 96 , {4d3fc: 2} , {1c: 12} , {249: 30} , {4d3fc700: 4} , {4d3fc740: 0} , {40a394: 7} , {14c: 6} , {435: 6} , 0  
c5, 4d3fc780, 97 99 , {4d3fc: 2} {4d3fc: 2} , {1c: 12} {1d: 14} , {249: 30} {249: 30} , {4d3fc700: 4} {4d3fc740: 4} , {4d3fc780: 0} {4d3fc780: 0} , {40a394: 7} {4043d2: 0} , {20: 16} {150: 4} , {18a: 8} {445: 2} , 0  0  
c6, 4d3fc7c0, 98 9a 9c , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1c: 12} {1d: 14} {1e: 14} , {249: 30} {249: 30} {249: 30} , {4d3fc700: 4} {4d3fc740: 4} {4d3fc780: 4} , {4d3fc7c0: 5} {4d3fc7c0: 5} {4d3fc7c0: 5} , {40a394: 7} {4043d2: 0} {40432a: 4} , {60: 14} {24: 4} {158: 3} , {8f: 9} {19a: 4} {465: 3} , 0  0  0  
c7, 4d3fc800, 9b 9d 9f , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1d: 14} {1e: 14} {1f: 14} , {249: 30} {249: 30} {249: 30} , {4d3fc740: 4} {4d3fc780: 4} {4d3fc7c0: 5} , {4d3fc800: 6} {4d3fc800: 6} {4d3fc800: 6} , {4043d2: 0} {40432a: 4} {404356: 3} , {64: 11} {28: 8} {160: 5} , {9f: 5} {1aa: 1} {485: 4} , 0  0  0  
c8, 4d3fc840, 9e a0 a2 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1e: 14} {1f: 14} {20: 14} , {249: 30} {249: 30} {249: 30} , {4d3fc780: 4} {4d3fc7c0: 5} {4d3fc800: 6} , {4d3fc840: 1} {4d3fc840: 1} {4d3fc840: 1} , {40432a: 4} {404356: 3} {404c91: 6} , {64: 11} {30: 13} {164: 7} , {9f: 5} {1ca: 7} {495: 8} , 0  0  0  
c9, 4d3fc880, a1 a3 a5 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1f: 14} {20: 14} {21: 12} , {249: 30} {249: 30} {249: 30} , {4d3fc7c0: 5} {4d3fc800: 6} {4d3fc840: 11} , {4d3fc880: 5} {4d3fc880: 5} {4d3fc880: 5} , {404356: 3} {404c91: 6} {404cd3: 0} , {68: 10} {34: 9} {16c: 12} , {af: 7} {1da: 6} {4b5: 11} , 0  0  0  
ca, 4d3fc8c0, a4 a6 a9 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {20: 14} {21: 12} {22: 16} , {249: 30} {249: 30} {249: 30} , {4d3fc800: 6} {4d3fc840: 11} {4d3fc880: 0} , {4d3fc8c0: 7} {4d3fc8c0: 7} {4d3fc8c0: 7} , {404c91: 6} {404cd3: 0} {404c1d: 4} , {6c: 10} {3c: 14} {170: 12} , {bf: 10} {1fa: 7} {4c5: 11} , 0  0  0  
cb, 4d3fc900, a7 aa ad , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {21: 12} {22: 16} {23: 15} , {249: 30} {249: 30} {249: 30} , {4d3fc840: 11} {4d3fc880: 0} {4d3fc8c0: 3} , {4d3fc900: 3} {4d3fc900: 3} {4d3fc900: 3} , {404cd3: 0} {404c1d: 4} {404c52: 1} , {74: 17} {3c: 14} {174: 13} , {df: 7} {1fa: 7} {4d5: 9} , 0  0  0  
cc, 4d3fc940, a8 ab ae b1 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {21: 12} {22: 16} {23: 15} {24: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc840: 11} {4d3fc880: 0} {4d3fc8c0: 3} {4d3fc900: 7} , {4d3fc940: 6} {4d3fc940: 6} {4d3fc940: 6} {4d3fc940: 6} , {404cd3: 0} {404c1d: 4} {404c52: 1} {404d95: 2} , {54: 24} {74: 17} {c4: 10} {178: 4} , {64: 13} {df: 7} {21a: 4} {4e5: 5} , 0  0  0  0  
cd, 4d3fc980, ac af b2 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {22: 16} {23: 15} {24: 11} , {249: 30} {249: 30} {249: 30} , {4d3fc880: 0} {4d3fc8c0: 3} {4d3fc900: 7} , {4d3fc980: 2} {4d3fc980: 2} {4d3fc980: 2} , {404c1d: 4} {404c52: 1} {404d95: 2} , {54: 24} {78: 10} {c8: 3} , {64: 13} {ef: 6} {22a: 8} , 0  0  0  
ce, 2cc47600, 22d , {2cc47: 4} , {17: 14} , {1: 8} , {2cc475c0: 6} , {2cc47600: 7} , {4101c2: 10} , {98: 3} , {365: 5} , 1  
cf, 1c084e440, 216 , {1c084e: 7} , {10: 6} , {1: 8} , {c084e400: 6} , {c084e440: 4} , {4101c2: 10} , {98: 3} , {365: 5} , 1  
d0, 1d89da500, bd 1f9 , {1d89da: 3} {1d89da: 3} , {13: 13} {e: 7} , {249: 30} {249: 30} , {d89da4c0: 3} {d89da380: 4} , {d89da500: 7} {d89da500: 7} , {401054: 6} {40b711: 2} , {164: 7} {54: 24} , {495: 8} {6e: 9} , 0  1  
d1, 2cc47640, 22e , {2cc47: 4} , {17: 14} , {9: 12} , {2cc475c0: 6} , {2cc47640: 2} , {4101c2: 10} , {78: 10} , {ea: 4} , 1  
d2, 1c084e480, 217 , {1c084e: 7} , {10: 6} , {9: 12} , {c084e400: 6} , {c084e480: 6} , {4101c2: 10} , {7c: 20} , {fa: 8} , 1  
d3, f6e81080, 53 , {f6e81: 0} , {1: 16} , {1: 8} , {f6e81040: 11} , {f6e81080: 5} , {407044: 7} , {100: 5} , {505: 4} , 0  
