index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 0} , {12: 19} , {121: 2} , {c7078480: 5} , {c70784c0: 4} , {4cf6c2: 0} , {88: 22} , {325: 18} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 5} {cf776: 5} {cf776: 5} , {23: 11} {24: 12} {25: 11} , {249: 30} {249: 30} {249: 30} , {cf7768c0: 4} {cf776900: 0} {cf776940: 1} , {cf776980: 4} {cf776980: 4} {cf776980: 4} , {46ec51: 5} {46ed94: 1} {46edd4: 4} , {60: 13} {24: 7} {160: 7} , {8f: 12} {19a: 8} {485: 8} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 5} {cf776: 5} {cf776: 5} , {22: 12} {23: 11} {24: 12} , {249: 30} {249: 30} {249: 30} , {cf776880: 5} {cf7768c0: 4} {cf776900: 0} , {cf776940: 4} {cf776940: 4} {cf776940: 4} , {46ec09: 3} {46ec51: 5} {46ed94: 1} , {60: 13} {20: 5} {15c: 5} , {8f: 12} {18a: 5} {475: 6} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 7} , {1f: 13} , {249: 30} , {6d5327c0: 3} , {6d5328c0: 3} , {417b2f: 0} , {64: 26} , {a4: 12} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 5} {cf776: 5} {cf776: 5} , {21: 19} {22: 12} {23: 11} , {249: 30} {249: 30} {249: 30} , {cf776840: 6} {cf776880: 5} {cf7768c0: 4} , {cf776900: 0} {cf776900: 0} {cf776900: 0} , {46ecd1: 0} {46ec09: 3} {46ec51: 5} , {5c: 21} {20: 5} {158: 6} , {7f: 8} {18a: 5} {465: 4} , 0  0  0  
a6, 16d532880, 370 , {16d532: 7} , {1f: 13} , {249: 30} , {6d5327c0: 3} , {6d532880: 1} , {417b2f: 0} , {10: 7} , {14f: 6} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 5} {cf776: 5} {cf776: 5} , {20: 19} {21: 19} {22: 12} , {249: 30} {249: 30} {249: 30} , {cf776800: 0} {cf776840: 6} {cf776880: 5} , {cf7768c0: 3} {cf7768c0: 3} {cf7768c0: 3} , {46cc92: 3} {46ecd1: 0} {46ec09: 3} , {58: 26} {1c: 9} {154: 9} , {6f: 15} {17a: 5} {455: 4} , 0  0  0  
a8, 16d532840, 36f , {16d532: 7} , {1f: 13} , {249: 30} , {6d5327c0: 3} , {6d532840: 4} , {417b2f: 0} , {e8: 10} , {2aa: 5} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 5} {cf776: 5} {cf776: 5} , {1f: 13} {20: 19} {21: 19} , {249: 30} {249: 30} {249: 30} , {cf7767c0: 3} {cf776800: 0} {cf776840: 6} , {cf776880: 1} {cf776880: 1} {cf776880: 1} , {468740: 2} {46cc92: 3} {46ecd1: 0} , {64: 26} {14: 14} {150: 10} , {9f: 15} {15a: 8} {445: 7} , 0  0  0  
aa, 16d532800, 36e , {16d532: 7} , {1f: 13} , {249: 30} , {6d5327c0: 3} , {6d532800: 3} , {417b2f: 0} , {118: 10} , {565: 9} , 1  
ab, cf776840, 1b9 1bb , {cf776: 5} {cf776: 5} , {1f: 13} {20: 19} , {249: 30} {249: 30} , {cf7767c0: 3} {cf776800: 0} , {cf776840: 4} {cf776840: 4} , {468740: 2} {46cc92: 3} , {2c: 14} {148: 12} , {1ba: 10} {425: 13} , 0  0  
ac, cf776800, 1b8 , {cf776: 5} , {1f: 13} , {49: 30} , {cf7767c0: 3} , {cf776800: 3} , {468740: 2} , {104: 5} , {515: 10} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {e: 14} {f: 24} {10: 23} , {249: 30} {249: 30} {249: 30} , {14a9f380: 8} {14a9f3c0: 3} {14a9f400: 0} , {14a9f440: 2} {14a9f440: 2} {14a9f440: 2} , {50a851: 5} {505851: 5} {50d851: 5} , {5c: 21} {e8: 10} {120: 7} , {7f: 8} {2aa: 5} {585: 9} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 3} , {a: 8} , {61: 2} , {ed70b280: 3} , {ed70b2c0: 6} , {46c7b8: 7} , {88: 22} , {325: 18} , 1  
af, 17c8c1f80, 15b , {17c8c1: 6} , {3c: 6} , {249: 30} , {7c8c1f00: 6} , {7c8c1f80: 6} , {47eb92: 0} , {c0: 7} , {20a: 5} , 1  
b0, dba11800, da , {dba11: 2} , {1c: 4} , {249: 30} , {dba11700: 6} , {dba11800: 3} , {4bc94d: 7} , {68: 14} , {b4: 7} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {3a: 11} {3b: 11} {3b: 11} {3c: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257de80: 3} {6257dec0: 8} {6257dec0: 8} {6257df00: 6} , {6257df40: 0} {6257df40: 0} {6257df40: 0} {6257df40: 0} , {50d451: 5} {50b851: 5} {50b851: 5} {50d851: 5} , {70: 25} {9c: 9} {c4: 13} {17c: 8} , {cf: 16} {4e9: 4} {21e: 9} {4f9: 8} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 4} , {39: 10} , {1: 31} , {5e49be40: 5} , {5e49be80: 4} , {479e43: 4} , {88: 22} , {325: 18} , 1  
b3, dba117c0, d6 d9 , {dba11: 2} {dba11: 2} , {1b: 9} {1c: 4} , {249: 30} {249: 30} , {dba116c0: 8} {dba11700: 6} , {dba117c0: 4} {dba117c0: 4} , {4bc94d: 7} {4bc94d: 7} , {64: 26} {14: 14} , {a4: 12} {15f: 10} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 2} {dba11: 2} {dba11: 2} , {1a: 9} {1b: 9} {1c: 4} , {249: 30} {249: 30} {249: 30} , {dba11680: 3} {dba116c0: 8} {dba11700: 6} , {dba11780: 6} {dba11780: 6} {dba11780: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {60: 13} {c: 9} {ec: 10} , {94: 6} {13f: 3} {2ba: 10} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 7} {cf094: 7} , {2f: 13} {30: 14} , {9: 27} {9: 27} , {cf094bc0: 3} {cf094c00: 0} , {cf094c40: 2} {cf094c40: 2} , {463be2: 2} {463c1a: 5} , {64: 26} {c4: 13} , {9a: 4} {219: 7} , 0  0  
b6, 62d12100, c3 , {62d12: 1} , {0: 14} , {249: 30} , {62d12000: 0} , {62d12100: 0} , {401897: 5} , {58: 26} , {74: 14} , 1  
b7, 62d120c0, c2 , {62d12: 1} , {0: 14} , {249: 30} , {62d12000: 0} , {62d120c0: 3} , {401897: 5} , {74: 11} , {df: 9} , 1  
b8, 62d12080, c1 , {62d12: 1} , {0: 14} , {249: 30} , {62d12000: 0} , {62d12080: 1} , {401897: 5} , {30: 8} , {1ca: 7} , 1  
b9, 62d12040, c0 , {62d12: 1} , {0: 14} , {49: 30} , {62d12000: 0} , {62d12040: 4} , {401897: 5} , {b0: 13} , {3c5: 12} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 5} {19c791: 5} {19c791: 5} , {7: 13} {4: 8} {5: 13} , {1: 31} {249: 30} {249: 30} , {9c7911c0: 7} {9c791100: 0} {9c791140: 1} , {9c791200: 7} {9c791200: 7} {9c791200: 7} , {4beddd: 5} {50f851: 5} {50d851: 5} , {a8: 12} {5c: 21} {4: 17} , {3a5: 7} {88: 7} {123: 4} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 2} {6257d: 2} {6257d: 2} , {2f: 13} {30: 14} {31: 13} , {249: 30} {249: 30} {249: 30} , {6257dbc0: 3} {6257dc00: 0} {6257dc40: 6} , {6257dc80: 5} {6257dc80: 5} {6257dc80: 5} , {50f851: 5} {50d851: 5} {50d851: 5} , {70: 25} {3c: 8} {178: 11} , {cf: 16} {1fa: 13} {4e5: 8} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 4} , {2e: 13} , {249: 30} , {5e49bb80: 8} , {5e49bbc0: 3} , {477f04: 1} , {e8: 10} , {2a5: 3} , 0  
bd, 154f3f0c0, a9 , {154f3f: 6} , {2: 13} , {1: 31} , {54f3f080: 5} , {54f3f0c0: 3} , {479b30: 6} , {a8: 12} , {3a5: 7} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 6} , {3c: 6} , {249: 30} , {7c8c1f00: 6} , {7c8c1fc0: 4} , {47eb92: 0} , {74: 11} , {df: 9} , 1  
bf, dba11440, 94 96 99 , {dba11: 2} {dba11: 2} {dba11: 2} , {e: 14} {f: 24} {10: 23} , {249: 30} {249: 30} {249: 30} , {dba11380: 8} {dba113c0: 3} {dba11400: 0} , {dba11440: 2} {dba11440: 2} {dba11440: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {70: 25} {c4: 13} {100: 13} , {cf: 16} {21a: 3} {505: 8} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 2} {dba11: 2} {dba11: 2} , {d: 8} {e: 14} {f: 24} , {249: 30} {249: 30} {249: 30} , {dba11340: 3} {dba11380: 8} {dba113c0: 3} , {dba11400: 7} {dba11400: 7} {dba11400: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {70: 25} {3c: 8} {100: 13} , {cf: 16} {1fa: 13} {505: 8} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 2} {dba11: 2} {dba11: 2} , {c: 12} {d: 8} {e: 14} , {249: 30} {249: 30} {249: 30} , {dba11300: 6} {dba11340: 3} {dba11380: 8} , {dba113c0: 3} {dba113c0: 3} {dba113c0: 3} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {6c: 17} {38: 13} {178: 11} , {bf: 9} {1ea: 10} {4e5: 8} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 2} {dba11: 2} {dba11: 2} , {9: 16} {a: 8} {b: 16} , {249: 30} {249: 30} {249: 30} , {dba11240: 5} {dba11280: 3} {dba112c0: 8} , {dba11300: 4} {dba11300: 4} {dba11300: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {68: 14} {34: 12} {16c: 14} , {af: 7} {1da: 12} {4b5: 14} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 2} {dba11: 2} {dba11: 2} , {8: 16} {9: 16} {a: 8} , {249: 30} {249: 30} {249: 30} , {dba11200: 4} {dba11240: 5} {dba11280: 3} , {dba112c0: 6} {dba112c0: 6} {dba112c0: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {64: 26} {30: 8} {174: 14} , {9f: 15} {1ca: 7} {4d5: 10} , 0  0  0  
c4, 19c7912c0, af , {19c791: 5} , {8: 16} , {249: 30} , {9c791200: 4} , {9c7912c0: 6} , {4bedcd: 5} , {54: 26} , {5f: 8} , 1  
c5, 19c791280, ae , {19c791: 5} , {8: 16} , {49: 30} , {9c791200: 4} , {9c791280: 3} , {4bedcd: 5} , {70: 25} , {ca: 10} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 5} {19c791: 5} {19c791: 5} , {7: 13} {8: 16} {5: 13} , {9: 27} {9: 27} {249: 30} , {9c7911c0: 7} {9c791200: 4} {9c791140: 1} , {9c791240: 5} {9c791240: 5} {9c791240: 5} , {4beddd: 5} {4bedcd: 5} {50d851: 5} , {70: 25} {e0: 7} {5c: 21} , {ca: 10} {285: 4} {88: 7} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 6} {4250f: 6} , {17: 23} {15: 11} , {1: 31} {249: 30} , {4250f5c0: 7} {4250f540: 1} , {4250f600: 7} {4250f600: 7} , {4beddd: 5} {50d851: 5} , {98: 11} {70: 25} , {365: 3} {cf: 16} , 0  1  
c8, 7b479900, 15d , {7b479: 3} , {23: 11} , {28a: 4} , {7b4798c0: 4} , {7b479900: 0} , {470a12: 2} , {88: 22} , {325: 18} , 0  
c9, dba11200, 7b 7d , {dba11: 2} {dba11: 2} , {6: 11} {7: 13} , {249: 30} {249: 30} , {dba11180: 7} {dba111c0: 7} , {dba11200: 7} {dba11200: 7} , {4bed4d: 3} {4be94d: 7} , {8: 8} {16c: 14} , {12a: 2} {4b5: 14} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {26: 8} {27: 10} {28: 9} , {249: 30} {249: 30} {249: 30} , {14a9f980: 7} {14a9f9c0: 7} {14a9fa00: 4} , {14a9fa40: 5} {14a9fa40: 5} {14a9fa40: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {60: 13} {24: 7} {16c: 14} , {8f: 12} {19a: 8} {4b5: 14} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 2} {dba11: 2} , {5: 13} {6: 11} , {49: 30} {49: 30} , {dba11140: 1} {dba11180: 7} , {dba111c0: 5} {dba111c0: 5} , {4bedcd: 5} {4bed4d: 3} , {5c: 21} {88: 22} , {7a: 7} {325: 18} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {25: 11} {26: 8} {27: 10} , {249: 30} {249: 30} {249: 30} , {14a9f940: 1} {14a9f980: 7} {14a9f9c0: 7} , {14a9fa00: 7} {14a9fa00: 7} {14a9fa00: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 21} {20: 5} {168: 9} , {7f: 8} {18a: 5} {4a5: 5} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {22: 12} {23: 11} {24: 12} , {249: 30} {249: 30} {249: 30} , {14a9f880: 5} {14a9f8c0: 4} {14a9f900: 0} , {14a9f940: 4} {14a9f940: 4} {14a9f940: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {54: 26} {10: 7} {158: 6} , {5f: 8} {14a: 4} {465: 4} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 6} , {32: 10} , {249: 30} , {9cff2c80: 5} , {9cff2d40: 4} , {4c7810: 4} , {5c: 21} , {7f: 8} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 0} {1ab44: 0} , {5: 13} {6: 11} , {9: 27} {9: 27} , {1ab44140: 1} {1ab44180: 7} , {1ab441c0: 5} {1ab441c0: 5} , {47b145: 7} {47b190: 0} , {64: 26} {88: 22} , {9a: 4} {325: 18} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 6} , {32: 10} , {249: 30} , {9cff2c80: 5} , {9cff2d00: 0} , {4c7810: 4} , {18: 14} , {16a: 2} , 1  
d1, 4250f6c0, 72 , {4250f: 6} , {19: 21} , {249: 30} , {4250f640: 5} , {4250f6c0: 1} , {4bed4d: 3} , {8: 8} , {12a: 2} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 7} , {1c: 4} , {249: 30} , {8a3ff700: 6} , {8a3ff800: 3} , {47bfb7: 14} , {60: 13} , {98: 6} , 1  
d3, 1ab44180, 22 , {1ab44: 0} , {5: 13} , {1: 31} , {1ab44140: 1} , {1ab44180: 4} , {47b145: 7} , {a8: 12} , {3a5: 7} , 0  
d4, 9cff2cc0, 50 , {9cff2: 6} , {32: 10} , {249: 30} , {9cff2c80: 5} , {9cff2cc0: 4} , {4c7810: 4} , {158: 6} , {465: 4} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 0} {18db7a: 0} , {1: 14} {2: 13} , {249: 30} {249: 30} , {8db7a040: 6} {8db7a080: 5} , {8db7a0c0: 3} {8db7a0c0: 3} , {47d2e1: 19} {47d671: 1} , {3c: 8} {10c: 2} , {1fa: 13} {535: 5} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {20: 19} {21: 19} {22: 12} , {249: 30} {249: 30} {249: 30} , {14a9f800: 0} {14a9f840: 6} {14a9f880: 5} , {14a9f8c0: 3} {14a9f8c0: 3} {14a9f8c0: 3} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {54: 26} {10: 7} {150: 10} , {5f: 8} {14a: 4} {445: 7} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 6} {4250f: 6} , {17: 23} {18: 23} , {9: 27} {9: 27} , {4250f5c0: 7} {4250f600: 4} , {4250f640: 0} {4250f640: 0} , {4beddd: 5} {4bedcd: 5} , {58: 26} {24: 7} , {6a: 4} {195: 12} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 6} , {6: 11} , {1: 31} , {7c8c1180: 7} , {7c8c11c0: 5} , {476182: 4} , {98: 11} , {365: 3} , 0  
d9, 6b744a00, 108 10a , {6b744: 0} {6b744: 0} , {26: 8} {27: 10} , {249: 30} {249: 30} , {6b744980: 7} {6b7449c0: 7} , {6b744a00: 7} {6b744a00: 7} , {47e111: 6} {478d52: 4} , {18: 14} {114: 15} , {16a: 2} {555: 8} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 8} , {32: 10} , {9: 27} , {4dd9cc80: 5} , {4dd9cd00: 0} , {418b00: 4} , {68: 14} , {aa: 9} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 3} {183ea6: 3} {183ea6: 3} , {21: 19} {21: 19} {22: 12} , {9: 27} {49: 30} {49: 30} , {83ea6840: 6} {83ea6840: 6} {83ea6880: 5} , {83ea68c0: 3} {83ea68c0: 3} {83ea68c0: 3} , {402878: 1} {402878: 1} {402812: 1} , {94: 8} {70: 25} {174: 14} , {219: 7} {ce: 2} {4d5: 10} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 5} , {2: 13} , {1: 31} , {859f5080: 5} , {859f50c0: 3} , {4ca084: 4} , {c4: 13} , {215: 7} , 1  
dd, 682d8c80, 38e , {682d8: 3} , {2f: 13} , {249: 30} , {682d8bc0: 3} , {682d8c80: 5} , {4b8b59: 5} , {7c: 11} , {ff: 11} , 1  
de, b7ca0880, 8 , {b7ca0: 6} , {21: 19} , {249: 30} , {b7ca0840: 6} , {b7ca0880: 1} , {4c1cd3: 0} , {e0: 7} , {285: 4} , 0  
df, 18db7a100, 17d 37e , {18db7a: 0} {18db7a: 0} , {1: 14} {2: 13} , {249: 30} {249: 30} , {8db7a040: 6} {8db7a080: 5} , {8db7a100: 0} {8db7a100: 0} , {47d2e1: 19} {47d671: 1} , {70: 25} {d4: 7} , {cf: 16} {25a: 5} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {1a: 9} {1b: 9} {1c: 4} {1c: 4} , {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff680: 3} {8a3ff6c0: 8} {8a3ff700: 6} {8a3ff700: 6} , {8a3ff780: 6} {8a3ff780: 6} {8a3ff780: 6} {8a3ff780: 6} , {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} , {5c: 21} {8: 8} {94: 8} {dc: 7} , {88: 7} {133: 2} {559: 8} {27e: 7} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 3} , {39: 10} , {1: 31} , {b7ae6e40: 5} , {b7ae6e80: 4} , {417e40: 7} , {b4: 5} , {3d5: 6} , 1  
e2, dba11140, 76 , {dba11: 2} , {4: 8} , {1: 31} , {dba11100: 0} , {dba11140: 4} , {4beddd: 5} , {a0: 8} , {385: 10} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {23: 11} {24: 12} {25: 11} , {249: 30} {249: 30} {249: 30} , {14a9f8c0: 4} {14a9f900: 0} {14a9f940: 1} , {14a9f980: 4} {14a9f980: 4} {14a9f980: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 26} {14: 14} {160: 7} , {6f: 15} {15a: 8} {485: 8} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 6} , {14: 15} , {1: 31} , {f6e81500: 0} , {f6e81540: 4} , {4cc639: 5} , {88: 22} , {325: 18} , 0  
e5, 175229200, 18 , {175229: 4} , {7: 13} , {1: 31} , {752291c0: 7} , {75229200: 7} , {47a1c0: 6} , {88: 22} , {325: 18} , 0  
e6, 4250f700, 73 , {4250f: 6} , {19: 21} , {249: 30} , {4250f640: 5} , {4250f700: 7} , {4bed4d: 3} , {58: 26} , {6f: 15} , 1  
e7, 17c8c1280, 1e , {17c8c1: 6} , {9: 16} , {249: 30} , {7c8c1240: 5} , {7c8c1280: 3} , {4766d2: 0} , {88: 22} , {325: 18} , 0  
e8, 1dddbc000, 275 , {1dddbc: 0} , {1: 14} , {28a: 4} , {dddbc040: 6} , {dddbc000: 3} , {479f14: 0} , {54: 26} , {5a: 6} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 0} {6b744: 0} {6b744: 0} {6b744: 0} , {27: 10} {28: 9} {29: 8} {2a: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b7449c0: 7} {6b744a00: 4} {6b744a40: 5} {6b744a80: 3} , {6b744ac0: 6} {6b744ac0: 6} {6b744ac0: 6} {6b744ac0: 6} , {478d52: 4} {47ee90: 3} {47eef5: 2} {47ee15: 1} , {5c: 21} {0: 14} {d8: 7} {118: 10} , {84: 12} {10f: 10} {26a: 4} {565: 9} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 3} , {23: 11} , {249: 30} , {83ea68c0: 4} , {83ea6980: 4} , {402c51: 5} , {64: 26} , {9f: 15} , 1  
eb, fd7174c0, 24e , {fd717: 4} , {12: 19} , {4c9: 6} , {fd717480: 5} , {fd7174c0: 4} , {50d551: 5} , {88: 22} , {325: 18} , 0  
ec, 133c92fc0, 26 , {133c92: 0} , {3e: 6} , {1: 31} , {33c92f80: 8} , {33c92fc0: 4} , {47b180: 3} , {a4: 4} , {395: 5} , 1  
ed, 84896d00, 27 , {84896: 4} , {33: 10} , {1: 31} , {84896cc0: 4} , {84896d00: 0} , {4761f9: 0} , {a4: 4} , {395: 5} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 2} {dba11: 2} {dba11: 2} , {6: 11} {7: 13} {8: 16} , {249: 30} {249: 30} {249: 30} , {dba11180: 7} {dba111c0: 7} {dba11200: 4} , {dba11240: 5} {dba11240: 5} {dba11240: 5} , {4bed4d: 3} {4be94d: 7} {4bc94d: 7} , {58: 26} {2c: 14} {16c: 14} , {6f: 15} {1ba: 10} {4b5: 14} , 0  0  0  
ef, 143efd40, 12 , {143ef: 7} , {34: 10} , {1: 31} , {143efd00: 0} , {143efd40: 4} , {4c1d36: 5} , {f0: 8} , {2c5: 2} , 0  
f0, db22da40, 14f , {db22d: 0} , {28: 9} , {36a: 7} , {db22da00: 4} , {db22da40: 5} , {4ca560: 1} , {88: 22} , {325: 18} , 1  
f1, ee86f340, 11 , {ee86f: 6} , {c: 12} , {9: 27} , {ee86f300: 6} , {ee86f340: 2} , {4c0311: 0} , {c4: 13} , {215: 7} , 1  
f2, ee86f300, 10 , {ee86f: 6} , {b: 16} , {1: 31} , {ee86f2c0: 8} , {ee86f300: 4} , {4c02c1: 0} , {d4: 7} , {255: 1} , 0  
f3, ed70b6c0, 384 , {ed70b: 3} , {19: 21} , {4c9: 6} , {ed70b640: 5} , {ed70b6c0: 1} , {4ce600: 0} , {8: 8} , {12a: 2} , 0  
f4, 114a9f840, e 4a , {114a9f: 1} {114a9f: 1} , {1f: 13} {20: 19} , {249: 30} {249: 30} , {14a9f7c0: 3} {14a9f800: 0} , {14a9f840: 4} {14a9f840: 4} , {4be94d: 7} {4bc94d: 7} , {64: 26} {148: 12} , {9a: 4} {425: 13} , 0  0  
f5, 9cff2840, 1 , {9cff2: 6} , {20: 19} , {1: 31} , {9cff2800: 0} , {9cff2840: 4} , {4c5800: 4} , {88: 22} , {325: 18} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 4} {c0d9b: 4} , {1: 14} {2: 13} , {249: 30} {249: 30} , {c0d9b040: 6} {c0d9b080: 5} , {c0d9b0c0: 3} {c0d9b0c0: 3} , {4b94d2: 4} {4bb404: 4} , {70: 25} {b4: 5} , {ca: 10} {3d5: 6} , 0  0  
f7, 136aacc80, eb , {136aac: 5} , {31: 13} , {249: 30} , {36aacc40: 6} , {36aacc80: 5} , {4cc1fc: 0} , {124: 7} , {595: 12} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 5} , {3a: 11} , {1: 31} , {aafb8e80: 3} , {aafb8ec0: 1} , {4bee81: 7} , {24: 7} , {195: 12} , 1  
f9, dba11480, 97 9a 9d , {dba11: 2} {dba11: 2} {dba11: 2} , {f: 24} {10: 23} {11: 15} , {249: 30} {249: 30} {249: 30} , {dba113c0: 3} {dba11400: 0} {dba11440: 6} , {dba11480: 5} {dba11480: 5} {dba11480: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {74: 11} {c8: 4} {104: 5} , {df: 9} {22a: 10} {515: 10} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 6} , {3c: 6} , {249: 30} , {7c8c1f00: 6} , {7c8c1f40: 0} , {47eb92: 0} , {100: 13} , {505: 8} , 1  
fb, b80045c0, 4 , {b8004: 6} , {16: 19} , {1: 31} , {b8004580: 7} , {b80045c0: 4} , {4cc58d: 3} , {24: 7} , {195: 12} , 0  
fc, ed70b680, 382 383 , {ed70b: 3} {ed70b: 3} , {18: 23} {19: 21} , {299: 0} {299: 0} , {ed70b600: 4} {ed70b640: 5} , {ed70b680: 4} {ed70b680: 4} , {4c8790: 7} {4ce600: 0} , {58: 26} {88: 22} , {6a: 4} {325: 18} , 1  1  
fd, 114a9f800, d , {114a9f: 1} , {1f: 13} , {249: 30} , {14a9f7c0: 3} , {14a9f800: 3} , {4be94d: 7} , {88: 22} , {325: 18} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {21: 19} {22: 12} {23: 11} , {249: 30} {249: 30} {249: 30} , {14a9f840: 6} {14a9f880: 5} {14a9f8c0: 4} , {14a9f900: 0} {14a9f900: 0} {14a9f900: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 26} {c: 9} {154: 9} , {6f: 15} {13a: 2} {455: 4} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 6} {4250f: 6} {4250f: 6} , {18: 23} {19: 21} {19: 21} , {49: 30} {49: 30} {24c: 7} , {4250f600: 4} {4250f640: 5} {4250f640: 5} , {4250f680: 4} {4250f680: 4} {4250f680: 4} , {4bedcd: 5} {4bed4d: 3} {50d851: 5} , {58: 26} {88: 22} {88: 22} , {6a: 4} {325: 18} {325: 18} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 6} {17c8c1: 6} , {6: 11} {7: 13} , {9: 27} {9: 27} , {7c8c1180: 7} {7c8c11c0: 7} , {7c8c1200: 7} {7c8c1200: 7} , {476182: 4} {4761e1: 2} , {54: 26} {c4: 13} , {5a: 6} {215: 7} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 0} {6b744: 0} {6b744: 0} , {26: 8} {27: 10} {28: 9} , {249: 30} {249: 30} {249: 30} , {6b744980: 7} {6b7449c0: 7} {6b744a00: 4} , {6b744a40: 5} {6b744a40: 5} {6b744a40: 5} , {47e111: 6} {478d52: 4} {47ee90: 3} , {64: 26} {d8: 7} {114: 15} , {9f: 15} {26a: 4} {555: 8} , 0  0  0  
