index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
184, 1970d2600, 623 62b 633 63b 642 649 650 657 65e 233 236 239 23c , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {21: 31} {20: 30} {1f: 30} {1e: 28} {1d: 28} {1c: 29} {1b: 27} {1a: 30} {19: 30} {1c: 29} {1b: 27} {1a: 30} {19: 30} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {609: 27} {609: 27} {609: 27} {609: 27} , {970d2840: 1} {970d2800: 0} {970d27c0: 1} {970d2780: 8} {970d2740: 4} {970d2700: 7} {970d26c0: 3} {970d2680: 0} {970d2640: 7} {970d2700: 7} {970d26c0: 3} {970d2680: 0} {970d2640: 7} , {970d2600: 0} {970d2600: 0} {970d2600: 0} {970d2600: 0} {970d2600: 0} {970d2600: 0} {970d2600: 0} {970d2600: 0} {970d2600: 0} {970d2600: 0} {970d2600: 0} {970d2600: 0} {970d2600: 0} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e9b9: 2} {41e809: 3} {41e589: 5} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {fffffff8: 28} {ffffff94: 28} {ffffffbc: 24} {ffffff78: 28} {fffffecc: 27} {fffffebc: 29} {ffffffe4: 30} {ffffff8c: 30} {ffffff68: 28} {fffffe8c: 13} , {7d: 27} {a8: 28} {e3: 29} {fe: 11} {169: 15} {204: 13} {2ef: 25} {43a: 28} {5f5: 26} {a4: 19} {13f: 13} {2aa: 9} {535: 13} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
185, 17c8c1ac0, 853 859 85f 865 86c , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {30: 28} {2f: 30} {2e: 30} {2d: 28} {2c: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {7c8c1c00: 0} {7c8c1bc0: 1} {7c8c1b80: 8} {7c8c1b40: 4} {7c8c1b00: 7} , {7c8c1ac0: 7} {7c8c1ac0: 7} {7c8c1ac0: 7} {7c8c1ac0: 7} {7c8c1ac0: 7} , {41caae: 5} {41ceae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {fffffff8: 28} {ffffffa8: 27} {ffffff60: 31} {ffffff3c: 21} {fffffe40: 30} , {f9: 10} {1b4: 20} {28f: 23} {3fa: 19} {605: 31} , 0  0  0  0  0  
186, 16390f180, a7 a9 ab af , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {9: 30} {8: 27} {8: 27} {7: 29} , {9: 29} {9: 29} {9: 29} {9: 29} , {6390f240: 7} {6390f200: 4} {6390f200: 4} {6390f1c0: 0} , {6390f180: 4} {6390f180: 4} {6390f180: 4} {6390f180: 4} , {41a989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {fffffff4: 28} {ffffff98: 30} {ffffff44: 31} {fffffee4: 10} , {e3: 29} {489: 28} {21e: 13} {499: 18} , 0  0  0  0  
187, 175229a40, 7d7 7db , {175229: 6} {175229: 6} , {29: 30} {28: 27} , {249: 28} {249: 28} , {75229a40: 7} {75229a00: 4} , {75229a40: 7} {75229a40: 7} , {41ee3e: 2} {41ea2e: 6} , {2c: 10} {a8: 4} , {1be: 9} {3a9: 9} , 1  1  
188, 16390f7c0, 56 58 5a , {16390f: 1} {16390f: 1} {16390f: 1} , {22: 29} {21: 31} {20: 30} , {c9: 21} {c9: 21} {c9: 21} , {6390f880: 9} {6390f840: 1} {6390f800: 0} , {6390f7c0: 2} {6390f7c0: 2} {6390f7c0: 2} , {41e989: 1} {41e9b9: 2} {41e809: 3} , {ffffffd4: 29} {ffffff80: 27} {ffffff08: 23} , {5f: 13} {10a: 11} {325: 27} , 0  0  0  
189, 1970d24c0, 655 65c 663 66a 671 678 67f 687 247 24a 24d 250 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {1b: 27} {1a: 30} {19: 30} {18: 29} {17: 30} {16: 29} {15: 27} {14: 31} {17: 30} {16: 29} {15: 27} {14: 31} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {970d26c0: 3} {970d2680: 0} {970d2640: 7} {970d2600: 4} {970d25c0: 0} {970d2580: 7} {970d2540: 6} {970d2500: 5} {970d25c0: 0} {970d2580: 7} {970d2540: 6} {970d2500: 5} , {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} {970d24c0: 4} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffdc: 29} {ffffffec: 30} {ffffff80: 27} {ffffff9c: 28} {ffffff44: 31} {ffffff7c: 23} {fffffed4: 22} {fffffe40: 30} {ffffffdc: 29} {ffffff84: 31} {ffffff58: 24} {fffffef0: 17} , {98: 28} {d3: 19} {11e: 20} {189: 26} {224: 15} {2ff: 21} {45a: 22} {605: 31} {84: 10} {11f: 7} {26a: 15} {4c5: 5} , 0  0  0  0  0  0  0  0  0  0  0  0  
18a, 17c8c1980, 86a 871 878 87f 886 88d 894 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {2d: 28} {2c: 29} {2b: 31} {2a: 30} {29: 30} {28: 27} {27: 31} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {7c8c1b40: 4} {7c8c1b00: 7} {7c8c1ac0: 3} {7c8c1a80: 0} {7c8c1a40: 7} {7c8c1a00: 4} {7c8c19c0: 0} , {7c8c1980: 4} {7c8c1980: 4} {7c8c1980: 4} {7c8c1980: 4} {7c8c1980: 4} {7c8c1980: 4} {7c8c1980: 4} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} {ffffffb0: 25} {ffffff68: 28} {fffffec0: 29} {fffffe40: 30} , {a3: 30} {de: 30} {139: 17} {1d4: 18} {2af: 22} {40a: 30} {605: 31} , 0  0  0  0  0  0  0  
18b, 16390f040, bc c0 c2 c4 c7 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {5: 31} {4: 30} {3: 31} {3: 31} {2: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6390f140: 6} {6390f100: 5} {6390f0c0: 1} {6390f0c0: 1} {6390f080: 9} , {6390f040: 11} {6390f040: 11} {6390f040: 11} {6390f040: 11} {6390f040: 11} , {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffe0: 27} {ffffff84: 31} {ffffff94: 28} {ffffff54: 27} {fffffef8: 10} , {98: 28} {123: 10} {4d9: 22} {25e: 9} {4e9: 16} , 0  0  0  0  0  
18c, 175229a00, 7d6 7da 7de , {175229: 6} {175229: 6} {175229: 6} , {29: 30} {29: 30} {28: 27} , {41: 29} {249: 28} {249: 28} , {75229a40: 7} {75229a40: 7} {75229a00: 4} , {75229a00: 4} {75229a00: 4} {75229a00: 4} , {41ee3e: 2} {41ee3e: 2} {41ea2e: 6} , {fffffec8: 29} {ffffffd4: 29} {ffffffec: 30} , {425: 17} {c7: 3} {182: 3} , 0  0  1  
18d, 16390f780, 59 5b 5d , {16390f: 1} {16390f: 1} {16390f: 1} , {21: 31} {20: 30} {1f: 30} , {609: 27} {609: 27} {609: 27} , {6390f840: 1} {6390f800: 0} {6390f7c0: 1} , {6390f780: 7} {6390f780: 7} {6390f780: 7} , {41e9b9: 2} {41e809: 3} {41e589: 5} , {ffffffd8: 27} {ffffff8c: 30} {ffffff30: 25} , {6f: 13} {13a: 13} {3c5: 17} , 0  0  0  
18e, 1970d2480, 65d 664 66b 672 679 680 688 690 24b 24e 251 254 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {1a: 30} {19: 30} {18: 29} {17: 30} {16: 29} {15: 27} {14: 31} {13: 31} {16: 29} {15: 27} {14: 31} {13: 31} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {970d2680: 0} {970d2640: 7} {970d2600: 4} {970d25c0: 0} {970d2580: 7} {970d2540: 6} {970d2500: 5} {970d24c0: 1} {970d2580: 7} {970d2540: 6} {970d2500: 5} {970d24c0: 1} , {970d2480: 16} {970d2480: 16} {970d2480: 16} {970d2480: 16} {970d2480: 16} {970d2480: 16} {970d2480: 16} {970d2480: 16} {970d2480: 16} {970d2480: 16} {970d2480: 16} {970d2480: 16} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffdc: 29} {ffffffec: 30} {ffffff80: 27} {ffffff9c: 28} {ffffff44: 31} {ffffff04: 18} {fffffed4: 22} {fffffe40: 30} {ffffffe0: 27} {ffffff8c: 30} {ffffff58: 24} {fffffef4: 15} , {98: 28} {d3: 19} {11e: 20} {189: 26} {224: 15} {31f: 24} {45a: 22} {605: 31} {94: 11} {13f: 13} {26a: 15} {4d5: 15} , 0  0  0  0  0  0  0  0  0  0  0  0  
18f, 17c8c1940, 86b 872 879 880 887 88e 895 89c , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {2d: 28} {2c: 29} {2b: 31} {2a: 30} {29: 30} {28: 27} {27: 31} {26: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {7c8c1b40: 4} {7c8c1b00: 7} {7c8c1ac0: 3} {7c8c1a80: 0} {7c8c1a40: 7} {7c8c1a00: 4} {7c8c19c0: 0} {7c8c1980: 7} , {7c8c1940: 5} {7c8c1940: 5} {7c8c1940: 5} {7c8c1940: 5} {7c8c1940: 5} {7c8c1940: 5} {7c8c1940: 5} {7c8c1940: 5} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} {ffffffb0: 25} {ffffff68: 28} {fffffec0: 29} {fffffe40: 30} , {78: 29} {a3: 30} {de: 30} {139: 17} {1d4: 18} {2af: 22} {40a: 30} {605: 31} , 0  0  0  0  0  0  0  0  
190, 16390f000, c1 c5 c6 c8 c9 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {4: 30} {3: 31} {2: 29} {2: 29} {1: 24} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6390f100: 5} {6390f0c0: 1} {6390f080: 9} {6390f080: 9} {6390f040: 1} , {6390f000: 7} {6390f000: 7} {6390f000: 7} {6390f000: 7} {6390f000: 7} , {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffe0: 27} {ffffff88: 30} {ffffff94: 28} {ffffff5c: 26} {fffffe80: 13} , {98: 28} {133: 8} {4e9: 16} {27e: 9} {509: 22} , 0  0  0  0  0  
191, 1752299c0, 7d8 7dc , {175229: 6} {175229: 6} , {29: 30} {28: 27} , {249: 28} {249: 28} , {75229a40: 7} {75229a00: 4} , {752299c0: 1} {752299c0: 1} , {41ee3e: 2} {41ea2e: 6} , {fffffff0: 27} {ffffffac: 24} , {1be: 9} {3a9: 9} , 0  0  
192, 16390f740, 5c 5e 61 , {16390f: 1} {16390f: 1} {16390f: 1} , {20: 30} {1f: 30} {1e: 28} , {9: 29} {9: 29} {9: 29} , {6390f800: 0} {6390f7c0: 1} {6390f780: 8} , {6390f740: 1} {6390f740: 1} {6390f740: 1} , {41e809: 3} {41e589: 5} {418989: 1} , {ffffffdc: 29} {ffffffa4: 29} {fffffec8: 29} , {7f: 18} {19a: 9} {429: 11} , 1  1  1  
193, 17c8c1900, 873 87a 881 888 88f 896 89d 8a4 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {2c: 29} {2b: 31} {2a: 30} {29: 30} {28: 27} {27: 31} {26: 29} {25: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {7c8c1b00: 7} {7c8c1ac0: 3} {7c8c1a80: 0} {7c8c1a40: 7} {7c8c1a00: 4} {7c8c19c0: 0} {7c8c1980: 7} {7c8c1940: 6} , {7c8c1900: 6} {7c8c1900: 6} {7c8c1900: 6} {7c8c1900: 6} {7c8c1900: 6} {7c8c1900: 6} {7c8c1900: 6} {7c8c1900: 6} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} {ffffffb0: 25} {ffffff68: 28} {fffffec0: 29} {fffffeb4: 29} , {78: 29} {a3: 30} {de: 30} {139: 17} {1d4: 18} {2af: 22} {40a: 30} {5d5: 30} , 1  1  1  1  1  1  1  1  
194, c7078240, 72e 735 73c 743 74a f40 , {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} , {e: 22} {d: 31} {c: 29} {b: 31} {a: 29} {7: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {c49: 12} , {c7078380: 8} {c7078340: 4} {c7078300: 7} {c70782c0: 3} {c7078280: 0} {c70781c0: 0} , {c7078240: 7} {c7078240: 7} {c7078240: 7} {c7078240: 7} {c7078240: 7} {c7078240: 7} , {416eae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {418bc0: 5} , {ffffff8c: 30} {ffffffb0: 25} {ffffff6c: 12} {fffffec4: 31} {fffffe40: 30} {7c: 13} , {149: 27} {1d4: 18} {2bf: 9} {41a: 29} {605: 31} {fa: 4} , 0  0  0  0  0  1  
195, 175229940, 7e1 7e7 , {175229: 6} {175229: 6} , {27: 31} {26: 29} , {9: 29} {9: 29} , {752299c0: 0} {75229980: 7} , {75229940: 5} {75229940: 5} , {41caae: 5} {41ceae: 3} , {ffffff1c: 16} {fffffe40: 30} , {37a: 23} {605: 31} , 0  0  
196, 16390f6c0, 63 64 , {16390f: 1} {16390f: 1} , {1e: 28} {1c: 29} , {9: 29} {a: 11} , {6390f780: 8} {6390f700: 7} , {6390f6c0: 4} {6390f6c0: 4} , {418989: 1} {41e989: 1} , {ffffffec: 30} {ffffff30: 25} , {c3: 29} {3c5: 17} , 0  0  
197, 1970d23c0, 675 67c 683 68b 693 69b 6a3 6ab 257 25a 25e 262 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {17: 30} {16: 29} {15: 27} {14: 31} {13: 31} {12: 29} {11: 28} {10: 30} {13: 31} {12: 29} {11: 28} {10: 30} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {970d25c0: 0} {970d2580: 7} {970d2540: 6} {970d2500: 5} {970d24c0: 1} {970d2480: 9} {970d2440: 1} {970d2400: 0} {970d24c0: 1} {970d2480: 9} {970d2440: 1} {970d2400: 0} , {970d23c0: 16} {970d23c0: 16} {970d23c0: 16} {970d23c0: 16} {970d23c0: 16} {970d23c0: 16} {970d23c0: 16} {970d23c0: 16} {970d23c0: 16} {970d23c0: 16} {970d23c0: 16} {970d23c0: 16} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffdc: 29} {ffffffec: 30} {ffffff88: 30} {ffffffa4: 29} {ffffff54: 27} {ffffff0c: 14} {fffffed8: 18} {fffffe40: 30} {ffffffe4: 30} {ffffff90: 28} {ffffff64: 19} {fffffe80: 13} , {98: 28} {d3: 19} {13e: 17} {1a9: 26} {264: 9} {33f: 13} {46a: 11} {605: 31} {a4: 19} {14f: 18} {29a: 7} {505: 12} , 1  1  1  1  1  1  1  1  1  1  1  1  
198, 14fc55780, bbc , {14fc55: 5} , {1d: 28} , {1: 5} , {4fc55740: 4} , {4fc55780: 7} , {404740: 4} , {e8: 11} , {2a5: 4} , 0  
199, 17c8c1880, 883 88a 891 898 89f 8a6 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {2a: 30} {29: 30} {28: 27} {27: 31} {26: 29} {25: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {7c8c1a80: 0} {7c8c1a40: 7} {7c8c1a00: 4} {7c8c19c0: 0} {7c8c1980: 7} {7c8c1940: 6} , {7c8c1880: 0} {7c8c1880: 0} {7c8c1880: 0} {7c8c1880: 0} {7c8c1880: 0} {7c8c1880: 0} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} {ffffffb0: 25} {ffffff5c: 26} , {78: 29} {a3: 30} {de: 30} {139: 17} {1d4: 18} {27f: 24} , 1  1  1  1  1  1  
19a, 1995f2680, 4fa , {1995f2: 27} , {15: 27} , {249: 28} , {995f2540: 6} , {995f2680: 6} , {41ea70: 5} , {54: 28} , {71: 7} , 1  
19b, c7078280, 72d 734 73b 742 f41 , {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} , {e: 22} {d: 31} {c: 29} {b: 31} {7: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {249: 28} , {c7078380: 8} {c7078340: 4} {c7078300: 7} {c70782c0: 3} {c70781c0: 0} , {c7078280: 7} {c7078280: 7} {c7078280: 7} {c7078280: 7} {c7078280: 7} , {416eae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {418bc0: 5} , {ffffffb4: 28} {ffffff68: 28} {fffffec0: 29} {fffffe40: 30} {5c: 31} , {1e4: 21} {2af: 22} {40a: 30} {605: 31} {7f: 18} , 0  0  0  0  1  
19c, 175229980, 7e0 , {175229: 6} , {27: 31} , {209: 31} , {752299c0: 0} , {75229980: 4} , {41caae: 5} , {fffffe80: 13} , {505: 12} , 0  
19d, 16390f700, 5f 60 62 , {16390f: 1} {16390f: 1} {16390f: 1} , {1f: 30} {1e: 28} {1e: 28} , {9: 29} {9: 29} {9: 29} , {6390f7c0: 1} {6390f780: 8} {6390f780: 8} , {6390f700: 6} {6390f700: 6} {6390f700: 6} , {41e589: 5} {418989: 1} {418989: 1} , {ffffffe8: 28} {ffffff94: 28} {ffffffac: 24} , {af: 11} {429: 11} {1be: 9} , 0  0  0  
19e, 1970d2400, 66d 674 67b 682 68a 692 69a 6a2 253 256 259 25d , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {18: 29} {17: 30} {16: 29} {15: 27} {14: 31} {13: 31} {12: 29} {11: 28} {14: 31} {13: 31} {12: 29} {11: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {970d2600: 4} {970d25c0: 0} {970d2580: 7} {970d2540: 6} {970d2500: 5} {970d24c0: 1} {970d2480: 9} {970d2440: 1} {970d2500: 5} {970d24c0: 1} {970d2480: 9} {970d2440: 1} , {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffdc: 29} {ffffffec: 30} {ffffff80: 27} {ffffffa4: 29} {ffffff4c: 28} {ffffff0c: 14} {fffffed8: 18} {fffffe40: 30} {ffffffe4: 30} {ffffff8c: 30} {ffffff60: 31} {fffffefc: 7} , {98: 28} {d3: 19} {11e: 20} {1a9: 26} {244: 20} {33f: 13} {46a: 11} {605: 31} {a4: 19} {13f: 13} {28a: 11} {4f5: 9} , 0  0  0  0  0  0  0  0  0  0  0  0  
19f, 17c8c18c0, 87b 882 889 890 897 89e 8a5 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {2b: 31} {2a: 30} {29: 30} {28: 27} {27: 31} {26: 29} {25: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {7c8c1ac0: 3} {7c8c1a80: 0} {7c8c1a40: 7} {7c8c1a00: 4} {7c8c19c0: 0} {7c8c1980: 7} {7c8c1940: 6} , {7c8c18c0: 6} {7c8c18c0: 6} {7c8c18c0: 6} {7c8c18c0: 6} {7c8c18c0: 6} {7c8c18c0: 6} {7c8c18c0: 6} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} {ffffffb0: 25} {ffffff68: 28} {ffffff30: 25} , {78: 29} {a3: 30} {de: 30} {139: 17} {1d4: 18} {2af: 22} {3ca: 14} , 1  1  1  1  1  1  1  
1a0, c7078200, 72f 736 73d 744 74b 752 f3f , {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} {c7078: 5} , {e: 22} {d: 31} {c: 29} {b: 31} {a: 29} {9: 30} {7: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {189: 3} , {c7078380: 8} {c7078340: 4} {c7078300: 7} {c70782c0: 3} {c7078280: 0} {c7078240: 7} {c70781c0: 0} , {c7078200: 4} {c7078200: 4} {c7078200: 4} {c7078200: 4} {c7078200: 4} {c7078200: 4} {c7078200: 4} , {416eae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {418bc0: 5} , {fffffff0: 27} {ffffff88: 30} {ffffffb4: 28} {ffffff70: 29} {fffffec4: 31} {fffffe40: 30} {88: 23} , {de: 30} {139: 17} {1e4: 21} {2cf: 29} {41a: 29} {605: 31} {325: 27} , 0  0  0  0  0  0  1  
1a1, 175229900, 7e2 7e8 7ef , {175229: 6} {175229: 6} {175229: 6} , {27: 31} {26: 29} {25: 28} , {9: 29} {9: 29} {9: 29} , {752299c0: 0} {75229980: 7} {75229940: 6} , {75229900: 6} {75229900: 6} {75229900: 6} , {41caae: 5} {41ceae: 3} {41eeae: 3} , {ffffff54: 27} {fffffec4: 31} {fffffe40: 30} , {25f: 11} {41a: 29} {605: 31} , 0  0  0  
1a2, 16390f680, 65 67 , {16390f: 1} {16390f: 1} , {1c: 29} {1b: 27} , {11: 16} {11: 16} , {6390f700: 7} {6390f6c0: 3} , {6390f680: 6} {6390f680: 6} , {41e989: 1} {41e9b9: 2} , {ffffff94: 28} {ffffff24: 17} , {15a: 7} {395: 9} , 0  0  
1a3, 1970d2380, 67d 684 68c 694 69c 6a4 6ac 25b 25f 263 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {16: 29} {15: 27} {14: 31} {13: 31} {12: 29} {11: 28} {10: 30} {12: 29} {11: 28} {10: 30} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {970d2580: 7} {970d2540: 6} {970d2500: 5} {970d24c0: 1} {970d2480: 9} {970d2440: 1} {970d2400: 0} {970d2480: 9} {970d2440: 1} {970d2400: 0} , {970d2380: 4} {970d2380: 4} {970d2380: 4} {970d2380: 4} {970d2380: 4} {970d2380: 4} {970d2380: 4} {970d2380: 4} {970d2380: 4} {970d2380: 4} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffdc: 29} {fffffff0: 27} {ffffff88: 30} {ffffffac: 24} {ffffff54: 27} {ffffff0c: 14} {fffffed8: 18} {ffffffe8: 28} {ffffff94: 28} {ffffff64: 19} , {98: 28} {e3: 29} {13e: 17} {1c9: 7} {264: 9} {33f: 13} {46a: 11} {b4: 10} {15f: 5} {29a: 7} , 1  1  1  1  1  1  1  1  1  1  
1a4, 14fc55740, bbd bcc , {14fc55: 5} {14fc55: 5} , {1d: 28} {1e: 28} , {9: 29} {9: 29} , {4fc55740: 4} {4fc55780: 8} , {4fc55740: 1} {4fc55740: 1} , {404740: 4} {404792: 1} , {ffffff90: 28} {fffffee0: 13} , {14a: 6} {485: 7} , 1  1  
1a5, 17c8c1840, 88b 892 899 8a0 8a7 , {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} {17c8c1: 1} , {29: 30} {28: 27} {27: 31} {26: 29} {25: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {7c8c1a40: 7} {7c8c1a00: 4} {7c8c19c0: 0} {7c8c1980: 7} {7c8c1940: 6} , {7c8c1840: 11} {7c8c1840: 11} {7c8c1840: 11} {7c8c1840: 11} {7c8c1840: 11} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe0: 27} {fffffff0: 27} {ffffff88: 30} {ffffffa4: 29} , {78: 29} {a3: 30} {de: 30} {139: 17} {1a4: 11} , 1  1  1  1  1  
1a6, 1995f2640, 4f9 18c , {1995f2: 27} {1995f2: 27} , {15: 27} {15: 27} , {249: 28} {249: 28} , {995f2540: 6} {995f2540: 6} , {995f2640: 1} {995f2640: 1} , {41ea70: 5} {41c109: 2} , {68: 21} {54: 28} , {bc: 5} {64: 11} , 1  1  
