index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
81, 1d89da300, 1d1 1d6 1db 1df 1e3 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {7: 14} {8: 10} {9: 14} {a: 11} {b: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da1c0: 3} {d89da200: 7} {d89da240: 7} {d89da280: 7} {d89da2c0: 6} , {d89da300: 7} {d89da300: 7} {d89da300: 7} {d89da300: 7} {d89da300: 7} , {40b551: 2} {40b689: 4} {40b6df: 0} {40b615: 7} {40b647: 0} , {64: 16} {4: 12} {28: 7} {88: 22} {120: 13} , {a9: 10} {124: 7} {1af: 8} {32a: 9} {585: 12} , 0  0  0  0  0  
82, 4d3fcf00, 4b , {4d3fc: 3} , {3b: 10} , {249: 31} , {4d3fcec0: 6} , {4d3fcf00: 7} , {40ca5a: 6} , {16c: 13} , {4b9: 6} , 0  
83, 1b3e03ac0, 16 , {1b3e03: 6} , {2a: 13} , {249: 31} , {b3e03a80: 7} , {b3e03ac0: 2} , {406e15: 7} , {174: 7} , {4d5: 12} , 0  
84, 4d3fc500, 7 8 , {4d3fc: 3} {4d3fc: 3} , {12: 14} {13: 14} , {249: 31} {249: 31} , {4d3fc480: 3} {4d3fc4c0: 7} , {4d3fc500: 2} {4d3fc500: 2} , {404014: 6} {404051: 0} , {54: 23} {b0: 5} , {5a: 7} {3c5: 8} , 0  0  
85, 1b3e03e40, 2c 2f 32 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {35: 5} {36: 4} {37: 9} , {249: 31} {249: 31} {249: 31} , {b3e03d40: 6} {b3e03d80: 4} {b3e03dc0: 3} , {b3e03e40: 2} {b3e03e40: 2} {b3e03e40: 2} , {4089d6: 2} {40891b: 4} {408951: 4} , {58: 28} {4: 12} {e0: 5} , {74: 13} {11f: 5} {28a: 9} , 0  0  0  
86, c30fca00, 95 , {c30fc: 1} , {26: 9} , {9: 12} , {c30fc980: 4} , {c30fca00: 7} , {4101c2: 6} , {6c: 13} , {ba: 4} , 1  
87, 4d3fc4c0, 6 , {4d3fc: 3} , {12: 14} , {249: 31} , {4d3fc480: 3} , {4d3fc4c0: 7} , {404014: 6} , {88: 22} , {325: 17} , 0  
88, 1b3e03e00, 28 2b 2e 31 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {34: 9} {35: 5} {36: 4} {37: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {b3e03d00: 3} {b3e03d40: 6} {b3e03d80: 4} {b3e03dc0: 3} , {b3e03e00: 1} {b3e03e00: 1} {b3e03e00: 1} {b3e03e00: 1} , {408990: 6} {4089d6: 2} {40891b: 4} {408951: 4} , {54: 23} {7c: 15} {d8: 2} {108: 9} , {64: 13} {ff: 8} {26a: 4} {525: 7} , 0  0  0  0  
89, 105d68f00, 8d , {105d68: 1} , {3a: 4} , {9: 12} , {5d68e80: 7} , {5d68f00: 7} , {4101d1: 5} , {74: 14} , {da: 7} , 1  
8a, c30fc9c0, 94 , {c30fc: 1} , {26: 9} , {1: 14} , {c30fc980: 4} , {c30fc9c0: 3} , {4101c2: 6} , {98: 5} , {365: 2} , 1  
8b, 1d89da340, 1d2 1d7 1dc 1e0 1e4 1e8 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {7: 14} {8: 10} {9: 14} {a: 11} {b: 10} {c: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da1c0: 3} {d89da200: 7} {d89da240: 7} {d89da280: 7} {d89da2c0: 6} {d89da300: 5} , {d89da340: 6} {d89da340: 6} {d89da340: 6} {d89da340: 6} {d89da340: 6} {d89da340: 6} , {40b551: 2} {40b689: 4} {40b6df: 0} {40b615: 7} {40b647: 0} {40b795: 6} , {54: 23} {64: 16} {78: 10} {30: 8} {88: 22} {124: 10} , {6e: 13} {a9: 10} {f4: 8} {1cf: 12} {32a: 9} {595: 13} , 0  0  0  0  0  0  
8c, 4d3fcf40, 4c 4d 50 , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {3b: 10} {3b: 10} {3c: 3} , {249: 31} {249: 31} {249: 31} , {4d3fcec0: 6} {4d3fcec0: 6} {4d3fcf00: 5} , {4d3fcf40: 7} {4d3fcf40: 7} {4d3fcf40: 7} , {40ca5a: 6} {40ca5a: 6} {404b90: 3} , {94: 5} {3c: 13} {170: 12} , {4b9: 6} {1fe: 1} {4c5: 9} , 1  1  1  
8d, 17c8c1400, fa fe 102 106 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {c: 11} {d: 10} {e: 11} {f: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1300: 5} {7c8c1340: 5} {7c8c1380: 5} {7c8c13c0: 5} , {7c8c1400: 5} {7c8c1400: 5} {7c8c1400: 5} {7c8c1400: 5} , {40a790: 5} {40a7d0: 1} {40a710: 7} {40a752: 7} , {68: 16} {14: 5} {ec: 3} {110: 9} , {b4: 10} {15f: 3} {2ba: 3} {545: 7} , 0  0  0  0  
8e, c7078440, 3a , {c7078: 1} , {10: 7} , {249: 31} , {c7078400: 4} , {c7078440: 3} , {401094: 5} , {174: 7} , {4d9: 6} , 0  
8f, 113201100, 77 , {113201: 1} , {3: 12} , {449: 11} , {132010c0: 7} , {13201100: 2} , {41e851: 0} , {148: 12} , {425: 14} , 0  
90, 133c92440, 215 , {133c92: 5} , {f: 8} , {9: 12} , {33c923c0: 5} , {33c92440: 3} , {4101d1: 5} , {7c: 15} , {fa: 2} , 1  
91, 4d3fc080, 4 , {4d3fc: 3} , {1: 10} , {1: 14} , {4d3fc040: 7} , {4d3fc080: 7} , {40604f: 6} , {88: 22} , {325: 17} , 0  
92, 1d89da200, 1bd 1c1 1c5 1c9 1cd , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {3: 12} {4: 15} {5: 12} {6: 17} {7: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da0c0: 7} {d89da100: 3} {d89da140: 6} {d89da180: 4} {d89da1c0: 3} , {d89da200: 7} {d89da200: 7} {d89da200: 7} {d89da200: 7} {d89da200: 7} , {40c451: 7} {403594: 3} {40b5fd: 4} {40b511: 4} {40b551: 2} , {58: 28} {7c: 15} {30: 8} {88: 22} {128: 14} , {79: 11} {104: 12} {1cf: 12} {32a: 9} {5a5: 9} , 0  0  0  0  0  
93, 114a9f180, 2 , {114a9f: 4} , {5: 12} , {1: 14} , {14a9f140: 6} , {14a9f180: 5} , {40a773: 7} , {88: 22} , {325: 17} , 1  
94, 4d3fc9c0, b0 b3 , {4d3fc: 3} {4d3fc: 3} , {23: 16} {24: 12} , {249: 31} {249: 31} , {4d3fc8c0: 7} {4d3fc900: 3} , {4d3fc9c0: 3} {4d3fc9c0: 3} , {404c52: 4} {404d95: 4} , {58: 28} {78: 10} , {74: 13} {ef: 6} , 1  1  
95, 136aac940, 5f , {136aac: 7} , {24: 12} , {1: 14} , {36aac900: 3} , {36aac940: 3} , {4070b7: 2} , {10c: 10} , {535: 4} , 0  
96, 4d3fc6c0, 15 , {4d3fc: 3} , {17: 16} , {249: 31} , {4d3fc5c0: 3} , {4d3fc6c0: 6} , {404152: 6} , {54: 23} , {64: 13} , 0  
97, 1b3e03b00, 17 , {1b3e03: 6} , {2a: 13} , {249: 31} , {b3e03a80: 7} , {b3e03b00: 7} , {406e15: 7} , {3c: 13} , {1fa: 7} , 0  
98, 1b3e03b40, 18 , {1b3e03: 6} , {2a: 13} , {249: 31} , {b3e03a80: 7} , {b3e03b40: 6} , {406e15: 7} , {70: 15} , {cf: 10} , 0  
99, 1b3e03c40, 19 , {1b3e03: 6} , {30: 5} , {249: 31} , {b3e03c00: 4} , {b3e03c40: 3} , {40e891: 4} , {158: 5} , {465: 7} , 0  
9a, 1b3e03c80, 1a 1c , {1b3e03: 6} {1b3e03: 6} , {30: 5} {31: 11} , {249: 31} {249: 31} , {b3e03c00: 4} {b3e03c40: 7} , {b3e03c80: 3} {b3e03c80: 3} , {40e891: 4} {4088d3: 2} , {2c: 8} {160: 3} , {1ba: 3} {485: 9} , 0  0  
9b, 1b3e03cc0, 1b 1d 1f , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {30: 5} {31: 11} {32: 9} , {249: 31} {249: 31} {249: 31} , {b3e03c00: 4} {b3e03c40: 7} {b3e03c80: 3} , {b3e03cc0: 7} {b3e03cc0: 7} {b3e03cc0: 7} , {40e891: 4} {4088d3: 2} {408812: 2} , {68: 16} {20: 10} {16c: 13} , {af: 3} {18a: 8} {4b5: 12} , 0  0  0  
9c, 1b3e03d00, 1e 20 22 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {31: 11} {32: 9} {33: 4} , {249: 31} {249: 31} {249: 31} , {b3e03c40: 7} {b3e03c80: 3} {b3e03cc0: 7} , {b3e03d00: 2} {b3e03d00: 2} {b3e03d00: 2} , {4088d3: 2} {408812: 2} {40886d: 7} , {60: 19} {34: 5} {170: 12} , {8f: 3} {1da: 6} {4c5: 9} , 0  0  0  
9d, 1b3e03d40, 21 23 25 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {32: 9} {33: 4} {34: 9} , {249: 31} {249: 31} {249: 31} , {b3e03c80: 3} {b3e03cc0: 7} {b3e03d00: 3} , {b3e03d40: 7} {b3e03d40: 7} {b3e03d40: 7} , {408812: 2} {40886d: 7} {408990: 6} , {6c: 13} {38: 13} {178: 7} , {bf: 4} {1ea: 7} {4e5: 11} , 0  0  0  
9e, 1b3e03d80, 24 26 29 , {1b3e03: 6} {1b3e03: 6} {1b3e03: 6} , {33: 4} {34: 9} {35: 5} , {249: 31} {249: 31} {249: 31} , {b3e03cc0: 7} {b3e03d00: 3} {b3e03d40: 6} , {b3e03d80: 5} {b3e03d80: 5} {b3e03d80: 5} , {40886d: 7} {408990: 6} {4089d6: 2} , {70: 15} {c0: 10} {100: 6} , {cf: 10} {20a: 12} {505: 7} , 0  0  0  
9f, 17c8c1300, e9 ec ef f3 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {8: 10} {9: 14} {a: 11} {b: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1200: 7} {7c8c1240: 7} {7c8c1280: 7} {7c8c12c0: 6} , {7c8c1300: 7} {7c8c1300: 7} {7c8c1300: 7} {7c8c1300: 7} , {40a691: 3} {40a6d4: 6} {40a612: 2} {40a651: 5} , {60: 19} {8: 7} {e0: 5} {104: 5} , {94: 7} {12f: 8} {28a: 9} {515: 7} , 0  0  0  0  
a0, c7078340, 65 , {c7078: 1} , {b: 10} , {249: 31} , {c70782c0: 6} , {c7078340: 6} , {40b65c: 2} , {20: 10} , {18a: 8} , 1  
a1, f6e81a80, 67 , {f6e81: 6} , {29: 10} , {619: 6} , {f6e81a40: 7} , {f6e81a80: 5} , {405670: 6} , {e0: 5} , {285: 7} , 1  
a2, 1970d2f40, 8f , {1970d2: 6} , {3b: 10} , {9: 12} , {970d2ec0: 6} , {970d2f40: 7} , {40ff2b: 2} , {74: 14} , {da: 7} , 1  
a3, f6e81140, 57 59 , {f6e81: 6} {f6e81: 6} , {3: 12} {4: 15} , {249: 31} {249: 31} , {f6e810c0: 7} {f6e81100: 3} , {f6e81140: 3} {f6e81140: 3} , {407050: 0} {407595: 4} , {74: 14} {170: 12} , {da: 7} {4c5: 9} , 0  0  
a4, 1d89da600, c4 , {1d89da: 2} , {14: 11} , {249: 31} , {d89da500: 3} , {d89da600: 1} , {40b191: 5} , {54: 23} , {64: 13} , 1  
a5, 38417700, 227 , {38417: 2} , {1b: 12} , {1: 14} , {384176c0: 6} , {38417700: 7} , {4101d1: 5} , {98: 5} , {365: 2} , 1  
a6, f6e81fc0, c5 , {f6e81: 6} , {3e: 5} , {a49: 31} , {f6e81f80: 5} , {f6e81fc0: 0} , {40eb10: 4} , {88: 22} , {325: 17} , 0  
a7, 17c8c17c0, 144 148 14c 150 154 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1a: 9} {1b: 12} {1c: 15} {1d: 12} {1e: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1680: 7} {7c8c16c0: 6} {7c8c1700: 5} {7c8c1740: 5} {7c8c1780: 5} , {7c8c17c0: 0} {7c8c17c0: 0} {7c8c17c0: 0} {7c8c17c0: 0} {7c8c17c0: 0} , {40a213: 5} {40a254: 3} {40a390: 3} {40a3d2: 6} {40a31f: 6} , {58: 28} {70: 15} {24: 5} {80: 9} {120: 13} , {79: 11} {d4: 16} {19f: 5} {30a: 6} {585: 12} , 0  0  0  0  0  
a8, 637bdf80, 74 , {637bd: 7} , {3d: 9} , {249: 31} , {637bdf40: 5} , {637bdf80: 7} , {407bdc: 3} , {144: 3} , {415: 6} , 0  
a9, 17c8c1200, d9 dc df e2 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {4: 15} {5: 12} {6: 17} {7: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1100: 3} {7c8c1140: 6} {7c8c1180: 4} {7c8c11c0: 3} , {7c8c1200: 7} {7c8c1200: 7} {7c8c1200: 7} {7c8c1200: 7} , {40a597: 1} {40a5d3: 3} {40a516: 1} {40a553: 0} , {5c: 10} {78: 10} {c8: 7} {174: 7} , {84: 9} {ef: 6} {22a: 3} {4d5: 12} , 0  0  0  0  
aa, 17c8c1800, 149 14d 151 155 159 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1b: 12} {1c: 15} {1d: 12} {1e: 12} {1f: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c16c0: 6} {7c8c1700: 5} {7c8c1740: 5} {7c8c1780: 5} {7c8c17c0: 5} , {7c8c1800: 0} {7c8c1800: 0} {7c8c1800: 0} {7c8c1800: 0} {7c8c1800: 0} , {40a254: 3} {40a390: 3} {40a3d2: 6} {40a31f: 6} {40a351: 4} , {58: 28} {74: 14} {28: 7} {84: 7} {120: 13} , {79: 11} {e4: 1} {1af: 8} {31a: 9} {585: 12} , 0  0  0  0  0  
ab, 637bdfc0, 75 76 , {637bd: 7} {637bd: 7} , {3d: 9} {3e: 5} , {249: 31} {249: 31} , {637bdf40: 5} {637bdf80: 5} , {637bdfc0: 0} {637bdfc0: 0} , {407bdc: 3} {40db11: 11} , {18: 5} {148: 12} , {16a: 3} {425: 14} , 0  0  
ac, 17c8c1240, dd e0 e3 e6 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {5: 12} {6: 17} {7: 14} {8: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1140: 6} {7c8c1180: 4} {7c8c11c0: 3} {7c8c1200: 7} , {7c8c1240: 5} {7c8c1240: 5} {7c8c1240: 5} {7c8c1240: 5} , {40a5d3: 3} {40a516: 1} {40a553: 0} {40a691: 3} , {58: 28} {7c: 15} {d0: 2} {178: 7} , {74: 13} {ff: 8} {24a: 4} {4e5: 11} , 0  0  0  0  
ad, 17c8c14c0, 105 109 10d 111 115 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {e: 11} {f: 8} {10: 7} {11: 9} {12: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1380: 5} {7c8c13c0: 5} {7c8c1400: 4} {7c8c1440: 7} {7c8c1480: 3} , {7c8c14c0: 7} {7c8c14c0: 7} {7c8c14c0: 7} {7c8c14c0: 7} {7c8c14c0: 7} , {40a710: 7} {40a752: 7} {40a092: 7} {40a0d2: 6} {40a02b: 3} , {54: 23} {70: 15} {1c: 7} {f4: 12} {118: 6} , {69: 7} {d4: 16} {17f: 5} {2da: 6} {565: 9} , 0  0  0  0  0  
ae, c7078500, 3e 42 , {c7078: 1} {c7078: 1} , {10: 7} {11: 9} , {249: 31} {249: 31} , {c7078400: 4} {c7078440: 7} , {c7078500: 2} {c7078500: 2} , {401094: 5} {4030d1: 3} , {60: 19} {7c: 15} , {98: 6} {103: 7} , 1  1  
af, 1132011c0, 7c , {113201: 1} , {4: 15} , {249: 31} , {13201100: 3} , {132011c0: 3} , {414590: 3} , {60: 19} , {8f: 3} , 1  
b0, 17c8c10c0, c8 cb ce , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {0: 13} {1: 10} {2: 12} , {249: 31} {249: 31} {249: 31} , {7c8c1000: 4} {7c8c1040: 7} {7c8c1080: 3} , {7c8c10c0: 5} {7c8c10c0: 5} {7c8c10c0: 5} , {408002: 6} {40a4d0: 7} {40a411: 6} , {78: 10} {c0: 10} {16c: 13} , {ef: 6} {20a: 12} {4b5: 12} , 0  0  0  
b1, f6e81700, 7d , {f6e81: 6} , {1b: 12} , {24a: 6} , {f6e816c0: 6} , {f6e81700: 7} , {401260: 0} , {88: 22} , {325: 17} , 0  
b2, f6e81740, 7e 80 , {f6e81: 6} {f6e81: 6} , {1b: 12} {1c: 15} , {251: 11} {251: 11} , {f6e816c0: 6} {f6e81700: 5} , {f6e81740: 7} {f6e81740: 7} , {401260: 0} {4053a1: 5} , {8: 7} {148: 12} , {12a: 3} {425: 14} , 0  0  
b3, f6e81780, 7f 81 83 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {1b: 12} {1c: 15} {1d: 12} , {289: 9} {289: 9} {289: 9} , {f6e816c0: 6} {f6e81700: 5} {f6e81740: 5} , {f6e81780: 7} {f6e81780: 7} {f6e81780: 7} , {401260: 0} {4053a1: 5} {405267: 5} , {58: 28} {1c: 7} {148: 12} , {6f: 7} {17a: 3} {425: 14} , 0  0  0  
b4, f6e817c0, 82 84 86 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {1c: 15} {1d: 12} {1e: 12} , {449: 11} {449: 11} {449: 11} , {f6e81700: 5} {f6e81740: 5} {f6e81780: 5} , {f6e817c0: 0} {f6e817c0: 0} {f6e817c0: 0} , {4053a1: 5} {405267: 5} {405f11: 7} , {64: 16} {2c: 8} {16c: 13} , {9f: 8} {1ba: 3} {4b5: 12} , 1  1  1  
b5, 14bb10c80, 218 , {14bb10: 5} , {31: 11} , {1: 14} , {4bb10c40: 7} , {4bb10c80: 3} , {4101c2: 6} , {98: 5} , {365: 2} , 1  
b6, f6e81800, 85 87 , {f6e81: 6} {f6e81: 6} , {1d: 12} {1e: 12} , {249: 31} {249: 31} , {f6e81740: 5} {f6e81780: 5} , {f6e81800: 0} {f6e81800: 0} , {405267: 5} {405f11: 7} , {64: 16} {2c: 8} , {9f: 8} {1ba: 3} , 1  1  
b7, 14bb10cc0, 219 , {14bb10: 5} , {31: 11} , {9: 12} , {4bb10c40: 7} , {4bb10cc0: 7} , {4101c2: 6} , {7c: 15} , {fa: 2} , 1  
b8, f6e81840, 88 , {f6e81: 6} , {1e: 12} , {249: 31} , {f6e81780: 5} , {f6e81840: 4} , {405f11: 7} , {64: 16} , {9f: 8} , 1  
b9, 1970d2f00, 8e , {1970d2: 6} , {3b: 10} , {1: 14} , {970d2ec0: 6} , {970d2f00: 7} , {40ff2b: 2} , {b0: 5} , {3c5: 8} , 1  
ba, f6e81100, 56 , {f6e81: 6} , {3: 12} , {49: 9} , {f6e810c0: 7} , {f6e81100: 2} , {407050: 0} , {c4: 7} , {215: 9} , 0  
bb, 1d89da5c0, c0 c3 , {1d89da: 2} {1d89da: 2} , {13: 14} {14: 11} , {249: 31} {249: 31} , {d89da4c0: 7} {d89da500: 3} , {d89da5c0: 3} {d89da5c0: 3} , {401054: 6} {40b191: 5} , {58: 28} {74: 14} , {74: 13} {df: 9} , 0  0  
bc, 2e9d21c0, 90 , {2e9d2: 0} , {6: 17} , {1: 14} , {2e9d2180: 4} , {2e9d21c0: 3} , {40a701: 3} , {b0: 5} , {3c5: 8} , 1  
bd, 2e9d2200, 91 , {2e9d2: 0} , {6: 17} , {9: 12} , {2e9d2180: 4} , {2e9d2200: 7} , {40a701: 3} , {74: 14} , {da: 7} , 0  
be, 4d3fcd40, 20e 211 , {4d3fc: 3} {4d3fc: 3} , {31: 11} {32: 9} , {249: 31} {249: 31} , {4d3fcc40: 7} {4d3fcc80: 3} , {4d3fcd40: 7} {4d3fcd40: 7} , {4044d1: 4} {40280d: 7} , {60: 19} {14: 5} , {94: 7} {15f: 3} , 1  1  
bf, 1d89da140, 1ba 1be , {1d89da: 2} {1d89da: 2} , {3: 12} {4: 15} , {249: 31} {249: 31} , {d89da0c0: 7} {d89da100: 3} , {d89da140: 3} {d89da140: 3} , {40c451: 7} {403594: 3} , {d4: 3} {120: 13} , {25a: 4} {585: 12} , 0  0  
c0, bca644c0, 92 , {bca64: 7} , {12: 14} , {1: 14} , {bca64480: 3} , {bca644c0: 7} , {4101d1: 5} , {98: 5} , {365: 2} , 1  
c1, 4d3fcd80, 212 , {4d3fc: 3} , {32: 9} , {249: 31} , {4d3fcc80: 3} , {4d3fcd80: 5} , {40280d: 7} , {6c: 13} , {c4: 7} , 0  
c2, 1d89da180, 1bb 1bf 1c3 , {1d89da: 2} {1d89da: 2} {1d89da: 2} , {3: 12} {4: 15} {5: 12} , {249: 31} {249: 31} {249: 31} , {d89da0c0: 7} {d89da100: 3} {d89da140: 6} , {d89da180: 5} {d89da180: 5} {d89da180: 5} , {40c451: 7} {403594: 3} {40b5fd: 4} , {14: 5} {84: 7} {124: 10} , {15f: 3} {31a: 9} {595: 13} , 0  0  0  
c3, bca64500, 93 , {bca64: 7} , {12: 14} , {9: 12} , {bca64480: 3} , {bca64500: 2} , {4101d1: 5} , {70: 15} , {ca: 2} , 1  
c4, 4d3fc740, 96 , {4d3fc: 3} , {1c: 15} , {249: 31} , {4d3fc700: 5} , {4d3fc740: 7} , {40a394: 5} , {14c: 7} , {435: 1} , 0  
c5, 4d3fc780, 97 99 , {4d3fc: 3} {4d3fc: 3} , {1c: 15} {1d: 12} , {249: 31} {249: 31} , {4d3fc700: 5} {4d3fc740: 5} , {4d3fc780: 7} {4d3fc780: 7} , {40a394: 5} {4043d2: 6} , {20: 10} {150: 4} , {18a: 8} {445: 8} , 0  0  
c6, 4d3fc7c0, 98 9a 9c , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {1c: 15} {1d: 12} {1e: 12} , {249: 31} {249: 31} {249: 31} , {4d3fc700: 5} {4d3fc740: 5} {4d3fc780: 5} , {4d3fc7c0: 0} {4d3fc7c0: 0} {4d3fc7c0: 0} , {40a394: 5} {4043d2: 6} {40432a: 1} , {60: 19} {24: 5} {158: 5} , {8f: 3} {19a: 8} {465: 7} , 0  0  0  
c7, 4d3fc800, 9b 9d 9f , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {1d: 12} {1e: 12} {1f: 12} , {249: 31} {249: 31} {249: 31} , {4d3fc740: 5} {4d3fc780: 5} {4d3fc7c0: 5} , {4d3fc800: 0} {4d3fc800: 0} {4d3fc800: 0} , {4043d2: 6} {40432a: 1} {404356: 3} , {64: 16} {28: 7} {160: 3} , {9f: 8} {1aa: 7} {485: 9} , 0  0  0  
c8, 4d3fc840, 9e a0 a2 , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {1e: 12} {1f: 12} {20: 14} , {249: 31} {249: 31} {249: 31} , {4d3fc780: 5} {4d3fc7c0: 5} {4d3fc800: 4} , {4d3fc840: 4} {4d3fc840: 4} {4d3fc840: 4} , {40432a: 1} {404356: 3} {404c91: 5} , {64: 16} {30: 8} {164: 8} , {9f: 8} {1ca: 3} {495: 9} , 0  0  0  
c9, 4d3fc880, a1 a3 a5 , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {1f: 12} {20: 14} {21: 11} , {249: 31} {249: 31} {249: 31} , {4d3fc7c0: 5} {4d3fc800: 4} {4d3fc840: 7} , {4d3fc880: 7} {4d3fc880: 7} {4d3fc880: 7} , {404356: 3} {404c91: 5} {404cd3: 6} , {68: 16} {34: 5} {16c: 13} , {af: 3} {1da: 6} {4b5: 12} , 0  0  0  
ca, 4d3fc8c0, a4 a6 a9 , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {20: 14} {21: 11} {22: 18} , {249: 31} {249: 31} {249: 31} , {4d3fc800: 4} {4d3fc840: 7} {4d3fc880: 3} , {4d3fc8c0: 5} {4d3fc8c0: 5} {4d3fc8c0: 5} , {404c91: 5} {404cd3: 6} {404c1d: 4} , {6c: 13} {3c: 13} {170: 12} , {bf: 4} {1fa: 7} {4c5: 9} , 0  0  0  
cb, 4d3fc900, a7 aa ad , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {21: 11} {22: 18} {23: 16} , {249: 31} {249: 31} {249: 31} , {4d3fc840: 7} {4d3fc880: 3} {4d3fc8c0: 7} , {4d3fc900: 2} {4d3fc900: 2} {4d3fc900: 2} , {404cd3: 6} {404c1d: 4} {404c52: 4} , {74: 14} {3c: 13} {174: 7} , {df: 9} {1fa: 7} {4d5: 12} , 0  0  0  
cc, 4d3fc940, a8 ab ae b1 , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {21: 11} {22: 18} {23: 16} {24: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc840: 7} {4d3fc880: 3} {4d3fc8c0: 7} {4d3fc900: 3} , {4d3fc940: 3} {4d3fc940: 3} {4d3fc940: 3} {4d3fc940: 3} , {404cd3: 6} {404c1d: 4} {404c52: 4} {404d95: 4} , {54: 23} {74: 14} {c4: 7} {178: 7} , {64: 13} {df: 9} {21a: 4} {4e5: 11} , 0  0  0  0  
cd, 4d3fc980, ac af b2 , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {22: 18} {23: 16} {24: 12} , {249: 31} {249: 31} {249: 31} , {4d3fc880: 3} {4d3fc8c0: 7} {4d3fc900: 3} , {4d3fc980: 5} {4d3fc980: 5} {4d3fc980: 5} , {404c1d: 4} {404c52: 4} {404d95: 4} , {54: 23} {78: 10} {c8: 7} , {64: 13} {ef: 6} {22a: 3} , 0  0  0  
ce, 2cc47600, 22d , {2cc47: 6} , {17: 16} , {1: 14} , {2cc475c0: 3} , {2cc47600: 1} , {4101c2: 6} , {98: 5} , {365: 2} , 1  
cf, 1c084e440, 216 , {1c084e: 1} , {10: 7} , {1: 14} , {c084e400: 4} , {c084e440: 3} , {4101c2: 6} , {98: 5} , {365: 2} , 1  
d0, 1d89da500, bd 1f9 , {1d89da: 2} {1d89da: 2} , {13: 14} {e: 11} , {249: 31} {249: 31} , {d89da4c0: 7} {d89da380: 5} , {d89da500: 2} {d89da500: 2} , {401054: 6} {40b711: 7} , {164: 8} {54: 23} , {495: 9} {6e: 13} , 0  1  
d1, 2cc47640, 22e , {2cc47: 6} , {17: 16} , {9: 12} , {2cc475c0: 3} , {2cc47640: 2} , {4101c2: 6} , {78: 10} , {ea: 7} , 1  
d2, 1c084e480, 217 , {1c084e: 1} , {10: 7} , {9: 12} , {c084e400: 4} , {c084e480: 3} , {4101c2: 6} , {7c: 15} , {fa: 2} , 1  
d3, f6e81080, 53 , {f6e81: 6} , {1: 10} , {1: 14} , {f6e81040: 7} , {f6e81080: 7} , {407044: 4} , {100: 6} , {505: 7} , 0  
