index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 1} , {12: 16} , {121: 4} , {c7078480: 4} , {c70784c0: 2} , {4cf6c2: 4} , {88: 23} , {325: 18} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 6} {cf776: 6} {cf776: 6} , {23: 10} {24: 9} {25: 13} , {249: 29} {249: 29} {249: 29} , {cf7768c0: 2} {cf776900: 2} {cf776940: 2} , {cf776980: 7} {cf776980: 7} {cf776980: 7} , {46ec51: 4} {46ed94: 1} {46edd4: 0} , {60: 17} {24: 9} {160: 9} , {8f: 5} {19a: 10} {485: 6} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 6} {cf776: 6} {cf776: 6} , {22: 9} {23: 10} {24: 9} , {249: 29} {249: 29} {249: 29} , {cf776880: 4} {cf7768c0: 2} {cf776900: 2} , {cf776940: 5} {cf776940: 5} {cf776940: 5} , {46ec09: 1} {46ec51: 4} {46ed94: 1} , {60: 17} {20: 8} {15c: 7} , {8f: 5} {18a: 7} {475: 7} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 4} , {1f: 8} , {249: 29} , {6d5327c0: 5} , {6d5328c0: 1} , {417b2f: 6} , {64: 24} , {a4: 9} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 6} {cf776: 6} {cf776: 6} , {21: 18} {22: 9} {23: 10} , {249: 29} {249: 29} {249: 29} , {cf776840: 7} {cf776880: 4} {cf7768c0: 2} , {cf776900: 0} {cf776900: 0} {cf776900: 0} , {46ecd1: 2} {46ec09: 1} {46ec51: 4} , {5c: 21} {20: 8} {158: 4} , {7f: 8} {18a: 7} {465: 7} , 0  0  0  
a6, 16d532880, 370 , {16d532: 4} , {1f: 8} , {249: 29} , {6d5327c0: 5} , {6d532880: 4} , {417b2f: 6} , {10: 6} , {14f: 5} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 6} {cf776: 6} {cf776: 6} , {20: 13} {21: 18} {22: 9} , {249: 29} {249: 29} {249: 29} , {cf776800: 7} {cf776840: 7} {cf776880: 4} , {cf7768c0: 1} {cf7768c0: 1} {cf7768c0: 1} , {46cc92: 5} {46ecd1: 2} {46ec09: 1} , {58: 26} {1c: 11} {154: 10} , {6f: 13} {17a: 7} {455: 5} , 0  0  0  
a8, 16d532840, 36f , {16d532: 4} , {1f: 8} , {249: 29} , {6d5327c0: 5} , {6d532840: 1} , {417b2f: 6} , {e8: 10} , {2aa: 6} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 6} {cf776: 6} {cf776: 6} , {1f: 8} {20: 13} {21: 18} , {249: 29} {249: 29} {249: 29} , {cf7767c0: 5} {cf776800: 7} {cf776840: 7} , {cf776880: 4} {cf776880: 4} {cf776880: 4} , {468740: 5} {46cc92: 5} {46ecd1: 2} , {64: 24} {14: 8} {150: 11} , {9f: 11} {15a: 9} {445: 7} , 0  0  0  
aa, 16d532800, 36e , {16d532: 4} , {1f: 8} , {249: 29} , {6d5327c0: 5} , {6d532800: 7} , {417b2f: 6} , {118: 8} , {565: 13} , 1  
ab, cf776840, 1b9 1bb , {cf776: 6} {cf776: 6} , {1f: 8} {20: 13} , {249: 29} {249: 29} , {cf7767c0: 5} {cf776800: 7} , {cf776840: 1} {cf776840: 1} , {468740: 5} {46cc92: 5} , {2c: 11} {148: 14} , {1ba: 16} {425: 16} , 0  0  
ac, cf776800, 1b8 , {cf776: 6} , {1f: 8} , {49: 31} , {cf7767c0: 5} , {cf776800: 7} , {468740: 5} , {104: 10} , {515: 7} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {e: 12} {f: 22} {10: 16} , {249: 29} {249: 29} {249: 29} , {14a9f380: 4} {14a9f3c0: 5} {14a9f400: 7} , {14a9f440: 2} {14a9f440: 2} {14a9f440: 2} , {50a851: 0} {505851: 0} {50d851: 0} , {5c: 21} {e8: 10} {120: 10} , {7f: 8} {2aa: 6} {585: 10} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 7} , {a: 10} , {61: 1} , {ed70b280: 7} , {ed70b2c0: 2} , {46c7b8: 8} , {88: 23} , {325: 18} , 1  
af, 17c8c1f80, 15b , {17c8c1: 4} , {3c: 4} , {249: 29} , {7c8c1f00: 5} , {7c8c1f80: 5} , {47eb92: 7} , {c0: 8} , {20a: 3} , 1  
b0, dba11800, da , {dba11: 6} , {1c: 5} , {249: 29} , {dba11700: 5} , {dba11800: 7} , {4bc94d: 3} , {68: 13} , {b4: 8} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3a: 10} {3b: 8} {3b: 8} {3c: 4} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257de80: 7} {6257dec0: 2} {6257dec0: 2} {6257df00: 5} , {6257df40: 3} {6257df40: 3} {6257df40: 3} {6257df40: 3} , {50d451: 4} {50b851: 0} {50b851: 0} {50d851: 0} , {70: 26} {9c: 6} {c4: 19} {17c: 3} , {cf: 21} {4e9: 8} {21e: 4} {4f9: 2} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 1} , {39: 4} , {1: 30} , {5e49be40: 1} , {5e49be80: 6} , {479e43: 1} , {88: 23} , {325: 18} , 1  
b3, dba117c0, d6 d9 , {dba11: 6} {dba11: 6} , {1b: 9} {1c: 5} , {249: 29} {249: 29} , {dba116c0: 2} {dba11700: 5} , {dba117c0: 3} {dba117c0: 3} , {4bc94d: 3} {4bc94d: 3} , {64: 24} {14: 8} , {a4: 9} {15f: 11} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 6} {dba11: 6} {dba11: 6} , {1a: 9} {1b: 9} {1c: 5} , {249: 29} {249: 29} {249: 29} , {dba11680: 7} {dba116c0: 2} {dba11700: 5} , {dba11780: 5} {dba11780: 5} {dba11780: 5} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {60: 17} {c: 7} {ec: 14} , {94: 5} {13f: 8} {2ba: 5} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 4} {cf094: 4} , {2f: 16} {30: 15} , {9: 27} {9: 27} , {cf094bc0: 5} {cf094c00: 7} , {cf094c40: 2} {cf094c40: 2} , {463be2: 1} {463c1a: 6} , {64: 24} {c4: 19} , {9a: 8} {219: 5} , 0  0  
b6, 62d12100, c3 , {62d12: 2} , {0: 15} , {249: 29} , {62d12000: 7} , {62d12100: 0} , {401897: 7} , {58: 26} , {74: 12} , 1  
b7, 62d120c0, c2 , {62d12: 2} , {0: 15} , {249: 29} , {62d12000: 7} , {62d120c0: 1} , {401897: 7} , {74: 5} , {df: 3} , 1  
b8, 62d12080, c1 , {62d12: 2} , {0: 15} , {249: 29} , {62d12000: 7} , {62d12080: 4} , {401897: 7} , {30: 6} , {1ca: 9} , 1  
b9, 62d12040, c0 , {62d12: 2} , {0: 15} , {49: 31} , {62d12000: 7} , {62d12040: 1} , {401897: 7} , {b0: 8} , {3c5: 6} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 3} {19c791: 3} {19c791: 3} , {7: 14} {4: 13} {5: 11} , {1: 30} {249: 29} {249: 29} , {9c7911c0: 1} {9c791100: 2} {9c791140: 2} , {9c791200: 2} {9c791200: 2} {9c791200: 2} , {4beddd: 3} {50f851: 0} {50d851: 0} , {a8: 9} {5c: 21} {4: 17} , {3a5: 12} {88: 5} {123: 3} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 6} {6257d: 6} {6257d: 6} , {2f: 16} {30: 15} {31: 11} , {249: 29} {249: 29} {249: 29} , {6257dbc0: 5} {6257dc00: 7} {6257dc40: 7} , {6257dc80: 2} {6257dc80: 2} {6257dc80: 2} , {50f851: 0} {50d851: 0} {50d851: 0} , {70: 26} {3c: 13} {178: 10} , {cf: 21} {1fa: 7} {4e5: 6} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 1} , {2e: 13} , {249: 29} , {5e49bb80: 4} , {5e49bbc0: 3} , {477f04: 6} , {e8: 10} , {2a5: 4} , 0  
bd, 154f3f0c0, a9 , {154f3f: 5} , {2: 9} , {1: 30} , {54f3f080: 4} , {54f3f0c0: 1} , {479b30: 5} , {a8: 9} , {3a5: 12} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 4} , {3c: 4} , {249: 29} , {7c8c1f00: 5} , {7c8c1fc0: 3} , {47eb92: 7} , {74: 5} , {df: 3} , 1  
bf, dba11440, 94 96 99 , {dba11: 6} {dba11: 6} {dba11: 6} , {e: 12} {f: 22} {10: 16} , {249: 29} {249: 29} {249: 29} , {dba11380: 4} {dba113c0: 5} {dba11400: 7} , {dba11440: 2} {dba11440: 2} {dba11440: 2} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {70: 26} {c4: 19} {100: 9} , {cf: 21} {21a: 9} {505: 14} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 6} {dba11: 6} {dba11: 6} , {d: 8} {e: 12} {f: 22} , {249: 29} {249: 29} {249: 29} , {dba11340: 1} {dba11380: 4} {dba113c0: 5} , {dba11400: 0} {dba11400: 0} {dba11400: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {70: 26} {3c: 13} {100: 9} , {cf: 21} {1fa: 7} {505: 14} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 6} {dba11: 6} {dba11: 6} , {c: 13} {d: 8} {e: 12} , {249: 29} {249: 29} {249: 29} , {dba11300: 5} {dba11340: 1} {dba11380: 4} , {dba113c0: 3} {dba113c0: 3} {dba113c0: 3} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {6c: 16} {38: 9} {178: 10} , {bf: 6} {1ea: 8} {4e5: 6} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 6} {dba11: 6} {dba11: 6} , {9: 16} {a: 10} {b: 16} , {249: 29} {249: 29} {249: 29} , {dba11240: 1} {dba11280: 7} {dba112c0: 2} , {dba11300: 2} {dba11300: 2} {dba11300: 2} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {68: 13} {34: 12} {16c: 11} , {af: 8} {1da: 12} {4b5: 14} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 6} {dba11: 6} {dba11: 6} , {8: 13} {9: 16} {a: 10} , {249: 29} {249: 29} {249: 29} , {dba11200: 6} {dba11240: 1} {dba11280: 7} , {dba112c0: 2} {dba112c0: 2} {dba112c0: 2} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {64: 24} {30: 6} {174: 13} , {9f: 11} {1ca: 9} {4d5: 12} , 0  0  0  
c4, 19c7912c0, af , {19c791: 3} , {8: 13} , {249: 29} , {9c791200: 6} , {9c7912c0: 2} , {4bedcd: 1} , {54: 22} , {5f: 10} , 1  
c5, 19c791280, ae , {19c791: 3} , {8: 13} , {49: 31} , {9c791200: 6} , {9c791280: 5} , {4bedcd: 1} , {70: 26} , {ca: 4} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 3} {19c791: 3} {19c791: 3} , {7: 14} {8: 13} {5: 11} , {9: 27} {9: 27} {249: 29} , {9c7911c0: 1} {9c791200: 6} {9c791140: 2} , {9c791240: 7} {9c791240: 7} {9c791240: 7} , {4beddd: 3} {4bedcd: 1} {50d851: 0} , {70: 26} {e0: 13} {5c: 21} , {ca: 4} {285: 4} {88: 5} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 3} {4250f: 3} , {17: 20} {15: 18} , {1: 30} {249: 29} , {4250f5c0: 1} {4250f540: 2} , {4250f600: 5} {4250f600: 5} , {4beddd: 3} {50d851: 0} , {98: 10} {70: 26} , {365: 9} {cf: 21} , 0  1  
c8, 7b479900, 15d , {7b479: 3} , {23: 10} , {28a: 11} , {7b4798c0: 2} , {7b479900: 0} , {470a12: 6} , {88: 23} , {325: 18} , 0  
c9, dba11200, 7b 7d , {dba11: 6} {dba11: 6} , {6: 16} {7: 14} , {249: 29} {249: 29} , {dba11180: 6} {dba111c0: 1} , {dba11200: 2} {dba11200: 2} , {4bed4d: 2} {4be94d: 3} , {8: 8} {16c: 11} , {12a: 2} {4b5: 14} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {26: 8} {27: 12} {28: 11} , {249: 29} {249: 29} {249: 29} , {14a9f980: 6} {14a9f9c0: 1} {14a9fa00: 6} , {14a9fa40: 7} {14a9fa40: 7} {14a9fa40: 7} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {60: 17} {24: 9} {16c: 11} , {8f: 5} {19a: 10} {4b5: 14} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 6} {dba11: 6} , {5: 11} {6: 16} , {49: 31} {49: 31} , {dba11140: 2} {dba11180: 6} , {dba111c0: 5} {dba111c0: 5} , {4bedcd: 1} {4bed4d: 2} , {5c: 21} {88: 23} , {7a: 8} {325: 18} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {25: 13} {26: 8} {27: 12} , {249: 29} {249: 29} {249: 29} , {14a9f940: 2} {14a9f980: 6} {14a9f9c0: 1} , {14a9fa00: 2} {14a9fa00: 2} {14a9fa00: 2} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 21} {20: 8} {168: 8} , {7f: 8} {18a: 7} {4a5: 9} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {22: 9} {23: 10} {24: 9} , {249: 29} {249: 29} {249: 29} , {14a9f880: 4} {14a9f8c0: 2} {14a9f900: 2} , {14a9f940: 5} {14a9f940: 5} {14a9f940: 5} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {54: 22} {10: 6} {158: 4} , {5f: 10} {14a: 6} {465: 7} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 1} , {32: 10} , {249: 29} , {9cff2c80: 4} , {9cff2d40: 6} , {4c7810: 4} , {5c: 21} , {7f: 8} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 0} {1ab44: 0} , {5: 11} {6: 16} , {9: 27} {9: 27} , {1ab44140: 2} {1ab44180: 6} , {1ab441c0: 5} {1ab441c0: 5} , {47b145: 5} {47b190: 1} , {64: 24} {88: 23} , {9a: 8} {325: 18} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 1} , {32: 10} , {249: 29} , {9cff2c80: 4} , {9cff2d00: 6} , {4c7810: 4} , {18: 12} , {16a: 1} , 1  
d1, 4250f6c0, 72 , {4250f: 3} , {19: 20} , {249: 29} , {4250f640: 1} , {4250f6c0: 7} , {4bed4d: 2} , {8: 8} , {12a: 2} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 1} , {1c: 5} , {249: 29} , {8a3ff700: 5} , {8a3ff800: 7} , {47bfb7: 12} , {60: 17} , {98: 7} , 1  
d3, 1ab44180, 22 , {1ab44: 0} , {5: 11} , {1: 30} , {1ab44140: 2} , {1ab44180: 7} , {47b145: 5} , {a8: 9} , {3a5: 12} , 0  
d4, 9cff2cc0, 50 , {9cff2: 1} , {32: 10} , {249: 29} , {9cff2c80: 4} , {9cff2cc0: 2} , {4c7810: 4} , {158: 4} , {465: 7} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 6} {18db7a: 6} , {1: 12} {2: 9} , {249: 29} {249: 29} , {8db7a040: 7} {8db7a080: 4} , {8db7a0c0: 1} {8db7a0c0: 1} , {47d2e1: 16} {47d671: 1} , {3c: 13} {10c: 7} , {1fa: 7} {535: 6} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {20: 13} {21: 18} {22: 9} , {249: 29} {249: 29} {249: 29} , {14a9f800: 7} {14a9f840: 7} {14a9f880: 4} , {14a9f8c0: 1} {14a9f8c0: 1} {14a9f8c0: 1} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {54: 22} {10: 6} {150: 11} , {5f: 10} {14a: 6} {445: 7} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 3} {4250f: 3} , {17: 20} {18: 24} , {9: 27} {9: 27} , {4250f5c0: 1} {4250f600: 6} , {4250f640: 5} {4250f640: 5} , {4beddd: 3} {4bedcd: 1} , {58: 26} {24: 9} , {6a: 6} {195: 10} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 4} , {6: 16} , {1: 30} , {7c8c1180: 6} , {7c8c11c0: 5} , {476182: 1} , {98: 10} , {365: 9} , 0  
d9, 6b744a00, 108 10a , {6b744: 0} {6b744: 0} , {26: 8} {27: 12} , {249: 29} {249: 29} , {6b744980: 6} {6b7449c0: 1} , {6b744a00: 2} {6b744a00: 2} , {47e111: 0} {478d52: 1} , {18: 12} {114: 11} , {16a: 1} {555: 9} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 2} , {32: 10} , {9: 27} , {4dd9cc80: 4} , {4dd9cd00: 6} , {418b00: 3} , {68: 13} , {aa: 6} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 2} {183ea6: 2} {183ea6: 2} , {21: 18} {21: 18} {22: 9} , {9: 27} {49: 31} {49: 31} , {83ea6840: 7} {83ea6840: 7} {83ea6880: 4} , {83ea68c0: 1} {83ea68c0: 1} {83ea68c0: 1} , {402878: 2} {402878: 2} {402812: 2} , {94: 6} {70: 26} {174: 13} , {219: 5} {ce: 3} {4d5: 12} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 6} , {2: 9} , {1: 30} , {859f5080: 4} , {859f50c0: 1} , {4ca084: 3} , {c4: 19} , {215: 11} , 1  
dd, 682d8c80, 38e , {682d8: 2} , {2f: 16} , {249: 29} , {682d8bc0: 5} , {682d8c80: 2} , {4b8b59: 7} , {7c: 15} , {ff: 11} , 1  
de, b7ca0880, 8 , {b7ca0: 4} , {21: 18} , {249: 29} , {b7ca0840: 7} , {b7ca0880: 4} , {4c1cd3: 7} , {e0: 13} , {285: 4} , 0  
df, 18db7a100, 17d 37e , {18db7a: 6} {18db7a: 6} , {1: 12} {2: 9} , {249: 29} {249: 29} , {8db7a040: 7} {8db7a080: 4} , {8db7a100: 0} {8db7a100: 0} , {47d2e1: 16} {47d671: 1} , {70: 26} {d4: 13} , {cf: 21} {25a: 11} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} , {1a: 9} {1b: 9} {1c: 5} {1c: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff680: 7} {8a3ff6c0: 2} {8a3ff700: 5} {8a3ff700: 5} , {8a3ff780: 5} {8a3ff780: 5} {8a3ff780: 5} {8a3ff780: 5} , {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} , {5c: 21} {8: 8} {94: 6} {dc: 14} , {88: 5} {133: 5} {559: 2} {27e: 6} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 1} , {39: 4} , {1: 30} , {b7ae6e40: 1} , {b7ae6e80: 6} , {417e40: 6} , {b4: 9} , {3d5: 9} , 1  
e2, dba11140, 76 , {dba11: 6} , {4: 13} , {1: 30} , {dba11100: 2} , {dba11140: 5} , {4beddd: 3} , {a0: 7} , {385: 4} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {23: 10} {24: 9} {25: 13} , {249: 29} {249: 29} {249: 29} , {14a9f8c0: 2} {14a9f900: 2} {14a9f940: 2} , {14a9f980: 7} {14a9f980: 7} {14a9f980: 7} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 26} {14: 8} {160: 9} , {6f: 13} {15a: 9} {485: 6} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 0} , {14: 18} , {1: 30} , {f6e81500: 2} , {f6e81540: 6} , {4cc639: 7} , {88: 23} , {325: 18} , 0  
e5, 175229200, 18 , {175229: 7} , {7: 14} , {1: 30} , {752291c0: 1} , {75229200: 2} , {47a1c0: 5} , {88: 23} , {325: 18} , 0  
e6, 4250f700, 73 , {4250f: 3} , {19: 20} , {249: 29} , {4250f640: 1} , {4250f700: 0} , {4bed4d: 2} , {58: 26} , {6f: 13} , 1  
e7, 17c8c1280, 1e , {17c8c1: 4} , {9: 16} , {249: 29} , {7c8c1240: 1} , {7c8c1280: 5} , {4766d2: 7} , {88: 23} , {325: 18} , 0  
e8, 1dddbc000, 275 , {1dddbc: 5} , {1: 12} , {28a: 11} , {dddbc040: 7} , {dddbc000: 7} , {479f14: 4} , {54: 22} , {5a: 6} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 0} {6b744: 0} {6b744: 0} {6b744: 0} , {27: 12} {28: 11} {29: 10} {2a: 7} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b7449c0: 1} {6b744a00: 6} {6b744a40: 1} {6b744a80: 7} , {6b744ac0: 2} {6b744ac0: 2} {6b744ac0: 2} {6b744ac0: 2} , {478d52: 1} {47ee90: 3} {47eef5: 5} {47ee15: 0} , {5c: 21} {0: 16} {d8: 6} {118: 8} , {84: 13} {10f: 13} {26a: 8} {565: 13} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 2} , {23: 10} , {249: 29} , {83ea68c0: 2} , {83ea6980: 7} , {402c51: 4} , {64: 24} , {9f: 11} , 1  
eb, fd7174c0, 24e , {fd717: 2} , {12: 16} , {4c9: 7} , {fd717480: 4} , {fd7174c0: 2} , {50d551: 1} , {88: 23} , {325: 18} , 0  
ec, 133c92fc0, 26 , {133c92: 1} , {3e: 5} , {1: 30} , {33c92f80: 4} , {33c92fc0: 3} , {47b180: 2} , {a4: 9} , {395: 4} , 1  
ed, 84896d00, 27 , {84896: 5} , {33: 6} , {1: 30} , {84896cc0: 2} , {84896d00: 6} , {4761f9: 1} , {a4: 9} , {395: 4} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 6} {dba11: 6} {dba11: 6} , {6: 16} {7: 14} {8: 13} , {249: 29} {249: 29} {249: 29} , {dba11180: 6} {dba111c0: 1} {dba11200: 6} , {dba11240: 7} {dba11240: 7} {dba11240: 7} , {4bed4d: 2} {4be94d: 3} {4bc94d: 3} , {58: 26} {2c: 11} {16c: 11} , {6f: 13} {1ba: 16} {4b5: 14} , 0  0  0  
ef, 143efd40, 12 , {143ef: 5} , {34: 7} , {1: 30} , {143efd00: 2} , {143efd40: 6} , {4c1d36: 4} , {f0: 3} , {2c5: 4} , 0  
f0, db22da40, 14f , {db22d: 1} , {28: 11} , {36a: 3} , {db22da00: 6} , {db22da40: 7} , {4ca560: 3} , {88: 23} , {325: 18} , 1  
f1, ee86f340, 11 , {ee86f: 3} , {c: 13} , {9: 27} , {ee86f300: 5} , {ee86f340: 0} , {4c0311: 0} , {c4: 19} , {215: 11} , 1  
f2, ee86f300, 10 , {ee86f: 3} , {b: 16} , {1: 30} , {ee86f2c0: 2} , {ee86f300: 2} , {4c02c1: 6} , {d4: 13} , {255: 3} , 0  
f3, ed70b6c0, 384 , {ed70b: 7} , {19: 20} , {4c9: 7} , {ed70b640: 1} , {ed70b6c0: 7} , {4ce600: 6} , {8: 8} , {12a: 2} , 0  
f4, 114a9f840, e 4a , {114a9f: 3} {114a9f: 3} , {1f: 8} {20: 13} , {249: 29} {249: 29} , {14a9f7c0: 5} {14a9f800: 7} , {14a9f840: 1} {14a9f840: 1} , {4be94d: 3} {4bc94d: 3} , {64: 24} {148: 14} , {9a: 8} {425: 16} , 0  0  
f5, 9cff2840, 1 , {9cff2: 1} , {20: 13} , {1: 30} , {9cff2800: 7} , {9cff2840: 1} , {4c5800: 3} , {88: 23} , {325: 18} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 2} {c0d9b: 2} , {1: 12} {2: 9} , {249: 29} {249: 29} , {c0d9b040: 7} {c0d9b080: 4} , {c0d9b0c0: 1} {c0d9b0c0: 1} , {4b94d2: 7} {4bb404: 5} , {70: 26} {b4: 9} , {ca: 4} {3d5: 9} , 0  0  
f7, 136aacc80, eb , {136aac: 4} , {31: 11} , {249: 29} , {36aacc40: 7} , {36aacc80: 2} , {4cc1fc: 3} , {124: 4} , {595: 10} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 7} , {3a: 10} , {1: 30} , {aafb8e80: 7} , {aafb8ec0: 7} , {4bee81: 3} , {24: 9} , {195: 10} , 1  
f9, dba11480, 97 9a 9d , {dba11: 6} {dba11: 6} {dba11: 6} , {f: 22} {10: 16} {11: 16} , {249: 29} {249: 29} {249: 29} , {dba113c0: 5} {dba11400: 7} {dba11440: 7} , {dba11480: 2} {dba11480: 2} {dba11480: 2} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {74: 5} {c8: 10} {104: 10} , {df: 3} {22a: 4} {515: 7} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 4} , {3c: 4} , {249: 29} , {7c8c1f00: 5} , {7c8c1f40: 3} , {47eb92: 7} , {100: 9} , {505: 14} , 1  
fb, b80045c0, 4 , {b8004: 5} , {16: 23} , {1: 30} , {b8004580: 6} , {b80045c0: 1} , {4cc58d: 0} , {24: 9} , {195: 10} , 0  
fc, ed70b680, 382 383 , {ed70b: 7} {ed70b: 7} , {18: 24} {19: 20} , {299: 0} {299: 0} , {ed70b600: 6} {ed70b640: 1} , {ed70b680: 6} {ed70b680: 6} , {4c8790: 5} {4ce600: 6} , {58: 26} {88: 23} , {6a: 6} {325: 18} , 1  1  
fd, 114a9f800, d , {114a9f: 3} , {1f: 8} , {249: 29} , {14a9f7c0: 5} , {14a9f800: 7} , {4be94d: 3} , {88: 23} , {325: 18} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {21: 18} {22: 9} {23: 10} , {249: 29} {249: 29} {249: 29} , {14a9f840: 7} {14a9f880: 4} {14a9f8c0: 2} , {14a9f900: 0} {14a9f900: 0} {14a9f900: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 26} {c: 7} {154: 10} , {6f: 13} {13a: 3} {455: 5} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 3} {4250f: 3} {4250f: 3} , {18: 24} {19: 20} {19: 20} , {49: 31} {49: 31} {24c: 8} , {4250f600: 6} {4250f640: 1} {4250f640: 1} , {4250f680: 6} {4250f680: 6} {4250f680: 6} , {4bedcd: 1} {4bed4d: 2} {50d851: 0} , {58: 26} {88: 23} {88: 23} , {6a: 6} {325: 18} {325: 18} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 4} {17c8c1: 4} , {6: 16} {7: 14} , {9: 27} {9: 27} , {7c8c1180: 6} {7c8c11c0: 1} , {7c8c1200: 2} {7c8c1200: 2} , {476182: 1} {4761e1: 6} , {54: 22} {c4: 19} , {5a: 6} {215: 11} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 0} {6b744: 0} {6b744: 0} , {26: 8} {27: 12} {28: 11} , {249: 29} {249: 29} {249: 29} , {6b744980: 6} {6b7449c0: 1} {6b744a00: 6} , {6b744a40: 7} {6b744a40: 7} {6b744a40: 7} , {47e111: 0} {478d52: 1} {47ee90: 3} , {64: 24} {d8: 6} {114: 11} , {9f: 11} {26a: 8} {555: 9} , 0  0  0  
