index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
7c, b8004dc0, ae b8 d0 e3 eb , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {32: 25} {33: 22} {34: 19} {35: 21} {36: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {b8004c80: 7} {b8004cc0: 2} {b8004d00: 6} {b8004d40: 3} {b8004d80: 5} , {b8004dc0: 7} {b8004dc0: 7} {b8004dc0: 7} {b8004dc0: 7} {b8004dc0: 7} , {407ff8: 1} {407fca: 4} {407fda: 6} {407ff8: 1} {407fca: 4} , {54: 31} {70: 30} {24: 14} {fc: 10} {12c: 8} , {69: 17} {d4: 13} {19f: 4} {2fa: 5} {5b5: 8} , 0  0  0  0  0  
7d, 1970d29c0, 35e 380 , {1970d2: 2} {1970d2: 2} , {20: 13} {21: 14} , {249: 27} {249: 27} , {970d2800: 1} {970d2840: 1} , {970d29c0: 0} {970d29c0: 0} , {40731c: 0} {4073ec: 3} , {54: 31} {64: 31} , {73: 19} {ae: 19} , 1  1  
7e, 1752292c0, 50c 51e , {175229: 1} {175229: 1} , {6: 15} {7: 20} , {249: 27} {249: 27} , {75229180: 5} {752291c0: 2} , {752292c0: 3} {752292c0: 3} , {40731c: 0} {4073ec: 3} , {54: 31} {74: 24} , {69: 17} {e4: 10} , 1  1  
7f, 16390fb80, a9 db 10a 146 172 , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {29: 27} {2a: 29} {2b: 27} {2c: 24} {2d: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6390fa40: 6} {6390fa80: 0} {6390fac0: 6} {6390fb00: 5} {6390fb40: 3} , {6390fb80: 5} {6390fb80: 5} {6390fb80: 5} {6390fb80: 5} {6390fb80: 5} , {405c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {58: 30} {70: 30} {20: 28} {94: 7} {134: 19} , {79: 12} {d4: 13} {18f: 11} {35a: 14} {5d5: 18} , 0  0  0  0  0  
80, 6d0c2c40, 3c3 3e3 412 450 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {2a: 29} {2b: 27} {2c: 24} {2d: 31} , {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2a80: 0} {6d0c2ac0: 6} {6d0c2b00: 5} {6d0c2b40: 3} , {6d0c2c40: 4} {6d0c2c40: 4} {6d0c2c40: 4} {6d0c2c40: 4} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {54: 31} {60: 30} {78: 26} {28: 9} , {73: 19} {9e: 21} {f9: 20} {1b4: 7} , 1  1  1  1  
81, 1a610cfc0, 2a , {1a610c: 4} , {3e: 6} , {9: 26} , {a610cf80: 7} , {a610cfc0: 7} , {454f95: 7} , {88: 12} , {325: 4} , 0  
82, 1c84e2400, b4 11a 181 1fe 27c , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {b: 25} {c: 23} {d: 26} {e: 21} {f: 22} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {c84e22c0: 6} {c84e2300: 5} {c84e2340: 3} {c84e2380: 7} {c84e23c0: 13} , {c84e2400: 7} {c84e2400: 7} {c84e2400: 7} {c84e2400: 7} {c84e2400: 7} , {405919: 6} {405d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} , {54: 31} {78: 26} {c8: 22} {a4: 26} {1c0: 27} , {69: 17} {f4: 5} {22f: 22} {39a: 21} {605: 28} , 0  0  0  0  0  
83, f6e81ec0, 60 6a 7f , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {38: 18} {39: 13} {3a: 16} , {249: 27} {249: 27} {249: 27} , {f6e81e00: 5} {f6e81e40: 6} {f6e81e80: 0} , {f6e81ec0: 2} {f6e81ec0: 2} {f6e81ec0: 2} , {4073fd: 1} {40731c: 0} {4073ec: 3} , {78: 26} {d8: 10} {128: 14} , {ef: 5} {26a: 4} {5a5: 10} , 0  0  0  
84, 1970d2440, 18a 1a7 1be 1c9 1e0 1f1 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {b: 25} {c: 23} {d: 26} {e: 21} {f: 22} {10: 18} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d22c0: 6} {970d2300: 5} {970d2340: 3} {970d2380: 7} {970d23c0: 13} {970d2400: 1} , {970d2440: 4} {970d2440: 4} {970d2440: 4} {970d2440: 4} {970d2440: 4} {970d2440: 4} , {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {5c: 29} {6c: 30} {4: 22} {c8: 22} {9c: 18} {13c: 30} , {8e: 19} {c9: 15} {124: 16} {22f: 22} {37a: 12} {5f5: 30} , 0  0  0  0  0  0  
85, 136aacbc0, 190 20d 28d 31b 3d8 446 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {29: 27} {2a: 29} {2b: 27} {2c: 24} {2d: 31} {2e: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {36aaca40: 6} {36aaca80: 0} {36aacac0: 6} {36aacb00: 5} {36aacb40: 3} {36aacb80: 7} , {36aacbc0: 7} {36aacbc0: 7} {36aacbc0: 7} {36aacbc0: 7} {36aacbc0: 7} {36aacbc0: 7} , {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} {4073d2: 2} , {5c: 29} {70: 30} {1c: 31} {d8: 10} {a0: 20} {138: 30} , {8e: 19} {d9: 26} {184: 16} {26f: 14} {38a: 21} {5e5: 29} , 0  0  0  0  0  0  
86, 1aafb8fc0, 29 , {1aafb8: 6} , {3e: 6} , {1: 12} , {aafb8f80: 7} , {aafb8fc0: 7} , {405a41: 2} , {88: 12} , {325: 4} , 0  
87, 1c84e2440, 11b 182 1ff 27d 30b , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {c: 23} {d: 26} {e: 21} {f: 22} {10: 18} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {c84e2300: 5} {c84e2340: 3} {c84e2380: 7} {c84e23c0: 13} {c84e2400: 1} , {c84e2440: 4} {c84e2440: 4} {c84e2440: 4} {c84e2440: 4} {c84e2440: 4} , {405d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} , {5c: 29} {10: 20} {c8: 22} {b0: 12} {138: 30} , {89: 12} {154: 15} {22f: 22} {3ca: 12} {5e5: 29} , 0  0  0  0  0  
88, f6e81f00, 61 6b 80 8b , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {38: 18} {39: 13} {3a: 16} {3b: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {f6e81e00: 5} {f6e81e40: 6} {f6e81e80: 0} {f6e81ec0: 6} , {f6e81f00: 3} {f6e81f00: 3} {f6e81f00: 3} {f6e81f00: 3} , {4073fd: 1} {40731c: 0} {4073ec: 3} {4073fd: 1} , {54: 31} {0: 13} {e4: 5} {12c: 8} , {64: 10} {10f: 5} {29a: 5} {5b5: 8} , 0  0  0  0  
89, 1970d2480, 1a8 1bf 1ca 1e1 1f2 203 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {c: 23} {d: 26} {e: 21} {f: 22} {10: 18} {11: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2300: 5} {970d2340: 3} {970d2380: 7} {970d23c0: 13} {970d2400: 1} {970d2440: 1} , {970d2480: 7} {970d2480: 7} {970d2480: 7} {970d2480: 7} {970d2480: 7} {970d2480: 7} , {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} , {58: 30} {64: 31} {10: 20} {c0: 9} {a4: 26} {1c0: 27} , {7e: 16} {a9: 18} {154: 15} {20f: 5} {39a: 21} {605: 28} , 0  0  0  0  0  0  
8a, 175229240, 4fc 50a 51c , {175229: 1} {175229: 1} {175229: 1} , {5: 17} {6: 15} {7: 20} , {249: 27} {249: 27} {249: 27} , {75229140: 3} {75229180: 5} {752291c0: 2} , {75229240: 1} {75229240: 1} {75229240: 1} , {4073ec: 3} {40731c: 0} {4073ec: 3} , {68: 12} {18: 13} {f4: 6} , {b4: 6} {16f: 11} {2da: 12} , 1  1  1  
8b, 16390fb00, 86 a7 d9 108 , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {28: 22} {29: 27} {2a: 29} {2b: 27} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390fa00: 5} {6390fa40: 6} {6390fa80: 0} {6390fac0: 6} , {6390fb00: 2} {6390fb00: 2} {6390fb00: 2} {6390fb00: 2} , {40588c: 4} {405c8c: 2} {407c8c: 2} {407c8c: 2} , {58: 30} {20: 28} {80: 7} {134: 19} , {74: 8} {18f: 11} {30a: 8} {5d5: 18} , 0  0  0  0  
8c, 6d0c2bc0, 3b5 3c1 3e1 410 44e , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {29: 27} {2a: 29} {2b: 27} {2c: 24} {2d: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2a40: 6} {6d0c2a80: 0} {6d0c2ac0: 6} {6d0c2b00: 5} {6d0c2b40: 3} , {6d0c2bc0: 7} {6d0c2bc0: 7} {6d0c2bc0: 7} {6d0c2bc0: 7} {6d0c2bc0: 7} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {60: 30} {74: 24} {1c: 31} {d4: 17} {b8: 6} , {9e: 21} {e9: 20} {184: 16} {25f: 21} {3ea: 8} , 1  1  1  1  1  
8d, 175229200, 4f4 4fb 509 51b , {175229: 1} {175229: 1} {175229: 1} {175229: 1} , {4: 19} {5: 17} {6: 15} {7: 20} , {249: 27} {249: 27} {249: 27} {249: 27} , {75229100: 6} {75229140: 3} {75229180: 5} {752291c0: 2} , {75229200: 0} {75229200: 0} {75229200: 0} {75229200: 0} , {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} , {64: 31} {14: 28} {e8: 4} {10c: 15} , {a4: 2} {15f: 9} {2aa: 8} {535: 16} , 1  1  1  1  
8e, 16390fac0, 85 a6 d8 , {16390f: 2} {16390f: 2} {16390f: 2} , {28: 22} {29: 27} {2a: 29} , {249: 27} {249: 27} {249: 27} , {6390fa00: 5} {6390fa40: 6} {6390fa80: 0} , {6390fac0: 3} {6390fac0: 3} {6390fac0: 3} , {40588c: 4} {405c8c: 2} {407c8c: 2} , {78: 26} {fc: 10} {13c: 30} , {ef: 5} {2fa: 5} {5f5: 30} , 0  0  0  
8f, 6d0c2b80, 36c 395 3b4 3c0 3e0 40f 44d , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {27: 25} {28: 22} {29: 27} {2a: 29} {2b: 27} {2c: 24} {2d: 31} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c29c0: 2} {6d0c2a00: 5} {6d0c2a40: 6} {6d0c2a80: 0} {6d0c2ac0: 6} {6d0c2b00: 5} {6d0c2b40: 3} , {6d0c2b80: 5} {6d0c2b80: 5} {6d0c2b80: 5} {6d0c2b80: 5} {6d0c2b80: 5} {6d0c2b80: 5} {6d0c2b80: 5} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {58: 30} {60: 30} {74: 24} {18: 13} {d0: 12} {a8: 16} {138: 30} , {83: 8} {9e: 21} {e9: 20} {174: 8} {24f: 8} {3aa: 14} {5e5: 29} , 1  1  1  1  1  1  1  
90, 1c84e2380, b2 118 17f , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {b: 25} {c: 23} {d: 26} , {249: 27} {249: 27} {249: 27} , {c84e22c0: 6} {c84e2300: 5} {c84e2340: 3} , {c84e2380: 5} {c84e2380: 5} {c84e2380: 5} , {405919: 6} {405d19: 2} {407d19: 2} , {18: 13} {88: 12} {13c: 30} , {16f: 11} {32a: 6} {5f5: 30} , 0  0  0  
91, f6e81e40, 4b 56 5e , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {36: 16} {37: 17} {38: 18} , {249: 27} {249: 27} {249: 27} , {f6e81d80: 5} {f6e81dc0: 2} {f6e81e00: 5} , {f6e81e40: 5} {f6e81e40: 5} {f6e81e40: 5} , {40731c: 0} {4073ec: 3} {4073fd: 1} , {60: 30} {3c: 11} {120: 12} , {8f: 6} {1fa: 5} {585: 9} , 0  0  0  
92, 1970d23c0, 171 17d 188 1a5 1bc 1c7 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {9: 19} {a: 24} {b: 25} {c: 23} {d: 26} {e: 21} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2240: 6} {970d2280: 0} {970d22c0: 6} {970d2300: 5} {970d2340: 3} {970d2380: 7} , {970d23c0: 7} {970d23c0: 7} {970d23c0: 7} {970d23c0: 7} {970d23c0: 7} {970d23c0: 7} , {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} , {58: 30} {64: 31} {10: 20} {c4: 13} {9c: 18} {1c0: 27} , {7e: 16} {a9: 18} {154: 15} {21f: 13} {37a: 12} {605: 28} , 0  0  0  0  0  0  
93, 637bdb40, 35 , {637bd: 2} , {2c: 24} , {1: 12} , {637bdb00: 5} , {637bdb40: 4} , {405a4f: 4} , {10c: 15} , {535: 16} , 0  
94, 1c84e23c0, b3 119 180 1fd , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {b: 25} {c: 23} {d: 26} {e: 21} , {249: 27} {249: 27} {249: 27} {249: 27} , {c84e22c0: 6} {c84e2300: 5} {c84e2340: 3} {c84e2380: 7} , {c84e23c0: 7} {c84e23c0: 7} {c84e23c0: 7} {c84e23c0: 7} , {405919: 6} {405d19: 2} {407d19: 2} {407d19: 2} , {6c: 30} {2c: 15} {a4: 26} {13c: 30} , {c4: 12} {1bf: 12} {39a: 21} {5f5: 30} , 0  0  0  0  
95, f6e81e80, 57 5f 69 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {37: 17} {38: 18} {39: 13} , {249: 27} {249: 27} {249: 27} , {f6e81dc0: 2} {f6e81e00: 5} {f6e81e40: 6} , {f6e81e80: 6} {f6e81e80: 6} {f6e81e80: 6} , {4073ec: 3} {4073fd: 1} {40731c: 0} , {6c: 30} {cc: 25} {128: 14} , {bf: 8} {23a: 7} {5a5: 10} , 0  0  0  
96, 1970d2400, 17e 189 1a6 1bd 1c8 1df , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {a: 24} {b: 25} {c: 23} {d: 26} {e: 21} {f: 22} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2280: 0} {970d22c0: 6} {970d2300: 5} {970d2340: 3} {970d2380: 7} {970d23c0: 13} , {970d2400: 7} {970d2400: 7} {970d2400: 7} {970d2400: 7} {970d2400: 7} {970d2400: 7} , {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} , {54: 31} {70: 30} {c: 22} {3c: 11} {a4: 26} {138: 30} , {6e: 16} {d9: 26} {144: 16} {1ff: 11} {39a: 21} {5e5: 29} , 0  0  0  0  0  0  
97, 637bdb80, 36 6d , {637bd: 2} {637bd: 2} , {2c: 24} {2d: 31} , {9: 26} {9: 26} , {637bdb00: 5} {637bdb40: 3} , {637bdb80: 5} {637bdb80: 5} , {405a4f: 4} {405a5f: 6} , {2c: 15} {148: 19} , {1ba: 9} {425: 15} , 0  0  
98, ee86f440, 27a 2a2 2bb 2c8 2dc 2f7 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {b: 25} {c: 23} {d: 26} {e: 21} {f: 22} {10: 18} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f2c0: 6} {ee86f300: 5} {ee86f340: 3} {ee86f380: 7} {ee86f3c0: 13} {ee86f400: 1} , {ee86f440: 4} {ee86f440: 4} {ee86f440: 4} {ee86f440: 4} {ee86f440: 4} {ee86f440: 4} , {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} , {60: 30} {78: 26} {1c: 31} {d4: 17} {b4: 17} {1c0: 27} , {9e: 21} {f9: 20} {184: 16} {25f: 21} {3da: 14} {605: 28} , 0  0  0  0  0  0  
99, 195f15ac0, 4 6 , {195f15: 4} {195f15: 4} , {29: 27} {2a: 29} , {249: 27} {249: 27} , {95f15a40: 6} {95f15a80: 0} , {95f15ac0: 3} {95f15ac0: 3} , {407ed1: 0} {407e16: 6} , {2c: 15} {100: 6} , {1ba: 9} {505: 7} , 0  0  
9a, 6d0c26c0, 4d 73 , {6d0c2: 5} {6d0c2: 5} , {19: 11} {1a: 17} , {49: 22} {49: 22} , {6d0c2640: 6} {6d0c2680: 0} , {6d0c26c0: 2} {6d0c26c0: 2} , {405812: 4} {405892: 4} , {4: 22} {148: 19} , {11a: 7} {425: 15} , 0  0  
9b, 4d3fcac0, 1a2 1dd 224 259 2a6 2e2 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {25: 19} {26: 29} {27: 25} {28: 22} {29: 27} {2a: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fc940: 3} {4d3fc980: 5} {4d3fc9c0: 2} {4d3fca00: 5} {4d3fca40: 6} {4d3fca80: 0} , {4d3fcac0: 3} {4d3fcac0: 3} {4d3fcac0: 3} {4d3fcac0: 3} {4d3fcac0: 3} {4d3fcac0: 3} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {58: 30} {68: 12} {14: 28} {cc: 25} {ac: 19} {1c0: 27} , {7e: 16} {b9: 3} {164: 18} {23f: 23} {3ba: 15} {605: 28} , 0  0  0  0  0  0  
9c, ee86f140, 1ad 1b8 1c3 1d4 1eb , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {0: 19} {1: 20} {2: 16} {3: 19} {4: 19} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f000: 1} {ee86f040: 1} {ee86f080: 7} {ee86f0c0: 2} {ee86f100: 6} , {ee86f140: 2} {ee86f140: 2} {ee86f140: 2} {ee86f140: 2} {ee86f140: 2} , {405b4a: 5} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} , {6c: 30} {4: 22} {c4: 13} {98: 16} {13c: 30} , {c9: 15} {124: 16} {21f: 13} {36a: 10} {5f5: 30} , 0  0  0  0  0  
9d, 1970d2040, d3 , {1970d2: 2} , {0: 19} , {249: 27} , {970d2000: 1} , {970d2040: 6} , {40577c: 6} , {138: 30} , {5e5: 29} , 0  
9e, 136aac980, 37 , {136aac: 5} , {25: 19} , {1: 12} , {36aac940: 3} , {36aac980: 0} , {405742: 4} , {10c: 15} , {535: 16} , 0  
9f, 4d3fc8c0, 7a 9c ca f9 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1f: 19} {20: 13} {21: 14} {22: 17} , {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fc7c0: 13} {4d3fc800: 1} {4d3fc840: 1} {4d3fc880: 7} , {4d3fc8c0: 6} {4d3fc8c0: 6} {4d3fc8c0: 6} {4d3fc8c0: 6} , {4059e6: 6} {405de6: 1} {407de6: 1} {407de6: 1} , {54: 31} {18: 13} {80: 7} {130: 25} , {64: 10} {16f: 11} {30a: 8} {5c5: 21} , 0  0  0  0  
a0, ee86f5c0, 2fd 309 332 34d 361 36e 389 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {10: 18} {11: 16} {12: 17} {13: 18} {14: 16} {15: 15} {16: 15} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f400: 1} {ee86f440: 1} {ee86f480: 7} {ee86f4c0: 2} {ee86f500: 6} {ee86f540: 3} {ee86f580: 5} , {ee86f5c0: 7} {ee86f5c0: 7} {ee86f5c0: 7} {ee86f5c0: 7} {ee86f5c0: 7} {ee86f5c0: 7} {ee86f5c0: 7} , {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407fda: 6} {407fda: 6} {407ff8: 1} , {54: 31} {60: 30} {0: 13} {20: 28} {e0: 8} {a8: 16} {13c: 30} , {73: 19} {9e: 21} {119: 3} {194: 19} {28f: 9} {3aa: 14} {5f5: 30} , 1  1  1  1  1  1  1  
a1, 1299342c0, 31 , {129934: 27} , {a: 24} , {1: 12} , {29934280: 0} , {299342c0: 3} , {405a5d: 2} , {16c: 11} , {4b5: 5} , 1  
a2, 195f15c40, 14 18 1c , {195f15: 4} {195f15: 4} {195f15: 4} , {2d: 31} {2e: 27} {2f: 25} , {249: 27} {249: 27} {249: 27} , {95f15b40: 3} {95f15b80: 7} {95f15bc0: 13} , {95f15c40: 4} {95f15c40: 4} {95f15c40: 4} , {407fd5: 1} {407f1f: 4} {407f50: 5} , {70: 30} {20: 28} {88: 12} , {d4: 13} {18f: 11} {32a: 6} , 1  1  1  
a3, ee86f480, 27b 2a3 2bc 2c9 2dd 2f8 304 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {b: 25} {c: 23} {d: 26} {e: 21} {f: 22} {10: 18} {11: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f2c0: 6} {ee86f300: 5} {ee86f340: 3} {ee86f380: 7} {ee86f3c0: 13} {ee86f400: 1} {ee86f440: 1} , {ee86f480: 7} {ee86f480: 7} {ee86f480: 7} {ee86f480: 7} {ee86f480: 7} {ee86f480: 7} {ee86f480: 7} , {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} , {54: 31} {60: 30} {78: 26} {1c: 31} {dc: 20} {b4: 17} {138: 30} , {73: 19} {9e: 21} {f9: 20} {184: 16} {27f: 20} {3da: 14} {5e5: 29} , 0  0  0  0  0  0  0  
a4, 195f15b00, 5 7 9 , {195f15: 4} {195f15: 4} {195f15: 4} , {29: 27} {2a: 29} {2b: 27} , {249: 27} {249: 27} {249: 27} , {95f15a40: 6} {95f15a80: 0} {95f15ac0: 6} , {95f15b00: 2} {95f15b00: 2} {95f15b00: 2} , {407ed1: 0} {407e16: 6} {407e54: 4} , {64: 31} {c0: 9} {10c: 15} , {9f: 8} {20a: 2} {535: 16} , 0  0  0  
a5, 4d3fc780, 3b , {4d3fc: 7} , {1d: 17} , {1: 12} , {4d3fc740: 3} , {4d3fc780: 7} , {405976: 1} , {10c: 15} , {535: 16} , 0  
a6, 136aaca00, 71 bf , {136aac: 5} {136aac: 5} , {26: 29} {27: 25} , {49: 22} {49: 22} , {36aac980: 5} {36aac9c0: 2} , {36aaca00: 0} {36aaca00: 0} , {405752: 6} {4057d2: 3} , {14: 28} {10c: 15} , {15a: 5} {535: 16} , 0  0  
a7, 4d3fc800, 50 77 , {4d3fc: 7} {4d3fc: 7} , {1e: 13} {1f: 19} , {49: 22} {49: 22} , {4d3fc780: 7} {4d3fc7c0: 13} , {4d3fc800: 3} {4d3fc800: 3} , {405966: 11} {4059e6: 6} , {4: 22} {148: 19} , {11a: 7} {425: 15} , 0  0  
a8, ee86f500, 2be 2cb 2df 2fa 306 32f 34a , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {d: 26} {e: 21} {f: 22} {10: 18} {11: 16} {12: 17} {13: 18} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f340: 3} {ee86f380: 7} {ee86f3c0: 13} {ee86f400: 1} {ee86f440: 1} {ee86f480: 7} {ee86f4c0: 2} , {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} , {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} , {54: 31} {60: 30} {7c: 24} {20: 28} {d4: 17} {b4: 17} {1c0: 27} , {73: 19} {9e: 21} {109: 18} {194: 19} {25f: 21} {3da: 14} {605: 28} , 0  0  0  0  0  0  0  
a9, 195f15b80, b e 11 , {195f15: 4} {195f15: 4} {195f15: 4} , {2b: 27} {2c: 24} {2d: 31} , {249: 27} {249: 27} {249: 27} , {95f15ac0: 6} {95f15b00: 5} {95f15b40: 3} , {95f15b80: 5} {95f15b80: 5} {95f15b80: 5} , {407e54: 4} {407f96: 0} {407fd5: 1} , {74: 24} {e0: 8} {11c: 5} , {df: 8} {28a: 6} {575: 5} , 0  0  0  
aa, 6d0c2700, 4e 74 96 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {19: 11} {1a: 17} {1b: 17} , {249: 27} {249: 27} {249: 27} , {6d0c2640: 6} {6d0c2680: 0} {6d0c26c0: 6} , {6d0c2700: 3} {6d0c2700: 3} {6d0c2700: 3} , {405812: 4} {405892: 4} {405c92: 4} , {54: 31} {34: 12} {130: 25} , {5f: 2} {1da: 8} {5c5: 21} , 0  0  0  
ab, 4d3fcb00, 1de 225 25a 2a7 2e3 335 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {26: 29} {27: 25} {28: 22} {29: 27} {2a: 29} {2b: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fc980: 5} {4d3fc9c0: 2} {4d3fca00: 5} {4d3fca40: 6} {4d3fca80: 0} {4d3fcac0: 6} , {4d3fcb00: 2} {4d3fcb00: 2} {4d3fcb00: 2} {4d3fcb00: 2} {4d3fcb00: 2} {4d3fcb00: 2} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 31} {70: 30} {14: 28} {d4: 17} {b4: 17} {13c: 30} , {6e: 16} {d9: 26} {164: 18} {25f: 21} {3da: 14} {5f5: 30} , 0  0  0  0  0  0  
ac, 1970d2080, d4 e7 , {1970d2: 2} {1970d2: 2} , {0: 19} {1: 20} , {249: 27} {249: 27} , {970d2000: 1} {970d2040: 1} , {970d2080: 5} {970d2080: 5} , {40577c: 6} {4073fd: 1} , {88: 12} {12c: 8} , {32a: 6} {5b5: 8} , 0  0  
ad, 136aac9c0, 38 70 , {136aac: 5} {136aac: 5} , {25: 19} {26: 29} , {9: 26} {9: 26} , {36aac940: 3} {36aac980: 5} , {36aac9c0: 0} {36aac9c0: 0} , {405742: 4} {405752: 6} , {20: 28} {148: 19} , {18a: 6} {425: 15} , 0  0  
