index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
81, 1d89da300, 1d1 1d6 1db 1df 1e3 , {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} , {7: 13} {8: 12} {9: 15} {a: 10} {b: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da1c0: 5} {d89da200: 0} {d89da240: 3} {d89da280: 4} {d89da2c0: 0} , {d89da300: 7} {d89da300: 7} {d89da300: 7} {d89da300: 7} {d89da300: 7} , {40b551: 5} {40b689: 0} {40b6df: 1} {40b615: 4} {40b647: 3} , {64: 15} {4: 12} {28: 10} {88: 21} {120: 14} , {a9: 9} {124: 5} {1af: 4} {32a: 9} {585: 14} , 0  0  0  0  0  
82, 4d3fcf00, 4b , {4d3fc: 2} , {3b: 7} , {249: 30} , {4d3fcec0: 0} , {4d3fcf00: 3} , {40ca5a: 1} , {16c: 15} , {4b9: 4} , 0  
83, 1b3e03ac0, 16 , {1b3e03: 5} , {2a: 8} , {249: 30} , {b3e03a80: 4} , {b3e03ac0: 0} , {406e15: 4} , {174: 9} , {4d5: 8} , 0  
84, 4d3fc500, 7 8 , {4d3fc: 2} {4d3fc: 2} , {12: 10} {13: 12} , {249: 30} {249: 30} , {4d3fc480: 1} {4d3fc4c0: 6} , {4d3fc500: 5} {4d3fc500: 5} , {404014: 5} {404051: 4} , {54: 27} {b0: 3} , {5a: 7} {3c5: 9} , 0  0  
85, 1b3e03e40, 2c 2f 32 , {1b3e03: 5} {1b3e03: 5} {1b3e03: 5} , {35: 8} {36: 4} {37: 11} , {249: 30} {249: 30} {249: 30} , {b3e03d40: 2} {b3e03d80: 7} {b3e03dc0: 5} , {b3e03e40: 2} {b3e03e40: 2} {b3e03e40: 2} , {4089d6: 6} {40891b: 7} {408951: 5} , {58: 27} {4: 12} {e0: 4} , {74: 11} {11f: 8} {28a: 10} , 0  0  0  
86, c30fca00, 95 , {c30fc: 7} , {26: 10} , {9: 13} , {c30fc980: 7} , {c30fca00: 2} , {4101c2: 7} , {6c: 14} , {ba: 1} , 1  
87, 4d3fc4c0, 6 , {4d3fc: 2} , {12: 10} , {249: 30} , {4d3fc480: 1} , {4d3fc4c0: 6} , {404014: 5} , {88: 21} , {325: 17} , 0  
88, 1b3e03e00, 28 2b 2e 31 , {1b3e03: 5} {1b3e03: 5} {1b3e03: 5} {1b3e03: 5} , {34: 5} {35: 8} {36: 4} {37: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {b3e03d00: 7} {b3e03d40: 2} {b3e03d80: 7} {b3e03dc0: 5} , {b3e03e00: 6} {b3e03e00: 6} {b3e03e00: 6} {b3e03e00: 6} , {408990: 7} {4089d6: 6} {40891b: 7} {408951: 5} , {54: 27} {7c: 17} {d8: 2} {108: 10} , {64: 13} {ff: 8} {26a: 7} {525: 10} , 0  0  0  0  
89, 105d68f00, 8d , {105d68: 3} , {3a: 3} , {9: 13} , {5d68e80: 4} , {5d68f00: 3} , {4101d1: 1} , {74: 17} , {da: 11} , 1  
8a, c30fc9c0, 94 , {c30fc: 7} , {26: 10} , {1: 12} , {c30fc980: 7} , {c30fc9c0: 4} , {4101c2: 7} , {98: 3} , {365: 0} , 1  
8b, 1d89da340, 1d2 1d7 1dc 1e0 1e4 1e8 , {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} , {7: 13} {8: 12} {9: 15} {a: 10} {b: 13} {c: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da1c0: 5} {d89da200: 0} {d89da240: 3} {d89da280: 4} {d89da2c0: 0} {d89da300: 5} , {d89da340: 3} {d89da340: 3} {d89da340: 3} {d89da340: 3} {d89da340: 3} {d89da340: 3} , {40b551: 5} {40b689: 0} {40b6df: 1} {40b615: 4} {40b647: 3} {40b795: 5} , {54: 27} {64: 15} {78: 17} {30: 9} {88: 21} {124: 12} , {6e: 13} {a9: 9} {f4: 7} {1cf: 11} {32a: 9} {595: 6} , 0  0  0  0  0  0  
8c, 4d3fcf40, 4c 4d 50 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {3b: 7} {3b: 7} {3c: 5} , {249: 30} {249: 30} {249: 30} , {4d3fcec0: 0} {4d3fcec0: 0} {4d3fcf00: 5} , {4d3fcf40: 2} {4d3fcf40: 2} {4d3fcf40: 2} , {40ca5a: 1} {40ca5a: 1} {404b90: 7} , {94: 2} {3c: 7} {170: 10} , {4b9: 4} {1fe: 5} {4c5: 11} , 1  1  1  
8d, 17c8c1400, fa fe 102 106 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {c: 9} {d: 11} {e: 7} {f: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1300: 5} {7c8c1340: 7} {7c8c1380: 2} {7c8c13c0: 4} , {7c8c1400: 1} {7c8c1400: 1} {7c8c1400: 1} {7c8c1400: 1} , {40a790: 4} {40a7d0: 2} {40a710: 1} {40a752: 1} , {68: 16} {14: 9} {ec: 7} {110: 5} , {b4: 9} {15f: 9} {2ba: 7} {545: 4} , 0  0  0  0  
8e, c7078440, 3a , {c7078: 6} , {10: 12} , {249: 30} , {c7078400: 3} , {c7078440: 6} , {401094: 6} , {174: 9} , {4d9: 1} , 0  
8f, 113201100, 77 , {113201: 2} , {3: 13} , {449: 10} , {132010c0: 6} , {13201100: 6} , {41e851: 4} , {148: 11} , {425: 14} , 0  
90, 133c92440, 215 , {133c92: 5} , {f: 7} , {9: 13} , {33c923c0: 4} , {33c92440: 6} , {4101d1: 1} , {7c: 17} , {fa: 7} , 1  
91, 4d3fc080, 4 , {4d3fc: 2} , {1: 14} , {1: 12} , {4d3fc040: 9} , {4d3fc080: 0} , {40604f: 2} , {88: 21} , {325: 17} , 0  
92, 1d89da200, 1bd 1c1 1c5 1c9 1cd , {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} {1d89da: 0} , {3: 13} {4: 18} {5: 17} {6: 13} {7: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da0c0: 6} {d89da100: 7} {d89da140: 2} {d89da180: 7} {d89da1c0: 5} , {d89da200: 2} {d89da200: 2} {d89da200: 2} {d89da200: 2} {d89da200: 2} , {40c451: 4} {403594: 5} {40b5fd: 5} {40b511: 7} {40b551: 5} , {58: 27} {7c: 17} {30: 9} {88: 21} {128: 13} , {79: 14} {104: 10} {1cf: 11} {32a: 9} {5a5: 13} , 0  0  0  0  0  
93, 114a9f180, 2 , {114a9f: 4} , {5: 17} , {1: 12} , {14a9f140: 2} , {14a9f180: 7} , {40a773: 3} , {88: 21} , {325: 17} , 1  
94, 4d3fc9c0, b0 b3 , {4d3fc: 2} {4d3fc: 2} , {23: 10} {24: 10} , {249: 30} {249: 30} , {4d3fc8c0: 6} {4d3fc900: 7} , {4d3fc9c0: 4} {4d3fc9c0: 4} , {404c52: 7} {404d95: 4} , {58: 27} {78: 17} , {74: 11} {ef: 7} , 1  1  
95, 136aac940, 5f , {136aac: 1} , {24: 10} , {1: 12} , {36aac900: 7} , {36aac940: 4} , {4070b7: 0} , {10c: 8} , {535: 11} , 0  
96, 4d3fc6c0, 15 , {4d3fc: 2} , {17: 10} , {249: 30} , {4d3fc5c0: 5} , {4d3fc6c0: 1} , {404152: 6} , {54: 27} , {64: 13} , 0  
97, 1b3e03b00, 17 , {1b3e03: 5} , {2a: 8} , {249: 30} , {b3e03a80: 4} , {b3e03b00: 7} , {406e15: 4} , {3c: 7} , {1fa: 6} , 0  
98, 1b3e03b40, 18 , {1b3e03: 5} , {2a: 8} , {249: 30} , {b3e03a80: 4} , {b3e03b40: 3} , {406e15: 4} , {70: 16} , {cf: 4} , 0  
99, 1b3e03c40, 19 , {1b3e03: 5} , {30: 9} , {249: 30} , {b3e03c00: 3} , {b3e03c40: 6} , {40e891: 2} , {158: 4} , {465: 3} , 0  
9a, 1b3e03c80, 1a 1c , {1b3e03: 5} {1b3e03: 5} , {30: 9} {31: 4} , {249: 30} {249: 30} , {b3e03c00: 3} {b3e03c40: 9} , {b3e03c80: 6} {b3e03c80: 6} , {40e891: 2} {4088d3: 1} , {2c: 11} {160: 7} , {1ba: 9} {485: 8} , 0  0  
9b, 1b3e03cc0, 1b 1d 1f , {1b3e03: 5} {1b3e03: 5} {1b3e03: 5} , {30: 9} {31: 4} {32: 6} , {249: 30} {249: 30} {249: 30} , {b3e03c00: 3} {b3e03c40: 9} {b3e03c80: 1} , {b3e03cc0: 6} {b3e03cc0: 6} {b3e03cc0: 6} , {40e891: 2} {4088d3: 1} {408812: 5} , {68: 16} {20: 14} {16c: 15} , {af: 5} {18a: 6} {4b5: 9} , 0  0  0  
9c, 1b3e03d00, 1e 20 22 , {1b3e03: 5} {1b3e03: 5} {1b3e03: 5} , {31: 4} {32: 6} {33: 9} , {249: 30} {249: 30} {249: 30} , {b3e03c40: 9} {b3e03c80: 1} {b3e03cc0: 6} , {b3e03d00: 5} {b3e03d00: 5} {b3e03d00: 5} , {4088d3: 1} {408812: 5} {40886d: 3} , {60: 13} {34: 7} {170: 10} , {8f: 8} {1da: 2} {4c5: 11} , 0  0  0  
9d, 1b3e03d40, 21 23 25 , {1b3e03: 5} {1b3e03: 5} {1b3e03: 5} , {32: 6} {33: 9} {34: 5} , {249: 30} {249: 30} {249: 30} , {b3e03c80: 1} {b3e03cc0: 6} {b3e03d00: 7} , {b3e03d40: 0} {b3e03d40: 0} {b3e03d40: 0} , {408812: 5} {40886d: 3} {408990: 7} , {6c: 14} {38: 6} {178: 9} , {bf: 8} {1ea: 6} {4e5: 4} , 0  0  0  
9e, 1b3e03d80, 24 26 29 , {1b3e03: 5} {1b3e03: 5} {1b3e03: 5} , {33: 9} {34: 5} {35: 8} , {249: 30} {249: 30} {249: 30} , {b3e03cc0: 6} {b3e03d00: 7} {b3e03d40: 2} , {b3e03d80: 7} {b3e03d80: 7} {b3e03d80: 7} , {40886d: 3} {408990: 7} {4089d6: 6} , {70: 16} {c0: 9} {100: 4} , {cf: 4} {20a: 9} {505: 8} , 0  0  0  
9f, 17c8c1300, e9 ec ef f3 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {8: 12} {9: 15} {a: 10} {b: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1200: 0} {7c8c1240: 3} {7c8c1280: 4} {7c8c12c0: 0} , {7c8c1300: 7} {7c8c1300: 7} {7c8c1300: 7} {7c8c1300: 7} , {40a691: 5} {40a6d4: 0} {40a612: 0} {40a651: 6} , {60: 13} {8: 11} {e0: 4} {104: 4} , {94: 2} {12f: 1} {28a: 10} {515: 5} , 0  0  0  0  
a0, c7078340, 65 , {c7078: 6} , {b: 13} , {249: 30} , {c70782c0: 0} , {c7078340: 3} , {40b65c: 5} , {20: 14} , {18a: 6} , 1  
a1, f6e81a80, 67 , {f6e81: 4} , {29: 11} , {619: 5} , {f6e81a40: 3} , {f6e81a80: 1} , {405670: 6} , {e0: 4} , {285: 5} , 1  
a2, 1970d2f40, 8f , {1970d2: 6} , {3b: 7} , {9: 13} , {970d2ec0: 0} , {970d2f40: 2} , {40ff2b: 6} , {74: 17} , {da: 11} , 1  
a3, f6e81140, 57 59 , {f6e81: 4} {f6e81: 4} , {3: 13} {4: 18} , {249: 30} {249: 30} , {f6e810c0: 6} {f6e81100: 7} , {f6e81140: 4} {f6e81140: 4} , {407050: 1} {407595: 4} , {74: 17} {170: 10} , {da: 11} {4c5: 11} , 0  0  
a4, 1d89da600, c4 , {1d89da: 0} , {14: 12} , {249: 30} , {d89da500: 7} , {d89da600: 6} , {40b191: 5} , {54: 27} , {64: 13} , 1  
a5, 38417700, 227 , {38417: 7} , {1b: 10} , {1: 12} , {384176c0: 0} , {38417700: 3} , {4101d1: 1} , {98: 3} , {365: 0} , 1  
a6, f6e81fc0, c5 , {f6e81: 4} , {3e: 10} , {a49: 30} , {f6e81f80: 2} , {f6e81fc0: 6} , {40eb10: 4} , {88: 21} , {325: 17} , 0  
a7, 17c8c17c0, 144 148 14c 150 154 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {1a: 9} {1b: 10} {1c: 17} {1d: 15} {1e: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1680: 4} {7c8c16c0: 0} {7c8c1700: 5} {7c8c1740: 7} {7c8c1780: 2} , {7c8c17c0: 6} {7c8c17c0: 6} {7c8c17c0: 6} {7c8c17c0: 6} {7c8c17c0: 6} , {40a213: 4} {40a254: 0} {40a390: 7} {40a3d2: 7} {40a31f: 4} , {58: 27} {70: 16} {24: 7} {80: 3} {120: 14} , {79: 14} {d4: 11} {19f: 6} {30a: 3} {585: 14} , 0  0  0  0  0  
a8, 637bdf80, 74 , {637bd: 5} , {3d: 10} , {249: 30} , {637bdf40: 7} , {637bdf80: 0} , {407bdc: 5} , {144: 1} , {415: 3} , 0  
a9, 17c8c1200, d9 dc df e2 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {4: 18} {5: 17} {6: 13} {7: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1100: 7} {7c8c1140: 2} {7c8c1180: 7} {7c8c11c0: 5} , {7c8c1200: 2} {7c8c1200: 2} {7c8c1200: 2} {7c8c1200: 2} , {40a597: 1} {40a5d3: 3} {40a516: 2} {40a553: 1} , {5c: 14} {78: 17} {c8: 9} {174: 9} , {84: 9} {ef: 7} {22a: 7} {4d5: 8} , 0  0  0  0  
aa, 17c8c1800, 149 14d 151 155 159 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {1b: 10} {1c: 17} {1d: 15} {1e: 13} {1f: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c16c0: 0} {7c8c1700: 5} {7c8c1740: 7} {7c8c1780: 2} {7c8c17c0: 4} , {7c8c1800: 0} {7c8c1800: 0} {7c8c1800: 0} {7c8c1800: 0} {7c8c1800: 0} , {40a254: 0} {40a390: 7} {40a3d2: 7} {40a31f: 4} {40a351: 4} , {58: 27} {74: 17} {28: 10} {84: 10} {120: 14} , {79: 14} {e4: 3} {1af: 4} {31a: 9} {585: 14} , 0  0  0  0  0  
ab, 637bdfc0, 75 76 , {637bd: 5} {637bd: 5} , {3d: 10} {3e: 10} , {249: 30} {249: 30} , {637bdf40: 7} {637bdf80: 2} , {637bdfc0: 6} {637bdfc0: 6} , {407bdc: 5} {40db11: 6} , {18: 8} {148: 11} , {16a: 6} {425: 14} , 0  0  
ac, 17c8c1240, dd e0 e3 e6 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {5: 17} {6: 13} {7: 13} {8: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1140: 2} {7c8c1180: 7} {7c8c11c0: 5} {7c8c1200: 0} , {7c8c1240: 7} {7c8c1240: 7} {7c8c1240: 7} {7c8c1240: 7} , {40a5d3: 3} {40a516: 2} {40a553: 1} {40a691: 5} , {58: 27} {7c: 17} {d0: 7} {178: 9} , {74: 11} {ff: 8} {24a: 5} {4e5: 4} , 0  0  0  0  
ad, 17c8c14c0, 105 109 10d 111 115 , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {e: 7} {f: 7} {10: 12} {11: 6} {12: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1380: 2} {7c8c13c0: 4} {7c8c1400: 3} {7c8c1440: 9} {7c8c1480: 1} , {7c8c14c0: 6} {7c8c14c0: 6} {7c8c14c0: 6} {7c8c14c0: 6} {7c8c14c0: 6} , {40a710: 1} {40a752: 1} {40a092: 5} {40a0d2: 5} {40a02b: 0} , {54: 27} {70: 16} {1c: 13} {f4: 7} {118: 4} , {69: 14} {d4: 11} {17f: 8} {2da: 6} {565: 8} , 0  0  0  0  0  
ae, c7078500, 3e 42 , {c7078: 6} {c7078: 6} , {10: 12} {11: 6} , {249: 30} {249: 30} , {c7078400: 3} {c7078440: 9} , {c7078500: 5} {c7078500: 5} , {401094: 6} {4030d1: 3} , {60: 13} {7c: 17} , {98: 7} {103: 6} , 1  1  
af, 1132011c0, 7c , {113201: 2} , {4: 18} , {249: 30} , {13201100: 7} , {132011c0: 4} , {414590: 2} , {60: 13} , {8f: 8} , 1  
b0, 17c8c10c0, c8 cb ce , {17c8c1: 2} {17c8c1: 2} {17c8c1: 2} , {0: 11} {1: 14} {2: 11} , {249: 30} {249: 30} {249: 30} , {7c8c1000: 3} {7c8c1040: 9} {7c8c1080: 1} , {7c8c10c0: 5} {7c8c10c0: 5} {7c8c10c0: 5} , {408002: 6} {40a4d0: 3} {40a411: 6} , {78: 17} {c0: 9} {16c: 15} , {ef: 7} {20a: 9} {4b5: 9} , 0  0  0  
b1, f6e81700, 7d , {f6e81: 4} , {1b: 10} , {24a: 3} , {f6e816c0: 0} , {f6e81700: 3} , {401260: 6} , {88: 21} , {325: 17} , 0  
b2, f6e81740, 7e 80 , {f6e81: 4} {f6e81: 4} , {1b: 10} {1c: 17} , {251: 12} {251: 12} , {f6e816c0: 0} {f6e81700: 5} , {f6e81740: 2} {f6e81740: 2} , {401260: 6} {4053a1: 2} , {8: 11} {148: 11} , {12a: 8} {425: 14} , 0  0  
b3, f6e81780, 7f 81 83 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {1b: 10} {1c: 17} {1d: 15} , {289: 10} {289: 10} {289: 10} , {f6e816c0: 0} {f6e81700: 5} {f6e81740: 7} , {f6e81780: 0} {f6e81780: 0} {f6e81780: 0} , {401260: 6} {4053a1: 2} {405267: 3} , {58: 27} {1c: 13} {148: 11} , {6f: 4} {17a: 7} {425: 14} , 0  0  0  
b4, f6e817c0, 82 84 86 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {1c: 17} {1d: 15} {1e: 13} , {449: 10} {449: 10} {449: 10} , {f6e81700: 5} {f6e81740: 7} {f6e81780: 2} , {f6e817c0: 6} {f6e817c0: 6} {f6e817c0: 6} , {4053a1: 2} {405267: 3} {405f11: 2} , {64: 15} {2c: 11} {16c: 15} , {9f: 7} {1ba: 9} {4b5: 9} , 1  1  1  
b5, 14bb10c80, 218 , {14bb10: 7} , {31: 4} , {1: 12} , {4bb10c40: 9} , {4bb10c80: 6} , {4101c2: 7} , {98: 3} , {365: 0} , 1  
b6, f6e81800, 85 87 , {f6e81: 4} {f6e81: 4} , {1d: 15} {1e: 13} , {249: 30} {249: 30} , {f6e81740: 7} {f6e81780: 2} , {f6e81800: 0} {f6e81800: 0} , {405267: 3} {405f11: 2} , {64: 15} {2c: 11} , {9f: 7} {1ba: 9} , 1  1  
b7, 14bb10cc0, 219 , {14bb10: 7} , {31: 4} , {9: 13} , {4bb10c40: 9} , {4bb10cc0: 6} , {4101c2: 7} , {7c: 17} , {fa: 7} , 1  
b8, f6e81840, 88 , {f6e81: 4} , {1e: 13} , {249: 30} , {f6e81780: 2} , {f6e81840: 5} , {405f11: 2} , {64: 15} , {9f: 7} , 1  
b9, 1970d2f00, 8e , {1970d2: 6} , {3b: 7} , {1: 12} , {970d2ec0: 0} , {970d2f00: 3} , {40ff2b: 6} , {b0: 3} , {3c5: 9} , 1  
ba, f6e81100, 56 , {f6e81: 4} , {3: 13} , {49: 10} , {f6e810c0: 6} , {f6e81100: 6} , {407050: 1} , {c4: 13} , {215: 8} , 0  
bb, 1d89da5c0, c0 c3 , {1d89da: 0} {1d89da: 0} , {13: 12} {14: 12} , {249: 30} {249: 30} , {d89da4c0: 6} {d89da500: 7} , {d89da5c0: 4} {d89da5c0: 4} , {401054: 7} {40b191: 5} , {58: 27} {74: 17} , {74: 11} {df: 12} , 0  0  
bc, 2e9d21c0, 90 , {2e9d2: 7} , {6: 13} , {1: 12} , {2e9d2180: 7} , {2e9d21c0: 4} , {40a701: 7} , {b0: 3} , {3c5: 9} , 1  
bd, 2e9d2200, 91 , {2e9d2: 7} , {6: 13} , {9: 13} , {2e9d2180: 7} , {2e9d2200: 2} , {40a701: 7} , {74: 17} , {da: 11} , 0  
be, 4d3fcd40, 20e 211 , {4d3fc: 2} {4d3fc: 2} , {31: 4} {32: 6} , {249: 30} {249: 30} , {4d3fcc40: 9} {4d3fcc80: 1} , {4d3fcd40: 0} {4d3fcd40: 0} , {4044d1: 2} {40280d: 6} , {60: 13} {14: 9} , {94: 2} {15f: 9} , 1  1  
bf, 1d89da140, 1ba 1be , {1d89da: 0} {1d89da: 0} , {3: 13} {4: 18} , {249: 30} {249: 30} , {d89da0c0: 6} {d89da100: 7} , {d89da140: 4} {d89da140: 4} , {40c451: 4} {403594: 5} , {d4: 2} {120: 14} , {25a: 4} {585: 14} , 0  0  
c0, bca644c0, 92 , {bca64: 3} , {12: 10} , {1: 12} , {bca64480: 1} , {bca644c0: 6} , {4101d1: 1} , {98: 3} , {365: 0} , 1  
c1, 4d3fcd80, 212 , {4d3fc: 2} , {32: 6} , {249: 30} , {4d3fcc80: 1} , {4d3fcd80: 7} , {40280d: 6} , {6c: 14} , {c4: 3} , 0  
c2, 1d89da180, 1bb 1bf 1c3 , {1d89da: 0} {1d89da: 0} {1d89da: 0} , {3: 13} {4: 18} {5: 17} , {249: 30} {249: 30} {249: 30} , {d89da0c0: 6} {d89da100: 7} {d89da140: 2} , {d89da180: 7} {d89da180: 7} {d89da180: 7} , {40c451: 4} {403594: 5} {40b5fd: 5} , {14: 9} {84: 10} {124: 12} , {15f: 9} {31a: 9} {595: 6} , 0  0  0  
c3, bca64500, 93 , {bca64: 3} , {12: 10} , {9: 13} , {bca64480: 1} , {bca64500: 5} , {4101d1: 1} , {70: 16} , {ca: 2} , 1  
c4, 4d3fc740, 96 , {4d3fc: 2} , {1c: 17} , {249: 30} , {4d3fc700: 5} , {4d3fc740: 2} , {40a394: 7} , {14c: 3} , {435: 4} , 0  
c5, 4d3fc780, 97 99 , {4d3fc: 2} {4d3fc: 2} , {1c: 17} {1d: 15} , {249: 30} {249: 30} , {4d3fc700: 5} {4d3fc740: 7} , {4d3fc780: 0} {4d3fc780: 0} , {40a394: 7} {4043d2: 7} , {20: 14} {150: 6} , {18a: 6} {445: 6} , 0  0  
c6, 4d3fc7c0, 98 9a 9c , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1c: 17} {1d: 15} {1e: 13} , {249: 30} {249: 30} {249: 30} , {4d3fc700: 5} {4d3fc740: 7} {4d3fc780: 2} , {4d3fc7c0: 6} {4d3fc7c0: 6} {4d3fc7c0: 6} , {40a394: 7} {4043d2: 7} {40432a: 3} , {60: 13} {24: 7} {158: 4} , {8f: 8} {19a: 6} {465: 3} , 0  0  0  
c7, 4d3fc800, 9b 9d 9f , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1d: 15} {1e: 13} {1f: 12} , {249: 30} {249: 30} {249: 30} , {4d3fc740: 7} {4d3fc780: 2} {4d3fc7c0: 4} , {4d3fc800: 0} {4d3fc800: 0} {4d3fc800: 0} , {4043d2: 7} {40432a: 3} {404356: 5} , {64: 15} {28: 10} {160: 7} , {9f: 7} {1aa: 8} {485: 8} , 0  0  0  
c8, 4d3fc840, 9e a0 a2 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1e: 13} {1f: 12} {20: 13} , {249: 30} {249: 30} {249: 30} , {4d3fc780: 2} {4d3fc7c0: 4} {4d3fc800: 3} , {4d3fc840: 5} {4d3fc840: 5} {4d3fc840: 5} , {40432a: 3} {404356: 5} {404c91: 3} , {64: 15} {30: 9} {164: 3} , {9f: 7} {1ca: 6} {495: 7} , 0  0  0  
c9, 4d3fc880, a1 a3 a5 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1f: 12} {20: 13} {21: 11} , {249: 30} {249: 30} {249: 30} , {4d3fc7c0: 4} {4d3fc800: 3} {4d3fc840: 9} , {4d3fc880: 0} {4d3fc880: 0} {4d3fc880: 0} , {404356: 5} {404c91: 3} {404cd3: 5} , {68: 16} {34: 7} {16c: 15} , {af: 5} {1da: 2} {4b5: 9} , 0  0  0  
ca, 4d3fc8c0, a4 a6 a9 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {20: 13} {21: 11} {22: 20} , {249: 30} {249: 30} {249: 30} , {4d3fc800: 3} {4d3fc840: 9} {4d3fc880: 1} , {4d3fc8c0: 5} {4d3fc8c0: 5} {4d3fc8c0: 5} , {404c91: 3} {404cd3: 5} {404c1d: 3} , {6c: 14} {3c: 7} {170: 10} , {bf: 8} {1fa: 6} {4c5: 11} , 0  0  0  
cb, 4d3fc900, a7 aa ad , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {21: 11} {22: 20} {23: 10} , {249: 30} {249: 30} {249: 30} , {4d3fc840: 9} {4d3fc880: 1} {4d3fc8c0: 6} , {4d3fc900: 6} {4d3fc900: 6} {4d3fc900: 6} , {404cd3: 5} {404c1d: 3} {404c52: 7} , {74: 17} {3c: 7} {174: 9} , {df: 12} {1fa: 6} {4d5: 8} , 0  0  0  
cc, 4d3fc940, a8 ab ae b1 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {21: 11} {22: 20} {23: 10} {24: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc840: 9} {4d3fc880: 1} {4d3fc8c0: 6} {4d3fc900: 7} , {4d3fc940: 4} {4d3fc940: 4} {4d3fc940: 4} {4d3fc940: 4} , {404cd3: 5} {404c1d: 3} {404c52: 7} {404d95: 4} , {54: 27} {74: 17} {c4: 13} {178: 9} , {64: 13} {df: 12} {21a: 8} {4e5: 4} , 0  0  0  0  
cd, 4d3fc980, ac af b2 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {22: 20} {23: 10} {24: 10} , {249: 30} {249: 30} {249: 30} , {4d3fc880: 1} {4d3fc8c0: 6} {4d3fc900: 7} , {4d3fc980: 7} {4d3fc980: 7} {4d3fc980: 7} , {404c1d: 3} {404c52: 7} {404d95: 4} , {54: 27} {78: 17} {c8: 9} , {64: 13} {ef: 7} {22a: 7} , 0  0  0  
ce, 2cc47600, 22d , {2cc47: 5} , {17: 10} , {1: 12} , {2cc475c0: 5} , {2cc47600: 6} , {4101c2: 7} , {98: 3} , {365: 0} , 1  
cf, 1c084e440, 216 , {1c084e: 4} , {10: 12} , {1: 12} , {c084e400: 3} , {c084e440: 6} , {4101c2: 7} , {98: 3} , {365: 0} , 1  
d0, 1d89da500, bd 1f9 , {1d89da: 0} {1d89da: 0} , {13: 12} {e: 7} , {249: 30} {249: 30} , {d89da4c0: 6} {d89da380: 2} , {d89da500: 5} {d89da500: 5} , {401054: 7} {40b711: 2} , {164: 3} {54: 27} , {495: 7} {6e: 13} , 0  1  
d1, 2cc47640, 22e , {2cc47: 5} , {17: 10} , {9: 13} , {2cc475c0: 5} , {2cc47640: 2} , {4101c2: 7} , {78: 17} , {ea: 5} , 1  
d2, 1c084e480, 217 , {1c084e: 4} , {10: 12} , {9: 13} , {c084e400: 3} , {c084e480: 6} , {4101c2: 7} , {7c: 17} , {fa: 7} , 1  
d3, f6e81080, 53 , {f6e81: 4} , {1: 14} , {1: 12} , {f6e81040: 9} , {f6e81080: 0} , {407044: 2} , {100: 4} , {505: 8} , 0  
