index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 5} , {12: 16} , {121: 2} , {c7078480: 4} , {c70784c0: 4} , {4cf6c2: 7} , {88: 16} , {325: 16} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 0} {cf776: 0} {cf776: 0} , {23: 16} {24: 10} {25: 6} , {249: 28} {249: 28} {249: 28} , {cf7768c0: 2} {cf776900: 0} {cf776940: 1} , {cf776980: 7} {cf776980: 7} {cf776980: 7} , {46ec51: 3} {46ed94: 4} {46edd4: 1} , {60: 17} {24: 12} {160: 11} , {8f: 12} {19a: 4} {485: 8} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 0} {cf776: 0} {cf776: 0} , {22: 13} {23: 16} {24: 10} , {249: 28} {249: 28} {249: 28} , {cf776880: 4} {cf7768c0: 2} {cf776900: 0} , {cf776940: 6} {cf776940: 6} {cf776940: 6} , {46ec09: 5} {46ec51: 3} {46ed94: 4} , {60: 17} {20: 5} {15c: 5} , {8f: 12} {18a: 9} {475: 12} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 4} , {1f: 8} , {249: 28} , {6d5327c0: 5} , {6d5328c0: 7} , {417b2f: 0} , {64: 22} , {a4: 9} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 0} {cf776: 0} {cf776: 0} , {21: 18} {22: 13} {23: 16} , {249: 28} {249: 28} {249: 28} , {cf776840: 1} {cf776880: 4} {cf7768c0: 2} , {cf776900: 3} {cf776900: 3} {cf776900: 3} , {46ecd1: 2} {46ec09: 5} {46ec51: 3} , {5c: 26} {20: 5} {158: 7} , {7f: 11} {18a: 9} {465: 4} , 0  0  0  
a6, 16d532880, 370 , {16d532: 4} , {1f: 8} , {249: 28} , {6d5327c0: 5} , {6d532880: 2} , {417b2f: 0} , {10: 12} , {14f: 4} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 0} {cf776: 0} {cf776: 0} , {20: 18} {21: 18} {22: 13} , {249: 28} {249: 28} {249: 28} , {cf776800: 6} {cf776840: 1} {cf776880: 4} , {cf7768c0: 7} {cf7768c0: 7} {cf7768c0: 7} , {46cc92: 5} {46ecd1: 2} {46ec09: 5} , {58: 25} {1c: 13} {154: 3} , {6f: 15} {17a: 6} {455: 10} , 0  0  0  
a8, 16d532840, 36f , {16d532: 4} , {1f: 8} , {249: 28} , {6d5327c0: 5} , {6d532840: 7} , {417b2f: 0} , {e8: 7} , {2aa: 5} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 0} {cf776: 0} {cf776: 0} , {1f: 8} {20: 18} {21: 18} , {249: 28} {249: 28} {249: 28} , {cf7767c0: 5} {cf776800: 6} {cf776840: 1} , {cf776880: 2} {cf776880: 2} {cf776880: 2} , {468740: 0} {46cc92: 5} {46ecd1: 2} , {64: 22} {14: 13} {150: 13} , {9f: 15} {15a: 9} {445: 11} , 0  0  0  
aa, 16d532800, 36e , {16d532: 4} , {1f: 8} , {249: 28} , {6d5327c0: 5} , {6d532800: 6} , {417b2f: 0} , {118: 8} , {565: 8} , 1  
ab, cf776840, 1b9 1bb , {cf776: 0} {cf776: 0} , {1f: 8} {20: 18} , {249: 28} {249: 28} , {cf7767c0: 5} {cf776800: 6} , {cf776840: 7} {cf776840: 7} , {468740: 0} {46cc92: 5} , {2c: 11} {148: 13} , {1ba: 10} {425: 16} , 0  0  
ac, cf776800, 1b8 , {cf776: 0} , {1f: 8} , {49: 31} , {cf7767c0: 5} , {cf776800: 6} , {468740: 0} , {104: 9} , {515: 6} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {e: 11} {f: 18} {10: 16} , {249: 28} {249: 28} {249: 28} , {14a9f380: 4} {14a9f3c0: 5} {14a9f400: 6} , {14a9f440: 4} {14a9f440: 4} {14a9f440: 4} , {50a851: 2} {505851: 2} {50d851: 2} , {5c: 26} {e8: 7} {120: 9} , {7f: 11} {2aa: 5} {585: 13} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 7} , {a: 9} , {61: 5} , {ed70b280: 2} , {ed70b2c0: 5} , {46c7b8: 3} , {88: 16} , {325: 16} , 1  
af, 17c8c1f80, 15b , {17c8c1: 1} , {3c: 8} , {249: 28} , {7c8c1f00: 1} , {7c8c1f80: 1} , {47eb92: 0} , {c0: 3} , {20a: 7} , 1  
b0, dba11800, da , {dba11: 3} , {1c: 6} , {249: 28} , {dba11700: 1} , {dba11800: 6} , {4bc94d: 1} , {68: 14} , {b4: 5} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {3a: 12} {3b: 12} {3b: 12} {3c: 8} , {249: 28} {249: 28} {249: 28} {249: 28} , {6257de80: 2} {6257dec0: 3} {6257dec0: 3} {6257df00: 1} , {6257df40: 0} {6257df40: 0} {6257df40: 0} {6257df40: 0} , {50d451: 3} {50b851: 2} {50b851: 2} {50d851: 2} , {70: 23} {9c: 7} {c4: 13} {17c: 3} , {cf: 16} {4e9: 4} {21e: 7} {4f9: 6} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 1} , {39: 9} , {1: 30} , {5e49be40: 3} , {5e49be80: 6} , {479e43: 3} , {88: 16} , {325: 16} , 1  
b3, dba117c0, d6 d9 , {dba11: 3} {dba11: 3} , {1b: 9} {1c: 6} , {249: 28} {249: 28} , {dba116c0: 3} {dba11700: 1} , {dba117c0: 5} {dba117c0: 5} , {4bc94d: 1} {4bc94d: 1} , {64: 22} {14: 13} , {a4: 9} {15f: 12} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 3} {dba11: 3} {dba11: 3} , {1a: 13} {1b: 9} {1c: 6} , {249: 28} {249: 28} {249: 28} , {dba11680: 2} {dba116c0: 3} {dba11700: 1} , {dba11780: 1} {dba11780: 1} {dba11780: 1} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {60: 17} {c: 10} {ec: 11} , {94: 9} {13f: 7} {2ba: 5} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 2} {cf094: 2} , {2f: 14} {30: 18} , {9: 30} {9: 30} , {cf094bc0: 5} {cf094c00: 6} , {cf094c40: 4} {cf094c40: 4} , {463be2: 5} {463c1a: 2} , {64: 22} {c4: 13} , {9a: 9} {219: 10} , 0  0  
b6, 62d12100, c3 , {62d12: 1} , {0: 14} , {249: 28} , {62d12000: 6} , {62d12100: 3} , {401897: 0} , {58: 25} , {74: 13} , 1  
b7, 62d120c0, c2 , {62d12: 1} , {0: 14} , {249: 28} , {62d12000: 6} , {62d120c0: 7} , {401897: 0} , {74: 11} , {df: 7} , 1  
b8, 62d12080, c1 , {62d12: 1} , {0: 14} , {249: 28} , {62d12000: 6} , {62d12080: 2} , {401897: 0} , {30: 11} , {1ca: 6} , 1  
b9, 62d12040, c0 , {62d12: 1} , {0: 14} , {49: 31} , {62d12000: 6} , {62d12040: 7} , {401897: 0} , {b0: 6} , {3c5: 6} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 5} {19c791: 5} {19c791: 5} , {7: 19} {4: 6} {5: 12} , {1: 30} {249: 28} {249: 28} , {9c7911c0: 6} {9c791100: 0} {9c791140: 1} , {9c791200: 0} {9c791200: 0} {9c791200: 0} , {4beddd: 3} {50f851: 2} {50d851: 2} , {a8: 12} {5c: 26} {4: 12} , {3a5: 11} {88: 4} {123: 2} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 5} {6257d: 5} {6257d: 5} , {2f: 14} {30: 18} {31: 10} , {249: 28} {249: 28} {249: 28} , {6257dbc0: 5} {6257dc00: 6} {6257dc40: 1} , {6257dc80: 0} {6257dc80: 0} {6257dc80: 0} , {50f851: 2} {50d851: 2} {50d851: 2} , {70: 23} {3c: 11} {178: 8} , {cf: 16} {1fa: 14} {4e5: 5} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 1} , {2e: 12} , {249: 28} , {5e49bb80: 4} , {5e49bbc0: 3} , {477f04: 1} , {e8: 7} , {2a5: 2} , 0  
bd, 154f3f0c0, a9 , {154f3f: 4} , {2: 14} , {1: 30} , {54f3f080: 4} , {54f3f0c0: 7} , {479b30: 1} , {a8: 12} , {3a5: 11} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 1} , {3c: 8} , {249: 28} , {7c8c1f00: 1} , {7c8c1fc0: 5} , {47eb92: 0} , {74: 11} , {df: 7} , 1  
bf, dba11440, 94 96 99 , {dba11: 3} {dba11: 3} {dba11: 3} , {e: 11} {f: 18} {10: 16} , {249: 28} {249: 28} {249: 28} , {dba11380: 4} {dba113c0: 5} {dba11400: 6} , {dba11440: 4} {dba11440: 4} {dba11440: 4} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {70: 23} {c4: 13} {100: 14} , {cf: 16} {21a: 3} {505: 10} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 3} {dba11: 3} {dba11: 3} , {d: 11} {e: 11} {f: 18} , {249: 28} {249: 28} {249: 28} , {dba11340: 0} {dba11380: 4} {dba113c0: 5} , {dba11400: 6} {dba11400: 6} {dba11400: 6} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {70: 23} {3c: 11} {100: 14} , {cf: 16} {1fa: 14} {505: 10} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 3} {dba11: 3} {dba11: 3} , {c: 17} {d: 11} {e: 11} , {249: 28} {249: 28} {249: 28} , {dba11300: 1} {dba11340: 0} {dba11380: 4} , {dba113c0: 3} {dba113c0: 3} {dba113c0: 3} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {6c: 12} {38: 8} {178: 8} , {bf: 5} {1ea: 11} {4e5: 5} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 3} {dba11: 3} {dba11: 3} , {9: 14} {a: 9} {b: 13} , {249: 28} {249: 28} {249: 28} , {dba11240: 3} {dba11280: 2} {dba112c0: 3} , {dba11300: 1} {dba11300: 1} {dba11300: 1} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {68: 14} {34: 12} {16c: 14} , {af: 10} {1da: 14} {4b5: 15} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 3} {dba11: 3} {dba11: 3} , {8: 15} {9: 14} {a: 9} , {249: 28} {249: 28} {249: 28} , {dba11200: 7} {dba11240: 3} {dba11280: 2} , {dba112c0: 5} {dba112c0: 5} {dba112c0: 5} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {64: 22} {30: 11} {174: 10} , {9f: 15} {1ca: 6} {4d5: 16} , 0  0  0  
c4, 19c7912c0, af , {19c791: 5} , {8: 15} , {249: 28} , {9c791200: 7} , {9c7912c0: 5} , {4bedcd: 7} , {54: 26} , {5f: 9} , 1  
c5, 19c791280, ae , {19c791: 5} , {8: 15} , {49: 31} , {9c791200: 7} , {9c791280: 2} , {4bedcd: 7} , {70: 23} , {ca: 6} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 5} {19c791: 5} {19c791: 5} , {7: 19} {8: 15} {5: 12} , {9: 30} {9: 30} {249: 28} , {9c7911c0: 6} {9c791200: 7} {9c791140: 1} , {9c791240: 0} {9c791240: 0} {9c791240: 0} , {4beddd: 3} {4bedcd: 7} {50d851: 2} , {70: 23} {e0: 13} {5c: 26} , {ca: 6} {285: 3} {88: 4} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 2} {4250f: 2} , {17: 20} {15: 13} , {1: 30} {249: 28} , {4250f5c0: 6} {4250f540: 1} , {4250f600: 3} {4250f600: 3} , {4beddd: 3} {50d851: 2} , {98: 7} {70: 23} , {365: 4} {cf: 16} , 0  1  
c8, 7b479900, 15d , {7b479: 6} , {23: 16} , {28a: 6} , {7b4798c0: 2} , {7b479900: 3} , {470a12: 0} , {88: 16} , {325: 16} , 0  
c9, dba11200, 7b 7d , {dba11: 3} {dba11: 3} , {6: 12} {7: 19} , {249: 28} {249: 28} , {dba11180: 5} {dba111c0: 6} , {dba11200: 0} {dba11200: 0} , {4bed4d: 2} {4be94d: 1} , {8: 7} {16c: 14} , {12a: 2} {4b5: 15} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {26: 11} {27: 7} {28: 10} , {249: 28} {249: 28} {249: 28} , {14a9f980: 5} {14a9f9c0: 6} {14a9fa00: 7} , {14a9fa40: 0} {14a9fa40: 0} {14a9fa40: 0} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {60: 17} {24: 12} {16c: 14} , {8f: 12} {19a: 4} {4b5: 15} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 3} {dba11: 3} , {5: 12} {6: 12} , {49: 31} {49: 31} , {dba11140: 1} {dba11180: 5} , {dba111c0: 2} {dba111c0: 2} , {4bedcd: 7} {4bed4d: 2} , {5c: 26} {88: 16} , {7a: 10} {325: 16} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {25: 6} {26: 11} {27: 7} , {249: 28} {249: 28} {249: 28} , {14a9f940: 1} {14a9f980: 5} {14a9f9c0: 6} , {14a9fa00: 0} {14a9fa00: 0} {14a9fa00: 0} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {5c: 26} {20: 5} {168: 7} , {7f: 11} {18a: 9} {4a5: 9} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {22: 13} {23: 16} {24: 10} , {249: 28} {249: 28} {249: 28} , {14a9f880: 4} {14a9f8c0: 2} {14a9f900: 0} , {14a9f940: 6} {14a9f940: 6} {14a9f940: 6} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {54: 26} {10: 12} {158: 7} , {5f: 9} {14a: 9} {465: 4} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 5} , {32: 11} , {249: 28} , {9cff2c80: 4} , {9cff2d40: 0} , {4c7810: 0} , {5c: 26} , {7f: 11} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 6} {1ab44: 6} , {5: 12} {6: 12} , {9: 30} {9: 30} , {1ab44140: 1} {1ab44180: 5} , {1ab441c0: 2} {1ab441c0: 2} , {47b145: 3} {47b190: 6} , {64: 22} {88: 16} , {9a: 9} {325: 16} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 5} , {32: 11} , {249: 28} , {9cff2c80: 4} , {9cff2d00: 0} , {4c7810: 0} , {18: 10} , {16a: 8} , 1  
d1, 4250f6c0, 72 , {4250f: 2} , {19: 18} , {249: 28} , {4250f640: 3} , {4250f6c0: 0} , {4bed4d: 2} , {8: 7} , {12a: 2} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 5} , {1c: 6} , {249: 28} , {8a3ff700: 1} , {8a3ff800: 6} , {47bfb7: 9} , {60: 17} , {98: 5} , 1  
d3, 1ab44180, 22 , {1ab44: 6} , {5: 12} , {1: 30} , {1ab44140: 1} , {1ab44180: 7} , {47b145: 3} , {a8: 12} , {3a5: 11} , 0  
d4, 9cff2cc0, 50 , {9cff2: 5} , {32: 11} , {249: 28} , {9cff2c80: 4} , {9cff2cc0: 4} , {4c7810: 0} , {158: 7} , {465: 4} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 5} {18db7a: 5} , {1: 17} {2: 14} , {249: 28} {249: 28} , {8db7a040: 1} {8db7a080: 4} , {8db7a0c0: 7} {8db7a0c0: 7} , {47d2e1: 19} {47d671: 0} , {3c: 11} {10c: 6} , {1fa: 14} {535: 3} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {20: 18} {21: 18} {22: 13} , {249: 28} {249: 28} {249: 28} , {14a9f800: 6} {14a9f840: 1} {14a9f880: 4} , {14a9f8c0: 7} {14a9f8c0: 7} {14a9f8c0: 7} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {54: 26} {10: 12} {150: 13} , {5f: 9} {14a: 9} {445: 11} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 2} {4250f: 2} , {17: 20} {18: 25} , {9: 30} {9: 30} , {4250f5c0: 6} {4250f600: 7} , {4250f640: 5} {4250f640: 5} , {4beddd: 3} {4bedcd: 7} , {58: 25} {24: 12} , {6a: 7} {195: 11} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 1} , {6: 12} , {1: 30} , {7c8c1180: 5} , {7c8c11c0: 2} , {476182: 7} , {98: 7} , {365: 4} , 0  
d9, 6b744a00, 108 10a , {6b744: 6} {6b744: 6} , {26: 11} {27: 7} , {249: 28} {249: 28} , {6b744980: 5} {6b7449c0: 6} , {6b744a00: 0} {6b744a00: 0} , {47e111: 2} {478d52: 6} , {18: 10} {114: 11} , {16a: 8} {555: 8} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 4} , {32: 11} , {9: 30} , {4dd9cc80: 4} , {4dd9cd00: 0} , {418b00: 1} , {68: 14} , {aa: 8} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 3} {183ea6: 3} {183ea6: 3} , {21: 18} {21: 18} {22: 13} , {9: 30} {49: 31} {49: 31} , {83ea6840: 1} {83ea6840: 1} {83ea6880: 4} , {83ea68c0: 7} {83ea68c0: 7} {83ea68c0: 7} , {402878: 2} {402878: 2} {402812: 5} , {94: 4} {70: 23} {174: 10} , {219: 10} {ce: 8} {4d5: 16} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 5} , {2: 14} , {1: 30} , {859f5080: 4} , {859f50c0: 7} , {4ca084: 5} , {c4: 13} , {215: 13} , 1  
dd, 682d8c80, 38e , {682d8: 7} , {2f: 14} , {249: 28} , {682d8bc0: 5} , {682d8c80: 0} , {4b8b59: 5} , {7c: 15} , {ff: 6} , 1  
de, b7ca0880, 8 , {b7ca0: 0} , {21: 18} , {249: 28} , {b7ca0840: 1} , {b7ca0880: 2} , {4c1cd3: 3} , {e0: 13} , {285: 3} , 0  
df, 18db7a100, 17d 37e , {18db7a: 5} {18db7a: 5} , {1: 17} {2: 14} , {249: 28} {249: 28} , {8db7a040: 1} {8db7a080: 4} , {8db7a100: 3} {8db7a100: 3} , {47d2e1: 19} {47d671: 0} , {70: 23} {d4: 14} , {cf: 16} {25a: 5} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} , {1a: 13} {1b: 9} {1c: 6} {1c: 6} , {249: 28} {249: 28} {249: 28} {249: 28} , {8a3ff680: 2} {8a3ff6c0: 3} {8a3ff700: 1} {8a3ff700: 1} , {8a3ff780: 1} {8a3ff780: 1} {8a3ff780: 1} {8a3ff780: 1} , {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} , {5c: 26} {8: 7} {94: 4} {dc: 13} , {88: 4} {133: 6} {559: 2} {27e: 7} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 7} , {39: 9} , {1: 30} , {b7ae6e40: 3} , {b7ae6e80: 6} , {417e40: 8} , {b4: 5} , {3d5: 9} , 1  
e2, dba11140, 76 , {dba11: 3} , {4: 6} , {1: 30} , {dba11100: 0} , {dba11140: 6} , {4beddd: 3} , {a0: 9} , {385: 7} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {23: 16} {24: 10} {25: 6} , {249: 28} {249: 28} {249: 28} , {14a9f8c0: 2} {14a9f900: 0} {14a9f940: 1} , {14a9f980: 7} {14a9f980: 7} {14a9f980: 7} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {58: 25} {14: 13} {160: 11} , {6f: 15} {15a: 9} {485: 8} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 7} , {14: 16} , {1: 30} , {f6e81500: 0} , {f6e81540: 0} , {4cc639: 10} , {88: 16} , {325: 16} , 0  
e5, 175229200, 18 , {175229: 5} , {7: 19} , {1: 30} , {752291c0: 6} , {75229200: 0} , {47a1c0: 3} , {88: 16} , {325: 16} , 0  
e6, 4250f700, 73 , {4250f: 2} , {19: 18} , {249: 28} , {4250f640: 3} , {4250f700: 2} , {4bed4d: 2} , {58: 25} , {6f: 15} , 1  
e7, 17c8c1280, 1e , {17c8c1: 1} , {9: 14} , {249: 28} , {7c8c1240: 3} , {7c8c1280: 2} , {4766d2: 5} , {88: 16} , {325: 16} , 0  
e8, 1dddbc000, 275 , {1dddbc: 4} , {1: 17} , {28a: 6} , {dddbc040: 1} , {dddbc000: 6} , {479f14: 1} , {54: 26} , {5a: 7} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {27: 7} {28: 10} {29: 13} {2a: 7} , {249: 28} {249: 28} {249: 28} {249: 28} , {6b7449c0: 6} {6b744a00: 7} {6b744a40: 3} {6b744a80: 2} , {6b744ac0: 5} {6b744ac0: 5} {6b744ac0: 5} {6b744ac0: 5} , {478d52: 6} {47ee90: 1} {47eef5: 0} {47ee15: 2} , {5c: 26} {0: 17} {d8: 9} {118: 8} , {84: 15} {10f: 11} {26a: 9} {565: 8} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 3} , {23: 16} , {249: 28} , {83ea68c0: 2} , {83ea6980: 7} , {402c51: 3} , {64: 22} , {9f: 15} , 1  
eb, fd7174c0, 24e , {fd717: 0} , {12: 16} , {4c9: 3} , {fd717480: 4} , {fd7174c0: 4} , {50d551: 2} , {88: 16} , {325: 16} , 0  
ec, 133c92fc0, 26 , {133c92: 6} , {3e: 1} , {1: 30} , {33c92f80: 4} , {33c92fc0: 5} , {47b180: 3} , {a4: 3} , {395: 5} , 1  
ed, 84896d00, 27 , {84896: 6} , {33: 7} , {1: 30} , {84896cc0: 2} , {84896d00: 0} , {4761f9: 7} , {a4: 3} , {395: 5} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 3} {dba11: 3} {dba11: 3} , {6: 12} {7: 19} {8: 15} , {249: 28} {249: 28} {249: 28} , {dba11180: 5} {dba111c0: 6} {dba11200: 7} , {dba11240: 0} {dba11240: 0} {dba11240: 0} , {4bed4d: 2} {4be94d: 1} {4bc94d: 1} , {58: 25} {2c: 11} {16c: 14} , {6f: 15} {1ba: 10} {4b5: 15} , 0  0  0  
ef, 143efd40, 12 , {143ef: 0} , {34: 9} , {1: 30} , {143efd00: 0} , {143efd40: 0} , {4c1d36: 0} , {f0: 4} , {2c5: 4} , 0  
f0, db22da40, 14f , {db22d: 6} , {28: 10} , {36a: 3} , {db22da00: 7} , {db22da40: 0} , {4ca560: 2} , {88: 16} , {325: 16} , 1  
f1, ee86f340, 11 , {ee86f: 1} , {c: 17} , {9: 30} , {ee86f300: 1} , {ee86f340: 5} , {4c0311: 7} , {c4: 13} , {215: 13} , 1  
f2, ee86f300, 10 , {ee86f: 1} , {b: 13} , {1: 30} , {ee86f2c0: 3} , {ee86f300: 1} , {4c02c1: 0} , {d4: 14} , {255: 5} , 0  
f3, ed70b6c0, 384 , {ed70b: 7} , {19: 18} , {4c9: 3} , {ed70b640: 3} , {ed70b6c0: 0} , {4ce600: 7} , {8: 7} , {12a: 2} , 0  
f4, 114a9f840, e 4a , {114a9f: 4} {114a9f: 4} , {1f: 8} {20: 18} , {249: 28} {249: 28} , {14a9f7c0: 5} {14a9f800: 6} , {14a9f840: 7} {14a9f840: 7} , {4be94d: 1} {4bc94d: 1} , {64: 22} {148: 13} , {9a: 9} {425: 16} , 0  0  
f5, 9cff2840, 1 , {9cff2: 5} , {20: 18} , {1: 30} , {9cff2800: 6} , {9cff2840: 7} , {4c5800: 3} , {88: 16} , {325: 16} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 0} {c0d9b: 0} , {1: 17} {2: 14} , {249: 28} {249: 28} , {c0d9b040: 1} {c0d9b080: 4} , {c0d9b0c0: 7} {c0d9b0c0: 7} , {4b94d2: 2} {4bb404: 7} , {70: 23} {b4: 5} , {ca: 6} {3d5: 9} , 0  0  
f7, 136aacc80, eb , {136aac: 1} , {31: 10} , {249: 28} , {36aacc40: 1} , {36aacc80: 0} , {4cc1fc: 1} , {124: 6} , {595: 11} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 2} , {3a: 12} , {1: 30} , {aafb8e80: 2} , {aafb8ec0: 0} , {4bee81: 1} , {24: 12} , {195: 11} , 1  
f9, dba11480, 97 9a 9d , {dba11: 3} {dba11: 3} {dba11: 3} , {f: 18} {10: 16} {11: 20} , {249: 28} {249: 28} {249: 28} , {dba113c0: 5} {dba11400: 6} {dba11440: 1} , {dba11480: 0} {dba11480: 0} {dba11480: 0} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {74: 11} {c8: 11} {104: 9} , {df: 7} {22a: 5} {515: 6} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 1} , {3c: 8} , {249: 28} , {7c8c1f00: 1} , {7c8c1f40: 0} , {47eb92: 0} , {100: 14} , {505: 10} , 1  
fb, b80045c0, 4 , {b8004: 2} , {16: 20} , {1: 30} , {b8004580: 5} , {b80045c0: 7} , {4cc58d: 7} , {24: 12} , {195: 11} , 0  
fc, ed70b680, 382 383 , {ed70b: 7} {ed70b: 7} , {18: 25} {19: 18} , {299: 1} {299: 1} , {ed70b600: 7} {ed70b640: 3} , {ed70b680: 6} {ed70b680: 6} , {4c8790: 7} {4ce600: 7} , {58: 25} {88: 16} , {6a: 7} {325: 16} , 1  1  
fd, 114a9f800, d , {114a9f: 4} , {1f: 8} , {249: 28} , {14a9f7c0: 5} , {14a9f800: 6} , {4be94d: 1} , {88: 16} , {325: 16} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {21: 18} {22: 13} {23: 16} , {249: 28} {249: 28} {249: 28} , {14a9f840: 1} {14a9f880: 4} {14a9f8c0: 2} , {14a9f900: 3} {14a9f900: 3} {14a9f900: 3} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {58: 25} {c: 10} {154: 3} , {6f: 15} {13a: 7} {455: 10} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 2} {4250f: 2} {4250f: 2} , {18: 25} {19: 18} {19: 18} , {49: 31} {49: 31} {24c: 7} , {4250f600: 7} {4250f640: 3} {4250f640: 3} , {4250f680: 6} {4250f680: 6} {4250f680: 6} , {4bedcd: 7} {4bed4d: 2} {50d851: 2} , {58: 25} {88: 16} {88: 16} , {6a: 7} {325: 16} {325: 16} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 1} {17c8c1: 1} , {6: 12} {7: 19} , {9: 30} {9: 30} , {7c8c1180: 5} {7c8c11c0: 6} , {7c8c1200: 0} {7c8c1200: 0} , {476182: 7} {4761e1: 3} , {54: 26} {c4: 13} , {5a: 7} {215: 13} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 6} {6b744: 6} {6b744: 6} , {26: 11} {27: 7} {28: 10} , {249: 28} {249: 28} {249: 28} , {6b744980: 5} {6b7449c0: 6} {6b744a00: 7} , {6b744a40: 0} {6b744a40: 0} {6b744a40: 0} , {47e111: 2} {478d52: 6} {47ee90: 1} , {64: 22} {d8: 9} {114: 11} , {9f: 15} {26a: 9} {555: 8} , 0  0  0  
