index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 4} , {12: 18} , {121: 3} , {c7078480: 1} , {c70784c0: 4} , {4cf6c2: 5} , {88: 19} , {325: 19} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 6} {cf776: 6} {cf776: 6} , {23: 13} {24: 12} {25: 6} , {249: 29} {249: 29} {249: 29} , {cf7768c0: 2} {cf776900: 0} {cf776940: 2} , {cf776980: 0} {cf776980: 0} {cf776980: 0} , {46ec51: 5} {46ed94: 5} {46edd4: 1} , {60: 14} {24: 12} {160: 6} , {8f: 7} {19a: 7} {485: 5} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 6} {cf776: 6} {cf776: 6} , {22: 10} {23: 13} {24: 12} , {249: 29} {249: 29} {249: 29} , {cf776880: 1} {cf7768c0: 2} {cf776900: 0} , {cf776940: 3} {cf776940: 3} {cf776940: 3} , {46ec09: 0} {46ec51: 5} {46ed94: 5} , {60: 14} {20: 6} {15c: 12} , {8f: 7} {18a: 9} {475: 7} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 4} , {1f: 8} , {249: 29} , {6d5327c0: 2} , {6d5328c0: 2} , {417b2f: 3} , {64: 22} , {a4: 12} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 6} {cf776: 6} {cf776: 6} , {21: 14} {22: 10} {23: 13} , {249: 29} {249: 29} {249: 29} , {cf776840: 4} {cf776880: 1} {cf7768c0: 2} , {cf776900: 0} {cf776900: 0} {cf776900: 0} , {46ecd1: 0} {46ec09: 0} {46ec51: 5} , {5c: 28} {20: 6} {158: 11} , {7f: 7} {18a: 9} {465: 5} , 0  0  0  
a6, 16d532880, 370 , {16d532: 4} , {1f: 8} , {249: 29} , {6d5327c0: 2} , {6d532880: 4} , {417b2f: 3} , {10: 5} , {14f: 9} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 6} {cf776: 6} {cf776: 6} , {20: 16} {21: 14} {22: 10} , {249: 29} {249: 29} {249: 29} , {cf776800: 3} {cf776840: 4} {cf776880: 1} , {cf7768c0: 2} {cf7768c0: 2} {cf7768c0: 2} , {46cc92: 3} {46ecd1: 0} {46ec09: 0} , {58: 28} {1c: 6} {154: 5} , {6f: 13} {17a: 4} {455: 5} , 0  0  0  
a8, 16d532840, 36f , {16d532: 4} , {1f: 8} , {249: 29} , {6d5327c0: 2} , {6d532840: 6} , {417b2f: 3} , {e8: 7} , {2aa: 6} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 6} {cf776: 6} {cf776: 6} , {1f: 8} {20: 16} {21: 14} , {249: 29} {249: 29} {249: 29} , {cf7767c0: 2} {cf776800: 3} {cf776840: 4} , {cf776880: 4} {cf776880: 4} {cf776880: 4} , {468740: 1} {46cc92: 3} {46ecd1: 0} , {64: 22} {14: 8} {150: 9} , {9f: 12} {15a: 7} {445: 11} , 0  0  0  
aa, 16d532800, 36e , {16d532: 4} , {1f: 8} , {249: 29} , {6d5327c0: 2} , {6d532800: 6} , {417b2f: 3} , {118: 9} , {565: 9} , 1  
ab, cf776840, 1b9 1bb , {cf776: 6} {cf776: 6} , {1f: 8} {20: 16} , {249: 29} {249: 29} , {cf7767c0: 2} {cf776800: 3} , {cf776840: 6} {cf776840: 6} , {468740: 1} {46cc92: 3} , {2c: 10} {148: 15} , {1ba: 10} {425: 16} , 0  0  
ac, cf776800, 1b8 , {cf776: 6} , {1f: 8} , {49: 31} , {cf7767c0: 2} , {cf776800: 6} , {468740: 1} , {104: 3} , {515: 5} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {e: 14} {f: 24} {10: 18} , {249: 29} {249: 29} {249: 29} , {14a9f380: 3} {14a9f3c0: 2} {14a9f400: 3} , {14a9f440: 7} {14a9f440: 7} {14a9f440: 7} , {50a851: 3} {505851: 3} {50d851: 3} , {5c: 28} {e8: 7} {120: 9} , {7f: 7} {2aa: 6} {585: 13} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 3} , {a: 11} , {61: 3} , {ed70b280: 0} , {ed70b2c0: 3} , {46c7b8: 4} , {88: 19} , {325: 19} , 1  
af, 17c8c1f80, 15b , {17c8c1: 1} , {3c: 11} , {249: 29} , {7c8c1f00: 5} , {7c8c1f80: 5} , {47eb92: 6} , {c0: 9} , {20a: 4} , 1  
b0, dba11800, da , {dba11: 2} , {1c: 9} , {249: 29} , {dba11700: 5} , {dba11800: 6} , {4bc94d: 7} , {68: 14} , {b4: 11} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 3} {6257d: 3} {6257d: 3} {6257d: 3} , {3a: 9} {3b: 11} {3b: 11} {3c: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257de80: 0} {6257dec0: 6} {6257dec0: 6} {6257df00: 5} , {6257df40: 7} {6257df40: 7} {6257df40: 7} {6257df40: 7} , {50d451: 5} {50b851: 3} {50b851: 3} {50d851: 3} , {70: 25} {9c: 11} {c4: 20} {17c: 4} , {cf: 21} {4e9: 4} {21e: 8} {4f9: 7} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 7} , {39: 3} , {1: 27} , {5e49be40: 1} , {5e49be80: 6} , {479e43: 3} , {88: 19} , {325: 19} , 1  
b3, dba117c0, d6 d9 , {dba11: 2} {dba11: 2} , {1b: 5} {1c: 9} , {249: 29} {249: 29} , {dba116c0: 6} {dba11700: 5} , {dba117c0: 5} {dba117c0: 5} , {4bc94d: 7} {4bc94d: 7} , {64: 22} {14: 8} , {a4: 12} {15f: 9} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 2} {dba11: 2} {dba11: 2} , {1a: 12} {1b: 5} {1c: 9} , {249: 29} {249: 29} {249: 29} , {dba11680: 0} {dba116c0: 6} {dba11700: 5} , {dba11780: 5} {dba11780: 5} {dba11780: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {60: 14} {c: 7} {ec: 11} , {94: 8} {13f: 9} {2ba: 7} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 6} {cf094: 6} , {2f: 16} {30: 12} , {9: 28} {9: 28} , {cf094bc0: 2} {cf094c00: 3} , {cf094c40: 7} {cf094c40: 7} , {463be2: 3} {463c1a: 7} , {64: 22} {c4: 20} , {9a: 5} {219: 3} , 0  0  
b6, 62d12100, c3 , {62d12: 5} , {0: 12} , {249: 29} , {62d12000: 3} , {62d12100: 0} , {401897: 0} , {58: 28} , {74: 10} , 1  
b7, 62d120c0, c2 , {62d12: 5} , {0: 12} , {249: 29} , {62d12000: 3} , {62d120c0: 2} , {401897: 0} , {74: 5} , {df: 6} , 1  
b8, 62d12080, c1 , {62d12: 5} , {0: 12} , {249: 29} , {62d12000: 3} , {62d12080: 4} , {401897: 0} , {30: 6} , {1ca: 5} , 1  
b9, 62d12040, c0 , {62d12: 5} , {0: 12} , {49: 31} , {62d12000: 3} , {62d12040: 6} , {401897: 0} , {b0: 13} , {3c5: 13} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 1} {19c791: 1} {19c791: 1} , {7: 16} {4: 13} {5: 10} , {1: 27} {249: 29} {249: 29} , {9c7911c0: 4} {9c791100: 0} {9c791140: 2} , {9c791200: 1} {9c791200: 1} {9c791200: 1} , {4beddd: 7} {50f851: 3} {50d851: 3} , {a8: 11} {5c: 28} {4: 13} , {3a5: 11} {88: 5} {123: 1} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 3} {6257d: 3} {6257d: 3} , {2f: 16} {30: 12} {31: 12} , {249: 29} {249: 29} {249: 29} , {6257dbc0: 2} {6257dc00: 3} {6257dc40: 4} , {6257dc80: 5} {6257dc80: 5} {6257dc80: 5} , {50f851: 3} {50d851: 3} {50d851: 3} , {70: 25} {3c: 10} {178: 11} , {cf: 21} {1fa: 12} {4e5: 11} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 7} , {2e: 12} , {249: 29} , {5e49bb80: 3} , {5e49bbc0: 2} , {477f04: 4} , {e8: 7} , {2a5: 3} , 0  
bd, 154f3f0c0, a9 , {154f3f: 5} , {2: 9} , {1: 27} , {54f3f080: 1} , {54f3f0c0: 2} , {479b30: 4} , {a8: 11} , {3a5: 11} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 1} , {3c: 11} , {249: 29} , {7c8c1f00: 5} , {7c8c1fc0: 5} , {47eb92: 6} , {74: 5} , {df: 6} , 1  
bf, dba11440, 94 96 99 , {dba11: 2} {dba11: 2} {dba11: 2} , {e: 14} {f: 24} {10: 18} , {249: 29} {249: 29} {249: 29} , {dba11380: 3} {dba113c0: 2} {dba11400: 3} , {dba11440: 7} {dba11440: 7} {dba11440: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {70: 25} {c4: 20} {100: 14} , {cf: 21} {21a: 9} {505: 14} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 2} {dba11: 2} {dba11: 2} , {d: 9} {e: 14} {f: 24} , {249: 29} {249: 29} {249: 29} , {dba11340: 4} {dba11380: 3} {dba113c0: 2} , {dba11400: 6} {dba11400: 6} {dba11400: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {70: 25} {3c: 10} {100: 14} , {cf: 21} {1fa: 12} {505: 14} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 2} {dba11: 2} {dba11: 2} , {c: 16} {d: 9} {e: 14} , {249: 29} {249: 29} {249: 29} , {dba11300: 5} {dba11340: 4} {dba11380: 3} , {dba113c0: 2} {dba113c0: 2} {dba113c0: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {6c: 12} {38: 6} {178: 11} , {bf: 11} {1ea: 8} {4e5: 11} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 2} {dba11: 2} {dba11: 2} , {9: 17} {a: 11} {b: 14} , {249: 29} {249: 29} {249: 29} , {dba11240: 1} {dba11280: 0} {dba112c0: 6} , {dba11300: 4} {dba11300: 4} {dba11300: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {68: 14} {34: 10} {16c: 18} , {af: 8} {1da: 15} {4b5: 16} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 2} {dba11: 2} {dba11: 2} , {8: 13} {9: 17} {a: 11} , {249: 29} {249: 29} {249: 29} , {dba11200: 7} {dba11240: 1} {dba11280: 0} , {dba112c0: 3} {dba112c0: 3} {dba112c0: 3} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {64: 22} {30: 6} {174: 11} , {9f: 12} {1ca: 5} {4d5: 17} , 0  0  0  
c4, 19c7912c0, af , {19c791: 1} , {8: 13} , {249: 29} , {9c791200: 7} , {9c7912c0: 3} , {4bedcd: 4} , {54: 24} , {5f: 13} , 1  
c5, 19c791280, ae , {19c791: 1} , {8: 13} , {49: 31} , {9c791200: 7} , {9c791280: 1} , {4bedcd: 4} , {70: 25} , {ca: 7} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 1} {19c791: 1} {19c791: 1} , {7: 16} {8: 13} {5: 10} , {9: 28} {9: 28} {249: 29} , {9c7911c0: 4} {9c791200: 7} {9c791140: 2} , {9c791240: 4} {9c791240: 4} {9c791240: 4} , {4beddd: 7} {4bedcd: 4} {50d851: 3} , {70: 25} {e0: 11} {5c: 28} , {ca: 7} {285: 6} {88: 5} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 2} {4250f: 2} , {17: 23} {15: 13} , {1: 27} {249: 29} , {4250f5c0: 4} {4250f540: 2} , {4250f600: 6} {4250f600: 6} , {4beddd: 7} {50d851: 3} , {98: 9} {70: 25} , {365: 7} {cf: 21} , 0  1  
c8, 7b479900, 15d , {7b479: 7} , {23: 13} , {28a: 7} , {7b4798c0: 2} , {7b479900: 0} , {470a12: 5} , {88: 19} , {325: 19} , 0  
c9, dba11200, 7b 7d , {dba11: 2} {dba11: 2} , {6: 15} {7: 16} , {249: 29} {249: 29} , {dba11180: 2} {dba111c0: 4} , {dba11200: 1} {dba11200: 1} , {4bed4d: 6} {4be94d: 7} , {8: 10} {16c: 18} , {12a: 2} {4b5: 16} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {26: 13} {27: 7} {28: 13} , {249: 29} {249: 29} {249: 29} , {14a9f980: 2} {14a9f9c0: 4} {14a9fa00: 7} , {14a9fa40: 4} {14a9fa40: 4} {14a9fa40: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {60: 14} {24: 12} {16c: 18} , {8f: 7} {19a: 7} {4b5: 16} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 2} {dba11: 2} , {5: 10} {6: 15} , {49: 31} {49: 31} , {dba11140: 2} {dba11180: 2} , {dba111c0: 6} {dba111c0: 6} , {4bedcd: 4} {4bed4d: 6} , {5c: 28} {88: 19} , {7a: 3} {325: 19} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {25: 6} {26: 13} {27: 7} , {249: 29} {249: 29} {249: 29} , {14a9f940: 2} {14a9f980: 2} {14a9f9c0: 4} , {14a9fa00: 1} {14a9fa00: 1} {14a9fa00: 1} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 28} {20: 6} {168: 11} , {7f: 7} {18a: 9} {4a5: 7} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {22: 10} {23: 13} {24: 12} , {249: 29} {249: 29} {249: 29} , {14a9f880: 1} {14a9f8c0: 2} {14a9f900: 0} , {14a9f940: 3} {14a9f940: 3} {14a9f940: 3} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {54: 24} {10: 5} {158: 11} , {5f: 13} {14a: 5} {465: 5} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 1} , {32: 5} , {249: 29} , {9cff2c80: 1} , {9cff2d40: 6} , {4c7810: 0} , {5c: 28} , {7f: 7} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 0} {1ab44: 0} , {5: 10} {6: 15} , {9: 28} {9: 28} , {1ab44140: 2} {1ab44180: 2} , {1ab441c0: 6} {1ab441c0: 6} , {47b145: 6} {47b190: 1} , {64: 22} {88: 19} , {9a: 5} {325: 19} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 1} , {32: 5} , {249: 29} , {9cff2c80: 1} , {9cff2d00: 6} , {4c7810: 0} , {18: 10} , {16a: 5} , 1  
d1, 4250f6c0, 72 , {4250f: 2} , {19: 22} , {249: 29} , {4250f640: 1} , {4250f6c0: 6} , {4bed4d: 6} , {8: 10} , {12a: 2} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 2} , {1c: 9} , {249: 29} , {8a3ff700: 5} , {8a3ff800: 6} , {47bfb7: 9} , {60: 14} , {98: 2} , 1  
d3, 1ab44180, 22 , {1ab44: 0} , {5: 10} , {1: 27} , {1ab44140: 2} , {1ab44180: 0} , {47b145: 6} , {a8: 11} , {3a5: 11} , 0  
d4, 9cff2cc0, 50 , {9cff2: 1} , {32: 5} , {249: 29} , {9cff2c80: 1} , {9cff2cc0: 4} , {4c7810: 0} , {158: 11} , {465: 5} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 4} {18db7a: 4} , {1: 15} {2: 9} , {249: 29} {249: 29} , {8db7a040: 4} {8db7a080: 1} , {8db7a0c0: 2} {8db7a0c0: 2} , {47d2e1: 13} {47d671: 2} , {3c: 10} {10c: 8} , {1fa: 12} {535: 2} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {20: 16} {21: 14} {22: 10} , {249: 29} {249: 29} {249: 29} , {14a9f800: 3} {14a9f840: 4} {14a9f880: 1} , {14a9f8c0: 2} {14a9f8c0: 2} {14a9f8c0: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {54: 24} {10: 5} {150: 9} , {5f: 13} {14a: 5} {445: 11} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 2} {4250f: 2} , {17: 23} {18: 24} , {9: 28} {9: 28} , {4250f5c0: 4} {4250f600: 7} , {4250f640: 3} {4250f640: 3} , {4beddd: 7} {4bedcd: 4} , {58: 28} {24: 12} , {6a: 8} {195: 9} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 1} , {6: 15} , {1: 27} , {7c8c1180: 2} , {7c8c11c0: 6} , {476182: 5} , {98: 9} , {365: 7} , 0  
d9, 6b744a00, 108 10a , {6b744: 0} {6b744: 0} , {26: 13} {27: 7} , {249: 29} {249: 29} , {6b744980: 2} {6b7449c0: 4} , {6b744a00: 1} {6b744a00: 1} , {47e111: 3} {478d52: 5} , {18: 10} {114: 13} , {16a: 5} {555: 12} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 5} , {32: 5} , {9: 28} , {4dd9cc80: 1} , {4dd9cd00: 6} , {418b00: 4} , {68: 14} , {aa: 3} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 3} {183ea6: 3} {183ea6: 3} , {21: 14} {21: 14} {22: 10} , {9: 28} {49: 31} {49: 31} , {83ea6840: 4} {83ea6840: 4} {83ea6880: 1} , {83ea68c0: 2} {83ea68c0: 2} {83ea68c0: 2} , {402878: 6} {402878: 6} {402812: 0} , {94: 11} {70: 25} {174: 11} , {219: 3} {ce: 2} {4d5: 17} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 2} , {2: 9} , {1: 27} , {859f5080: 1} , {859f50c0: 2} , {4ca084: 6} , {c4: 20} , {215: 10} , 1  
dd, 682d8c80, 38e , {682d8: 2} , {2f: 16} , {249: 29} , {682d8bc0: 2} , {682d8c80: 5} , {4b8b59: 3} , {7c: 10} , {ff: 11} , 1  
de, b7ca0880, 8 , {b7ca0: 1} , {21: 14} , {249: 29} , {b7ca0840: 4} , {b7ca0880: 4} , {4c1cd3: 0} , {e0: 11} , {285: 6} , 0  
df, 18db7a100, 17d 37e , {18db7a: 4} {18db7a: 4} , {1: 15} {2: 9} , {249: 29} {249: 29} , {8db7a040: 4} {8db7a080: 1} , {8db7a100: 0} {8db7a100: 0} , {47d2e1: 13} {47d671: 2} , {70: 25} {d4: 9} , {cf: 21} {25a: 12} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} , {1a: 12} {1b: 5} {1c: 9} {1c: 9} , {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff680: 0} {8a3ff6c0: 6} {8a3ff700: 5} {8a3ff700: 5} , {8a3ff780: 5} {8a3ff780: 5} {8a3ff780: 5} {8a3ff780: 5} , {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} , {5c: 28} {8: 10} {94: 11} {dc: 11} , {88: 5} {133: 4} {559: 5} {27e: 6} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 3} , {39: 3} , {1: 27} , {b7ae6e40: 1} , {b7ae6e80: 6} , {417e40: 7} , {b4: 8} , {3d5: 2} , 1  
e2, dba11140, 76 , {dba11: 2} , {4: 13} , {1: 27} , {dba11100: 0} , {dba11140: 3} , {4beddd: 7} , {a0: 10} , {385: 8} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {23: 13} {24: 12} {25: 6} , {249: 29} {249: 29} {249: 29} , {14a9f8c0: 2} {14a9f900: 0} {14a9f940: 2} , {14a9f980: 0} {14a9f980: 0} {14a9f980: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 28} {14: 8} {160: 6} , {6f: 13} {15a: 7} {485: 5} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 1} , {14: 14} , {1: 27} , {f6e81500: 0} , {f6e81540: 6} , {4cc639: 5} , {88: 19} , {325: 19} , 0  
e5, 175229200, 18 , {175229: 5} , {7: 16} , {1: 27} , {752291c0: 4} , {75229200: 1} , {47a1c0: 0} , {88: 19} , {325: 19} , 0  
e6, 4250f700, 73 , {4250f: 2} , {19: 22} , {249: 29} , {4250f640: 1} , {4250f700: 6} , {4bed4d: 6} , {58: 28} , {6f: 13} , 1  
e7, 17c8c1280, 1e , {17c8c1: 1} , {9: 17} , {249: 29} , {7c8c1240: 1} , {7c8c1280: 1} , {4766d2: 2} , {88: 19} , {325: 19} , 0  
e8, 1dddbc000, 275 , {1dddbc: 3} , {1: 15} , {28a: 7} , {dddbc040: 4} , {dddbc000: 6} , {479f14: 1} , {54: 24} , {5a: 9} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 0} {6b744: 0} {6b744: 0} {6b744: 0} , {27: 7} {28: 13} {29: 8} {2a: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b7449c0: 4} {6b744a00: 7} {6b744a40: 1} {6b744a80: 0} , {6b744ac0: 3} {6b744ac0: 3} {6b744ac0: 3} {6b744ac0: 3} , {478d52: 5} {47ee90: 0} {47eef5: 3} {47ee15: 7} , {5c: 28} {0: 17} {d8: 10} {118: 9} , {84: 14} {10f: 11} {26a: 4} {565: 9} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 3} , {23: 13} , {249: 29} , {83ea68c0: 2} , {83ea6980: 0} , {402c51: 5} , {64: 22} , {9f: 12} , 1  
eb, fd7174c0, 24e , {fd717: 4} , {12: 18} , {4c9: 5} , {fd717480: 1} , {fd7174c0: 4} , {50d551: 6} , {88: 19} , {325: 19} , 0  
ec, 133c92fc0, 26 , {133c92: 0} , {3e: 1} , {1: 27} , {33c92f80: 3} , {33c92fc0: 5} , {47b180: 7} , {a4: 4} , {395: 3} , 1  
ed, 84896d00, 27 , {84896: 2} , {33: 8} , {1: 27} , {84896cc0: 2} , {84896d00: 6} , {4761f9: 2} , {a4: 4} , {395: 3} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 2} {dba11: 2} {dba11: 2} , {6: 15} {7: 16} {8: 13} , {249: 29} {249: 29} {249: 29} , {dba11180: 2} {dba111c0: 4} {dba11200: 7} , {dba11240: 4} {dba11240: 4} {dba11240: 4} , {4bed4d: 6} {4be94d: 7} {4bc94d: 7} , {58: 28} {2c: 10} {16c: 18} , {6f: 13} {1ba: 10} {4b5: 16} , 0  0  0  
ef, 143efd40, 12 , {143ef: 2} , {34: 11} , {1: 27} , {143efd00: 0} , {143efd40: 6} , {4c1d36: 7} , {f0: 9} , {2c5: 3} , 0  
f0, db22da40, 14f , {db22d: 0} , {28: 13} , {36a: 6} , {db22da00: 7} , {db22da40: 4} , {4ca560: 0} , {88: 19} , {325: 19} , 1  
f1, ee86f340, 11 , {ee86f: 3} , {c: 16} , {9: 28} , {ee86f300: 5} , {ee86f340: 2} , {4c0311: 6} , {c4: 20} , {215: 10} , 1  
f2, ee86f300, 10 , {ee86f: 3} , {b: 14} , {1: 27} , {ee86f2c0: 6} , {ee86f300: 4} , {4c02c1: 6} , {d4: 9} , {255: 6} , 0  
f3, ed70b6c0, 384 , {ed70b: 3} , {19: 22} , {4c9: 5} , {ed70b640: 1} , {ed70b6c0: 6} , {4ce600: 5} , {8: 10} , {12a: 2} , 0  
f4, 114a9f840, e 4a , {114a9f: 0} {114a9f: 0} , {1f: 8} {20: 16} , {249: 29} {249: 29} , {14a9f7c0: 2} {14a9f800: 3} , {14a9f840: 6} {14a9f840: 6} , {4be94d: 7} {4bc94d: 7} , {64: 22} {148: 15} , {9a: 5} {425: 16} , 0  0  
f5, 9cff2840, 1 , {9cff2: 1} , {20: 16} , {1: 27} , {9cff2800: 3} , {9cff2840: 6} , {4c5800: 7} , {88: 19} , {325: 19} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 0} {c0d9b: 0} , {1: 15} {2: 9} , {249: 29} {249: 29} , {c0d9b040: 4} {c0d9b080: 1} , {c0d9b0c0: 2} {c0d9b0c0: 2} , {4b94d2: 7} {4bb404: 0} , {70: 25} {b4: 8} , {ca: 7} {3d5: 2} , 0  0  
f7, 136aacc80, eb , {136aac: 3} , {31: 12} , {249: 29} , {36aacc40: 4} , {36aacc80: 5} , {4cc1fc: 0} , {124: 5} , {595: 9} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 6} , {3a: 9} , {1: 27} , {aafb8e80: 0} , {aafb8ec0: 6} , {4bee81: 7} , {24: 12} , {195: 9} , 1  
f9, dba11480, 97 9a 9d , {dba11: 2} {dba11: 2} {dba11: 2} , {f: 24} {10: 18} {11: 18} , {249: 29} {249: 29} {249: 29} , {dba113c0: 2} {dba11400: 3} {dba11440: 4} , {dba11480: 5} {dba11480: 5} {dba11480: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {74: 5} {c8: 9} {104: 3} , {df: 6} {22a: 6} {515: 5} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 1} , {3c: 11} , {249: 29} , {7c8c1f00: 5} , {7c8c1f40: 7} , {47eb92: 6} , {100: 14} , {505: 14} , 1  
fb, b80045c0, 4 , {b8004: 1} , {16: 19} , {1: 27} , {b8004580: 2} , {b80045c0: 7} , {4cc58d: 2} , {24: 12} , {195: 9} , 0  
fc, ed70b680, 382 383 , {ed70b: 3} {ed70b: 3} , {18: 24} {19: 22} , {299: 2} {299: 2} , {ed70b600: 7} {ed70b640: 1} , {ed70b680: 6} {ed70b680: 6} , {4c8790: 3} {4ce600: 5} , {58: 28} {88: 19} , {6a: 8} {325: 19} , 1  1  
fd, 114a9f800, d , {114a9f: 0} , {1f: 8} , {249: 29} , {14a9f7c0: 2} , {14a9f800: 6} , {4be94d: 7} , {88: 19} , {325: 19} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {21: 14} {22: 10} {23: 13} , {249: 29} {249: 29} {249: 29} , {14a9f840: 4} {14a9f880: 1} {14a9f8c0: 2} , {14a9f900: 0} {14a9f900: 0} {14a9f900: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 28} {c: 7} {154: 5} , {6f: 13} {13a: 7} {455: 5} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 2} {4250f: 2} {4250f: 2} , {18: 24} {19: 22} {19: 22} , {49: 31} {49: 31} {24c: 4} , {4250f600: 7} {4250f640: 1} {4250f640: 1} , {4250f680: 6} {4250f680: 6} {4250f680: 6} , {4bedcd: 4} {4bed4d: 6} {50d851: 3} , {58: 28} {88: 19} {88: 19} , {6a: 8} {325: 19} {325: 19} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 1} {17c8c1: 1} , {6: 15} {7: 16} , {9: 28} {9: 28} , {7c8c1180: 2} {7c8c11c0: 4} , {7c8c1200: 1} {7c8c1200: 1} , {476182: 5} {4761e1: 7} , {54: 24} {c4: 20} , {5a: 9} {215: 10} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 0} {6b744: 0} {6b744: 0} , {26: 13} {27: 7} {28: 13} , {249: 29} {249: 29} {249: 29} , {6b744980: 2} {6b7449c0: 4} {6b744a00: 7} , {6b744a40: 4} {6b744a40: 4} {6b744a40: 4} , {47e111: 3} {478d52: 5} {47ee90: 0} , {64: 22} {d8: 10} {114: 13} , {9f: 12} {26a: 4} {555: 12} , 0  0  0  
