index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 2} , {12: 16} , {121: 8} , {c7078480: 0} , {c70784c0: 2} , {4cf6c2: 7} , {88: 16} , {325: 20} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 4} {cf776: 4} {cf776: 4} , {23: 17} {24: 11} {25: 9} , {249: 27} {249: 27} {249: 27} , {cf7768c0: 1} {cf776900: 5} {cf776940: 0} , {cf776980: 2} {cf776980: 2} {cf776980: 2} , {46ec51: 0} {46ed94: 4} {46edd4: 3} , {60: 13} {24: 9} {160: 11} , {8f: 11} {19a: 5} {485: 8} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 4} {cf776: 4} {cf776: 4} , {22: 8} {23: 17} {24: 11} , {249: 27} {249: 27} {249: 27} , {cf776880: 0} {cf7768c0: 1} {cf776900: 5} , {cf776940: 1} {cf776940: 1} {cf776940: 1} , {46ec09: 5} {46ec51: 0} {46ed94: 4} , {60: 13} {20: 11} {15c: 10} , {8f: 11} {18a: 5} {475: 11} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 0} , {1f: 10} , {249: 27} , {6d5327c0: 5} , {6d5328c0: 7} , {417b2f: 7} , {64: 24} , {a4: 5} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 4} {cf776: 4} {cf776: 4} , {21: 15} {22: 8} {23: 17} , {249: 27} {249: 27} {249: 27} , {cf776840: 2} {cf776880: 0} {cf7768c0: 1} , {cf776900: 1} {cf776900: 1} {cf776900: 1} , {46ecd1: 5} {46ec09: 5} {46ec51: 0} , {5c: 23} {20: 11} {158: 10} , {7f: 9} {18a: 5} {465: 10} , 0  0  0  
a6, 16d532880, 370 , {16d532: 0} , {1f: 10} , {249: 27} , {6d5327c0: 5} , {6d532880: 2} , {417b2f: 7} , {10: 8} , {14f: 6} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 4} {cf776: 4} {cf776: 4} , {20: 16} {21: 15} {22: 8} , {249: 27} {249: 27} {249: 27} , {cf776800: 6} {cf776840: 2} {cf776880: 0} , {cf7768c0: 7} {cf7768c0: 7} {cf7768c0: 7} , {46cc92: 0} {46ecd1: 5} {46ec09: 5} , {58: 24} {1c: 10} {154: 3} , {6f: 14} {17a: 10} {455: 7} , 0  0  0  
a8, 16d532840, 36f , {16d532: 0} , {1f: 10} , {249: 27} , {6d5327c0: 5} , {6d532840: 0} , {417b2f: 7} , {e8: 10} , {2aa: 7} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 4} {cf776: 4} {cf776: 4} , {1f: 10} {20: 16} {21: 15} , {249: 27} {249: 27} {249: 27} , {cf7767c0: 5} {cf776800: 6} {cf776840: 2} , {cf776880: 2} {cf776880: 2} {cf776880: 2} , {468740: 6} {46cc92: 0} {46ecd1: 5} , {64: 24} {14: 14} {150: 10} , {9f: 15} {15a: 10} {445: 6} , 0  0  0  
aa, 16d532800, 36e , {16d532: 0} , {1f: 10} , {249: 27} , {6d5327c0: 5} , {6d532800: 0} , {417b2f: 7} , {118: 10} , {565: 12} , 1  
ab, cf776840, 1b9 1bb , {cf776: 4} {cf776: 4} , {1f: 10} {20: 16} , {249: 27} {249: 27} , {cf7767c0: 5} {cf776800: 6} , {cf776840: 0} {cf776840: 0} , {468740: 6} {46cc92: 0} , {2c: 9} {148: 15} , {1ba: 15} {425: 16} , 0  0  
ac, cf776800, 1b8 , {cf776: 4} , {1f: 10} , {49: 28} , {cf7767c0: 5} , {cf776800: 0} , {468740: 6} , {104: 6} , {515: 5} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {e: 18} {f: 25} {10: 23} , {249: 27} {249: 27} {249: 27} , {14a9f380: 4} {14a9f3c0: 5} {14a9f400: 6} , {14a9f440: 0} {14a9f440: 0} {14a9f440: 0} , {50a851: 0} {505851: 0} {50d851: 0} , {5c: 23} {e8: 10} {120: 11} , {7f: 9} {2aa: 7} {585: 8} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 1} , {a: 9} , {61: 1} , {ed70b280: 3} , {ed70b2c0: 0} , {46c7b8: 9} , {88: 16} , {325: 20} , 1  
af, 17c8c1f80, 15b , {17c8c1: 5} , {3c: 8} , {249: 27} , {7c8c1f00: 1} , {7c8c1f80: 4} , {47eb92: 0} , {c0: 7} , {20a: 1} , 1  
b0, dba11800, da , {dba11: 2} , {1c: 4} , {249: 27} , {dba11700: 1} , {dba11800: 0} , {4bc94d: 0} , {68: 16} , {b4: 7} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 7} {6257d: 7} {6257d: 7} {6257d: 7} , {3a: 5} {3b: 5} {3b: 5} {3c: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {6257de80: 3} {6257dec0: 7} {6257dec0: 7} {6257df00: 1} , {6257df40: 3} {6257df40: 3} {6257df40: 3} {6257df40: 3} , {50d451: 0} {50b851: 0} {50b851: 0} {50d851: 0} , {70: 22} {9c: 9} {c4: 20} {17c: 2} , {cf: 21} {4e9: 6} {21e: 2} {4f9: 8} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 2} , {39: 4} , {1: 28} , {5e49be40: 3} , {5e49be80: 4} , {479e43: 5} , {88: 16} , {325: 20} , 1  
b3, dba117c0, d6 d9 , {dba11: 2} {dba11: 2} , {1b: 9} {1c: 4} , {249: 27} {249: 27} , {dba116c0: 7} {dba11700: 1} , {dba117c0: 6} {dba117c0: 6} , {4bc94d: 0} {4bc94d: 0} , {64: 24} {14: 14} , {a4: 5} {15f: 11} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 2} {dba11: 2} {dba11: 2} , {1a: 15} {1b: 9} {1c: 4} , {249: 27} {249: 27} {249: 27} , {dba11680: 3} {dba116c0: 7} {dba11700: 1} , {dba11780: 4} {dba11780: 4} {dba11780: 4} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {60: 13} {c: 10} {ec: 9} , {94: 7} {13f: 6} {2ba: 5} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 6} {cf094: 6} , {2f: 17} {30: 14} , {9: 31} {9: 31} , {cf094bc0: 5} {cf094c00: 6} , {cf094c40: 0} {cf094c40: 0} , {463be2: 7} {463c1a: 7} , {64: 24} {c4: 20} , {9a: 4} {219: 5} , 0  0  
b6, 62d12100, c3 , {62d12: 3} , {0: 11} , {249: 27} , {62d12000: 6} , {62d12100: 1} , {401897: 5} , {58: 24} , {74: 10} , 1  
b7, 62d120c0, c2 , {62d12: 3} , {0: 11} , {249: 27} , {62d12000: 6} , {62d120c0: 7} , {401897: 5} , {74: 8} , {df: 4} , 1  
b8, 62d12080, c1 , {62d12: 3} , {0: 11} , {249: 27} , {62d12000: 6} , {62d12080: 2} , {401897: 5} , {30: 8} , {1ca: 6} , 1  
b9, 62d12040, c0 , {62d12: 3} , {0: 11} , {49: 28} , {62d12000: 6} , {62d12040: 0} , {401897: 5} , {b0: 10} , {3c5: 13} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 0} {19c791: 0} {19c791: 0} , {7: 18} {4: 9} {5: 8} , {1: 28} {249: 27} {249: 27} , {9c7911c0: 3} {9c791100: 5} {9c791140: 0} , {9c791200: 1} {9c791200: 1} {9c791200: 1} , {4beddd: 5} {50f851: 0} {50d851: 0} , {a8: 6} {5c: 23} {4: 16} , {3a5: 6} {88: 1} {123: 6} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 7} {6257d: 7} {6257d: 7} , {2f: 17} {30: 14} {31: 14} , {249: 27} {249: 27} {249: 27} , {6257dbc0: 5} {6257dc00: 6} {6257dc40: 2} , {6257dc80: 6} {6257dc80: 6} {6257dc80: 6} , {50f851: 0} {50d851: 0} {50d851: 0} , {70: 22} {3c: 12} {178: 12} , {cf: 21} {1fa: 7} {4e5: 5} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 2} , {2e: 17} , {249: 27} , {5e49bb80: 4} , {5e49bbc0: 3} , {477f04: 3} , {e8: 10} , {2a5: 1} , 0  
bd, 154f3f0c0, a9 , {154f3f: 3} , {2: 13} , {1: 28} , {54f3f080: 0} , {54f3f0c0: 7} , {479b30: 6} , {a8: 6} , {3a5: 6} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 5} , {3c: 8} , {249: 27} , {7c8c1f00: 1} , {7c8c1fc0: 6} , {47eb92: 0} , {74: 8} , {df: 4} , 1  
bf, dba11440, 94 96 99 , {dba11: 2} {dba11: 2} {dba11: 2} , {e: 18} {f: 25} {10: 23} , {249: 27} {249: 27} {249: 27} , {dba11380: 4} {dba113c0: 5} {dba11400: 6} , {dba11440: 0} {dba11440: 0} {dba11440: 0} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {70: 22} {c4: 20} {100: 11} , {cf: 21} {21a: 5} {505: 10} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 2} {dba11: 2} {dba11: 2} , {d: 7} {e: 18} {f: 25} , {249: 27} {249: 27} {249: 27} , {dba11340: 5} {dba11380: 4} {dba113c0: 5} , {dba11400: 1} {dba11400: 1} {dba11400: 1} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {70: 22} {3c: 12} {100: 11} , {cf: 21} {1fa: 7} {505: 10} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 2} {dba11: 2} {dba11: 2} , {c: 11} {d: 7} {e: 18} , {249: 27} {249: 27} {249: 27} , {dba11300: 1} {dba11340: 5} {dba11380: 4} , {dba113c0: 3} {dba113c0: 3} {dba113c0: 3} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {6c: 15} {38: 13} {178: 12} , {bf: 11} {1ea: 13} {4e5: 5} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 2} {dba11: 2} {dba11: 2} , {9: 13} {a: 9} {b: 15} , {249: 27} {249: 27} {249: 27} , {dba11240: 3} {dba11280: 3} {dba112c0: 7} , {dba11300: 2} {dba11300: 2} {dba11300: 2} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {68: 16} {34: 10} {16c: 18} , {af: 8} {1da: 14} {4b5: 13} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 2} {dba11: 2} {dba11: 2} , {8: 11} {9: 13} {a: 9} , {249: 27} {249: 27} {249: 27} , {dba11200: 10} {dba11240: 3} {dba11280: 3} , {dba112c0: 0} {dba112c0: 0} {dba112c0: 0} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {64: 24} {30: 8} {174: 11} , {9f: 15} {1ca: 6} {4d5: 13} , 0  0  0  
c4, 19c7912c0, af , {19c791: 0} , {8: 11} , {249: 27} , {9c791200: 10} , {9c7912c0: 0} , {4bedcd: 7} , {54: 22} , {5f: 6} , 1  
c5, 19c791280, ae , {19c791: 0} , {8: 11} , {49: 28} , {9c791200: 10} , {9c791280: 2} , {4bedcd: 7} , {70: 22} , {ca: 6} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 0} {19c791: 0} {19c791: 0} , {7: 18} {8: 11} {5: 8} , {9: 31} {9: 31} {249: 27} , {9c7911c0: 3} {9c791200: 10} {9c791140: 0} , {9c791240: 5} {9c791240: 5} {9c791240: 5} , {4beddd: 5} {4bedcd: 7} {50d851: 0} , {70: 22} {e0: 12} {5c: 23} , {ca: 6} {285: 10} {88: 1} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 0} {4250f: 0} , {17: 26} {15: 14} , {1: 28} {249: 27} , {4250f5c0: 3} {4250f540: 0} , {4250f600: 5} {4250f600: 5} , {4beddd: 5} {50d851: 0} , {98: 13} {70: 22} , {365: 4} {cf: 21} , 0  1  
c8, 7b479900, 15d , {7b479: 7} , {23: 17} , {28a: 8} , {7b4798c0: 1} , {7b479900: 1} , {470a12: 5} , {88: 16} , {325: 20} , 0  
c9, dba11200, 7b 7d , {dba11: 2} {dba11: 2} , {6: 13} {7: 18} , {249: 27} {249: 27} , {dba11180: 4} {dba111c0: 3} , {dba11200: 1} {dba11200: 1} , {4bed4d: 5} {4be94d: 0} , {8: 13} {16c: 18} , {12a: 3} {4b5: 13} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {26: 12} {27: 12} {28: 13} , {249: 27} {249: 27} {249: 27} , {14a9f980: 4} {14a9f9c0: 3} {14a9fa00: 10} , {14a9fa40: 5} {14a9fa40: 5} {14a9fa40: 5} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {60: 13} {24: 9} {16c: 18} , {8f: 11} {19a: 5} {4b5: 13} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 2} {dba11: 2} , {5: 8} {6: 13} , {49: 28} {49: 28} , {dba11140: 0} {dba11180: 4} , {dba111c0: 0} {dba111c0: 0} , {4bedcd: 7} {4bed4d: 5} , {5c: 23} {88: 16} , {7a: 6} {325: 20} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {25: 9} {26: 12} {27: 12} , {249: 27} {249: 27} {249: 27} , {14a9f940: 0} {14a9f980: 4} {14a9f9c0: 3} , {14a9fa00: 1} {14a9fa00: 1} {14a9fa00: 1} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 23} {20: 11} {168: 6} , {7f: 9} {18a: 5} {4a5: 11} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {22: 8} {23: 17} {24: 11} , {249: 27} {249: 27} {249: 27} , {14a9f880: 0} {14a9f8c0: 1} {14a9f900: 5} , {14a9f940: 1} {14a9f940: 1} {14a9f940: 1} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {54: 22} {10: 8} {158: 10} , {5f: 6} {14a: 5} {465: 10} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 5} , {32: 10} , {249: 27} , {9cff2c80: 0} , {9cff2d40: 7} , {4c7810: 5} , {5c: 23} , {7f: 9} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 5} {1ab44: 5} , {5: 8} {6: 13} , {9: 31} {9: 31} , {1ab44140: 0} {1ab44180: 4} , {1ab441c0: 0} {1ab441c0: 0} , {47b145: 0} {47b190: 3} , {64: 24} {88: 16} , {9a: 4} {325: 20} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 5} , {32: 10} , {249: 27} , {9cff2c80: 0} , {9cff2d00: 4} , {4c7810: 5} , {18: 13} , {16a: 4} , 1  
d1, 4250f6c0, 72 , {4250f: 0} , {19: 18} , {249: 27} , {4250f640: 3} , {4250f6c0: 2} , {4bed4d: 5} , {8: 13} , {12a: 3} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 3} , {1c: 4} , {249: 27} , {8a3ff700: 1} , {8a3ff800: 0} , {47bfb7: 14} , {60: 13} , {98: 3} , 1  
d3, 1ab44180, 22 , {1ab44: 5} , {5: 8} , {1: 28} , {1ab44140: 0} , {1ab44180: 2} , {47b145: 0} , {a8: 6} , {3a5: 6} , 0  
d4, 9cff2cc0, 50 , {9cff2: 5} , {32: 10} , {249: 27} , {9cff2c80: 0} , {9cff2cc0: 2} , {4c7810: 5} , {158: 10} , {465: 10} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 4} {18db7a: 4} , {1: 11} {2: 13} , {249: 27} {249: 27} , {8db7a040: 2} {8db7a080: 0} , {8db7a0c0: 7} {8db7a0c0: 7} , {47d2e1: 18} {47d671: 5} , {3c: 12} {10c: 4} , {1fa: 7} {535: 9} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {20: 16} {21: 15} {22: 8} , {249: 27} {249: 27} {249: 27} , {14a9f800: 6} {14a9f840: 2} {14a9f880: 0} , {14a9f8c0: 7} {14a9f8c0: 7} {14a9f8c0: 7} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {54: 22} {10: 8} {150: 10} , {5f: 6} {14a: 5} {445: 6} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 0} {4250f: 0} , {17: 26} {18: 21} , {9: 31} {9: 31} , {4250f5c0: 3} {4250f600: 10} , {4250f640: 3} {4250f640: 3} , {4beddd: 5} {4bedcd: 7} , {58: 24} {24: 9} , {6a: 8} {195: 10} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 5} , {6: 13} , {1: 28} , {7c8c1180: 4} , {7c8c11c0: 0} , {476182: 4} , {98: 13} , {365: 4} , 0  
d9, 6b744a00, 108 10a , {6b744: 5} {6b744: 5} , {26: 12} {27: 12} , {249: 27} {249: 27} , {6b744980: 4} {6b7449c0: 3} , {6b744a00: 1} {6b744a00: 1} , {47e111: 5} {478d52: 0} , {18: 13} {114: 10} , {16a: 4} {555: 7} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 7} , {32: 10} , {9: 31} , {4dd9cc80: 0} , {4dd9cd00: 4} , {418b00: 2} , {68: 16} , {aa: 3} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 4} {183ea6: 4} {183ea6: 4} , {21: 15} {21: 15} {22: 8} , {9: 31} {49: 28} {49: 28} , {83ea6840: 2} {83ea6840: 2} {83ea6880: 0} , {83ea68c0: 7} {83ea68c0: 7} {83ea68c0: 7} , {402878: 6} {402878: 6} {402812: 5} , {94: 5} {70: 22} {174: 11} , {219: 5} {ce: 3} {4d5: 13} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 6} , {2: 13} , {1: 28} , {859f5080: 0} , {859f50c0: 7} , {4ca084: 7} , {c4: 20} , {215: 13} , 1  
dd, 682d8c80, 38e , {682d8: 2} , {2f: 17} , {249: 27} , {682d8bc0: 5} , {682d8c80: 6} , {4b8b59: 1} , {7c: 11} , {ff: 5} , 1  
de, b7ca0880, 8 , {b7ca0: 4} , {21: 15} , {249: 27} , {b7ca0840: 2} , {b7ca0880: 2} , {4c1cd3: 6} , {e0: 12} , {285: 10} , 0  
df, 18db7a100, 17d 37e , {18db7a: 4} {18db7a: 4} , {1: 11} {2: 13} , {249: 27} {249: 27} , {8db7a040: 2} {8db7a080: 0} , {8db7a100: 1} {8db7a100: 1} , {47d2e1: 18} {47d671: 5} , {70: 22} {d4: 14} , {cf: 21} {25a: 6} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {1a: 15} {1b: 9} {1c: 4} {1c: 4} , {249: 27} {249: 27} {249: 27} {249: 27} , {8a3ff680: 3} {8a3ff6c0: 7} {8a3ff700: 1} {8a3ff700: 1} , {8a3ff780: 4} {8a3ff780: 4} {8a3ff780: 4} {8a3ff780: 4} , {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} , {5c: 23} {8: 13} {94: 5} {dc: 9} , {88: 1} {133: 5} {559: 8} {27e: 7} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 4} , {39: 4} , {1: 28} , {b7ae6e40: 3} , {b7ae6e80: 4} , {417e40: 4} , {b4: 8} , {3d5: 7} , 1  
e2, dba11140, 76 , {dba11: 2} , {4: 9} , {1: 28} , {dba11100: 5} , {dba11140: 1} , {4beddd: 5} , {a0: 3} , {385: 9} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {23: 17} {24: 11} {25: 9} , {249: 27} {249: 27} {249: 27} , {14a9f8c0: 1} {14a9f900: 5} {14a9f940: 0} , {14a9f980: 2} {14a9f980: 2} {14a9f980: 2} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {58: 24} {14: 14} {160: 11} , {6f: 14} {15a: 10} {485: 8} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 7} , {14: 15} , {1: 28} , {f6e81500: 5} , {f6e81540: 7} , {4cc639: 7} , {88: 16} , {325: 20} , 0  
e5, 175229200, 18 , {175229: 7} , {7: 18} , {1: 28} , {752291c0: 3} , {75229200: 1} , {47a1c0: 1} , {88: 16} , {325: 20} , 0  
e6, 4250f700, 73 , {4250f: 0} , {19: 18} , {249: 27} , {4250f640: 3} , {4250f700: 2} , {4bed4d: 5} , {58: 24} , {6f: 14} , 1  
e7, 17c8c1280, 1e , {17c8c1: 5} , {9: 13} , {249: 27} , {7c8c1240: 3} , {7c8c1280: 2} , {4766d2: 6} , {88: 16} , {325: 20} , 0  
e8, 1dddbc000, 275 , {1dddbc: 6} , {1: 11} , {28a: 8} , {dddbc040: 2} , {dddbc000: 0} , {479f14: 4} , {54: 22} , {5a: 9} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 5} {6b744: 5} {6b744: 5} {6b744: 5} , {27: 12} {28: 13} {29: 13} {2a: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {6b7449c0: 3} {6b744a00: 10} {6b744a40: 3} {6b744a80: 3} , {6b744ac0: 0} {6b744ac0: 0} {6b744ac0: 0} {6b744ac0: 0} , {478d52: 0} {47ee90: 5} {47eef5: 7} {47ee15: 2} , {5c: 23} {0: 17} {d8: 7} {118: 10} , {84: 13} {10f: 14} {26a: 9} {565: 12} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 4} , {23: 17} , {249: 27} , {83ea68c0: 1} , {83ea6980: 2} , {402c51: 0} , {64: 24} , {9f: 15} , 1  
eb, fd7174c0, 24e , {fd717: 5} , {12: 16} , {4c9: 6} , {fd717480: 0} , {fd7174c0: 2} , {50d551: 4} , {88: 16} , {325: 20} , 0  
ec, 133c92fc0, 26 , {133c92: 4} , {3e: 4} , {1: 28} , {33c92f80: 4} , {33c92fc0: 6} , {47b180: 5} , {a4: 8} , {395: 7} , 1  
ed, 84896d00, 27 , {84896: 5} , {33: 11} , {1: 28} , {84896cc0: 1} , {84896d00: 4} , {4761f9: 7} , {a4: 8} , {395: 7} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 2} {dba11: 2} {dba11: 2} , {6: 13} {7: 18} {8: 11} , {249: 27} {249: 27} {249: 27} , {dba11180: 4} {dba111c0: 3} {dba11200: 10} , {dba11240: 5} {dba11240: 5} {dba11240: 5} , {4bed4d: 5} {4be94d: 0} {4bc94d: 0} , {58: 24} {2c: 9} {16c: 18} , {6f: 14} {1ba: 15} {4b5: 13} , 0  0  0  
ef, 143efd40, 12 , {143ef: 4} , {34: 6} , {1: 28} , {143efd00: 5} , {143efd40: 7} , {4c1d36: 2} , {f0: 10} , {2c5: 1} , 0  
f0, db22da40, 14f , {db22d: 1} , {28: 13} , {36a: 7} , {db22da00: 10} , {db22da40: 5} , {4ca560: 5} , {88: 16} , {325: 20} , 1  
f1, ee86f340, 11 , {ee86f: 5} , {c: 11} , {9: 31} , {ee86f300: 1} , {ee86f340: 6} , {4c0311: 6} , {c4: 20} , {215: 13} , 1  
f2, ee86f300, 10 , {ee86f: 5} , {b: 15} , {1: 28} , {ee86f2c0: 7} , {ee86f300: 2} , {4c02c1: 2} , {d4: 14} , {255: 7} , 0  
f3, ed70b6c0, 384 , {ed70b: 1} , {19: 18} , {4c9: 6} , {ed70b640: 3} , {ed70b6c0: 2} , {4ce600: 2} , {8: 13} , {12a: 3} , 0  
f4, 114a9f840, e 4a , {114a9f: 4} {114a9f: 4} , {1f: 10} {20: 16} , {249: 27} {249: 27} , {14a9f7c0: 5} {14a9f800: 6} , {14a9f840: 0} {14a9f840: 0} , {4be94d: 0} {4bc94d: 0} , {64: 24} {148: 15} , {9a: 4} {425: 16} , 0  0  
f5, 9cff2840, 1 , {9cff2: 5} , {20: 16} , {1: 28} , {9cff2800: 6} , {9cff2840: 0} , {4c5800: 3} , {88: 16} , {325: 20} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 5} {c0d9b: 5} , {1: 11} {2: 13} , {249: 27} {249: 27} , {c0d9b040: 2} {c0d9b080: 0} , {c0d9b0c0: 7} {c0d9b0c0: 7} , {4b94d2: 2} {4bb404: 5} , {70: 22} {b4: 8} , {ca: 6} {3d5: 7} , 0  0  
f7, 136aacc80, eb , {136aac: 6} , {31: 14} , {249: 27} , {36aacc40: 2} , {36aacc80: 6} , {4cc1fc: 2} , {124: 8} , {595: 10} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 0} , {3a: 5} , {1: 28} , {aafb8e80: 3} , {aafb8ec0: 2} , {4bee81: 7} , {24: 9} , {195: 10} , 1  
f9, dba11480, 97 9a 9d , {dba11: 2} {dba11: 2} {dba11: 2} , {f: 25} {10: 23} {11: 18} , {249: 27} {249: 27} {249: 27} , {dba113c0: 5} {dba11400: 6} {dba11440: 2} , {dba11480: 6} {dba11480: 6} {dba11480: 6} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {74: 8} {c8: 5} {104: 6} , {df: 4} {22a: 6} {515: 5} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 5} , {3c: 8} , {249: 27} , {7c8c1f00: 1} , {7c8c1f40: 3} , {47eb92: 0} , {100: 11} , {505: 10} , 1  
fb, b80045c0, 4 , {b8004: 2} , {16: 25} , {1: 28} , {b8004580: 4} , {b80045c0: 1} , {4cc58d: 5} , {24: 9} , {195: 10} , 0  
fc, ed70b680, 382 383 , {ed70b: 1} {ed70b: 1} , {18: 21} {19: 18} , {299: 3} {299: 3} , {ed70b600: 10} {ed70b640: 3} , {ed70b680: 4} {ed70b680: 4} , {4c8790: 0} {4ce600: 2} , {58: 24} {88: 16} , {6a: 8} {325: 20} , 1  1  
fd, 114a9f800, d , {114a9f: 4} , {1f: 10} , {249: 27} , {14a9f7c0: 5} , {14a9f800: 0} , {4be94d: 0} , {88: 16} , {325: 20} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {21: 15} {22: 8} {23: 17} , {249: 27} {249: 27} {249: 27} , {14a9f840: 2} {14a9f880: 0} {14a9f8c0: 1} , {14a9f900: 1} {14a9f900: 1} {14a9f900: 1} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {58: 24} {c: 10} {154: 3} , {6f: 14} {13a: 3} {455: 7} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 0} {4250f: 0} {4250f: 0} , {18: 21} {19: 18} {19: 18} , {49: 28} {49: 28} {24c: 7} , {4250f600: 10} {4250f640: 3} {4250f640: 3} , {4250f680: 4} {4250f680: 4} {4250f680: 4} , {4bedcd: 7} {4bed4d: 5} {50d851: 0} , {58: 24} {88: 16} {88: 16} , {6a: 8} {325: 20} {325: 20} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 5} {17c8c1: 5} , {6: 13} {7: 18} , {9: 31} {9: 31} , {7c8c1180: 4} {7c8c11c0: 3} , {7c8c1200: 1} {7c8c1200: 1} , {476182: 4} {4761e1: 6} , {54: 22} {c4: 20} , {5a: 9} {215: 13} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 5} {6b744: 5} {6b744: 5} , {26: 12} {27: 12} {28: 13} , {249: 27} {249: 27} {249: 27} , {6b744980: 4} {6b7449c0: 3} {6b744a00: 10} , {6b744a40: 5} {6b744a40: 5} {6b744a40: 5} , {47e111: 5} {478d52: 0} {47ee90: 5} , {64: 24} {d8: 7} {114: 10} , {9f: 15} {26a: 9} {555: 7} , 0  0  0  
