index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
bc, 175229c80, 1ee 1f0 1f2 , {175229: 13} {175229: 13} {175229: 13} , {2f: 16} {30: 17} {31: 13} , {249: 30} {249: 30} {249: 30} , {75229bc0: 0} {75229c00: 7} {75229c40: 6} , {75229c80: 0} {75229c80: 0} {75229c80: 0} , {2490: 4} {2490: 4} {4788e0: 4} , {6c: 27} {c4: 19} {114: 10} , {bf: 20} {21a: 8} {555: 9} , 0  0  0  
bd, b9ad5280, 18b , {b9ad5: 1} , {9: 21} , {1: 29} , {b9ad5240: 2} , {b9ad5280: 5} , {0: 30} , {8c: 8} , {335: 6} , 1  
be, 1970d2f80, 5 , {1970d2: 3} , {3d: 7} , {1: 29} , {970d2f40: 7} , {970d2f80: 6} , {0: 30} , {0: 13} , {105: 13} , 0  
bf, 15e49bc40, 33 , {15e49b: 1} , {2f: 16} , {249: 30} , {5e49bbc0: 0} , {5e49bc40: 1} , {47bf44: 9} , {68: 20} , {aa: 15} , 0  
c0, c97dd740, 336 , {c97dd: 3} , {1c: 9} , {1: 29} , {c97dd700: 3} , {c97dd740: 5} , {4d9704: 4} , {80: 9} , {305: 15} , 0  
c1, 1d3188180, 18a 18f 191 , {1d3188: 0} {1d3188: 0} {1d3188: 0} , {2: 25} {3: 21} {5: 17} , {249: 30} {249: 30} {24a: 12} , {d3188080: 6} {d31880c0: 3} {d3188140: 4} , {d3188180: 4} {d3188180: 4} {d3188180: 4} , {490: 4} {2490: 4} {4755e3: 2} , {60: 19} {8: 20} {88: 26} , {94: 6} {12f: 3} {325: 31} , 1  1  1  
c2, 92bd7280, 517 , {92bd7: 6} , {7: 14} , {49: 31} , {92bd71c0: 8} , {92bd7280: 5} , {0: 30} , {54: 29} , {5f: 16} , 1  
c3, 175229c40, 1eb 1ed 1ef , {175229: 13} {175229: 13} {175229: 13} , {2e: 20} {2f: 16} {30: 17} , {249: 30} {249: 30} {249: 30} , {75229b80: 2} {75229bc0: 0} {75229c00: 7} , {75229c40: 1} {75229c40: 1} {75229c40: 1} , {478f2a: 0} {2490: 4} {2490: 4} , {6c: 27} {3c: 11} {114: 10} , {bf: 20} {1fa: 12} {555: 9} , 0  0  0  
c4, 5c317b00, 182 , {5c317: 6} , {2a: 17} , {9: 30} , {5c317a80: 2} , {5c317b00: 7} , {0: 30} , {6c: 27} , {ba: 8} , 1  
c5, 167a53bc0, 543 , {167a53: 5} , {2c: 17} , {249: 30} , {67a53b00: 3} , {67a53bc0: 7} , {10: 7} , {58: 27} , {6f: 2} , 1  
c6, 1064c2400, 388 , {1064c2: 4} , {e: 12} , {849: 31} , {64c2380: 2} , {64c2400: 3} , {f610: 5} , {60: 19} , {8a: 2} , 1  
c7, 5c317ac0, 181 , {5c317: 6} , {2a: 17} , {1: 29} , {5c317a80: 2} , {5c317ac0: 6} , {0: 30} , {8c: 8} , {335: 6} , 1  
c8, 15e49bec0, 15 , {15e49b: 1} , {3a: 10} , {9: 30} , {5e49be80: 2} , {5e49bec0: 5} , {10: 7} , {70: 20} , {c5: 4} , 1  
c9, 15e49be80, 11 , {15e49b: 1} , {39: 10} , {1: 29} , {5e49be40: 2} , {5e49be80: 5} , {479e43: 2} , {3c: 11} , {1f5: 7} , 0  
ca, 6ae4e100, 519 51a 51c , {6ae4e: 5} {6ae4e: 5} {6ae4e: 5} , {2: 25} {2: 25} {3: 21} , {249: 30} {249: 30} {249: 30} , {6ae4e080: 6} {6ae4e080: 6} {6ae4e0c0: 3} , {6ae4e100: 5} {6ae4e100: 5} {6ae4e100: 5} , {47d272: 3} {47d272: 3} {2490: 4} , {9c: 17} {30: 20} {17c: 6} , {4e9: 11} {1ce: 8} {4f9: 0} , 1  1  1  
cb, 16a85a040, 17e , {16a85a: 2} , {0: 23} , {9: 30} , {6a85a000: 7} , {6a85a040: 3} , {0: 30} , {f8: 5} , {2e5: 8} , 1  
cc, 119654080, 166 , {119654: 0} , {0: 23} , {49: 31} , {19654000: 7} , {19654080: 1} , {0: 30} , {70: 20} , {ca: 11} , 1  
cd, d78d3140, 25a , {d78d3: 7} , {4: 18} , {1: 29} , {d78d3100: 3} , {d78d3140: 7} , {47d101: 3} , {f8: 5} , {2e5: 8} , 0  
ce, 6b744b40, 164 16a 16d 170 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {29: 12} {2a: 17} {2b: 18} {2c: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b744a40: 2} {6b744a80: 2} {6b744ac0: 5} {6b744b00: 3} , {6b744b40: 6} {6b744b40: 6} {6b744b40: 6} {6b744b40: 6} , {2490: 4} {2490: 4} {2490: 4} {2490: 4} , {64: 25} {10: 12} {ec: 14} {134: 7} , {a4: 5} {14f: 4} {2ba: 10} {5d5: 4} , 0  0  0  0  
cf, 1747a2e00, 3fd 403 404 , {1747a2: 7} {1747a2: 7} {1747a2: 7} , {35: 11} {36: 8} {36: 8} , {249: 30} {249: 30} {249: 30} , {747a2d40: 4} {747a2d80: 6} {747a2d80: 6} , {747a2e00: 3} {747a2e00: 3} {747a2e00: 3} , {2490: 4} {50d851: 2} {50d851: 2} , {54: 29} {94: 19} {10: 12} , {63: 11} {449: 7} {14e: 9} , 0  0  0  
d0, 57be56c0, 149 14a , {57be5: 3} {57be5: 3} , {19: 22} {1a: 15} , {9: 30} {9: 30} , {57be5640: 2} {57be5680: 2} , {57be56c0: 5} {57be56c0: 5} , {0: 30} {10: 7} , {6c: 27} {e8: 14} , {ba: 8} {2a5: 10} , 0  0  
d1, 1747a2dc0, 3f9 3fb 3fc 402 , {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} , {34: 14} {35: 11} {35: 11} {36: 8} , {249: 30} {249: 30} {249: 30} {249: 30} , {747a2d00: 3} {747a2d40: 4} {747a2d40: 4} {747a2d80: 6} , {747a2dc0: 7} {747a2dc0: 7} {747a2dc0: 7} {747a2dc0: 7} , {50d851: 2} {2490: 4} {2490: 4} {50d851: 2} , {54: 29} {94: 19} {c: 15} {150: 6} , {63: 11} {429: 11} {13e: 9} {449: 7} , 0  0  0  0  
d2, 57be5680, 148 , {57be5: 3} , {19: 22} , {1: 29} , {57be5640: 2} , {57be5680: 5} , {0: 30} , {88: 26} , {325: 31} , 0  
d3, 15164dd80, 147 , {15164d: 1} , {32: 16} , {249: 30} , {5164dc80: 6} , {5164dd80: 6} , {90: 5} , {54: 29} , {64: 7} , 1  
d4, 15164dd40, 146 , {15164d: 1} , {32: 16} , {249: 30} , {5164dc80: 6} , {5164dd40: 2} , {90: 5} , {6c: 27} , {bf: 20} , 1  
d5, 15164dd00, 143 145 , {15164d: 1} {15164d: 1} , {31: 13} {32: 16} , {249: 30} {249: 30} , {5164dc40: 6} {5164dc80: 6} , {5164dd00: 1} {5164dd00: 1} , {10: 7} {90: 5} , {54: 29} {20: 3} , {5f: 16} {18a: 2} , 1  1  
d6, 1d3188080, 183 , {1d3188: 0} , {1: 29} , {49: 31} , {d3188040: 6} , {d3188080: 1} , {477050: 5} , {94: 19} , {355: 4} , 0  
d7, 12c0770c0, 1d6 , {12c077: 1} , {1: 29} , {249: 30} , {2c077040: 6} , {2c0770c0: 4} , {90: 5} , {18: 12} , {16a: 7} , 1  
d8, 12c077080, 1d4 1d5 , {12c077: 1} {12c077: 1} , {0: 23} {1: 29} , {49: 31} {49: 31} , {2c077000: 7} {2c077040: 6} , {2c077080: 1} {2c077080: 1} , {419002: 28} {90: 5} , {70: 20} {a8: 15} , {ca: 11} {3a5: 6} , 0  0  
d9, c2e83900, 464 , {c2e83: 5} , {21: 16} , {49: 31} , {c2e83840: 6} , {c2e83900: 5} , {0: 30} , {54: 29} , {5f: 16} , 1  
da, 6b744900, 12d 12f , {6b744: 1} {6b744: 1} , {22: 13} {23: 16} , {249: 30} {249: 30} , {6b744880: 6} {6b7448c0: 3} , {6b744900: 5} {6b744900: 5} , {90: 5} {47cc6d: 3} , {1c: 11} {128: 12} , {17a: 3} {5a5: 8} , 0  0  
db, 12c077040, 1d3 , {12c077: 1} , {0: 23} , {9: 30} , {2c077000: 7} , {2c077040: 3} , {419002: 28} , {f4: 17} , {2d5: 14} , 0  
dc, c2e838c0, 463 , {c2e83: 5} , {21: 16} , {9: 30} , {c2e83840: 6} , {c2e838c0: 4} , {0: 30} , {8: 20} , {12a: 14} , 1  
dd, 6b7448c0, 12b 12c , {6b744: 1} {6b744: 1} , {21: 16} {22: 13} , {49: 31} {49: 31} , {6b744840: 6} {6b744880: 6} , {6b7448c0: 4} {6b7448c0: 4} , {10: 7} {90: 5} , {68: 20} {88: 26} , {aa: 15} {325: 31} , 0  0  
de, c2e83880, 462 , {c2e83: 5} , {21: 16} , {1: 29} , {c2e83840: 6} , {c2e83880: 1} , {0: 30} , {b4: 15} , {3d5: 12} , 1  
df, 6b744880, 129 12a , {6b744: 1} {6b744: 1} , {20: 18} {21: 16} , {9: 30} {9: 30} , {6b744800: 7} {6b744840: 6} , {6b744880: 1} {6b744880: 1} , {0: 30} {10: 7} , {64: 25} {e0: 15} , {9a: 12} {285: 7} , 0  0  
e0, 6b744840, 128 , {6b744: 1} , {20: 18} , {1: 29} , {6b744800: 7} , {6b744840: 3} , {0: 30} , {f8: 5} , {2e5: 8} , 0  
e1, e51bd440, 127 , {e51bd: 0} , {f: 15} , {9: 30} , {e51bd3c0: 0} , {e51bd440: 1} , {0: 30} , {64: 25} , {9a: 12} , 1  
e2, b8004ec0, 125 , {b8004: 7} , {3a: 10} , {19: 6} , {b8004e80: 2} , {b8004ec0: 5} , {6030: 5} , {10: 12} , {145: 12} , 1  
e3, 43736b00, 345 , {43736: 6} , {2b: 18} , {93d: 5} , {43736ac0: 5} , {43736b00: 7} , {72f0: 6} , {c4: 19} , {215: 10} , 0  
e4, 15164dc40, 13f , {15164d: 1} , {30: 17} , {1: 29} , {5164dc00: 7} , {5164dc40: 1} , {0: 30} , {80: 9} , {305: 15} , 0  
e5, 114a9fa80, 69 6b 6d , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {27: 20} {28: 19} {29: 12} , {249: 30} {249: 30} {249: 30} , {14a9f9c0: 8} {14a9fa00: 9} {14a9fa40: 2} , {14a9fa80: 5} {14a9fa80: 5} {14a9fa80: 5} , {2490: 4} {2490: 4} {2490: 4} , {60: 19} {24: 13} {164: 5} , {8f: 2} {19a: 8} {495: 6} , 1  1  1  
e6, 1d31882c0, 192 , {1d3188: 0} , {5: 17} , {251: 18} , {d3188140: 4} , {d31882c0: 6} , {4755e3: 2} , {170: 5} , {ca: 11} , 1  
e7, dba11800, 10c 10f , {dba11: 2} {dba11: 2} , {1c: 9} {1d: 5} , {249: 30} {249: 30} , {dba11700: 3} {dba11740: 7} , {dba11800: 5} {dba11800: 5} , {2490: 4} {2490: 4} , {5c: 21} {8: 20} , {84: 6} {12f: 3} , 1  1  
e8, 174d9b400, f1 , {174d9b: 6} , {e: 12} , {9: 30} , {74d9b380: 2} , {74d9b400: 3} , {0: 30} , {60: 19} , {8a: 2} , 1  
e9, 6b744a80, 13e 15b 15e 161 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {26: 12} {27: 20} {28: 19} {29: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b744980: 6} {6b7449c0: 8} {6b744a00: 9} {6b744a40: 2} , {6b744a80: 5} {6b744a80: 5} {6b744a80: 5} {6b744a80: 5} , {2490: 4} {2490: 4} {2490: 4} {2490: 4} , {60: 19} {c: 15} {ec: 14} {130: 5} , {94: 6} {13f: 8} {2ba: 10} {5c5: 10} , 0  0  0  0  
ea, 3548f080, 2a4 2a5 , {3548f: 5} {3548f: 5} , {0: 23} {0: 23} , {249: 30} {249: 30} , {3548f000: 7} {3548f000: 7} , {3548f080: 1} {3548f080: 1} , {0: 30} {0: 30} , {94: 19} {24: 13} , {4c9: 4} {19e: 10} , 1  1  
eb, 187c8dd00, 38a , {187c8d: 7} , {32: 16} , {49: 31} , {87c8dc80: 6} , {87c8dd00: 1} , {10: 7} , {7c: 26} , {fa: 7} , 1  
ec, b84a9440, fa , {b84a9: 0} , {f: 15} , {9: 30} , {b84a93c0: 0} , {b84a9440: 1} , {0: 30} , {64: 25} , {9a: 12} , 1  
ed, 157dab880, 285 286 , {157dab: 5} {157dab: 5} , {20: 18} {21: 16} , {9: 30} {9: 30} , {57dab800: 7} {57dab840: 6} , {57dab880: 1} {57dab880: 1} , {0: 30} {606870: 0} , {68: 20} {88: 26} , {aa: 15} {325: 31} , 0  0  
ee, 196c71d40, f8 , {196c71: 0} , {32: 16} , {249: 30} , {96c71c80: 6} , {96c71d40: 2} , {90: 5} , {60: 19} , {8f: 2} , 1  
ef, 6257dc80, 414 416 417 419 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {2f: 16} {30: 17} {30: 17} {31: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dbc0: 0} {6257dc00: 7} {6257dc00: 7} {6257dc40: 6} , {6257dc80: 0} {6257dc80: 0} {6257dc80: 0} {6257dc80: 0} , {50f851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 29} {a4: 14} {c: 15} {150: 6} , {63: 11} {429: 11} {13e: 9} {449: 7} , 0  0  0  0  
f0, a3a52b80, 1b4 , {a3a52: 3} , {2c: 17} , {9: 30} , {a3a52b00: 3} , {a3a52b80: 4} , {0: 30} , {6c: 27} , {ba: 8} , 1  
f1, bba93bc0, 2a2 3d9 , {bba93: 1} {bba93: 1} , {2d: 20} {2e: 20} , {9: 30} {9: 30} , {bba93b40: 7} {bba93b80: 2} , {bba93bc0: 7} {bba93bc0: 7} , {0: 30} {10: 7} , {68: 20} {a0: 14} , {aa: 15} {385: 9} , 1  1  
f2, 196c71d00, f7 , {196c71: 0} , {32: 16} , {249: 30} , {96c71c80: 6} , {96c71d00: 1} , {90: 5} , {c: 15} , {13a: 2} , 1  
f3, 17c109240, 4a4 , {17c109: 13} , {7: 14} , {9: 30} , {7c1091c0: 8} , {7c109240: 5} , {0: 30} , {8: 20} , {12a: 14} , 1  
f4, 175229ac0, 198 19b 1a2 , {175229: 13} {175229: 13} {175229: 13} , {28: 19} {29: 12} {2a: 17} , {249: 30} {249: 30} {249: 30} , {75229a00: 9} {75229a40: 2} {75229a80: 2} , {75229ac0: 6} {75229ac0: 6} {75229ac0: 6} , {47ae94: 2} {2490: 4} {2490: 4} , {7c: 26} {d4: 16} {120: 9} , {ff: 13} {25a: 5} {585: 9} , 0  0  0  
f5, 62d12100, ef , {62d12: 0} , {1: 29} , {249: 30} , {62d12040: 6} , {62d12100: 5} , {90: 5} , {64: 25} , {9f: 6} , 1  
f6, 175229a00, 193 , {175229: 13} , {27: 20} , {49: 31} , {752299c0: 8} , {75229a00: 5} , {2090: 5} , {a0: 14} , {385: 9} , 0  
f7, 62d12040, eb , {62d12: 0} , {0: 23} , {9: 30} , {62d12000: 7} , {62d12040: 3} , {401897: 5} , {c4: 19} , {215: 10} , 0  
f8, 1d3188100, 185 188 18d , {1d3188: 0} {1d3188: 0} {1d3188: 0} , {1: 29} {2: 25} {3: 21} , {249: 30} {249: 30} {249: 30} , {d3188040: 6} {d3188080: 6} {d31880c0: 3} , {d3188100: 5} {d3188100: 5} {d3188100: 5} , {477050: 5} {490: 4} {2490: 4} , {6c: 27} {e4: 8} {134: 7} , {bf: 20} {29a: 2} {5d5: 4} , 1  1  1  
f9, 92bd7200, 515 , {92bd7: 6} , {7: 14} , {1: 29} , {92bd71c0: 8} , {92bd7200: 5} , {0: 30} , {a0: 14} , {385: 9} , 1  
fa, 175229bc0, 1a9 1ac 1da 1e9 , {175229: 13} {175229: 13} {175229: 13} {175229: 13} , {2b: 18} {2c: 17} {2d: 20} {2e: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229ac0: 5} {75229b00: 3} {75229b40: 7} {75229b80: 2} , {75229bc0: 7} {75229bc0: 7} {75229bc0: 7} {75229bc0: 7} , {2490: 4} {2490: 4} {2490: 4} {478f2a: 0} , {58: 27} {4: 9} {3c: 11} {110: 7} , {74: 17} {11f: 9} {1fa: 12} {545: 12} , 0  0  0  0  
fb, 119654040, 165 , {119654: 0} , {0: 23} , {9: 30} , {19654000: 7} , {19654040: 3} , {0: 30} , {f0: 13} , {2c5: 11} , 1  
fc, 1fd412280, 2d9 , {1fd412: 7} , {b: 10} , {211: 4} , {fd4122c0: 5} , {fd412280: 5} , {84a0: 5} , {ffffff44: 4} , {215: 10} , 1  
fd, 6ae4e180, 51f , {6ae4e: 5} , {3: 21} , {249: 30} , {6ae4e0c0: 3} , {6ae4e180: 4} , {2490: 4} , {6c: 27} , {c3: 6} , 1  
fe, 16a85a0c0, 180 , {16a85a: 2} , {0: 23} , {249: 30} , {6a85a000: 7} , {6a85a0c0: 4} , {0: 30} , {54: 29} , {5f: 16} , 1  
ff, beea7fc0, 27 , {beea7: 4} , {3e: 5} , {9: 30} , {beea7f80: 2} , {beea7fc0: 0} , {475f92: 1} , {24: 13} , {195: 11} , 0  
100, 166680c0, 178 17a 20e , {16668: 7} {16668: 7} {16668: 7} , {0: 23} {1: 29} {2: 25} , {249: 30} {249: 30} {249: 30} , {16668000: 7} {16668040: 6} {16668080: 6} , {166680c0: 4} {166680c0: 4} {166680c0: 4} , {4cc330: 1} {90: 5} {4cc7a0: 2} , {54: 29} {28: 10} {10c: 10} , {5f: 16} {1aa: 6} {535: 4} , 0  0  0  
101, 6ae4e140, 51b 51d 51e , {6ae4e: 5} {6ae4e: 5} {6ae4e: 5} , {2: 25} {3: 21} {3: 21} , {249: 30} {249: 30} {249: 30} , {6ae4e080: 6} {6ae4e0c0: 3} {6ae4e0c0: 3} , {6ae4e140: 7} {6ae4e140: 7} {6ae4e140: 7} , {47d272: 3} {2490: 4} {2490: 4} , {68: 20} {98: 18} {38: 14} , {b3: 5} {4f9: 0} {1ee: 4} , 1  1  1  
102, 16a85a080, 17f , {16a85a: 2} , {0: 23} , {49: 31} , {6a85a000: 7} , {6a85a080: 1} , {0: 30} , {70: 20} , {ca: 11} , 1  
103, beea7f80, 26 , {beea7: 4} , {3d: 7} , {1: 29} , {beea7f40: 7} , {beea7f80: 6} , {475f40: 4} , {f0: 13} , {2c5: 11} , 0  
104, 57be5780, 14f 152 , {57be5: 3} {57be5: 3} , {1b: 13} {1c: 9} , {249: 30} {249: 30} , {57be56c0: 5} {57be5700: 3} , {57be5780: 6} {57be5780: 6} , {90: 5} {4d0391: 7} , {6c: 27} {e8: 14} , {bf: 20} {2aa: 10} , 1  1  
105, 1b735f100, d3 d6 , {1b735f: 0} {1b735f: 0} , {1: 29} {2: 25} , {249: 30} {249: 30} , {b735f040: 6} {b735f080: 6} , {b735f100: 5} {b735f100: 5} , {479b27: 6} {2490: 4} , {7c: 26} {d0: 15} , {ff: 13} {24a: 7} , 1  1  
106, 8a3ff780, 44b 45f 460 48b , {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} {8a3ff: 1} , {1b: 13} {1c: 9} {1c: 9} {1d: 5} , {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff6c0: 5} {8a3ff700: 3} {8a3ff700: 3} {8a3ff740: 7} , {8a3ff780: 6} {8a3ff780: 6} {8a3ff780: 6} {8a3ff780: 6} , {2490: 4} {2490: 4} {2490: 4} {2490: 4} , {64: 25} {94: 19} {30: 20} {114: 10} , {a3: 6} {4e9: 11} {1ce: 8} {555: 9} , 1  1  1  1  
107, 1b7ae7080, 1ba , {1b7ae7: 5} , {0: 23} , {49: 31} , {b7ae7000: 7} , {b7ae7080: 1} , {0: 30} , {70: 20} , {ca: 11} , 1  
108, 6637fd40, 2ca 4a6 , {6637f: 7} {6637f: 7} , {33: 17} {34: 14} , {9: 30} {9: 30} , {6637fcc0: 3} {6637fd00: 3} , {6637fd40: 2} {6637fd40: 2} , {0: 30} {10: 7} , {60: 19} {144: 6} , {8e: 7} {415: 4} , 1  1  
109, 16668080, 177 179 , {16668: 7} {16668: 7} , {0: 23} {1: 29} , {49: 31} {49: 31} , {16668000: 7} {16668040: 6} , {16668080: 1} {16668080: 1} , {4cc330: 1} {90: 5} , {70: 20} {a4: 14} , {ca: 11} {395: 8} , 0  0  
10a, 1747a2e80, 407 408 , {1747a2: 7} {1747a2: 7} , {38: 6} {38: 6} , {24a: 12} {251: 18} , {747a2e00: 9} {747a2e00: 9} , {747a2e80: 5} {747a2e80: 5} , {2490: 4} {2490: 4} , {ac: 3} {68: 20} , {429: 11} {ae: 6} , 1  1  
10b, 57be5740, 14c 14e 151 , {57be5: 3} {57be5: 3} {57be5: 3} , {1a: 15} {1b: 13} {1c: 9} , {249: 30} {249: 30} {249: 30} , {57be5680: 2} {57be56c0: 5} {57be5700: 3} , {57be5740: 5} {57be5740: 5} {57be5740: 5} , {10: 7} {90: 5} {4d0391: 7} , {54: 29} {20: 3} {12c: 2} , {5f: 16} {18a: 2} {5b5: 2} , 1  1  1  
10c, c0d9b1c0, 4b , {c0d9b: 6} , {5: 17} , {249: 30} , {c0d9b140: 4} , {c0d9b1c0: 0} , {2490: 4} , {4: 9} , {11a: 9} , 1  
10d, 1b735f0c0, d2 d5 , {1b735f: 0} {1b735f: 0} , {1: 29} {2: 25} , {249: 30} {249: 30} , {b735f040: 6} {b735f080: 6} , {b735f0c0: 4} {b735f0c0: 4} , {479b27: 6} {2490: 4} , {d0: 15} {110: 7} , {24a: 7} {545: 12} , 1  1  
10e, 1747a2e40, 405 406 , {1747a2: 7} {1747a2: 7} , {36: 8} {38: 6} , {249: 30} {24a: 12} , {747a2d80: 6} {747a2e00: 9} , {747a2e40: 2} {747a2e40: 2} , {50d851: 2} {2490: 4} , {58: 27} {148: 10} , {73: 7} {429: 11} , 1  1  
10f, 57be5700, 14b 14d , {57be5: 3} {57be5: 3} , {1a: 15} {1b: 13} , {49: 31} {49: 31} , {57be5680: 2} {57be56c0: 5} , {57be5700: 3} {57be5700: 3} , {10: 7} {90: 5} , {6c: 27} {94: 19} , {ba: 8} {355: 4} , 0  0  
110, 1b735f080, d1 , {1b735f: 0} , {1: 29} , {249: 30} , {b735f040: 6} , {b735f080: 1} , {479b27: 6} , {110: 7} , {545: 12} , 0  
111, d78d31c0, 25d 25e , {d78d3: 7} {d78d3: 7} , {5: 17} {6: 13} , {49: 31} {49: 31} , {d78d3140: 4} {d78d3180: 6} , {d78d31c0: 0} {d78d31c0: 0} , {10: 7} {90: 5} , {70: 20} {b0: 14} , {ca: 11} {3c5: 12} , 0  0  
112, 19c791300, ce , {19c791: 0} , {9: 21} , {249: 30} , {9c791240: 2} , {9c791300: 7} , {90: 5} , {60: 19} , {8f: 2} , 1  
113, ed70b540, 528 , {ed70b: 6} , {14: 12} , {e1: 2} , {ed70b500: 3} , {ed70b540: 2} , {61c0: 5} , {10: 12} , {145: 12} , 1  
114, 1954dcc0, 3d8 , {1954d: 2} , {31: 13} , {9: 30} , {1954dc40: 6} , {1954dcc0: 7} , {0: 30} , {74: 18} , {da: 6} , 1  
115, 19c7912c0, cd , {19c791: 0} , {9: 21} , {249: 30} , {9c791240: 2} , {9c7912c0: 6} , {90: 5} , {c: 15} , {13a: 2} , 1  
116, 19c791240, c9 ca , {19c791: 0} {19c791: 0} , {7: 14} {8: 18} , {9: 30} {9: 30} , {9c7911c0: 8} {9c791200: 9} , {9c791240: 5} {9c791240: 5} , {0: 30} {10: 7} , {5c: 21} {38: 14} , {7a: 5} {1e5: 7} , 0  0  
117, 1196540c0, 167 , {119654: 0} , {0: 23} , {249: 30} , {19654000: 7} , {196540c0: 4} , {0: 30} , {54: 29} , {5f: 16} , 1  
118, 7d0ee080, 114 115 , {7d0ee: 2} {7d0ee: 2} , {0: 23} {1: 29} , {49: 31} {49: 31} , {7d0ee000: 7} {7d0ee040: 6} , {7d0ee080: 1} {7d0ee080: 1} , {46d000: 30} {46d0d1: 5} , {60: 19} {f4: 17} , {8a: 2} {2d5: 14} , 0  0  
119, 131f33540, cf , {131f33: 0} , {14: 12} , {1: 29} , {31f33500: 3} , {31f33540: 2} , {0: 30} , {88: 26} , {325: 31} , 1  
11a, 7d0ee040, 113 , {7d0ee: 2} , {0: 23} , {9: 30} , {7d0ee000: 7} , {7d0ee040: 3} , {46d000: 30} , {dc: 9} , {275: 7} , 0  
11b, d78d3180, 25b 25c , {d78d3: 7} {d78d3: 7} , {4: 18} {5: 17} , {9: 30} {9: 30} , {d78d3100: 3} {d78d3140: 4} , {d78d3180: 4} {d78d3180: 4} , {47d101: 3} {10: 7} , {64: 25} {fc: 9} , {9a: 12} {2f5: 6} , 0  0  
11c, 19c791200, c8 45d , {19c791: 0} {19c791: 0} , {7: 14} {5: 17} , {1: 29} {249: 30} , {9c7911c0: 8} {9c791140: 4} , {9c791200: 5} {9c791200: 5} , {0: 30} {2490: 4} , {80: 9} {64: 25} , {305: 15} {a3: 6} , 0  1  
11d, b9ad52c0, 18c , {b9ad5: 1} , {9: 21} , {9: 30} , {b9ad5240: 2} , {b9ad52c0: 6} , {0: 30} , {6c: 27} , {ba: 8} , 1  
11e, 1970d2fc0, 21 , {1970d2: 3} , {3e: 5} , {9: 30} , {970d2f80: 2} , {970d2fc0: 0} , {10: 7} , {24: 13} , {195: 11} , 1  
11f, 114a9f4c0, 4c8 4ca 4cb 4cd , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {10: 12} {11: 16} {11: 16} {12: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f400: 7} {14a9f440: 6} {14a9f440: 6} {14a9f480: 6} , {14a9f4c0: 7} {14a9f4c0: 7} {14a9f4c0: 7} {14a9f4c0: 7} , {50d851: 2} {50d851: 2} {50d851: 2} {2490: 4} , {68: 20} {94: 19} {38: 14} {100: 15} , {b3: 5} {509: 17} {1ee: 4} {505: 13} , 0  0  0  0  
120, 1ffe24600, 71 , {1ffe24: 5} , {17: 24} , {1: 29} , {ffe245c0: 8} , {ffe24600: 3} , {0: 30} , {f4: 17} , {2d5: 14} , 0  
121, c97dd780, 337 338 , {c97dd: 3} {c97dd: 3} , {1c: 9} {1d: 5} , {9: 30} {9: 30} , {c97dd700: 3} {c97dd740: 7} , {c97dd780: 6} {c97dd780: 6} , {4d9704: 4} {10: 7} , {68: 20} {94: 19} , {aa: 15} {355: 4} , 0  0  
122, 1e568bac0, 2c6 , {1e568b: 7} , {2d: 20} , {1: 29} , {e568bb40: 7} , {e568bac0: 6} , {0: 30} , {ffffff94: 6} , {269: 4} , 1  
123, dba117c0, 108 10b 10e , {dba11: 2} {dba11: 2} {dba11: 2} , {1b: 13} {1c: 9} {1d: 5} , {249: 30} {249: 30} {249: 30} , {dba116c0: 5} {dba11700: 3} {dba11740: 7} , {dba117c0: 0} {dba117c0: 0} {dba117c0: 0} , {2490: 4} {2490: 4} {2490: 4} , {5c: 21} {4: 9} {e0: 15} , {84: 6} {11f: 9} {28a: 4} , 1  1  1  
124, 154f3f1c0, c5 , {154f3f: 3} , {3: 21} , {249: 30} , {54f3f0c0: 3} , {54f3f1c0: 0} , {2490: 4} , {58: 27} , {74: 17} , 1  
125, 175229240, 14 , {175229: 13} , {8: 18} , {9: 30} , {75229200: 9} , {75229240: 5} , {47a215: 7} , {70: 20} , {c5: 4} , 0  
