index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
7c, b8004dc0, ae b8 d0 e3 eb , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {32: 25} {33: 20} {34: 16} {35: 18} {36: 16} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004c80: 10} {b8004cc0: 3} {b8004d00: 3} {b8004d40: 1} {b8004d80: 6} , {b8004dc0: 5} {b8004dc0: 5} {b8004dc0: 5} {b8004dc0: 5} {b8004dc0: 5} , {407ff8: 5} {407fca: 7} {407fda: 3} {407ff8: 5} {407fca: 7} , {54: 31} {70: 31} {24: 9} {fc: 9} {12c: 12} , {69: 12} {d4: 12} {19f: 5} {2fa: 11} {5b5: 8} , 0  0  0  0  0  
7d, 1970d29c0, 35e 380 , {1970d2: 3} {1970d2: 3} , {20: 14} {21: 19} , {249: 31} {249: 31} , {970d2800: 6} {970d2840: 4} , {970d29c0: 4} {970d29c0: 4} , {40731c: 0} {4073ec: 1} , {54: 31} {64: 30} , {73: 25} {ae: 21} , 1  1  
7e, 1752292c0, 50c 51e , {175229: 0} {175229: 0} , {6: 13} {7: 19} , {249: 31} {249: 31} , {75229180: 6} {752291c0: 7} , {752292c0: 4} {752292c0: 4} , {40731c: 0} {4073ec: 1} , {54: 31} {74: 20} , {69: 12} {e4: 10} , 1  1  
7f, 16390fb80, a9 db 10a 146 172 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa40: 7} {6390fa80: 7} {6390fac0: 6} {6390fb00: 3} {6390fb40: 6} , {6390fb80: 3} {6390fb80: 3} {6390fb80: 3} {6390fb80: 3} {6390fb80: 3} , {405c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {58: 30} {70: 31} {20: 27} {94: 8} {134: 20} , {79: 13} {d4: 12} {18f: 11} {35a: 9} {5d5: 21} , 0  0  0  0  0  
80, 6d0c2c40, 3c3 3e3 412 450 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {2a: 29} {2b: 31} {2c: 28} {2d: 24} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2a80: 7} {6d0c2ac0: 6} {6d0c2b00: 3} {6d0c2b40: 6} , {6d0c2c40: 5} {6d0c2c40: 5} {6d0c2c40: 5} {6d0c2c40: 5} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 31} {60: 30} {78: 26} {28: 7} , {73: 25} {9e: 21} {f9: 15} {1b4: 2} , 1  1  1  1  
81, 1a610cfc0, 2a , {1a610c: 2} , {3e: 5} , {9: 25} , {a610cf80: 2} , {a610cfc0: 1} , {454f95: 0} , {88: 7} , {325: 5} , 0  
82, 1c84e2400, b4 11a 181 1fe 27c , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {b: 19} {c: 24} {d: 24} {e: 22} {f: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e22c0: 6} {c84e2300: 3} {c84e2340: 6} {c84e2380: 2} {c84e23c0: 10} , {c84e2400: 7} {c84e2400: 7} {c84e2400: 7} {c84e2400: 7} {c84e2400: 7} , {405919: 0} {405d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {54: 31} {78: 26} {c8: 22} {a4: 23} {1c0: 29} , {69: 12} {f4: 8} {22f: 21} {39a: 23} {605: 28} , 0  0  0  0  0  
83, f6e81ec0, 60 6a 7f , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {38: 17} {39: 12} {3a: 17} , {249: 31} {249: 31} {249: 31} , {f6e81e00: 7} {f6e81e40: 7} {f6e81e80: 7} , {f6e81ec0: 1} {f6e81ec0: 1} {f6e81ec0: 1} , {4073fd: 5} {40731c: 0} {4073ec: 1} , {78: 26} {d8: 17} {128: 13} , {ef: 2} {26a: 4} {5a5: 14} , 0  0  0  
84, 1970d2440, 18a 1a7 1be 1c9 1e0 1f1 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {b: 19} {c: 24} {d: 24} {e: 22} {f: 23} {10: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d22c0: 6} {970d2300: 3} {970d2340: 6} {970d2380: 2} {970d23c0: 10} {970d2400: 6} , {970d2440: 5} {970d2440: 5} {970d2440: 5} {970d2440: 5} {970d2440: 5} {970d2440: 5} , {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {5c: 28} {6c: 26} {4: 21} {c8: 22} {9c: 14} {13c: 28} , {8e: 21} {c9: 18} {124: 15} {22f: 21} {37a: 14} {5f5: 31} , 0  0  0  0  0  0  
85, 136aacbc0, 190 20d 28d 31b 3d8 446 , {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} {136aac: 1} , {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 24} {2e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca40: 7} {36aaca80: 7} {36aacac0: 6} {36aacb00: 3} {36aacb40: 6} {36aacb80: 2} , {36aacbc0: 4} {36aacbc0: 4} {36aacbc0: 4} {36aacbc0: 4} {36aacbc0: 4} {36aacbc0: 4} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {5c: 28} {70: 31} {1c: 31} {d8: 17} {a0: 18} {138: 29} , {8e: 21} {d9: 21} {184: 20} {26f: 13} {38a: 18} {5e5: 28} , 0  0  0  0  0  0  
86, 1aafb8fc0, 29 , {1aafb8: 7} , {3e: 5} , {1: 18} , {aafb8f80: 2} , {aafb8fc0: 1} , {405a41: 1} , {88: 7} , {325: 5} , 0  
87, 1c84e2440, 11b 182 1ff 27d 30b , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {c: 24} {d: 24} {e: 22} {f: 23} {10: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2300: 3} {c84e2340: 6} {c84e2380: 2} {c84e23c0: 10} {c84e2400: 6} , {c84e2440: 5} {c84e2440: 5} {c84e2440: 5} {c84e2440: 5} {c84e2440: 5} , {405d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {5c: 28} {10: 19} {c8: 22} {b0: 12} {138: 29} , {89: 10} {154: 19} {22f: 21} {3ca: 14} {5e5: 28} , 0  0  0  0  0  
88, f6e81f00, 61 6b 80 8b , {f6e81: 6} {f6e81: 6} {f6e81: 6} {f6e81: 6} , {38: 17} {39: 12} {3a: 17} {3b: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81e00: 7} {f6e81e40: 7} {f6e81e80: 7} {f6e81ec0: 6} , {f6e81f00: 0} {f6e81f00: 0} {f6e81f00: 0} {f6e81f00: 0} , {4073fd: 5} {40731c: 0} {4073ec: 1} {4073fd: 5} , {54: 31} {0: 17} {e4: 9} {12c: 12} , {64: 10} {10f: 11} {29a: 3} {5b5: 8} , 0  0  0  0  
89, 1970d2480, 1a8 1bf 1ca 1e1 1f2 203 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {c: 24} {d: 24} {e: 22} {f: 23} {10: 17} {11: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2300: 3} {970d2340: 6} {970d2380: 2} {970d23c0: 10} {970d2400: 6} {970d2440: 4} , {970d2480: 0} {970d2480: 0} {970d2480: 0} {970d2480: 0} {970d2480: 0} {970d2480: 0} , {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} , {58: 30} {64: 30} {10: 19} {c0: 9} {a4: 23} {1c0: 29} , {7e: 16} {a9: 14} {154: 19} {20f: 8} {39a: 23} {605: 28} , 0  0  0  0  0  0  
8a, 175229240, 4fc 50a 51c , {175229: 0} {175229: 0} {175229: 0} , {5: 15} {6: 13} {7: 19} , {249: 31} {249: 31} {249: 31} , {75229140: 1} {75229180: 6} {752291c0: 7} , {75229240: 4} {75229240: 4} {75229240: 4} , {4073ec: 1} {40731c: 0} {4073ec: 1} , {68: 12} {18: 13} {f4: 11} , {b4: 8} {16f: 9} {2da: 5} , 1  1  1  
8b, 16390fb00, 86 a7 d9 108 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {28: 25} {29: 30} {2a: 29} {2b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa00: 7} {6390fa40: 7} {6390fa80: 7} {6390fac0: 6} , {6390fb00: 3} {6390fb00: 3} {6390fb00: 3} {6390fb00: 3} , {40588c: 0} {405c8c: 4} {407c8c: 4} {407c8c: 4} , {58: 30} {20: 27} {80: 10} {134: 20} , {74: 9} {18f: 11} {30a: 12} {5d5: 21} , 0  0  0  0  
8c, 6d0c2bc0, 3b5 3c1 3e1 410 44e , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2a40: 7} {6d0c2a80: 7} {6d0c2ac0: 6} {6d0c2b00: 3} {6d0c2b40: 6} , {6d0c2bc0: 4} {6d0c2bc0: 4} {6d0c2bc0: 4} {6d0c2bc0: 4} {6d0c2bc0: 4} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {60: 30} {74: 20} {1c: 31} {d4: 22} {b8: 11} , {9e: 21} {e9: 17} {184: 20} {25f: 20} {3ea: 8} , 1  1  1  1  1  
8d, 175229200, 4f4 4fb 509 51b , {175229: 0} {175229: 0} {175229: 0} {175229: 0} , {4: 18} {5: 15} {6: 13} {7: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229100: 3} {75229140: 1} {75229180: 6} {752291c0: 7} , {75229200: 0} {75229200: 0} {75229200: 0} {75229200: 0} , {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} , {64: 30} {14: 23} {e8: 7} {10c: 14} , {a4: 8} {15f: 11} {2aa: 3} {535: 14} , 1  1  1  1  
8e, 16390fac0, 85 a6 d8 , {16390f: 4} {16390f: 4} {16390f: 4} , {28: 25} {29: 30} {2a: 29} , {249: 31} {249: 31} {249: 31} , {6390fa00: 7} {6390fa40: 7} {6390fa80: 7} , {6390fac0: 4} {6390fac0: 4} {6390fac0: 4} , {40588c: 0} {405c8c: 4} {407c8c: 4} , {78: 26} {fc: 9} {13c: 28} , {ef: 2} {2fa: 11} {5f5: 31} , 0  0  0  
8f, 6d0c2b80, 36c 395 3b4 3c0 3e0 40f 44d , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {27: 30} {28: 25} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c29c0: 7} {6d0c2a00: 7} {6d0c2a40: 7} {6d0c2a80: 7} {6d0c2ac0: 6} {6d0c2b00: 3} {6d0c2b40: 6} , {6d0c2b80: 3} {6d0c2b80: 3} {6d0c2b80: 3} {6d0c2b80: 3} {6d0c2b80: 3} {6d0c2b80: 3} {6d0c2b80: 3} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {58: 30} {60: 30} {74: 20} {18: 13} {d0: 10} {a8: 15} {138: 29} , {83: 8} {9e: 21} {e9: 17} {174: 14} {24f: 7} {3aa: 13} {5e5: 28} , 1  1  1  1  1  1  1  
90, 1c84e2380, b2 118 17f , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {b: 19} {c: 24} {d: 24} , {249: 31} {249: 31} {249: 31} , {c84e22c0: 6} {c84e2300: 3} {c84e2340: 6} , {c84e2380: 3} {c84e2380: 3} {c84e2380: 3} , {405919: 0} {405d19: 4} {407d19: 4} , {18: 13} {88: 7} {13c: 28} , {16f: 9} {32a: 6} {5f5: 31} , 0  0  0  
91, f6e81e40, 4b 56 5e , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {36: 16} {37: 12} {38: 17} , {249: 31} {249: 31} {249: 31} , {f6e81d80: 6} {f6e81dc0: 7} {f6e81e00: 7} , {f6e81e40: 1} {f6e81e40: 1} {f6e81e40: 1} , {40731c: 0} {4073ec: 1} {4073fd: 5} , {60: 30} {3c: 8} {120: 9} , {8f: 6} {1fa: 7} {585: 15} , 0  0  0  
92, 1970d23c0, 171 17d 188 1a5 1bc 1c7 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {9: 25} {a: 21} {b: 19} {c: 24} {d: 24} {e: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2240: 7} {970d2280: 7} {970d22c0: 6} {970d2300: 3} {970d2340: 6} {970d2380: 2} , {970d23c0: 4} {970d23c0: 4} {970d23c0: 4} {970d23c0: 4} {970d23c0: 4} {970d23c0: 4} , {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} , {58: 30} {64: 30} {10: 19} {c4: 14} {9c: 14} {1c0: 29} , {7e: 16} {a9: 14} {154: 19} {21f: 18} {37a: 14} {605: 28} , 0  0  0  0  0  0  
93, 637bdb40, 35 , {637bd: 2} , {2c: 28} , {1: 18} , {637bdb00: 3} , {637bdb40: 2} , {405a4f: 1} , {10c: 14} , {535: 14} , 0  
94, 1c84e23c0, b3 119 180 1fd , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {b: 19} {c: 24} {d: 24} {e: 22} , {249: 31} {249: 31} {249: 31} {249: 31} , {c84e22c0: 6} {c84e2300: 3} {c84e2340: 6} {c84e2380: 2} , {c84e23c0: 4} {c84e23c0: 4} {c84e23c0: 4} {c84e23c0: 4} , {405919: 0} {405d19: 4} {407d19: 4} {407d19: 4} , {6c: 26} {2c: 19} {a4: 23} {13c: 28} , {c4: 13} {1bf: 11} {39a: 23} {5f5: 31} , 0  0  0  0  
95, f6e81e80, 57 5f 69 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {37: 12} {38: 17} {39: 12} , {249: 31} {249: 31} {249: 31} , {f6e81dc0: 7} {f6e81e00: 7} {f6e81e40: 7} , {f6e81e80: 2} {f6e81e80: 2} {f6e81e80: 2} , {4073ec: 1} {4073fd: 5} {40731c: 0} , {6c: 26} {cc: 22} {128: 13} , {bf: 6} {23a: 10} {5a5: 14} , 0  0  0  
96, 1970d2400, 17e 189 1a6 1bd 1c8 1df , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {a: 21} {b: 19} {c: 24} {d: 24} {e: 22} {f: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2280: 7} {970d22c0: 6} {970d2300: 3} {970d2340: 6} {970d2380: 2} {970d23c0: 10} , {970d2400: 7} {970d2400: 7} {970d2400: 7} {970d2400: 7} {970d2400: 7} {970d2400: 7} , {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} , {54: 31} {70: 31} {c: 19} {3c: 8} {a4: 23} {138: 29} , {6e: 14} {d9: 21} {144: 13} {1ff: 6} {39a: 23} {5e5: 28} , 0  0  0  0  0  0  
97, 637bdb80, 36 6d , {637bd: 2} {637bd: 2} , {2c: 28} {2d: 24} , {9: 25} {9: 25} , {637bdb00: 3} {637bdb40: 6} , {637bdb80: 3} {637bdb80: 3} , {405a4f: 1} {405a5f: 5} , {2c: 19} {148: 19} , {1ba: 9} {425: 15} , 0  0  
98, ee86f440, 27a 2a2 2bb 2c8 2dc 2f7 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {b: 19} {c: 24} {d: 24} {e: 22} {f: 23} {10: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f2c0: 6} {ee86f300: 3} {ee86f340: 6} {ee86f380: 2} {ee86f3c0: 10} {ee86f400: 6} , {ee86f440: 5} {ee86f440: 5} {ee86f440: 5} {ee86f440: 5} {ee86f440: 5} {ee86f440: 5} , {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} , {60: 30} {78: 26} {1c: 31} {d4: 22} {b4: 17} {1c0: 29} , {9e: 21} {f9: 15} {184: 20} {25f: 20} {3da: 19} {605: 28} , 0  0  0  0  0  0  
99, 195f15ac0, 4 6 , {195f15: 6} {195f15: 6} , {29: 30} {2a: 29} , {249: 31} {249: 31} , {95f15a40: 7} {95f15a80: 7} , {95f15ac0: 4} {95f15ac0: 4} , {407ed1: 0} {407e16: 7} , {2c: 19} {100: 8} , {1ba: 9} {505: 10} , 0  0  
9a, 6d0c26c0, 4d 73 , {6d0c2: 3} {6d0c2: 3} , {19: 13} {1a: 16} , {49: 23} {49: 23} , {6d0c2640: 7} {6d0c2680: 7} , {6d0c26c0: 1} {6d0c26c0: 1} , {405812: 0} {405892: 4} , {4: 21} {148: 19} , {11a: 4} {425: 15} , 0  0  
9b, 4d3fcac0, 1a2 1dd 224 259 2a6 2e2 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {25: 24} {26: 29} {27: 30} {28: 25} {29: 30} {2a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc940: 1} {4d3fc980: 6} {4d3fc9c0: 7} {4d3fca00: 7} {4d3fca40: 7} {4d3fca80: 7} , {4d3fcac0: 4} {4d3fcac0: 4} {4d3fcac0: 4} {4d3fcac0: 4} {4d3fcac0: 4} {4d3fcac0: 4} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 30} {68: 12} {14: 23} {cc: 22} {ac: 15} {1c0: 29} , {7e: 16} {b9: 5} {164: 18} {23f: 23} {3ba: 16} {605: 28} , 0  0  0  0  0  0  
9c, ee86f140, 1ad 1b8 1c3 1d4 1eb , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {0: 20} {1: 25} {2: 19} {3: 21} {4: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f000: 6} {ee86f040: 4} {ee86f080: 10} {ee86f0c0: 3} {ee86f100: 3} , {ee86f140: 7} {ee86f140: 7} {ee86f140: 7} {ee86f140: 7} {ee86f140: 7} , {405b4a: 6} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} , {6c: 26} {4: 21} {c4: 14} {98: 15} {13c: 28} , {c9: 18} {124: 15} {21f: 18} {36a: 16} {5f5: 31} , 0  0  0  0  0  
9d, 1970d2040, d3 , {1970d2: 3} , {0: 20} , {249: 31} , {970d2000: 6} , {970d2040: 0} , {40577c: 0} , {138: 29} , {5e5: 28} , 0  
9e, 136aac980, 37 , {136aac: 1} , {25: 24} , {1: 18} , {36aac940: 1} , {36aac980: 4} , {405742: 0} , {10c: 14} , {535: 14} , 0  
9f, 4d3fc8c0, 7a 9c ca f9 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1f: 15} {20: 14} {21: 19} {22: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc7c0: 10} {4d3fc800: 6} {4d3fc840: 4} {4d3fc880: 10} , {4d3fc8c0: 3} {4d3fc8c0: 3} {4d3fc8c0: 3} {4d3fc8c0: 3} , {4059e6: 5} {405de6: 5} {407de6: 5} {407de6: 5} , {54: 31} {18: 13} {80: 10} {130: 24} , {64: 10} {16f: 9} {30a: 12} {5c5: 21} , 0  0  0  0  
a0, ee86f5c0, 2fd 309 332 34d 361 36e 389 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {10: 17} {11: 18} {12: 15} {13: 14} {14: 12} {15: 10} {16: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f400: 6} {ee86f440: 4} {ee86f480: 10} {ee86f4c0: 3} {ee86f500: 3} {ee86f540: 1} {ee86f580: 6} , {ee86f5c0: 5} {ee86f5c0: 5} {ee86f5c0: 5} {ee86f5c0: 5} {ee86f5c0: 5} {ee86f5c0: 5} {ee86f5c0: 5} , {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407fda: 3} {407fda: 3} {407ff8: 5} , {54: 31} {60: 30} {0: 17} {20: 27} {e0: 9} {a8: 15} {13c: 28} , {73: 25} {9e: 21} {119: 6} {194: 16} {28f: 7} {3aa: 13} {5f5: 31} , 1  1  1  1  1  1  1  
a1, 1299342c0, 31 , {129934: 27} , {a: 21} , {1: 18} , {29934280: 7} , {299342c0: 4} , {405a5d: 4} , {16c: 6} , {4b5: 8} , 1  
a2, 195f15c40, 14 18 1c , {195f15: 6} {195f15: 6} {195f15: 6} , {2d: 24} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} , {95f15b40: 6} {95f15b80: 2} {95f15bc0: 10} , {95f15c40: 5} {95f15c40: 5} {95f15c40: 5} , {407fd5: 1} {407f1f: 0} {407f50: 6} , {70: 31} {20: 27} {88: 7} , {d4: 12} {18f: 11} {32a: 6} , 1  1  1  
a3, ee86f480, 27b 2a3 2bc 2c9 2dd 2f8 304 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {b: 19} {c: 24} {d: 24} {e: 22} {f: 23} {10: 17} {11: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f2c0: 6} {ee86f300: 3} {ee86f340: 6} {ee86f380: 2} {ee86f3c0: 10} {ee86f400: 6} {ee86f440: 4} , {ee86f480: 0} {ee86f480: 0} {ee86f480: 0} {ee86f480: 0} {ee86f480: 0} {ee86f480: 0} {ee86f480: 0} , {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} , {54: 31} {60: 30} {78: 26} {1c: 31} {dc: 19} {b4: 17} {138: 29} , {73: 25} {9e: 21} {f9: 15} {184: 20} {27f: 15} {3da: 19} {5e5: 28} , 0  0  0  0  0  0  0  
a4, 195f15b00, 5 7 9 , {195f15: 6} {195f15: 6} {195f15: 6} , {29: 30} {2a: 29} {2b: 31} , {249: 31} {249: 31} {249: 31} , {95f15a40: 7} {95f15a80: 7} {95f15ac0: 6} , {95f15b00: 3} {95f15b00: 3} {95f15b00: 3} , {407ed1: 0} {407e16: 7} {407e54: 1} , {64: 30} {c0: 9} {10c: 14} , {9f: 3} {20a: 5} {535: 14} , 0  0  0  
a5, 4d3fc780, 3b , {4d3fc: 7} , {1d: 13} , {1: 18} , {4d3fc740: 6} , {4d3fc780: 2} , {405976: 4} , {10c: 14} , {535: 14} , 0  
a6, 136aaca00, 71 bf , {136aac: 1} {136aac: 1} , {26: 29} {27: 30} , {49: 23} {49: 23} , {36aac980: 6} {36aac9c0: 7} , {36aaca00: 0} {36aaca00: 0} , {405752: 4} {4057d2: 0} , {14: 23} {10c: 14} , {15a: 6} {535: 14} , 0  0  
a7, 4d3fc800, 50 77 , {4d3fc: 7} {4d3fc: 7} , {1e: 15} {1f: 15} , {49: 23} {49: 23} , {4d3fc780: 2} {4d3fc7c0: 10} , {4d3fc800: 6} {4d3fc800: 6} , {405966: 8} {4059e6: 5} , {4: 21} {148: 19} , {11a: 4} {425: 15} , 0  0  
a8, ee86f500, 2be 2cb 2df 2fa 306 32f 34a , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {d: 24} {e: 22} {f: 23} {10: 17} {11: 18} {12: 15} {13: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f340: 6} {ee86f380: 2} {ee86f3c0: 10} {ee86f400: 6} {ee86f440: 4} {ee86f480: 10} {ee86f4c0: 3} , {ee86f500: 5} {ee86f500: 5} {ee86f500: 5} {ee86f500: 5} {ee86f500: 5} {ee86f500: 5} {ee86f500: 5} , {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} , {54: 31} {60: 30} {7c: 25} {20: 27} {d4: 22} {b4: 17} {1c0: 29} , {73: 25} {9e: 21} {109: 15} {194: 16} {25f: 20} {3da: 19} {605: 28} , 0  0  0  0  0  0  0  
a9, 195f15b80, b e 11 , {195f15: 6} {195f15: 6} {195f15: 6} , {2b: 31} {2c: 28} {2d: 24} , {249: 31} {249: 31} {249: 31} , {95f15ac0: 6} {95f15b00: 3} {95f15b40: 6} , {95f15b80: 3} {95f15b80: 3} {95f15b80: 3} , {407e54: 1} {407f96: 5} {407fd5: 1} , {74: 20} {e0: 9} {11c: 7} , {df: 8} {28a: 2} {575: 4} , 0  0  0  
aa, 6d0c2700, 4e 74 96 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {19: 13} {1a: 16} {1b: 15} , {249: 31} {249: 31} {249: 31} , {6d0c2640: 7} {6d0c2680: 7} {6d0c26c0: 6} , {6d0c2700: 0} {6d0c2700: 0} {6d0c2700: 0} , {405812: 0} {405892: 4} {405c92: 1} , {54: 31} {34: 5} {130: 24} , {5f: 9} {1da: 3} {5c5: 21} , 0  0  0  
ab, 4d3fcb00, 1de 225 25a 2a7 2e3 335 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {26: 29} {27: 30} {28: 25} {29: 30} {2a: 29} {2b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc980: 6} {4d3fc9c0: 7} {4d3fca00: 7} {4d3fca40: 7} {4d3fca80: 7} {4d3fcac0: 6} , {4d3fcb00: 3} {4d3fcb00: 3} {4d3fcb00: 3} {4d3fcb00: 3} {4d3fcb00: 3} {4d3fcb00: 3} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 31} {70: 31} {14: 23} {d4: 22} {b4: 17} {13c: 28} , {6e: 14} {d9: 21} {164: 18} {25f: 20} {3da: 19} {5f5: 31} , 0  0  0  0  0  0  
ac, 1970d2080, d4 e7 , {1970d2: 3} {1970d2: 3} , {0: 20} {1: 25} , {249: 31} {249: 31} , {970d2000: 6} {970d2040: 4} , {970d2080: 3} {970d2080: 3} , {40577c: 0} {4073fd: 5} , {88: 7} {12c: 12} , {32a: 6} {5b5: 8} , 0  0  
ad, 136aac9c0, 38 70 , {136aac: 1} {136aac: 1} , {25: 24} {26: 29} , {9: 25} {9: 25} , {36aac940: 1} {36aac980: 6} , {36aac9c0: 4} {36aac9c0: 4} , {405742: 0} {405752: 4} , {20: 27} {148: 19} , {18a: 8} {425: 15} , 0  0  
