index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
81, 1d89da300, 1d1 1d6 1db 1df 1e3 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {7: 12} {8: 14} {9: 9} {a: 15} {b: 13} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d89da1c0: 2} {d89da200: 5} {d89da240: 4} {d89da280: 0} {d89da2c0: 6} , {d89da300: 2} {d89da300: 2} {d89da300: 2} {d89da300: 2} {d89da300: 2} , {40b551: 3} {40b689: 1} {40b6df: 2} {40b615: 4} {40b647: 7} , {64: 16} {4: 13} {28: 11} {88: 23} {120: 12} , {a9: 11} {124: 7} {1af: 8} {32a: 9} {585: 9} , 0  0  0  0  0  
82, 4d3fcf00, 4b , {4d3fc: 7} , {3b: 10} , {249: 27} , {4d3fcec0: 6} , {4d3fcf00: 3} , {40ca5a: 1} , {16c: 14} , {4b9: 3} , 0  
83, 1b3e03ac0, 16 , {1b3e03: 4} , {2a: 13} , {249: 27} , {b3e03a80: 0} , {b3e03ac0: 3} , {406e15: 4} , {174: 10} , {4d5: 5} , 0  
84, 4d3fc500, 7 8 , {4d3fc: 7} {4d3fc: 7} , {12: 10} {13: 16} , {249: 27} {249: 27} , {4d3fc480: 2} {4d3fc4c0: 2} , {4d3fc500: 7} {4d3fc500: 7} , {404014: 5} {404051: 7} , {54: 25} {b0: 3} , {5a: 6} {3c5: 4} , 0  0  
85, 1b3e03e40, 2c 2f 32 , {1b3e03: 4} {1b3e03: 4} {1b3e03: 4} , {35: 9} {36: 8} {37: 9} , {249: 27} {249: 27} {249: 27} , {b3e03d40: 3} {b3e03d80: 5} {b3e03dc0: 2} , {b3e03e40: 5} {b3e03e40: 5} {b3e03e40: 5} , {4089d6: 8} {40891b: 4} {408951: 1} , {58: 28} {4: 13} {e0: 7} , {74: 14} {11f: 9} {28a: 7} , 0  0  0  
86, c30fca00, 95 , {c30fc: 2} , {26: 12} , {9: 9} , {c30fc980: 5} , {c30fca00: 0} , {4101c2: 10} , {6c: 12} , {ba: 1} , 1  
87, 4d3fc4c0, 6 , {4d3fc: 7} , {12: 10} , {249: 27} , {4d3fc480: 2} , {4d3fc4c0: 0} , {404014: 5} , {88: 23} , {325: 12} , 0  
88, 1b3e03e00, 28 2b 2e 31 , {1b3e03: 4} {1b3e03: 4} {1b3e03: 4} {1b3e03: 4} , {34: 9} {35: 9} {36: 8} {37: 9} , {249: 27} {249: 27} {249: 27} {249: 27} , {b3e03d00: 6} {b3e03d40: 3} {b3e03d80: 5} {b3e03dc0: 2} , {b3e03e00: 1} {b3e03e00: 1} {b3e03e00: 1} {b3e03e00: 1} , {408990: 7} {4089d6: 8} {40891b: 4} {408951: 1} , {54: 25} {7c: 19} {d8: 2} {108: 3} , {64: 13} {ff: 10} {26a: 4} {525: 7} , 0  0  0  0  
89, 105d68f00, 8d , {105d68: 0} , {3a: 7} , {9: 9} , {5d68e80: 0} , {5d68f00: 3} , {4101d1: 7} , {74: 16} , {da: 6} , 1  
8a, c30fc9c0, 94 , {c30fc: 2} , {26: 12} , {1: 7} , {c30fc980: 5} , {c30fc9c0: 0} , {4101c2: 10} , {98: 9} , {365: 4} , 1  
8b, 1d89da340, 1d2 1d7 1dc 1e0 1e4 1e8 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {7: 12} {8: 14} {9: 9} {a: 15} {b: 13} {c: 8} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d89da1c0: 2} {d89da200: 5} {d89da240: 4} {d89da280: 0} {d89da2c0: 6} {d89da300: 5} , {d89da340: 4} {d89da340: 4} {d89da340: 4} {d89da340: 4} {d89da340: 4} {d89da340: 4} , {40b551: 3} {40b689: 1} {40b6df: 2} {40b615: 4} {40b647: 7} {40b795: 7} , {54: 25} {64: 16} {78: 17} {30: 15} {88: 23} {124: 9} , {6e: 9} {a9: 11} {f4: 4} {1cf: 9} {32a: 9} {595: 12} , 0  0  0  0  0  0  
8c, 4d3fcf40, 4c 4d 50 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {3b: 10} {3b: 10} {3c: 3} , {249: 27} {249: 27} {249: 27} , {4d3fcec0: 6} {4d3fcec0: 6} {4d3fcf00: 5} , {4d3fcf40: 1} {4d3fcf40: 1} {4d3fcf40: 1} , {40ca5a: 1} {40ca5a: 1} {404b90: 3} , {94: 2} {3c: 10} {170: 6} , {4b9: 3} {1fe: 1} {4c5: 11} , 1  1  1  
8d, 17c8c1400, fa fe 102 106 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {c: 8} {d: 11} {e: 5} {f: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1300: 5} {7c8c1340: 3} {7c8c1380: 7} {7c8c13c0: 7} , {7c8c1400: 7} {7c8c1400: 7} {7c8c1400: 7} {7c8c1400: 7} , {40a790: 0} {40a7d0: 1} {40a710: 1} {40a752: 6} , {68: 10} {14: 10} {ec: 7} {110: 4} , {b4: 7} {15f: 8} {2ba: 7} {545: 7} , 0  0  0  0  
8e, c7078440, 3a , {c7078: 5} , {10: 7} , {249: 27} , {c7078400: 1} , {c7078440: 4} , {401094: 4} , {174: 10} , {4d9: 8} , 0  
8f, 113201100, 77 , {113201: 3} , {3: 14} , {449: 11} , {132010c0: 2} , {13201100: 6} , {41e851: 7} , {148: 16} , {425: 12} , 0  
90, 133c92440, 215 , {133c92: 3} , {f: 8} , {9: 9} , {33c923c0: 7} , {33c92440: 4} , {4101d1: 7} , {7c: 19} , {fa: 2} , 1  
91, 4d3fc080, 4 , {4d3fc: 7} , {1: 11} , {1: 7} , {4d3fc040: 5} , {4d3fc080: 5} , {40604f: 4} , {88: 23} , {325: 12} , 0  
92, 1d89da200, 1bd 1c1 1c5 1c9 1cd , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {3: 14} {4: 17} {5: 14} {6: 12} {7: 12} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {d89da0c0: 2} {d89da100: 6} {d89da140: 3} {d89da180: 5} {d89da1c0: 2} , {d89da200: 0} {d89da200: 0} {d89da200: 0} {d89da200: 0} {d89da200: 0} , {40c451: 6} {403594: 6} {40b5fd: 0} {40b511: 3} {40b551: 3} , {58: 28} {7c: 19} {30: 15} {88: 23} {128: 12} , {79: 12} {104: 15} {1cf: 9} {32a: 9} {5a5: 8} , 0  0  0  0  0  
93, 114a9f180, 2 , {114a9f: 3} , {5: 14} , {1: 7} , {14a9f140: 3} , {14a9f180: 0} , {40a773: 1} , {88: 23} , {325: 12} , 1  
94, 4d3fc9c0, b0 b3 , {4d3fc: 7} {4d3fc: 7} , {23: 13} {24: 13} , {249: 27} {249: 27} , {4d3fc8c0: 2} {4d3fc900: 6} , {4d3fc9c0: 0} {4d3fc9c0: 0} , {404c52: 4} {404d95: 1} , {58: 28} {78: 17} , {74: 14} {ef: 8} , 1  1  
95, 136aac940, 5f , {136aac: 5} , {24: 13} , {1: 7} , {36aac900: 6} , {36aac940: 2} , {4070b7: 4} , {10c: 7} , {535: 8} , 0  
96, 4d3fc6c0, 15 , {4d3fc: 7} , {17: 16} , {249: 27} , {4d3fc5c0: 2} , {4d3fc6c0: 2} , {404152: 5} , {54: 25} , {64: 13} , 0  
97, 1b3e03b00, 17 , {1b3e03: 4} , {2a: 13} , {249: 27} , {b3e03a80: 0} , {b3e03b00: 2} , {406e15: 4} , {3c: 10} , {1fa: 8} , 0  
98, 1b3e03b40, 18 , {1b3e03: 4} , {2a: 13} , {249: 27} , {b3e03a80: 0} , {b3e03b40: 4} , {406e15: 4} , {70: 17} , {cf: 11} , 0  
99, 1b3e03c40, 19 , {1b3e03: 4} , {30: 6} , {249: 27} , {b3e03c00: 1} , {b3e03c40: 4} , {40e891: 4} , {158: 2} , {465: 7} , 0  
9a, 1b3e03c80, 1a 1c , {1b3e03: 4} {1b3e03: 4} , {30: 6} {31: 11} , {249: 27} {249: 27} , {b3e03c00: 1} {b3e03c40: 5} , {b3e03c80: 7} {b3e03c80: 7} , {40e891: 4} {4088d3: 5} , {2c: 8} {160: 8} , {1ba: 5} {485: 4} , 0  0  
9b, 1b3e03cc0, 1b 1d 1f , {1b3e03: 4} {1b3e03: 4} {1b3e03: 4} , {30: 6} {31: 11} {32: 10} , {249: 27} {249: 27} {249: 27} , {b3e03c00: 1} {b3e03c40: 5} {b3e03c80: 2} , {b3e03cc0: 0} {b3e03cc0: 0} {b3e03cc0: 0} , {40e891: 4} {4088d3: 5} {408812: 4} , {68: 10} {20: 10} {16c: 14} , {af: 4} {18a: 8} {4b5: 8} , 0  0  0  
9c, 1b3e03d00, 1e 20 22 , {1b3e03: 4} {1b3e03: 4} {1b3e03: 4} , {31: 11} {32: 10} {33: 8} , {249: 27} {249: 27} {249: 27} , {b3e03c40: 5} {b3e03c80: 2} {b3e03cc0: 2} , {b3e03d00: 7} {b3e03d00: 7} {b3e03d00: 7} , {4088d3: 5} {408812: 4} {40886d: 7} , {60: 19} {34: 11} {170: 6} , {8f: 6} {1da: 8} {4c5: 11} , 0  0  0  
9d, 1b3e03d40, 21 23 25 , {1b3e03: 4} {1b3e03: 4} {1b3e03: 4} , {32: 10} {33: 8} {34: 9} , {249: 27} {249: 27} {249: 27} , {b3e03c80: 2} {b3e03cc0: 2} {b3e03d00: 6} , {b3e03d40: 1} {b3e03d40: 1} {b3e03d40: 1} , {408812: 4} {40886d: 7} {408990: 7} , {6c: 12} {38: 11} {178: 11} , {bf: 10} {1ea: 3} {4e5: 4} , 0  0  0  
9e, 1b3e03d80, 24 26 29 , {1b3e03: 4} {1b3e03: 4} {1b3e03: 4} , {33: 8} {34: 9} {35: 9} , {249: 27} {249: 27} {249: 27} , {b3e03cc0: 2} {b3e03d00: 6} {b3e03d40: 3} , {b3e03d80: 6} {b3e03d80: 6} {b3e03d80: 6} , {40886d: 7} {408990: 7} {4089d6: 8} , {70: 17} {c0: 10} {100: 5} , {cf: 11} {20a: 6} {505: 6} , 0  0  0  
9f, 17c8c1300, e9 ec ef f3 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {8: 14} {9: 9} {a: 15} {b: 13} , {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1200: 5} {7c8c1240: 4} {7c8c1280: 0} {7c8c12c0: 6} , {7c8c1300: 2} {7c8c1300: 2} {7c8c1300: 2} {7c8c1300: 2} , {40a691: 3} {40a6d4: 4} {40a612: 7} {40a651: 1} , {60: 19} {8: 10} {e0: 7} {104: 8} , {94: 4} {12f: 8} {28a: 7} {515: 9} , 0  0  0  0  
a0, c7078340, 65 , {c7078: 5} , {b: 13} , {249: 27} , {c70782c0: 6} , {c7078340: 4} , {40b65c: 0} , {20: 10} , {18a: 8} , 1  
a1, f6e81a80, 67 , {f6e81: 3} , {29: 9} , {619: 2} , {f6e81a40: 4} , {f6e81a80: 6} , {405670: 5} , {e0: 7} , {285: 6} , 1  
a2, 1970d2f40, 8f , {1970d2: 2} , {3b: 10} , {9: 9} , {970d2ec0: 6} , {970d2f40: 1} , {40ff2b: 1} , {74: 16} , {da: 6} , 1  
a3, f6e81140, 57 59 , {f6e81: 3} {f6e81: 3} , {3: 14} {4: 17} , {249: 27} {249: 27} , {f6e810c0: 2} {f6e81100: 6} , {f6e81140: 2} {f6e81140: 2} , {407050: 7} {407595: 1} , {74: 16} {170: 6} , {da: 6} {4c5: 11} , 0  0  
a4, 1d89da600, c4 , {1d89da: 2} , {14: 14} , {249: 27} , {d89da500: 6} , {d89da600: 1} , {40b191: 5} , {54: 25} , {64: 13} , 1  
a5, 38417700, 227 , {38417: 6} , {1b: 16} , {1: 7} , {384176c0: 6} , {38417700: 3} , {4101d1: 7} , {98: 9} , {365: 4} , 1  
a6, f6e81fc0, c5 , {f6e81: 3} , {3e: 5} , {a49: 27} , {f6e81f80: 7} , {f6e81fc0: 7} , {40eb10: 3} , {88: 23} , {325: 12} , 0  
a7, 17c8c17c0, 144 148 14c 150 154 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1a: 11} {1b: 16} {1c: 10} {1d: 15} {1e: 9} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1680: 0} {7c8c16c0: 6} {7c8c1700: 5} {7c8c1740: 3} {7c8c1780: 7} , {7c8c17c0: 7} {7c8c17c0: 7} {7c8c17c0: 7} {7c8c17c0: 7} {7c8c17c0: 7} , {40a213: 4} {40a254: 7} {40a390: 3} {40a3d2: 2} {40a31f: 7} , {58: 28} {70: 17} {24: 9} {80: 5} {120: 12} , {79: 12} {d4: 12} {19f: 2} {30a: 6} {585: 9} , 0  0  0  0  0  
a8, 637bdf80, 74 , {637bd: 2} , {3d: 9} , {249: 27} , {637bdf40: 3} , {637bdf80: 7} , {407bdc: 5} , {144: 2} , {415: 6} , 0  
a9, 17c8c1200, d9 dc df e2 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {4: 17} {5: 14} {6: 12} {7: 12} , {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1100: 6} {7c8c1140: 3} {7c8c1180: 5} {7c8c11c0: 2} , {7c8c1200: 0} {7c8c1200: 0} {7c8c1200: 0} {7c8c1200: 0} , {40a597: 4} {40a5d3: 0} {40a516: 0} {40a553: 1} , {5c: 15} {78: 17} {c8: 4} {174: 10} , {84: 3} {ef: 8} {22a: 4} {4d5: 5} , 0  0  0  0  
aa, 17c8c1800, 149 14d 151 155 159 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1b: 16} {1c: 10} {1d: 15} {1e: 9} {1f: 12} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c16c0: 6} {7c8c1700: 5} {7c8c1740: 3} {7c8c1780: 7} {7c8c17c0: 7} , {7c8c1800: 3} {7c8c1800: 3} {7c8c1800: 3} {7c8c1800: 3} {7c8c1800: 3} , {40a254: 7} {40a390: 3} {40a3d2: 2} {40a31f: 7} {40a351: 4} , {58: 28} {74: 16} {28: 11} {84: 3} {120: 12} , {79: 12} {e4: 7} {1af: 8} {31a: 4} {585: 9} , 0  0  0  0  0  
ab, 637bdfc0, 75 76 , {637bd: 2} {637bd: 2} , {3d: 9} {3e: 5} , {249: 27} {249: 27} , {637bdf40: 3} {637bdf80: 7} , {637bdfc0: 7} {637bdfc0: 7} , {407bdc: 5} {40db11: 12} , {18: 4} {148: 16} , {16a: 3} {425: 12} , 0  0  
ac, 17c8c1240, dd e0 e3 e6 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {5: 14} {6: 12} {7: 12} {8: 14} , {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1140: 3} {7c8c1180: 5} {7c8c11c0: 2} {7c8c1200: 5} , {7c8c1240: 1} {7c8c1240: 1} {7c8c1240: 1} {7c8c1240: 1} , {40a5d3: 0} {40a516: 0} {40a553: 1} {40a691: 3} , {58: 28} {7c: 19} {d0: 8} {178: 11} , {74: 14} {ff: 10} {24a: 8} {4e5: 4} , 0  0  0  0  
ad, 17c8c14c0, 105 109 10d 111 115 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {e: 5} {f: 8} {10: 7} {11: 7} {12: 10} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {7c8c1380: 7} {7c8c13c0: 7} {7c8c1400: 1} {7c8c1440: 5} {7c8c1480: 2} , {7c8c14c0: 0} {7c8c14c0: 0} {7c8c14c0: 0} {7c8c14c0: 0} {7c8c14c0: 0} , {40a710: 1} {40a752: 6} {40a092: 4} {40a0d2: 1} {40a02b: 4} , {54: 25} {70: 17} {1c: 12} {f4: 6} {118: 5} , {69: 13} {d4: 12} {17f: 5} {2da: 12} {565: 6} , 0  0  0  0  0  
ae, c7078500, 3e 42 , {c7078: 5} {c7078: 5} , {10: 7} {11: 7} , {249: 27} {249: 27} , {c7078400: 1} {c7078440: 5} , {c7078500: 7} {c7078500: 7} , {401094: 4} {4030d1: 3} , {60: 19} {7c: 19} , {98: 1} {103: 5} , 1  1  
af, 1132011c0, 7c , {113201: 3} , {4: 17} , {249: 27} , {13201100: 6} , {132011c0: 0} , {414590: 0} , {60: 19} , {8f: 6} , 1  
b0, 17c8c10c0, c8 cb ce , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {0: 10} {1: 11} {2: 6} , {249: 27} {249: 27} {249: 27} , {7c8c1000: 1} {7c8c1040: 5} {7c8c1080: 2} , {7c8c10c0: 6} {7c8c10c0: 6} {7c8c10c0: 6} , {408002: 7} {40a4d0: 7} {40a411: 2} , {78: 17} {c0: 10} {16c: 14} , {ef: 8} {20a: 6} {4b5: 8} , 0  0  0  
b1, f6e81700, 7d , {f6e81: 3} , {1b: 16} , {24a: 2} , {f6e816c0: 6} , {f6e81700: 3} , {401260: 5} , {88: 23} , {325: 12} , 0  
b2, f6e81740, 7e 80 , {f6e81: 3} {f6e81: 3} , {1b: 16} {1c: 10} , {251: 5} {251: 5} , {f6e816c0: 6} {f6e81700: 5} , {f6e81740: 1} {f6e81740: 1} , {401260: 5} {4053a1: 7} , {8: 10} {148: 16} , {12a: 7} {425: 12} , 0  0  
b3, f6e81780, 7f 81 83 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {1b: 16} {1c: 10} {1d: 15} , {289: 12} {289: 12} {289: 12} , {f6e816c0: 6} {f6e81700: 5} {f6e81740: 3} , {f6e81780: 7} {f6e81780: 7} {f6e81780: 7} , {401260: 5} {4053a1: 7} {405267: 2} , {58: 28} {1c: 12} {148: 16} , {6f: 11} {17a: 5} {425: 12} , 0  0  0  
b4, f6e817c0, 82 84 86 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {1c: 10} {1d: 15} {1e: 9} , {449: 11} {449: 11} {449: 11} , {f6e81700: 5} {f6e81740: 3} {f6e81780: 7} , {f6e817c0: 7} {f6e817c0: 7} {f6e817c0: 7} , {4053a1: 7} {405267: 2} {405f11: 1} , {64: 16} {2c: 8} {16c: 14} , {9f: 8} {1ba: 5} {4b5: 8} , 1  1  1  
b5, 14bb10c80, 218 , {14bb10: 5} , {31: 11} , {1: 7} , {4bb10c40: 5} , {4bb10c80: 7} , {4101c2: 10} , {98: 9} , {365: 4} , 1  
b6, f6e81800, 85 87 , {f6e81: 3} {f6e81: 3} , {1d: 15} {1e: 9} , {249: 27} {249: 27} , {f6e81740: 3} {f6e81780: 7} , {f6e81800: 3} {f6e81800: 3} , {405267: 2} {405f11: 1} , {64: 16} {2c: 8} , {9f: 8} {1ba: 5} , 1  1  
b7, 14bb10cc0, 219 , {14bb10: 5} , {31: 11} , {9: 9} , {4bb10c40: 5} , {4bb10cc0: 0} , {4101c2: 10} , {7c: 19} , {fa: 2} , 1  
b8, f6e81840, 88 , {f6e81: 3} , {1e: 9} , {249: 27} , {f6e81780: 7} , {f6e81840: 6} , {405f11: 1} , {64: 16} , {9f: 8} , 1  
b9, 1970d2f00, 8e , {1970d2: 2} , {3b: 10} , {1: 7} , {970d2ec0: 6} , {970d2f00: 3} , {40ff2b: 1} , {b0: 3} , {3c5: 4} , 1  
ba, f6e81100, 56 , {f6e81: 3} , {3: 14} , {49: 4} , {f6e810c0: 2} , {f6e81100: 6} , {407050: 7} , {c4: 7} , {215: 5} , 0  
bb, 1d89da5c0, c0 c3 , {1d89da: 2} {1d89da: 2} , {13: 16} {14: 14} , {249: 27} {249: 27} , {d89da4c0: 2} {d89da500: 6} , {d89da5c0: 7} {d89da5c0: 7} , {401054: 3} {40b191: 5} , {58: 28} {74: 16} , {74: 14} {df: 12} , 0  0  
bc, 2e9d21c0, 90 , {2e9d2: 5} , {6: 12} , {1: 7} , {2e9d2180: 5} , {2e9d21c0: 0} , {40a701: 4} , {b0: 3} , {3c5: 4} , 1  
bd, 2e9d2200, 91 , {2e9d2: 5} , {6: 12} , {9: 9} , {2e9d2180: 5} , {2e9d2200: 0} , {40a701: 4} , {74: 16} , {da: 6} , 0  
be, 4d3fcd40, 20e 211 , {4d3fc: 7} {4d3fc: 7} , {31: 11} {32: 10} , {249: 27} {249: 27} , {4d3fcc40: 5} {4d3fcc80: 2} , {4d3fcd40: 1} {4d3fcd40: 1} , {4044d1: 0} {40280d: 7} , {60: 19} {14: 10} , {94: 4} {15f: 8} , 1  1  
bf, 1d89da140, 1ba 1be , {1d89da: 2} {1d89da: 2} , {3: 14} {4: 17} , {249: 27} {249: 27} , {d89da0c0: 2} {d89da100: 6} , {d89da140: 2} {d89da140: 2} , {40c451: 6} {403594: 6} , {d4: 4} {120: 12} , {25a: 4} {585: 9} , 0  0  
c0, bca644c0, 92 , {bca64: 4} , {12: 10} , {1: 7} , {bca64480: 2} , {bca644c0: 0} , {4101d1: 7} , {98: 9} , {365: 4} , 1  
c1, 4d3fcd80, 212 , {4d3fc: 7} , {32: 10} , {249: 27} , {4d3fcc80: 2} , {4d3fcd80: 6} , {40280d: 7} , {6c: 12} , {c4: 4} , 0  
c2, 1d89da180, 1bb 1bf 1c3 , {1d89da: 2} {1d89da: 2} {1d89da: 2} , {3: 14} {4: 17} {5: 14} , {249: 27} {249: 27} {249: 27} , {d89da0c0: 2} {d89da100: 6} {d89da140: 3} , {d89da180: 0} {d89da180: 0} {d89da180: 0} , {40c451: 6} {403594: 6} {40b5fd: 0} , {14: 10} {84: 3} {124: 9} , {15f: 8} {31a: 4} {595: 12} , 0  0  0  
c3, bca64500, 93 , {bca64: 4} , {12: 10} , {9: 9} , {bca64480: 2} , {bca64500: 7} , {4101d1: 7} , {70: 17} , {ca: 4} , 1  
c4, 4d3fc740, 96 , {4d3fc: 7} , {1c: 10} , {249: 27} , {4d3fc700: 5} , {4d3fc740: 1} , {40a394: 1} , {14c: 4} , {435: 1} , 0  
c5, 4d3fc780, 97 99 , {4d3fc: 7} {4d3fc: 7} , {1c: 10} {1d: 15} , {249: 27} {249: 27} , {4d3fc700: 5} {4d3fc740: 3} , {4d3fc780: 7} {4d3fc780: 7} , {40a394: 1} {4043d2: 2} , {20: 10} {150: 4} , {18a: 8} {445: 3} , 0  0  
c6, 4d3fc7c0, 98 9a 9c , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1c: 10} {1d: 15} {1e: 9} , {249: 27} {249: 27} {249: 27} , {4d3fc700: 5} {4d3fc740: 3} {4d3fc780: 7} , {4d3fc7c0: 7} {4d3fc7c0: 7} {4d3fc7c0: 7} , {40a394: 1} {4043d2: 2} {40432a: 6} , {60: 19} {24: 9} {158: 2} , {8f: 6} {19a: 5} {465: 7} , 0  0  0  
c7, 4d3fc800, 9b 9d 9f , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1d: 15} {1e: 9} {1f: 12} , {249: 27} {249: 27} {249: 27} , {4d3fc740: 3} {4d3fc780: 7} {4d3fc7c0: 7} , {4d3fc800: 3} {4d3fc800: 3} {4d3fc800: 3} , {4043d2: 2} {40432a: 6} {404356: 7} , {64: 16} {28: 11} {160: 8} , {9f: 8} {1aa: 4} {485: 4} , 0  0  0  
c8, 4d3fc840, 9e a0 a2 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1e: 9} {1f: 12} {20: 10} , {249: 27} {249: 27} {249: 27} , {4d3fc780: 7} {4d3fc7c0: 7} {4d3fc800: 1} , {4d3fc840: 6} {4d3fc840: 6} {4d3fc840: 6} , {40432a: 6} {404356: 7} {404c91: 2} , {64: 16} {30: 15} {164: 4} , {9f: 8} {1ca: 8} {495: 3} , 0  0  0  
c9, 4d3fc880, a1 a3 a5 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1f: 12} {20: 10} {21: 10} , {249: 27} {249: 27} {249: 27} , {4d3fc7c0: 7} {4d3fc800: 1} {4d3fc840: 5} , {4d3fc880: 5} {4d3fc880: 5} {4d3fc880: 5} , {404356: 7} {404c91: 2} {404cd3: 2} , {68: 10} {34: 11} {16c: 14} , {af: 4} {1da: 8} {4b5: 8} , 0  0  0  
ca, 4d3fc8c0, a4 a6 a9 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {20: 10} {21: 10} {22: 20} , {249: 27} {249: 27} {249: 27} , {4d3fc800: 1} {4d3fc840: 5} {4d3fc880: 2} , {4d3fc8c0: 6} {4d3fc8c0: 6} {4d3fc8c0: 6} , {404c91: 2} {404cd3: 2} {404c1d: 4} , {6c: 12} {3c: 10} {170: 6} , {bf: 10} {1fa: 8} {4c5: 11} , 0  0  0  
cb, 4d3fc900, a7 aa ad , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {21: 10} {22: 20} {23: 13} , {249: 27} {249: 27} {249: 27} , {4d3fc840: 5} {4d3fc880: 2} {4d3fc8c0: 2} , {4d3fc900: 6} {4d3fc900: 6} {4d3fc900: 6} , {404cd3: 2} {404c1d: 4} {404c52: 4} , {74: 16} {3c: 10} {174: 10} , {df: 12} {1fa: 8} {4d5: 5} , 0  0  0  
cc, 4d3fc940, a8 ab ae b1 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {21: 10} {22: 20} {23: 13} {24: 13} , {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fc840: 5} {4d3fc880: 2} {4d3fc8c0: 2} {4d3fc900: 6} , {4d3fc940: 2} {4d3fc940: 2} {4d3fc940: 2} {4d3fc940: 2} , {404cd3: 2} {404c1d: 4} {404c52: 4} {404d95: 1} , {54: 25} {74: 16} {c4: 7} {178: 11} , {64: 13} {df: 12} {21a: 6} {4e5: 4} , 0  0  0  0  
cd, 4d3fc980, ac af b2 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {22: 20} {23: 13} {24: 13} , {249: 27} {249: 27} {249: 27} , {4d3fc880: 2} {4d3fc8c0: 2} {4d3fc900: 6} , {4d3fc980: 0} {4d3fc980: 0} {4d3fc980: 0} , {404c1d: 4} {404c52: 4} {404d95: 1} , {54: 25} {78: 17} {c8: 4} , {64: 13} {ef: 8} {22a: 4} , 0  0  0  
ce, 2cc47600, 22d , {2cc47: 7} , {17: 16} , {1: 7} , {2cc475c0: 2} , {2cc47600: 1} , {4101c2: 10} , {98: 9} , {365: 4} , 1  
cf, 1c084e440, 216 , {1c084e: 7} , {10: 7} , {1: 7} , {c084e400: 1} , {c084e440: 4} , {4101c2: 10} , {98: 9} , {365: 4} , 1  
d0, 1d89da500, bd 1f9 , {1d89da: 2} {1d89da: 2} , {13: 16} {e: 5} , {249: 27} {249: 27} , {d89da4c0: 2} {d89da380: 7} , {d89da500: 7} {d89da500: 7} , {401054: 3} {40b711: 1} , {164: 4} {54: 25} , {495: 3} {6e: 9} , 0  1  
d1, 2cc47640, 22e , {2cc47: 7} , {17: 16} , {9: 9} , {2cc475c0: 2} , {2cc47640: 5} , {4101c2: 10} , {78: 17} , {ea: 5} , 1  
d2, 1c084e480, 217 , {1c084e: 7} , {10: 7} , {9: 9} , {c084e400: 1} , {c084e480: 7} , {4101c2: 10} , {7c: 19} , {fa: 2} , 1  
d3, f6e81080, 53 , {f6e81: 3} , {1: 11} , {1: 7} , {f6e81040: 5} , {f6e81080: 5} , {407044: 7} , {100: 5} , {505: 6} , 0  
