index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
7c, b8004dc0, ae b8 d0 e3 eb , {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} , {32: 25} {33: 23} {34: 21} {35: 21} {36: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004c80: 11} {b8004cc0: 2} {b8004d00: 6} {b8004d40: 4} {b8004d80: 7} , {b8004dc0: 6} {b8004dc0: 6} {b8004dc0: 6} {b8004dc0: 6} {b8004dc0: 6} , {407ff8: 2} {407fca: 4} {407fda: 4} {407ff8: 2} {407fca: 4} , {54: 30} {70: 31} {24: 11} {fc: 5} {12c: 11} , {69: 15} {d4: 17} {19f: 10} {2fa: 9} {5b5: 11} , 0  0  0  0  0  
7d, 1970d29c0, 35e 380 , {1970d2: 1} {1970d2: 1} , {20: 16} {21: 18} , {249: 30} {249: 30} , {970d2800: 0} {970d2840: 7} , {970d29c0: 5} {970d29c0: 5} , {40731c: 1} {4073ec: 3} , {54: 30} {64: 30} , {73: 21} {ae: 21} , 1  1  
7e, 1752292c0, 50c 51e , {175229: 4} {175229: 4} , {6: 15} {7: 22} , {249: 30} {249: 30} , {75229180: 7} {752291c0: 7} , {752292c0: 5} {752292c0: 5} , {40731c: 1} {4073ec: 3} , {54: 30} {74: 21} , {69: 15} {e4: 6} , 1  1  
7f, 16390fb80, a9 db 10a 146 172 , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {29: 27} {2a: 29} {2b: 29} {2c: 28} {2d: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fa40: 8} {6390fa80: 7} {6390fac0: 7} {6390fb00: 5} {6390fb40: 0} , {6390fb80: 2} {6390fb80: 2} {6390fb80: 2} {6390fb80: 2} {6390fb80: 2} , {405c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} {407c8c: 1} , {58: 30} {70: 31} {20: 27} {94: 14} {134: 20} , {79: 14} {d4: 17} {18f: 15} {35a: 7} {5d5: 25} , 0  0  0  0  0  
80, 6d0c2c40, 3c3 3e3 412 450 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2a: 29} {2b: 29} {2c: 28} {2d: 29} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2a80: 7} {6d0c2ac0: 7} {6d0c2b00: 5} {6d0c2b40: 0} , {6d0c2c40: 6} {6d0c2c40: 6} {6d0c2c40: 6} {6d0c2c40: 6} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {60: 28} {78: 26} {28: 2} , {73: 21} {9e: 22} {f9: 18} {1b4: 3} , 1  1  1  1  
81, 1a610cfc0, 2a , {1a610c: 0} , {3e: 6} , {9: 30} , {a610cf80: 5} , {a610cfc0: 6} , {454f95: 2} , {88: 11} , {325: 7} , 0  
82, 1c84e2400, b4 11a 181 1fe 27c , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {b: 24} {c: 28} {d: 22} {e: 23} {f: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e22c0: 7} {c84e2300: 5} {c84e2340: 0} {c84e2380: 5} {c84e23c0: 8} , {c84e2400: 0} {c84e2400: 0} {c84e2400: 0} {c84e2400: 0} {c84e2400: 0} , {405919: 4} {405d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {54: 30} {78: 26} {c8: 23} {a4: 26} {1c0: 27} , {69: 15} {f4: 4} {22f: 18} {39a: 24} {605: 28} , 0  0  0  0  0  
83, f6e81ec0, 60 6a 7f , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {38: 17} {39: 13} {3a: 14} , {249: 30} {249: 30} {249: 30} , {f6e81e00: 3} {f6e81e40: 8} {f6e81e80: 7} , {f6e81ec0: 7} {f6e81ec0: 7} {f6e81ec0: 7} , {4073fd: 5} {40731c: 1} {4073ec: 3} , {78: 26} {d8: 12} {128: 14} , {ef: 2} {26a: 7} {5a5: 12} , 0  0  0  
84, 1970d2440, 18a 1a7 1be 1c9 1e0 1f1 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {b: 24} {c: 28} {d: 22} {e: 23} {f: 22} {10: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d22c0: 7} {970d2300: 5} {970d2340: 0} {970d2380: 5} {970d23c0: 8} {970d2400: 0} , {970d2440: 6} {970d2440: 6} {970d2440: 6} {970d2440: 6} {970d2440: 6} {970d2440: 6} , {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {5c: 27} {6c: 27} {4: 20} {c8: 23} {9c: 13} {13c: 30} , {8e: 24} {c9: 16} {124: 16} {22f: 18} {37a: 11} {5f5: 29} , 0  0  0  0  0  0  
85, 136aacbc0, 190 20d 28d 31b 3d8 446 , {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} {136aac: 0} , {29: 27} {2a: 29} {2b: 29} {2c: 28} {2d: 29} {2e: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aaca40: 8} {36aaca80: 7} {36aacac0: 7} {36aacb00: 5} {36aacb40: 0} {36aacb80: 5} , {36aacbc0: 6} {36aacbc0: 6} {36aacbc0: 6} {36aacbc0: 6} {36aacbc0: 6} {36aacbc0: 6} , {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} {4073d2: 6} , {5c: 27} {70: 31} {1c: 29} {d8: 12} {a0: 20} {138: 27} , {8e: 24} {d9: 25} {184: 20} {26f: 8} {38a: 16} {5e5: 27} , 0  0  0  0  0  0  
86, 1aafb8fc0, 29 , {1aafb8: 7} , {3e: 6} , {1: 12} , {aafb8f80: 5} , {aafb8fc0: 6} , {405a41: 1} , {88: 11} , {325: 7} , 0  
87, 1c84e2440, 11b 182 1ff 27d 30b , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {c: 28} {d: 22} {e: 23} {f: 22} {10: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2300: 5} {c84e2340: 0} {c84e2380: 5} {c84e23c0: 8} {c84e2400: 0} , {c84e2440: 6} {c84e2440: 6} {c84e2440: 6} {c84e2440: 6} {c84e2440: 6} , {405d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {5c: 27} {10: 20} {c8: 23} {b0: 19} {138: 27} , {89: 7} {154: 16} {22f: 18} {3ca: 18} {5e5: 27} , 0  0  0  0  0  
88, f6e81f00, 61 6b 80 8b , {f6e81: 6} {f6e81: 6} {f6e81: 6} {f6e81: 6} , {38: 17} {39: 13} {3a: 14} {3b: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e81e00: 3} {f6e81e40: 8} {f6e81e80: 7} {f6e81ec0: 7} , {f6e81f00: 6} {f6e81f00: 6} {f6e81f00: 6} {f6e81f00: 6} , {4073fd: 5} {40731c: 1} {4073ec: 3} {4073fd: 5} , {54: 30} {0: 15} {e4: 6} {12c: 11} , {64: 8} {10f: 6} {29a: 4} {5b5: 11} , 0  0  0  0  
89, 1970d2480, 1a8 1bf 1ca 1e1 1f2 203 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {c: 28} {d: 22} {e: 23} {f: 22} {10: 23} {11: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2300: 5} {970d2340: 0} {970d2380: 5} {970d23c0: 8} {970d2400: 0} {970d2440: 7} , {970d2480: 3} {970d2480: 3} {970d2480: 3} {970d2480: 3} {970d2480: 3} {970d2480: 3} , {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} , {58: 30} {64: 30} {10: 20} {c0: 5} {a4: 26} {1c0: 27} , {7e: 13} {a9: 12} {154: 16} {20f: 9} {39a: 24} {605: 28} , 0  0  0  0  0  0  
8a, 175229240, 4fc 50a 51c , {175229: 4} {175229: 4} {175229: 4} , {5: 20} {6: 15} {7: 22} , {249: 30} {249: 30} {249: 30} , {75229140: 4} {75229180: 7} {752291c0: 7} , {75229240: 0} {75229240: 0} {75229240: 0} , {4073ec: 3} {40731c: 1} {4073ec: 3} , {68: 19} {18: 14} {f4: 9} , {b4: 6} {16f: 9} {2da: 7} , 1  1  1  
8b, 16390fb00, 86 a7 d9 108 , {16390f: 3} {16390f: 3} {16390f: 3} {16390f: 3} , {28: 27} {29: 27} {2a: 29} {2b: 29} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390fa00: 3} {6390fa40: 8} {6390fa80: 7} {6390fac0: 7} , {6390fb00: 5} {6390fb00: 5} {6390fb00: 5} {6390fb00: 5} , {40588c: 7} {405c8c: 1} {407c8c: 1} {407c8c: 1} , {58: 30} {20: 27} {80: 8} {134: 20} , {74: 5} {18f: 15} {30a: 10} {5d5: 25} , 0  0  0  0  
8c, 6d0c2bc0, 3b5 3c1 3e1 410 44e , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {29: 27} {2a: 29} {2b: 29} {2c: 28} {2d: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2a40: 8} {6d0c2a80: 7} {6d0c2ac0: 7} {6d0c2b00: 5} {6d0c2b40: 0} , {6d0c2bc0: 6} {6d0c2bc0: 6} {6d0c2bc0: 6} {6d0c2bc0: 6} {6d0c2bc0: 6} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {60: 28} {74: 21} {1c: 29} {d4: 21} {b8: 12} , {9e: 22} {e9: 16} {184: 20} {25f: 20} {3ea: 6} , 1  1  1  1  1  
8d, 175229200, 4f4 4fb 509 51b , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {4: 22} {5: 20} {6: 15} {7: 22} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229100: 6} {75229140: 4} {75229180: 7} {752291c0: 7} , {75229200: 6} {75229200: 6} {75229200: 6} {75229200: 6} , {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} , {64: 30} {14: 28} {e8: 9} {10c: 15} , {a4: 1} {15f: 8} {2aa: 6} {535: 16} , 1  1  1  1  
8e, 16390fac0, 85 a6 d8 , {16390f: 3} {16390f: 3} {16390f: 3} , {28: 27} {29: 27} {2a: 29} , {249: 30} {249: 30} {249: 30} , {6390fa00: 3} {6390fa40: 8} {6390fa80: 7} , {6390fac0: 5} {6390fac0: 5} {6390fac0: 5} , {40588c: 7} {405c8c: 1} {407c8c: 1} , {78: 26} {fc: 5} {13c: 30} , {ef: 2} {2fa: 9} {5f5: 29} , 0  0  0  
8f, 6d0c2b80, 36c 395 3b4 3c0 3e0 40f 44d , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {27: 29} {28: 27} {29: 27} {2a: 29} {2b: 29} {2c: 28} {2d: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c29c0: 7} {6d0c2a00: 3} {6d0c2a40: 8} {6d0c2a80: 7} {6d0c2ac0: 7} {6d0c2b00: 5} {6d0c2b40: 0} , {6d0c2b80: 2} {6d0c2b80: 2} {6d0c2b80: 2} {6d0c2b80: 2} {6d0c2b80: 2} {6d0c2b80: 2} {6d0c2b80: 2} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {58: 30} {60: 28} {74: 21} {18: 14} {d0: 6} {a8: 19} {138: 27} , {83: 8} {9e: 22} {e9: 16} {174: 14} {24f: 5} {3aa: 20} {5e5: 27} , 1  1  1  1  1  1  1  
90, 1c84e2380, b2 118 17f , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {b: 24} {c: 28} {d: 22} , {249: 30} {249: 30} {249: 30} , {c84e22c0: 7} {c84e2300: 5} {c84e2340: 0} , {c84e2380: 2} {c84e2380: 2} {c84e2380: 2} , {405919: 4} {405d19: 4} {407d19: 4} , {18: 14} {88: 11} {13c: 30} , {16f: 9} {32a: 9} {5f5: 29} , 0  0  0  
91, f6e81e40, 4b 56 5e , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {36: 16} {37: 12} {38: 17} , {249: 30} {249: 30} {249: 30} , {f6e81d80: 7} {f6e81dc0: 7} {f6e81e00: 3} , {f6e81e40: 5} {f6e81e40: 5} {f6e81e40: 5} , {40731c: 1} {4073ec: 3} {4073fd: 5} , {60: 28} {3c: 15} {120: 11} , {8f: 7} {1fa: 7} {585: 12} , 0  0  0  
92, 1970d23c0, 171 17d 188 1a5 1bc 1c7 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {9: 24} {a: 23} {b: 24} {c: 28} {d: 22} {e: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2240: 8} {970d2280: 7} {970d22c0: 7} {970d2300: 5} {970d2340: 0} {970d2380: 5} , {970d23c0: 6} {970d23c0: 6} {970d23c0: 6} {970d23c0: 6} {970d23c0: 6} {970d23c0: 6} , {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} , {58: 30} {64: 30} {10: 20} {c4: 17} {9c: 13} {1c0: 27} , {7e: 13} {a9: 12} {154: 16} {21f: 15} {37a: 11} {605: 28} , 0  0  0  0  0  0  
93, 637bdb40, 35 , {637bd: 5} , {2c: 28} , {1: 12} , {637bdb00: 5} , {637bdb40: 5} , {405a4f: 1} , {10c: 15} , {535: 16} , 0  
94, 1c84e23c0, b3 119 180 1fd , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {b: 24} {c: 28} {d: 22} {e: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {c84e22c0: 7} {c84e2300: 5} {c84e2340: 0} {c84e2380: 5} , {c84e23c0: 6} {c84e23c0: 6} {c84e23c0: 6} {c84e23c0: 6} , {405919: 4} {405d19: 4} {407d19: 4} {407d19: 4} , {6c: 27} {2c: 12} {a4: 26} {13c: 30} , {c4: 12} {1bf: 12} {39a: 24} {5f5: 29} , 0  0  0  0  
95, f6e81e80, 57 5f 69 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {37: 12} {38: 17} {39: 13} , {249: 30} {249: 30} {249: 30} , {f6e81dc0: 7} {f6e81e00: 3} {f6e81e40: 8} , {f6e81e80: 7} {f6e81e80: 7} {f6e81e80: 7} , {4073ec: 3} {4073fd: 5} {40731c: 1} , {6c: 27} {cc: 19} {128: 14} , {bf: 3} {23a: 4} {5a5: 12} , 0  0  0  
96, 1970d2400, 17e 189 1a6 1bd 1c8 1df , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {a: 23} {b: 24} {c: 28} {d: 22} {e: 23} {f: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2280: 7} {970d22c0: 7} {970d2300: 5} {970d2340: 0} {970d2380: 5} {970d23c0: 8} , {970d2400: 0} {970d2400: 0} {970d2400: 0} {970d2400: 0} {970d2400: 0} {970d2400: 0} , {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} , {54: 30} {70: 31} {c: 19} {3c: 15} {a4: 26} {138: 27} , {6e: 20} {d9: 25} {144: 13} {1ff: 12} {39a: 24} {5e5: 27} , 0  0  0  0  0  0  
97, 637bdb80, 36 6d , {637bd: 5} {637bd: 5} , {2c: 28} {2d: 29} , {9: 30} {9: 30} , {637bdb00: 5} {637bdb40: 0} , {637bdb80: 2} {637bdb80: 2} , {405a4f: 1} {405a5f: 6} , {2c: 12} {148: 15} , {1ba: 11} {425: 14} , 0  0  
98, ee86f440, 27a 2a2 2bb 2c8 2dc 2f7 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {b: 24} {c: 28} {d: 22} {e: 23} {f: 22} {10: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f2c0: 7} {ee86f300: 5} {ee86f340: 0} {ee86f380: 5} {ee86f3c0: 8} {ee86f400: 0} , {ee86f440: 6} {ee86f440: 6} {ee86f440: 6} {ee86f440: 6} {ee86f440: 6} {ee86f440: 6} , {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} , {60: 28} {78: 26} {1c: 29} {d4: 21} {b4: 19} {1c0: 27} , {9e: 22} {f9: 18} {184: 20} {25f: 20} {3da: 17} {605: 28} , 0  0  0  0  0  0  
99, 195f15ac0, 4 6 , {195f15: 2} {195f15: 2} , {29: 27} {2a: 29} , {249: 30} {249: 30} , {95f15a40: 8} {95f15a80: 7} , {95f15ac0: 5} {95f15ac0: 5} , {407ed1: 4} {407e16: 0} , {2c: 12} {100: 11} , {1ba: 11} {505: 9} , 0  0  
9a, 6d0c26c0, 4d 73 , {6d0c2: 2} {6d0c2: 2} , {19: 17} {1a: 16} , {49: 24} {49: 24} , {6d0c2640: 8} {6d0c2680: 7} , {6d0c26c0: 7} {6d0c26c0: 7} , {405812: 3} {405892: 0} , {4: 20} {148: 15} , {11a: 4} {425: 14} , 0  0  
9b, 4d3fcac0, 1a2 1dd 224 259 2a6 2e2 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {25: 19} {26: 29} {27: 29} {28: 27} {29: 27} {2a: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc940: 4} {4d3fc980: 7} {4d3fc9c0: 7} {4d3fca00: 3} {4d3fca40: 8} {4d3fca80: 7} , {4d3fcac0: 5} {4d3fcac0: 5} {4d3fcac0: 5} {4d3fcac0: 5} {4d3fcac0: 5} {4d3fcac0: 5} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {58: 30} {68: 19} {14: 28} {cc: 19} {ac: 17} {1c0: 27} , {7e: 13} {b9: 4} {164: 14} {23f: 18} {3ba: 19} {605: 28} , 0  0  0  0  0  0  
9c, ee86f140, 1ad 1b8 1c3 1d4 1eb , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {0: 19} {1: 21} {2: 16} {3: 17} {4: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f000: 0} {ee86f040: 7} {ee86f080: 11} {ee86f0c0: 2} {ee86f100: 6} , {ee86f140: 4} {ee86f140: 4} {ee86f140: 4} {ee86f140: 4} {ee86f140: 4} , {405b4a: 6} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} , {6c: 27} {4: 20} {c4: 17} {98: 10} {13c: 30} , {c9: 16} {124: 16} {21f: 15} {36a: 15} {5f5: 29} , 0  0  0  0  0  
9d, 1970d2040, d3 , {1970d2: 1} , {0: 19} , {249: 30} , {970d2000: 0} , {970d2040: 4} , {40577c: 5} , {138: 27} , {5e5: 27} , 0  
9e, 136aac980, 37 , {136aac: 0} , {25: 19} , {1: 12} , {36aac940: 4} , {36aac980: 7} , {405742: 7} , {10c: 15} , {535: 16} , 0  
9f, 4d3fc8c0, 7a 9c ca f9 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {1f: 20} {20: 16} {21: 18} {22: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc7c0: 8} {4d3fc800: 0} {4d3fc840: 7} {4d3fc880: 11} , {4d3fc8c0: 2} {4d3fc8c0: 2} {4d3fc8c0: 2} {4d3fc8c0: 2} , {4059e6: 1} {405de6: 4} {407de6: 4} {407de6: 4} , {54: 30} {18: 14} {80: 8} {130: 19} , {64: 8} {16f: 9} {30a: 10} {5c5: 20} , 0  0  0  0  
a0, ee86f5c0, 2fd 309 332 34d 361 36e 389 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {10: 23} {11: 21} {12: 21} {13: 16} {14: 15} {15: 11} {16: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f400: 0} {ee86f440: 7} {ee86f480: 11} {ee86f4c0: 2} {ee86f500: 6} {ee86f540: 4} {ee86f580: 7} , {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} , {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407fda: 4} {407fda: 4} {407ff8: 2} , {54: 30} {60: 28} {0: 15} {20: 27} {e0: 4} {a8: 19} {13c: 30} , {73: 21} {9e: 22} {119: 10} {194: 22} {28f: 6} {3aa: 20} {5f5: 29} , 1  1  1  1  1  1  1  
a1, 1299342c0, 31 , {129934: 28} , {a: 23} , {1: 12} , {29934280: 7} , {299342c0: 5} , {405a5d: 6} , {16c: 7} , {4b5: 11} , 1  
a2, 195f15c40, 14 18 1c , {195f15: 2} {195f15: 2} {195f15: 2} , {2d: 29} {2e: 29} {2f: 26} , {249: 30} {249: 30} {249: 30} , {95f15b40: 0} {95f15b80: 5} {95f15bc0: 8} , {95f15c40: 6} {95f15c40: 6} {95f15c40: 6} , {407fd5: 1} {407f1f: 2} {407f50: 5} , {70: 31} {20: 27} {88: 11} , {d4: 17} {18f: 15} {32a: 9} , 1  1  1  
a3, ee86f480, 27b 2a3 2bc 2c9 2dd 2f8 304 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {b: 24} {c: 28} {d: 22} {e: 23} {f: 22} {10: 23} {11: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f2c0: 7} {ee86f300: 5} {ee86f340: 0} {ee86f380: 5} {ee86f3c0: 8} {ee86f400: 0} {ee86f440: 7} , {ee86f480: 3} {ee86f480: 3} {ee86f480: 3} {ee86f480: 3} {ee86f480: 3} {ee86f480: 3} {ee86f480: 3} , {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} , {54: 30} {60: 28} {78: 26} {1c: 29} {dc: 22} {b4: 19} {138: 27} , {73: 21} {9e: 22} {f9: 18} {184: 20} {27f: 20} {3da: 17} {5e5: 27} , 0  0  0  0  0  0  0  
a4, 195f15b00, 5 7 9 , {195f15: 2} {195f15: 2} {195f15: 2} , {29: 27} {2a: 29} {2b: 29} , {249: 30} {249: 30} {249: 30} , {95f15a40: 8} {95f15a80: 7} {95f15ac0: 7} , {95f15b00: 5} {95f15b00: 5} {95f15b00: 5} , {407ed1: 4} {407e16: 0} {407e54: 0} , {64: 30} {c0: 5} {10c: 15} , {9f: 4} {20a: 1} {535: 16} , 0  0  0  
a5, 4d3fc780, 3b , {4d3fc: 1} , {1d: 11} , {1: 12} , {4d3fc740: 0} , {4d3fc780: 5} , {405976: 2} , {10c: 15} , {535: 16} , 0  
a6, 136aaca00, 71 bf , {136aac: 0} {136aac: 0} , {26: 29} {27: 29} , {49: 24} {49: 24} , {36aac980: 7} {36aac9c0: 7} , {36aaca00: 6} {36aaca00: 6} , {405752: 4} {4057d2: 6} , {14: 28} {10c: 15} , {15a: 9} {535: 16} , 0  0  
a7, 4d3fc800, 50 77 , {4d3fc: 1} {4d3fc: 1} , {1e: 17} {1f: 20} , {49: 24} {49: 24} , {4d3fc780: 5} {4d3fc7c0: 8} , {4d3fc800: 0} {4d3fc800: 0} , {405966: 8} {4059e6: 1} , {4: 20} {148: 15} , {11a: 4} {425: 14} , 0  0  
a8, ee86f500, 2be 2cb 2df 2fa 306 32f 34a , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {d: 22} {e: 23} {f: 22} {10: 23} {11: 21} {12: 21} {13: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f340: 0} {ee86f380: 5} {ee86f3c0: 8} {ee86f400: 0} {ee86f440: 7} {ee86f480: 11} {ee86f4c0: 2} , {ee86f500: 2} {ee86f500: 2} {ee86f500: 2} {ee86f500: 2} {ee86f500: 2} {ee86f500: 2} {ee86f500: 2} , {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} , {54: 30} {60: 28} {7c: 26} {20: 27} {d4: 21} {b4: 19} {1c0: 27} , {73: 21} {9e: 22} {109: 18} {194: 22} {25f: 20} {3da: 17} {605: 28} , 0  0  0  0  0  0  0  
a9, 195f15b80, b e 11 , {195f15: 2} {195f15: 2} {195f15: 2} , {2b: 29} {2c: 28} {2d: 29} , {249: 30} {249: 30} {249: 30} , {95f15ac0: 7} {95f15b00: 5} {95f15b40: 0} , {95f15b80: 2} {95f15b80: 2} {95f15b80: 2} , {407e54: 0} {407f96: 0} {407fd5: 1} , {74: 21} {e0: 4} {11c: 3} , {df: 9} {28a: 8} {575: 7} , 0  0  0  
aa, 6d0c2700, 4e 74 96 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {19: 17} {1a: 16} {1b: 12} , {249: 30} {249: 30} {249: 30} , {6d0c2640: 8} {6d0c2680: 7} {6d0c26c0: 7} , {6d0c2700: 6} {6d0c2700: 6} {6d0c2700: 6} , {405812: 3} {405892: 0} {405c92: 7} , {54: 30} {34: 8} {130: 19} , {5f: 8} {1da: 7} {5c5: 20} , 0  0  0  
ab, 4d3fcb00, 1de 225 25a 2a7 2e3 335 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {26: 29} {27: 29} {28: 27} {29: 27} {2a: 29} {2b: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc980: 7} {4d3fc9c0: 7} {4d3fca00: 3} {4d3fca40: 8} {4d3fca80: 7} {4d3fcac0: 7} , {4d3fcb00: 5} {4d3fcb00: 5} {4d3fcb00: 5} {4d3fcb00: 5} {4d3fcb00: 5} {4d3fcb00: 5} , {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {54: 30} {70: 31} {14: 28} {d4: 21} {b4: 19} {13c: 30} , {6e: 20} {d9: 25} {164: 14} {25f: 20} {3da: 17} {5f5: 29} , 0  0  0  0  0  0  
ac, 1970d2080, d4 e7 , {1970d2: 1} {1970d2: 1} , {0: 19} {1: 21} , {249: 30} {249: 30} , {970d2000: 0} {970d2040: 7} , {970d2080: 7} {970d2080: 7} , {40577c: 5} {4073fd: 5} , {88: 11} {12c: 11} , {32a: 9} {5b5: 11} , 0  0  
ad, 136aac9c0, 38 70 , {136aac: 0} {136aac: 0} , {25: 19} {26: 29} , {9: 30} {9: 30} , {36aac940: 4} {36aac980: 7} , {36aac9c0: 5} {36aac9c0: 5} , {405742: 7} {405752: 4} , {20: 27} {148: 15} , {18a: 3} {425: 14} , 0  0  
