index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
bc, 175229c80, 1ee 1f0 1f2 , {175229: 9} {175229: 9} {175229: 9} , {2f: 22} {30: 18} {31: 15} , {249: 28} {249: 28} {249: 28} , {75229bc0: 0} {75229c00: 11} {75229c40: 4} , {75229c80: 4} {75229c80: 4} {75229c80: 4} , {2490: 0} {2490: 0} {4788e0: 4} , {6c: 28} {c4: 20} {114: 8} , {bf: 15} {21a: 6} {555: 5} , 0  0  0  
bd, b9ad5280, 18b , {b9ad5: 4} , {9: 15} , {1: 30} , {b9ad5240: 1} , {b9ad5280: 0} , {0: 31} , {8c: 3} , {335: 8} , 1  
be, 1970d2f80, 5 , {1970d2: 5} , {3d: 10} , {1: 30} , {970d2f40: 5} , {970d2f80: 4} , {0: 31} , {0: 14} , {105: 16} , 0  
bf, 15e49bc40, 33 , {15e49b: 6} , {2f: 22} , {249: 28} , {5e49bbc0: 0} , {5e49bc40: 1} , {47bf44: 4} , {68: 24} , {aa: 8} , 0  
c0, c97dd740, 336 , {c97dd: 4} , {1c: 5} , {1: 30} , {c97dd700: 8} , {c97dd740: 0} , {4d9704: 0} , {80: 11} , {305: 15} , 0  
c1, 1d3188180, 18a 18f 191 , {1d3188: 7} {1d3188: 7} {1d3188: 7} , {2: 22} {3: 21} {5: 16} , {249: 28} {249: 28} {24a: 18} , {d3188080: 4} {d31880c0: 2} {d3188140: 5} , {d3188180: 6} {d3188180: 6} {d3188180: 6} , {490: 0} {2490: 0} {4755e3: 5} , {60: 20} {8: 17} {88: 26} , {94: 13} {12f: 7} {325: 29} , 1  1  1  
c2, 92bd7280, 517 , {92bd7: 1} , {7: 13} , {49: 31} , {92bd71c0: 6} , {92bd7280: 0} , {0: 31} , {54: 30} , {5f: 10} , 1  
c3, 175229c40, 1eb 1ed 1ef , {175229: 9} {175229: 9} {175229: 9} , {2e: 17} {2f: 22} {30: 18} , {249: 28} {249: 28} {249: 28} , {75229b80: 9} {75229bc0: 0} {75229c00: 11} , {75229c40: 1} {75229c40: 1} {75229c40: 1} , {478f2a: 2} {2490: 0} {2490: 0} , {6c: 28} {3c: 10} {114: 8} , {bf: 15} {1fa: 13} {555: 5} , 0  0  0  
c4, 5c317b00, 182 , {5c317: 6} , {2a: 12} , {9: 30} , {5c317a80: 6} , {5c317b00: 1} , {0: 31} , {6c: 28} , {ba: 13} , 1  
c5, 167a53bc0, 543 , {167a53: 4} , {2c: 18} , {249: 28} , {67a53b00: 8} , {67a53bc0: 4} , {10: 2} , {58: 27} , {6f: 2} , 1  
c6, 1064c2400, 388 , {1064c2: 0} , {e: 11} , {849: 31} , {64c2380: 9} , {64c2400: 0} , {f610: 0} , {60: 20} , {8a: 8} , 1  
c7, 5c317ac0, 181 , {5c317: 6} , {2a: 12} , {1: 30} , {5c317a80: 6} , {5c317ac0: 4} , {0: 31} , {8c: 3} , {335: 8} , 1  
c8, 15e49bec0, 15 , {15e49b: 6} , {3a: 11} , {9: 30} , {5e49be80: 6} , {5e49bec0: 4} , {10: 2} , {70: 19} , {c5: 5} , 1  
c9, 15e49be80, 11 , {15e49b: 6} , {39: 10} , {1: 30} , {5e49be40: 1} , {5e49be80: 5} , {479e43: 6} , {3c: 10} , {1f5: 3} , 0  
ca, 6ae4e100, 519 51a 51c , {6ae4e: 7} {6ae4e: 7} {6ae4e: 7} , {2: 22} {2: 22} {3: 21} , {249: 28} {249: 28} {249: 28} , {6ae4e080: 4} {6ae4e080: 4} {6ae4e0c0: 2} , {6ae4e100: 7} {6ae4e100: 7} {6ae4e100: 7} , {47d272: 3} {47d272: 3} {2490: 0} , {9c: 14} {30: 19} {17c: 1} , {4e9: 11} {1ce: 8} {4f9: 4} , 1  1  1  
cb, 16a85a040, 17e , {16a85a: 5} , {0: 24} , {9: 30} , {6a85a000: 11} , {6a85a040: 5} , {0: 31} , {f8: 5} , {2e5: 9} , 1  
cc, 119654080, 166 , {119654: 4} , {0: 24} , {49: 31} , {19654000: 11} , {19654080: 0} , {0: 31} , {70: 19} , {ca: 9} , 1  
cd, d78d3140, 25a , {d78d3: 2} , {4: 11} , {1: 30} , {d78d3100: 7} , {d78d3140: 5} , {47d101: 4} , {f8: 5} , {2e5: 9} , 0  
ce, 6b744b40, 164 16a 16d 170 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {29: 13} {2a: 12} {2b: 17} {2c: 18} , {249: 28} {249: 28} {249: 28} {249: 28} , {6b744a40: 1} {6b744a80: 6} {6b744ac0: 4} {6b744b00: 8} , {6b744b40: 5} {6b744b40: 5} {6b744b40: 5} {6b744b40: 5} , {2490: 0} {2490: 0} {2490: 0} {2490: 0} , {64: 21} {10: 9} {ec: 8} {134: 3} , {a4: 5} {14f: 9} {2ba: 6} {5d5: 6} , 0  0  0  0  
cf, 1747a2e00, 3fd 403 404 , {1747a2: 6} {1747a2: 6} {1747a2: 6} , {35: 12} {36: 13} {36: 13} , {249: 28} {249: 28} {249: 28} , {747a2d40: 5} {747a2d80: 5} {747a2d80: 5} , {747a2e00: 5} {747a2e00: 5} {747a2e00: 5} , {2490: 0} {50d851: 6} {50d851: 6} , {54: 30} {94: 22} {10: 9} , {63: 7} {449: 10} {14e: 8} , 0  0  0  
d0, 57be56c0, 149 14a , {57be5: 0} {57be5: 0} , {19: 26} {1a: 19} , {9: 30} {9: 30} , {57be5640: 1} {57be5680: 6} , {57be56c0: 4} {57be56c0: 4} , {0: 31} {10: 2} , {6c: 28} {e8: 16} , {ba: 13} {2a5: 11} , 0  0  
d1, 1747a2dc0, 3f9 3fb 3fc 402 , {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} , {34: 17} {35: 12} {35: 12} {36: 13} , {249: 28} {249: 28} {249: 28} {249: 28} , {747a2d00: 7} {747a2d40: 5} {747a2d40: 5} {747a2d80: 5} , {747a2dc0: 7} {747a2dc0: 7} {747a2dc0: 7} {747a2dc0: 7} , {50d851: 6} {2490: 0} {2490: 0} {50d851: 6} , {54: 30} {94: 22} {c: 14} {150: 7} , {63: 7} {429: 6} {13e: 6} {449: 10} , 0  0  0  0  
d2, 57be5680, 148 , {57be5: 0} , {19: 26} , {1: 30} , {57be5640: 1} , {57be5680: 5} , {0: 31} , {88: 26} , {325: 29} , 0  
d3, 15164dd80, 147 , {15164d: 1} , {32: 16} , {249: 28} , {5164dc80: 4} , {5164dd80: 1} , {90: 4} , {54: 30} , {64: 9} , 1  
d4, 15164dd40, 146 , {15164d: 1} , {32: 16} , {249: 28} , {5164dc80: 4} , {5164dd40: 7} , {90: 4} , {6c: 28} , {bf: 15} , 1  
d5, 15164dd00, 143 145 , {15164d: 1} {15164d: 1} , {31: 15} {32: 16} , {249: 28} {249: 28} , {5164dc40: 4} {5164dc80: 4} , {5164dd00: 6} {5164dd00: 6} , {10: 2} {90: 4} , {54: 30} {20: 8} , {5f: 10} {18a: 7} , 1  1  
d6, 1d3188080, 183 , {1d3188: 7} , {1: 27} , {49: 31} , {d3188040: 4} , {d3188080: 0} , {477050: 1} , {94: 22} , {355: 11} , 0  
d7, 12c0770c0, 1d6 , {12c077: 4} , {1: 27} , {249: 28} , {2c077040: 4} , {2c0770c0: 2} , {90: 4} , {18: 14} , {16a: 9} , 1  
d8, 12c077080, 1d4 1d5 , {12c077: 4} {12c077: 4} , {0: 24} {1: 27} , {49: 31} {49: 31} , {2c077000: 11} {2c077040: 4} , {2c077080: 0} {2c077080: 0} , {419002: 28} {90: 4} , {70: 19} {a8: 11} , {ca: 9} {3a5: 4} , 0  0  
d9, c2e83900, 464 , {c2e83: 7} , {21: 15} , {49: 31} , {c2e83840: 4} , {c2e83900: 7} , {0: 31} , {54: 30} , {5f: 10} , 1  
da, 6b744900, 12d 12f , {6b744: 1} {6b744: 1} , {22: 19} {23: 16} , {249: 28} {249: 28} , {6b744880: 4} {6b7448c0: 2} , {6b744900: 7} {6b744900: 7} , {90: 4} {47cc6d: 6} , {1c: 12} {128: 10} , {17a: 3} {5a5: 14} , 0  0  
db, 12c077040, 1d3 , {12c077: 4} , {0: 24} , {9: 30} , {2c077000: 11} , {2c077040: 5} , {419002: 28} , {f4: 11} , {2d5: 15} , 0  
dc, c2e838c0, 463 , {c2e83: 7} , {21: 15} , {9: 30} , {c2e83840: 4} , {c2e838c0: 2} , {0: 31} , {8: 17} , {12a: 13} , 1  
dd, 6b7448c0, 12b 12c , {6b744: 1} {6b744: 1} , {21: 15} {22: 19} , {49: 31} {49: 31} , {6b744840: 4} {6b744880: 4} , {6b7448c0: 2} {6b7448c0: 2} , {10: 2} {90: 4} , {68: 24} {88: 26} , {aa: 8} {325: 29} , 0  0  
de, c2e83880, 462 , {c2e83: 7} , {21: 15} , {1: 30} , {c2e83840: 4} , {c2e83880: 0} , {0: 31} , {b4: 9} , {3d5: 9} , 1  
df, 6b744880, 129 12a , {6b744: 1} {6b744: 1} , {20: 17} {21: 15} , {9: 30} {9: 30} , {6b744800: 11} {6b744840: 4} , {6b744880: 0} {6b744880: 0} , {0: 31} {10: 2} , {64: 21} {e0: 8} , {9a: 15} {285: 9} , 0  0  
e0, 6b744840, 128 , {6b744: 1} , {20: 17} , {1: 30} , {6b744800: 11} , {6b744840: 5} , {0: 31} , {f8: 5} , {2e5: 9} , 0  
e1, e51bd440, 127 , {e51bd: 6} , {f: 14} , {9: 30} , {e51bd3c0: 0} , {e51bd440: 1} , {0: 31} , {64: 21} , {9a: 15} , 1  
e2, b8004ec0, 125 , {b8004: 2} , {3a: 11} , {19: 7} , {b8004e80: 6} , {b8004ec0: 4} , {6030: 4} , {10: 9} , {145: 12} , 1  
e3, 43736b00, 345 , {43736: 0} , {2b: 17} , {93d: 7} , {43736ac0: 4} , {43736b00: 1} , {72f0: 1} , {c4: 20} , {215: 10} , 0  
e4, 15164dc40, 13f , {15164d: 1} , {30: 18} , {1: 30} , {5164dc00: 11} , {5164dc40: 1} , {0: 31} , {80: 11} , {305: 15} , 0  
e5, 114a9fa80, 69 6b 6d , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {27: 19} {28: 21} {29: 13} , {249: 28} {249: 28} {249: 28} , {14a9f9c0: 6} {14a9fa00: 6} {14a9fa40: 1} , {14a9fa80: 0} {14a9fa80: 0} {14a9fa80: 0} , {2490: 0} {2490: 0} {2490: 0} , {60: 20} {24: 15} {164: 4} , {8f: 7} {19a: 5} {495: 1} , 1  1  1  
e6, 1d31882c0, 192 , {1d3188: 7} , {5: 16} , {251: 16} , {d3188140: 5} , {d31882c0: 4} , {4755e3: 5} , {170: 11} , {ca: 9} , 1  
e7, dba11800, 10c 10f , {dba11: 2} {dba11: 2} , {1c: 5} {1d: 8} , {249: 28} {249: 28} , {dba11700: 8} {dba11740: 5} , {dba11800: 6} {dba11800: 6} , {2490: 0} {2490: 0} , {5c: 24} {8: 17} , {84: 9} {12f: 7} , 1  1  
e8, 174d9b400, f1 , {174d9b: 6} , {e: 11} , {9: 30} , {74d9b380: 9} , {74d9b400: 0} , {0: 31} , {60: 20} , {8a: 8} , 1  
e9, 6b744a80, 13e 15b 15e 161 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {26: 11} {27: 19} {28: 21} {29: 13} , {249: 28} {249: 28} {249: 28} {249: 28} , {6b744980: 5} {6b7449c0: 6} {6b744a00: 6} {6b744a40: 1} , {6b744a80: 0} {6b744a80: 0} {6b744a80: 0} {6b744a80: 0} , {2490: 0} {2490: 0} {2490: 0} {2490: 0} , {60: 20} {c: 14} {ec: 8} {130: 11} , {94: 13} {13f: 9} {2ba: 6} {5c5: 12} , 0  0  0  0  
ea, 3548f080, 2a4 2a5 , {3548f: 3} {3548f: 3} , {0: 24} {0: 24} , {249: 28} {249: 28} , {3548f000: 11} {3548f000: 11} , {3548f080: 0} {3548f080: 0} , {0: 31} {0: 31} , {94: 22} {24: 15} , {4c9: 7} {19e: 7} , 1  1  
eb, 187c8dd00, 38a , {187c8d: 4} , {32: 16} , {49: 31} , {87c8dc80: 4} , {87c8dd00: 6} , {10: 2} , {7c: 30} , {fa: 9} , 1  
ec, b84a9440, fa , {b84a9: 7} , {f: 14} , {9: 30} , {b84a93c0: 0} , {b84a9440: 1} , {0: 31} , {64: 21} , {9a: 15} , 1  
ed, 157dab880, 285 286 , {157dab: 2} {157dab: 2} , {20: 17} {21: 15} , {9: 30} {9: 30} , {57dab800: 11} {57dab840: 4} , {57dab880: 0} {57dab880: 0} , {0: 31} {606870: 2} , {68: 24} {88: 26} , {aa: 8} {325: 29} , 0  0  
ee, 196c71d40, f8 , {196c71: 2} , {32: 16} , {249: 28} , {96c71c80: 4} , {96c71d40: 7} , {90: 4} , {60: 20} , {8f: 7} , 1  
ef, 6257dc80, 414 416 417 419 , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {2f: 22} {30: 18} {30: 18} {31: 15} , {249: 28} {249: 28} {249: 28} {249: 28} , {6257dbc0: 0} {6257dc00: 11} {6257dc00: 11} {6257dc40: 4} , {6257dc80: 4} {6257dc80: 4} {6257dc80: 4} {6257dc80: 4} , {50f851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 30} {a4: 18} {c: 14} {150: 7} , {63: 7} {429: 6} {13e: 6} {449: 10} , 0  0  0  0  
f0, a3a52b80, 1b4 , {a3a52: 1} , {2c: 18} , {9: 30} , {a3a52b00: 8} , {a3a52b80: 2} , {0: 31} , {6c: 28} , {ba: 13} , 1  
f1, bba93bc0, 2a2 3d9 , {bba93: 5} {bba93: 5} , {2d: 22} {2e: 17} , {9: 30} {9: 30} , {bba93b40: 5} {bba93b80: 9} , {bba93bc0: 4} {bba93bc0: 4} , {0: 31} {10: 2} , {68: 24} {a0: 11} , {aa: 8} {385: 3} , 1  1  
f2, 196c71d00, f7 , {196c71: 2} , {32: 16} , {249: 28} , {96c71c80: 4} , {96c71d00: 6} , {90: 4} , {c: 14} , {13a: 8} , 1  
f3, 17c109240, 4a4 , {17c109: 16} , {7: 13} , {9: 30} , {7c1091c0: 6} , {7c109240: 1} , {0: 31} , {8: 17} , {12a: 13} , 1  
f4, 175229ac0, 198 19b 1a2 , {175229: 9} {175229: 9} {175229: 9} , {28: 21} {29: 13} {2a: 12} , {249: 28} {249: 28} {249: 28} , {75229a00: 6} {75229a40: 1} {75229a80: 6} , {75229ac0: 4} {75229ac0: 4} {75229ac0: 4} , {47ae94: 5} {2490: 0} {2490: 0} , {7c: 30} {d4: 12} {120: 4} , {ff: 18} {25a: 5} {585: 6} , 0  0  0  
f5, 62d12100, ef , {62d12: 2} , {1: 27} , {249: 28} , {62d12040: 4} , {62d12100: 7} , {90: 4} , {64: 21} , {9f: 9} , 1  
f6, 175229a00, 193 , {175229: 9} , {27: 19} , {49: 31} , {752299c0: 6} , {75229a00: 3} , {2090: 4} , {a0: 11} , {385: 3} , 0  
f7, 62d12040, eb , {62d12: 2} , {0: 24} , {9: 30} , {62d12000: 11} , {62d12040: 5} , {401897: 7} , {c4: 20} , {215: 10} , 0  
f8, 1d3188100, 185 188 18d , {1d3188: 7} {1d3188: 7} {1d3188: 7} , {1: 27} {2: 22} {3: 21} , {249: 28} {249: 28} {249: 28} , {d3188040: 4} {d3188080: 4} {d31880c0: 2} , {d3188100: 7} {d3188100: 7} {d3188100: 7} , {477050: 1} {490: 0} {2490: 0} , {6c: 28} {e4: 6} {134: 3} , {bf: 15} {29a: 3} {5d5: 6} , 1  1  1  
f9, 92bd7200, 515 , {92bd7: 1} , {7: 13} , {1: 30} , {92bd71c0: 6} , {92bd7200: 3} , {0: 31} , {a0: 11} , {385: 3} , 1  
fa, 175229bc0, 1a9 1ac 1da 1e9 , {175229: 9} {175229: 9} {175229: 9} {175229: 9} , {2b: 17} {2c: 18} {2d: 22} {2e: 17} , {249: 28} {249: 28} {249: 28} {249: 28} , {75229ac0: 4} {75229b00: 8} {75229b40: 5} {75229b80: 9} , {75229bc0: 4} {75229bc0: 4} {75229bc0: 4} {75229bc0: 4} , {2490: 0} {2490: 0} {2490: 0} {478f2a: 2} , {58: 27} {4: 9} {3c: 10} {110: 9} , {74: 14} {11f: 9} {1fa: 13} {545: 12} , 0  0  0  0  
fb, 119654040, 165 , {119654: 4} , {0: 24} , {9: 30} , {19654000: 11} , {19654040: 5} , {0: 31} , {f0: 11} , {2c5: 12} , 1  
fc, 1fd412280, 2d9 , {1fd412: 5} , {b: 14} , {211: 5} , {fd4122c0: 4} , {fd412280: 0} , {84a0: 1} , {ffffff44: 4} , {215: 10} , 1  
fd, 6ae4e180, 51f , {6ae4e: 7} , {3: 21} , {249: 28} , {6ae4e0c0: 2} , {6ae4e180: 6} , {2490: 0} , {6c: 28} , {c3: 3} , 1  
fe, 16a85a0c0, 180 , {16a85a: 5} , {0: 24} , {249: 28} , {6a85a000: 11} , {6a85a0c0: 2} , {0: 31} , {54: 30} , {5f: 10} , 1  
ff, beea7fc0, 27 , {beea7: 4} , {3e: 4} , {9: 30} , {beea7f80: 9} , {beea7fc0: 5} , {475f92: 3} , {24: 15} , {195: 10} , 0  
100, 166680c0, 178 17a 20e , {16668: 7} {16668: 7} {16668: 7} , {0: 24} {1: 27} {2: 22} , {249: 28} {249: 28} {249: 28} , {16668000: 11} {16668040: 4} {16668080: 4} , {166680c0: 2} {166680c0: 2} {166680c0: 2} , {4cc330: 0} {90: 4} {4cc7a0: 0} , {54: 30} {28: 11} {10c: 8} , {5f: 10} {1aa: 5} {535: 8} , 0  0  0  
101, 6ae4e140, 51b 51d 51e , {6ae4e: 7} {6ae4e: 7} {6ae4e: 7} , {2: 22} {3: 21} {3: 21} , {249: 28} {249: 28} {249: 28} , {6ae4e080: 4} {6ae4e0c0: 2} {6ae4e0c0: 2} , {6ae4e140: 5} {6ae4e140: 5} {6ae4e140: 5} , {47d272: 3} {2490: 0} {2490: 0} , {68: 24} {98: 13} {38: 10} , {b3: 7} {4f9: 4} {1ee: 3} , 1  1  1  
102, 16a85a080, 17f , {16a85a: 5} , {0: 24} , {49: 31} , {6a85a000: 11} , {6a85a080: 0} , {0: 31} , {70: 19} , {ca: 9} , 1  
103, beea7f80, 26 , {beea7: 4} , {3d: 10} , {1: 30} , {beea7f40: 5} , {beea7f80: 4} , {475f40: 4} , {f0: 11} , {2c5: 12} , 0  
104, 57be5780, 14f 152 , {57be5: 0} {57be5: 0} , {1b: 12} {1c: 5} , {249: 28} {249: 28} , {57be56c0: 4} {57be5700: 8} , {57be5780: 4} {57be5780: 4} , {90: 4} {4d0391: 0} , {6c: 28} {e8: 16} , {bf: 15} {2aa: 8} , 1  1  
105, 1b735f100, d3 d6 , {1b735f: 7} {1b735f: 7} , {1: 27} {2: 22} , {249: 28} {249: 28} , {b735f040: 4} {b735f080: 4} , {b735f100: 7} {b735f100: 7} , {479b27: 1} {2490: 0} , {7c: 30} {d0: 9} , {ff: 18} {24a: 14} , 1  1  
106, 8a3ff780, 44b 45f 460 48b , {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} {8a3ff: 5} , {1b: 12} {1c: 5} {1c: 5} {1d: 8} , {249: 28} {249: 28} {249: 28} {249: 28} , {8a3ff6c0: 4} {8a3ff700: 8} {8a3ff700: 8} {8a3ff740: 5} , {8a3ff780: 4} {8a3ff780: 4} {8a3ff780: 4} {8a3ff780: 4} , {2490: 0} {2490: 0} {2490: 0} {2490: 0} , {64: 21} {94: 22} {30: 19} {114: 8} , {a3: 7} {4e9: 11} {1ce: 8} {555: 5} , 1  1  1  1  
107, 1b7ae7080, 1ba , {1b7ae7: 2} , {0: 24} , {49: 31} , {b7ae7000: 11} , {b7ae7080: 0} , {0: 31} , {70: 19} , {ca: 9} , 1  
108, 6637fd40, 2ca 4a6 , {6637f: 3} {6637f: 3} , {33: 20} {34: 17} , {9: 30} {9: 30} , {6637fcc0: 2} {6637fd00: 7} , {6637fd40: 7} {6637fd40: 7} , {0: 31} {10: 2} , {60: 20} {144: 7} , {8e: 11} {415: 9} , 1  1  
109, 16668080, 177 179 , {16668: 7} {16668: 7} , {0: 24} {1: 27} , {49: 31} {49: 31} , {16668000: 11} {16668040: 4} , {16668080: 0} {16668080: 0} , {4cc330: 0} {90: 4} , {70: 19} {a4: 18} , {ca: 9} {395: 9} , 0  0  
10a, 1747a2e80, 407 408 , {1747a2: 6} {1747a2: 6} , {38: 3} {38: 3} , {24a: 18} {251: 16} , {747a2e00: 6} {747a2e00: 6} , {747a2e80: 5} {747a2e80: 5} , {2490: 0} {2490: 0} , {ac: 8} {68: 24} , {429: 6} {ae: 0} , 1  1  
10b, 57be5740, 14c 14e 151 , {57be5: 0} {57be5: 0} {57be5: 0} , {1a: 19} {1b: 12} {1c: 5} , {249: 28} {249: 28} {249: 28} , {57be5680: 6} {57be56c0: 4} {57be5700: 8} , {57be5740: 0} {57be5740: 0} {57be5740: 0} , {10: 2} {90: 4} {4d0391: 0} , {54: 30} {20: 8} {12c: 5} , {5f: 10} {18a: 7} {5b5: 8} , 1  1  1  
10c, c0d9b1c0, 4b , {c0d9b: 6} , {5: 16} , {249: 28} , {c0d9b140: 5} , {c0d9b1c0: 7} , {2490: 0} , {4: 9} , {11a: 6} , 1  
10d, 1b735f0c0, d2 d5 , {1b735f: 7} {1b735f: 7} , {1: 27} {2: 22} , {249: 28} {249: 28} , {b735f040: 4} {b735f080: 4} , {b735f0c0: 2} {b735f0c0: 2} , {479b27: 1} {2490: 0} , {d0: 9} {110: 9} , {24a: 14} {545: 12} , 1  1  
10e, 1747a2e40, 405 406 , {1747a2: 6} {1747a2: 6} , {36: 13} {38: 3} , {249: 28} {24a: 18} , {747a2d80: 5} {747a2e00: 6} , {747a2e40: 5} {747a2e40: 5} , {50d851: 6} {2490: 0} , {58: 27} {148: 14} , {73: 10} {429: 6} , 1  1  
10f, 57be5700, 14b 14d , {57be5: 0} {57be5: 0} , {1a: 19} {1b: 12} , {49: 31} {49: 31} , {57be5680: 6} {57be56c0: 4} , {57be5700: 5} {57be5700: 5} , {10: 2} {90: 4} , {6c: 28} {94: 22} , {ba: 13} {355: 11} , 0  0  
110, 1b735f080, d1 , {1b735f: 7} , {1: 27} , {249: 28} , {b735f040: 4} , {b735f080: 0} , {479b27: 1} , {110: 9} , {545: 12} , 0  
111, d78d31c0, 25d 25e , {d78d3: 2} {d78d3: 2} , {5: 16} {6: 15} , {49: 31} {49: 31} , {d78d3140: 5} {d78d3180: 5} , {d78d31c0: 7} {d78d31c0: 7} , {10: 2} {90: 4} , {70: 19} {b0: 15} , {ca: 9} {3c5: 12} , 0  0  
112, 19c791300, ce , {19c791: 0} , {9: 15} , {249: 28} , {9c791240: 1} , {9c791300: 1} , {90: 4} , {60: 20} , {8f: 7} , 1  
113, ed70b540, 528 , {ed70b: 5} , {14: 14} , {e1: 0} , {ed70b500: 7} , {ed70b540: 7} , {61c0: 5} , {10: 9} , {145: 12} , 1  
114, 1954dcc0, 3d8 , {1954d: 0} , {31: 15} , {9: 30} , {1954dc40: 4} , {1954dcc0: 7} , {0: 31} , {74: 12} , {da: 9} , 1  
115, 19c7912c0, cd , {19c791: 0} , {9: 15} , {249: 28} , {9c791240: 1} , {9c7912c0: 4} , {90: 4} , {c: 14} , {13a: 8} , 1  
116, 19c791240, c9 ca , {19c791: 0} {19c791: 0} , {7: 13} {8: 18} , {9: 30} {9: 30} , {9c7911c0: 6} {9c791200: 6} , {9c791240: 1} {9c791240: 1} , {0: 31} {10: 2} , {5c: 24} {38: 10} , {7a: 10} {1e5: 7} , 0  0  
117, 1196540c0, 167 , {119654: 4} , {0: 24} , {249: 28} , {19654000: 11} , {196540c0: 2} , {0: 31} , {54: 30} , {5f: 10} , 1  
118, 7d0ee080, 114 115 , {7d0ee: 6} {7d0ee: 6} , {0: 24} {1: 27} , {49: 31} {49: 31} , {7d0ee000: 11} {7d0ee040: 4} , {7d0ee080: 0} {7d0ee080: 0} , {46d000: 31} {46d0d1: 0} , {60: 20} {f4: 11} , {8a: 8} {2d5: 15} , 0  0  
119, 131f33540, cf , {131f33: 2} , {14: 14} , {1: 30} , {31f33500: 7} , {31f33540: 7} , {0: 31} , {88: 26} , {325: 29} , 1  
11a, 7d0ee040, 113 , {7d0ee: 6} , {0: 24} , {9: 30} , {7d0ee000: 11} , {7d0ee040: 5} , {46d000: 31} , {dc: 7} , {275: 2} , 0  
11b, d78d3180, 25b 25c , {d78d3: 2} {d78d3: 2} , {4: 11} {5: 16} , {9: 30} {9: 30} , {d78d3100: 7} {d78d3140: 5} , {d78d3180: 6} {d78d3180: 6} , {47d101: 4} {10: 2} , {64: 21} {fc: 7} , {9a: 15} {2f5: 5} , 0  0  
11c, 19c791200, c8 45d , {19c791: 0} {19c791: 0} , {7: 13} {5: 16} , {1: 30} {249: 28} , {9c7911c0: 6} {9c791140: 5} , {9c791200: 3} {9c791200: 3} , {0: 31} {2490: 0} , {80: 11} {64: 21} , {305: 15} {a3: 7} , 0  1  
11d, b9ad52c0, 18c , {b9ad5: 4} , {9: 15} , {9: 30} , {b9ad5240: 1} , {b9ad52c0: 4} , {0: 31} , {6c: 28} , {ba: 13} , 1  
11e, 1970d2fc0, 21 , {1970d2: 5} , {3e: 4} , {9: 30} , {970d2f80: 9} , {970d2fc0: 5} , {10: 2} , {24: 15} , {195: 10} , 1  
11f, 114a9f4c0, 4c8 4ca 4cb 4cd , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {10: 16} {11: 15} {11: 15} {12: 18} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f400: 11} {14a9f440: 4} {14a9f440: 4} {14a9f480: 4} , {14a9f4c0: 7} {14a9f4c0: 7} {14a9f4c0: 7} {14a9f4c0: 7} , {50d851: 6} {50d851: 6} {50d851: 6} {2490: 0} , {68: 24} {94: 22} {38: 10} {100: 14} , {b3: 7} {509: 11} {1ee: 3} {505: 16} , 0  0  0  0  
120, 1ffe24600, 71 , {1ffe24: 0} , {17: 18} , {1: 30} , {ffe245c0: 6} , {ffe24600: 5} , {0: 31} , {f4: 11} , {2d5: 15} , 0  
121, c97dd780, 337 338 , {c97dd: 4} {c97dd: 4} , {1c: 5} {1d: 8} , {9: 30} {9: 30} , {c97dd700: 8} {c97dd740: 5} , {c97dd780: 4} {c97dd780: 4} , {4d9704: 0} {10: 2} , {68: 24} {94: 22} , {aa: 8} {355: 11} , 0  0  
122, 1e568bac0, 2c6 , {1e568b: 2} , {2d: 22} , {1: 30} , {e568bb40: 5} , {e568bac0: 4} , {0: 31} , {ffffff94: 4} , {269: 8} , 1  
123, dba117c0, 108 10b 10e , {dba11: 2} {dba11: 2} {dba11: 2} , {1b: 12} {1c: 5} {1d: 8} , {249: 28} {249: 28} {249: 28} , {dba116c0: 4} {dba11700: 8} {dba11740: 5} , {dba117c0: 5} {dba117c0: 5} {dba117c0: 5} , {2490: 0} {2490: 0} {2490: 0} , {5c: 24} {4: 9} {e0: 8} , {84: 9} {11f: 9} {28a: 4} , 1  1  1  
124, 154f3f1c0, c5 , {154f3f: 1} , {3: 21} , {249: 28} , {54f3f0c0: 2} , {54f3f1c0: 7} , {2490: 0} , {58: 27} , {74: 14} , 1  
125, 175229240, 14 , {175229: 9} , {8: 18} , {9: 30} , {75229200: 6} , {75229240: 1} , {47a215: 3} , {70: 19} , {c5: 5} , 0  
