index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 5} , {12: 19} , {121: 6} , {c7078480: 3} , {c70784c0: 1} , {4cf6c2: 1} , {88: 16} , {325: 23} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 4} {cf776: 4} {cf776: 4} , {23: 12} {24: 8} {25: 10} , {249: 31} {249: 31} {249: 31} , {cf7768c0: 3} {cf776900: 6} {cf776940: 1} , {cf776980: 6} {cf776980: 6} {cf776980: 6} , {46ec51: 3} {46ed94: 7} {46edd4: 2} , {60: 16} {24: 8} {160: 7} , {8f: 12} {19a: 10} {485: 8} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 4} {cf776: 4} {cf776: 4} , {22: 7} {23: 12} {24: 8} , {249: 31} {249: 31} {249: 31} , {cf776880: 3} {cf7768c0: 3} {cf776900: 6} , {cf776940: 6} {cf776940: 6} {cf776940: 6} , {46ec09: 7} {46ec51: 3} {46ed94: 7} , {60: 16} {20: 5} {15c: 6} , {8f: 12} {18a: 12} {475: 6} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 5} , {1f: 7} , {249: 31} , {6d5327c0: 2} , {6d5328c0: 0} , {417b2f: 2} , {64: 23} , {a4: 11} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 4} {cf776: 4} {cf776: 4} , {21: 12} {22: 7} {23: 12} , {249: 31} {249: 31} {249: 31} , {cf776840: 1} {cf776880: 3} {cf7768c0: 3} , {cf776900: 4} {cf776900: 4} {cf776900: 4} , {46ecd1: 6} {46ec09: 7} {46ec51: 3} , {5c: 25} {20: 5} {158: 9} , {7f: 13} {18a: 12} {465: 6} , 0  0  0  
a6, 16d532880, 370 , {16d532: 5} , {1f: 7} , {249: 31} , {6d5327c0: 2} , {6d532880: 1} , {417b2f: 2} , {10: 12} , {14f: 3} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 4} {cf776: 4} {cf776: 4} , {20: 17} {21: 12} {22: 7} , {249: 31} {249: 31} {249: 31} , {cf776800: 5} {cf776840: 1} {cf776880: 3} , {cf7768c0: 0} {cf7768c0: 0} {cf7768c0: 0} , {46cc92: 3} {46ecd1: 6} {46ec09: 7} , {58: 24} {1c: 11} {154: 9} , {6f: 14} {17a: 6} {455: 6} , 0  0  0  
a8, 16d532840, 36f , {16d532: 5} , {1f: 7} , {249: 31} , {6d5327c0: 2} , {6d532840: 5} , {417b2f: 2} , {e8: 4} , {2aa: 8} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 4} {cf776: 4} {cf776: 4} , {1f: 7} {20: 17} {21: 12} , {249: 31} {249: 31} {249: 31} , {cf7767c0: 2} {cf776800: 5} {cf776840: 1} , {cf776880: 1} {cf776880: 1} {cf776880: 1} , {468740: 2} {46cc92: 3} {46ecd1: 6} , {64: 23} {14: 15} {150: 12} , {9f: 10} {15a: 3} {445: 7} , 0  0  0  
aa, 16d532800, 36e , {16d532: 5} , {1f: 7} , {249: 31} , {6d5327c0: 2} , {6d532800: 0} , {417b2f: 2} , {118: 13} , {565: 11} , 1  
ab, cf776840, 1b9 1bb , {cf776: 4} {cf776: 4} , {1f: 7} {20: 17} , {249: 31} {249: 31} , {cf7767c0: 2} {cf776800: 5} , {cf776840: 5} {cf776840: 5} , {468740: 2} {46cc92: 3} , {2c: 9} {148: 17} , {1ba: 9} {425: 11} , 0  0  
ac, cf776800, 1b8 , {cf776: 4} , {1f: 7} , {49: 31} , {cf7767c0: 2} , {cf776800: 0} , {468740: 2} , {104: 10} , {515: 10} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {e: 18} {f: 24} {10: 17} , {249: 31} {249: 31} {249: 31} , {14a9f380: 3} {14a9f3c0: 2} {14a9f400: 5} , {14a9f440: 0} {14a9f440: 0} {14a9f440: 0} , {50a851: 7} {505851: 7} {50d851: 7} , {5c: 25} {e8: 4} {120: 12} , {7f: 13} {2aa: 8} {585: 11} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 2} , {a: 14} , {61: 1} , {ed70b280: 6} , {ed70b2c0: 5} , {46c7b8: 9} , {88: 16} , {325: 23} , 1  
af, 17c8c1f80, 15b , {17c8c1: 4} , {3c: 4} , {249: 31} , {7c8c1f00: 2} , {7c8c1f80: 7} , {47eb92: 7} , {c0: 7} , {20a: 7} , 1  
b0, dba11800, da , {dba11: 0} , {1c: 6} , {249: 31} , {dba11700: 2} , {dba11800: 0} , {4bc94d: 3} , {68: 16} , {b4: 5} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {3a: 5} {3b: 12} {3b: 12} {3c: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257de80: 6} {6257dec0: 6} {6257dec0: 6} {6257df00: 2} , {6257df40: 1} {6257df40: 1} {6257df40: 1} {6257df40: 1} , {50d451: 3} {50b851: 7} {50b851: 7} {50d851: 7} , {70: 28} {9c: 4} {c4: 20} {17c: 8} , {cf: 22} {4e9: 7} {21e: 2} {4f9: 2} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 3} , {39: 9} , {1: 29} , {5e49be40: 7} , {5e49be80: 5} , {479e43: 5} , {88: 16} , {325: 23} , 1  
b3, dba117c0, d6 d9 , {dba11: 0} {dba11: 0} , {1b: 4} {1c: 6} , {249: 31} {249: 31} , {dba116c0: 6} {dba11700: 2} , {dba117c0: 5} {dba117c0: 5} , {4bc94d: 3} {4bc94d: 3} , {64: 23} {14: 15} , {a4: 11} {15f: 9} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 0} {dba11: 0} {dba11: 0} , {1a: 14} {1b: 4} {1c: 6} , {249: 31} {249: 31} {249: 31} , {dba11680: 6} {dba116c0: 6} {dba11700: 2} , {dba11780: 7} {dba11780: 7} {dba11780: 7} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {60: 16} {c: 7} {ec: 12} , {94: 5} {13f: 9} {2ba: 6} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 1} {cf094: 1} , {2f: 13} {30: 18} , {9: 30} {9: 30} , {cf094bc0: 2} {cf094c00: 5} , {cf094c40: 0} {cf094c40: 0} , {463be2: 0} {463c1a: 4} , {64: 23} {c4: 20} , {9a: 5} {219: 3} , 0  0  
b6, 62d12100, c3 , {62d12: 1} , {0: 14} , {249: 31} , {62d12000: 5} , {62d12100: 4} , {401897: 4} , {58: 24} , {74: 9} , 1  
b7, 62d120c0, c2 , {62d12: 1} , {0: 14} , {249: 31} , {62d12000: 5} , {62d120c0: 0} , {401897: 4} , {74: 11} , {df: 5} , 1  
b8, 62d12080, c1 , {62d12: 1} , {0: 14} , {249: 31} , {62d12000: 5} , {62d12080: 1} , {401897: 4} , {30: 5} , {1ca: 11} , 1  
b9, 62d12040, c0 , {62d12: 1} , {0: 14} , {49: 31} , {62d12000: 5} , {62d12040: 5} , {401897: 4} , {b0: 10} , {3c5: 6} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 0} {19c791: 0} {19c791: 0} , {7: 19} {4: 10} {5: 8} , {1: 29} {249: 31} {249: 31} , {9c7911c0: 3} {9c791100: 6} {9c791140: 1} , {9c791200: 4} {9c791200: 4} {9c791200: 4} , {4beddd: 1} {50f851: 7} {50d851: 7} , {a8: 6} {5c: 25} {4: 17} , {3a5: 12} {88: 6} {123: 7} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 2} {6257d: 2} {6257d: 2} , {2f: 13} {30: 18} {31: 14} , {249: 31} {249: 31} {249: 31} , {6257dbc0: 2} {6257dc00: 5} {6257dc40: 1} , {6257dc80: 0} {6257dc80: 0} {6257dc80: 0} , {50f851: 7} {50d851: 7} {50d851: 7} , {70: 28} {3c: 12} {178: 6} , {cf: 22} {1fa: 14} {4e5: 12} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 3} , {2e: 14} , {249: 31} , {5e49bb80: 3} , {5e49bbc0: 2} , {477f04: 1} , {e8: 4} , {2a5: 7} , 0  
bd, 154f3f0c0, a9 , {154f3f: 4} , {2: 15} , {1: 29} , {54f3f080: 3} , {54f3f0c0: 0} , {479b30: 0} , {a8: 6} , {3a5: 12} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 4} , {3c: 4} , {249: 31} , {7c8c1f00: 2} , {7c8c1fc0: 5} , {47eb92: 7} , {74: 11} , {df: 5} , 1  
bf, dba11440, 94 96 99 , {dba11: 0} {dba11: 0} {dba11: 0} , {e: 18} {f: 24} {10: 17} , {249: 31} {249: 31} {249: 31} , {dba11380: 3} {dba113c0: 2} {dba11400: 5} , {dba11440: 0} {dba11440: 0} {dba11440: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {70: 28} {c4: 20} {100: 14} , {cf: 22} {21a: 3} {505: 11} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 0} {dba11: 0} {dba11: 0} , {d: 10} {e: 18} {f: 24} , {249: 31} {249: 31} {249: 31} , {dba11340: 1} {dba11380: 3} {dba113c0: 2} , {dba11400: 0} {dba11400: 0} {dba11400: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {70: 28} {3c: 12} {100: 14} , {cf: 22} {1fa: 14} {505: 11} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 0} {dba11: 0} {dba11: 0} , {c: 17} {d: 10} {e: 18} , {249: 31} {249: 31} {249: 31} , {dba11300: 2} {dba11340: 1} {dba11380: 3} , {dba113c0: 2} {dba113c0: 2} {dba113c0: 2} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {6c: 14} {38: 9} {178: 6} , {bf: 11} {1ea: 13} {4e5: 12} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 0} {dba11: 0} {dba11: 0} , {9: 12} {a: 14} {b: 13} , {249: 31} {249: 31} {249: 31} , {dba11240: 7} {dba11280: 6} {dba112c0: 6} , {dba11300: 5} {dba11300: 5} {dba11300: 5} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {68: 16} {34: 15} {16c: 18} , {af: 11} {1da: 13} {4b5: 15} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 0} {dba11: 0} {dba11: 0} , {8: 16} {9: 12} {a: 14} , {249: 31} {249: 31} {249: 31} , {dba11200: 8} {dba11240: 7} {dba11280: 6} , {dba112c0: 5} {dba112c0: 5} {dba112c0: 5} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {64: 23} {30: 5} {174: 17} , {9f: 10} {1ca: 11} {4d5: 13} , 0  0  0  
c4, 19c7912c0, af , {19c791: 0} , {8: 16} , {249: 31} , {9c791200: 8} , {9c7912c0: 5} , {4bedcd: 3} , {54: 21} , {5f: 6} , 1  
c5, 19c791280, ae , {19c791: 0} , {8: 16} , {49: 31} , {9c791200: 8} , {9c791280: 5} , {4bedcd: 3} , {70: 28} , {ca: 5} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 0} {19c791: 0} {19c791: 0} , {7: 19} {8: 16} {5: 8} , {9: 30} {9: 30} {249: 31} , {9c7911c0: 3} {9c791200: 8} {9c791140: 1} , {9c791240: 3} {9c791240: 3} {9c791240: 3} , {4beddd: 1} {4bedcd: 3} {50d851: 7} , {70: 28} {e0: 11} {5c: 25} , {ca: 5} {285: 8} {88: 6} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 5} {4250f: 5} , {17: 20} {15: 16} , {1: 29} {249: 31} , {4250f5c0: 3} {4250f540: 1} , {4250f600: 4} {4250f600: 4} , {4beddd: 1} {50d851: 7} , {98: 12} {70: 28} , {365: 6} {cf: 22} , 0  1  
c8, 7b479900, 15d , {7b479: 4} , {23: 12} , {28a: 10} , {7b4798c0: 3} , {7b479900: 4} , {470a12: 7} , {88: 16} , {325: 23} , 0  
c9, dba11200, 7b 7d , {dba11: 0} {dba11: 0} , {6: 15} {7: 19} , {249: 31} {249: 31} , {dba11180: 4} {dba111c0: 3} , {dba11200: 4} {dba11200: 4} , {4bed4d: 7} {4be94d: 3} , {8: 9} {16c: 18} , {12a: 3} {4b5: 15} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {26: 7} {27: 14} {28: 13} , {249: 31} {249: 31} {249: 31} , {14a9f980: 4} {14a9f9c0: 3} {14a9fa00: 8} , {14a9fa40: 3} {14a9fa40: 3} {14a9fa40: 3} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {60: 16} {24: 8} {16c: 18} , {8f: 12} {19a: 10} {4b5: 15} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 0} {dba11: 0} , {5: 8} {6: 15} , {49: 31} {49: 31} , {dba11140: 1} {dba11180: 4} , {dba111c0: 7} {dba111c0: 7} , {4bedcd: 3} {4bed4d: 7} , {5c: 25} {88: 16} , {7a: 5} {325: 23} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {25: 10} {26: 7} {27: 14} , {249: 31} {249: 31} {249: 31} , {14a9f940: 1} {14a9f980: 4} {14a9f9c0: 3} , {14a9fa00: 4} {14a9fa00: 4} {14a9fa00: 4} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 25} {20: 5} {168: 11} , {7f: 13} {18a: 12} {4a5: 5} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {22: 7} {23: 12} {24: 8} , {249: 31} {249: 31} {249: 31} , {14a9f880: 3} {14a9f8c0: 3} {14a9f900: 6} , {14a9f940: 6} {14a9f940: 6} {14a9f940: 6} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {54: 21} {10: 12} {158: 9} , {5f: 6} {14a: 3} {465: 6} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 0} , {32: 11} , {249: 31} , {9cff2c80: 3} , {9cff2d40: 2} , {4c7810: 1} , {5c: 25} , {7f: 13} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 5} {1ab44: 5} , {5: 8} {6: 15} , {9: 30} {9: 30} , {1ab44140: 1} {1ab44180: 4} , {1ab441c0: 7} {1ab441c0: 7} , {47b145: 7} {47b190: 3} , {64: 23} {88: 16} , {9a: 5} {325: 23} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 0} , {32: 11} , {249: 31} , {9cff2c80: 3} , {9cff2d00: 7} , {4c7810: 1} , {18: 9} , {16a: 3} , 1  
d1, 4250f6c0, 72 , {4250f: 5} , {19: 21} , {249: 31} , {4250f640: 7} , {4250f6c0: 3} , {4bed4d: 7} , {8: 9} , {12a: 3} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 3} , {1c: 6} , {249: 31} , {8a3ff700: 2} , {8a3ff800: 0} , {47bfb7: 10} , {60: 16} , {98: 7} , 1  
d3, 1ab44180, 22 , {1ab44: 5} , {5: 8} , {1: 29} , {1ab44140: 1} , {1ab44180: 6} , {47b145: 7} , {a8: 6} , {3a5: 12} , 0  
d4, 9cff2cc0, 50 , {9cff2: 0} , {32: 11} , {249: 31} , {9cff2c80: 3} , {9cff2cc0: 1} , {4c7810: 1} , {158: 9} , {465: 6} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 0} {18db7a: 0} , {1: 13} {2: 15} , {249: 31} {249: 31} , {8db7a040: 1} {8db7a080: 3} , {8db7a0c0: 0} {8db7a0c0: 0} , {47d2e1: 15} {47d671: 7} , {3c: 12} {10c: 3} , {1fa: 14} {535: 4} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {20: 17} {21: 12} {22: 7} , {249: 31} {249: 31} {249: 31} , {14a9f800: 5} {14a9f840: 1} {14a9f880: 3} , {14a9f8c0: 0} {14a9f8c0: 0} {14a9f8c0: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {54: 21} {10: 12} {150: 12} , {5f: 6} {14a: 3} {445: 7} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 5} {4250f: 5} , {17: 20} {18: 23} , {9: 30} {9: 30} , {4250f5c0: 3} {4250f600: 8} , {4250f640: 7} {4250f640: 7} , {4beddd: 1} {4bedcd: 3} , {58: 24} {24: 8} , {6a: 3} {195: 9} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 4} , {6: 15} , {1: 29} , {7c8c1180: 4} , {7c8c11c0: 7} , {476182: 2} , {98: 12} , {365: 6} , 0  
d9, 6b744a00, 108 10a , {6b744: 5} {6b744: 5} , {26: 7} {27: 14} , {249: 31} {249: 31} , {6b744980: 4} {6b7449c0: 3} , {6b744a00: 4} {6b744a00: 4} , {47e111: 6} {478d52: 0} , {18: 9} {114: 11} , {16a: 3} {555: 10} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 4} , {32: 11} , {9: 30} , {4dd9cc80: 3} , {4dd9cd00: 7} , {418b00: 6} , {68: 16} , {aa: 2} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 6} {183ea6: 6} {183ea6: 6} , {21: 12} {21: 12} {22: 7} , {9: 30} {49: 31} {49: 31} , {83ea6840: 1} {83ea6840: 1} {83ea6880: 3} , {83ea68c0: 0} {83ea68c0: 0} {83ea68c0: 0} , {402878: 6} {402878: 6} {402812: 3} , {94: 10} {70: 28} {174: 17} , {219: 3} {ce: 4} {4d5: 13} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 6} , {2: 15} , {1: 29} , {859f5080: 3} , {859f50c0: 0} , {4ca084: 0} , {c4: 20} , {215: 12} , 1  
dd, 682d8c80, 38e , {682d8: 6} , {2f: 13} , {249: 31} , {682d8bc0: 2} , {682d8c80: 0} , {4b8b59: 4} , {7c: 10} , {ff: 5} , 1  
de, b7ca0880, 8 , {b7ca0: 7} , {21: 12} , {249: 31} , {b7ca0840: 1} , {b7ca0880: 1} , {4c1cd3: 4} , {e0: 11} , {285: 8} , 0  
df, 18db7a100, 17d 37e , {18db7a: 0} {18db7a: 0} , {1: 13} {2: 15} , {249: 31} {249: 31} , {8db7a040: 1} {8db7a080: 3} , {8db7a100: 4} {8db7a100: 4} , {47d2e1: 15} {47d671: 7} , {70: 28} {d4: 9} , {cf: 22} {25a: 5} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {1a: 14} {1b: 4} {1c: 6} {1c: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {8a3ff680: 6} {8a3ff6c0: 6} {8a3ff700: 2} {8a3ff700: 2} , {8a3ff780: 7} {8a3ff780: 7} {8a3ff780: 7} {8a3ff780: 7} , {47bfb7: 10} {47bfb7: 10} {47bfb7: 10} {47bfb7: 10} , {5c: 25} {8: 9} {94: 10} {dc: 9} , {88: 6} {133: 8} {559: 3} {27e: 5} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 7} , {39: 9} , {1: 29} , {b7ae6e40: 7} , {b7ae6e80: 5} , {417e40: 9} , {b4: 2} , {3d5: 6} , 1  
e2, dba11140, 76 , {dba11: 0} , {4: 10} , {1: 29} , {dba11100: 6} , {dba11140: 6} , {4beddd: 1} , {a0: 3} , {385: 7} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {23: 12} {24: 8} {25: 10} , {249: 31} {249: 31} {249: 31} , {14a9f8c0: 3} {14a9f900: 6} {14a9f940: 1} , {14a9f980: 6} {14a9f980: 6} {14a9f980: 6} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 24} {14: 15} {160: 7} , {6f: 14} {15a: 3} {485: 8} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 7} , {14: 15} , {1: 29} , {f6e81500: 6} , {f6e81540: 2} , {4cc639: 9} , {88: 16} , {325: 23} , 0  
e5, 175229200, 18 , {175229: 4} , {7: 19} , {1: 29} , {752291c0: 3} , {75229200: 4} , {47a1c0: 2} , {88: 16} , {325: 23} , 0  
e6, 4250f700, 73 , {4250f: 5} , {19: 21} , {249: 31} , {4250f640: 7} , {4250f700: 1} , {4bed4d: 7} , {58: 24} , {6f: 14} , 1  
e7, 17c8c1280, 1e , {17c8c1: 4} , {9: 12} , {249: 31} , {7c8c1240: 7} , {7c8c1280: 5} , {4766d2: 0} , {88: 16} , {325: 23} , 0  
e8, 1dddbc000, 275 , {1dddbc: 4} , {1: 13} , {28a: 10} , {dddbc040: 1} , {dddbc000: 0} , {479f14: 2} , {54: 21} , {5a: 8} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 5} {6b744: 5} {6b744: 5} {6b744: 5} , {27: 14} {28: 13} {29: 13} {2a: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b7449c0: 3} {6b744a00: 8} {6b744a40: 7} {6b744a80: 6} , {6b744ac0: 5} {6b744ac0: 5} {6b744ac0: 5} {6b744ac0: 5} , {478d52: 0} {47ee90: 0} {47eef5: 1} {47ee15: 5} , {5c: 25} {0: 14} {d8: 10} {118: 13} , {84: 19} {10f: 12} {26a: 3} {565: 11} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 6} , {23: 12} , {249: 31} , {83ea68c0: 3} , {83ea6980: 6} , {402c51: 3} , {64: 23} , {9f: 10} , 1  
eb, fd7174c0, 24e , {fd717: 0} , {12: 19} , {4c9: 7} , {fd717480: 3} , {fd7174c0: 1} , {50d551: 3} , {88: 16} , {325: 23} , 0  
ec, 133c92fc0, 26 , {133c92: 4} , {3e: 1} , {1: 29} , {33c92f80: 3} , {33c92fc0: 5} , {47b180: 1} , {a4: 5} , {395: 5} , 1  
ed, 84896d00, 27 , {84896: 5} , {33: 6} , {1: 29} , {84896cc0: 3} , {84896d00: 7} , {4761f9: 1} , {a4: 5} , {395: 5} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 0} {dba11: 0} {dba11: 0} , {6: 15} {7: 19} {8: 16} , {249: 31} {249: 31} {249: 31} , {dba11180: 4} {dba111c0: 3} {dba11200: 8} , {dba11240: 3} {dba11240: 3} {dba11240: 3} , {4bed4d: 7} {4be94d: 3} {4bc94d: 3} , {58: 24} {2c: 9} {16c: 18} , {6f: 14} {1ba: 9} {4b5: 15} , 0  0  0  
ef, 143efd40, 12 , {143ef: 7} , {34: 9} , {1: 29} , {143efd00: 6} , {143efd40: 2} , {4c1d36: 3} , {f0: 8} , {2c5: 5} , 0  
f0, db22da40, 14f , {db22d: 4} , {28: 13} , {36a: 7} , {db22da00: 8} , {db22da40: 3} , {4ca560: 1} , {88: 16} , {325: 23} , 1  
f1, ee86f340, 11 , {ee86f: 6} , {c: 17} , {9: 30} , {ee86f300: 2} , {ee86f340: 5} , {4c0311: 3} , {c4: 20} , {215: 12} , 1  
f2, ee86f300, 10 , {ee86f: 6} , {b: 13} , {1: 29} , {ee86f2c0: 6} , {ee86f300: 5} , {4c02c1: 7} , {d4: 9} , {255: 4} , 0  
f3, ed70b6c0, 384 , {ed70b: 2} , {19: 21} , {4c9: 7} , {ed70b640: 7} , {ed70b6c0: 3} , {4ce600: 0} , {8: 9} , {12a: 3} , 0  
f4, 114a9f840, e 4a , {114a9f: 3} {114a9f: 3} , {1f: 7} {20: 17} , {249: 31} {249: 31} , {14a9f7c0: 2} {14a9f800: 5} , {14a9f840: 5} {14a9f840: 5} , {4be94d: 3} {4bc94d: 3} , {64: 23} {148: 17} , {9a: 5} {425: 11} , 0  0  
f5, 9cff2840, 1 , {9cff2: 0} , {20: 17} , {1: 29} , {9cff2800: 5} , {9cff2840: 5} , {4c5800: 5} , {88: 16} , {325: 23} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 6} {c0d9b: 6} , {1: 13} {2: 15} , {249: 31} {249: 31} , {c0d9b040: 1} {c0d9b080: 3} , {c0d9b0c0: 0} {c0d9b0c0: 0} , {4b94d2: 2} {4bb404: 4} , {70: 28} {b4: 2} , {ca: 5} {3d5: 6} , 0  0  
f7, 136aacc80, eb , {136aac: 0} , {31: 14} , {249: 31} , {36aacc40: 1} , {36aacc80: 0} , {4cc1fc: 5} , {124: 10} , {595: 9} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 7} , {3a: 5} , {1: 29} , {aafb8e80: 6} , {aafb8ec0: 3} , {4bee81: 2} , {24: 8} , {195: 9} , 1  
f9, dba11480, 97 9a 9d , {dba11: 0} {dba11: 0} {dba11: 0} , {f: 24} {10: 17} {11: 21} , {249: 31} {249: 31} {249: 31} , {dba113c0: 2} {dba11400: 5} {dba11440: 1} , {dba11480: 0} {dba11480: 0} {dba11480: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {74: 11} {c8: 11} {104: 10} , {df: 5} {22a: 7} {515: 10} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 4} , {3c: 4} , {249: 31} , {7c8c1f00: 2} , {7c8c1f40: 1} , {47eb92: 7} , {100: 14} , {505: 11} , 1  
fb, b80045c0, 4 , {b8004: 1} , {16: 25} , {1: 29} , {b8004580: 4} , {b80045c0: 0} , {4cc58d: 3} , {24: 8} , {195: 9} , 0  
fc, ed70b680, 382 383 , {ed70b: 2} {ed70b: 2} , {18: 23} {19: 21} , {299: 2} {299: 2} , {ed70b600: 8} {ed70b640: 7} , {ed70b680: 5} {ed70b680: 5} , {4c8790: 5} {4ce600: 0} , {58: 24} {88: 16} , {6a: 3} {325: 23} , 1  1  
fd, 114a9f800, d , {114a9f: 3} , {1f: 7} , {249: 31} , {14a9f7c0: 2} , {14a9f800: 0} , {4be94d: 3} , {88: 16} , {325: 23} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {21: 12} {22: 7} {23: 12} , {249: 31} {249: 31} {249: 31} , {14a9f840: 1} {14a9f880: 3} {14a9f8c0: 3} , {14a9f900: 4} {14a9f900: 4} {14a9f900: 4} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 24} {c: 7} {154: 9} , {6f: 14} {13a: 6} {455: 6} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 5} {4250f: 5} {4250f: 5} , {18: 23} {19: 21} {19: 21} , {49: 31} {49: 31} {24c: 5} , {4250f600: 8} {4250f640: 7} {4250f640: 7} , {4250f680: 5} {4250f680: 5} {4250f680: 5} , {4bedcd: 3} {4bed4d: 7} {50d851: 7} , {58: 24} {88: 16} {88: 16} , {6a: 3} {325: 23} {325: 23} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 4} {17c8c1: 4} , {6: 15} {7: 19} , {9: 30} {9: 30} , {7c8c1180: 4} {7c8c11c0: 3} , {7c8c1200: 4} {7c8c1200: 4} , {476182: 2} {4761e1: 1} , {54: 21} {c4: 20} , {5a: 8} {215: 12} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 5} {6b744: 5} {6b744: 5} , {26: 7} {27: 14} {28: 13} , {249: 31} {249: 31} {249: 31} , {6b744980: 4} {6b7449c0: 3} {6b744a00: 8} , {6b744a40: 3} {6b744a40: 3} {6b744a40: 3} , {47e111: 6} {478d52: 0} {47ee90: 0} , {64: 23} {d8: 10} {114: 11} , {9f: 10} {26a: 3} {555: 10} , 0  0  0  
