index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 3} , {12: 22} , {121: 6} , {c7078480: 1} , {c70784c0: 0} , {4cf6c2: 5} , {88: 19} , {325: 23} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 3} {cf776: 3} {cf776: 3} , {23: 17} {24: 8} {25: 9} , {249: 29} {249: 29} {249: 29} , {cf7768c0: 3} {cf776900: 0} {cf776940: 4} , {cf776980: 2} {cf776980: 2} {cf776980: 2} , {46ec51: 3} {46ed94: 0} {46edd4: 7} , {60: 18} {24: 13} {160: 8} , {8f: 11} {19a: 4} {485: 8} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 3} {cf776: 3} {cf776: 3} , {22: 7} {23: 17} {24: 8} , {249: 29} {249: 29} {249: 29} , {cf776880: 1} {cf7768c0: 3} {cf776900: 0} , {cf776940: 7} {cf776940: 7} {cf776940: 7} , {46ec09: 5} {46ec51: 3} {46ed94: 0} , {60: 18} {20: 12} {15c: 10} , {8f: 11} {18a: 8} {475: 8} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 5} , {1f: 9} , {249: 29} , {6d5327c0: 0} , {6d5328c0: 4} , {417b2f: 3} , {64: 20} , {a4: 5} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 3} {cf776: 3} {cf776: 3} , {21: 14} {22: 7} {23: 17} , {249: 29} {249: 29} {249: 29} , {cf776840: 6} {cf776880: 1} {cf7768c0: 3} , {cf776900: 5} {cf776900: 5} {cf776900: 5} , {46ecd1: 7} {46ec09: 5} {46ec51: 3} , {5c: 22} {20: 12} {158: 5} , {7f: 6} {18a: 8} {465: 10} , 0  0  0  
a6, 16d532880, 370 , {16d532: 5} , {1f: 9} , {249: 29} , {6d5327c0: 0} , {6d532880: 6} , {417b2f: 3} , {10: 7} , {14f: 5} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 3} {cf776: 3} {cf776: 3} , {20: 14} {21: 14} {22: 7} , {249: 29} {249: 29} {249: 29} , {cf776800: 0} {cf776840: 6} {cf776880: 1} , {cf7768c0: 4} {cf7768c0: 4} {cf7768c0: 4} , {46cc92: 6} {46ecd1: 7} {46ec09: 5} , {58: 24} {1c: 10} {154: 10} , {6f: 16} {17a: 8} {455: 4} , 0  0  0  
a8, 16d532840, 36f , {16d532: 5} , {1f: 9} , {249: 29} , {6d5327c0: 0} , {6d532840: 6} , {417b2f: 3} , {e8: 7} , {2aa: 3} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 3} {cf776: 3} {cf776: 3} , {1f: 9} {20: 14} {21: 14} , {249: 29} {249: 29} {249: 29} , {cf7767c0: 0} {cf776800: 0} {cf776840: 6} , {cf776880: 6} {cf776880: 6} {cf776880: 6} , {468740: 6} {46cc92: 6} {46ecd1: 7} , {64: 20} {14: 13} {150: 6} , {9f: 10} {15a: 7} {445: 9} , 0  0  0  
aa, 16d532800, 36e , {16d532: 5} , {1f: 9} , {249: 29} , {6d5327c0: 0} , {6d532800: 7} , {417b2f: 3} , {118: 8} , {565: 8} , 1  
ab, cf776840, 1b9 1bb , {cf776: 3} {cf776: 3} , {1f: 9} {20: 14} , {249: 29} {249: 29} , {cf7767c0: 0} {cf776800: 0} , {cf776840: 6} {cf776840: 6} , {468740: 6} {46cc92: 6} , {2c: 12} {148: 18} , {1ba: 10} {425: 15} , 0  0  
ac, cf776800, 1b8 , {cf776: 3} , {1f: 9} , {49: 29} , {cf7767c0: 0} , {cf776800: 7} , {468740: 6} , {104: 6} , {515: 5} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {e: 17} {f: 25} {10: 23} , {249: 29} {249: 29} {249: 29} , {14a9f380: 5} {14a9f3c0: 0} {14a9f400: 0} , {14a9f440: 4} {14a9f440: 4} {14a9f440: 4} , {50a851: 6} {505851: 6} {50d851: 6} , {5c: 22} {e8: 7} {120: 13} , {7f: 6} {2aa: 3} {585: 12} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 7} , {a: 8} , {61: 5} , {ed70b280: 3} , {ed70b2c0: 7} , {46c7b8: 4} , {88: 19} , {325: 23} , 1  
af, 17c8c1f80, 15b , {17c8c1: 0} , {3c: 8} , {249: 29} , {7c8c1f00: 3} , {7c8c1f80: 2} , {47eb92: 2} , {c0: 5} , {20a: 5} , 1  
b0, dba11800, da , {dba11: 4} , {1c: 4} , {249: 29} , {dba11700: 3} , {dba11800: 7} , {4bc94d: 7} , {68: 17} , {b4: 11} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3a: 8} {3b: 9} {3b: 9} {3c: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257de80: 3} {6257dec0: 7} {6257dec0: 7} {6257df00: 3} , {6257df40: 6} {6257df40: 6} {6257df40: 6} {6257df40: 6} , {50d451: 3} {50b851: 6} {50b851: 6} {50d851: 6} , {70: 29} {9c: 10} {c4: 19} {17c: 6} , {cf: 21} {4e9: 4} {21e: 3} {4f9: 9} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 2} , {39: 4} , {1: 31} , {5e49be40: 7} , {5e49be80: 2} , {479e43: 1} , {88: 19} , {325: 23} , 1  
b3, dba117c0, d6 d9 , {dba11: 4} {dba11: 4} , {1b: 4} {1c: 4} , {249: 29} {249: 29} , {dba116c0: 7} {dba11700: 3} , {dba117c0: 2} {dba117c0: 2} , {4bc94d: 7} {4bc94d: 7} , {64: 20} {14: 13} , {a4: 5} {15f: 12} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 4} {dba11: 4} {dba11: 4} , {1a: 11} {1b: 4} {1c: 4} , {249: 29} {249: 29} {249: 29} , {dba11680: 3} {dba116c0: 7} {dba11700: 3} , {dba11780: 2} {dba11780: 2} {dba11780: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {60: 18} {c: 9} {ec: 15} , {94: 3} {13f: 3} {2ba: 10} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 0} {cf094: 0} , {2f: 12} {30: 18} , {9: 29} {9: 29} , {cf094bc0: 0} {cf094c00: 0} , {cf094c40: 4} {cf094c40: 4} , {463be2: 2} {463c1a: 4} , {64: 20} {c4: 19} , {9a: 10} {219: 7} , 0  0  
b6, 62d12100, c3 , {62d12: 2} , {0: 10} , {249: 29} , {62d12000: 0} , {62d12100: 5} , {401897: 2} , {58: 24} , {74: 16} , 1  
b7, 62d120c0, c2 , {62d12: 2} , {0: 10} , {249: 29} , {62d12000: 0} , {62d120c0: 4} , {401897: 2} , {74: 10} , {df: 3} , 1  
b8, 62d12080, c1 , {62d12: 2} , {0: 10} , {249: 29} , {62d12000: 0} , {62d12080: 6} , {401897: 2} , {30: 5} , {1ca: 5} , 1  
b9, 62d12040, c0 , {62d12: 2} , {0: 10} , {49: 29} , {62d12000: 0} , {62d12040: 6} , {401897: 2} , {b0: 10} , {3c5: 11} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 5} {19c791: 5} {19c791: 5} , {7: 18} {4: 11} {5: 14} , {1: 31} {249: 29} {249: 29} , {9c7911c0: 8} {9c791100: 0} {9c791140: 4} , {9c791200: 7} {9c791200: 7} {9c791200: 7} , {4beddd: 4} {50f851: 6} {50d851: 6} , {a8: 9} {5c: 22} {4: 15} , {3a5: 8} {88: 2} {123: 4} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 6} {6257d: 6} {6257d: 6} , {2f: 12} {30: 18} {31: 13} , {249: 29} {249: 29} {249: 29} , {6257dbc0: 0} {6257dc00: 0} {6257dc40: 6} , {6257dc80: 2} {6257dc80: 2} {6257dc80: 2} , {50f851: 6} {50d851: 6} {50d851: 6} , {70: 29} {3c: 12} {178: 10} , {cf: 21} {1fa: 7} {4e5: 5} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 2} , {2e: 18} , {249: 29} , {5e49bb80: 5} , {5e49bbc0: 2} , {477f04: 3} , {e8: 7} , {2a5: 3} , 0  
bd, 154f3f0c0, a9 , {154f3f: 2} , {2: 12} , {1: 31} , {54f3f080: 1} , {54f3f0c0: 4} , {479b30: 3} , {a8: 9} , {3a5: 8} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 0} , {3c: 8} , {249: 29} , {7c8c1f00: 3} , {7c8c1fc0: 2} , {47eb92: 2} , {74: 10} , {df: 3} , 1  
bf, dba11440, 94 96 99 , {dba11: 4} {dba11: 4} {dba11: 4} , {e: 17} {f: 25} {10: 23} , {249: 29} {249: 29} {249: 29} , {dba11380: 5} {dba113c0: 0} {dba11400: 0} , {dba11440: 4} {dba11440: 4} {dba11440: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {70: 29} {c4: 19} {100: 14} , {cf: 21} {21a: 6} {505: 11} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 4} {dba11: 4} {dba11: 4} , {d: 12} {e: 17} {f: 25} , {249: 29} {249: 29} {249: 29} , {dba11340: 1} {dba11380: 5} {dba113c0: 0} , {dba11400: 0} {dba11400: 0} {dba11400: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {70: 29} {3c: 12} {100: 14} , {cf: 21} {1fa: 7} {505: 11} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 4} {dba11: 4} {dba11: 4} , {c: 13} {d: 12} {e: 17} , {249: 29} {249: 29} {249: 29} , {dba11300: 3} {dba11340: 1} {dba11380: 5} , {dba113c0: 2} {dba113c0: 2} {dba113c0: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {6c: 16} {38: 8} {178: 10} , {bf: 7} {1ea: 7} {4e5: 5} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 4} {dba11: 4} {dba11: 4} , {9: 14} {a: 8} {b: 13} , {249: 29} {249: 29} {249: 29} , {dba11240: 7} {dba11280: 3} {dba112c0: 7} , {dba11300: 5} {dba11300: 5} {dba11300: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {68: 17} {34: 16} {16c: 18} , {af: 7} {1da: 10} {4b5: 15} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 4} {dba11: 4} {dba11: 4} , {8: 12} {9: 14} {a: 8} , {249: 29} {249: 29} {249: 29} , {dba11200: 4} {dba11240: 7} {dba11280: 3} , {dba112c0: 7} {dba112c0: 7} {dba112c0: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {64: 20} {30: 5} {174: 13} , {9f: 10} {1ca: 5} {4d5: 12} , 0  0  0  
c4, 19c7912c0, af , {19c791: 5} , {8: 12} , {249: 29} , {9c791200: 4} , {9c7912c0: 7} , {4bedcd: 0} , {54: 24} , {5f: 6} , 1  
c5, 19c791280, ae , {19c791: 5} , {8: 12} , {49: 29} , {9c791200: 4} , {9c791280: 4} , {4bedcd: 0} , {70: 29} , {ca: 11} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 5} {19c791: 5} {19c791: 5} , {7: 18} {8: 12} {5: 14} , {9: 29} {9: 29} {249: 29} , {9c7911c0: 8} {9c791200: 4} {9c791140: 4} , {9c791240: 1} {9c791240: 1} {9c791240: 1} , {4beddd: 4} {4bedcd: 0} {50d851: 6} , {70: 29} {e0: 14} {5c: 22} , {ca: 11} {285: 7} {88: 2} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 2} {4250f: 2} , {17: 26} {15: 16} , {1: 31} {249: 29} , {4250f5c0: 8} {4250f540: 4} , {4250f600: 1} {4250f600: 1} , {4beddd: 4} {50d851: 6} , {98: 14} {70: 29} , {365: 2} {cf: 21} , 0  1  
c8, 7b479900, 15d , {7b479: 7} , {23: 17} , {28a: 4} , {7b4798c0: 3} , {7b479900: 5} , {470a12: 7} , {88: 19} , {325: 23} , 0  
c9, dba11200, 7b 7d , {dba11: 4} {dba11: 4} , {6: 14} {7: 18} , {249: 29} {249: 29} , {dba11180: 7} {dba111c0: 8} , {dba11200: 7} {dba11200: 7} , {4bed4d: 4} {4be94d: 7} , {8: 6} {16c: 18} , {12a: 2} {4b5: 15} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {26: 12} {27: 11} {28: 13} , {249: 29} {249: 29} {249: 29} , {14a9f980: 7} {14a9f9c0: 8} {14a9fa00: 4} , {14a9fa40: 1} {14a9fa40: 1} {14a9fa40: 1} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {60: 18} {24: 13} {16c: 18} , {8f: 11} {19a: 4} {4b5: 15} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 4} {dba11: 4} , {5: 14} {6: 14} , {49: 29} {49: 29} , {dba11140: 4} {dba11180: 7} , {dba111c0: 5} {dba111c0: 5} , {4bedcd: 0} {4bed4d: 4} , {5c: 22} {88: 19} , {7a: 5} {325: 23} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {25: 9} {26: 12} {27: 11} , {249: 29} {249: 29} {249: 29} , {14a9f940: 4} {14a9f980: 7} {14a9f9c0: 8} , {14a9fa00: 7} {14a9fa00: 7} {14a9fa00: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 22} {20: 12} {168: 11} , {7f: 6} {18a: 8} {4a5: 8} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {22: 7} {23: 17} {24: 8} , {249: 29} {249: 29} {249: 29} , {14a9f880: 1} {14a9f8c0: 3} {14a9f900: 0} , {14a9f940: 7} {14a9f940: 7} {14a9f940: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {54: 24} {10: 7} {158: 5} , {5f: 6} {14a: 7} {465: 10} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 6} , {32: 9} , {249: 29} , {9cff2c80: 1} , {9cff2d40: 7} , {4c7810: 5} , {5c: 22} , {7f: 6} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 1} {1ab44: 1} , {5: 14} {6: 14} , {9: 29} {9: 29} , {1ab44140: 4} {1ab44180: 7} , {1ab441c0: 5} {1ab441c0: 5} , {47b145: 3} {47b190: 0} , {64: 20} {88: 19} , {9a: 10} {325: 23} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 6} , {32: 9} , {249: 29} , {9cff2c80: 1} , {9cff2d00: 0} , {4c7810: 5} , {18: 12} , {16a: 7} , 1  
d1, 4250f6c0, 72 , {4250f: 2} , {19: 21} , {249: 29} , {4250f640: 7} , {4250f6c0: 0} , {4bed4d: 4} , {8: 6} , {12a: 2} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 8} , {1c: 4} , {249: 29} , {8a3ff700: 3} , {8a3ff800: 7} , {47bfb7: 15} , {60: 18} , {98: 8} , 1  
d3, 1ab44180, 22 , {1ab44: 1} , {5: 14} , {1: 31} , {1ab44140: 4} , {1ab44180: 2} , {47b145: 3} , {a8: 9} , {3a5: 8} , 0  
d4, 9cff2cc0, 50 , {9cff2: 6} , {32: 9} , {249: 29} , {9cff2c80: 1} , {9cff2cc0: 0} , {4c7810: 5} , {158: 5} , {465: 10} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 1} {18db7a: 1} , {1: 17} {2: 12} , {249: 29} {249: 29} , {8db7a040: 6} {8db7a080: 1} , {8db7a0c0: 4} {8db7a0c0: 4} , {47d2e1: 17} {47d671: 0} , {3c: 12} {10c: 3} , {1fa: 7} {535: 6} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {20: 14} {21: 14} {22: 7} , {249: 29} {249: 29} {249: 29} , {14a9f800: 0} {14a9f840: 6} {14a9f880: 1} , {14a9f8c0: 4} {14a9f8c0: 4} {14a9f8c0: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {54: 24} {10: 7} {150: 6} , {5f: 6} {14a: 7} {445: 9} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 2} {4250f: 2} , {17: 26} {18: 19} , {9: 29} {9: 29} , {4250f5c0: 8} {4250f600: 4} , {4250f640: 1} {4250f640: 1} , {4beddd: 4} {4bedcd: 0} , {58: 24} {24: 13} , {6a: 5} {195: 6} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 0} , {6: 14} , {1: 31} , {7c8c1180: 7} , {7c8c11c0: 5} , {476182: 4} , {98: 14} , {365: 2} , 0  
d9, 6b744a00, 108 10a , {6b744: 1} {6b744: 1} , {26: 12} {27: 11} , {249: 29} {249: 29} , {6b744980: 7} {6b7449c0: 8} , {6b744a00: 7} {6b744a00: 7} , {47e111: 3} {478d52: 5} , {18: 12} {114: 10} , {16a: 7} {555: 11} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 4} , {32: 9} , {9: 29} , {4dd9cc80: 1} , {4dd9cd00: 0} , {418b00: 4} , {68: 17} , {aa: 9} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 5} {183ea6: 5} {183ea6: 5} , {21: 14} {21: 14} {22: 7} , {9: 29} {49: 29} {49: 29} , {83ea6840: 6} {83ea6840: 6} {83ea6880: 1} , {83ea68c0: 4} {83ea68c0: 4} {83ea68c0: 4} , {402878: 7} {402878: 7} {402812: 1} , {94: 5} {70: 29} {174: 13} , {219: 7} {ce: 6} {4d5: 12} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 6} , {2: 12} , {1: 31} , {859f5080: 1} , {859f50c0: 4} , {4ca084: 7} , {c4: 19} , {215: 7} , 1  
dd, 682d8c80, 38e , {682d8: 5} , {2f: 12} , {249: 29} , {682d8bc0: 0} , {682d8c80: 2} , {4b8b59: 3} , {7c: 13} , {ff: 10} , 1  
de, b7ca0880, 8 , {b7ca0: 0} , {21: 14} , {249: 29} , {b7ca0840: 6} , {b7ca0880: 6} , {4c1cd3: 3} , {e0: 14} , {285: 7} , 0  
df, 18db7a100, 17d 37e , {18db7a: 1} {18db7a: 1} , {1: 17} {2: 12} , {249: 29} {249: 29} , {8db7a040: 6} {8db7a080: 1} , {8db7a100: 5} {8db7a100: 5} , {47d2e1: 17} {47d671: 0} , {70: 29} {d4: 10} , {cf: 21} {25a: 6} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {1a: 11} {1b: 4} {1c: 4} {1c: 4} , {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff680: 3} {8a3ff6c0: 7} {8a3ff700: 3} {8a3ff700: 3} , {8a3ff780: 2} {8a3ff780: 2} {8a3ff780: 2} {8a3ff780: 2} , {47bfb7: 15} {47bfb7: 15} {47bfb7: 15} {47bfb7: 15} , {5c: 22} {8: 6} {94: 5} {dc: 13} , {88: 2} {133: 8} {559: 4} {27e: 8} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 2} , {39: 4} , {1: 31} , {b7ae6e40: 7} , {b7ae6e80: 2} , {417e40: 9} , {b4: 4} , {3d5: 3} , 1  
e2, dba11140, 76 , {dba11: 4} , {4: 11} , {1: 31} , {dba11100: 0} , {dba11140: 7} , {4beddd: 4} , {a0: 9} , {385: 9} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {23: 17} {24: 8} {25: 9} , {249: 29} {249: 29} {249: 29} , {14a9f8c0: 3} {14a9f900: 0} {14a9f940: 4} , {14a9f980: 2} {14a9f980: 2} {14a9f980: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 24} {14: 13} {160: 8} , {6f: 16} {15a: 7} {485: 8} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 0} , {14: 16} , {1: 31} , {f6e81500: 0} , {f6e81540: 7} , {4cc639: 10} , {88: 19} , {325: 23} , 0  
e5, 175229200, 18 , {175229: 1} , {7: 18} , {1: 31} , {752291c0: 8} , {75229200: 7} , {47a1c0: 1} , {88: 19} , {325: 23} , 0  
e6, 4250f700, 73 , {4250f: 2} , {19: 21} , {249: 29} , {4250f640: 7} , {4250f700: 0} , {4bed4d: 4} , {58: 24} , {6f: 16} , 1  
e7, 17c8c1280, 1e , {17c8c1: 0} , {9: 14} , {249: 29} , {7c8c1240: 7} , {7c8c1280: 4} , {4766d2: 2} , {88: 19} , {325: 23} , 0  
e8, 1dddbc000, 275 , {1dddbc: 7} , {1: 17} , {28a: 4} , {dddbc040: 6} , {dddbc000: 7} , {479f14: 1} , {54: 24} , {5a: 9} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {27: 11} {28: 13} {29: 12} {2a: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b7449c0: 8} {6b744a00: 4} {6b744a40: 7} {6b744a80: 3} , {6b744ac0: 7} {6b744ac0: 7} {6b744ac0: 7} {6b744ac0: 7} , {478d52: 5} {47ee90: 5} {47eef5: 1} {47ee15: 6} , {5c: 22} {0: 17} {d8: 10} {118: 8} , {84: 19} {10f: 14} {26a: 7} {565: 8} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 5} , {23: 17} , {249: 29} , {83ea68c0: 3} , {83ea6980: 2} , {402c51: 3} , {64: 20} , {9f: 10} , 1  
eb, fd7174c0, 24e , {fd717: 3} , {12: 22} , {4c9: 5} , {fd717480: 1} , {fd7174c0: 0} , {50d551: 0} , {88: 19} , {325: 23} , 0  
ec, 133c92fc0, 26 , {133c92: 4} , {3e: 8} , {1: 31} , {33c92f80: 5} , {33c92fc0: 2} , {47b180: 1} , {a4: 3} , {395: 5} , 1  
ed, 84896d00, 27 , {84896: 4} , {33: 7} , {1: 31} , {84896cc0: 3} , {84896d00: 0} , {4761f9: 2} , {a4: 3} , {395: 5} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 4} {dba11: 4} {dba11: 4} , {6: 14} {7: 18} {8: 12} , {249: 29} {249: 29} {249: 29} , {dba11180: 7} {dba111c0: 8} {dba11200: 4} , {dba11240: 1} {dba11240: 1} {dba11240: 1} , {4bed4d: 4} {4be94d: 7} {4bc94d: 7} , {58: 24} {2c: 12} {16c: 18} , {6f: 16} {1ba: 10} {4b5: 15} , 0  0  0  
ef, 143efd40, 12 , {143ef: 6} , {34: 8} , {1: 31} , {143efd00: 0} , {143efd40: 7} , {4c1d36: 3} , {f0: 9} , {2c5: 2} , 0  
f0, db22da40, 14f , {db22d: 6} , {28: 13} , {36a: 4} , {db22da00: 4} , {db22da40: 1} , {4ca560: 7} , {88: 19} , {325: 23} , 1  
f1, ee86f340, 11 , {ee86f: 4} , {c: 13} , {9: 29} , {ee86f300: 3} , {ee86f340: 5} , {4c0311: 1} , {c4: 19} , {215: 7} , 1  
f2, ee86f300, 10 , {ee86f: 4} , {b: 13} , {1: 31} , {ee86f2c0: 7} , {ee86f300: 5} , {4c02c1: 5} , {d4: 10} , {255: 6} , 0  
f3, ed70b6c0, 384 , {ed70b: 7} , {19: 21} , {4c9: 5} , {ed70b640: 7} , {ed70b6c0: 0} , {4ce600: 1} , {8: 6} , {12a: 2} , 0  
f4, 114a9f840, e 4a , {114a9f: 7} {114a9f: 7} , {1f: 9} {20: 14} , {249: 29} {249: 29} , {14a9f7c0: 0} {14a9f800: 0} , {14a9f840: 6} {14a9f840: 6} , {4be94d: 7} {4bc94d: 7} , {64: 20} {148: 18} , {9a: 10} {425: 15} , 0  0  
f5, 9cff2840, 1 , {9cff2: 6} , {20: 14} , {1: 31} , {9cff2800: 0} , {9cff2840: 6} , {4c5800: 5} , {88: 19} , {325: 23} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 3} {c0d9b: 3} , {1: 17} {2: 12} , {249: 29} {249: 29} , {c0d9b040: 6} {c0d9b080: 1} , {c0d9b0c0: 4} {c0d9b0c0: 4} , {4b94d2: 3} {4bb404: 0} , {70: 29} {b4: 4} , {ca: 11} {3d5: 3} , 0  0  
f7, 136aacc80, eb , {136aac: 6} , {31: 13} , {249: 29} , {36aacc40: 6} , {36aacc80: 2} , {4cc1fc: 5} , {124: 7} , {595: 6} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 5} , {3a: 8} , {1: 31} , {aafb8e80: 3} , {aafb8ec0: 0} , {4bee81: 6} , {24: 13} , {195: 6} , 1  
f9, dba11480, 97 9a 9d , {dba11: 4} {dba11: 4} {dba11: 4} , {f: 25} {10: 23} {11: 18} , {249: 29} {249: 29} {249: 29} , {dba113c0: 0} {dba11400: 0} {dba11440: 6} , {dba11480: 2} {dba11480: 2} {dba11480: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {74: 10} {c8: 9} {104: 6} , {df: 3} {22a: 10} {515: 5} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 0} , {3c: 8} , {249: 29} , {7c8c1f00: 3} , {7c8c1f40: 6} , {47eb92: 2} , {100: 14} , {505: 11} , 1  
fb, b80045c0, 4 , {b8004: 2} , {16: 18} , {1: 31} , {b8004580: 7} , {b80045c0: 7} , {4cc58d: 0} , {24: 13} , {195: 6} , 0  
fc, ed70b680, 382 383 , {ed70b: 7} {ed70b: 7} , {18: 19} {19: 21} , {299: 7} {299: 7} , {ed70b600: 4} {ed70b640: 7} , {ed70b680: 2} {ed70b680: 2} , {4c8790: 0} {4ce600: 1} , {58: 24} {88: 19} , {6a: 5} {325: 23} , 1  1  
fd, 114a9f800, d , {114a9f: 7} , {1f: 9} , {249: 29} , {14a9f7c0: 0} , {14a9f800: 7} , {4be94d: 7} , {88: 19} , {325: 23} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {21: 14} {22: 7} {23: 17} , {249: 29} {249: 29} {249: 29} , {14a9f840: 6} {14a9f880: 1} {14a9f8c0: 3} , {14a9f900: 5} {14a9f900: 5} {14a9f900: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 24} {c: 9} {154: 10} , {6f: 16} {13a: 4} {455: 4} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 2} {4250f: 2} {4250f: 2} , {18: 19} {19: 21} {19: 21} , {49: 29} {49: 29} {24c: 7} , {4250f600: 4} {4250f640: 7} {4250f640: 7} , {4250f680: 2} {4250f680: 2} {4250f680: 2} , {4bedcd: 0} {4bed4d: 4} {50d851: 6} , {58: 24} {88: 19} {88: 19} , {6a: 5} {325: 23} {325: 23} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 0} {17c8c1: 0} , {6: 14} {7: 18} , {9: 29} {9: 29} , {7c8c1180: 7} {7c8c11c0: 8} , {7c8c1200: 7} {7c8c1200: 7} , {476182: 4} {4761e1: 1} , {54: 24} {c4: 19} , {5a: 9} {215: 7} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 1} {6b744: 1} {6b744: 1} , {26: 12} {27: 11} {28: 13} , {249: 29} {249: 29} {249: 29} , {6b744980: 7} {6b7449c0: 8} {6b744a00: 4} , {6b744a40: 1} {6b744a40: 1} {6b744a40: 1} , {47e111: 3} {478d52: 5} {47ee90: 5} , {64: 20} {d8: 10} {114: 10} , {9f: 10} {26a: 7} {555: 11} , 0  0  0  
