index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
bb, a601f80, 346 , {a601: 3} , {3d: 10} , {1: 31} , {a601f40: 5} , {a601f80: 4} , {0: 30} , {88: 29} , {325: 30} , 1  
bc, d41151c0, 345 , {d4115: 4} , {5: 13} , {9: 27} , {d4115140: 5} , {d41151c0: 6} , {0: 30} , {70: 22} , {ca: 14} , 1  
bd, d4115180, 344 , {d4115: 4} , {5: 13} , {1: 31} , {d4115140: 5} , {d4115180: 3} , {0: 30} , {8c: 8} , {335: 2} , 1  
be, 43736b00, 343 , {43736: 7} , {2b: 19} , {93d: 6} , {43736ac0: 6} , {43736b00: 2} , {72f0: 0} , {c4: 19} , {215: 16} , 0  
bf, 43736bc0, 342 , {43736: 7} , {2e: 22} , {6d4: 4} , {43736b80: 4} , {43736bc0: 1} , {4da0: 5} , {88: 29} , {325: 30} , 0  
c0, 17c109280, 4af , {17c109: 19} , {7: 21} , {49: 29} , {7c1091c0: 10} , {7c109280: 7} , {0: 30} , {54: 22} , {5f: 13} , 1  
c1, 175229b00, 19c 19f 1a6 1a9 , {175229: 11} {175229: 11} {175229: 11} {175229: 11} , {28: 16} {29: 12} {2a: 14} {2b: 19} , {249: 29} {249: 29} {249: 29} {249: 29} , {75229a00: 7} {75229a40: 7} {75229a80: 6} {75229ac0: 6} , {75229b00: 2} {75229b00: 2} {75229b00: 2} {75229b00: 2} , {47ae94: 6} {2490: 1} {2490: 1} {2490: 1} , {58: 24} {7c: 18} {d0: 12} {124: 4} , {74: 10} {ff: 8} {24a: 11} {595: 15} , 0  0  0  0  
c2, 3fe58140, 1ce , {3fe58: 2} , {4: 17} , {1: 31} , {3fe58100: 6} , {3fe58140: 4} , {0: 30} , {fc: 10} , {2f5: 4} , 1  
c3, dba11500, a6 ac af , {dba11: 3} {dba11: 3} {dba11: 3} , {11: 15} {12: 22} {13: 14} , {249: 29} {249: 29} {249: 29} , {dba11440: 3} {dba11480: 3} {dba114c0: 7} , {dba11500: 6} {dba11500: 6} {dba11500: 6} , {2490: 1} {2490: 1} {2490: 1} , {70: 22} {c0: 7} {104: 7} , {cf: 7} {20a: 8} {515: 8} , 0  0  0  
c4, 1d31881c0, 193 , {1d3188: 5} , {3: 21} , {249: 29} , {d31880c0: 7} , {d31881c0: 6} , {2490: 1} , {5c: 18} , {84: 8} , 0  
c5, 175229c80, 1f0 1f2 1f4 , {175229: 11} {175229: 11} {175229: 11} , {2f: 19} {30: 24} {31: 19} , {249: 29} {249: 29} {249: 29} , {75229bc0: 2} {75229c00: 12} {75229c40: 3} , {75229c80: 7} {75229c80: 7} {75229c80: 7} , {2490: 1} {2490: 1} {4788e0: 4} , {6c: 23} {c0: 7} {114: 5} , {bf: 13} {20a: 8} {555: 9} , 0  0  0  
c6, b9ad5280, 18e , {b9ad5: 6} , {9: 16} , {1: 31} , {b9ad5240: 7} , {b9ad5280: 7} , {0: 30} , {8c: 8} , {335: 2} , 1  
c7, 1970d2f80, 6 , {1970d2: 3} , {3d: 10} , {1: 31} , {970d2f40: 5} , {970d2f80: 4} , {0: 30} , {0: 16} , {105: 7} , 0  
c8, 15e49bc40, 36 , {15e49b: 4} , {2f: 19} , {249: 29} , {5e49bbc0: 2} , {5e49bc40: 4} , {47bf44: 7} , {64: 31} , {9a: 10} , 0  
c9, c97dd740, 332 , {c97dd: 6} , {1c: 6} , {1: 31} , {c97dd700: 3} , {c97dd740: 6} , {4d9704: 6} , {80: 16} , {305: 16} , 0  
ca, 1d3188180, 18d 192 194 , {1d3188: 5} {1d3188: 5} {1d3188: 5} , {2: 24} {3: 21} {5: 13} , {249: 29} {249: 29} {24a: 19} , {d3188080: 3} {d31880c0: 7} {d3188140: 5} , {d3188180: 3} {d3188180: 3} {d3188180: 3} , {490: 1} {2490: 1} {4755e3: 0} , {5c: 18} {4: 10} {88: 29} , {84: 8} {11f: 4} {325: 30} , 1  1  1  
cb, 92bd7280, 531 , {92bd7: 3} , {7: 21} , {49: 29} , {92bd71c0: 10} , {92bd7280: 7} , {0: 30} , {54: 22} , {5f: 13} , 1  
cc, 175229c40, 1ed 1ef 1f1 , {175229: 11} {175229: 11} {175229: 11} , {2e: 22} {2f: 19} {30: 24} , {249: 29} {249: 29} {249: 29} , {75229b80: 4} {75229bc0: 2} {75229c00: 12} , {75229c40: 4} {75229c40: 4} {75229c40: 4} , {478f2a: 1} {2490: 1} {2490: 1} , {6c: 23} {3c: 17} {114: 5} , {bf: 13} {1fa: 12} {555: 9} , 0  0  0  
cd, 175229b80, 1a8 1ab 1ae 1db , {175229: 11} {175229: 11} {175229: 11} {175229: 11} , {2a: 14} {2b: 19} {2c: 17} {2d: 25} , {249: 29} {249: 29} {249: 29} {249: 29} , {75229a80: 6} {75229ac0: 6} {75229b00: 3} {75229b40: 5} , {75229b80: 2} {75229b80: 2} {75229b80: 2} {75229b80: 2} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {54: 22} {7c: 18} {d8: 8} {10c: 11} , {64: 10} {ff: 8} {26a: 8} {535: 10} , 0  0  0  0  
ce, 175229b40, 1a0 1a7 1aa 1ad , {175229: 11} {175229: 11} {175229: 11} {175229: 11} , {29: 12} {2a: 14} {2b: 19} {2c: 17} , {249: 29} {249: 29} {249: 29} {249: 29} , {75229a40: 7} {75229a80: 6} {75229ac0: 6} {75229b00: 3} , {75229b40: 1} {75229b40: 1} {75229b40: 1} {75229b40: 1} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {58: 24} {78: 27} {d4: 9} {128: 12} , {74: 10} {ef: 10} {25a: 9} {5a5: 8} , 0  0  0  0  
cf, 3fe58180, 1cf , {3fe58: 2} , {4: 17} , {9: 27} , {3fe58100: 6} , {3fe58180: 3} , {0: 30} , {64: 31} , {9a: 10} , 1  
d0, 5c317b00, 186 , {5c317: 1} , {2a: 14} , {9: 27} , {5c317a80: 6} , {5c317b00: 2} , {0: 30} , {6c: 23} , {ba: 8} , 1  
d1, 167a53bc0, 560 , {167a53: 6} , {2c: 17} , {249: 29} , {67a53b00: 3} , {67a53bc0: 1} , {10: 2} , {58: 24} , {6f: 12} , 1  
d2, 1064c2400, 38c , {1064c2: 4} , {e: 13} , {849: 29} , {64c2380: 4} , {64c2400: 7} , {f610: 2} , {6c: 23} , {ba: 8} , 1  
d3, 5c317ac0, 185 , {5c317: 1} , {2a: 14} , {1: 31} , {5c317a80: 6} , {5c317ac0: 4} , {0: 30} , {8c: 8} , {335: 2} , 1  
d4, 15e49bec0, 1a , {15e49b: 4} , {3a: 11} , {9: 27} , {5e49be80: 6} , {5e49bec0: 7} , {10: 2} , {18: 9} , {165: 10} , 1  
d5, 15e49be80, 12 , {15e49b: 4} , {39: 13} , {1: 31} , {5e49be40: 7} , {5e49be80: 6} , {479e43: 7} , {3c: 17} , {1f5: 9} , 0  
d6, 6ae4e100, 533 534 536 , {6ae4e: 5} {6ae4e: 5} {6ae4e: 5} , {2: 24} {2: 24} {3: 21} , {249: 29} {249: 29} {249: 29} , {6ae4e080: 3} {6ae4e080: 3} {6ae4e0c0: 7} , {6ae4e100: 3} {6ae4e100: 3} {6ae4e100: 3} , {47d272: 7} {47d272: 7} {2490: 1} , {98: 17} {2c: 8} {170: 14} , {4b9: 12} {1be: 2} {4c9: 9} , 1  1  1  
d7, 16a85a040, 182 , {16a85a: 0} , {0: 24} , {9: 27} , {6a85a000: 12} , {6a85a040: 1} , {0: 30} , {f8: 5} , {2e5: 10} , 1  
d8, 119654080, 16a , {119654: 6} , {0: 24} , {49: 29} , {19654000: 12} , {19654080: 0} , {0: 30} , {70: 22} , {ca: 14} , 1  
d9, d78d3140, 260 , {d78d3: 4} , {4: 17} , {1: 31} , {d78d3100: 6} , {d78d3140: 4} , {47d101: 2} , {f8: 5} , {2e5: 10} , 0  
da, 6b744b40, 161 16e 171 174 , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {29: 12} {2a: 14} {2b: 19} {2c: 17} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b744a40: 7} {6b744a80: 6} {6b744ac0: 6} {6b744b00: 3} , {6b744b40: 1} {6b744b40: 1} {6b744b40: 1} {6b744b40: 1} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {60: 29} {c: 13} {e8: 18} {134: 7} , {94: 16} {13f: 6} {2aa: 6} {5d5: 4} , 0  0  0  0  
db, 1747a2e00, 404 409 , {1747a2: 7} {1747a2: 7} , {35: 15} {36: 10} , {249: 29} {249: 29} , {747a2d40: 5} {747a2d80: 7} , {747a2e00: 6} {747a2e00: 6} , {2490: 1} {50d851: 0} , {54: 22} {10: 10} , {5f: 13} {14a: 3} , 0  0  
dc, 57be56c0, 147 148 , {57be5: 7} {57be5: 7} , {19: 19} {1a: 17} , {9: 27} {9: 27} , {57be5640: 7} {57be5680: 6} , {57be56c0: 7} {57be56c0: 7} , {0: 30} {10: 2} , {68: 23} {e8: 18} , {aa: 14} {2a5: 11} , 0  0  
dd, 1747a2dc0, 3ff 401 403 408 , {1747a2: 7} {1747a2: 7} {1747a2: 7} {1747a2: 7} , {34: 13} {34: 13} {35: 15} {36: 10} , {249: 29} {249: 29} {249: 29} {249: 29} , {747a2d00: 6} {747a2d00: 6} {747a2d40: 5} {747a2d80: 7} , {747a2dc0: 7} {747a2dc0: 7} {747a2dc0: 7} {747a2dc0: 7} , {50d851: 0} {50d851: 0} {2490: 1} {50d851: 0} , {d4: 9} {54: 22} {c: 13} {150: 5} , {41d: 5} {67: 3} {13a: 8} {445: 5} , 0  0  0  0  
de, 57be5680, 146 , {57be5: 7} , {19: 19} , {1: 31} , {57be5640: 7} , {57be5680: 6} , {0: 30} , {88: 29} , {325: 30} , 0  
df, 15164dd80, 145 , {15164d: 3} , {32: 21} , {249: 29} , {5164dc80: 3} , {5164dd80: 6} , {90: 1} , {54: 22} , {64: 10} , 1  
e0, 15164dd40, 144 , {15164d: 3} , {32: 21} , {249: 29} , {5164dc80: 3} , {5164dd40: 2} , {90: 1} , {6c: 23} , {bf: 13} , 1  
e1, 15164dd00, 143 , {15164d: 3} , {32: 21} , {249: 29} , {5164dc80: 3} , {5164dd00: 6} , {90: 1} , {20: 9} , {18a: 9} , 1  
e2, 1d3188080, 187 , {1d3188: 5} , {1: 27} , {49: 29} , {d3188040: 3} , {d3188080: 0} , {477050: 7} , {94: 13} , {355: 8} , 0  
e3, 12c0770c0, 1d8 , {12c077: 7} , {1: 27} , {249: 29} , {2c077040: 3} , {2c0770c0: 7} , {90: 1} , {14: 7} , {15a: 10} , 1  
e4, 12c077080, 1d6 1d7 , {12c077: 7} {12c077: 7} , {0: 24} {1: 27} , {49: 29} {49: 29} , {2c077000: 12} {2c077040: 3} , {2c077080: 0} {2c077080: 0} , {419002: 31} {90: 1} , {70: 22} {a8: 18} , {ca: 14} {3a5: 13} , 0  0  
e5, c2e83900, 468 , {c2e83: 1} , {21: 14} , {49: 29} , {c2e83840: 3} , {c2e83900: 3} , {0: 30} , {54: 22} , {5f: 13} , 1  
e6, 6b744900, 12c 12e , {6b744: 6} {6b744: 6} , {22: 17} {23: 15} , {249: 29} {249: 29} , {6b744880: 3} {6b7448c0: 7} , {6b744900: 3} {6b744900: 3} , {90: 1} {47cc6d: 7} , {18: 9} {128: 12} , {16a: 7} {5a5: 8} , 0  0  
e7, 12c077040, 1d5 , {12c077: 7} , {0: 24} , {9: 27} , {2c077000: 12} , {2c077040: 1} , {419002: 31} , {f4: 17} , {2d5: 12} , 0  
e8, c2e838c0, 467 , {c2e83: 1} , {21: 14} , {9: 27} , {c2e83840: 3} , {c2e838c0: 7} , {0: 30} , {8: 11} , {12a: 6} , 1  
e9, 6b7448c0, 12a 12b , {6b744: 6} {6b744: 6} , {21: 14} {22: 17} , {49: 29} {49: 29} , {6b744840: 3} {6b744880: 3} , {6b7448c0: 7} {6b7448c0: 7} , {10: 2} {90: 1} , {68: 23} {88: 29} , {aa: 14} {325: 30} , 0  0  
ea, c2e83880, 466 , {c2e83: 1} , {21: 14} , {1: 31} , {c2e83840: 3} , {c2e83880: 0} , {0: 30} , {b4: 8} , {3d5: 9} , 1  
eb, 6b744880, 128 129 , {6b744: 6} {6b744: 6} , {20: 18} {21: 14} , {9: 27} {9: 27} , {6b744800: 12} {6b744840: 3} , {6b744880: 0} {6b744880: 0} , {0: 30} {10: 2} , {64: 31} {e0: 12} , {9a: 10} {285: 5} , 0  0  
ec, 6b744840, 127 , {6b744: 6} , {20: 18} , {1: 31} , {6b744800: 12} , {6b744840: 1} , {0: 30} , {f8: 5} , {2e5: 10} , 0  
ed, e51bd440, 126 , {e51bd: 5} , {f: 18} , {9: 27} , {e51bd3c0: 2} , {e51bd440: 4} , {0: 30} , {64: 31} , {9a: 10} , 1  
ee, e51bd400, 125 , {e51bd: 5} , {f: 18} , {1: 31} , {e51bd3c0: 2} , {e51bd400: 7} , {0: 30} , {f8: 5} , {2e5: 10} , 1  
ef, b8004ec0, 124 , {b8004: 7} , {3a: 11} , {19: 5} , {b8004e80: 6} , {b8004ec0: 7} , {6030: 4} , {24: 20} , {195: 15} , 1  
f0, 15164dc40, 13e , {15164d: 3} , {30: 24} , {1: 31} , {5164dc00: 12} , {5164dc40: 4} , {0: 30} , {80: 16} , {305: 16} , 0  
f1, 114a9fa80, 6a 6c 6e , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {27: 16} {28: 16} {29: 12} , {249: 29} {249: 29} {249: 29} , {14a9f9c0: 10} {14a9fa00: 7} {14a9fa40: 7} , {14a9fa80: 7} {14a9fa80: 7} {14a9fa80: 7} , {2490: 1} {2490: 1} {2490: 1} , {5c: 18} {20: 9} {164: 6} , {7f: 10} {18a: 9} {495: 9} , 1  1  1  
f2, 174d9b400, f0 , {174d9b: 1} , {e: 13} , {9: 27} , {74d9b380: 4} , {74d9b400: 7} , {0: 30} , {60: 29} , {8a: 4} , 1  
f3, 6b744a80, 13d 158 15b 15e , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {26: 9} {27: 16} {28: 16} {29: 12} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b744980: 7} {6b7449c0: 10} {6b744a00: 7} {6b744a40: 7} , {6b744a80: 7} {6b744a80: 7} {6b744a80: 7} {6b744a80: 7} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {60: 29} {c: 13} {e8: 18} {130: 9} , {94: 16} {13f: 6} {2aa: 6} {5c5: 9} , 0  0  0  0  
f4, 3548f080, 2a9 , {3548f: 0} , {0: 24} , {49: 29} , {3548f000: 12} , {3548f080: 0} , {0: 30} , {78: 27} , {ea: 17} , 1  
f5, 187c8dd00, 38e , {187c8d: 2} , {32: 21} , {49: 29} , {87c8dc80: 3} , {87c8dd00: 6} , {10: 2} , {78: 27} , {ea: 17} , 1  
f6, b84a9440, f9 , {b84a9: 6} , {f: 18} , {9: 27} , {b84a93c0: 2} , {b84a9440: 4} , {0: 30} , {64: 31} , {9a: 10} , 1  
f7, 157dab880, 28b 28c , {157dab: 2} {157dab: 2} , {20: 18} {21: 14} , {9: 27} {9: 27} , {57dab800: 12} {57dab840: 3} , {57dab880: 0} {57dab880: 0} , {0: 30} {606870: 5} , {68: 23} {88: 29} , {aa: 14} {325: 30} , 0  0  
f8, 196c71d40, f7 , {196c71: 4} , {32: 21} , {249: 29} , {96c71c80: 3} , {96c71d40: 2} , {90: 1} , {5c: 18} , {7f: 10} , 1  
f9, dba11700, e9 fe 101 104 , {dba11: 3} {dba11: 3} {dba11: 3} {dba11: 3} , {18: 19} {19: 19} {1a: 17} {1b: 12} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11600: 7} {dba11640: 7} {dba11680: 6} {dba116c0: 6} , {dba11700: 2} {dba11700: 2} {dba11700: 2} {dba11700: 2} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {58: 24} {78: 27} {d0: 12} {120: 11} , {74: 10} {ef: 10} {24a: 11} {585: 5} , 0  0  0  0  
fa, 38417e80, 37 , {38417: 7} , {39: 13} , {1: 31} , {38417e40: 7} , {38417e80: 6} , {0: 30} , {80: 16} , {305: 16} , 1  
fb, 6257dc80, 419 41b 41c 41e , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {2f: 19} {30: 24} {30: 24} {31: 19} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dbc0: 2} {6257dc00: 12} {6257dc00: 12} {6257dc40: 3} , {6257dc80: 7} {6257dc80: 7} {6257dc80: 7} {6257dc80: 7} , {50f851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {a0: 20} {c: 13} {150: 5} , {63: 9} {429: 7} {13e: 4} {449: 4} , 0  0  0  0  
fc, a3a52b80, 1b7 , {a3a52: 1} , {2c: 17} , {9: 27} , {a3a52b00: 3} , {a3a52b80: 2} , {0: 30} , {68: 23} , {aa: 14} , 1  
fd, bba93bc0, 2a7 3db , {bba93: 0} {bba93: 0} , {2d: 25} {2e: 22} , {9: 27} {9: 27} , {bba93b40: 5} {bba93b80: 4} , {bba93bc0: 1} {bba93bc0: 1} , {0: 30} {10: 2} , {68: 23} {a0: 20} , {aa: 14} {385: 11} , 1  1  
fe, 196c71d00, f6 , {196c71: 4} , {32: 21} , {249: 29} , {96c71c80: 3} , {96c71d00: 6} , {90: 1} , {8: 11} , {12a: 6} , 1  
ff, 196c71cc0, f5 , {196c71: 4} , {32: 21} , {49: 29} , {96c71c80: 3} , {96c71cc0: 3} , {90: 1} , {f4: 17} , {2d5: 12} , 1  
100, 17c109240, 4ae , {17c109: 19} , {7: 21} , {9: 27} , {7c1091c0: 10} , {7c109240: 4} , {0: 30} , {8: 11} , {12a: 6} , 1  
101, 175229ac0, 19b 19e 1a5 , {175229: 11} {175229: 11} {175229: 11} , {28: 16} {29: 12} {2a: 14} , {249: 29} {249: 29} {249: 29} , {75229a00: 7} {75229a40: 7} {75229a80: 6} , {75229ac0: 4} {75229ac0: 4} {75229ac0: 4} , {47ae94: 6} {2490: 1} {2490: 1} , {7c: 18} {d0: 12} {120: 11} , {ff: 8} {24a: 11} {585: 5} , 0  0  0  
102, 62d12100, ee , {62d12: 3} , {1: 27} , {249: 29} , {62d12040: 3} , {62d12100: 3} , {90: 1} , {60: 29} , {8f: 11} , 1  
103, 175229a00, 196 , {175229: 11} , {27: 16} , {49: 29} , {752299c0: 10} , {75229a00: 7} , {2090: 1} , {a0: 20} , {385: 11} , 0  
104, 62d12040, ea , {62d12: 3} , {0: 24} , {9: 27} , {62d12000: 12} , {62d12040: 1} , {401897: 1} , {c4: 19} , {215: 16} , 0  
105, 1d3188100, 189 18b 190 , {1d3188: 5} {1d3188: 5} {1d3188: 5} , {1: 27} {2: 24} {3: 21} , {249: 29} {249: 29} {249: 29} , {d3188040: 3} {d3188080: 3} {d31880c0: 7} , {d3188100: 3} {d3188100: 3} {d3188100: 3} , {477050: 7} {490: 1} {2490: 1} , {68: 23} {e0: 12} {134: 7} , {af: 5} {28a: 5} {5d5: 4} , 1  1  1  
106, 92bd7200, 52f , {92bd7: 3} , {7: 21} , {1: 31} , {92bd71c0: 10} , {92bd7200: 7} , {0: 30} , {a0: 20} , {385: 11} , 1  
107, 175229bc0, 1ac 1af 1dc 1eb , {175229: 11} {175229: 11} {175229: 11} {175229: 11} , {2b: 19} {2c: 17} {2d: 25} {2e: 22} , {249: 29} {249: 29} {249: 29} {249: 29} , {75229ac0: 6} {75229b00: 3} {75229b40: 5} {75229b80: 4} , {75229bc0: 1} {75229bc0: 1} {75229bc0: 1} {75229bc0: 1} , {2490: 1} {2490: 1} {2490: 1} {478f2a: 1} , {58: 24} {0: 16} {3c: 17} {110: 4} , {74: 10} {10f: 1} {1fa: 12} {545: 12} , 0  0  0  0  
108, 168ef0e00, d9 , {168ef0: 2} , {36: 10} , {9: 27} , {68ef0d80: 7} , {68ef0e00: 6} , {0: 30} , {5c: 18} , {7a: 3} , 1  
109, 119654040, 169 , {119654: 6} , {0: 24} , {9: 27} , {19654000: 12} , {19654040: 1} , {0: 30} , {f0: 11} , {2c5: 5} , 1  
10a, 1fd412280, 2dc , {1fd412: 1} , {b: 11} , {211: 3} , {fd4122c0: 6} , {fd412280: 7} , {84a0: 7} , {ffffffa4: 8} , {195: 15} , 1  
10b, 6ae4e180, 539 , {6ae4e: 5} , {3: 21} , {249: 29} , {6ae4e0c0: 7} , {6ae4e180: 3} , {2490: 1} , {64: 31} , {a3: 4} , 1  
10c, 16a85a0c0, 184 , {16a85a: 0} , {0: 24} , {249: 29} , {6a85a000: 12} , {6a85a0c0: 7} , {0: 30} , {54: 22} , {5f: 13} , 1  
10d, beea7fc0, 2a , {beea7: 6} , {3e: 9} , {9: 27} , {beea7f80: 4} , {beea7fc0: 1} , {475f92: 4} , {24: 20} , {195: 15} , 0  
10e, 166680c0, 17c 17e 20f , {16668: 2} {16668: 2} {16668: 2} , {0: 24} {1: 27} {2: 24} , {249: 29} {249: 29} {249: 29} , {16668000: 12} {16668040: 3} {16668080: 3} , {166680c0: 7} {166680c0: 7} {166680c0: 7} , {4cc330: 7} {90: 1} {4cc7a0: 6} , {54: 22} {28: 7} {10c: 11} , {5f: 13} {1aa: 8} {535: 10} , 0  0  0  
10f, 6ae4e140, 535 537 538 , {6ae4e: 5} {6ae4e: 5} {6ae4e: 5} , {2: 24} {3: 21} {3: 21} , {249: 29} {249: 29} {249: 29} , {6ae4e080: 3} {6ae4e0c0: 7} {6ae4e0c0: 7} , {6ae4e140: 4} {6ae4e140: 4} {6ae4e140: 4} , {47d272: 7} {2490: 1} {2490: 1} , {64: 31} {94: 13} {2c: 8} , {a3: 4} {4c9: 9} {1be: 2} , 1  1  1  
110, 16a85a080, 183 , {16a85a: 0} , {0: 24} , {49: 29} , {6a85a000: 12} , {6a85a080: 0} , {0: 30} , {6c: 23} , {ba: 8} , 1  
111, beea7f80, 29 , {beea7: 6} , {3d: 10} , {1: 31} , {beea7f40: 5} , {beea7f80: 4} , {475f40: 3} , {f0: 11} , {2c5: 5} , 0  
112, 57be5780, 14c 14f , {57be5: 7} {57be5: 7} , {1b: 12} {1c: 6} , {249: 29} {249: 29} , {57be56c0: 6} {57be5700: 3} , {57be5780: 4} {57be5780: 4} , {90: 1} {4d0391: 4} , {6c: 23} {e4: 9} , {bf: 13} {29a: 3} , 1  1  
113, 1b735f100, d2 d5 , {1b735f: 4} {1b735f: 4} , {1: 27} {2: 24} , {249: 29} {249: 29} , {b735f040: 3} {b735f080: 3} , {b735f100: 3} {b735f100: 3} , {479b27: 4} {2490: 1} , {78: 27} {c8: 6} , {ef: 10} {22a: 9} , 1  1  
114, 8a3ff780, 44f 463 464 494 , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {1b: 12} {1c: 6} {1c: 6} {1d: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff6c0: 6} {8a3ff700: 3} {8a3ff700: 3} {8a3ff740: 5} , {8a3ff780: 4} {8a3ff780: 4} {8a3ff780: 4} {8a3ff780: 4} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {60: 29} {a4: 17} {2c: 8} {10c: 11} , {93: 3} {4d9: 8} {1be: 2} {539: 4} , 1  1  1  1  
115, 1b7ae7080, 1bd , {1b7ae7: 2} , {0: 24} , {49: 29} , {b7ae7000: 12} , {b7ae7080: 0} , {0: 30} , {70: 22} , {ca: 14} , 1  
116, 6637fd40, 2cd 4b0 , {6637f: 0} {6637f: 0} , {33: 16} {34: 13} , {9: 27} {9: 27} , {6637fcc0: 7} {6637fd00: 6} , {6637fd40: 2} {6637fd40: 2} , {0: 30} {10: 2} , {60: 29} {144: 6} , {8e: 2} {415: 9} , 1  1  
117, 16668080, 17b 17d , {16668: 2} {16668: 2} , {0: 24} {1: 27} , {49: 29} {49: 29} , {16668000: 12} {16668040: 3} , {16668080: 0} {16668080: 0} , {4cc330: 7} {90: 1} , {70: 22} {a4: 17} , {ca: 14} {395: 6} , 0  0  
118, 1747a2e80, 40c 40d , {1747a2: 7} {1747a2: 7} , {38: 9} {38: 9} , {24a: 19} {251: 18} , {747a2e00: 7} {747a2e00: 7} , {747a2e80: 6} {747a2e80: 6} , {2490: 1} {2490: 1} , {ac: 7} {68: 23} , {429: 7} {ae: 7} , 1  1  
119, 57be5740, 14b 14e , {57be5: 7} {57be5: 7} , {1b: 12} {1c: 6} , {249: 29} {249: 29} , {57be56c0: 6} {57be5700: 3} , {57be5740: 6} {57be5740: 6} , {90: 1} {4d0391: 4} , {20: 9} {12c: 9} , {18a: 9} {5b5: 9} , 1  1  
11a, c0d9b1c0, 4c , {c0d9b: 1} , {5: 13} , {249: 29} , {c0d9b140: 5} , {c0d9b1c0: 6} , {2490: 1} , {0: 16} , {10a: 10} , 1  
11b, 1b735f0c0, d1 d4 , {1b735f: 4} {1b735f: 4} , {1: 27} {2: 24} , {249: 29} {249: 29} , {b735f040: 3} {b735f080: 3} , {b735f0c0: 7} {b735f0c0: 7} , {479b27: 4} {2490: 1} , {cc: 3} {110: 4} , {23a: 4} {545: 12} , 1  1  
11c, 1747a2e40, 40a 40b , {1747a2: 7} {1747a2: 7} , {36: 10} {38: 9} , {249: 29} {24a: 19} , {747a2d80: 7} {747a2e00: 7} , {747a2e40: 5} {747a2e40: 5} , {50d851: 0} {2490: 1} , {58: 24} {148: 10} , {6f: 12} {429: 7} , 1  1  
11d, 57be5700, 149 14a , {57be5: 7} {57be5: 7} , {1a: 17} {1b: 12} , {49: 29} {49: 29} , {57be5680: 6} {57be56c0: 6} , {57be5700: 2} {57be5700: 2} , {10: 2} {90: 1} , {68: 23} {94: 13} , {aa: 14} {355: 8} , 0  0  
11e, 1b735f080, d0 , {1b735f: 4} , {1: 27} , {249: 29} , {b735f040: 3} , {b735f080: 0} , {479b27: 4} , {110: 4} , {545: 12} , 0  
11f, d78d31c0, 263 264 , {d78d3: 4} {d78d3: 4} , {5: 13} {6: 13} , {49: 29} {49: 29} , {d78d3140: 5} {d78d3180: 7} , {d78d31c0: 6} {d78d31c0: 6} , {10: 2} {90: 1} , {70: 22} {ac: 7} , {ca: 14} {3b5: 9} , 0  0  
120, ed70b580, 543 , {ed70b: 4} , {14: 13} , {709: 3} , {ed70b500: 6} , {ed70b580: 6} , {61c0: 2} , {64: 31} , {9a: 10} , 1  
121, 19c791300, cd , {19c791: 3} , {9: 16} , {249: 29} , {9c791240: 7} , {9c791300: 2} , {90: 1} , {5c: 18} , {7f: 10} , 1  
122, ed70b540, 542 , {ed70b: 4} , {14: 13} , {e1: 1} , {ed70b500: 6} , {ed70b540: 2} , {61c0: 2} , {c4: 19} , {215: 16} , 1  
123, 1954dcc0, 3da , {1954d: 2} , {31: 19} , {9: 27} , {1954dc40: 3} , {1954dcc0: 3} , {0: 30} , {74: 19} , {da: 14} , 1  
124, 19c7912c0, cc , {19c791: 3} , {9: 16} , {249: 29} , {9c791240: 7} , {9c7912c0: 4} , {90: 1} , {8: 11} , {12a: 6} , 1  
125, 19c791240, c8 c9 , {19c791: 3} {19c791: 3} , {7: 21} {8: 21} , {9: 27} {9: 27} , {9c7911c0: 10} {9c791200: 7} , {9c791240: 4} {9c791240: 4} , {0: 30} {10: 2} , {5c: 18} {38: 8} , {7a: 3} {1e5: 5} , 0  0  
126, 1196540c0, 16b , {119654: 6} , {0: 24} , {249: 29} , {19654000: 12} , {196540c0: 7} , {0: 30} , {54: 22} , {5f: 13} , 1  
