index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
81, 1d89da300, 1d1 1d6 1db 1df 1e3 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {7: 12} {8: 17} {9: 14} {a: 12} {b: 7} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da1c0: 1} {d89da200: 6} {d89da240: 4} {d89da280: 1} {d89da2c0: 2} , {d89da300: 2} {d89da300: 2} {d89da300: 2} {d89da300: 2} {d89da300: 2} , {40b551: 4} {40b689: 7} {40b6df: 5} {40b615: 6} {40b647: 0} , {64: 15} {4: 10} {28: 5} {88: 18} {120: 14} , {a9: 8} {124: 6} {1af: 7} {32a: 8} {585: 9} , 0  0  0  0  0  
82, 4d3fcf00, 4b , {4d3fc: 7} , {3b: 8} , {249: 30} , {4d3fcec0: 2} , {4d3fcf00: 0} , {40ca5a: 6} , {16c: 12} , {4b9: 5} , 0  
83, 1b3e03ac0, 16 , {1b3e03: 0} , {2a: 7} , {249: 30} , {b3e03a80: 1} , {b3e03ac0: 7} , {406e15: 6} , {174: 10} , {4d5: 9} , 0  
84, 4d3fc500, 7 8 , {4d3fc: 7} {4d3fc: 7} , {12: 9} {13: 16} , {249: 30} {249: 30} , {4d3fc480: 0} {4d3fc4c0: 6} , {4d3fc500: 4} {4d3fc500: 4} , {404014: 7} {404051: 4} , {54: 26} {b0: 6} , {5a: 7} {3c5: 3} , 0  0  
85, 1b3e03e40, 2c 2f 32 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {35: 6} {36: 10} {37: 10} , {249: 30} {249: 30} {249: 30} , {b3e03d40: 0} {b3e03d80: 2} {b3e03dc0: 1} , {b3e03e40: 0} {b3e03e40: 0} {b3e03e40: 0} , {4089d6: 6} {40891b: 2} {408951: 7} , {58: 26} {4: 10} {e0: 6} , {74: 9} {11f: 8} {28a: 10} , 0  0  0  
86, c30fca00, 95 , {c30fc: 7} , {26: 10} , {9: 12} , {c30fc980: 2} , {c30fca00: 2} , {4101c2: 4} , {6c: 14} , {ba: 6} , 1  
87, 4d3fc4c0, 6 , {4d3fc: 7} , {12: 9} , {249: 30} , {4d3fc480: 0} , {4d3fc4c0: 5} , {404014: 7} , {88: 18} , {325: 13} , 0  
88, 1b3e03e00, 28 2b 2e 31 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {34: 5} {35: 6} {36: 10} {37: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {b3e03d00: 6} {b3e03d40: 0} {b3e03d80: 2} {b3e03dc0: 1} , {b3e03e00: 4} {b3e03e00: 4} {b3e03e00: 4} {b3e03e00: 4} , {408990: 0} {4089d6: 6} {40891b: 2} {408951: 7} , {54: 26} {7c: 21} {d8: 9} {108: 8} , {64: 8} {ff: 8} {26a: 6} {525: 9} , 0  0  0  0  
89, 105d68f00, 8d , {105d68: 6} , {3a: 5} , {9: 12} , {5d68e80: 1} , {5d68f00: 0} , {4101d1: 6} , {74: 18} , {da: 11} , 1  
8a, c30fc9c0, 94 , {c30fc: 7} , {26: 10} , {1: 12} , {c30fc980: 2} , {c30fc9c0: 5} , {4101c2: 4} , {98: 4} , {365: 4} , 1  
8b, 1d89da340, 1d2 1d7 1dc 1e0 1e4 1e8 , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {7: 12} {8: 17} {9: 14} {a: 12} {b: 7} {c: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da1c0: 1} {d89da200: 6} {d89da240: 4} {d89da280: 1} {d89da2c0: 2} {d89da300: 2} , {d89da340: 7} {d89da340: 7} {d89da340: 7} {d89da340: 7} {d89da340: 7} {d89da340: 7} , {40b551: 4} {40b689: 7} {40b6df: 5} {40b615: 6} {40b647: 0} {40b795: 5} , {54: 26} {64: 15} {78: 10} {30: 14} {88: 18} {124: 10} , {6e: 7} {a9: 8} {f4: 6} {1cf: 14} {32a: 8} {595: 6} , 0  0  0  0  0  0  
8c, 4d3fcf40, 4c 4d 50 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {3b: 8} {3b: 8} {3c: 4} , {249: 30} {249: 30} {249: 30} , {4d3fcec0: 2} {4d3fcec0: 2} {4d3fcf00: 2} , {4d3fcf40: 7} {4d3fcf40: 7} {4d3fcf40: 7} , {40ca5a: 6} {40ca5a: 6} {404b90: 6} , {94: 9} {3c: 10} {170: 8} , {4b9: 5} {1fe: 2} {4c5: 7} , 1  1  1  
8d, 17c8c1400, fa fe 102 106 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {c: 14} {d: 7} {e: 11} {f: 9} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1300: 2} {7c8c1340: 3} {7c8c1380: 0} {7c8c13c0: 2} , {7c8c1400: 4} {7c8c1400: 4} {7c8c1400: 4} {7c8c1400: 4} , {40a790: 3} {40a7d0: 3} {40a710: 5} {40a752: 7} , {68: 15} {14: 4} {ec: 1} {110: 4} , {b4: 12} {15f: 4} {2ba: 7} {545: 8} , 0  0  0  0  
8e, c7078440, 3a , {c7078: 5} , {10: 7} , {249: 30} , {c7078400: 6} , {c7078440: 4} , {401094: 7} , {174: 10} , {4d9: 8} , 0  
8f, 113201100, 77 , {113201: 4} , {3: 12} , {449: 11} , {132010c0: 6} , {13201100: 3} , {41e851: 4} , {148: 14} , {425: 14} , 0  
90, 133c92440, 215 , {133c92: 2} , {f: 9} , {9: 12} , {33c923c0: 2} , {33c92440: 4} , {4101d1: 6} , {7c: 21} , {fa: 3} , 1  
91, 4d3fc080, 4 , {4d3fc: 7} , {1: 9} , {1: 12} , {4d3fc040: 10} , {4d3fc080: 3} , {40604f: 1} , {88: 18} , {325: 13} , 0  
92, 1d89da200, 1bd 1c1 1c5 1c9 1cd , {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} {1d89da: 2} , {3: 12} {4: 14} {5: 17} {6: 12} {7: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da0c0: 6} {d89da100: 6} {d89da140: 0} {d89da180: 2} {d89da1c0: 1} , {d89da200: 2} {d89da200: 2} {d89da200: 2} {d89da200: 2} {d89da200: 2} , {40c451: 4} {403594: 6} {40b5fd: 1} {40b511: 4} {40b551: 4} , {58: 26} {7c: 21} {30: 14} {88: 18} {128: 8} , {79: 11} {104: 10} {1cf: 14} {32a: 8} {5a5: 10} , 0  0  0  0  0  
93, 114a9f180, 2 , {114a9f: 4} , {5: 17} , {1: 12} , {14a9f140: 0} , {14a9f180: 0} , {40a773: 6} , {88: 18} , {325: 13} , 1  
94, 4d3fc9c0, b0 b3 , {4d3fc: 7} {4d3fc: 7} , {23: 11} {24: 11} , {249: 30} {249: 30} , {4d3fc8c0: 6} {4d3fc900: 6} , {4d3fc9c0: 5} {4d3fc9c0: 5} , {404c52: 1} {404d95: 0} , {58: 26} {78: 10} , {74: 9} {ef: 5} , 1  1  
95, 136aac940, 5f , {136aac: 6} , {24: 11} , {1: 12} , {36aac900: 6} , {36aac940: 7} , {4070b7: 7} , {10c: 8} , {535: 10} , 0  
96, 4d3fc6c0, 15 , {4d3fc: 7} , {17: 9} , {249: 30} , {4d3fc5c0: 1} , {4d3fc6c0: 4} , {404152: 1} , {54: 26} , {64: 8} , 0  
97, 1b3e03b00, 17 , {1b3e03: 0} , {2a: 7} , {249: 30} , {b3e03a80: 1} , {b3e03b00: 2} , {406e15: 6} , {3c: 10} , {1fa: 5} , 0  
98, 1b3e03b40, 18 , {1b3e03: 0} , {2a: 7} , {249: 30} , {b3e03a80: 1} , {b3e03b40: 7} , {406e15: 6} , {70: 18} , {cf: 5} , 0  
99, 1b3e03c40, 19 , {1b3e03: 0} , {30: 8} , {249: 30} , {b3e03c00: 6} , {b3e03c40: 4} , {40e891: 0} , {158: 5} , {465: 2} , 0  
9a, 1b3e03c80, 1a 1c , {1b3e03: 0} {1b3e03: 0} , {30: 8} {31: 10} , {249: 30} {249: 30} , {b3e03c00: 6} {b3e03c40: 10} , {b3e03c80: 2} {b3e03c80: 2} , {40e891: 0} {4088d3: 7} , {2c: 8} {160: 4} , {1ba: 7} {485: 7} , 0  0  
9b, 1b3e03cc0, 1b 1d 1f , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {30: 8} {31: 10} {32: 10} , {249: 30} {249: 30} {249: 30} , {b3e03c00: 6} {b3e03c40: 10} {b3e03c80: 0} , {b3e03cc0: 5} {b3e03cc0: 5} {b3e03cc0: 5} , {40e891: 0} {4088d3: 7} {408812: 2} , {68: 15} {20: 16} {16c: 12} , {af: 5} {18a: 6} {4b5: 11} , 0  0  0  
9c, 1b3e03d00, 1e 20 22 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {31: 10} {32: 10} {33: 9} , {249: 30} {249: 30} {249: 30} , {b3e03c40: 10} {b3e03c80: 0} {b3e03cc0: 6} , {b3e03d00: 4} {b3e03d00: 4} {b3e03d00: 4} , {4088d3: 7} {408812: 2} {40886d: 6} , {60: 15} {34: 4} {170: 8} , {8f: 5} {1da: 8} {4c5: 7} , 0  0  0  
9d, 1b3e03d40, 21 23 25 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {32: 10} {33: 9} {34: 5} , {249: 30} {249: 30} {249: 30} , {b3e03c80: 0} {b3e03cc0: 6} {b3e03d00: 6} , {b3e03d40: 7} {b3e03d40: 7} {b3e03d40: 7} , {408812: 2} {40886d: 6} {408990: 0} , {6c: 14} {38: 12} {178: 11} , {bf: 4} {1ea: 8} {4e5: 5} , 0  0  0  
9e, 1b3e03d80, 24 26 29 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {33: 9} {34: 5} {35: 6} , {249: 30} {249: 30} {249: 30} , {b3e03cc0: 6} {b3e03d00: 6} {b3e03d40: 0} , {b3e03d80: 2} {b3e03d80: 2} {b3e03d80: 2} , {40886d: 6} {408990: 0} {4089d6: 6} , {70: 18} {c0: 10} {100: 9} , {cf: 5} {20a: 5} {505: 9} , 0  0  0  
9f, 17c8c1300, e9 ec ef f3 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {8: 17} {9: 14} {a: 12} {b: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1200: 6} {7c8c1240: 4} {7c8c1280: 1} {7c8c12c0: 2} , {7c8c1300: 2} {7c8c1300: 2} {7c8c1300: 2} {7c8c1300: 2} , {40a691: 4} {40a6d4: 2} {40a612: 7} {40a651: 6} , {60: 15} {8: 11} {e0: 6} {104: 8} , {94: 7} {12f: 8} {28a: 10} {515: 3} , 0  0  0  0  
a0, c7078340, 65 , {c7078: 5} , {b: 7} , {249: 30} , {c70782c0: 2} , {c7078340: 7} , {40b65c: 7} , {20: 16} , {18a: 6} , 1  
a1, f6e81a80, 67 , {f6e81: 3} , {29: 12} , {619: 3} , {f6e81a40: 4} , {f6e81a80: 1} , {405670: 5} , {e0: 6} , {285: 7} , 1  
a2, 1970d2f40, 8f , {1970d2: 4} , {3b: 8} , {9: 12} , {970d2ec0: 2} , {970d2f40: 7} , {40ff2b: 0} , {74: 18} , {da: 11} , 1  
a3, f6e81140, 57 59 , {f6e81: 3} {f6e81: 3} , {3: 12} {4: 14} , {249: 30} {249: 30} , {f6e810c0: 6} {f6e81100: 6} , {f6e81140: 7} {f6e81140: 7} , {407050: 4} {407595: 0} , {74: 18} {170: 8} , {da: 11} {4c5: 7} , 0  0  
a4, 1d89da600, c4 , {1d89da: 2} , {14: 13} , {249: 30} , {d89da500: 6} , {d89da600: 4} , {40b191: 3} , {54: 26} , {64: 8} , 1  
a5, 38417700, 227 , {38417: 4} , {1b: 13} , {1: 12} , {384176c0: 2} , {38417700: 0} , {4101d1: 6} , {98: 4} , {365: 4} , 1  
a6, f6e81fc0, c5 , {f6e81: 3} , {3e: 7} , {a49: 30} , {f6e81f80: 0} , {f6e81fc0: 5} , {40eb10: 0} , {88: 18} , {325: 13} , 0  
a7, 17c8c17c0, 144 148 14c 150 154 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {1a: 7} {1b: 13} {1c: 16} {1d: 9} {1e: 12} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1680: 1} {7c8c16c0: 2} {7c8c1700: 2} {7c8c1740: 3} {7c8c1780: 0} , {7c8c17c0: 5} {7c8c17c0: 5} {7c8c17c0: 5} {7c8c17c0: 5} {7c8c17c0: 5} , {40a213: 1} {40a254: 7} {40a390: 6} {40a3d2: 6} {40a31f: 5} , {58: 26} {70: 18} {24: 8} {80: 6} {120: 14} , {79: 11} {d4: 12} {19f: 5} {30a: 6} {585: 9} , 0  0  0  0  0  
a8, 637bdf80, 74 , {637bd: 6} , {3d: 10} , {249: 30} , {637bdf40: 3} , {637bdf80: 1} , {407bdc: 7} , {144: 3} , {415: 6} , 0  
a9, 17c8c1200, d9 dc df e2 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {4: 14} {5: 17} {6: 12} {7: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1100: 6} {7c8c1140: 0} {7c8c1180: 2} {7c8c11c0: 1} , {7c8c1200: 2} {7c8c1200: 2} {7c8c1200: 2} {7c8c1200: 2} , {40a597: 2} {40a5d3: 6} {40a516: 0} {40a553: 1} , {5c: 8} {78: 10} {c8: 3} {174: 10} , {84: 10} {ef: 5} {22a: 4} {4d5: 9} , 0  0  0  0  
aa, 17c8c1800, 149 14d 151 155 159 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {1b: 13} {1c: 16} {1d: 9} {1e: 12} {1f: 8} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c16c0: 2} {7c8c1700: 2} {7c8c1740: 3} {7c8c1780: 0} {7c8c17c0: 2} , {7c8c1800: 2} {7c8c1800: 2} {7c8c1800: 2} {7c8c1800: 2} {7c8c1800: 2} , {40a254: 7} {40a390: 6} {40a3d2: 6} {40a31f: 5} {40a351: 6} , {58: 26} {74: 18} {28: 5} {84: 4} {120: 14} , {79: 11} {e4: 5} {1af: 7} {31a: 4} {585: 9} , 0  0  0  0  0  
ab, 637bdfc0, 75 76 , {637bd: 6} {637bd: 6} , {3d: 10} {3e: 7} , {249: 30} {249: 30} , {637bdf40: 3} {637bdf80: 0} , {637bdfc0: 5} {637bdfc0: 5} , {407bdc: 7} {40db11: 7} , {18: 6} {148: 14} , {16a: 4} {425: 14} , 0  0  
ac, 17c8c1240, dd e0 e3 e6 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {5: 17} {6: 12} {7: 12} {8: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1140: 0} {7c8c1180: 2} {7c8c11c0: 1} {7c8c1200: 6} , {7c8c1240: 4} {7c8c1240: 4} {7c8c1240: 4} {7c8c1240: 4} , {40a5d3: 6} {40a516: 0} {40a553: 1} {40a691: 4} , {58: 26} {7c: 21} {d0: 6} {178: 11} , {74: 9} {ff: 8} {24a: 8} {4e5: 5} , 0  0  0  0  
ad, 17c8c14c0, 105 109 10d 111 115 , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {e: 11} {f: 9} {10: 7} {11: 9} {12: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {7c8c1380: 0} {7c8c13c0: 2} {7c8c1400: 6} {7c8c1440: 10} {7c8c1480: 0} , {7c8c14c0: 5} {7c8c14c0: 5} {7c8c14c0: 5} {7c8c14c0: 5} {7c8c14c0: 5} , {40a710: 5} {40a752: 7} {40a092: 6} {40a0d2: 6} {40a02b: 7} , {54: 26} {70: 18} {1c: 12} {f4: 11} {118: 9} , {69: 13} {d4: 12} {17f: 8} {2da: 7} {565: 9} , 0  0  0  0  0  
ae, c7078500, 3e 42 , {c7078: 5} {c7078: 5} , {10: 7} {11: 9} , {249: 30} {249: 30} , {c7078400: 6} {c7078440: 10} , {c7078500: 4} {c7078500: 4} , {401094: 7} {4030d1: 0} , {60: 15} {7c: 21} , {98: 2} {103: 3} , 1  1  
af, 1132011c0, 7c , {113201: 4} , {4: 14} , {249: 30} , {13201100: 6} , {132011c0: 5} , {414590: 6} , {60: 15} , {8f: 5} , 1  
b0, 17c8c10c0, c8 cb ce , {17c8c1: 5} {17c8c1: 5} {17c8c1: 5} , {0: 8} {1: 9} {2: 6} , {249: 30} {249: 30} {249: 30} , {7c8c1000: 6} {7c8c1040: 10} {7c8c1080: 0} , {7c8c10c0: 4} {7c8c10c0: 4} {7c8c10c0: 4} , {408002: 3} {40a4d0: 5} {40a411: 7} , {78: 10} {c0: 10} {16c: 12} , {ef: 5} {20a: 5} {4b5: 11} , 0  0  0  
b1, f6e81700, 7d , {f6e81: 3} , {1b: 13} , {24a: 8} , {f6e816c0: 2} , {f6e81700: 0} , {401260: 0} , {88: 18} , {325: 13} , 0  
b2, f6e81740, 7e 80 , {f6e81: 3} {f6e81: 3} , {1b: 13} {1c: 16} , {251: 11} {251: 11} , {f6e816c0: 2} {f6e81700: 2} , {f6e81740: 7} {f6e81740: 7} , {401260: 0} {4053a1: 7} , {8: 11} {148: 14} , {12a: 6} {425: 14} , 0  0  
b3, f6e81780, 7f 81 83 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {1b: 13} {1c: 16} {1d: 9} , {289: 14} {289: 14} {289: 14} , {f6e816c0: 2} {f6e81700: 2} {f6e81740: 3} , {f6e81780: 1} {f6e81780: 1} {f6e81780: 1} , {401260: 0} {4053a1: 7} {405267: 2} , {58: 26} {1c: 12} {148: 14} , {6f: 8} {17a: 4} {425: 14} , 0  0  0  
b4, f6e817c0, 82 84 86 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {1c: 16} {1d: 9} {1e: 12} , {449: 11} {449: 11} {449: 11} , {f6e81700: 2} {f6e81740: 3} {f6e81780: 0} , {f6e817c0: 5} {f6e817c0: 5} {f6e817c0: 5} , {4053a1: 7} {405267: 2} {405f11: 2} , {64: 15} {2c: 8} {16c: 12} , {9f: 7} {1ba: 7} {4b5: 11} , 1  1  1  
b5, 14bb10c80, 218 , {14bb10: 3} , {31: 10} , {1: 12} , {4bb10c40: 10} , {4bb10c80: 2} , {4101c2: 4} , {98: 4} , {365: 4} , 1  
b6, f6e81800, 85 87 , {f6e81: 3} {f6e81: 3} , {1d: 9} {1e: 12} , {249: 30} {249: 30} , {f6e81740: 3} {f6e81780: 0} , {f6e81800: 2} {f6e81800: 2} , {405267: 2} {405f11: 2} , {64: 15} {2c: 8} , {9f: 7} {1ba: 7} , 1  1  
b7, 14bb10cc0, 219 , {14bb10: 3} , {31: 10} , {9: 12} , {4bb10c40: 10} , {4bb10cc0: 5} , {4101c2: 4} , {7c: 21} , {fa: 3} , 1  
b8, f6e81840, 88 , {f6e81: 3} , {1e: 12} , {249: 30} , {f6e81780: 0} , {f6e81840: 4} , {405f11: 2} , {64: 15} , {9f: 7} , 1  
b9, 1970d2f00, 8e , {1970d2: 4} , {3b: 8} , {1: 12} , {970d2ec0: 2} , {970d2f00: 0} , {40ff2b: 0} , {b0: 6} , {3c5: 3} , 1  
ba, f6e81100, 56 , {f6e81: 3} , {3: 12} , {49: 5} , {f6e810c0: 6} , {f6e81100: 3} , {407050: 4} , {c4: 14} , {215: 7} , 0  
bb, 1d89da5c0, c0 c3 , {1d89da: 2} {1d89da: 2} , {13: 16} {14: 13} , {249: 30} {249: 30} , {d89da4c0: 6} {d89da500: 6} , {d89da5c0: 0} {d89da5c0: 0} , {401054: 2} {40b191: 3} , {58: 26} {74: 18} , {74: 9} {df: 11} , 0  0  
bc, 2e9d21c0, 90 , {2e9d2: 0} , {6: 12} , {1: 12} , {2e9d2180: 2} , {2e9d21c0: 5} , {40a701: 5} , {b0: 6} , {3c5: 3} , 1  
bd, 2e9d2200, 91 , {2e9d2: 0} , {6: 12} , {9: 12} , {2e9d2180: 2} , {2e9d2200: 2} , {40a701: 5} , {74: 18} , {da: 11} , 0  
be, 4d3fcd40, 20e 211 , {4d3fc: 7} {4d3fc: 7} , {31: 10} {32: 10} , {249: 30} {249: 30} , {4d3fcc40: 10} {4d3fcc80: 0} , {4d3fcd40: 7} {4d3fcd40: 7} , {4044d1: 5} {40280d: 7} , {60: 15} {14: 4} , {94: 7} {15f: 4} , 1  1  
bf, 1d89da140, 1ba 1be , {1d89da: 2} {1d89da: 2} , {3: 12} {4: 14} , {249: 30} {249: 30} , {d89da0c0: 6} {d89da100: 6} , {d89da140: 7} {d89da140: 7} , {40c451: 4} {403594: 6} , {d4: 2} {120: 14} , {25a: 4} {585: 9} , 0  0  
c0, bca644c0, 92 , {bca64: 3} , {12: 9} , {1: 12} , {bca64480: 0} , {bca644c0: 5} , {4101d1: 6} , {98: 4} , {365: 4} , 1  
c1, 4d3fcd80, 212 , {4d3fc: 7} , {32: 10} , {249: 30} , {4d3fcc80: 0} , {4d3fcd80: 2} , {40280d: 7} , {6c: 14} , {c4: 5} , 0  
c2, 1d89da180, 1bb 1bf 1c3 , {1d89da: 2} {1d89da: 2} {1d89da: 2} , {3: 12} {4: 14} {5: 17} , {249: 30} {249: 30} {249: 30} , {d89da0c0: 6} {d89da100: 6} {d89da140: 0} , {d89da180: 0} {d89da180: 0} {d89da180: 0} , {40c451: 4} {403594: 6} {40b5fd: 1} , {14: 4} {84: 4} {124: 10} , {15f: 4} {31a: 4} {595: 6} , 0  0  0  
c3, bca64500, 93 , {bca64: 3} , {12: 9} , {9: 12} , {bca64480: 0} , {bca64500: 4} , {4101d1: 6} , {70: 18} , {ca: 3} , 1  
c4, 4d3fc740, 96 , {4d3fc: 7} , {1c: 16} , {249: 30} , {4d3fc700: 2} , {4d3fc740: 7} , {40a394: 3} , {14c: 7} , {435: 5} , 0  
c5, 4d3fc780, 97 99 , {4d3fc: 7} {4d3fc: 7} , {1c: 16} {1d: 9} , {249: 30} {249: 30} , {4d3fc700: 2} {4d3fc740: 3} , {4d3fc780: 1} {4d3fc780: 1} , {40a394: 3} {4043d2: 6} , {20: 16} {150: 9} , {18a: 6} {445: 2} , 0  0  
c6, 4d3fc7c0, 98 9a 9c , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1c: 16} {1d: 9} {1e: 12} , {249: 30} {249: 30} {249: 30} , {4d3fc700: 2} {4d3fc740: 3} {4d3fc780: 0} , {4d3fc7c0: 5} {4d3fc7c0: 5} {4d3fc7c0: 5} , {40a394: 3} {4043d2: 6} {40432a: 6} , {60: 15} {24: 8} {158: 5} , {8f: 5} {19a: 3} {465: 2} , 0  0  0  
c7, 4d3fc800, 9b 9d 9f , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1d: 9} {1e: 12} {1f: 8} , {249: 30} {249: 30} {249: 30} , {4d3fc740: 3} {4d3fc780: 0} {4d3fc7c0: 2} , {4d3fc800: 2} {4d3fc800: 2} {4d3fc800: 2} , {4043d2: 6} {40432a: 6} {404356: 0} , {64: 15} {28: 5} {160: 4} , {9f: 7} {1aa: 7} {485: 7} , 0  0  0  
c8, 4d3fc840, 9e a0 a2 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1e: 12} {1f: 8} {20: 10} , {249: 30} {249: 30} {249: 30} , {4d3fc780: 0} {4d3fc7c0: 2} {4d3fc800: 6} , {4d3fc840: 4} {4d3fc840: 4} {4d3fc840: 4} , {40432a: 6} {404356: 0} {404c91: 6} , {64: 15} {30: 14} {164: 10} , {9f: 7} {1ca: 4} {495: 5} , 0  0  0  
c9, 4d3fc880, a1 a3 a5 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1f: 8} {20: 10} {21: 13} , {249: 30} {249: 30} {249: 30} , {4d3fc7c0: 2} {4d3fc800: 6} {4d3fc840: 10} , {4d3fc880: 3} {4d3fc880: 3} {4d3fc880: 3} , {404356: 0} {404c91: 6} {404cd3: 7} , {68: 15} {34: 4} {16c: 12} , {af: 5} {1da: 8} {4b5: 11} , 0  0  0  
ca, 4d3fc8c0, a4 a6 a9 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {20: 10} {21: 13} {22: 14} , {249: 30} {249: 30} {249: 30} , {4d3fc800: 6} {4d3fc840: 10} {4d3fc880: 0} , {4d3fc8c0: 4} {4d3fc8c0: 4} {4d3fc8c0: 4} , {404c91: 6} {404cd3: 7} {404c1d: 4} , {6c: 14} {3c: 10} {170: 8} , {bf: 4} {1fa: 5} {4c5: 7} , 0  0  0  
cb, 4d3fc900, a7 aa ad , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {21: 13} {22: 14} {23: 11} , {249: 30} {249: 30} {249: 30} , {4d3fc840: 10} {4d3fc880: 0} {4d3fc8c0: 6} , {4d3fc900: 3} {4d3fc900: 3} {4d3fc900: 3} , {404cd3: 7} {404c1d: 4} {404c52: 1} , {74: 18} {3c: 10} {174: 10} , {df: 11} {1fa: 5} {4d5: 9} , 0  0  0  
cc, 4d3fc940, a8 ab ae b1 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {21: 13} {22: 14} {23: 11} {24: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc840: 10} {4d3fc880: 0} {4d3fc8c0: 6} {4d3fc900: 6} , {4d3fc940: 7} {4d3fc940: 7} {4d3fc940: 7} {4d3fc940: 7} , {404cd3: 7} {404c1d: 4} {404c52: 1} {404d95: 0} , {54: 26} {74: 18} {c4: 14} {178: 11} , {64: 8} {df: 11} {21a: 11} {4e5: 5} , 0  0  0  0  
cd, 4d3fc980, ac af b2 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {22: 14} {23: 11} {24: 11} , {249: 30} {249: 30} {249: 30} , {4d3fc880: 0} {4d3fc8c0: 6} {4d3fc900: 6} , {4d3fc980: 0} {4d3fc980: 0} {4d3fc980: 0} , {404c1d: 4} {404c52: 1} {404d95: 0} , {54: 26} {78: 10} {c8: 3} , {64: 8} {ef: 5} {22a: 4} , 0  0  0  
ce, 2cc47600, 22d , {2cc47: 4} , {17: 9} , {1: 12} , {2cc475c0: 1} , {2cc47600: 4} , {4101c2: 4} , {98: 4} , {365: 4} , 1  
cf, 1c084e440, 216 , {1c084e: 3} , {10: 7} , {1: 12} , {c084e400: 6} , {c084e440: 4} , {4101c2: 4} , {98: 4} , {365: 4} , 1  
d0, 1d89da500, bd 1f9 , {1d89da: 2} {1d89da: 2} , {13: 16} {e: 11} , {249: 30} {249: 30} , {d89da4c0: 6} {d89da380: 0} , {d89da500: 4} {d89da500: 4} , {401054: 2} {40b711: 2} , {164: 10} {54: 26} , {495: 5} {6e: 7} , 0  1  
d1, 2cc47640, 22e , {2cc47: 4} , {17: 9} , {9: 12} , {2cc475c0: 1} , {2cc47640: 0} , {4101c2: 4} , {78: 10} , {ea: 6} , 1  
d2, 1c084e480, 217 , {1c084e: 3} , {10: 7} , {9: 12} , {c084e400: 6} , {c084e480: 2} , {4101c2: 4} , {7c: 21} , {fa: 3} , 1  
d3, f6e81080, 53 , {f6e81: 3} , {1: 9} , {1: 12} , {f6e81040: 10} , {f6e81080: 3} , {407044: 5} , {100: 9} , {505: 9} , 0  
