index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 6} , {12: 19} , {121: 1} , {c7078480: 6} , {c70784c0: 1} , {4cf6c2: 4} , {88: 21} , {325: 22} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 4} {cf776: 4} {cf776: 4} , {23: 15} {24: 14} {25: 6} , {249: 31} {249: 31} {249: 31} , {cf7768c0: 7} {cf776900: 5} {cf776940: 5} , {cf776980: 3} {cf776980: 3} {cf776980: 3} , {46ec51: 4} {46ed94: 3} {46edd4: 3} , {60: 14} {24: 11} {160: 10} , {8f: 7} {19a: 5} {485: 6} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 4} {cf776: 4} {cf776: 4} , {22: 7} {23: 15} {24: 14} , {249: 31} {249: 31} {249: 31} , {cf776880: 6} {cf7768c0: 7} {cf776900: 5} , {cf776940: 5} {cf776940: 5} {cf776940: 5} , {46ec09: 3} {46ec51: 4} {46ed94: 3} , {60: 14} {20: 5} {15c: 5} , {8f: 7} {18a: 9} {475: 6} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 7} , {1f: 11} , {249: 31} , {6d5327c0: 6} , {6d5328c0: 0} , {417b2f: 7} , {64: 25} , {a4: 9} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 4} {cf776: 4} {cf776: 4} , {21: 17} {22: 7} {23: 15} , {249: 31} {249: 31} {249: 31} , {cf776840: 2} {cf776880: 6} {cf7768c0: 7} , {cf776900: 2} {cf776900: 2} {cf776900: 2} , {46ecd1: 0} {46ec09: 3} {46ec51: 4} , {5c: 25} {20: 5} {158: 9} , {7f: 12} {18a: 9} {465: 9} , 0  0  0  
a6, 16d532880, 370 , {16d532: 7} , {1f: 11} , {249: 31} , {6d5327c0: 6} , {6d532880: 7} , {417b2f: 7} , {10: 12} , {14f: 9} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 4} {cf776: 4} {cf776: 4} , {20: 12} {21: 17} {22: 7} , {249: 31} {249: 31} {249: 31} , {cf776800: 2} {cf776840: 2} {cf776880: 6} , {cf7768c0: 0} {cf7768c0: 0} {cf7768c0: 0} , {46cc92: 2} {46ecd1: 0} {46ec09: 3} , {58: 24} {1c: 12} {154: 10} , {6f: 16} {17a: 11} {455: 6} , 0  0  0  
a8, 16d532840, 36f , {16d532: 7} , {1f: 11} , {249: 31} , {6d5327c0: 6} , {6d532840: 6} , {417b2f: 7} , {e8: 5} , {2aa: 3} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 4} {cf776: 4} {cf776: 4} , {1f: 11} {20: 12} {21: 17} , {249: 31} {249: 31} {249: 31} , {cf7767c0: 6} {cf776800: 2} {cf776840: 2} , {cf776880: 7} {cf776880: 7} {cf776880: 7} , {468740: 3} {46cc92: 2} {46ecd1: 0} , {64: 25} {14: 9} {150: 6} , {9f: 12} {15a: 4} {445: 8} , 0  0  0  
aa, 16d532800, 36e , {16d532: 7} , {1f: 11} , {249: 31} , {6d5327c0: 6} , {6d532800: 0} , {417b2f: 7} , {118: 13} , {565: 12} , 1  
ab, cf776840, 1b9 1bb , {cf776: 4} {cf776: 4} , {1f: 11} {20: 12} , {249: 31} {249: 31} , {cf7767c0: 6} {cf776800: 2} , {cf776840: 6} {cf776840: 6} , {468740: 3} {46cc92: 2} , {2c: 11} {148: 17} , {1ba: 14} {425: 15} , 0  0  
ac, cf776800, 1b8 , {cf776: 4} , {1f: 11} , {49: 31} , {cf7767c0: 6} , {cf776800: 0} , {468740: 3} , {104: 8} , {515: 8} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 6} {114a9f: 6} {114a9f: 6} , {e: 16} {f: 22} {10: 19} , {249: 31} {249: 31} {249: 31} , {14a9f380: 7} {14a9f3c0: 6} {14a9f400: 2} , {14a9f440: 6} {14a9f440: 6} {14a9f440: 6} , {50a851: 4} {505851: 4} {50d851: 4} , {5c: 25} {e8: 5} {120: 9} , {7f: 12} {2aa: 3} {585: 8} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 5} , {a: 14} , {61: 6} , {ed70b280: 4} , {ed70b2c0: 6} , {46c7b8: 9} , {88: 21} , {325: 22} , 1  
af, 17c8c1f80, 15b , {17c8c1: 5} , {3c: 9} , {249: 31} , {7c8c1f00: 7} , {7c8c1f80: 2} , {47eb92: 2} , {c0: 7} , {20a: 2} , 1  
b0, dba11800, da , {dba11: 5} , {1c: 6} , {249: 31} , {dba11700: 7} , {dba11800: 0} , {4bc94d: 0} , {68: 16} , {b4: 11} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} , {3a: 7} {3b: 12} {3b: 12} {3c: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257de80: 4} {6257dec0: 7} {6257dec0: 7} {6257df00: 7} , {6257df40: 5} {6257df40: 5} {6257df40: 5} {6257df40: 5} , {50d451: 4} {50b851: 4} {50b851: 4} {50d851: 4} , {70: 27} {9c: 9} {c4: 13} {17c: 3} , {cf: 17} {4e9: 5} {21e: 3} {4f9: 2} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 7} , {39: 3} , {1: 27} , {5e49be40: 7} , {5e49be80: 3} , {479e43: 5} , {88: 21} , {325: 22} , 1  
b3, dba117c0, d6 d9 , {dba11: 5} {dba11: 5} , {1b: 5} {1c: 6} , {249: 31} {249: 31} , {dba116c0: 7} {dba11700: 7} , {dba117c0: 0} {dba117c0: 0} , {4bc94d: 0} {4bc94d: 0} , {64: 25} {14: 9} , {a4: 9} {15f: 7} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 5} {dba11: 5} {dba11: 5} , {1a: 12} {1b: 5} {1c: 6} , {249: 31} {249: 31} {249: 31} , {dba11680: 4} {dba116c0: 7} {dba11700: 7} , {dba11780: 2} {dba11780: 2} {dba11780: 2} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {60: 14} {c: 8} {ec: 13} , {94: 4} {13f: 5} {2ba: 11} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 4} {cf094: 4} , {2f: 14} {30: 17} , {9: 30} {9: 30} , {cf094bc0: 6} {cf094c00: 2} , {cf094c40: 6} {cf094c40: 6} , {463be2: 1} {463c1a: 2} , {64: 25} {c4: 13} , {9a: 11} {219: 6} , 0  0  
b6, 62d12100, c3 , {62d12: 3} , {0: 10} , {249: 31} , {62d12000: 2} , {62d12100: 2} , {401897: 0} , {58: 24} , {74: 10} , 1  
b7, 62d120c0, c2 , {62d12: 3} , {0: 10} , {249: 31} , {62d12000: 2} , {62d120c0: 0} , {401897: 0} , {74: 11} , {df: 7} , 1  
b8, 62d12080, c1 , {62d12: 3} , {0: 10} , {249: 31} , {62d12000: 2} , {62d12080: 7} , {401897: 0} , {30: 9} , {1ca: 11} , 1  
b9, 62d12040, c0 , {62d12: 3} , {0: 10} , {49: 31} , {62d12000: 2} , {62d12040: 6} , {401897: 0} , {b0: 9} , {3c5: 9} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 4} {19c791: 4} {19c791: 4} , {7: 13} {4: 11} {5: 9} , {1: 27} {249: 31} {249: 31} , {9c7911c0: 8} {9c791100: 5} {9c791140: 5} , {9c791200: 1} {9c791200: 1} {9c791200: 1} , {4beddd: 3} {50f851: 4} {50d851: 4} , {a8: 9} {5c: 25} {4: 15} , {3a5: 9} {88: 0} {123: 2} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 4} {6257d: 4} {6257d: 4} , {2f: 14} {30: 17} {31: 8} , {249: 31} {249: 31} {249: 31} , {6257dbc0: 6} {6257dc00: 2} {6257dc40: 2} , {6257dc80: 4} {6257dc80: 4} {6257dc80: 4} , {50f851: 4} {50d851: 4} {50d851: 4} , {70: 27} {3c: 14} {178: 10} , {cf: 17} {1fa: 13} {4e5: 6} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 7} , {2e: 16} , {249: 31} , {5e49bb80: 7} , {5e49bbc0: 7} , {477f04: 5} , {e8: 5} , {2a5: 8} , 0  
bd, 154f3f0c0, a9 , {154f3f: 0} , {2: 14} , {1: 27} , {54f3f080: 6} , {54f3f0c0: 0} , {479b30: 7} , {a8: 9} , {3a5: 9} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 5} , {3c: 9} , {249: 31} , {7c8c1f00: 7} , {7c8c1fc0: 0} , {47eb92: 2} , {74: 11} , {df: 7} , 1  
bf, dba11440, 94 96 99 , {dba11: 5} {dba11: 5} {dba11: 5} , {e: 16} {f: 22} {10: 19} , {249: 31} {249: 31} {249: 31} , {dba11380: 7} {dba113c0: 6} {dba11400: 2} , {dba11440: 6} {dba11440: 6} {dba11440: 6} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {70: 27} {c4: 13} {100: 9} , {cf: 17} {21a: 8} {505: 13} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 5} {dba11: 5} {dba11: 5} , {d: 12} {e: 16} {f: 22} , {249: 31} {249: 31} {249: 31} , {dba11340: 3} {dba11380: 7} {dba113c0: 6} , {dba11400: 2} {dba11400: 2} {dba11400: 2} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {70: 27} {3c: 14} {100: 9} , {cf: 17} {1fa: 13} {505: 13} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 5} {dba11: 5} {dba11: 5} , {c: 13} {d: 12} {e: 16} , {249: 31} {249: 31} {249: 31} , {dba11300: 7} {dba11340: 3} {dba11380: 7} , {dba113c0: 7} {dba113c0: 7} {dba113c0: 7} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {6c: 14} {38: 11} {178: 10} , {bf: 8} {1ea: 6} {4e5: 6} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 5} {dba11: 5} {dba11: 5} , {9: 17} {a: 14} {b: 19} , {249: 31} {249: 31} {249: 31} , {dba11240: 7} {dba11280: 4} {dba112c0: 7} , {dba11300: 0} {dba11300: 0} {dba11300: 0} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {68: 16} {34: 13} {16c: 16} , {af: 8} {1da: 11} {4b5: 16} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 5} {dba11: 5} {dba11: 5} , {8: 13} {9: 17} {a: 14} , {249: 31} {249: 31} {249: 31} , {dba11200: 5} {dba11240: 7} {dba11280: 4} , {dba112c0: 6} {dba112c0: 6} {dba112c0: 6} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {64: 25} {30: 9} {174: 11} , {9f: 12} {1ca: 11} {4d5: 13} , 0  0  0  
c4, 19c7912c0, af , {19c791: 4} , {8: 13} , {249: 31} , {9c791200: 5} , {9c7912c0: 6} , {4bedcd: 0} , {54: 28} , {5f: 9} , 1  
c5, 19c791280, ae , {19c791: 4} , {8: 13} , {49: 31} , {9c791200: 5} , {9c791280: 4} , {4bedcd: 0} , {70: 27} , {ca: 9} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 4} {19c791: 4} {19c791: 4} , {7: 13} {8: 13} {5: 9} , {9: 30} {9: 30} {249: 31} , {9c7911c0: 8} {9c791200: 5} {9c791140: 5} , {9c791240: 6} {9c791240: 6} {9c791240: 6} , {4beddd: 3} {4bedcd: 0} {50d851: 4} , {70: 27} {e0: 13} {5c: 25} , {ca: 9} {285: 3} {88: 0} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 3} {4250f: 3} , {17: 24} {15: 13} , {1: 27} {249: 31} , {4250f5c0: 8} {4250f540: 5} , {4250f600: 5} {4250f600: 5} , {4beddd: 3} {50d851: 4} , {98: 14} {70: 27} , {365: 5} {cf: 17} , 0  1  
c8, 7b479900, 15d , {7b479: 2} , {23: 15} , {28a: 8} , {7b4798c0: 7} , {7b479900: 2} , {470a12: 2} , {88: 21} , {325: 22} , 0  
c9, dba11200, 7b 7d , {dba11: 5} {dba11: 5} , {6: 11} {7: 13} , {249: 31} {249: 31} , {dba11180: 5} {dba111c0: 8} , {dba11200: 1} {dba11200: 1} , {4bed4d: 0} {4be94d: 0} , {8: 9} {16c: 16} , {12a: 6} {4b5: 16} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 6} {114a9f: 6} {114a9f: 6} , {26: 12} {27: 10} {28: 13} , {249: 31} {249: 31} {249: 31} , {14a9f980: 5} {14a9f9c0: 8} {14a9fa00: 5} , {14a9fa40: 6} {14a9fa40: 6} {14a9fa40: 6} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {60: 14} {24: 11} {16c: 16} , {8f: 7} {19a: 5} {4b5: 16} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 5} {dba11: 5} , {5: 9} {6: 11} , {49: 31} {49: 31} , {dba11140: 5} {dba11180: 5} , {dba111c0: 3} {dba111c0: 3} , {4bedcd: 0} {4bed4d: 0} , {5c: 25} {88: 21} , {7a: 10} {325: 22} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 6} {114a9f: 6} {114a9f: 6} , {25: 6} {26: 12} {27: 10} , {249: 31} {249: 31} {249: 31} , {14a9f940: 5} {14a9f980: 5} {14a9f9c0: 8} , {14a9fa00: 1} {14a9fa00: 1} {14a9fa00: 1} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 25} {20: 5} {168: 8} , {7f: 12} {18a: 9} {4a5: 4} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 6} {114a9f: 6} {114a9f: 6} , {22: 7} {23: 15} {24: 14} , {249: 31} {249: 31} {249: 31} , {14a9f880: 6} {14a9f8c0: 7} {14a9f900: 5} , {14a9f940: 5} {14a9f940: 5} {14a9f940: 5} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {54: 28} {10: 12} {158: 9} , {5f: 9} {14a: 2} {465: 9} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 2} , {32: 8} , {249: 31} , {9cff2c80: 6} , {9cff2d40: 2} , {4c7810: 2} , {5c: 25} , {7f: 12} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 0} {1ab44: 0} , {5: 9} {6: 11} , {9: 30} {9: 30} , {1ab44140: 5} {1ab44180: 5} , {1ab441c0: 3} {1ab441c0: 3} , {47b145: 3} {47b190: 4} , {64: 25} {88: 21} , {9a: 11} {325: 22} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 2} , {32: 8} , {249: 31} , {9cff2c80: 6} , {9cff2d00: 4} , {4c7810: 2} , {18: 13} , {16a: 1} , 1  
d1, 4250f6c0, 72 , {4250f: 3} , {19: 17} , {249: 31} , {4250f640: 7} , {4250f6c0: 6} , {4bed4d: 0} , {8: 9} , {12a: 6} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 7} , {1c: 6} , {249: 31} , {8a3ff700: 7} , {8a3ff800: 0} , {47bfb7: 12} , {60: 14} , {98: 6} , 1  
d3, 1ab44180, 22 , {1ab44: 0} , {5: 9} , {1: 27} , {1ab44140: 5} , {1ab44180: 3} , {47b145: 3} , {a8: 9} , {3a5: 9} , 0  
d4, 9cff2cc0, 50 , {9cff2: 2} , {32: 8} , {249: 31} , {9cff2c80: 6} , {9cff2cc0: 1} , {4c7810: 2} , {158: 9} , {465: 9} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 0} {18db7a: 0} , {1: 13} {2: 14} , {249: 31} {249: 31} , {8db7a040: 2} {8db7a080: 6} , {8db7a0c0: 0} {8db7a0c0: 0} , {47d2e1: 15} {47d671: 7} , {3c: 14} {10c: 8} , {1fa: 13} {535: 7} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 6} {114a9f: 6} {114a9f: 6} , {20: 12} {21: 17} {22: 7} , {249: 31} {249: 31} {249: 31} , {14a9f800: 2} {14a9f840: 2} {14a9f880: 6} , {14a9f8c0: 0} {14a9f8c0: 0} {14a9f8c0: 0} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {54: 28} {10: 12} {150: 6} , {5f: 9} {14a: 2} {445: 8} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 3} {4250f: 3} , {17: 24} {18: 25} , {9: 30} {9: 30} , {4250f5c0: 8} {4250f600: 5} , {4250f640: 3} {4250f640: 3} , {4beddd: 3} {4bedcd: 0} , {58: 24} {24: 11} , {6a: 3} {195: 8} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 5} , {6: 11} , {1: 27} , {7c8c1180: 5} , {7c8c11c0: 3} , {476182: 1} , {98: 14} , {365: 5} , 0  
d9, 6b744a00, 108 10a , {6b744: 0} {6b744: 0} , {26: 12} {27: 10} , {249: 31} {249: 31} , {6b744980: 5} {6b7449c0: 8} , {6b744a00: 1} {6b744a00: 1} , {47e111: 6} {478d52: 2} , {18: 13} {114: 11} , {16a: 1} {555: 13} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 5} , {32: 8} , {9: 30} , {4dd9cc80: 6} , {4dd9cd00: 4} , {418b00: 7} , {68: 16} , {aa: 9} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 1} {183ea6: 1} {183ea6: 1} , {21: 17} {21: 17} {22: 7} , {9: 30} {49: 31} {49: 31} , {83ea6840: 2} {83ea6840: 2} {83ea6880: 6} , {83ea68c0: 0} {83ea68c0: 0} {83ea68c0: 0} , {402878: 2} {402878: 2} {402812: 1} , {94: 10} {70: 27} {174: 11} , {219: 6} {ce: 3} {4d5: 13} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 1} , {2: 14} , {1: 27} , {859f5080: 6} , {859f50c0: 0} , {4ca084: 3} , {c4: 13} , {215: 13} , 1  
dd, 682d8c80, 38e , {682d8: 0} , {2f: 14} , {249: 31} , {682d8bc0: 6} , {682d8c80: 4} , {4b8b59: 0} , {7c: 10} , {ff: 12} , 1  
de, b7ca0880, 8 , {b7ca0: 2} , {21: 17} , {249: 31} , {b7ca0840: 2} , {b7ca0880: 7} , {4c1cd3: 0} , {e0: 13} , {285: 3} , 0  
df, 18db7a100, 17d 37e , {18db7a: 0} {18db7a: 0} , {1: 13} {2: 14} , {249: 31} {249: 31} , {8db7a040: 2} {8db7a080: 6} , {8db7a100: 2} {8db7a100: 2} , {47d2e1: 15} {47d671: 7} , {70: 27} {d4: 14} , {cf: 17} {25a: 12} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {1a: 12} {1b: 5} {1c: 6} {1c: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {8a3ff680: 4} {8a3ff6c0: 7} {8a3ff700: 7} {8a3ff700: 7} , {8a3ff780: 2} {8a3ff780: 2} {8a3ff780: 2} {8a3ff780: 2} , {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} , {5c: 25} {8: 9} {94: 10} {dc: 14} , {88: 0} {133: 7} {559: 9} {27e: 6} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 6} , {39: 3} , {1: 27} , {b7ae6e40: 7} , {b7ae6e80: 3} , {417e40: 10} , {b4: 7} , {3d5: 2} , 1  
e2, dba11140, 76 , {dba11: 5} , {4: 11} , {1: 27} , {dba11100: 5} , {dba11140: 5} , {4beddd: 3} , {a0: 4} , {385: 3} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 6} {114a9f: 6} {114a9f: 6} , {23: 15} {24: 14} {25: 6} , {249: 31} {249: 31} {249: 31} , {14a9f8c0: 7} {14a9f900: 5} {14a9f940: 5} , {14a9f980: 3} {14a9f980: 3} {14a9f980: 3} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {58: 24} {14: 9} {160: 10} , {6f: 16} {15a: 4} {485: 6} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 0} , {14: 16} , {1: 27} , {f6e81500: 5} , {f6e81540: 2} , {4cc639: 9} , {88: 21} , {325: 22} , 0  
e5, 175229200, 18 , {175229: 4} , {7: 13} , {1: 27} , {752291c0: 8} , {75229200: 1} , {47a1c0: 0} , {88: 21} , {325: 22} , 0  
e6, 4250f700, 73 , {4250f: 3} , {19: 17} , {249: 31} , {4250f640: 7} , {4250f700: 1} , {4bed4d: 0} , {58: 24} , {6f: 16} , 1  
e7, 17c8c1280, 1e , {17c8c1: 5} , {9: 17} , {249: 31} , {7c8c1240: 7} , {7c8c1280: 4} , {4766d2: 6} , {88: 21} , {325: 22} , 0  
e8, 1dddbc000, 275 , {1dddbc: 1} , {1: 13} , {28a: 8} , {dddbc040: 2} , {dddbc000: 0} , {479f14: 0} , {54: 28} , {5a: 11} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 0} {6b744: 0} {6b744: 0} {6b744: 0} , {27: 10} {28: 13} {29: 10} {2a: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b7449c0: 8} {6b744a00: 5} {6b744a40: 7} {6b744a80: 4} , {6b744ac0: 6} {6b744ac0: 6} {6b744ac0: 6} {6b744ac0: 6} , {478d52: 2} {47ee90: 2} {47eef5: 4} {47ee15: 3} , {5c: 25} {0: 17} {d8: 12} {118: 13} , {84: 18} {10f: 9} {26a: 10} {565: 12} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 1} , {23: 15} , {249: 31} , {83ea68c0: 7} , {83ea6980: 3} , {402c51: 4} , {64: 25} , {9f: 12} , 1  
eb, fd7174c0, 24e , {fd717: 6} , {12: 19} , {4c9: 7} , {fd717480: 6} , {fd7174c0: 1} , {50d551: 5} , {88: 21} , {325: 22} , 0  
ec, 133c92fc0, 26 , {133c92: 0} , {3e: 4} , {1: 27} , {33c92f80: 7} , {33c92fc0: 0} , {47b180: 3} , {a4: 8} , {395: 3} , 1  
ed, 84896d00, 27 , {84896: 3} , {33: 6} , {1: 27} , {84896cc0: 7} , {84896d00: 4} , {4761f9: 5} , {a4: 8} , {395: 3} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 5} {dba11: 5} {dba11: 5} , {6: 11} {7: 13} {8: 13} , {249: 31} {249: 31} {249: 31} , {dba11180: 5} {dba111c0: 8} {dba11200: 5} , {dba11240: 6} {dba11240: 6} {dba11240: 6} , {4bed4d: 0} {4be94d: 0} {4bc94d: 0} , {58: 24} {2c: 11} {16c: 16} , {6f: 16} {1ba: 14} {4b5: 16} , 0  0  0  
ef, 143efd40, 12 , {143ef: 7} , {34: 8} , {1: 27} , {143efd00: 5} , {143efd40: 2} , {4c1d36: 4} , {f0: 9} , {2c5: 7} , 0  
f0, db22da40, 14f , {db22d: 6} , {28: 13} , {36a: 3} , {db22da00: 5} , {db22da40: 6} , {4ca560: 2} , {88: 21} , {325: 22} , 1  
f1, ee86f340, 11 , {ee86f: 2} , {c: 13} , {9: 30} , {ee86f300: 7} , {ee86f340: 1} , {4c0311: 3} , {c4: 13} , {215: 13} , 1  
f2, ee86f300, 10 , {ee86f: 2} , {b: 19} , {1: 27} , {ee86f2c0: 7} , {ee86f300: 0} , {4c02c1: 0} , {d4: 14} , {255: 5} , 0  
f3, ed70b6c0, 384 , {ed70b: 5} , {19: 17} , {4c9: 7} , {ed70b640: 7} , {ed70b6c0: 6} , {4ce600: 7} , {8: 9} , {12a: 6} , 0  
f4, 114a9f840, e 4a , {114a9f: 6} {114a9f: 6} , {1f: 11} {20: 12} , {249: 31} {249: 31} , {14a9f7c0: 6} {14a9f800: 2} , {14a9f840: 6} {14a9f840: 6} , {4be94d: 0} {4bc94d: 0} , {64: 25} {148: 17} , {9a: 11} {425: 15} , 0  0  
f5, 9cff2840, 1 , {9cff2: 2} , {20: 12} , {1: 27} , {9cff2800: 2} , {9cff2840: 6} , {4c5800: 5} , {88: 21} , {325: 22} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 6} {c0d9b: 6} , {1: 13} {2: 14} , {249: 31} {249: 31} , {c0d9b040: 2} {c0d9b080: 6} , {c0d9b0c0: 0} {c0d9b0c0: 0} , {4b94d2: 0} {4bb404: 4} , {70: 27} {b4: 7} , {ca: 9} {3d5: 2} , 0  0  
f7, 136aacc80, eb , {136aac: 6} , {31: 8} , {249: 31} , {36aacc40: 2} , {36aacc80: 4} , {4cc1fc: 7} , {124: 3} , {595: 8} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 2} , {3a: 7} , {1: 27} , {aafb8e80: 4} , {aafb8ec0: 6} , {4bee81: 2} , {24: 11} , {195: 8} , 1  
f9, dba11480, 97 9a 9d , {dba11: 5} {dba11: 5} {dba11: 5} , {f: 22} {10: 19} {11: 21} , {249: 31} {249: 31} {249: 31} , {dba113c0: 6} {dba11400: 2} {dba11440: 2} , {dba11480: 4} {dba11480: 4} {dba11480: 4} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {74: 11} {c8: 7} {104: 8} , {df: 7} {22a: 9} {515: 8} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 5} , {3c: 9} , {249: 31} , {7c8c1f00: 7} , {7c8c1f40: 5} , {47eb92: 2} , {100: 9} , {505: 13} , 1  
fb, b80045c0, 4 , {b8004: 0} , {16: 24} , {1: 27} , {b8004580: 5} , {b80045c0: 2} , {4cc58d: 5} , {24: 11} , {195: 8} , 0  
fc, ed70b680, 382 383 , {ed70b: 5} {ed70b: 5} , {18: 25} {19: 17} , {299: 4} {299: 4} , {ed70b600: 5} {ed70b640: 7} , {ed70b680: 3} {ed70b680: 3} , {4c8790: 1} {4ce600: 7} , {58: 24} {88: 21} , {6a: 3} {325: 22} , 1  1  
fd, 114a9f800, d , {114a9f: 6} , {1f: 11} , {249: 31} , {14a9f7c0: 6} , {14a9f800: 0} , {4be94d: 0} , {88: 21} , {325: 22} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 6} {114a9f: 6} {114a9f: 6} , {21: 17} {22: 7} {23: 15} , {249: 31} {249: 31} {249: 31} , {14a9f840: 2} {14a9f880: 6} {14a9f8c0: 7} , {14a9f900: 2} {14a9f900: 2} {14a9f900: 2} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {58: 24} {c: 8} {154: 10} , {6f: 16} {13a: 5} {455: 6} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 3} {4250f: 3} {4250f: 3} , {18: 25} {19: 17} {19: 17} , {49: 31} {49: 31} {24c: 1} , {4250f600: 5} {4250f640: 7} {4250f640: 7} , {4250f680: 3} {4250f680: 3} {4250f680: 3} , {4bedcd: 0} {4bed4d: 0} {50d851: 4} , {58: 24} {88: 21} {88: 21} , {6a: 3} {325: 22} {325: 22} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 5} {17c8c1: 5} , {6: 11} {7: 13} , {9: 30} {9: 30} , {7c8c1180: 5} {7c8c11c0: 8} , {7c8c1200: 1} {7c8c1200: 1} , {476182: 1} {4761e1: 3} , {54: 28} {c4: 13} , {5a: 11} {215: 13} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 0} {6b744: 0} {6b744: 0} , {26: 12} {27: 10} {28: 13} , {249: 31} {249: 31} {249: 31} , {6b744980: 5} {6b7449c0: 8} {6b744a00: 5} , {6b744a40: 6} {6b744a40: 6} {6b744a40: 6} , {47e111: 6} {478d52: 2} {47ee90: 2} , {64: 25} {d8: 12} {114: 11} , {9f: 12} {26a: 10} {555: 13} , 0  0  0  
