index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
7c, b8004dc0, ae b8 d0 e3 eb , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {32: 21} {33: 24} {34: 20} {35: 16} {36: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004c80: 6} {b8004cc0: 0} {b8004d00: 3} {b8004d40: 0} {b8004d80: 1} , {b8004dc0: 4} {b8004dc0: 4} {b8004dc0: 4} {b8004dc0: 4} {b8004dc0: 4} , {407ff8: 1} {407fca: 7} {407fda: 7} {407ff8: 1} {407fca: 7} , {54: 29} {70: 31} {24: 9} {fc: 8} {12c: 10} , {69: 11} {d4: 13} {19f: 6} {2fa: 10} {5b5: 9} , 0  0  0  0  0  
7d, 1970d29c0, 35e 380 , {1970d2: 6} {1970d2: 6} , {20: 17} {21: 13} , {249: 31} {249: 31} , {970d2800: 1} {970d2840: 4} , {970d29c0: 3} {970d29c0: 3} , {40731c: 4} {4073ec: 6} , {54: 29} {64: 30} , {73: 25} {ae: 18} , 1  1  
7e, 1752292c0, 50c 51e , {175229: 2} {175229: 2} , {6: 19} {7: 24} , {249: 31} {249: 31} , {75229180: 1} {752291c0: 5} , {752292c0: 2} {752292c0: 2} , {40731c: 4} {4073ec: 6} , {54: 29} {74: 26} , {69: 11} {e4: 4} , 1  1  
7f, 16390fb80, a9 db 10a 146 172 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {29: 28} {2a: 31} {2b: 30} {2c: 28} {2d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa40: 7} {6390fa80: 7} {6390fac0: 1} {6390fb00: 2} {6390fb40: 4} , {6390fb80: 6} {6390fb80: 6} {6390fb80: 6} {6390fb80: 6} {6390fb80: 6} , {405c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} {407c8c: 4} , {58: 31} {70: 31} {20: 27} {94: 11} {134: 23} , {79: 16} {d4: 13} {18f: 9} {35a: 10} {5d5: 19} , 0  0  0  0  0  
80, 6d0c2c40, 3c3 3e3 412 450 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {2a: 31} {2b: 30} {2c: 28} {2d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2a80: 7} {6d0c2ac0: 1} {6d0c2b00: 2} {6d0c2b40: 4} , {6d0c2c40: 7} {6d0c2c40: 7} {6d0c2c40: 7} {6d0c2c40: 7} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {54: 29} {60: 30} {78: 19} {28: 6} , {73: 25} {9e: 22} {f9: 19} {1b4: 2} , 1  1  1  1  
81, 1a610cfc0, 2a , {1a610c: 5} , {3e: 9} , {9: 29} , {a610cf80: 3} , {a610cfc0: 3} , {454f95: 3} , {88: 10} , {325: 3} , 0  
82, 1c84e2400, b4 11a 181 1fe 27c , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {b: 22} {c: 27} {d: 26} {e: 21} {f: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e22c0: 1} {c84e2300: 2} {c84e2340: 4} {c84e2380: 3} {c84e23c0: 9} , {c84e2400: 0} {c84e2400: 0} {c84e2400: 0} {c84e2400: 0} {c84e2400: 0} , {405919: 5} {405d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} , {54: 29} {78: 19} {c8: 27} {a4: 22} {1c0: 31} , {69: 11} {f4: 6} {22f: 22} {39a: 19} {605: 30} , 0  0  0  0  0  
83, f6e81ec0, 60 6a 7f , {f6e81: 5} {f6e81: 5} {f6e81: 5} , {38: 18} {39: 15} {3a: 12} , {249: 31} {249: 31} {249: 31} , {f6e81e00: 5} {f6e81e40: 7} {f6e81e80: 7} , {f6e81ec0: 2} {f6e81ec0: 2} {f6e81ec0: 2} , {4073fd: 6} {40731c: 4} {4073ec: 6} , {78: 19} {d8: 15} {128: 17} , {ef: 6} {26a: 7} {5a5: 17} , 0  0  0  
84, 1970d2440, 18a 1a7 1be 1c9 1e0 1f1 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {b: 22} {c: 27} {d: 26} {e: 21} {f: 26} {10: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d22c0: 1} {970d2300: 2} {970d2340: 4} {970d2380: 3} {970d23c0: 9} {970d2400: 1} , {970d2440: 7} {970d2440: 7} {970d2440: 7} {970d2440: 7} {970d2440: 7} {970d2440: 7} , {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {5c: 29} {6c: 30} {4: 16} {c8: 27} {9c: 13} {13c: 30} , {8e: 19} {c9: 17} {124: 16} {22f: 22} {37a: 12} {5f5: 27} , 0  0  0  0  0  0  
85, 136aacbc0, 190 20d 28d 31b 3d8 446 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {29: 28} {2a: 31} {2b: 30} {2c: 28} {2d: 28} {2e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca40: 7} {36aaca80: 7} {36aacac0: 1} {36aacb00: 2} {36aacb40: 4} {36aacb80: 3} , {36aacbc0: 4} {36aacbc0: 4} {36aacbc0: 4} {36aacbc0: 4} {36aacbc0: 4} {36aacbc0: 4} , {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} {4073d2: 3} , {5c: 29} {70: 31} {1c: 27} {d8: 15} {a0: 14} {138: 27} , {8e: 19} {d9: 21} {184: 20} {26f: 8} {38a: 19} {5e5: 28} , 0  0  0  0  0  0  
86, 1aafb8fc0, 29 , {1aafb8: 3} , {3e: 9} , {1: 18} , {aafb8f80: 3} , {aafb8fc0: 3} , {405a41: 7} , {88: 10} , {325: 3} , 0  
87, 1c84e2440, 11b 182 1ff 27d 30b , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {c: 27} {d: 26} {e: 21} {f: 26} {10: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2300: 2} {c84e2340: 4} {c84e2380: 3} {c84e23c0: 9} {c84e2400: 1} , {c84e2440: 7} {c84e2440: 7} {c84e2440: 7} {c84e2440: 7} {c84e2440: 7} , {405d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} , {5c: 29} {10: 23} {c8: 27} {b0: 18} {138: 27} , {89: 5} {154: 22} {22f: 22} {3ca: 14} {5e5: 28} , 0  0  0  0  0  
88, f6e81f00, 61 6b 80 8b , {f6e81: 5} {f6e81: 5} {f6e81: 5} {f6e81: 5} , {38: 18} {39: 15} {3a: 12} {3b: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81e00: 5} {f6e81e40: 7} {f6e81e80: 7} {f6e81ec0: 1} , {f6e81f00: 4} {f6e81f00: 4} {f6e81f00: 4} {f6e81f00: 4} , {4073fd: 6} {40731c: 4} {4073ec: 6} {4073fd: 6} , {54: 29} {0: 18} {e4: 9} {12c: 10} , {64: 5} {10f: 8} {29a: 5} {5b5: 9} , 0  0  0  0  
89, 1970d2480, 1a8 1bf 1ca 1e1 1f2 203 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {c: 27} {d: 26} {e: 21} {f: 26} {10: 21} {11: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2300: 2} {970d2340: 4} {970d2380: 3} {970d23c0: 9} {970d2400: 1} {970d2440: 4} , {970d2480: 1} {970d2480: 1} {970d2480: 1} {970d2480: 1} {970d2480: 1} {970d2480: 1} , {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} , {58: 31} {64: 30} {10: 23} {c0: 11} {a4: 22} {1c0: 31} , {7e: 15} {a9: 17} {154: 22} {20f: 5} {39a: 19} {605: 30} , 0  0  0  0  0  0  
8a, 175229240, 4fc 50a 51c , {175229: 2} {175229: 2} {175229: 2} , {5: 17} {6: 19} {7: 24} , {249: 31} {249: 31} {249: 31} , {75229140: 0} {75229180: 1} {752291c0: 5} , {75229240: 2} {75229240: 2} {75229240: 2} , {4073ec: 6} {40731c: 4} {4073ec: 6} , {68: 18} {18: 14} {f4: 12} , {b4: 5} {16f: 10} {2da: 6} , 1  1  1  
8b, 16390fb00, 86 a7 d9 108 , {16390f: 7} {16390f: 7} {16390f: 7} {16390f: 7} , {28: 28} {29: 28} {2a: 31} {2b: 30} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa00: 5} {6390fa40: 7} {6390fa80: 7} {6390fac0: 1} , {6390fb00: 6} {6390fb00: 6} {6390fb00: 6} {6390fb00: 6} , {40588c: 7} {405c8c: 4} {407c8c: 4} {407c8c: 4} , {58: 31} {20: 27} {80: 9} {134: 23} , {74: 8} {18f: 9} {30a: 10} {5d5: 19} , 0  0  0  0  
8c, 6d0c2bc0, 3b5 3c1 3e1 410 44e , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {29: 28} {2a: 31} {2b: 30} {2c: 28} {2d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2a40: 7} {6d0c2a80: 7} {6d0c2ac0: 1} {6d0c2b00: 2} {6d0c2b40: 4} , {6d0c2bc0: 4} {6d0c2bc0: 4} {6d0c2bc0: 4} {6d0c2bc0: 4} {6d0c2bc0: 4} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {60: 30} {74: 26} {1c: 27} {d4: 21} {b8: 7} , {9e: 22} {e9: 19} {184: 20} {25f: 20} {3ea: 5} , 1  1  1  1  1  
8d, 175229200, 4f4 4fb 509 51b , {175229: 2} {175229: 2} {175229: 2} {175229: 2} , {4: 17} {5: 17} {6: 19} {7: 24} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229100: 3} {75229140: 0} {75229180: 1} {752291c0: 5} , {75229200: 0} {75229200: 0} {75229200: 0} {75229200: 0} , {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} , {64: 30} {14: 23} {e8: 2} {10c: 18} , {a4: 8} {15f: 6} {2aa: 9} {535: 16} , 1  1  1  1  
8e, 16390fac0, 85 a6 d8 , {16390f: 7} {16390f: 7} {16390f: 7} , {28: 28} {29: 28} {2a: 31} , {249: 31} {249: 31} {249: 31} , {6390fa00: 5} {6390fa40: 7} {6390fa80: 7} , {6390fac0: 2} {6390fac0: 2} {6390fac0: 2} , {40588c: 7} {405c8c: 4} {407c8c: 4} , {78: 19} {fc: 8} {13c: 30} , {ef: 6} {2fa: 10} {5f5: 27} , 0  0  0  
8f, 6d0c2b80, 36c 395 3b4 3c0 3e0 40f 44d , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {27: 24} {28: 28} {29: 28} {2a: 31} {2b: 30} {2c: 28} {2d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c29c0: 5} {6d0c2a00: 5} {6d0c2a40: 7} {6d0c2a80: 7} {6d0c2ac0: 1} {6d0c2b00: 2} {6d0c2b40: 4} , {6d0c2b80: 6} {6d0c2b80: 6} {6d0c2b80: 6} {6d0c2b80: 6} {6d0c2b80: 6} {6d0c2b80: 6} {6d0c2b80: 6} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {58: 31} {60: 30} {74: 26} {18: 14} {d0: 10} {a8: 17} {138: 27} , {83: 6} {9e: 22} {e9: 19} {174: 10} {24f: 9} {3aa: 15} {5e5: 28} , 1  1  1  1  1  1  1  
90, 1c84e2380, b2 118 17f , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {b: 22} {c: 27} {d: 26} , {249: 31} {249: 31} {249: 31} , {c84e22c0: 1} {c84e2300: 2} {c84e2340: 4} , {c84e2380: 6} {c84e2380: 6} {c84e2380: 6} , {405919: 5} {405d19: 7} {407d19: 7} , {18: 14} {88: 10} {13c: 30} , {16f: 10} {32a: 5} {5f5: 27} , 0  0  0  
91, f6e81e40, 4b 56 5e , {f6e81: 5} {f6e81: 5} {f6e81: 5} , {36: 15} {37: 18} {38: 18} , {249: 31} {249: 31} {249: 31} , {f6e81d80: 1} {f6e81dc0: 5} {f6e81e00: 5} , {f6e81e40: 6} {f6e81e40: 6} {f6e81e40: 6} , {40731c: 4} {4073ec: 6} {4073fd: 6} , {60: 30} {3c: 10} {120: 16} , {8f: 9} {1fa: 2} {585: 9} , 0  0  0  
92, 1970d23c0, 171 17d 188 1a5 1bc 1c7 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {9: 26} {a: 21} {b: 22} {c: 27} {d: 26} {e: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2240: 7} {970d2280: 7} {970d22c0: 1} {970d2300: 2} {970d2340: 4} {970d2380: 3} , {970d23c0: 4} {970d23c0: 4} {970d23c0: 4} {970d23c0: 4} {970d23c0: 4} {970d23c0: 4} , {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} , {58: 31} {64: 30} {10: 23} {c4: 20} {9c: 13} {1c0: 31} , {7e: 15} {a9: 17} {154: 22} {21f: 15} {37a: 12} {605: 30} , 0  0  0  0  0  0  
93, 637bdb40, 35 , {637bd: 4} , {2c: 28} , {1: 18} , {637bdb00: 2} , {637bdb40: 3} , {405a4f: 5} , {10c: 18} , {535: 16} , 0  
94, 1c84e23c0, b3 119 180 1fd , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {b: 22} {c: 27} {d: 26} {e: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {c84e22c0: 1} {c84e2300: 2} {c84e2340: 4} {c84e2380: 3} , {c84e23c0: 4} {c84e23c0: 4} {c84e23c0: 4} {c84e23c0: 4} , {405919: 5} {405d19: 7} {407d19: 7} {407d19: 7} , {6c: 30} {2c: 13} {a4: 22} {13c: 30} , {c4: 14} {1bf: 11} {39a: 19} {5f5: 27} , 0  0  0  0  
95, f6e81e80, 57 5f 69 , {f6e81: 5} {f6e81: 5} {f6e81: 5} , {37: 18} {38: 18} {39: 15} , {249: 31} {249: 31} {249: 31} , {f6e81dc0: 5} {f6e81e00: 5} {f6e81e40: 7} , {f6e81e80: 3} {f6e81e80: 3} {f6e81e80: 3} , {4073ec: 6} {4073fd: 6} {40731c: 4} , {6c: 30} {cc: 23} {128: 17} , {bf: 7} {23a: 8} {5a5: 17} , 0  0  0  
96, 1970d2400, 17e 189 1a6 1bd 1c8 1df , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {a: 21} {b: 22} {c: 27} {d: 26} {e: 21} {f: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2280: 7} {970d22c0: 1} {970d2300: 2} {970d2340: 4} {970d2380: 3} {970d23c0: 9} , {970d2400: 0} {970d2400: 0} {970d2400: 0} {970d2400: 0} {970d2400: 0} {970d2400: 0} , {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} , {54: 29} {70: 31} {c: 21} {3c: 10} {a4: 22} {138: 27} , {6e: 19} {d9: 21} {144: 14} {1ff: 13} {39a: 19} {5e5: 28} , 0  0  0  0  0  0  
97, 637bdb80, 36 6d , {637bd: 4} {637bd: 4} , {2c: 28} {2d: 28} , {9: 29} {9: 29} , {637bdb00: 2} {637bdb40: 4} , {637bdb80: 6} {637bdb80: 6} , {405a4f: 5} {405a5f: 1} , {2c: 13} {148: 16} , {1ba: 8} {425: 16} , 0  0  
98, ee86f440, 27a 2a2 2bb 2c8 2dc 2f7 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {b: 22} {c: 27} {d: 26} {e: 21} {f: 26} {10: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f2c0: 1} {ee86f300: 2} {ee86f340: 4} {ee86f380: 3} {ee86f3c0: 9} {ee86f400: 1} , {ee86f440: 7} {ee86f440: 7} {ee86f440: 7} {ee86f440: 7} {ee86f440: 7} {ee86f440: 7} , {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} , {60: 30} {78: 19} {1c: 27} {d4: 21} {b4: 18} {1c0: 31} , {9e: 22} {f9: 19} {184: 20} {25f: 20} {3da: 19} {605: 30} , 0  0  0  0  0  0  
99, 195f15ac0, 4 6 , {195f15: 2} {195f15: 2} , {29: 28} {2a: 31} , {249: 31} {249: 31} , {95f15a40: 7} {95f15a80: 7} , {95f15ac0: 2} {95f15ac0: 2} , {407ed1: 5} {407e16: 4} , {2c: 13} {100: 7} , {1ba: 8} {505: 11} , 0  0  
9a, 6d0c26c0, 4d 73 , {6d0c2: 0} {6d0c2: 0} , {19: 15} {1a: 11} , {49: 21} {49: 21} , {6d0c2640: 7} {6d0c2680: 7} , {6d0c26c0: 2} {6d0c26c0: 2} , {405812: 1} {405892: 2} , {4: 16} {148: 16} , {11a: 5} {425: 16} , 0  0  
9b, 4d3fcac0, 1a2 1dd 224 259 2a6 2e2 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {25: 26} {26: 28} {27: 24} {28: 28} {29: 28} {2a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc940: 0} {4d3fc980: 1} {4d3fc9c0: 5} {4d3fca00: 5} {4d3fca40: 7} {4d3fca80: 7} , {4d3fcac0: 2} {4d3fcac0: 2} {4d3fcac0: 2} {4d3fcac0: 2} {4d3fcac0: 2} {4d3fcac0: 2} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 31} {68: 18} {14: 23} {cc: 23} {ac: 19} {1c0: 31} , {7e: 15} {b9: 8} {164: 19} {23f: 20} {3ba: 19} {605: 30} , 0  0  0  0  0  0  
9c, ee86f140, 1ad 1b8 1c3 1d4 1eb , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {0: 16} {1: 19} {2: 18} {3: 18} {4: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f000: 1} {ee86f040: 4} {ee86f080: 6} {ee86f0c0: 0} {ee86f100: 3} , {ee86f140: 5} {ee86f140: 5} {ee86f140: 5} {ee86f140: 5} {ee86f140: 5} , {405b4a: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} , {6c: 30} {4: 16} {c4: 20} {98: 9} {13c: 30} , {c9: 17} {124: 16} {21f: 15} {36a: 10} {5f5: 27} , 0  0  0  0  0  
9d, 1970d2040, d3 , {1970d2: 6} , {0: 16} , {249: 31} , {970d2000: 1} , {970d2040: 4} , {40577c: 4} , {138: 27} , {5e5: 28} , 0  
9e, 136aac980, 37 , {136aac: 5} , {25: 26} , {1: 18} , {36aac940: 0} , {36aac980: 6} , {405742: 3} , {10c: 18} , {535: 16} , 0  
9f, 4d3fc8c0, 7a 9c ca f9 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1f: 15} {20: 17} {21: 13} {22: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc7c0: 9} {4d3fc800: 1} {4d3fc840: 4} {4d3fc880: 6} , {4d3fc8c0: 6} {4d3fc8c0: 6} {4d3fc8c0: 6} {4d3fc8c0: 6} , {4059e6: 0} {405de6: 5} {407de6: 5} {407de6: 5} , {54: 29} {18: 14} {80: 9} {130: 22} , {64: 5} {16f: 10} {30a: 10} {5c5: 25} , 0  0  0  0  
a0, ee86f5c0, 2fd 309 332 34d 361 36e 389 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {10: 21} {11: 22} {12: 16} {13: 14} {14: 15} {15: 10} {16: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f400: 1} {ee86f440: 4} {ee86f480: 6} {ee86f4c0: 0} {ee86f500: 3} {ee86f540: 0} {ee86f580: 1} , {ee86f5c0: 4} {ee86f5c0: 4} {ee86f5c0: 4} {ee86f5c0: 4} {ee86f5c0: 4} {ee86f5c0: 4} {ee86f5c0: 4} , {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407fda: 7} {407fda: 7} {407ff8: 1} , {54: 29} {60: 30} {0: 18} {20: 27} {e0: 6} {a8: 17} {13c: 30} , {73: 25} {9e: 22} {119: 6} {194: 18} {28f: 2} {3aa: 15} {5f5: 27} , 1  1  1  1  1  1  1  
a1, 1299342c0, 31 , {129934: 31} , {a: 21} , {1: 18} , {29934280: 7} , {299342c0: 2} , {405a5d: 1} , {16c: 7} , {4b5: 10} , 1  
a2, 195f15c40, 14 18 1c , {195f15: 2} {195f15: 2} {195f15: 2} , {2d: 28} {2e: 31} {2f: 24} , {249: 31} {249: 31} {249: 31} , {95f15b40: 4} {95f15b80: 3} {95f15bc0: 9} , {95f15c40: 7} {95f15c40: 7} {95f15c40: 7} , {407fd5: 3} {407f1f: 2} {407f50: 2} , {70: 31} {20: 27} {88: 10} , {d4: 13} {18f: 9} {32a: 5} , 1  1  1  
a3, ee86f480, 27b 2a3 2bc 2c9 2dd 2f8 304 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {b: 22} {c: 27} {d: 26} {e: 21} {f: 26} {10: 21} {11: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f2c0: 1} {ee86f300: 2} {ee86f340: 4} {ee86f380: 3} {ee86f3c0: 9} {ee86f400: 1} {ee86f440: 4} , {ee86f480: 1} {ee86f480: 1} {ee86f480: 1} {ee86f480: 1} {ee86f480: 1} {ee86f480: 1} {ee86f480: 1} , {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} , {54: 29} {60: 30} {78: 19} {1c: 27} {dc: 21} {b4: 18} {138: 27} , {73: 25} {9e: 22} {f9: 19} {184: 20} {27f: 13} {3da: 19} {5e5: 28} , 0  0  0  0  0  0  0  
a4, 195f15b00, 5 7 9 , {195f15: 2} {195f15: 2} {195f15: 2} , {29: 28} {2a: 31} {2b: 30} , {249: 31} {249: 31} {249: 31} , {95f15a40: 7} {95f15a80: 7} {95f15ac0: 1} , {95f15b00: 6} {95f15b00: 6} {95f15b00: 6} , {407ed1: 5} {407e16: 4} {407e54: 6} , {64: 30} {c0: 11} {10c: 18} , {9f: 9} {20a: 1} {535: 16} , 0  0  0  
a5, 4d3fc780, 3b , {4d3fc: 2} , {1d: 14} , {1: 18} , {4d3fc740: 4} , {4d3fc780: 2} , {405976: 2} , {10c: 18} , {535: 16} , 0  
a6, 136aaca00, 71 bf , {136aac: 5} {136aac: 5} , {26: 28} {27: 24} , {49: 21} {49: 21} , {36aac980: 1} {36aac9c0: 5} , {36aaca00: 0} {36aaca00: 0} , {405752: 3} {4057d2: 7} , {14: 23} {10c: 18} , {15a: 10} {535: 16} , 0  0  
a7, 4d3fc800, 50 77 , {4d3fc: 2} {4d3fc: 2} , {1e: 18} {1f: 15} , {49: 21} {49: 21} , {4d3fc780: 3} {4d3fc7c0: 9} , {4d3fc800: 0} {4d3fc800: 0} , {405966: 8} {4059e6: 0} , {4: 16} {148: 16} , {11a: 5} {425: 16} , 0  0  
a8, ee86f500, 2be 2cb 2df 2fa 306 32f 34a , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {d: 26} {e: 21} {f: 26} {10: 21} {11: 22} {12: 16} {13: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f340: 4} {ee86f380: 3} {ee86f3c0: 9} {ee86f400: 1} {ee86f440: 4} {ee86f480: 6} {ee86f4c0: 0} , {ee86f500: 3} {ee86f500: 3} {ee86f500: 3} {ee86f500: 3} {ee86f500: 3} {ee86f500: 3} {ee86f500: 3} , {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} , {54: 29} {60: 30} {7c: 19} {20: 27} {d4: 21} {b4: 18} {1c0: 31} , {73: 25} {9e: 22} {109: 18} {194: 18} {25f: 20} {3da: 19} {605: 30} , 0  0  0  0  0  0  0  
a9, 195f15b80, b e 11 , {195f15: 2} {195f15: 2} {195f15: 2} , {2b: 30} {2c: 28} {2d: 28} , {249: 31} {249: 31} {249: 31} , {95f15ac0: 1} {95f15b00: 2} {95f15b40: 4} , {95f15b80: 6} {95f15b80: 6} {95f15b80: 6} , {407e54: 6} {407f96: 3} {407fd5: 3} , {74: 26} {e0: 6} {11c: 10} , {df: 7} {28a: 7} {575: 6} , 0  0  0  
aa, 6d0c2700, 4e 74 96 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {19: 15} {1a: 11} {1b: 12} , {249: 31} {249: 31} {249: 31} , {6d0c2640: 7} {6d0c2680: 7} {6d0c26c0: 1} , {6d0c2700: 4} {6d0c2700: 4} {6d0c2700: 4} , {405812: 1} {405892: 2} {405c92: 2} , {54: 29} {34: 10} {130: 22} , {5f: 5} {1da: 2} {5c5: 25} , 0  0  0  
ab, 4d3fcb00, 1de 225 25a 2a7 2e3 335 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {26: 28} {27: 24} {28: 28} {29: 28} {2a: 31} {2b: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc980: 1} {4d3fc9c0: 5} {4d3fca00: 5} {4d3fca40: 7} {4d3fca80: 7} {4d3fcac0: 1} , {4d3fcb00: 6} {4d3fcb00: 6} {4d3fcb00: 6} {4d3fcb00: 6} {4d3fcb00: 6} {4d3fcb00: 6} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 29} {70: 31} {14: 23} {d4: 21} {b4: 18} {13c: 30} , {6e: 19} {d9: 21} {164: 19} {25f: 20} {3da: 19} {5f5: 27} , 0  0  0  0  0  0  
ac, 1970d2080, d4 e7 , {1970d2: 6} {1970d2: 6} , {0: 16} {1: 19} , {249: 31} {249: 31} , {970d2000: 1} {970d2040: 4} , {970d2080: 1} {970d2080: 1} , {40577c: 4} {4073fd: 6} , {88: 10} {12c: 10} , {32a: 5} {5b5: 9} , 0  0  
ad, 136aac9c0, 38 70 , {136aac: 5} {136aac: 5} , {25: 26} {26: 28} , {9: 29} {9: 29} , {36aac940: 0} {36aac980: 1} , {36aac9c0: 3} {36aac9c0: 3} , {405742: 3} {405752: 3} , {20: 27} {148: 16} , {18a: 8} {425: 16} , 0  0  
