index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
d3, 151058c80, ca e9 f3 108 128 132 147 15d 173 187 19c , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} {30: 27} {31: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {510589c0: 31} {51058a00: 30} {51058a40: 11} {51058a80: 29} {51058ac0: 31} {51058b00: 29} {51058b40: 30} {51058b80: 27} {51058bc0: 28} {51058c00: 24} {51058c40: 30} , {51058c80: 3} {51058c80: 3} {51058c80: 3} {51058c80: 3} {51058c80: 3} {51058c80: 3} {51058c80: 3} {51058c80: 3} {51058c80: 3} {51058c80: 3} {51058c80: 3} , {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d1a4: 5} {40d39f: 2} {40d1a4: 5} {40d1a4: 5} {40d39f: 2} , {58: 29} {5c: 30} {68: 30} {7c: 31} {10: 29} {28: 27} {c8: 29} {f8: 30} {a4: 27} {160: 27} {138: 31} , {97: 30} {a2: 30} {cd: 26} {118: 29} {163: 28} {1be: 28} {239: 30} {2f4: 28} {39f: 27} {48a: 29} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
d4, 151058c40, bf c9 e8 f2 107 127 131 146 15c 172 186 , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} {30: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058980: 30} {510589c0: 31} {51058a00: 30} {51058a40: 11} {51058a80: 29} {51058ac0: 31} {51058b00: 29} {51058b40: 30} {51058b80: 27} {51058bc0: 28} {51058c00: 24} , {51058c40: 7} {51058c40: 7} {51058c40: 7} {51058c40: 7} {51058c40: 7} {51058c40: 7} {51058c40: 7} {51058c40: 7} {51058c40: 7} {51058c40: 7} {51058c40: 7} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d1a4: 5} {40d39f: 2} {40d1a4: 5} {40d1a4: 5} , {58: 29} {60: 29} {68: 30} {74: 28} {10: 29} {28: 27} {c8: 29} {f0: 27} {ac: 31} {168: 28} {138: 31} , {97: 30} {b2: 30} {cd: 26} {f8: 28} {163: 28} {1be: 28} {239: 30} {2d4: 29} {3bf: 29} {4aa: 27} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
d5, 2d95e5c0, b4 d4 dd fd 112 11c 13c 151 168 17d 191 , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} {13: 31} {14: 30} {15: 31} {16: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e300: 29} {2d95e340: 30} {2d95e380: 27} {2d95e3c0: 28} {2d95e400: 24} {2d95e440: 30} {2d95e480: 20} {2d95e4c0: 31} {2d95e500: 27} {2d95e540: 29} {2d95e580: 30} , {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} , {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} , {58: 29} {58: 29} {68: 30} {78: 29} {10: 29} {28: 27} {c8: 29} {f8: 30} {a4: 27} {158: 28} {138: 31} , {97: 30} {92: 29} {cd: 26} {108: 27} {163: 28} {1be: 28} {239: 30} {2f4: 28} {39f: 27} {46a: 30} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
d6, 2d95e580, a9 b3 d3 dc fc 111 11b 13b 150 167 17c , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} {13: 31} {14: 30} {15: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e2c0: 31} {2d95e300: 29} {2d95e340: 30} {2d95e380: 27} {2d95e3c0: 28} {2d95e400: 24} {2d95e440: 30} {2d95e480: 20} {2d95e4c0: 31} {2d95e500: 27} {2d95e540: 29} , {2d95e580: 4} {2d95e580: 4} {2d95e580: 4} {2d95e580: 4} {2d95e580: 4} {2d95e580: 4} {2d95e580: 4} {2d95e580: 4} {2d95e580: 4} {2d95e580: 4} {2d95e580: 4} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {58: 29} {60: 29} {64: 29} {74: 28} {c: 31} {28: 27} {c8: 29} {f0: 27} {ac: 31} {168: 28} {134: 27} , {97: 30} {b2: 30} {bd: 30} {f8: 28} {153: 27} {1be: 28} {239: 30} {2d4: 29} {3bf: 29} {4aa: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
d7, 151058c00, 9e be c8 e7 f1 106 126 130 145 15b 171 , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058940: 29} {51058980: 30} {510589c0: 31} {51058a00: 30} {51058a40: 11} {51058a80: 29} {51058ac0: 31} {51058b00: 29} {51058b40: 30} {51058b80: 27} {51058bc0: 28} , {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} , {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d1a4: 5} {40d39f: 2} {40d1a4: 5} , {58: 29} {60: 29} {6c: 30} {74: 28} {8: 27} {28: 27} {c8: 29} {f0: 27} {a4: 27} {16c: 31} {1c0: 29} , {97: 30} {b2: 30} {dd: 27} {f8: 28} {143: 29} {1be: 28} {239: 30} {2d4: 29} {39f: 27} {4ba: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
d8, 2d95e540, 93 a8 b2 d2 db fb 110 11a 13a 14f 166 , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} {13: 31} {14: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e280: 29} {2d95e2c0: 31} {2d95e300: 29} {2d95e340: 30} {2d95e380: 27} {2d95e3c0: 28} {2d95e400: 24} {2d95e440: 30} {2d95e480: 20} {2d95e4c0: 31} {2d95e500: 27} , {2d95e540: 7} {2d95e540: 7} {2d95e540: 7} {2d95e540: 7} {2d95e540: 7} {2d95e540: 7} {2d95e540: 7} {2d95e540: 7} {2d95e540: 7} {2d95e540: 7} {2d95e540: 7} , {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} , {58: 29} {60: 29} {6c: 30} {70: 29} {8: 27} {24: 30} {c8: 29} {f0: 27} {a4: 27} {16c: 31} {1c0: 29} , {97: 30} {b2: 30} {dd: 27} {e8: 27} {143: 29} {1ae: 27} {239: 30} {2d4: 29} {39f: 27} {4ba: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
d9, 151058bc0, 88 9d bd c7 e6 f0 105 125 12f 144 15a , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058900: 27} {51058940: 29} {51058980: 30} {510589c0: 31} {51058a00: 30} {51058a40: 11} {51058a80: 29} {51058ac0: 31} {51058b00: 29} {51058b40: 30} {51058b80: 27} , {51058bc0: 5} {51058bc0: 5} {51058bc0: 5} {51058bc0: 5} {51058bc0: 5} {51058bc0: 5} {51058bc0: 5} {51058bc0: 5} {51058bc0: 5} {51058bc0: 5} {51058bc0: 5} , {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d1a4: 5} {40d39f: 2} , {54: 31} {60: 29} {6c: 30} {7c: 31} {8: 27} {20: 31} {c8: 29} {f0: 27} {a4: 27} {168: 28} {1c0: 29} , {87: 30} {b2: 30} {dd: 27} {118: 29} {143: 29} {19e: 28} {239: 30} {2d4: 29} {39f: 27} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
da, 151058b80, 7d 87 9c bc c6 e5 ef 104 124 12e 143 , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {510588c0: 31} {51058900: 27} {51058940: 29} {51058980: 30} {510589c0: 31} {51058a00: 30} {51058a40: 11} {51058a80: 29} {51058ac0: 31} {51058b00: 29} {51058b40: 30} , {51058b80: 6} {51058b80: 6} {51058b80: 6} {51058b80: 6} {51058b80: 6} {51058b80: 6} {51058b80: 6} {51058b80: 6} {51058b80: 6} {51058b80: 6} {51058b80: 6} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d1a4: 5} , {54: 31} {5c: 30} {6c: 30} {7c: 31} {10: 29} {20: 31} {c0: 28} {f0: 27} {a4: 27} {168: 28} {1c0: 29} , {87: 30} {a2: 30} {dd: 27} {118: 29} {163: 28} {19e: 28} {219: 29} {2d4: 29} {39f: 27} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
db, 2d95e500, 72 92 a7 b1 d1 da fa 10f 119 139 14e , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} {13: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e240: 11} {2d95e280: 29} {2d95e2c0: 31} {2d95e300: 29} {2d95e340: 30} {2d95e380: 27} {2d95e3c0: 28} {2d95e400: 24} {2d95e440: 30} {2d95e480: 20} {2d95e4c0: 31} , {2d95e500: 3} {2d95e500: 3} {2d95e500: 3} {2d95e500: 3} {2d95e500: 3} {2d95e500: 3} {2d95e500: 3} {2d95e500: 3} {2d95e500: 3} {2d95e500: 3} {2d95e500: 3} , {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} , {54: 31} {60: 29} {6c: 30} {7c: 31} {0: 31} {20: 31} {c4: 30} {f0: 27} {a4: 27} {168: 28} {1c0: 29} , {87: 30} {b2: 30} {dd: 27} {118: 29} {123: 31} {19e: 28} {229: 31} {2d4: 29} {39f: 27} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
dc, 2d95e4c0, 67 71 91 a6 b0 d0 d9 f9 10e 118 138 , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} {12: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e200: 30} {2d95e240: 11} {2d95e280: 29} {2d95e2c0: 31} {2d95e300: 29} {2d95e340: 30} {2d95e380: 27} {2d95e3c0: 28} {2d95e400: 24} {2d95e440: 30} {2d95e480: 20} , {2d95e4c0: 4} {2d95e4c0: 4} {2d95e4c0: 4} {2d95e4c0: 4} {2d95e4c0: 4} {2d95e4c0: 4} {2d95e4c0: 4} {2d95e4c0: 4} {2d95e4c0: 4} {2d95e4c0: 4} {2d95e4c0: 4} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} , {54: 31} {5c: 30} {6c: 30} {7c: 31} {10: 29} {18: 29} {c0: 28} {ec: 30} {a4: 27} {168: 28} {1c0: 29} , {87: 30} {a2: 30} {dd: 27} {118: 29} {163: 28} {17e: 27} {219: 29} {2c4: 28} {39f: 27} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
dd, 2d95e480, 66 70 90 a5 af cf d8 f8 10d 117 , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} {11: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e200: 30} {2d95e240: 11} {2d95e280: 29} {2d95e2c0: 31} {2d95e300: 29} {2d95e340: 30} {2d95e380: 27} {2d95e3c0: 28} {2d95e400: 24} {2d95e440: 30} , {2d95e480: 3} {2d95e480: 3} {2d95e480: 3} {2d95e480: 3} {2d95e480: 3} {2d95e480: 3} {2d95e480: 3} {2d95e480: 3} {2d95e480: 3} {2d95e480: 3} , {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} , {5c: 30} {68: 30} {7c: 31} {10: 29} {28: 27} {38: 27} {e8: 28} {a0: 30} {168: 28} {13c: 28} , {a2: 30} {cd: 26} {118: 29} {163: 28} {1be: 28} {1f9: 29} {2b4: 30} {38f: 31} {4aa: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  
de, 151058b40, 5c 7c 86 9b bb c5 e4 ee 103 123 12d , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058880: 20} {510588c0: 31} {51058900: 27} {51058940: 29} {51058980: 30} {510589c0: 31} {51058a00: 30} {51058a40: 11} {51058a80: 29} {51058ac0: 31} {51058b00: 29} , {51058b40: 4} {51058b40: 4} {51058b40: 4} {51058b40: 4} {51058b40: 4} {51058b40: 4} {51058b40: 4} {51058b40: 4} {51058b40: 4} {51058b40: 4} {51058b40: 4} , {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} , {54: 31} {5c: 30} {68: 30} {7c: 31} {10: 29} {28: 27} {c0: 28} {e8: 28} {a4: 27} {168: 28} {1c0: 29} , {87: 30} {a2: 30} {cd: 26} {118: 29} {163: 28} {1be: 28} {219: 29} {2b4: 30} {39f: 27} {4aa: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
df, 151058b00, 51 5b 7b 85 9a ba c4 e3 ed 102 122 , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058840: 30} {51058880: 20} {510588c0: 31} {51058900: 27} {51058940: 29} {51058980: 30} {510589c0: 31} {51058a00: 30} {51058a40: 11} {51058a80: 29} {51058ac0: 31} , {51058b00: 2} {51058b00: 2} {51058b00: 2} {51058b00: 2} {51058b00: 2} {51058b00: 2} {51058b00: 2} {51058b00: 2} {51058b00: 2} {51058b00: 2} {51058b00: 2} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} , {54: 31} {5c: 30} {68: 30} {78: 29} {10: 29} {28: 27} {c8: 29} {e8: 28} {9c: 29} {168: 28} {13c: 28} , {87: 30} {a2: 30} {cd: 26} {108: 27} {163: 28} {1be: 28} {239: 30} {2b4: 30} {37f: 28} {4aa: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
e0, 151058ac0, 50 5a 7a 84 99 b9 c3 e2 ec 101 , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058840: 30} {51058880: 20} {510588c0: 31} {51058900: 27} {51058940: 29} {51058980: 30} {510589c0: 31} {51058a00: 30} {51058a40: 11} {51058a80: 29} , {51058ac0: 2} {51058ac0: 2} {51058ac0: 2} {51058ac0: 2} {51058ac0: 2} {51058ac0: 2} {51058ac0: 2} {51058ac0: 2} {51058ac0: 2} {51058ac0: 2} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} , {5c: 30} {68: 30} {78: 29} {c: 31} {28: 27} {c8: 29} {f0: 27} {9c: 29} {160: 27} {13c: 28} , {a2: 30} {cd: 26} {108: 27} {153: 27} {1be: 28} {239: 30} {2d4: 29} {37f: 28} {48a: 29} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  
e1, 2d95e440, 46 65 6f 8f a4 ae ce d7 f7 10c , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} {10: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e1c0: 31} {2d95e200: 30} {2d95e240: 11} {2d95e280: 29} {2d95e2c0: 31} {2d95e300: 29} {2d95e340: 30} {2d95e380: 27} {2d95e3c0: 28} {2d95e400: 24} , {2d95e440: 7} {2d95e440: 7} {2d95e440: 7} {2d95e440: 7} {2d95e440: 7} {2d95e440: 7} {2d95e440: 7} {2d95e440: 7} {2d95e440: 7} {2d95e440: 7} , {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} , {58: 29} {68: 30} {78: 29} {10: 29} {28: 27} {c8: 29} {e0: 28} {9c: 29} {164: 29} {13c: 28} , {92: 29} {cd: 26} {108: 27} {163: 28} {1be: 28} {239: 30} {294: 29} {37f: 28} {49a: 28} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  
e2, 151058a80, 13 1e 32 4f 59 79 83 98 b8 c2 e1 eb , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058780: 27} {510587c0: 28} {51058800: 24} {51058840: 30} {51058880: 20} {510588c0: 31} {51058900: 27} {51058940: 29} {51058980: 30} {510589c0: 31} {51058a00: 30} {51058a40: 11} , {51058a80: 3} {51058a80: 3} {51058a80: 3} {51058a80: 3} {51058a80: 3} {51058a80: 3} {51058a80: 3} {51058a80: 3} {51058a80: 3} {51058a80: 3} {51058a80: 3} {51058a80: 3} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} , {54: 31} {58: 29} {58: 29} {68: 30} {78: 29} {c: 31} {24: 30} {c8: 29} {f0: 27} {a4: 27} {160: 27} {138: 31} , {8c: 28} {97: 30} {92: 29} {cd: 26} {108: 27} {153: 27} {1ae: 27} {239: 30} {2d4: 29} {39f: 27} {48a: 29} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
e3, 151058a40, 12 1d 31 4e 58 78 82 97 b7 c1 e0 , {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} {151058: 1} , {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {51058780: 27} {510587c0: 28} {51058800: 24} {51058840: 30} {51058880: 20} {510588c0: 31} {51058900: 27} {51058940: 29} {51058980: 30} {510589c0: 31} {51058a00: 30} , {51058a40: 1} {51058a40: 1} {51058a40: 1} {51058a40: 1} {51058a40: 1} {51058a40: 1} {51058a40: 1} {51058a40: 1} {51058a40: 1} {51058a40: 1} {51058a40: 1} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d350: -18} {40d39f: 2} {40d350: -18} , {5c: 30} {60: 29} {64: 29} {78: 29} {c: 31} {24: 30} {c4: 30} {f0: 27} {a4: 27} {168: 28} {138: 31} , {a7: 31} {b2: 30} {bd: 30} {108: 27} {153: 27} {1ae: 27} {229: 31} {2d4: 29} {39f: 27} {4aa: 27} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
e4, 2d95e400, 7 3c 45 64 6e 8e a3 ad cd d6 f6 , {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} {2d95e: -30} , {4: 28} {6: 30} {7: 27} {8: 29} {9: 30} {a: 27} {b: 28} {c: 31} {d: 27} {e: 30} {f: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2d95e100: 27} {2d95e180: 30} {2d95e1c0: 31} {2d95e200: 30} {2d95e240: 11} {2d95e280: 29} {2d95e2c0: 31} {2d95e300: 29} {2d95e340: 30} {2d95e380: 27} {2d95e3c0: 28} , {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} {2d95e400: 7} , {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} {40d329: 1} {40d39a: 4} {40d329: 1} {40d39a: 4} {40d329: 1} , {54: 31} {58: 29} {64: 29} {78: 29} {c: 31} {28: 27} {c8: 29} {f0: 27} {94: 31} {160: 27} {13c: 28} , {8c: 28} {92: 29} {bd: 30} {108: 27} {153: 27} {1be: 28} {239: 30} {2d4: 29} {35f: 27} {48a: 29} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  
