index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
81, 1d89da300, 1d1 1d6 1db 1df 1e3 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {7: 11} {8: 17} {9: 15} {a: 12} {b: 7} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da1c0: 7} {d89da200: 7} {d89da240: 5} {d89da280: 7} {d89da2c0: 6} , {d89da300: 3} {d89da300: 3} {d89da300: 3} {d89da300: 3} {d89da300: 3} , {40b551: 2} {40b689: 0} {40b6df: 0} {40b615: 1} {40b647: 2} , {64: 10} {4: 12} {28: 9} {88: 18} {120: 9} , {a9: 7} {124: 6} {1af: 6} {32a: 9} {585: 15} , 0  0  0  0  0  
82, 4d3fcf00, 4b , {4d3fc: 7} , {3b: 5} , {249: 31} , {4d3fcec0: 6} , {4d3fcf00: 0} , {40ca5a: 5} , {16c: 9} , {4b9: 5} , 0  
83, 1b3e03ac0, 16 , {1b3e03: 2} , {2a: 13} , {249: 31} , {b3e03a80: 7} , {b3e03ac0: 4} , {406e15: 1} , {174: 12} , {4d5: 9} , 0  
84, 4d3fc500, 7 8 , {4d3fc: 7} {4d3fc: 7} , {12: 8} {13: 12} , {249: 31} {249: 31} , {4d3fc480: 5} {4d3fc4c0: 3} , {4d3fc500: 5} {4d3fc500: 5} , {404014: 7} {404051: 6} , {54: 25} {b0: 3} , {5a: 4} {3c5: 3} , 0  0  
85, 1b3e03e40, 2c 2f 32 , {1b3e03: 2} {1b3e03: 2} {1b3e03: 2} , {35: 6} {36: 8} {37: 4} , {249: 31} {249: 31} {249: 31} , {b3e03d40: 1} {b3e03d80: 6} {b3e03dc0: 7} , {b3e03e40: 1} {b3e03e40: 1} {b3e03e40: 1} , {4089d6: 8} {40891b: 2} {408951: 0} , {58: 28} {4: 12} {e0: 8} , {74: 15} {11f: 6} {28a: 3} , 0  0  0  
86, c30fca00, 95 , {c30fc: 6} , {26: 12} , {9: 8} , {c30fc980: 6} , {c30fca00: 0} , {4101c2: 8} , {6c: 8} , {ba: 3} , 1  
87, 4d3fc4c0, 6 , {4d3fc: 7} , {12: 8} , {249: 31} , {4d3fc480: 5} , {4d3fc4c0: 2} , {404014: 7} , {88: 18} , {325: 13} , 0  
88, 1b3e03e00, 28 2b 2e 31 , {1b3e03: 2} {1b3e03: 2} {1b3e03: 2} {1b3e03: 2} , {34: 6} {35: 6} {36: 8} {37: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {b3e03d00: 3} {b3e03d40: 1} {b3e03d80: 6} {b3e03dc0: 7} , {b3e03e00: 4} {b3e03e00: 4} {b3e03e00: 4} {b3e03e00: 4} , {408990: 7} {4089d6: 8} {40891b: 2} {408951: 0} , {54: 25} {7c: 20} {d8: 9} {108: 7} , {64: 13} {ff: 5} {26a: 4} {525: 4} , 0  0  0  0  
89, 105d68f00, 8d , {105d68: 5} , {3a: 8} , {9: 8} , {5d68e80: 7} , {5d68f00: 0} , {4101d1: 7} , {74: 12} , {da: 6} , 1  
8a, c30fc9c0, 94 , {c30fc: 6} , {26: 12} , {1: 13} , {c30fc980: 6} , {c30fc9c0: 4} , {4101c2: 8} , {98: 8} , {365: 2} , 1  
8b, 1d89da340, 1d2 1d7 1dc 1e0 1e4 1e8 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {7: 11} {8: 17} {9: 15} {a: 12} {b: 7} {c: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da1c0: 7} {d89da200: 7} {d89da240: 5} {d89da280: 7} {d89da2c0: 6} {d89da300: 3} , {d89da340: 2} {d89da340: 2} {d89da340: 2} {d89da340: 2} {d89da340: 2} {d89da340: 2} , {40b551: 2} {40b689: 0} {40b6df: 0} {40b615: 1} {40b647: 2} {40b795: 0} , {54: 25} {64: 10} {78: 17} {30: 15} {88: 18} {124: 9} , {6e: 7} {a9: 7} {f4: 7} {1cf: 10} {32a: 9} {595: 13} , 0  0  0  0  0  0  
8c, 4d3fcf40, 4c 4d 50 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {3b: 5} {3b: 5} {3c: 6} , {249: 31} {249: 31} {249: 31} , {4d3fcec0: 6} {4d3fcec0: 6} {4d3fcf00: 3} , {4d3fcf40: 3} {4d3fcf40: 3} {4d3fcf40: 3} , {40ca5a: 5} {40ca5a: 5} {404b90: 3} , {94: 3} {3c: 7} {170: 10} , {4b9: 5} {1fe: 5} {4c5: 10} , 1  1  1  
8d, 17c8c1400, fa fe 102 106 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {c: 9} {d: 9} {e: 6} {f: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1300: 3} {7c8c1340: 6} {7c8c1380: 2} {7c8c13c0: 4} , {7c8c1400: 7} {7c8c1400: 7} {7c8c1400: 7} {7c8c1400: 7} , {40a790: 0} {40a7d0: 7} {40a710: 4} {40a752: 4} , {68: 10} {14: 5} {ec: 5} {110: 5} , {b4: 9} {15f: 10} {2ba: 7} {545: 8} , 0  0  0  0  
8e, c7078440, 3a , {c7078: 6} , {10: 6} , {249: 31} , {c7078400: 6} , {c7078440: 5} , {401094: 4} , {174: 12} , {4d9: 3} , 0  
8f, 113201100, 77 , {113201: 1} , {3: 16} , {449: 8} , {132010c0: 3} , {13201100: 7} , {41e851: 6} , {148: 16} , {425: 12} , 0  
90, 133c92440, 215 , {133c92: 7} , {f: 9} , {9: 8} , {33c923c0: 4} , {33c92440: 5} , {4101d1: 7} , {7c: 20} , {fa: 3} , 1  
91, 4d3fc080, 4 , {4d3fc: 7} , {1: 16} , {1: 13} , {4d3fc040: 8} , {4d3fc080: 3} , {40604f: 5} , {88: 18} , {325: 13} , 0  
92, 1d89da200, 1bd 1c1 1c5 1c9 1cd , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {3: 16} {4: 16} {5: 12} {6: 10} {7: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da0c0: 3} {d89da100: 3} {d89da140: 1} {d89da180: 6} {d89da1c0: 7} , {d89da200: 0} {d89da200: 0} {d89da200: 0} {d89da200: 0} {d89da200: 0} , {40c451: 7} {403594: 4} {40b5fd: 2} {40b511: 2} {40b551: 2} , {58: 28} {7c: 20} {30: 15} {88: 18} {128: 11} , {79: 13} {104: 16} {1cf: 10} {32a: 9} {5a5: 12} , 0  0  0  0  0  
93, 114a9f180, 2 , {114a9f: 7} , {5: 12} , {1: 13} , {14a9f140: 1} , {14a9f180: 4} , {40a773: 6} , {88: 18} , {325: 13} , 1  
94, 4d3fc9c0, b0 b3 , {4d3fc: 7} {4d3fc: 7} , {23: 14} {24: 16} , {249: 31} {249: 31} , {4d3fc8c0: 3} {4d3fc900: 3} , {4d3fc9c0: 4} {4d3fc9c0: 4} , {404c52: 6} {404d95: 7} , {58: 28} {78: 17} , {74: 15} {ef: 5} , 1  1  
95, 136aac940, 5f , {136aac: 1} , {24: 16} , {1: 13} , {36aac900: 3} , {36aac940: 7} , {4070b7: 0} , {10c: 6} , {535: 6} , 0  
96, 4d3fc6c0, 15 , {4d3fc: 7} , {17: 9} , {249: 31} , {4d3fc5c0: 7} , {4d3fc6c0: 1} , {404152: 2} , {54: 25} , {64: 13} , 0  
97, 1b3e03b00, 17 , {1b3e03: 2} , {2a: 13} , {249: 31} , {b3e03a80: 7} , {b3e03b00: 3} , {406e15: 1} , {3c: 7} , {1fa: 10} , 0  
98, 1b3e03b40, 18 , {1b3e03: 2} , {2a: 13} , {249: 31} , {b3e03a80: 7} , {b3e03b40: 2} , {406e15: 1} , {70: 18} , {cf: 11} , 0  
99, 1b3e03c40, 19 , {1b3e03: 2} , {30: 8} , {249: 31} , {b3e03c00: 6} , {b3e03c40: 5} , {40e891: 5} , {158: 6} , {465: 5} , 0  
9a, 1b3e03c80, 1a 1c , {1b3e03: 2} {1b3e03: 2} , {30: 8} {31: 6} , {249: 31} {249: 31} , {b3e03c00: 6} {b3e03c40: 8} , {b3e03c80: 0} {b3e03c80: 0} , {40e891: 5} {4088d3: 3} , {2c: 12} {160: 9} , {1ba: 5} {485: 9} , 0  0  
9b, 1b3e03cc0, 1b 1d 1f , {1b3e03: 2} {1b3e03: 2} {1b3e03: 2} , {30: 8} {31: 6} {32: 10} , {249: 31} {249: 31} {249: 31} , {b3e03c00: 6} {b3e03c40: 8} {b3e03c80: 5} , {b3e03cc0: 2} {b3e03cc0: 2} {b3e03cc0: 2} , {40e891: 5} {4088d3: 3} {408812: 0} , {68: 10} {20: 9} {16c: 9} , {af: 2} {18a: 10} {4b5: 11} , 0  0  0  
9c, 1b3e03d00, 1e 20 22 , {1b3e03: 2} {1b3e03: 2} {1b3e03: 2} , {31: 6} {32: 10} {33: 6} , {249: 31} {249: 31} {249: 31} , {b3e03c40: 8} {b3e03c80: 5} {b3e03cc0: 3} , {b3e03d00: 5} {b3e03d00: 5} {b3e03d00: 5} , {4088d3: 3} {408812: 0} {40886d: 0} , {60: 14} {34: 4} {170: 10} , {8f: 6} {1da: 3} {4c5: 10} , 0  0  0  
9d, 1b3e03d40, 21 23 25 , {1b3e03: 2} {1b3e03: 2} {1b3e03: 2} , {32: 10} {33: 6} {34: 6} , {249: 31} {249: 31} {249: 31} , {b3e03c80: 5} {b3e03cc0: 3} {b3e03d00: 3} , {b3e03d40: 2} {b3e03d40: 2} {b3e03d40: 2} , {408812: 0} {40886d: 0} {408990: 7} , {6c: 8} {38: 8} {178: 7} , {bf: 8} {1ea: 9} {4e5: 8} , 0  0  0  
9e, 1b3e03d80, 24 26 29 , {1b3e03: 2} {1b3e03: 2} {1b3e03: 2} , {33: 6} {34: 6} {35: 6} , {249: 31} {249: 31} {249: 31} , {b3e03cc0: 3} {b3e03d00: 3} {b3e03d40: 1} , {b3e03d80: 5} {b3e03d80: 5} {b3e03d80: 5} , {40886d: 0} {408990: 7} {4089d6: 8} , {70: 18} {c0: 10} {100: 7} , {cf: 11} {20a: 9} {505: 9} , 0  0  0  
9f, 17c8c1300, e9 ec ef f3 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {8: 17} {9: 15} {a: 12} {b: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1200: 7} {7c8c1240: 5} {7c8c1280: 7} {7c8c12c0: 6} , {7c8c1300: 3} {7c8c1300: 3} {7c8c1300: 3} {7c8c1300: 3} , {40a691: 3} {40a6d4: 6} {40a612: 1} {40a651: 2} , {60: 14} {8: 4} {e0: 8} {104: 3} , {94: 2} {12f: 4} {28a: 3} {515: 9} , 0  0  0  0  
a0, c7078340, 65 , {c7078: 6} , {b: 7} , {249: 31} , {c70782c0: 6} , {c7078340: 2} , {40b65c: 5} , {20: 9} , {18a: 10} , 1  
a1, f6e81a80, 67 , {f6e81: 6} , {29: 7} , {619: 7} , {f6e81a40: 5} , {f6e81a80: 4} , {405670: 2} , {e0: 8} , {285: 5} , 1  
a2, 1970d2f40, 8f , {1970d2: 3} , {3b: 5} , {9: 8} , {970d2ec0: 6} , {970d2f40: 3} , {40ff2b: 3} , {74: 12} , {da: 6} , 1  
a3, f6e81140, 57 59 , {f6e81: 6} {f6e81: 6} , {3: 16} {4: 16} , {249: 31} {249: 31} , {f6e810c0: 3} {f6e81100: 3} , {f6e81140: 7} {f6e81140: 7} , {407050: 6} {407595: 7} , {74: 12} {170: 10} , {da: 6} {4c5: 10} , 0  0  
a4, 1d89da600, c4 , {1d89da: 4} , {14: 10} , {249: 31} , {d89da500: 3} , {d89da600: 4} , {40b191: 5} , {54: 25} , {64: 13} , 1  
a5, 38417700, 227 , {38417: 0} , {1b: 14} , {1: 13} , {384176c0: 6} , {38417700: 0} , {4101d1: 7} , {98: 8} , {365: 2} , 1  
a6, f6e81fc0, c5 , {f6e81: 6} , {3e: 4} , {a49: 31} , {f6e81f80: 2} , {f6e81fc0: 1} , {40eb10: 5} , {88: 18} , {325: 13} , 0  
a7, 17c8c17c0, 144 148 14c 150 154 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {1a: 10} {1b: 14} {1c: 13} {1d: 11} {1e: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1680: 7} {7c8c16c0: 6} {7c8c1700: 3} {7c8c1740: 6} {7c8c1780: 2} , {7c8c17c0: 1} {7c8c17c0: 1} {7c8c17c0: 1} {7c8c17c0: 1} {7c8c17c0: 1} , {40a213: 6} {40a254: 1} {40a390: 3} {40a3d2: 7} {40a31f: 6} , {58: 28} {70: 18} {24: 4} {80: 8} {120: 9} , {79: 13} {d4: 11} {19f: 3} {30a: 10} {585: 15} , 0  0  0  0  0  
a8, 637bdf80, 74 , {637bd: 2} , {3d: 4} , {249: 31} , {637bdf40: 6} , {637bdf80: 2} , {407bdc: 1} , {144: 3} , {415: 6} , 0  
a9, 17c8c1200, d9 dc df e2 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {4: 16} {5: 12} {6: 10} {7: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1100: 3} {7c8c1140: 1} {7c8c1180: 6} {7c8c11c0: 7} , {7c8c1200: 0} {7c8c1200: 0} {7c8c1200: 0} {7c8c1200: 0} , {40a597: 2} {40a5d3: 1} {40a516: 0} {40a553: 5} , {5c: 9} {78: 17} {c8: 4} {174: 12} , {84: 5} {ef: 5} {22a: 4} {4d5: 9} , 0  0  0  0  
aa, 17c8c1800, 149 14d 151 155 159 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {1b: 14} {1c: 13} {1d: 11} {1e: 11} {1f: 8} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c16c0: 6} {7c8c1700: 3} {7c8c1740: 6} {7c8c1780: 2} {7c8c17c0: 4} , {7c8c1800: 6} {7c8c1800: 6} {7c8c1800: 6} {7c8c1800: 6} {7c8c1800: 6} , {40a254: 1} {40a390: 3} {40a3d2: 7} {40a31f: 6} {40a351: 1} , {58: 28} {74: 12} {28: 9} {84: 10} {120: 9} , {79: 13} {e4: 7} {1af: 6} {31a: 3} {585: 15} , 0  0  0  0  0  
ab, 637bdfc0, 75 76 , {637bd: 2} {637bd: 2} , {3d: 4} {3e: 4} , {249: 31} {249: 31} , {637bdf40: 6} {637bdf80: 2} , {637bdfc0: 1} {637bdfc0: 1} , {407bdc: 1} {40db11: 7} , {18: 4} {148: 16} , {16a: 7} {425: 12} , 0  0  
ac, 17c8c1240, dd e0 e3 e6 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {5: 12} {6: 10} {7: 11} {8: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1140: 1} {7c8c1180: 6} {7c8c11c0: 7} {7c8c1200: 7} , {7c8c1240: 4} {7c8c1240: 4} {7c8c1240: 4} {7c8c1240: 4} , {40a5d3: 1} {40a516: 0} {40a553: 5} {40a691: 3} , {58: 28} {7c: 20} {d0: 6} {178: 7} , {74: 15} {ff: 5} {24a: 8} {4e5: 8} , 0  0  0  0  
ad, 17c8c14c0, 105 109 10d 111 115 , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {e: 6} {f: 9} {10: 6} {11: 9} {12: 8} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1380: 2} {7c8c13c0: 4} {7c8c1400: 6} {7c8c1440: 8} {7c8c1480: 5} , {7c8c14c0: 2} {7c8c14c0: 2} {7c8c14c0: 2} {7c8c14c0: 2} {7c8c14c0: 2} , {40a710: 4} {40a752: 4} {40a092: 4} {40a0d2: 3} {40a02b: 5} , {54: 25} {70: 18} {1c: 12} {f4: 11} {118: 9} , {69: 8} {d4: 11} {17f: 12} {2da: 5} {565: 8} , 0  0  0  0  0  
ae, c7078500, 3e 42 , {c7078: 6} {c7078: 6} , {10: 6} {11: 9} , {249: 31} {249: 31} , {c7078400: 6} {c7078440: 8} , {c7078500: 5} {c7078500: 5} , {401094: 4} {4030d1: 5} , {60: 14} {7c: 20} , {98: 3} {103: 7} , 1  1  
af, 1132011c0, 7c , {113201: 1} , {4: 16} , {249: 31} , {13201100: 3} , {132011c0: 4} , {414590: 4} , {60: 14} , {8f: 6} , 1  
b0, 17c8c10c0, c8 cb ce , {17c8c1: 7} {17c8c1: 7} {17c8c1: 7} , {0: 11} {1: 16} {2: 9} , {249: 31} {249: 31} {249: 31} , {7c8c1000: 6} {7c8c1040: 8} {7c8c1080: 5} , {7c8c10c0: 3} {7c8c10c0: 3} {7c8c10c0: 3} , {408002: 1} {40a4d0: 0} {40a411: 2} , {78: 17} {c0: 10} {16c: 9} , {ef: 5} {20a: 9} {4b5: 11} , 0  0  0  
b1, f6e81700, 7d , {f6e81: 6} , {1b: 14} , {24a: 5} , {f6e816c0: 6} , {f6e81700: 0} , {401260: 6} , {88: 18} , {325: 13} , 0  
b2, f6e81740, 7e 80 , {f6e81: 6} {f6e81: 6} , {1b: 14} {1c: 13} , {251: 11} {251: 11} , {f6e816c0: 6} {f6e81700: 3} , {f6e81740: 3} {f6e81740: 3} , {401260: 6} {4053a1: 4} , {8: 4} {148: 16} , {12a: 7} {425: 12} , 0  0  
b3, f6e81780, 7f 81 83 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {1b: 14} {1c: 13} {1d: 11} , {289: 9} {289: 9} {289: 9} , {f6e816c0: 6} {f6e81700: 3} {f6e81740: 6} , {f6e81780: 2} {f6e81780: 2} {f6e81780: 2} , {401260: 6} {4053a1: 4} {405267: 2} , {58: 28} {1c: 12} {148: 16} , {6f: 5} {17a: 4} {425: 12} , 0  0  0  
b4, f6e817c0, 82 84 86 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {1c: 13} {1d: 11} {1e: 11} , {449: 8} {449: 8} {449: 8} , {f6e81700: 3} {f6e81740: 6} {f6e81780: 2} , {f6e817c0: 1} {f6e817c0: 1} {f6e817c0: 1} , {4053a1: 4} {405267: 2} {405f11: 3} , {64: 10} {2c: 12} {16c: 9} , {9f: 3} {1ba: 5} {4b5: 11} , 1  1  1  
b5, 14bb10c80, 218 , {14bb10: 4} , {31: 6} , {1: 13} , {4bb10c40: 8} , {4bb10c80: 0} , {4101c2: 8} , {98: 8} , {365: 2} , 1  
b6, f6e81800, 85 87 , {f6e81: 6} {f6e81: 6} , {1d: 11} {1e: 11} , {249: 31} {249: 31} , {f6e81740: 6} {f6e81780: 2} , {f6e81800: 6} {f6e81800: 6} , {405267: 2} {405f11: 3} , {64: 10} {2c: 12} , {9f: 3} {1ba: 5} , 1  1  
b7, 14bb10cc0, 219 , {14bb10: 4} , {31: 6} , {9: 8} , {4bb10c40: 8} , {4bb10cc0: 2} , {4101c2: 8} , {7c: 20} , {fa: 3} , 1  
b8, f6e81840, 88 , {f6e81: 6} , {1e: 11} , {249: 31} , {f6e81780: 2} , {f6e81840: 0} , {405f11: 3} , {64: 10} , {9f: 3} , 1  
b9, 1970d2f00, 8e , {1970d2: 3} , {3b: 5} , {1: 13} , {970d2ec0: 6} , {970d2f00: 0} , {40ff2b: 3} , {b0: 3} , {3c5: 3} , 1  
ba, f6e81100, 56 , {f6e81: 6} , {3: 16} , {49: 5} , {f6e810c0: 3} , {f6e81100: 7} , {407050: 6} , {c4: 8} , {215: 5} , 0  
bb, 1d89da5c0, c0 c3 , {1d89da: 4} {1d89da: 4} , {13: 12} {14: 10} , {249: 31} {249: 31} , {d89da4c0: 3} {d89da500: 3} , {d89da5c0: 5} {d89da5c0: 5} , {401054: 6} {40b191: 5} , {58: 28} {74: 12} , {74: 15} {df: 12} , 0  0  
bc, 2e9d21c0, 90 , {2e9d2: 4} , {6: 10} , {1: 13} , {2e9d2180: 6} , {2e9d21c0: 4} , {40a701: 7} , {b0: 3} , {3c5: 3} , 1  
bd, 2e9d2200, 91 , {2e9d2: 4} , {6: 10} , {9: 8} , {2e9d2180: 6} , {2e9d2200: 0} , {40a701: 7} , {74: 12} , {da: 6} , 0  
be, 4d3fcd40, 20e 211 , {4d3fc: 7} {4d3fc: 7} , {31: 6} {32: 10} , {249: 31} {249: 31} , {4d3fcc40: 8} {4d3fcc80: 5} , {4d3fcd40: 2} {4d3fcd40: 2} , {4044d1: 5} {40280d: 3} , {60: 14} {14: 5} , {94: 2} {15f: 10} , 1  1  
bf, 1d89da140, 1ba 1be , {1d89da: 4} {1d89da: 4} , {3: 16} {4: 16} , {249: 31} {249: 31} , {d89da0c0: 3} {d89da100: 3} , {d89da140: 7} {d89da140: 7} , {40c451: 7} {403594: 4} , {d4: 9} {120: 9} , {25a: 4} {585: 15} , 0  0  
c0, bca644c0, 92 , {bca64: 2} , {12: 8} , {1: 13} , {bca64480: 5} , {bca644c0: 2} , {4101d1: 7} , {98: 8} , {365: 2} , 1  
c1, 4d3fcd80, 212 , {4d3fc: 7} , {32: 10} , {249: 31} , {4d3fcc80: 5} , {4d3fcd80: 5} , {40280d: 3} , {6c: 8} , {c4: 5} , 0  
c2, 1d89da180, 1bb 1bf 1c3 , {1d89da: 4} {1d89da: 4} {1d89da: 4} , {3: 16} {4: 16} {5: 12} , {249: 31} {249: 31} {249: 31} , {d89da0c0: 3} {d89da100: 3} {d89da140: 1} , {d89da180: 4} {d89da180: 4} {d89da180: 4} , {40c451: 7} {403594: 4} {40b5fd: 2} , {14: 5} {84: 10} {124: 9} , {15f: 10} {31a: 3} {595: 13} , 0  0  0  
c3, bca64500, 93 , {bca64: 2} , {12: 8} , {9: 8} , {bca64480: 5} , {bca64500: 5} , {4101d1: 7} , {70: 18} , {ca: 5} , 1  
c4, 4d3fc740, 96 , {4d3fc: 7} , {1c: 13} , {249: 31} , {4d3fc700: 3} , {4d3fc740: 3} , {40a394: 6} , {14c: 5} , {435: 5} , 0  
c5, 4d3fc780, 97 99 , {4d3fc: 7} {4d3fc: 7} , {1c: 13} {1d: 11} , {249: 31} {249: 31} , {4d3fc700: 3} {4d3fc740: 6} , {4d3fc780: 2} {4d3fc780: 2} , {40a394: 6} {4043d2: 7} , {20: 9} {150: 3} , {18a: 10} {445: 9} , 0  0  
c6, 4d3fc7c0, 98 9a 9c , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1c: 13} {1d: 11} {1e: 11} , {249: 31} {249: 31} {249: 31} , {4d3fc700: 3} {4d3fc740: 6} {4d3fc780: 2} , {4d3fc7c0: 1} {4d3fc7c0: 1} {4d3fc7c0: 1} , {40a394: 6} {4043d2: 7} {40432a: 6} , {60: 14} {24: 4} {158: 6} , {8f: 6} {19a: 3} {465: 5} , 0  0  0  
c7, 4d3fc800, 9b 9d 9f , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1d: 11} {1e: 11} {1f: 8} , {249: 31} {249: 31} {249: 31} , {4d3fc740: 6} {4d3fc780: 2} {4d3fc7c0: 4} , {4d3fc800: 6} {4d3fc800: 6} {4d3fc800: 6} , {4043d2: 7} {40432a: 6} {404356: 3} , {64: 10} {28: 9} {160: 9} , {9f: 3} {1aa: 3} {485: 9} , 0  0  0  
c8, 4d3fc840, 9e a0 a2 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1e: 11} {1f: 8} {20: 11} , {249: 31} {249: 31} {249: 31} , {4d3fc780: 2} {4d3fc7c0: 4} {4d3fc800: 6} , {4d3fc840: 0} {4d3fc840: 0} {4d3fc840: 0} , {40432a: 6} {404356: 3} {404c91: 1} , {64: 10} {30: 15} {164: 8} , {9f: 3} {1ca: 3} {495: 4} , 0  0  0  
c9, 4d3fc880, a1 a3 a5 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1f: 8} {20: 11} {21: 15} , {249: 31} {249: 31} {249: 31} , {4d3fc7c0: 4} {4d3fc800: 6} {4d3fc840: 8} , {4d3fc880: 3} {4d3fc880: 3} {4d3fc880: 3} , {404356: 3} {404c91: 1} {404cd3: 5} , {68: 10} {34: 4} {16c: 9} , {af: 2} {1da: 3} {4b5: 11} , 0  0  0  
ca, 4d3fc8c0, a4 a6 a9 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {20: 11} {21: 15} {22: 18} , {249: 31} {249: 31} {249: 31} , {4d3fc800: 6} {4d3fc840: 8} {4d3fc880: 5} , {4d3fc8c0: 3} {4d3fc8c0: 3} {4d3fc8c0: 3} , {404c91: 1} {404cd3: 5} {404c1d: 7} , {6c: 8} {3c: 7} {170: 10} , {bf: 8} {1fa: 10} {4c5: 10} , 0  0  0  
cb, 4d3fc900, a7 aa ad , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {21: 15} {22: 18} {23: 14} , {249: 31} {249: 31} {249: 31} , {4d3fc840: 8} {4d3fc880: 5} {4d3fc8c0: 3} , {4d3fc900: 7} {4d3fc900: 7} {4d3fc900: 7} , {404cd3: 5} {404c1d: 7} {404c52: 6} , {74: 12} {3c: 7} {174: 12} , {df: 12} {1fa: 10} {4d5: 9} , 0  0  0  
cc, 4d3fc940, a8 ab ae b1 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {21: 15} {22: 18} {23: 14} {24: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc840: 8} {4d3fc880: 5} {4d3fc8c0: 3} {4d3fc900: 3} , {4d3fc940: 7} {4d3fc940: 7} {4d3fc940: 7} {4d3fc940: 7} , {404cd3: 5} {404c1d: 7} {404c52: 6} {404d95: 7} , {54: 25} {74: 12} {c4: 8} {178: 7} , {64: 13} {df: 12} {21a: 10} {4e5: 8} , 0  0  0  0  
cd, 4d3fc980, ac af b2 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {22: 18} {23: 14} {24: 16} , {249: 31} {249: 31} {249: 31} , {4d3fc880: 5} {4d3fc8c0: 3} {4d3fc900: 3} , {4d3fc980: 4} {4d3fc980: 4} {4d3fc980: 4} , {404c1d: 7} {404c52: 6} {404d95: 7} , {54: 25} {78: 17} {c8: 4} , {64: 13} {ef: 5} {22a: 4} , 0  0  0  
ce, 2cc47600, 22d , {2cc47: 1} , {17: 9} , {1: 13} , {2cc475c0: 7} , {2cc47600: 4} , {4101c2: 8} , {98: 8} , {365: 2} , 1  
cf, 1c084e440, 216 , {1c084e: 4} , {10: 6} , {1: 13} , {c084e400: 6} , {c084e440: 5} , {4101c2: 8} , {98: 8} , {365: 2} , 1  
d0, 1d89da500, bd 1f9 , {1d89da: 4} {1d89da: 4} , {13: 12} {e: 6} , {249: 31} {249: 31} , {d89da4c0: 3} {d89da380: 2} , {d89da500: 5} {d89da500: 5} , {401054: 6} {40b711: 3} , {164: 8} {54: 25} , {495: 4} {6e: 7} , 0  1  
d1, 2cc47640, 22e , {2cc47: 1} , {17: 9} , {9: 8} , {2cc475c0: 7} , {2cc47640: 1} , {4101c2: 8} , {78: 17} , {ea: 5} , 1  
d2, 1c084e480, 217 , {1c084e: 4} , {10: 6} , {9: 8} , {c084e400: 6} , {c084e480: 0} , {4101c2: 8} , {7c: 20} , {fa: 3} , 1  
d3, f6e81080, 53 , {f6e81: 6} , {1: 16} , {1: 13} , {f6e81040: 8} , {f6e81080: 3} , {407044: 1} , {100: 7} , {505: 9} , 0  
