index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
c9, 151058dc0, 137 14c 162 178 18c 1a1 1b6 1cb 1e0 1f5 20a , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} {34: 31} {35: 29} {36: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058b00: 30} {51058b40: 31} {51058b80: 30} {51058bc0: 27} {51058c00: 24} {51058c40: 27} {51058c80: 20} {51058cc0: 31} {51058d00: 29} {51058d40: 28} {51058d80: 30} , {51058dc0: 3} {51058dc0: 3} {51058dc0: 3} {51058dc0: 3} {51058dc0: 3} {51058dc0: 3} {51058dc0: 3} {51058dc0: 3} {51058dc0: 3} {51058dc0: 3} {51058dc0: 3} , {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} , {58: 30} {60: 28} {74: 28} {7c: 29} {8: 30} {20: 28} {c8: 29} {f0: 30} {a4: 27} {168: 27} {1c0: 27} , {97: 29} {b2: 30} {fd: 27} {118: 27} {143: 28} {19e: 29} {239: 29} {2d4: 28} {39f: 31} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
ca, 151058d80, 12c 136 14b 161 177 18b 1a0 1b5 1ca 1df 1f4 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} {34: 31} {35: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058ac0: 31} {51058b00: 30} {51058b40: 31} {51058b80: 30} {51058bc0: 27} {51058c00: 24} {51058c40: 27} {51058c80: 20} {51058cc0: 31} {51058d00: 29} {51058d40: 28} , {51058d80: 7} {51058d80: 7} {51058d80: 7} {51058d80: 7} {51058d80: 7} {51058d80: 7} {51058d80: 7} {51058d80: 7} {51058d80: 7} {51058d80: 7} {51058d80: 7} , {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d350: -19} , {58: 30} {60: 28} {6c: 28} {4: 31} {10: 29} {20: 28} {c0: 31} {f0: 30} {a4: 27} {168: 27} {1c0: 27} , {97: 29} {b2: 30} {dd: 28} {138: 29} {163: 30} {19e: 29} {219: 29} {2d4: 28} {39f: 31} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
cb, 2d95e700, 121 141 156 16d 182 196 1ab 1c0 1eb 1ff 213 , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} {1b: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e440: 27} {2d95e480: 20} {2d95e4c0: 31} {2d95e500: 29} {2d95e540: 28} {2d95e580: 30} {2d95e5c0: 27} {2d95e600: 29} {2d95e640: 12} {2d95e680: 30} {2d95e6c0: 31} , {2d95e700: 1} {2d95e700: 1} {2d95e700: 1} {2d95e700: 1} {2d95e700: 1} {2d95e700: 1} {2d95e700: 1} {2d95e700: 1} {2d95e700: 1} {2d95e700: 1} {2d95e700: 1} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} , {58: 30} {60: 28} {74: 28} {7c: 29} {0: 30} {20: 28} {c4: 30} {f0: 30} {a4: 27} {16c: 31} {1c0: 27} , {97: 29} {b2: 30} {fd: 27} {118: 27} {123: 31} {19e: 29} {229: 28} {2d4: 28} {39f: 31} {4ba: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
cc, 2d95e6c0, 116 120 140 155 16c 181 195 1aa 1bf 1ea 1fe , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} {1a: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e400: 24} {2d95e440: 27} {2d95e480: 20} {2d95e4c0: 31} {2d95e500: 29} {2d95e540: 28} {2d95e580: 30} {2d95e5c0: 27} {2d95e600: 29} {2d95e640: 12} {2d95e680: 30} , {2d95e6c0: 0} {2d95e6c0: 0} {2d95e6c0: 0} {2d95e6c0: 0} {2d95e6c0: 0} {2d95e6c0: 0} {2d95e6c0: 0} {2d95e6c0: 0} {2d95e6c0: 0} {2d95e6c0: 0} {2d95e6c0: 0} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {58: 30} {60: 28} {6c: 28} {4: 31} {10: 29} {18: 29} {c0: 31} {ec: 30} {a4: 27} {168: 27} {1c0: 27} , {97: 29} {b2: 30} {dd: 28} {138: 29} {163: 30} {17e: 30} {219: 29} {2c4: 30} {39f: 31} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
cd, 151058d40, 10b 12b 135 14a 160 176 18a 19f 1b4 1c9 1de , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} {34: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058a80: 30} {51058ac0: 31} {51058b00: 30} {51058b40: 31} {51058b80: 30} {51058bc0: 27} {51058c00: 24} {51058c40: 27} {51058c80: 20} {51058cc0: 31} {51058d00: 29} , {51058d40: 1} {51058d40: 1} {51058d40: 1} {51058d40: 1} {51058d40: 1} {51058d40: 1} {51058d40: 1} {51058d40: 1} {51058d40: 1} {51058d40: 1} {51058d40: 1} , {40d350: -19} {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d350: -19} , {58: 30} {60: 28} {6c: 28} {7c: 29} {18: 29} {28: 27} {c0: 31} {e8: 27} {a4: 27} {168: 27} {1c0: 27} , {97: 29} {b2: 30} {dd: 28} {118: 27} {183: 27} {1be: 28} {219: 29} {2b4: 30} {39f: 31} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
ce, 2d95e680, 100 115 11f 13f 154 16b 180 194 1a9 1be 1e9 , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} {19: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e3c0: 27} {2d95e400: 24} {2d95e440: 27} {2d95e480: 20} {2d95e4c0: 31} {2d95e500: 29} {2d95e540: 28} {2d95e580: 30} {2d95e5c0: 27} {2d95e600: 29} {2d95e640: 12} , {2d95e680: 7} {2d95e680: 7} {2d95e680: 7} {2d95e680: 7} {2d95e680: 7} {2d95e680: 7} {2d95e680: 7} {2d95e680: 7} {2d95e680: 7} {2d95e680: 7} {2d95e680: 7} , {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {54: 29} {60: 28} {6c: 28} {7c: 29} {18: 29} {28: 27} {38: 30} {e8: 27} {a0: 27} {168: 27} {1c0: 27} , {87: 29} {b2: 30} {dd: 28} {118: 27} {183: 27} {1be: 28} {1f9: 29} {2b4: 30} {38f: 29} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
cf, 151058d00, f5 10a 12a 134 149 15f 175 189 19e 1b3 1c8 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058a40: 12} {51058a80: 30} {51058ac0: 31} {51058b00: 30} {51058b40: 31} {51058b80: 30} {51058bc0: 27} {51058c00: 24} {51058c40: 27} {51058c80: 20} {51058cc0: 31} , {51058d00: 1} {51058d00: 1} {51058d00: 1} {51058d00: 1} {51058d00: 1} {51058d00: 1} {51058d00: 1} {51058d00: 1} {51058d00: 1} {51058d00: 1} {51058d00: 1} , {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} {40d39f: 1} , {54: 29} {60: 28} {6c: 28} {7c: 29} {10: 29} {30: 27} {c8: 29} {e8: 27} {9c: 30} {168: 27} {13c: 27} , {87: 29} {b2: 30} {dd: 28} {118: 27} {163: 30} {1de: 28} {239: 29} {2b4: 30} {37f: 28} {4aa: 30} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
d0, 151058cc0, ea f4 109 129 133 148 15e 174 188 19d 1b2 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058a00: 29} {51058a40: 12} {51058a80: 30} {51058ac0: 31} {51058b00: 30} {51058b40: 31} {51058b80: 30} {51058bc0: 27} {51058c00: 24} {51058c40: 27} {51058c80: 20} , {51058cc0: 6} {51058cc0: 6} {51058cc0: 6} {51058cc0: 6} {51058cc0: 6} {51058cc0: 6} {51058cc0: 6} {51058cc0: 6} {51058cc0: 6} {51058cc0: 6} {51058cc0: 6} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} , {54: 29} {5c: 28} {6c: 28} {7c: 29} {10: 29} {28: 27} {d0: 31} {f0: 30} {9c: 30} {160: 30} {13c: 27} , {87: 29} {a2: 28} {dd: 28} {118: 27} {163: 30} {1be: 28} {259: 28} {2d4: 28} {37f: 28} {48a: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
d1, 2d95e640, df ff 114 11e 13e 153 16a 17f 193 1a8 1bd , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} {18: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e380: 30} {2d95e3c0: 27} {2d95e400: 24} {2d95e440: 27} {2d95e480: 20} {2d95e4c0: 31} {2d95e500: 29} {2d95e540: 28} {2d95e580: 30} {2d95e5c0: 27} {2d95e600: 29} , {2d95e640: 4} {2d95e640: 4} {2d95e640: 4} {2d95e640: 4} {2d95e640: 4} {2d95e640: 4} {2d95e640: 4} {2d95e640: 4} {2d95e640: 4} {2d95e640: 4} {2d95e640: 4} , {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} , {54: 29} {5c: 28} {6c: 28} {7c: 29} {10: 29} {30: 27} {c8: 29} {e0: 31} {9c: 30} {164: 29} {13c: 27} , {87: 29} {a2: 28} {dd: 28} {118: 27} {163: 30} {1de: 28} {239: 29} {294: 28} {37f: 28} {49a: 28} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
d2, 2d95e600, de fe 113 11d 13d 152 169 17e 192 1a7 , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} {17: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e380: 30} {2d95e3c0: 27} {2d95e400: 24} {2d95e440: 27} {2d95e480: 20} {2d95e4c0: 31} {2d95e500: 29} {2d95e540: 28} {2d95e580: 30} {2d95e5c0: 27} , {2d95e600: 4} {2d95e600: 4} {2d95e600: 4} {2d95e600: 4} {2d95e600: 4} {2d95e600: 4} {2d95e600: 4} {2d95e600: 4} {2d95e600: 4} {2d95e600: 4} , {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} , {5c: 28} {68: 28} {7c: 29} {10: 29} {28: 27} {d0: 31} {f0: 30} {94: 29} {160: 30} {13c: 27} , {a2: 28} {cd: 26} {118: 27} {163: 30} {1be: 28} {259: 28} {2d4: 28} {35f: 28} {48a: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  
d3, 151058c80, ca e9 f3 108 128 132 147 15d 173 187 19c , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {510589c0: 27} {51058a00: 29} {51058a40: 12} {51058a80: 30} {51058ac0: 31} {51058b00: 30} {51058b40: 31} {51058b80: 30} {51058bc0: 27} {51058c00: 24} {51058c40: 27} , {51058c80: 4} {51058c80: 4} {51058c80: 4} {51058c80: 4} {51058c80: 4} {51058c80: 4} {51058c80: 4} {51058c80: 4} {51058c80: 4} {51058c80: 4} {51058c80: 4} , {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} {40d1a4: 5} {40d39f: 1} , {58: 30} {5c: 28} {68: 28} {7c: 29} {10: 29} {28: 27} {c8: 29} {f8: 31} {a4: 27} {160: 30} {138: 30} , {97: 29} {a2: 28} {cd: 26} {118: 27} {163: 30} {1be: 28} {239: 29} {2f4: 31} {39f: 31} {48a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
d4, 151058c40, bf c9 e8 f2 107 127 131 146 15c 172 186 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058980: 30} {510589c0: 27} {51058a00: 29} {51058a40: 12} {51058a80: 30} {51058ac0: 31} {51058b00: 30} {51058b40: 31} {51058b80: 30} {51058bc0: 27} {51058c00: 24} , {51058c40: 0} {51058c40: 0} {51058c40: 0} {51058c40: 0} {51058c40: 0} {51058c40: 0} {51058c40: 0} {51058c40: 0} {51058c40: 0} {51058c40: 0} {51058c40: 0} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} {40d1a4: 5} , {58: 30} {60: 28} {68: 28} {74: 28} {10: 29} {28: 27} {c8: 29} {f0: 30} {ac: 27} {168: 27} {138: 30} , {97: 29} {b2: 30} {cd: 26} {f8: 27} {163: 30} {1be: 28} {239: 29} {2d4: 28} {3bf: 29} {4aa: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
d5, 2d95e5c0, b4 d4 dd fd 112 11c 13c 151 168 17d 191 , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} {16: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e300: 30} {2d95e340: 31} {2d95e380: 30} {2d95e3c0: 27} {2d95e400: 24} {2d95e440: 27} {2d95e480: 20} {2d95e4c0: 31} {2d95e500: 29} {2d95e540: 28} {2d95e580: 30} , {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} {2d95e5c0: 3} , {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} , {58: 30} {58: 30} {68: 28} {78: 29} {10: 29} {28: 27} {c8: 29} {f8: 31} {a4: 27} {158: 31} {138: 30} , {97: 29} {92: 27} {cd: 26} {108: 27} {163: 30} {1be: 28} {239: 29} {2f4: 31} {39f: 31} {46a: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  
d6, 2d95e580, a9 b3 d3 dc fc 111 11b 13b 150 167 17c , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} {15: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e2c0: 31} {2d95e300: 30} {2d95e340: 31} {2d95e380: 30} {2d95e3c0: 27} {2d95e400: 24} {2d95e440: 27} {2d95e480: 20} {2d95e4c0: 31} {2d95e500: 29} {2d95e540: 28} , {2d95e580: 7} {2d95e580: 7} {2d95e580: 7} {2d95e580: 7} {2d95e580: 7} {2d95e580: 7} {2d95e580: 7} {2d95e580: 7} {2d95e580: 7} {2d95e580: 7} {2d95e580: 7} , {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} , {58: 30} {60: 28} {64: 29} {74: 28} {c: 29} {28: 27} {c8: 29} {f0: 30} {ac: 27} {168: 27} {134: 29} , {97: 29} {b2: 30} {bd: 28} {f8: 27} {153: 27} {1be: 28} {239: 29} {2d4: 28} {3bf: 29} {4aa: 30} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  
d7, 151058c00, 9e be c8 e7 f1 106 126 130 145 15b 171 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058940: 28} {51058980: 30} {510589c0: 27} {51058a00: 29} {51058a40: 12} {51058a80: 30} {51058ac0: 31} {51058b00: 30} {51058b40: 31} {51058b80: 30} {51058bc0: 27} , {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} {51058c00: 7} , {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} {40d1a4: 5} , {58: 30} {60: 28} {6c: 28} {74: 28} {8: 30} {28: 27} {c8: 29} {f0: 30} {a4: 27} {16c: 31} {1c0: 27} , {97: 29} {b2: 30} {dd: 28} {f8: 27} {143: 28} {1be: 28} {239: 29} {2d4: 28} {39f: 31} {4ba: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
d8, 2d95e540, 93 a8 b2 d2 db fb 110 11a 13a 14f 166 , {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} {2d95e: -31} , {a: 27} {b: 27} {c: 29} {d: 27} {e: 30} {f: 29} {10: 31} {11: 30} {12: 27} {13: 27} {14: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {2d95e280: 30} {2d95e2c0: 31} {2d95e300: 30} {2d95e340: 31} {2d95e380: 30} {2d95e3c0: 27} {2d95e400: 24} {2d95e440: 27} {2d95e480: 20} {2d95e4c0: 31} {2d95e500: 29} , {2d95e540: 1} {2d95e540: 1} {2d95e540: 1} {2d95e540: 1} {2d95e540: 1} {2d95e540: 1} {2d95e540: 1} {2d95e540: 1} {2d95e540: 1} {2d95e540: 1} {2d95e540: 1} , {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} {40d329: 1} {40d39a: 5} {40d329: 1} {40d39a: 5} {40d329: 1} , {58: 30} {60: 28} {6c: 28} {70: 31} {8: 30} {24: 29} {c8: 29} {f0: 30} {a4: 27} {16c: 31} {1c0: 27} , {97: 29} {b2: 30} {dd: 28} {e8: 28} {143: 28} {1ae: 29} {239: 29} {2d4: 28} {39f: 31} {4ba: 29} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
d9, 151058bc0, 88 9d bd c7 e6 f0 105 125 12f 144 15a , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {51058900: 29} {51058940: 28} {51058980: 30} {510589c0: 27} {51058a00: 29} {51058a40: 12} {51058a80: 30} {51058ac0: 31} {51058b00: 30} {51058b40: 31} {51058b80: 30} , {51058bc0: 0} {51058bc0: 0} {51058bc0: 0} {51058bc0: 0} {51058bc0: 0} {51058bc0: 0} {51058bc0: 0} {51058bc0: 0} {51058bc0: 0} {51058bc0: 0} {51058bc0: 0} , {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d1a4: 5} {40d39f: 1} , {54: 29} {60: 28} {6c: 28} {7c: 29} {8: 30} {20: 28} {c8: 29} {f0: 30} {a4: 27} {168: 27} {1c0: 27} , {87: 29} {b2: 30} {dd: 28} {118: 27} {143: 28} {19e: 29} {239: 29} {2d4: 28} {39f: 31} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
da, 151058b80, 7d 87 9c bc c6 e5 ef 104 124 12e 143 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {510588c0: 31} {51058900: 29} {51058940: 28} {51058980: 30} {510589c0: 27} {51058a00: 29} {51058a40: 12} {51058a80: 30} {51058ac0: 31} {51058b00: 30} {51058b40: 31} , {51058b80: 2} {51058b80: 2} {51058b80: 2} {51058b80: 2} {51058b80: 2} {51058b80: 2} {51058b80: 2} {51058b80: 2} {51058b80: 2} {51058b80: 2} {51058b80: 2} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d350: -19} {40d39f: 1} {40d1a4: 5} , {54: 29} {5c: 28} {6c: 28} {7c: 29} {10: 29} {20: 28} {c0: 31} {f0: 30} {a4: 27} {168: 27} {1c0: 27} , {87: 29} {a2: 28} {dd: 28} {118: 27} {163: 30} {19e: 29} {219: 29} {2d4: 28} {39f: 31} {4aa: 30} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  
