index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
7c, b8004dc0, ae b8 d0 e3 eb , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {32: 25} {33: 20} {34: 16} {35: 20} {36: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004c80: 7} {b8004cc0: 6} {b8004d00: 6} {b8004d40: 1} {b8004d80: 1} , {b8004dc0: 6} {b8004dc0: 6} {b8004dc0: 6} {b8004dc0: 6} {b8004dc0: 6} , {407ff8: 3} {407fca: 1} {407fda: 1} {407ff8: 3} {407fca: 1} , {54: 27} {70: 27} {24: 12} {fc: 8} {12c: 9} , {69: 11} {d4: 14} {19f: 8} {2fa: 6} {5b5: 12} , 0  0  0  0  0  
7d, 1970d29c0, 35e 380 , {1970d2: 3} {1970d2: 3} , {20: 20} {21: 17} , {249: 30} {249: 30} , {970d2800: 6} {970d2840: 2} , {970d29c0: 1} {970d29c0: 1} , {40731c: 1} {4073ec: 6} , {54: 27} {64: 31} , {73: 20} {ae: 21} , 1  1  
7e, 1752292c0, 50c 51e , {175229: 7} {175229: 7} , {6: 20} {7: 20} , {249: 30} {249: 30} , {75229180: 1} {752291c0: 7} , {752292c0: 7} {752292c0: 7} , {40731c: 1} {4073ec: 6} , {54: 27} {74: 26} , {69: 11} {e4: 6} , 1  1  
7f, 16390fb80, a9 db 10a 146 172 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {29: 30} {2a: 30} {2b: 26} {2c: 27} {2d: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fa40: 11} {6390fa80: 3} {6390fac0: 1} {6390fb00: 2} {6390fb40: 7} , {6390fb80: 7} {6390fb80: 7} {6390fb80: 7} {6390fb80: 7} {6390fb80: 7} , {405c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} {407c8c: 7} , {58: 29} {70: 27} {20: 29} {94: 14} {134: 21} , {79: 14} {d4: 14} {18f: 10} {35a: 9} {5d5: 22} , 0  0  0  0  0  
80, 6d0c2c40, 3c3 3e3 412 450 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2a: 30} {2b: 26} {2c: 27} {2d: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2a80: 3} {6d0c2ac0: 1} {6d0c2b00: 2} {6d0c2b40: 7} , {6d0c2c40: 0} {6d0c2c40: 0} {6d0c2c40: 0} {6d0c2c40: 0} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {54: 27} {60: 29} {78: 25} {28: 5} , {73: 20} {9e: 18} {f9: 18} {1b4: 4} , 1  1  1  1  
81, 1a610cfc0, 2a , {1a610c: 1} , {3e: 5} , {9: 24} , {a610cf80: 0} , {a610cfc0: 1} , {454f95: 1} , {88: 14} , {325: 8} , 0  
82, 1c84e2400, b4 11a 181 1fe 27c , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {b: 26} {c: 25} {d: 23} {e: 25} {f: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e22c0: 1} {c84e2300: 2} {c84e2340: 7} {c84e2380: 0} {c84e23c0: 9} , {c84e2400: 7} {c84e2400: 7} {c84e2400: 7} {c84e2400: 7} {c84e2400: 7} , {405919: 2} {405d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {54: 27} {78: 25} {c8: 24} {a4: 20} {1c0: 31} , {69: 11} {f4: 11} {22f: 21} {39a: 19} {605: 29} , 0  0  0  0  0  
83, f6e81ec0, 60 6a 7f , {f6e81: 7} {f6e81: 7} {f6e81: 7} , {38: 18} {39: 12} {3a: 18} , {249: 30} {249: 30} {249: 30} , {f6e81e00: 6} {f6e81e40: 11} {f6e81e80: 3} , {f6e81ec0: 3} {f6e81ec0: 3} {f6e81ec0: 3} , {4073fd: 6} {40731c: 1} {4073ec: 6} , {78: 25} {d8: 14} {128: 12} , {ef: 5} {26a: 9} {5a5: 15} , 0  0  0  
84, 1970d2440, 18a 1a7 1be 1c9 1e0 1f1 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {b: 26} {c: 25} {d: 23} {e: 25} {f: 20} {10: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d22c0: 1} {970d2300: 2} {970d2340: 7} {970d2380: 0} {970d23c0: 9} {970d2400: 6} , {970d2440: 0} {970d2440: 0} {970d2440: 0} {970d2440: 0} {970d2440: 0} {970d2440: 0} , {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {5c: 29} {6c: 28} {4: 18} {c8: 24} {9c: 14} {13c: 31} , {8e: 23} {c9: 17} {124: 15} {22f: 21} {37a: 12} {5f5: 30} , 0  0  0  0  0  0  
85, 136aacbc0, 190 20d 28d 31b 3d8 446 , {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} {136aac: 4} , {29: 30} {2a: 30} {2b: 26} {2c: 27} {2d: 24} {2e: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aaca40: 11} {36aaca80: 3} {36aacac0: 1} {36aacb00: 2} {36aacb40: 7} {36aacb80: 0} , {36aacbc0: 4} {36aacbc0: 4} {36aacbc0: 4} {36aacbc0: 4} {36aacbc0: 4} {36aacbc0: 4} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {5c: 29} {70: 27} {1c: 25} {d8: 14} {a0: 14} {138: 30} , {8e: 23} {d9: 25} {184: 18} {26f: 8} {38a: 19} {5e5: 30} , 0  0  0  0  0  0  
86, 1aafb8fc0, 29 , {1aafb8: 6} , {3e: 5} , {1: 16} , {aafb8f80: 0} , {aafb8fc0: 1} , {405a41: 2} , {88: 14} , {325: 8} , 0  
87, 1c84e2440, 11b 182 1ff 27d 30b , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {c: 25} {d: 23} {e: 25} {f: 20} {10: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2300: 2} {c84e2340: 7} {c84e2380: 0} {c84e23c0: 9} {c84e2400: 6} , {c84e2440: 0} {c84e2440: 0} {c84e2440: 0} {c84e2440: 0} {c84e2440: 0} , {405d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {5c: 29} {10: 17} {c8: 24} {b0: 16} {138: 30} , {89: 11} {154: 19} {22f: 21} {3ca: 16} {5e5: 30} , 0  0  0  0  0  
88, f6e81f00, 61 6b 80 8b , {f6e81: 7} {f6e81: 7} {f6e81: 7} {f6e81: 7} , {38: 18} {39: 12} {3a: 18} {3b: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e81e00: 6} {f6e81e40: 11} {f6e81e80: 3} {f6e81ec0: 1} , {f6e81f00: 6} {f6e81f00: 6} {f6e81f00: 6} {f6e81f00: 6} , {4073fd: 6} {40731c: 1} {4073ec: 6} {4073fd: 6} , {54: 27} {0: 15} {e4: 5} {12c: 9} , {64: 8} {10f: 7} {29a: 4} {5b5: 12} , 0  0  0  0  
89, 1970d2480, 1a8 1bf 1ca 1e1 1f2 203 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {c: 25} {d: 23} {e: 25} {f: 20} {10: 19} {11: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2300: 2} {970d2340: 7} {970d2380: 0} {970d23c0: 9} {970d2400: 6} {970d2440: 2} , {970d2480: 7} {970d2480: 7} {970d2480: 7} {970d2480: 7} {970d2480: 7} {970d2480: 7} , {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} , {58: 29} {64: 31} {10: 17} {c0: 10} {a4: 20} {1c0: 31} , {7e: 17} {a9: 14} {154: 19} {20f: 9} {39a: 19} {605: 29} , 0  0  0  0  0  0  
8a, 175229240, 4fc 50a 51c , {175229: 7} {175229: 7} {175229: 7} , {5: 16} {6: 20} {7: 20} , {249: 30} {249: 30} {249: 30} , {75229140: 1} {75229180: 1} {752291c0: 7} , {75229240: 4} {75229240: 4} {75229240: 4} , {4073ec: 6} {40731c: 1} {4073ec: 6} , {68: 16} {18: 14} {f4: 8} , {b4: 7} {16f: 10} {2da: 11} , 1  1  1  
8b, 16390fb00, 86 a7 d9 108 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {28: 26} {29: 30} {2a: 30} {2b: 26} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390fa00: 6} {6390fa40: 11} {6390fa80: 3} {6390fac0: 1} , {6390fb00: 7} {6390fb00: 7} {6390fb00: 7} {6390fb00: 7} , {40588c: 0} {405c8c: 7} {407c8c: 7} {407c8c: 7} , {58: 29} {20: 29} {80: 12} {134: 21} , {74: 4} {18f: 10} {30a: 5} {5d5: 22} , 0  0  0  0  
8c, 6d0c2bc0, 3b5 3c1 3e1 410 44e , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {29: 30} {2a: 30} {2b: 26} {2c: 27} {2d: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2a40: 11} {6d0c2a80: 3} {6d0c2ac0: 1} {6d0c2b00: 2} {6d0c2b40: 7} , {6d0c2bc0: 4} {6d0c2bc0: 4} {6d0c2bc0: 4} {6d0c2bc0: 4} {6d0c2bc0: 4} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {60: 29} {74: 26} {1c: 25} {d4: 15} {b8: 10} , {9e: 18} {e9: 19} {184: 18} {25f: 20} {3ea: 8} , 1  1  1  1  1  
8d, 175229200, 4f4 4fb 509 51b , {175229: 7} {175229: 7} {175229: 7} {175229: 7} , {4: 21} {5: 16} {6: 20} {7: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229100: 6} {75229140: 1} {75229180: 1} {752291c0: 7} , {75229200: 6} {75229200: 6} {75229200: 6} {75229200: 6} , {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} , {64: 31} {14: 24} {e8: 6} {10c: 12} , {a4: 2} {15f: 8} {2aa: 8} {535: 16} , 1  1  1  1  
8e, 16390fac0, 85 a6 d8 , {16390f: 4} {16390f: 4} {16390f: 4} , {28: 26} {29: 30} {2a: 30} , {249: 30} {249: 30} {249: 30} , {6390fa00: 6} {6390fa40: 11} {6390fa80: 3} , {6390fac0: 7} {6390fac0: 7} {6390fac0: 7} , {40588c: 0} {405c8c: 7} {407c8c: 7} , {78: 25} {fc: 8} {13c: 31} , {ef: 5} {2fa: 6} {5f5: 30} , 0  0  0  
8f, 6d0c2b80, 36c 395 3b4 3c0 3e0 40f 44d , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {27: 28} {28: 26} {29: 30} {2a: 30} {2b: 26} {2c: 27} {2d: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c29c0: 7} {6d0c2a00: 6} {6d0c2a40: 11} {6d0c2a80: 3} {6d0c2ac0: 1} {6d0c2b00: 2} {6d0c2b40: 7} , {6d0c2b80: 7} {6d0c2b80: 7} {6d0c2b80: 7} {6d0c2b80: 7} {6d0c2b80: 7} {6d0c2b80: 7} {6d0c2b80: 7} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {58: 29} {60: 29} {74: 26} {18: 14} {d0: 5} {a8: 17} {138: 30} , {83: 10} {9e: 18} {e9: 19} {174: 8} {24f: 8} {3aa: 13} {5e5: 30} , 1  1  1  1  1  1  1  
90, 1c84e2380, b2 118 17f , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {b: 26} {c: 25} {d: 23} , {249: 30} {249: 30} {249: 30} , {c84e22c0: 1} {c84e2300: 2} {c84e2340: 7} , {c84e2380: 7} {c84e2380: 7} {c84e2380: 7} , {405919: 2} {405d19: 4} {407d19: 4} , {18: 14} {88: 14} {13c: 31} , {16f: 10} {32a: 10} {5f5: 30} , 0  0  0  
91, f6e81e40, 4b 56 5e , {f6e81: 7} {f6e81: 7} {f6e81: 7} , {36: 19} {37: 12} {38: 18} , {249: 30} {249: 30} {249: 30} , {f6e81d80: 1} {f6e81dc0: 7} {f6e81e00: 6} , {f6e81e40: 3} {f6e81e40: 3} {f6e81e40: 3} , {40731c: 1} {4073ec: 6} {4073fd: 6} , {60: 29} {3c: 12} {120: 14} , {8f: 8} {1fa: 6} {585: 16} , 0  0  0  
92, 1970d23c0, 171 17d 188 1a5 1bc 1c7 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {9: 21} {a: 21} {b: 26} {c: 25} {d: 23} {e: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2240: 11} {970d2280: 3} {970d22c0: 1} {970d2300: 2} {970d2340: 7} {970d2380: 0} , {970d23c0: 4} {970d23c0: 4} {970d23c0: 4} {970d23c0: 4} {970d23c0: 4} {970d23c0: 4} , {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} , {58: 29} {64: 31} {10: 17} {c4: 19} {9c: 14} {1c0: 31} , {7e: 17} {a9: 14} {154: 19} {21f: 19} {37a: 12} {605: 29} , 0  0  0  0  0  0  
93, 637bdb40, 35 , {637bd: 6} , {2c: 27} , {1: 16} , {637bdb00: 2} , {637bdb40: 4} , {405a4f: 4} , {10c: 12} , {535: 16} , 0  
94, 1c84e23c0, b3 119 180 1fd , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {b: 26} {c: 25} {d: 23} {e: 25} , {249: 30} {249: 30} {249: 30} {249: 30} , {c84e22c0: 1} {c84e2300: 2} {c84e2340: 7} {c84e2380: 0} , {c84e23c0: 4} {c84e23c0: 4} {c84e23c0: 4} {c84e23c0: 4} , {405919: 2} {405d19: 4} {407d19: 4} {407d19: 4} , {6c: 28} {2c: 19} {a4: 20} {13c: 31} , {c4: 18} {1bf: 6} {39a: 19} {5f5: 30} , 0  0  0  0  
95, f6e81e80, 57 5f 69 , {f6e81: 7} {f6e81: 7} {f6e81: 7} , {37: 12} {38: 18} {39: 12} , {249: 30} {249: 30} {249: 30} , {f6e81dc0: 7} {f6e81e00: 6} {f6e81e40: 11} , {f6e81e80: 4} {f6e81e80: 4} {f6e81e80: 4} , {4073ec: 6} {4073fd: 6} {40731c: 1} , {6c: 28} {cc: 23} {128: 12} , {bf: 6} {23a: 8} {5a5: 15} , 0  0  0  
96, 1970d2400, 17e 189 1a6 1bd 1c8 1df , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {a: 21} {b: 26} {c: 25} {d: 23} {e: 25} {f: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2280: 3} {970d22c0: 1} {970d2300: 2} {970d2340: 7} {970d2380: 0} {970d23c0: 9} , {970d2400: 7} {970d2400: 7} {970d2400: 7} {970d2400: 7} {970d2400: 7} {970d2400: 7} , {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} , {54: 27} {70: 27} {c: 23} {3c: 12} {a4: 20} {138: 30} , {6e: 15} {d9: 25} {144: 18} {1ff: 13} {39a: 19} {5e5: 30} , 0  0  0  0  0  0  
97, 637bdb80, 36 6d , {637bd: 6} {637bd: 6} , {2c: 27} {2d: 24} , {9: 24} {9: 24} , {637bdb00: 2} {637bdb40: 7} , {637bdb80: 7} {637bdb80: 7} , {405a4f: 4} {405a5f: 7} , {2c: 19} {148: 15} , {1ba: 10} {425: 13} , 0  0  
98, ee86f440, 27a 2a2 2bb 2c8 2dc 2f7 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {b: 26} {c: 25} {d: 23} {e: 25} {f: 20} {10: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f2c0: 1} {ee86f300: 2} {ee86f340: 7} {ee86f380: 0} {ee86f3c0: 9} {ee86f400: 6} , {ee86f440: 0} {ee86f440: 0} {ee86f440: 0} {ee86f440: 0} {ee86f440: 0} {ee86f440: 0} , {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} , {60: 29} {78: 25} {1c: 25} {d4: 15} {b4: 13} {1c0: 31} , {9e: 18} {f9: 18} {184: 18} {25f: 20} {3da: 18} {605: 29} , 0  0  0  0  0  0  
99, 195f15ac0, 4 6 , {195f15: 7} {195f15: 7} , {29: 30} {2a: 30} , {249: 30} {249: 30} , {95f15a40: 11} {95f15a80: 3} , {95f15ac0: 7} {95f15ac0: 7} , {407ed1: 1} {407e16: 2} , {2c: 19} {100: 6} , {1ba: 10} {505: 7} , 0  0  
9a, 6d0c26c0, 4d 73 , {6d0c2: 2} {6d0c2: 2} , {19: 12} {1a: 12} , {49: 25} {49: 25} , {6d0c2640: 11} {6d0c2680: 3} , {6d0c26c0: 3} {6d0c26c0: 3} , {405812: 7} {405892: 7} , {4: 18} {148: 15} , {11a: 8} {425: 13} , 0  0  
9b, 4d3fcac0, 1a2 1dd 224 259 2a6 2e2 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {25: 21} {26: 30} {27: 28} {28: 26} {29: 30} {2a: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc940: 1} {4d3fc980: 1} {4d3fc9c0: 7} {4d3fca00: 6} {4d3fca40: 11} {4d3fca80: 3} , {4d3fcac0: 7} {4d3fcac0: 7} {4d3fcac0: 7} {4d3fcac0: 7} {4d3fcac0: 7} {4d3fcac0: 7} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {58: 29} {68: 16} {14: 24} {cc: 23} {ac: 16} {1c0: 31} , {7e: 17} {b9: 5} {164: 14} {23f: 22} {3ba: 17} {605: 29} , 0  0  0  0  0  0  
9c, ee86f140, 1ad 1b8 1c3 1d4 1eb , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {0: 15} {1: 25} {2: 18} {3: 17} {4: 21} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f000: 6} {ee86f040: 2} {ee86f080: 7} {ee86f0c0: 6} {ee86f100: 6} , {ee86f140: 7} {ee86f140: 7} {ee86f140: 7} {ee86f140: 7} {ee86f140: 7} , {405b4a: 2} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} , {6c: 28} {4: 18} {c4: 19} {98: 11} {13c: 31} , {c9: 17} {124: 15} {21f: 19} {36a: 9} {5f5: 30} , 0  0  0  0  0  
9d, 1970d2040, d3 , {1970d2: 3} , {0: 15} , {249: 30} , {970d2000: 6} , {970d2040: 6} , {40577c: 5} , {138: 30} , {5e5: 30} , 0  
9e, 136aac980, 37 , {136aac: 4} , {25: 21} , {1: 16} , {36aac940: 1} , {36aac980: 5} , {405742: 7} , {10c: 12} , {535: 16} , 0  
9f, 4d3fc8c0, 7a 9c ca f9 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1f: 17} {20: 20} {21: 17} {22: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc7c0: 9} {4d3fc800: 6} {4d3fc840: 2} {4d3fc880: 7} , {4d3fc8c0: 1} {4d3fc8c0: 1} {4d3fc8c0: 1} {4d3fc8c0: 1} , {4059e6: 7} {405de6: 1} {407de6: 1} {407de6: 1} , {54: 27} {18: 14} {80: 12} {130: 21} , {64: 8} {16f: 10} {30a: 5} {5c5: 22} , 0  0  0  0  
a0, ee86f5c0, 2fd 309 332 34d 361 36e 389 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {10: 19} {11: 17} {12: 17} {13: 14} {14: 13} {15: 16} {16: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f400: 6} {ee86f440: 2} {ee86f480: 7} {ee86f4c0: 6} {ee86f500: 6} {ee86f540: 1} {ee86f580: 1} , {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} , {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407fda: 1} {407fda: 1} {407ff8: 3} , {54: 27} {60: 29} {0: 15} {20: 29} {e0: 6} {a8: 17} {13c: 31} , {73: 20} {9e: 18} {119: 4} {194: 16} {28f: 7} {3aa: 13} {5f5: 30} , 1  1  1  1  1  1  1  
a1, 1299342c0, 31 , {129934: 27} , {a: 21} , {1: 16} , {29934280: 3} , {299342c0: 7} , {405a5d: 3} , {16c: 13} , {4b5: 10} , 1  
a2, 195f15c40, 14 18 1c , {195f15: 7} {195f15: 7} {195f15: 7} , {2d: 24} {2e: 29} {2f: 29} , {249: 30} {249: 30} {249: 30} , {95f15b40: 7} {95f15b80: 0} {95f15bc0: 9} , {95f15c40: 0} {95f15c40: 0} {95f15c40: 0} , {407fd5: 3} {407f1f: 5} {407f50: 0} , {70: 27} {20: 29} {88: 14} , {d4: 14} {18f: 10} {32a: 10} , 1  1  1  
a3, ee86f480, 27b 2a3 2bc 2c9 2dd 2f8 304 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {b: 26} {c: 25} {d: 23} {e: 25} {f: 20} {10: 19} {11: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f2c0: 1} {ee86f300: 2} {ee86f340: 7} {ee86f380: 0} {ee86f3c0: 9} {ee86f400: 6} {ee86f440: 2} , {ee86f480: 7} {ee86f480: 7} {ee86f480: 7} {ee86f480: 7} {ee86f480: 7} {ee86f480: 7} {ee86f480: 7} , {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} , {54: 27} {60: 29} {78: 25} {1c: 25} {dc: 22} {b4: 13} {138: 30} , {73: 20} {9e: 18} {f9: 18} {184: 18} {27f: 13} {3da: 18} {5e5: 30} , 0  0  0  0  0  0  0  
a4, 195f15b00, 5 7 9 , {195f15: 7} {195f15: 7} {195f15: 7} , {29: 30} {2a: 30} {2b: 26} , {249: 30} {249: 30} {249: 30} , {95f15a40: 11} {95f15a80: 3} {95f15ac0: 1} , {95f15b00: 7} {95f15b00: 7} {95f15b00: 7} , {407ed1: 1} {407e16: 2} {407e54: 1} , {64: 31} {c0: 10} {10c: 12} , {9f: 8} {20a: 6} {535: 16} , 0  0  0  
a5, 4d3fc780, 3b , {4d3fc: 7} , {1d: 18} , {1: 16} , {4d3fc740: 7} , {4d3fc780: 2} , {405976: 3} , {10c: 12} , {535: 16} , 0  
a6, 136aaca00, 71 bf , {136aac: 4} {136aac: 4} , {26: 30} {27: 28} , {49: 25} {49: 25} , {36aac980: 1} {36aac9c0: 7} , {36aaca00: 6} {36aaca00: 6} , {405752: 0} {4057d2: 1} , {14: 24} {10c: 12} , {15a: 5} {535: 16} , 0  0  
a7, 4d3fc800, 50 77 , {4d3fc: 7} {4d3fc: 7} , {1e: 14} {1f: 17} , {49: 25} {49: 25} , {4d3fc780: 0} {4d3fc7c0: 9} , {4d3fc800: 6} {4d3fc800: 6} , {405966: 10} {4059e6: 7} , {4: 18} {148: 15} , {11a: 8} {425: 13} , 0  0  
a8, ee86f500, 2be 2cb 2df 2fa 306 32f 34a , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {d: 23} {e: 25} {f: 20} {10: 19} {11: 17} {12: 17} {13: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f340: 7} {ee86f380: 0} {ee86f3c0: 9} {ee86f400: 6} {ee86f440: 2} {ee86f480: 7} {ee86f4c0: 6} , {ee86f500: 6} {ee86f500: 6} {ee86f500: 6} {ee86f500: 6} {ee86f500: 6} {ee86f500: 6} {ee86f500: 6} , {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} , {54: 27} {60: 29} {7c: 22} {20: 29} {d4: 15} {b4: 13} {1c0: 31} , {73: 20} {9e: 18} {109: 21} {194: 16} {25f: 20} {3da: 18} {605: 29} , 0  0  0  0  0  0  0  
a9, 195f15b80, b e 11 , {195f15: 7} {195f15: 7} {195f15: 7} , {2b: 26} {2c: 27} {2d: 24} , {249: 30} {249: 30} {249: 30} , {95f15ac0: 1} {95f15b00: 2} {95f15b40: 7} , {95f15b80: 7} {95f15b80: 7} {95f15b80: 7} , {407e54: 1} {407f96: 5} {407fd5: 3} , {74: 26} {e0: 6} {11c: 8} , {df: 9} {28a: 6} {575: 5} , 0  0  0  
aa, 6d0c2700, 4e 74 96 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {19: 12} {1a: 12} {1b: 15} , {249: 30} {249: 30} {249: 30} , {6d0c2640: 11} {6d0c2680: 3} {6d0c26c0: 1} , {6d0c2700: 6} {6d0c2700: 6} {6d0c2700: 6} , {405812: 7} {405892: 7} {405c92: 3} , {54: 27} {34: 9} {130: 21} , {5f: 5} {1da: 4} {5c5: 22} , 0  0  0  
ab, 4d3fcb00, 1de 225 25a 2a7 2e3 335 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {26: 30} {27: 28} {28: 26} {29: 30} {2a: 30} {2b: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc980: 1} {4d3fc9c0: 7} {4d3fca00: 6} {4d3fca40: 11} {4d3fca80: 3} {4d3fcac0: 1} , {4d3fcb00: 7} {4d3fcb00: 7} {4d3fcb00: 7} {4d3fcb00: 7} {4d3fcb00: 7} {4d3fcb00: 7} , {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {54: 27} {70: 27} {14: 24} {d4: 15} {b4: 13} {13c: 31} , {6e: 15} {d9: 25} {164: 14} {25f: 20} {3da: 18} {5f5: 30} , 0  0  0  0  0  0  
ac, 1970d2080, d4 e7 , {1970d2: 3} {1970d2: 3} , {0: 15} {1: 25} , {249: 30} {249: 30} , {970d2000: 6} {970d2040: 2} , {970d2080: 3} {970d2080: 3} , {40577c: 5} {4073fd: 6} , {88: 14} {12c: 9} , {32a: 10} {5b5: 12} , 0  0  
ad, 136aac9c0, 38 70 , {136aac: 4} {136aac: 4} , {25: 21} {26: 30} , {9: 24} {9: 24} , {36aac940: 1} {36aac980: 1} , {36aac9c0: 1} {36aac9c0: 1} , {405742: 7} {405752: 0} , {20: 29} {148: 15} , {18a: 3} {425: 13} , 0  0  
