index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
ac, 133c92b80, dfa e2a e41 e58 e71 e94 ea0 eb6 ecb edf ef7 f03 , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {21: 27} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92840: 17} {33c928c0: 5} {33c92900: 15} {33c92940: 3} {33c92980: 11} {33c929c0: 3} {33c92a00: 17} {33c92a40: 8} {33c92a80: 12} {33c92ac0: 10} {33c92b00: 22} {33c92b40: 25} , {33c92b80: 7} {33c92b80: 7} {33c92b80: 7} {33c92b80: 7} {33c92b80: 7} {33c92b80: 7} {33c92b80: 7} {33c92b80: 7} {33c92b80: 7} {33c92b80: 7} {33c92b80: 7} {33c92b80: 7} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} , {54: 31} {5c: 30} {64: 30} {7c: 27} {c: 27} {20: 28} {38: 28} {e0: 27} {88: 29} {a8: 26} {170: 30} {13c: 28} , {91: 30} {a7: 28} {c2: 17} {11d: 27} {158: 27} {1a3: 31} {1fe: 31} {299: 24} {334: 19} {3af: 22} {4ca: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
ad, 1ab44e80, ded e06 e12 e35 e4c e64 e7d e88 eac ec2 ed7 eea ef0 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} {35: 30} {36: 30} {37: 28} {38: 31} {39: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44b40: 25} {1ab44b80: 25} {1ab44bc0: 6} {1ab44c00: 17} {1ab44c40: 17} {1ab44c80: 17} {1ab44cc0: 5} {1ab44d00: 15} {1ab44d40: 3} {1ab44d80: 11} {1ab44dc0: 3} {1ab44e00: 17} {1ab44e40: 8} , {1ab44e80: 3} {1ab44e80: 3} {1ab44e80: 3} {1ab44e80: 3} {1ab44e80: 3} {1ab44e80: 3} {1ab44e80: 3} {1ab44e80: 3} {1ab44e80: 3} {1ab44e80: 3} {1ab44e80: 3} {1ab44e80: 3} {1ab44e80: 3} , {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} , {54: 31} {5c: 30} {64: 30} {64: 30} {74: 27} {c: 27} {20: 28} {38: 28} {e0: 27} {88: 29} {a0: 27} {16c: 27} {138: 29} , {91: 30} {ac: 30} {c7: 30} {c2: 17} {fd: 28} {158: 27} {1a3: 31} {1fe: 31} {299: 24} {334: 19} {38f: 28} {4ba: 28} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
ae, 133c92b40, de0 df9 e1f e29 e40 e57 e70 e93 e9f eb5 eca ede ef6 , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92800: 17} {33c92840: 17} {33c92880: 17} {33c928c0: 5} {33c92900: 15} {33c92940: 3} {33c92980: 11} {33c929c0: 3} {33c92a00: 17} {33c92a40: 8} {33c92a80: 12} {33c92ac0: 10} {33c92b00: 22} , {33c92b40: 5} {33c92b40: 5} {33c92b40: 5} {33c92b40: 5} {33c92b40: 5} {33c92b40: 5} {33c92b40: 5} {33c92b40: 5} {33c92b40: 5} {33c92b40: 5} {33c92b40: 5} {33c92b40: 5} {33c92b40: 5} , {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} , {54: 31} {5c: 30} {54: 31} {64: 30} {70: 30} {c: 27} {20: 28} {38: 28} {d8: 29} {88: 29} {b8: 28} {168: 30} {13c: 28} , {91: 30} {ac: 30} {87: 31} {c2: 17} {ed: 19} {158: 27} {1a3: 31} {1fe: 31} {279: 31} {334: 19} {3ef: 20} {4aa: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
af, 1ab44e40, dd3 dec e05 e11 e34 e4b e63 e7c e87 eab ec1 ed6 ee9 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} {35: 30} {36: 30} {37: 28} {38: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44b00: 22} {1ab44b40: 25} {1ab44b80: 25} {1ab44bc0: 6} {1ab44c00: 17} {1ab44c40: 17} {1ab44c80: 17} {1ab44cc0: 5} {1ab44d00: 15} {1ab44d40: 3} {1ab44d80: 11} {1ab44dc0: 3} {1ab44e00: 17} , {1ab44e40: 1} {1ab44e40: 1} {1ab44e40: 1} {1ab44e40: 1} {1ab44e40: 1} {1ab44e40: 1} {1ab44e40: 1} {1ab44e40: 1} {1ab44e40: 1} {1ab44e40: 1} {1ab44e40: 1} {1ab44e40: 1} {1ab44e40: 1} , {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} , {54: 31} {5c: 30} {64: 30} {70: 30} {70: 30} {4: 30} {20: 28} {38: 28} {d8: 29} {88: 29} {b8: 28} {160: 28} {138: 29} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {ed: 19} {138: 29} {1a3: 31} {1fe: 31} {279: 31} {334: 19} {3ef: 20} {48a: 29} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
b0, 133c92b00, dc6 ddf df8 e1e e28 e3f e56 e6f e92 e9e eb4 ec9 edd , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c927c0: 6} {33c92800: 17} {33c92840: 17} {33c92880: 17} {33c928c0: 5} {33c92900: 15} {33c92940: 3} {33c92980: 11} {33c929c0: 3} {33c92a00: 17} {33c92a40: 8} {33c92a80: 12} {33c92ac0: 10} , {33c92b00: 4} {33c92b00: 4} {33c92b00: 4} {33c92b00: 4} {33c92b00: 4} {33c92b00: 4} {33c92b00: 4} {33c92b00: 4} {33c92b00: 4} {33c92b00: 4} {33c92b00: 4} {33c92b00: 4} {33c92b00: 4} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {54: 31} {5c: 30} {64: 30} {5c: 30} {70: 30} {0: 31} {20: 28} {38: 28} {d8: 29} {80: 27} {b8: 28} {174: 28} {138: 29} , {91: 30} {ac: 30} {c7: 30} {a2: 31} {ed: 19} {128: 22} {1a3: 31} {1fe: 31} {279: 31} {314: 27} {3ef: 20} {4da: 25} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
b1, 1ab44e00, db9 dd2 deb e04 e10 e33 e4a e62 e7b e86 eaa ec0 ed5 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} {35: 30} {36: 30} {37: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44ac0: 10} {1ab44b00: 22} {1ab44b40: 25} {1ab44b80: 25} {1ab44bc0: 6} {1ab44c00: 17} {1ab44c40: 17} {1ab44c80: 17} {1ab44cc0: 5} {1ab44d00: 15} {1ab44d40: 3} {1ab44d80: 11} {1ab44dc0: 3} , {1ab44e00: 2} {1ab44e00: 2} {1ab44e00: 2} {1ab44e00: 2} {1ab44e00: 2} {1ab44e00: 2} {1ab44e00: 2} {1ab44e00: 2} {1ab44e00: 2} {1ab44e00: 2} {1ab44e00: 2} {1ab44e00: 2} {1ab44e00: 2} , {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} , {54: 31} {5c: 30} {64: 30} {70: 30} {0: 31} {0: 31} {18: 31} {38: 28} {d8: 29} {80: 27} {b8: 28} {174: 28} {134: 31} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {12d: 19} {128: 22} {183: 31} {1fe: 31} {279: 31} {314: 27} {3ef: 20} {4da: 25} {5d5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
b2, 133c92ac0, dac dc5 dde df7 e1d e27 e3e e55 e6e e91 e9d eb3 ec8 , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {1e: 30} {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92780: 25} {33c927c0: 6} {33c92800: 17} {33c92840: 17} {33c92880: 17} {33c928c0: 5} {33c92900: 15} {33c92940: 3} {33c92980: 11} {33c929c0: 3} {33c92a00: 17} {33c92a40: 8} {33c92a80: 12} , {33c92ac0: 4} {33c92ac0: 4} {33c92ac0: 4} {33c92ac0: 4} {33c92ac0: 4} {33c92ac0: 4} {33c92ac0: 4} {33c92ac0: 4} {33c92ac0: 4} {33c92ac0: 4} {33c92ac0: 4} {33c92ac0: 4} {33c92ac0: 4} , {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} , {54: 31} {5c: 30} {64: 30} {70: 30} {68: 31} {0: 31} {14: 31} {38: 28} {d8: 29} {80: 27} {b0: 27} {174: 28} {1c0: 28} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {cd: 30} {128: 22} {173: 20} {1fe: 31} {279: 31} {314: 27} {3cf: 30} {4da: 25} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
b3, 133c92a80, d9f dab dc4 ddd df6 e1c e26 e3d e54 e6d e90 e9c eb2 , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {1d: 30} {1e: 30} {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92740: 25} {33c92780: 25} {33c927c0: 6} {33c92800: 17} {33c92840: 17} {33c92880: 17} {33c928c0: 5} {33c92900: 15} {33c92940: 3} {33c92980: 11} {33c929c0: 3} {33c92a00: 17} {33c92a40: 8} , {33c92a80: 6} {33c92a80: 6} {33c92a80: 6} {33c92a80: 6} {33c92a80: 6} {33c92a80: 6} {33c92a80: 6} {33c92a80: 6} {33c92a80: 6} {33c92a80: 6} {33c92a80: 6} {33c92a80: 6} {33c92a80: 6} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} , {54: 31} {5c: 30} {64: 30} {70: 30} {0: 31} {78: 28} {14: 31} {2c: 27} {d8: 29} {80: 27} {b0: 27} {170: 30} {1c0: 28} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {12d: 19} {108: 31} {173: 20} {1ce: 22} {279: 31} {314: 27} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
b4, 133c92a40, d9e daa dc3 ddc df5 e1b e25 e3c e53 e6c e8f e9b , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {1d: 30} {1e: 30} {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92740: 25} {33c92780: 25} {33c927c0: 6} {33c92800: 17} {33c92840: 17} {33c92880: 17} {33c928c0: 5} {33c92900: 15} {33c92940: 3} {33c92980: 11} {33c929c0: 3} {33c92a00: 17} , {33c92a40: 5} {33c92a40: 5} {33c92a40: 5} {33c92a40: 5} {33c92a40: 5} {33c92a40: 5} {33c92a40: 5} {33c92a40: 5} {33c92a40: 5} {33c92a40: 5} {33c92a40: 5} {33c92a40: 5} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} , {5c: 30} {64: 30} {70: 30} {7c: 27} {10: 27} {c: 27} {2c: 27} {cc: 29} {80: 27} {b0: 27} {170: 30} {1c0: 28} , {ac: 30} {c7: 30} {f2: 30} {11d: 27} {168: 25} {153: 29} {1ce: 22} {249: 17} {314: 27} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
b5, 1ab44dc0, d92 db8 dd1 dea e03 e0f e32 e49 e61 e7a e85 ea9 ebf , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} {35: 30} {36: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44a80: 12} {1ab44ac0: 10} {1ab44b00: 22} {1ab44b40: 25} {1ab44b80: 25} {1ab44bc0: 6} {1ab44c00: 17} {1ab44c40: 17} {1ab44c80: 17} {1ab44cc0: 5} {1ab44d00: 15} {1ab44d40: 3} {1ab44d80: 11} , {1ab44dc0: 2} {1ab44dc0: 2} {1ab44dc0: 2} {1ab44dc0: 2} {1ab44dc0: 2} {1ab44dc0: 2} {1ab44dc0: 2} {1ab44dc0: 2} {1ab44dc0: 2} {1ab44dc0: 2} {1ab44dc0: 2} {1ab44dc0: 2} {1ab44dc0: 2} , {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} , {54: 31} {5c: 30} {64: 30} {70: 30} {0: 31} {10: 27} {14: 31} {30: 31} {d8: 29} {80: 27} {b0: 27} {174: 28} {1c0: 28} , {91: 30} {ac: 30} {c7: 30} {f2: 30} {12d: 19} {168: 25} {173: 20} {1de: 28} {279: 31} {314: 27} {3cf: 30} {4da: 25} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
b6, 1ab44d80, d91 db7 dd0 de9 e02 e0e e31 e48 e60 e79 e84 ea8 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} {35: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44a80: 12} {1ab44ac0: 10} {1ab44b00: 22} {1ab44b40: 25} {1ab44b80: 25} {1ab44bc0: 6} {1ab44c00: 17} {1ab44c40: 17} {1ab44c80: 17} {1ab44cc0: 5} {1ab44d00: 15} {1ab44d40: 3} , {1ab44d80: 2} {1ab44d80: 2} {1ab44d80: 2} {1ab44d80: 2} {1ab44d80: 2} {1ab44d80: 2} {1ab44d80: 2} {1ab44d80: 2} {1ab44d80: 2} {1ab44d80: 2} {1ab44d80: 2} {1ab44d80: 2} , {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} , {5c: 30} {64: 30} {70: 30} {0: 31} {10: 27} {24: 30} {2c: 27} {d0: 31} {80: 27} {b0: 27} {170: 30} {1c0: 28} , {ac: 30} {c7: 30} {f2: 30} {12d: 19} {168: 25} {1b3: 22} {1ce: 22} {259: 30} {314: 27} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
b7, 1ab44d40, d85 d90 db6 dcf de8 e01 e0d e30 e47 e5f e78 e83 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} {34: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44a40: 8} {1ab44a80: 12} {1ab44ac0: 10} {1ab44b00: 22} {1ab44b40: 25} {1ab44b80: 25} {1ab44bc0: 6} {1ab44c00: 17} {1ab44c40: 17} {1ab44c80: 17} {1ab44cc0: 5} {1ab44d00: 15} , {1ab44d40: 0} {1ab44d40: 0} {1ab44d40: 0} {1ab44d40: 0} {1ab44d40: 0} {1ab44d40: 0} {1ab44d40: 0} {1ab44d40: 0} {1ab44d40: 0} {1ab44d40: 0} {1ab44d40: 0} {1ab44d40: 0} , {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} , {54: 31} {64: 30} {70: 30} {7c: 27} {10: 27} {24: 30} {c0: 31} {cc: 29} {f8: 31} {b0: 27} {170: 30} {1c0: 28} , {8c: 29} {c7: 30} {f2: 30} {11d: 27} {168: 25} {1b3: 22} {21e: 18} {249: 17} {2f4: 30} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
b8, 133c92a00, d79 d9d da9 dc2 ddb df4 e1a e24 e3b e52 e6b e8e , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {1c: 30} {1d: 30} {1e: 30} {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92700: 22} {33c92740: 25} {33c92780: 25} {33c927c0: 6} {33c92800: 17} {33c92840: 17} {33c92880: 17} {33c928c0: 5} {33c92900: 15} {33c92940: 3} {33c92980: 11} {33c929c0: 3} , {33c92a00: 7} {33c92a00: 7} {33c92a00: 7} {33c92a00: 7} {33c92a00: 7} {33c92a00: 7} {33c92a00: 7} {33c92a00: 7} {33c92a00: 7} {33c92a00: 7} {33c92a00: 7} {33c92a00: 7} , {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} , {54: 31} {64: 30} {70: 30} {7c: 27} {c: 27} {24: 30} {24: 30} {cc: 29} {f4: 28} {b0: 27} {170: 30} {1c0: 28} , {8c: 29} {c7: 30} {f2: 30} {11d: 27} {158: 27} {1b3: 22} {1ae: 29} {249: 17} {2e4: 18} {3cf: 30} {4ca: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
b9, 1ab44d00, d6d d84 d8f db5 dce de7 e00 e0c e2f e46 e5e e77 , {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} {1ab44: 0} , {28: 31} {29: 31} {2a: 28} {2b: 27} {2c: 27} {2d: 28} {2e: 30} {2f: 28} {30: 31} {31: 31} {32: 30} {33: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {1ab44a00: 17} {1ab44a40: 8} {1ab44a80: 12} {1ab44ac0: 10} {1ab44b00: 22} {1ab44b40: 25} {1ab44b80: 25} {1ab44bc0: 6} {1ab44c00: 17} {1ab44c40: 17} {1ab44c80: 17} {1ab44cc0: 5} , {1ab44d00: 2} {1ab44d00: 2} {1ab44d00: 2} {1ab44d00: 2} {1ab44d00: 2} {1ab44d00: 2} {1ab44d00: 2} {1ab44d00: 2} {1ab44d00: 2} {1ab44d00: 2} {1ab44d00: 2} {1ab44d00: 2} , {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} , {54: 31} {5c: 30} {70: 30} {7c: 27} {c: 27} {24: 30} {c0: 31} {e0: 27} {f4: 28} {ac: 31} {170: 30} {13c: 28} , {8c: 29} {a7: 28} {f2: 30} {11d: 27} {158: 27} {1b3: 22} {21e: 18} {299: 24} {2e4: 18} {3bf: 29} {4ca: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
ba, 133c929c0, d4a d61 d78 d9c da8 dc1 dda df3 e19 e23 e3a e51 e6a , {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} {133c92: 6} , {1a: 29} {1b: 28} {1c: 30} {1d: 30} {1e: 30} {1f: 27} {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {33c92680: 12} {33c926c0: 10} {33c92700: 22} {33c92740: 25} {33c92780: 25} {33c927c0: 6} {33c92800: 17} {33c92840: 17} {33c92880: 17} {33c928c0: 5} {33c92900: 15} {33c92940: 3} {33c92980: 11} , {33c929c0: 3} {33c929c0: 3} {33c929c0: 3} {33c929c0: 3} {33c929c0: 3} {33c929c0: 3} {33c929c0: 3} {33c929c0: 3} {33c929c0: 3} {33c929c0: 3} {33c929c0: 3} {33c929c0: 3} {33c929c0: 3} , {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {54: 31} {54: 31} {5c: 30} {70: 30} {7c: 27} {c: 27} {20: 28} {c0: 31} {c4: 31} {f4: 28} {a8: 26} {170: 30} {13c: 28} , {91: 30} {8c: 29} {a7: 28} {f2: 30} {11d: 27} {158: 27} {1a3: 31} {21e: 18} {229: 27} {2e4: 18} {3af: 22} {4ca: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
