index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
81, 1d89da300, 1d1 1d6 1db 1df 1e3 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {7: 13} {8: 16} {9: 11} {a: 13} {b: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da1c0: 6} {d89da200: 0} {d89da240: 4} {d89da280: 1} {d89da2c0: 7} , {d89da300: 3} {d89da300: 3} {d89da300: 3} {d89da300: 3} {d89da300: 3} , {40b551: 2} {40b689: 5} {40b6df: 1} {40b615: 5} {40b647: 2} , {64: 16} {4: 11} {28: 8} {88: 23} {120: 10} , {a9: 7} {124: 10} {1af: 4} {32a: 12} {585: 12} , 0  0  0  0  0  
82, 4d3fcf00, 4b , {4d3fc: 6} , {3b: 11} , {249: 31} , {4d3fcec0: 7} , {4d3fcf00: 7} , {40ca5a: 0} , {16c: 16} , {4b9: 10} , 0  
83, 1b3e03ac0, 16 , {1b3e03: 0} , {2a: 8} , {249: 31} , {b3e03a80: 1} , {b3e03ac0: 1} , {406e15: 5} , {174: 9} , {4d5: 12} , 0  
84, 4d3fc500, 7 8 , {4d3fc: 6} {4d3fc: 6} , {12: 13} {13: 13} , {249: 31} {249: 31} , {4d3fc480: 3} {4d3fc4c0: 6} , {4d3fc500: 2} {4d3fc500: 2} , {404014: 0} {404051: 5} , {54: 27} {b0: 8} , {5a: 7} {3c5: 7} , 0  0  
85, 1b3e03e40, 2c 2f 32 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {35: 6} {36: 10} {37: 6} , {249: 31} {249: 31} {249: 31} , {b3e03d40: 6} {b3e03d80: 2} {b3e03dc0: 6} , {b3e03e40: 5} {b3e03e40: 5} {b3e03e40: 5} , {4089d6: 4} {40891b: 6} {408951: 1} , {58: 27} {4: 11} {e0: 9} , {74: 16} {11f: 7} {28a: 4} , 0  0  0  
86, c30fca00, 95 , {c30fc: 4} , {26: 8} , {9: 12} , {c30fc980: 2} , {c30fca00: 7} , {4101c2: 9} , {6c: 13} , {ba: 1} , 1  
87, 4d3fc4c0, 6 , {4d3fc: 6} , {12: 13} , {249: 31} , {4d3fc480: 3} , {4d3fc4c0: 7} , {404014: 0} , {88: 23} , {325: 13} , 0  
88, 1b3e03e00, 28 2b 2e 31 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {34: 8} {35: 6} {36: 10} {37: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {b3e03d00: 2} {b3e03d40: 6} {b3e03d80: 2} {b3e03dc0: 6} , {b3e03e00: 0} {b3e03e00: 0} {b3e03e00: 0} {b3e03e00: 0} , {408990: 0} {4089d6: 4} {40891b: 6} {408951: 1} , {54: 27} {7c: 15} {d8: 2} {108: 9} , {64: 11} {ff: 9} {26a: 5} {525: 3} , 0  0  0  0  
89, 105d68f00, 8d , {105d68: 5} , {3a: 9} , {9: 12} , {5d68e80: 1} , {5d68f00: 7} , {4101d1: 7} , {74: 13} , {da: 8} , 1  
8a, c30fc9c0, 94 , {c30fc: 4} , {26: 8} , {1: 8} , {c30fc980: 2} , {c30fc9c0: 6} , {4101c2: 9} , {98: 5} , {365: 1} , 1  
8b, 1d89da340, 1d2 1d7 1dc 1e0 1e4 1e8 , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {7: 13} {8: 16} {9: 11} {a: 13} {b: 13} {c: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da1c0: 6} {d89da200: 0} {d89da240: 4} {d89da280: 1} {d89da2c0: 7} {d89da300: 7} , {d89da340: 4} {d89da340: 4} {d89da340: 4} {d89da340: 4} {d89da340: 4} {d89da340: 4} , {40b551: 2} {40b689: 5} {40b6df: 1} {40b615: 5} {40b647: 2} {40b795: 2} , {54: 27} {64: 16} {78: 13} {30: 10} {88: 23} {124: 11} , {6e: 10} {a9: 7} {f4: 7} {1cf: 13} {32a: 12} {595: 8} , 0  0  0  0  0  0  
8c, 4d3fcf40, 4c 4d 50 , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {3b: 11} {3b: 11} {3c: 3} , {249: 31} {249: 31} {249: 31} , {4d3fcec0: 7} {4d3fcec0: 7} {4d3fcf00: 7} , {4d3fcf40: 2} {4d3fcf40: 2} {4d3fcf40: 2} , {40ca5a: 0} {40ca5a: 0} {404b90: 3} , {94: 4} {3c: 11} {170: 7} , {4b9: 10} {1fe: 4} {4c5: 12} , 1  1  1  
8d, 17c8c1400, fa fe 102 106 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {c: 9} {d: 14} {e: 10} {f: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1300: 7} {7c8c1340: 7} {7c8c1380: 2} {7c8c13c0: 0} , {7c8c1400: 5} {7c8c1400: 5} {7c8c1400: 5} {7c8c1400: 5} , {40a790: 6} {40a7d0: 6} {40a710: 5} {40a752: 2} , {68: 10} {14: 6} {ec: 5} {110: 5} , {b4: 11} {15f: 9} {2ba: 5} {545: 10} , 0  0  0  0  
8e, c7078440, 3a , {c7078: 1} , {10: 13} , {249: 31} , {c7078400: 2} , {c7078440: 0} , {401094: 7} , {174: 9} , {4d9: 5} , 0  
8f, 113201100, 77 , {113201: 0} , {3: 12} , {449: 11} , {132010c0: 6} , {13201100: 5} , {41e851: 5} , {148: 14} , {425: 12} , 0  
90, 133c92440, 215 , {133c92: 0} , {f: 6} , {9: 12} , {33c923c0: 0} , {33c92440: 0} , {4101d1: 7} , {7c: 15} , {fa: 5} , 1  
91, 4d3fc080, 4 , {4d3fc: 6} , {1: 13} , {1: 8} , {4d3fc040: 4} , {4d3fc080: 3} , {40604f: 0} , {88: 23} , {325: 13} , 0  
92, 1d89da200, 1bd 1c1 1c5 1c9 1cd , {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} {1d89da: 4} , {3: 12} {4: 15} {5: 11} {6: 14} {7: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {d89da0c0: 6} {d89da100: 2} {d89da140: 6} {d89da180: 2} {d89da1c0: 6} , {d89da200: 7} {d89da200: 7} {d89da200: 7} {d89da200: 7} {d89da200: 7} , {40c451: 5} {403594: 7} {40b5fd: 0} {40b511: 0} {40b551: 2} , {58: 27} {7c: 15} {30: 10} {88: 23} {128: 11} , {79: 11} {104: 15} {1cf: 13} {32a: 12} {5a5: 12} , 0  0  0  0  0  
93, 114a9f180, 2 , {114a9f: 0} , {5: 11} , {1: 8} , {14a9f140: 6} , {14a9f180: 1} , {40a773: 7} , {88: 23} , {325: 13} , 1  
94, 4d3fc9c0, b0 b3 , {4d3fc: 6} {4d3fc: 6} , {23: 16} {24: 15} , {249: 31} {249: 31} , {4d3fc8c0: 6} {4d3fc900: 2} , {4d3fc9c0: 6} {4d3fc9c0: 6} , {404c52: 2} {404d95: 0} , {58: 27} {78: 13} , {74: 16} {ef: 12} , 1  1  
95, 136aac940, 5f , {136aac: 1} , {24: 15} , {1: 8} , {36aac900: 2} , {36aac940: 0} , {4070b7: 1} , {10c: 7} , {535: 6} , 0  
96, 4d3fc6c0, 15 , {4d3fc: 6} , {17: 15} , {249: 31} , {4d3fc5c0: 6} , {4d3fc6c0: 2} , {404152: 0} , {54: 27} , {64: 11} , 0  
97, 1b3e03b00, 17 , {1b3e03: 0} , {2a: 8} , {249: 31} , {b3e03a80: 1} , {b3e03b00: 3} , {406e15: 5} , {3c: 11} , {1fa: 9} , 0  
98, 1b3e03b40, 18 , {1b3e03: 0} , {2a: 8} , {249: 31} , {b3e03a80: 1} , {b3e03b40: 4} , {406e15: 5} , {70: 16} , {cf: 7} , 0  
99, 1b3e03c40, 19 , {1b3e03: 0} , {30: 8} , {249: 31} , {b3e03c00: 2} , {b3e03c40: 0} , {40e891: 4} , {158: 3} , {465: 3} , 0  
9a, 1b3e03c80, 1a 1c , {1b3e03: 0} {1b3e03: 0} , {30: 8} {31: 5} , {249: 31} {249: 31} , {b3e03c00: 2} {b3e03c40: 4} , {b3e03c80: 1} {b3e03c80: 1} , {40e891: 4} {4088d3: 1} , {2c: 9} {160: 9} , {1ba: 2} {485: 7} , 0  0  
9b, 1b3e03cc0, 1b 1d 1f , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {30: 8} {31: 5} {32: 11} , {249: 31} {249: 31} {249: 31} , {b3e03c00: 2} {b3e03c40: 4} {b3e03c80: 3} , {b3e03cc0: 7} {b3e03cc0: 7} {b3e03cc0: 7} , {40e891: 4} {4088d3: 1} {408812: 6} , {68: 10} {20: 11} {16c: 16} , {af: 4} {18a: 8} {4b5: 14} , 0  0  0  
9c, 1b3e03d00, 1e 20 22 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {31: 5} {32: 11} {33: 10} , {249: 31} {249: 31} {249: 31} , {b3e03c40: 4} {b3e03c80: 3} {b3e03cc0: 6} , {b3e03d00: 2} {b3e03d00: 2} {b3e03d00: 2} , {4088d3: 1} {408812: 6} {40886d: 7} , {60: 15} {34: 8} {170: 7} , {8f: 9} {1da: 9} {4c5: 12} , 0  0  0  
9d, 1b3e03d40, 21 23 25 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {32: 11} {33: 10} {34: 8} , {249: 31} {249: 31} {249: 31} , {b3e03c80: 3} {b3e03cc0: 6} {b3e03d00: 2} , {b3e03d40: 3} {b3e03d40: 3} {b3e03d40: 3} , {408812: 6} {40886d: 7} {408990: 0} , {6c: 13} {38: 9} {178: 5} , {bf: 10} {1ea: 4} {4e5: 8} , 0  0  0  
9e, 1b3e03d80, 24 26 29 , {1b3e03: 0} {1b3e03: 0} {1b3e03: 0} , {33: 10} {34: 8} {35: 6} , {249: 31} {249: 31} {249: 31} , {b3e03cc0: 6} {b3e03d00: 2} {b3e03d40: 6} , {b3e03d80: 1} {b3e03d80: 1} {b3e03d80: 1} , {40886d: 7} {408990: 0} {4089d6: 4} , {70: 16} {c0: 13} {100: 10} , {cf: 7} {20a: 8} {505: 6} , 0  0  0  
9f, 17c8c1300, e9 ec ef f3 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {8: 16} {9: 11} {a: 13} {b: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1200: 0} {7c8c1240: 4} {7c8c1280: 1} {7c8c12c0: 7} , {7c8c1300: 3} {7c8c1300: 3} {7c8c1300: 3} {7c8c1300: 3} , {40a691: 3} {40a6d4: 1} {40a612: 1} {40a651: 7} , {60: 15} {8: 5} {e0: 9} {104: 6} , {94: 3} {12f: 5} {28a: 4} {515: 6} , 0  0  0  0  
a0, c7078340, 65 , {c7078: 1} , {b: 13} , {249: 31} , {c70782c0: 7} , {c7078340: 4} , {40b65c: 4} , {20: 11} , {18a: 8} , 1  
a1, f6e81a80, 67 , {f6e81: 4} , {29: 11} , {619: 1} , {f6e81a40: 4} , {f6e81a80: 5} , {405670: 2} , {e0: 9} , {285: 0} , 1  
a2, 1970d2f40, 8f , {1970d2: 2} , {3b: 11} , {9: 12} , {970d2ec0: 7} , {970d2f40: 2} , {40ff2b: 2} , {74: 13} , {da: 8} , 1  
a3, f6e81140, 57 59 , {f6e81: 4} {f6e81: 4} , {3: 12} {4: 15} , {249: 31} {249: 31} , {f6e810c0: 6} {f6e81100: 2} , {f6e81140: 0} {f6e81140: 0} , {407050: 2} {407595: 0} , {74: 13} {170: 7} , {da: 8} {4c5: 12} , 0  0  
a4, 1d89da600, c4 , {1d89da: 4} , {14: 14} , {249: 31} , {d89da500: 2} , {d89da600: 0} , {40b191: 5} , {54: 27} , {64: 11} , 1  
a5, 38417700, 227 , {38417: 1} , {1b: 13} , {1: 8} , {384176c0: 7} , {38417700: 7} , {4101d1: 7} , {98: 5} , {365: 1} , 1  
a6, f6e81fc0, c5 , {f6e81: 4} , {3e: 3} , {a49: 31} , {f6e81f80: 2} , {f6e81fc0: 0} , {40eb10: 0} , {88: 23} , {325: 13} , 0  
a7, 17c8c17c0, 144 148 14c 150 154 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1a: 7} {1b: 13} {1c: 14} {1d: 9} {1e: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1680: 1} {7c8c16c0: 7} {7c8c1700: 7} {7c8c1740: 7} {7c8c1780: 2} , {7c8c17c0: 0} {7c8c17c0: 0} {7c8c17c0: 0} {7c8c17c0: 0} {7c8c17c0: 0} , {40a213: 1} {40a254: 3} {40a390: 3} {40a3d2: 0} {40a31f: 5} , {58: 27} {70: 16} {24: 4} {80: 9} {120: 10} , {79: 11} {d4: 14} {19f: 1} {30a: 4} {585: 12} , 0  0  0  0  0  
a8, 637bdf80, 74 , {637bd: 7} , {3d: 8} , {249: 31} , {637bdf40: 7} , {637bdf80: 4} , {407bdc: 7} , {144: 2} , {415: 4} , 0  
a9, 17c8c1200, d9 dc df e2 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {4: 15} {5: 11} {6: 14} {7: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1100: 2} {7c8c1140: 6} {7c8c1180: 2} {7c8c11c0: 6} , {7c8c1200: 7} {7c8c1200: 7} {7c8c1200: 7} {7c8c1200: 7} , {40a597: 4} {40a5d3: 1} {40a516: 5} {40a553: 4} , {5c: 15} {78: 13} {c8: 9} {174: 9} , {84: 5} {ef: 12} {22a: 8} {4d5: 12} , 0  0  0  0  
aa, 17c8c1800, 149 14d 151 155 159 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {1b: 13} {1c: 14} {1d: 9} {1e: 13} {1f: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c16c0: 7} {7c8c1700: 7} {7c8c1740: 7} {7c8c1780: 2} {7c8c17c0: 0} , {7c8c1800: 3} {7c8c1800: 3} {7c8c1800: 3} {7c8c1800: 3} {7c8c1800: 3} , {40a254: 3} {40a390: 3} {40a3d2: 0} {40a31f: 5} {40a351: 1} , {58: 27} {74: 13} {28: 8} {84: 5} {120: 10} , {79: 11} {e4: 7} {1af: 4} {31a: 4} {585: 12} , 0  0  0  0  0  
ab, 637bdfc0, 75 76 , {637bd: 7} {637bd: 7} , {3d: 8} {3e: 3} , {249: 31} {249: 31} , {637bdf40: 7} {637bdf80: 2} , {637bdfc0: 0} {637bdfc0: 0} , {407bdc: 7} {40db11: 7} , {18: 5} {148: 14} , {16a: 3} {425: 12} , 0  0  
ac, 17c8c1240, dd e0 e3 e6 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {5: 11} {6: 14} {7: 13} {8: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1140: 6} {7c8c1180: 2} {7c8c11c0: 6} {7c8c1200: 0} , {7c8c1240: 0} {7c8c1240: 0} {7c8c1240: 0} {7c8c1240: 0} , {40a5d3: 1} {40a516: 5} {40a553: 4} {40a691: 3} , {58: 27} {7c: 15} {d0: 1} {178: 5} , {74: 16} {ff: 9} {24a: 1} {4e5: 8} , 0  0  0  0  
ad, 17c8c14c0, 105 109 10d 111 115 , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {e: 10} {f: 6} {10: 13} {11: 9} {12: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {7c8c1380: 2} {7c8c13c0: 0} {7c8c1400: 2} {7c8c1440: 4} {7c8c1480: 3} , {7c8c14c0: 7} {7c8c14c0: 7} {7c8c14c0: 7} {7c8c14c0: 7} {7c8c14c0: 7} , {40a710: 5} {40a752: 2} {40a092: 3} {40a0d2: 6} {40a02b: 4} , {54: 27} {70: 16} {1c: 9} {f4: 7} {118: 7} , {69: 10} {d4: 14} {17f: 7} {2da: 12} {565: 8} , 0  0  0  0  0  
ae, c7078500, 3e 42 , {c7078: 1} {c7078: 1} , {10: 13} {11: 9} , {249: 31} {249: 31} , {c7078400: 2} {c7078440: 4} , {c7078500: 2} {c7078500: 2} , {401094: 7} {4030d1: 7} , {60: 15} {7c: 15} , {98: 3} {103: 2} , 1  1  
af, 1132011c0, 7c , {113201: 0} , {4: 15} , {249: 31} , {13201100: 2} , {132011c0: 6} , {414590: 4} , {60: 15} , {8f: 9} , 1  
b0, 17c8c10c0, c8 cb ce , {17c8c1: 3} {17c8c1: 3} {17c8c1: 3} , {0: 10} {1: 13} {2: 6} , {249: 31} {249: 31} {249: 31} , {7c8c1000: 2} {7c8c1040: 4} {7c8c1080: 3} , {7c8c10c0: 5} {7c8c10c0: 5} {7c8c10c0: 5} , {408002: 3} {40a4d0: 7} {40a411: 2} , {78: 13} {c0: 13} {16c: 16} , {ef: 12} {20a: 8} {4b5: 14} , 0  0  0  
b1, f6e81700, 7d , {f6e81: 4} , {1b: 13} , {24a: 8} , {f6e816c0: 7} , {f6e81700: 7} , {401260: 7} , {88: 23} , {325: 13} , 0  
b2, f6e81740, 7e 80 , {f6e81: 4} {f6e81: 4} , {1b: 13} {1c: 14} , {251: 7} {251: 7} , {f6e816c0: 7} {f6e81700: 7} , {f6e81740: 2} {f6e81740: 2} , {401260: 7} {4053a1: 0} , {8: 5} {148: 14} , {12a: 4} {425: 12} , 0  0  
b3, f6e81780, 7f 81 83 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {1b: 13} {1c: 14} {1d: 9} , {289: 9} {289: 9} {289: 9} , {f6e816c0: 7} {f6e81700: 7} {f6e81740: 7} , {f6e81780: 4} {f6e81780: 4} {f6e81780: 4} , {401260: 7} {4053a1: 0} {405267: 7} , {58: 27} {1c: 9} {148: 14} , {6f: 10} {17a: 2} {425: 12} , 0  0  0  
b4, f6e817c0, 82 84 86 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {1c: 14} {1d: 9} {1e: 13} , {449: 11} {449: 11} {449: 11} , {f6e81700: 7} {f6e81740: 7} {f6e81780: 2} , {f6e817c0: 0} {f6e817c0: 0} {f6e817c0: 0} , {4053a1: 0} {405267: 7} {405f11: 1} , {64: 16} {2c: 9} {16c: 16} , {9f: 4} {1ba: 2} {4b5: 14} , 1  1  1  
b5, 14bb10c80, 218 , {14bb10: 7} , {31: 5} , {1: 8} , {4bb10c40: 4} , {4bb10c80: 1} , {4101c2: 9} , {98: 5} , {365: 1} , 1  
b6, f6e81800, 85 87 , {f6e81: 4} {f6e81: 4} , {1d: 9} {1e: 13} , {249: 31} {249: 31} , {f6e81740: 7} {f6e81780: 2} , {f6e81800: 3} {f6e81800: 3} , {405267: 7} {405f11: 1} , {64: 16} {2c: 9} , {9f: 4} {1ba: 2} , 1  1  
b7, 14bb10cc0, 219 , {14bb10: 7} , {31: 5} , {9: 12} , {4bb10c40: 4} , {4bb10cc0: 7} , {4101c2: 9} , {7c: 15} , {fa: 5} , 1  
b8, f6e81840, 88 , {f6e81: 4} , {1e: 13} , {249: 31} , {f6e81780: 2} , {f6e81840: 6} , {405f11: 1} , {64: 16} , {9f: 4} , 1  
b9, 1970d2f00, 8e , {1970d2: 2} , {3b: 11} , {1: 8} , {970d2ec0: 7} , {970d2f00: 7} , {40ff2b: 2} , {b0: 8} , {3c5: 7} , 1  
ba, f6e81100, 56 , {f6e81: 4} , {3: 12} , {49: 9} , {f6e810c0: 6} , {f6e81100: 5} , {407050: 2} , {c4: 11} , {215: 4} , 0  
bb, 1d89da5c0, c0 c3 , {1d89da: 4} {1d89da: 4} , {13: 13} {14: 14} , {249: 31} {249: 31} , {d89da4c0: 6} {d89da500: 2} , {d89da5c0: 7} {d89da5c0: 7} , {401054: 7} {40b191: 5} , {58: 27} {74: 13} , {74: 16} {df: 9} , 0  0  
bc, 2e9d21c0, 90 , {2e9d2: 2} , {6: 14} , {1: 8} , {2e9d2180: 2} , {2e9d21c0: 6} , {40a701: 5} , {b0: 8} , {3c5: 7} , 1  
bd, 2e9d2200, 91 , {2e9d2: 2} , {6: 14} , {9: 12} , {2e9d2180: 2} , {2e9d2200: 7} , {40a701: 5} , {74: 13} , {da: 8} , 0  
be, 4d3fcd40, 20e 211 , {4d3fc: 6} {4d3fc: 6} , {31: 5} {32: 11} , {249: 31} {249: 31} , {4d3fcc40: 4} {4d3fcc80: 3} , {4d3fcd40: 3} {4d3fcd40: 3} , {4044d1: 1} {40280d: 2} , {60: 15} {14: 6} , {94: 3} {15f: 9} , 1  1  
bf, 1d89da140, 1ba 1be , {1d89da: 4} {1d89da: 4} , {3: 12} {4: 15} , {249: 31} {249: 31} , {d89da0c0: 6} {d89da100: 2} , {d89da140: 0} {d89da140: 0} , {40c451: 5} {403594: 7} , {d4: 9} {120: 10} , {25a: 7} {585: 12} , 0  0  
c0, bca644c0, 92 , {bca64: 2} , {12: 13} , {1: 8} , {bca64480: 3} , {bca644c0: 7} , {4101d1: 7} , {98: 5} , {365: 1} , 1  
c1, 4d3fcd80, 212 , {4d3fc: 6} , {32: 11} , {249: 31} , {4d3fcc80: 3} , {4d3fcd80: 1} , {40280d: 2} , {6c: 13} , {c4: 4} , 0  
c2, 1d89da180, 1bb 1bf 1c3 , {1d89da: 4} {1d89da: 4} {1d89da: 4} , {3: 12} {4: 15} {5: 11} , {249: 31} {249: 31} {249: 31} , {d89da0c0: 6} {d89da100: 2} {d89da140: 6} , {d89da180: 1} {d89da180: 1} {d89da180: 1} , {40c451: 5} {403594: 7} {40b5fd: 0} , {14: 6} {84: 5} {124: 11} , {15f: 9} {31a: 4} {595: 8} , 0  0  0  
c3, bca64500, 93 , {bca64: 2} , {12: 13} , {9: 12} , {bca64480: 3} , {bca64500: 2} , {4101d1: 7} , {70: 16} , {ca: 7} , 1  
c4, 4d3fc740, 96 , {4d3fc: 6} , {1c: 14} , {249: 31} , {4d3fc700: 7} , {4d3fc740: 2} , {40a394: 5} , {14c: 2} , {435: 6} , 0  
c5, 4d3fc780, 97 99 , {4d3fc: 6} {4d3fc: 6} , {1c: 14} {1d: 9} , {249: 31} {249: 31} , {4d3fc700: 7} {4d3fc740: 7} , {4d3fc780: 4} {4d3fc780: 4} , {40a394: 5} {4043d2: 0} , {20: 11} {150: 3} , {18a: 8} {445: 8} , 0  0  
c6, 4d3fc7c0, 98 9a 9c , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {1c: 14} {1d: 9} {1e: 13} , {249: 31} {249: 31} {249: 31} , {4d3fc700: 7} {4d3fc740: 7} {4d3fc780: 2} , {4d3fc7c0: 0} {4d3fc7c0: 0} {4d3fc7c0: 0} , {40a394: 5} {4043d2: 0} {40432a: 2} , {60: 15} {24: 4} {158: 3} , {8f: 9} {19a: 6} {465: 3} , 0  0  0  
c7, 4d3fc800, 9b 9d 9f , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {1d: 9} {1e: 13} {1f: 9} , {249: 31} {249: 31} {249: 31} , {4d3fc740: 7} {4d3fc780: 2} {4d3fc7c0: 0} , {4d3fc800: 3} {4d3fc800: 3} {4d3fc800: 3} , {4043d2: 0} {40432a: 2} {404356: 2} , {64: 16} {28: 8} {160: 9} , {9f: 4} {1aa: 3} {485: 7} , 0  0  0  
c8, 4d3fc840, 9e a0 a2 , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {1e: 13} {1f: 9} {20: 14} , {249: 31} {249: 31} {249: 31} , {4d3fc780: 2} {4d3fc7c0: 0} {4d3fc800: 2} , {4d3fc840: 6} {4d3fc840: 6} {4d3fc840: 6} , {40432a: 2} {404356: 2} {404c91: 1} , {64: 16} {30: 10} {164: 9} , {9f: 4} {1ca: 7} {495: 5} , 0  0  0  
c9, 4d3fc880, a1 a3 a5 , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {1f: 9} {20: 14} {21: 14} , {249: 31} {249: 31} {249: 31} , {4d3fc7c0: 0} {4d3fc800: 2} {4d3fc840: 4} , {4d3fc880: 3} {4d3fc880: 3} {4d3fc880: 3} , {404356: 2} {404c91: 1} {404cd3: 1} , {68: 10} {34: 8} {16c: 16} , {af: 4} {1da: 9} {4b5: 14} , 0  0  0  
ca, 4d3fc8c0, a4 a6 a9 , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {20: 14} {21: 14} {22: 15} , {249: 31} {249: 31} {249: 31} , {4d3fc800: 2} {4d3fc840: 4} {4d3fc880: 3} , {4d3fc8c0: 5} {4d3fc8c0: 5} {4d3fc8c0: 5} , {404c91: 1} {404cd3: 1} {404c1d: 1} , {6c: 13} {3c: 11} {170: 7} , {bf: 10} {1fa: 9} {4c5: 12} , 0  0  0  
cb, 4d3fc900, a7 aa ad , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {21: 14} {22: 15} {23: 16} , {249: 31} {249: 31} {249: 31} , {4d3fc840: 4} {4d3fc880: 3} {4d3fc8c0: 6} , {4d3fc900: 5} {4d3fc900: 5} {4d3fc900: 5} , {404cd3: 1} {404c1d: 1} {404c52: 2} , {74: 13} {3c: 11} {174: 9} , {df: 9} {1fa: 9} {4d5: 12} , 0  0  0  
cc, 4d3fc940, a8 ab ae b1 , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {21: 14} {22: 15} {23: 16} {24: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc840: 4} {4d3fc880: 3} {4d3fc8c0: 6} {4d3fc900: 2} , {4d3fc940: 0} {4d3fc940: 0} {4d3fc940: 0} {4d3fc940: 0} , {404cd3: 1} {404c1d: 1} {404c52: 2} {404d95: 0} , {54: 27} {74: 13} {c4: 11} {178: 5} , {64: 11} {df: 9} {21a: 5} {4e5: 8} , 0  0  0  0  
cd, 4d3fc980, ac af b2 , {4d3fc: 6} {4d3fc: 6} {4d3fc: 6} , {22: 15} {23: 16} {24: 15} , {249: 31} {249: 31} {249: 31} , {4d3fc880: 3} {4d3fc8c0: 6} {4d3fc900: 2} , {4d3fc980: 1} {4d3fc980: 1} {4d3fc980: 1} , {404c1d: 1} {404c52: 2} {404d95: 0} , {54: 27} {78: 13} {c8: 9} , {64: 11} {ef: 12} {22a: 8} , 0  0  0  
ce, 2cc47600, 22d , {2cc47: 3} , {17: 15} , {1: 8} , {2cc475c0: 6} , {2cc47600: 0} , {4101c2: 9} , {98: 5} , {365: 1} , 1  
cf, 1c084e440, 216 , {1c084e: 2} , {10: 13} , {1: 8} , {c084e400: 2} , {c084e440: 0} , {4101c2: 9} , {98: 5} , {365: 1} , 1  
d0, 1d89da500, bd 1f9 , {1d89da: 4} {1d89da: 4} , {13: 13} {e: 10} , {249: 31} {249: 31} , {d89da4c0: 6} {d89da380: 2} , {d89da500: 2} {d89da500: 2} , {401054: 7} {40b711: 1} , {164: 9} {54: 27} , {495: 5} {6e: 10} , 0  1  
d1, 2cc47640, 22e , {2cc47: 3} , {17: 15} , {9: 12} , {2cc475c0: 6} , {2cc47640: 5} , {4101c2: 9} , {78: 13} , {ea: 9} , 1  
d2, 1c084e480, 217 , {1c084e: 2} , {10: 13} , {9: 12} , {c084e400: 2} , {c084e480: 1} , {4101c2: 9} , {7c: 15} , {fa: 5} , 1  
d3, f6e81080, 53 , {f6e81: 4} , {1: 13} , {1: 8} , {f6e81040: 4} , {f6e81080: 3} , {407044: 2} , {100: 10} , {505: 6} , 0  
