index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 5} , {12: 16} , {121: 6} , {c7078480: 2} , {c70784c0: 2} , {4cf6c2: 5} , {88: 23} , {325: 20} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 4} {cf776: 4} {cf776: 4} , {23: 15} {24: 12} {25: 6} , {249: 30} {249: 30} {249: 30} , {cf7768c0: 4} {cf776900: 6} {cf776940: 0} , {cf776980: 3} {cf776980: 3} {cf776980: 3} , {46ec51: 4} {46ed94: 3} {46edd4: 4} , {60: 13} {24: 6} {160: 5} , {8f: 8} {19a: 4} {485: 5} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 4} {cf776: 4} {cf776: 4} , {22: 10} {23: 15} {24: 12} , {249: 30} {249: 30} {249: 30} , {cf776880: 2} {cf7768c0: 4} {cf776900: 6} , {cf776940: 3} {cf776940: 3} {cf776940: 3} , {46ec09: 7} {46ec51: 4} {46ed94: 3} , {60: 13} {20: 11} {15c: 11} , {8f: 8} {18a: 10} {475: 10} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 6} , {1f: 7} , {249: 30} , {6d5327c0: 4} , {6d5328c0: 2} , {417b2f: 6} , {64: 24} , {a4: 6} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 4} {cf776: 4} {cf776: 4} , {21: 19} {22: 10} {23: 15} , {249: 30} {249: 30} {249: 30} , {cf776840: 7} {cf776880: 2} {cf7768c0: 4} , {cf776900: 5} {cf776900: 5} {cf776900: 5} , {46ecd1: 3} {46ec09: 7} {46ec51: 4} , {5c: 23} {20: 11} {158: 9} , {7f: 7} {18a: 10} {465: 11} , 0  0  0  
a6, 16d532880, 370 , {16d532: 6} , {1f: 7} , {249: 30} , {6d5327c0: 4} , {6d532880: 7} , {417b2f: 6} , {10: 11} , {14f: 9} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 4} {cf776: 4} {cf776: 4} , {20: 17} {21: 19} {22: 10} , {249: 30} {249: 30} {249: 30} , {cf776800: 0} {cf776840: 7} {cf776880: 2} , {cf7768c0: 2} {cf7768c0: 2} {cf7768c0: 2} , {46cc92: 6} {46ecd1: 3} {46ec09: 7} , {58: 24} {1c: 9} {154: 8} , {6f: 16} {17a: 8} {455: 6} , 0  0  0  
a8, 16d532840, 36f , {16d532: 6} , {1f: 7} , {249: 30} , {6d5327c0: 4} , {6d532840: 3} , {417b2f: 6} , {e8: 8} , {2aa: 9} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 4} {cf776: 4} {cf776: 4} , {1f: 7} {20: 17} {21: 19} , {249: 30} {249: 30} {249: 30} , {cf7767c0: 4} {cf776800: 0} {cf776840: 7} , {cf776880: 7} {cf776880: 7} {cf776880: 7} , {468740: 7} {46cc92: 6} {46ecd1: 3} , {64: 24} {14: 11} {150: 8} , {9f: 12} {15a: 10} {445: 11} , 0  0  0  
aa, 16d532800, 36e , {16d532: 6} , {1f: 7} , {249: 30} , {6d5327c0: 4} , {6d532800: 0} , {417b2f: 6} , {118: 11} , {565: 11} , 1  
ab, cf776840, 1b9 1bb , {cf776: 4} {cf776: 4} , {1f: 7} {20: 17} , {249: 30} {249: 30} , {cf7767c0: 4} {cf776800: 0} , {cf776840: 3} {cf776840: 3} , {468740: 7} {46cc92: 6} , {2c: 11} {148: 12} , {1ba: 16} {425: 17} , 0  0  
ac, cf776800, 1b8 , {cf776: 4} , {1f: 7} , {49: 27} , {cf7767c0: 4} , {cf776800: 0} , {468740: 7} , {104: 8} , {515: 7} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {e: 18} {f: 21} {10: 19} , {249: 30} {249: 30} {249: 30} , {14a9f380: 4} {14a9f3c0: 4} {14a9f400: 0} , {14a9f440: 7} {14a9f440: 7} {14a9f440: 7} , {50a851: 6} {505851: 6} {50d851: 6} , {5c: 23} {e8: 8} {120: 9} , {7f: 7} {2aa: 9} {585: 13} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 5} , {a: 9} , {61: 4} , {ed70b280: 2} , {ed70b2c0: 4} , {46c7b8: 7} , {88: 23} , {325: 20} , 1  
af, 17c8c1f80, 15b , {17c8c1: 2} , {3c: 6} , {249: 30} , {7c8c1f00: 3} , {7c8c1f80: 1} , {47eb92: 4} , {c0: 7} , {20a: 2} , 1  
b0, dba11800, da , {dba11: 2} , {1c: 8} , {249: 30} , {dba11700: 3} , {dba11800: 0} , {4bc94d: 4} , {68: 14} , {b4: 9} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {3a: 11} {3b: 7} {3b: 7} {3c: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257de80: 2} {6257dec0: 9} {6257dec0: 9} {6257df00: 3} , {6257df40: 3} {6257df40: 3} {6257df40: 3} {6257df40: 3} , {50d451: 4} {50b851: 6} {50b851: 6} {50d851: 6} , {70: 27} {9c: 8} {c4: 13} {17c: 8} , {cf: 19} {4e9: 2} {21e: 8} {4f9: 7} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 4} , {39: 5} , {1: 30} , {5e49be40: 7} , {5e49be80: 1} , {479e43: 1} , {88: 23} , {325: 20} , 1  
b3, dba117c0, d6 d9 , {dba11: 2} {dba11: 2} , {1b: 10} {1c: 8} , {249: 30} {249: 30} , {dba116c0: 9} {dba11700: 3} , {dba117c0: 2} {dba117c0: 2} , {4bc94d: 4} {4bc94d: 4} , {64: 24} {14: 11} , {a4: 6} {15f: 6} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 2} {dba11: 2} {dba11: 2} , {1a: 9} {1b: 10} {1c: 8} , {249: 30} {249: 30} {249: 30} , {dba11680: 2} {dba116c0: 9} {dba11700: 3} , {dba11780: 1} {dba11780: 1} {dba11780: 1} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {60: 13} {c: 11} {ec: 15} , {94: 3} {13f: 3} {2ba: 8} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 1} {cf094: 1} , {2f: 17} {30: 14} , {9: 29} {9: 29} , {cf094bc0: 4} {cf094c00: 0} , {cf094c40: 7} {cf094c40: 7} , {463be2: 1} {463c1a: 8} , {64: 24} {c4: 13} , {9a: 5} {219: 8} , 0  0  
b6, 62d12100, c3 , {62d12: 0} , {0: 12} , {249: 30} , {62d12000: 0} , {62d12100: 5} , {401897: 3} , {58: 24} , {74: 14} , 1  
b7, 62d120c0, c2 , {62d12: 0} , {0: 12} , {249: 30} , {62d12000: 0} , {62d120c0: 2} , {401897: 3} , {74: 9} , {df: 4} , 1  
b8, 62d12080, c1 , {62d12: 0} , {0: 12} , {249: 30} , {62d12000: 0} , {62d12080: 7} , {401897: 3} , {30: 11} , {1ca: 5} , 1  
b9, 62d12040, c0 , {62d12: 0} , {0: 12} , {49: 27} , {62d12000: 0} , {62d12040: 3} , {401897: 3} , {b0: 9} , {3c5: 9} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 6} {19c791: 6} {19c791: 6} , {7: 13} {4: 13} {5: 13} , {1: 30} {249: 30} {249: 30} , {9c7911c0: 2} {9c791100: 6} {9c791140: 0} , {9c791200: 7} {9c791200: 7} {9c791200: 7} , {4beddd: 4} {50f851: 6} {50d851: 6} , {a8: 8} {5c: 23} {4: 13} , {3a5: 9} {88: 2} {123: 4} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 5} {6257d: 5} {6257d: 5} , {2f: 17} {30: 14} {31: 14} , {249: 30} {249: 30} {249: 30} , {6257dbc0: 4} {6257dc00: 0} {6257dc40: 7} , {6257dc80: 2} {6257dc80: 2} {6257dc80: 2} , {50f851: 6} {50d851: 6} {50d851: 6} , {70: 27} {3c: 12} {178: 8} , {cf: 19} {1fa: 14} {4e5: 5} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 4} , {2e: 16} , {249: 30} , {5e49bb80: 4} , {5e49bbc0: 7} , {477f04: 5} , {e8: 8} , {2a5: 4} , 0  
bd, 154f3f0c0, a9 , {154f3f: 2} , {2: 10} , {1: 30} , {54f3f080: 2} , {54f3f0c0: 2} , {479b30: 3} , {a8: 8} , {3a5: 9} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 2} , {3c: 6} , {249: 30} , {7c8c1f00: 3} , {7c8c1fc0: 2} , {47eb92: 4} , {74: 9} , {df: 4} , 1  
bf, dba11440, 94 96 99 , {dba11: 2} {dba11: 2} {dba11: 2} , {e: 18} {f: 21} {10: 19} , {249: 30} {249: 30} {249: 30} , {dba11380: 4} {dba113c0: 4} {dba11400: 0} , {dba11440: 7} {dba11440: 7} {dba11440: 7} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {70: 27} {c4: 13} {100: 13} , {cf: 19} {21a: 3} {505: 13} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 2} {dba11: 2} {dba11: 2} , {d: 11} {e: 18} {f: 21} , {249: 30} {249: 30} {249: 30} , {dba11340: 6} {dba11380: 4} {dba113c0: 4} , {dba11400: 7} {dba11400: 7} {dba11400: 7} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {70: 27} {3c: 12} {100: 13} , {cf: 19} {1fa: 14} {505: 13} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 2} {dba11: 2} {dba11: 2} , {c: 13} {d: 11} {e: 18} , {249: 30} {249: 30} {249: 30} , {dba11300: 3} {dba11340: 6} {dba11380: 4} , {dba113c0: 7} {dba113c0: 7} {dba113c0: 7} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {6c: 12} {38: 11} {178: 8} , {bf: 6} {1ea: 7} {4e5: 5} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 2} {dba11: 2} {dba11: 2} , {9: 18} {a: 9} {b: 15} , {249: 30} {249: 30} {249: 30} , {dba11240: 7} {dba11280: 2} {dba112c0: 9} , {dba11300: 5} {dba11300: 5} {dba11300: 5} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {68: 14} {34: 11} {16c: 13} , {af: 5} {1da: 10} {4b5: 17} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 2} {dba11: 2} {dba11: 2} , {8: 14} {9: 18} {a: 9} , {249: 30} {249: 30} {249: 30} , {dba11200: 4} {dba11240: 7} {dba11280: 2} , {dba112c0: 4} {dba112c0: 4} {dba112c0: 4} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {64: 24} {30: 11} {174: 12} , {9f: 12} {1ca: 5} {4d5: 17} , 0  0  0  
c4, 19c7912c0, af , {19c791: 6} , {8: 14} , {249: 30} , {9c791200: 4} , {9c7912c0: 4} , {4bedcd: 1} , {54: 25} , {5f: 9} , 1  
c5, 19c791280, ae , {19c791: 6} , {8: 14} , {49: 27} , {9c791200: 4} , {9c791280: 2} , {4bedcd: 1} , {70: 27} , {ca: 7} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 6} {19c791: 6} {19c791: 6} , {7: 13} {8: 14} {5: 13} , {9: 29} {9: 29} {249: 30} , {9c7911c0: 2} {9c791200: 4} {9c791140: 0} , {9c791240: 5} {9c791240: 5} {9c791240: 5} , {4beddd: 4} {4bedcd: 1} {50d851: 6} , {70: 27} {e0: 10} {5c: 23} , {ca: 7} {285: 7} {88: 2} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 7} {4250f: 7} , {17: 20} {15: 12} , {1: 30} {249: 30} , {4250f5c0: 2} {4250f540: 0} , {4250f600: 7} {4250f600: 7} , {4beddd: 4} {50d851: 6} , {98: 10} {70: 27} , {365: 9} {cf: 19} , 0  1  
c8, 7b479900, 15d , {7b479: 5} , {23: 15} , {28a: 8} , {7b4798c0: 4} , {7b479900: 5} , {470a12: 1} , {88: 23} , {325: 20} , 0  
c9, dba11200, 7b 7d , {dba11: 2} {dba11: 2} , {6: 16} {7: 13} , {249: 30} {249: 30} , {dba11180: 1} {dba111c0: 2} , {dba11200: 7} {dba11200: 7} , {4bed4d: 1} {4be94d: 4} , {8: 11} {16c: 13} , {12a: 3} {4b5: 17} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {26: 12} {27: 9} {28: 14} , {249: 30} {249: 30} {249: 30} , {14a9f980: 1} {14a9f9c0: 2} {14a9fa00: 4} , {14a9fa40: 5} {14a9fa40: 5} {14a9fa40: 5} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {60: 13} {24: 6} {16c: 13} , {8f: 8} {19a: 4} {4b5: 17} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 2} {dba11: 2} , {5: 13} {6: 16} , {49: 27} {49: 27} , {dba11140: 0} {dba11180: 1} , {dba111c0: 4} {dba111c0: 4} , {4bedcd: 1} {4bed4d: 1} , {5c: 23} {88: 23} , {7a: 9} {325: 20} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {25: 6} {26: 12} {27: 9} , {249: 30} {249: 30} {249: 30} , {14a9f940: 0} {14a9f980: 1} {14a9f9c0: 2} , {14a9fa00: 7} {14a9fa00: 7} {14a9fa00: 7} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {5c: 23} {20: 11} {168: 6} , {7f: 7} {18a: 10} {4a5: 6} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {22: 10} {23: 15} {24: 12} , {249: 30} {249: 30} {249: 30} , {14a9f880: 2} {14a9f8c0: 4} {14a9f900: 6} , {14a9f940: 3} {14a9f940: 3} {14a9f940: 3} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {54: 25} {10: 11} {158: 9} , {5f: 9} {14a: 7} {465: 11} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 1} , {32: 7} , {249: 30} , {9cff2c80: 2} , {9cff2d40: 0} , {4c7810: 2} , {5c: 23} , {7f: 7} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 6} {1ab44: 6} , {5: 13} {6: 16} , {9: 29} {9: 29} , {1ab44140: 0} {1ab44180: 1} , {1ab441c0: 4} {1ab441c0: 4} , {47b145: 6} {47b190: 4} , {64: 24} {88: 23} , {9a: 5} {325: 20} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 1} , {32: 7} , {249: 30} , {9cff2c80: 2} , {9cff2d00: 3} , {4c7810: 2} , {18: 7} , {16a: 6} , 1  
d1, 4250f6c0, 72 , {4250f: 7} , {19: 20} , {249: 30} , {4250f640: 7} , {4250f6c0: 7} , {4bed4d: 1} , {8: 11} , {12a: 3} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 8} , {1c: 8} , {249: 30} , {8a3ff700: 3} , {8a3ff800: 0} , {47bfb7: 13} , {60: 13} , {98: 6} , 1  
d3, 1ab44180, 22 , {1ab44: 6} , {5: 13} , {1: 30} , {1ab44140: 0} , {1ab44180: 3} , {47b145: 6} , {a8: 8} , {3a5: 9} , 0  
d4, 9cff2cc0, 50 , {9cff2: 1} , {32: 7} , {249: 30} , {9cff2c80: 2} , {9cff2cc0: 2} , {4c7810: 2} , {158: 9} , {465: 11} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 7} {18db7a: 7} , {1: 16} {2: 10} , {249: 30} {249: 30} , {8db7a040: 7} {8db7a080: 2} , {8db7a0c0: 2} {8db7a0c0: 2} , {47d2e1: 14} {47d671: 1} , {3c: 12} {10c: 4} , {1fa: 14} {535: 9} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {20: 17} {21: 19} {22: 10} , {249: 30} {249: 30} {249: 30} , {14a9f800: 0} {14a9f840: 7} {14a9f880: 2} , {14a9f8c0: 2} {14a9f8c0: 2} {14a9f8c0: 2} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {54: 25} {10: 11} {150: 8} , {5f: 9} {14a: 7} {445: 11} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 7} {4250f: 7} , {17: 20} {18: 20} , {9: 29} {9: 29} , {4250f5c0: 2} {4250f600: 4} , {4250f640: 0} {4250f640: 0} , {4beddd: 4} {4bedcd: 1} , {58: 24} {24: 6} , {6a: 2} {195: 9} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 2} , {6: 16} , {1: 30} , {7c8c1180: 1} , {7c8c11c0: 4} , {476182: 5} , {98: 10} , {365: 9} , 0  
d9, 6b744a00, 108 10a , {6b744: 6} {6b744: 6} , {26: 12} {27: 9} , {249: 30} {249: 30} , {6b744980: 1} {6b7449c0: 2} , {6b744a00: 7} {6b744a00: 7} , {47e111: 7} {478d52: 4} , {18: 7} {114: 8} , {16a: 6} {555: 13} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 8} , {32: 7} , {9: 29} , {4dd9cc80: 2} , {4dd9cd00: 3} , {418b00: 5} , {68: 14} , {aa: 6} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 4} {183ea6: 4} {183ea6: 4} , {21: 19} {21: 19} {22: 10} , {9: 29} {49: 27} {49: 27} , {83ea6840: 7} {83ea6840: 7} {83ea6880: 2} , {83ea68c0: 2} {83ea68c0: 2} {83ea68c0: 2} , {402878: 3} {402878: 3} {402812: 3} , {94: 8} {70: 27} {174: 12} , {219: 8} {ce: 9} {4d5: 17} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 4} , {2: 10} , {1: 30} , {859f5080: 2} , {859f50c0: 2} , {4ca084: 4} , {c4: 13} , {215: 9} , 1  
dd, 682d8c80, 38e , {682d8: 1} , {2f: 17} , {249: 30} , {682d8bc0: 4} , {682d8c80: 2} , {4b8b59: 4} , {7c: 12} , {ff: 8} , 1  
de, b7ca0880, 8 , {b7ca0: 6} , {21: 19} , {249: 30} , {b7ca0840: 7} , {b7ca0880: 7} , {4c1cd3: 4} , {e0: 10} , {285: 7} , 0  
df, 18db7a100, 17d 37e , {18db7a: 7} {18db7a: 7} , {1: 16} {2: 10} , {249: 30} {249: 30} , {8db7a040: 7} {8db7a080: 2} , {8db7a100: 5} {8db7a100: 5} , {47d2e1: 14} {47d671: 1} , {70: 27} {d4: 14} , {cf: 19} {25a: 10} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {1a: 9} {1b: 10} {1c: 8} {1c: 8} , {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff680: 2} {8a3ff6c0: 9} {8a3ff700: 3} {8a3ff700: 3} , {8a3ff780: 1} {8a3ff780: 1} {8a3ff780: 1} {8a3ff780: 1} , {47bfb7: 13} {47bfb7: 13} {47bfb7: 13} {47bfb7: 13} , {5c: 23} {8: 11} {94: 8} {dc: 10} , {88: 2} {133: 1} {559: 2} {27e: 4} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 6} , {39: 5} , {1: 30} , {b7ae6e40: 7} , {b7ae6e80: 1} , {417e40: 9} , {b4: 4} , {3d5: 3} , 1  
e2, dba11140, 76 , {dba11: 2} , {4: 13} , {1: 30} , {dba11100: 6} , {dba11140: 3} , {4beddd: 4} , {a0: 3} , {385: 10} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {23: 15} {24: 12} {25: 6} , {249: 30} {249: 30} {249: 30} , {14a9f8c0: 4} {14a9f900: 6} {14a9f940: 0} , {14a9f980: 3} {14a9f980: 3} {14a9f980: 3} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {58: 24} {14: 11} {160: 5} , {6f: 16} {15a: 10} {485: 5} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 2} , {14: 20} , {1: 30} , {f6e81500: 6} , {f6e81540: 0} , {4cc639: 10} , {88: 23} , {325: 20} , 0  
e5, 175229200, 18 , {175229: 3} , {7: 13} , {1: 30} , {752291c0: 2} , {75229200: 7} , {47a1c0: 1} , {88: 23} , {325: 20} , 0  
e6, 4250f700, 73 , {4250f: 7} , {19: 20} , {249: 30} , {4250f640: 7} , {4250f700: 0} , {4bed4d: 1} , {58: 24} , {6f: 16} , 1  
e7, 17c8c1280, 1e , {17c8c1: 2} , {9: 18} , {249: 30} , {7c8c1240: 7} , {7c8c1280: 2} , {4766d2: 3} , {88: 23} , {325: 20} , 0  
e8, 1dddbc000, 275 , {1dddbc: 2} , {1: 16} , {28a: 8} , {dddbc040: 7} , {dddbc000: 0} , {479f14: 1} , {54: 25} , {5a: 8} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {27: 9} {28: 14} {29: 13} {2a: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b7449c0: 2} {6b744a00: 4} {6b744a40: 7} {6b744a80: 2} , {6b744ac0: 4} {6b744ac0: 4} {6b744ac0: 4} {6b744ac0: 4} , {478d52: 4} {47ee90: 5} {47eef5: 3} {47ee15: 4} , {5c: 23} {0: 12} {d8: 6} {118: 11} , {84: 16} {10f: 11} {26a: 3} {565: 11} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 4} , {23: 15} , {249: 30} , {83ea68c0: 4} , {83ea6980: 3} , {402c51: 4} , {64: 24} , {9f: 12} , 1  
eb, fd7174c0, 24e , {fd717: 5} , {12: 16} , {4c9: 6} , {fd717480: 2} , {fd7174c0: 2} , {50d551: 1} , {88: 23} , {325: 20} , 0  
ec, 133c92fc0, 26 , {133c92: 2} , {3e: 4} , {1: 30} , {33c92f80: 4} , {33c92fc0: 2} , {47b180: 3} , {a4: 3} , {395: 8} , 1  
ed, 84896d00, 27 , {84896: 3} , {33: 8} , {1: 30} , {84896cc0: 4} , {84896d00: 3} , {4761f9: 1} , {a4: 3} , {395: 8} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 2} {dba11: 2} {dba11: 2} , {6: 16} {7: 13} {8: 14} , {249: 30} {249: 30} {249: 30} , {dba11180: 1} {dba111c0: 2} {dba11200: 4} , {dba11240: 5} {dba11240: 5} {dba11240: 5} , {4bed4d: 1} {4be94d: 4} {4bc94d: 4} , {58: 24} {2c: 11} {16c: 13} , {6f: 16} {1ba: 16} {4b5: 17} , 0  0  0  
ef, 143efd40, 12 , {143ef: 5} , {34: 12} , {1: 30} , {143efd00: 6} , {143efd40: 0} , {4c1d36: 7} , {f0: 8} , {2c5: 5} , 0  
f0, db22da40, 14f , {db22d: 2} , {28: 14} , {36a: 6} , {db22da00: 4} , {db22da40: 5} , {4ca560: 3} , {88: 23} , {325: 20} , 1  
f1, ee86f340, 11 , {ee86f: 1} , {c: 13} , {9: 29} , {ee86f300: 3} , {ee86f340: 4} , {4c0311: 0} , {c4: 13} , {215: 9} , 1  
f2, ee86f300, 10 , {ee86f: 1} , {b: 15} , {1: 30} , {ee86f2c0: 9} , {ee86f300: 5} , {4c02c1: 4} , {d4: 14} , {255: 8} , 0  
f3, ed70b6c0, 384 , {ed70b: 5} , {19: 20} , {4c9: 6} , {ed70b640: 7} , {ed70b6c0: 7} , {4ce600: 3} , {8: 11} , {12a: 3} , 0  
f4, 114a9f840, e 4a , {114a9f: 7} {114a9f: 7} , {1f: 7} {20: 17} , {249: 30} {249: 30} , {14a9f7c0: 4} {14a9f800: 0} , {14a9f840: 3} {14a9f840: 3} , {4be94d: 4} {4bc94d: 4} , {64: 24} {148: 12} , {9a: 5} {425: 17} , 0  0  
f5, 9cff2840, 1 , {9cff2: 1} , {20: 17} , {1: 30} , {9cff2800: 0} , {9cff2840: 3} , {4c5800: 1} , {88: 23} , {325: 20} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 0} {c0d9b: 0} , {1: 16} {2: 10} , {249: 30} {249: 30} , {c0d9b040: 7} {c0d9b080: 2} , {c0d9b0c0: 2} {c0d9b0c0: 2} , {4b94d2: 2} {4bb404: 2} , {70: 27} {b4: 4} , {ca: 7} {3d5: 3} , 0  0  
f7, 136aacc80, eb , {136aac: 2} , {31: 14} , {249: 30} , {36aacc40: 7} , {36aacc80: 2} , {4cc1fc: 3} , {124: 8} , {595: 9} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 6} , {3a: 11} , {1: 30} , {aafb8e80: 2} , {aafb8ec0: 7} , {4bee81: 1} , {24: 6} , {195: 9} , 1  
f9, dba11480, 97 9a 9d , {dba11: 2} {dba11: 2} {dba11: 2} , {f: 21} {10: 19} {11: 14} , {249: 30} {249: 30} {249: 30} , {dba113c0: 4} {dba11400: 0} {dba11440: 7} , {dba11480: 2} {dba11480: 2} {dba11480: 2} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {74: 9} {c8: 8} {104: 8} , {df: 4} {22a: 6} {515: 7} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 2} , {3c: 6} , {249: 30} , {7c8c1f00: 3} , {7c8c1f40: 3} , {47eb92: 4} , {100: 13} , {505: 13} , 1  
fb, b80045c0, 4 , {b8004: 4} , {16: 24} , {1: 30} , {b8004580: 1} , {b80045c0: 6} , {4cc58d: 7} , {24: 6} , {195: 9} , 0  
fc, ed70b680, 382 383 , {ed70b: 5} {ed70b: 5} , {18: 20} {19: 20} , {299: 1} {299: 1} , {ed70b600: 4} {ed70b640: 7} , {ed70b680: 1} {ed70b680: 1} , {4c8790: 6} {4ce600: 3} , {58: 24} {88: 23} , {6a: 2} {325: 20} , 1  1  
fd, 114a9f800, d , {114a9f: 7} , {1f: 7} , {249: 30} , {14a9f7c0: 4} , {14a9f800: 0} , {4be94d: 4} , {88: 23} , {325: 20} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {21: 19} {22: 10} {23: 15} , {249: 30} {249: 30} {249: 30} , {14a9f840: 7} {14a9f880: 2} {14a9f8c0: 4} , {14a9f900: 5} {14a9f900: 5} {14a9f900: 5} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {58: 24} {c: 11} {154: 8} , {6f: 16} {13a: 8} {455: 6} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 7} {4250f: 7} {4250f: 7} , {18: 20} {19: 20} {19: 20} , {49: 27} {49: 27} {24c: 6} , {4250f600: 4} {4250f640: 7} {4250f640: 7} , {4250f680: 1} {4250f680: 1} {4250f680: 1} , {4bedcd: 1} {4bed4d: 1} {50d851: 6} , {58: 24} {88: 23} {88: 23} , {6a: 2} {325: 20} {325: 20} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 2} {17c8c1: 2} , {6: 16} {7: 13} , {9: 29} {9: 29} , {7c8c1180: 1} {7c8c11c0: 2} , {7c8c1200: 7} {7c8c1200: 7} , {476182: 5} {4761e1: 6} , {54: 25} {c4: 13} , {5a: 8} {215: 9} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 6} {6b744: 6} {6b744: 6} , {26: 12} {27: 9} {28: 14} , {249: 30} {249: 30} {249: 30} , {6b744980: 1} {6b7449c0: 2} {6b744a00: 4} , {6b744a40: 5} {6b744a40: 5} {6b744a40: 5} , {47e111: 7} {478d52: 4} {47ee90: 5} , {64: 24} {d8: 6} {114: 8} , {9f: 12} {26a: 3} {555: 13} , 0  0  0  
