index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 6} , {12: 16} , {121: 2} , {c7078480: 0} , {c70784c0: 6} , {4cf6c2: 7} , {88: 18} , {325: 16} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 3} {cf776: 3} {cf776: 3} , {23: 11} {24: 12} {25: 10} , {249: 31} {249: 31} {249: 31} , {cf7768c0: 5} {cf776900: 0} {cf776940: 5} , {cf776980: 0} {cf776980: 0} {cf776980: 0} , {46ec51: 1} {46ed94: 4} {46edd4: 7} , {60: 18} {24: 10} {160: 8} , {8f: 7} {19a: 9} {485: 11} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 3} {cf776: 3} {cf776: 3} , {22: 12} {23: 11} {24: 12} , {249: 31} {249: 31} {249: 31} , {cf776880: 0} {cf7768c0: 5} {cf776900: 0} , {cf776940: 4} {cf776940: 4} {cf776940: 4} , {46ec09: 4} {46ec51: 1} {46ed94: 4} , {60: 18} {20: 5} {15c: 9} , {8f: 7} {18a: 9} {475: 11} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 5} , {1f: 7} , {249: 31} , {6d5327c0: 2} , {6d5328c0: 0} , {417b2f: 5} , {64: 26} , {a4: 12} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 3} {cf776: 3} {cf776: 3} , {21: 19} {22: 12} {23: 11} , {249: 31} {249: 31} {249: 31} , {cf776840: 3} {cf776880: 0} {cf7768c0: 5} , {cf776900: 4} {cf776900: 4} {cf776900: 4} , {46ecd1: 4} {46ec09: 4} {46ec51: 1} , {5c: 27} {20: 5} {158: 7} , {7f: 11} {18a: 9} {465: 10} , 0  0  0  
a6, 16d532880, 370 , {16d532: 5} , {1f: 7} , {249: 31} , {6d5327c0: 2} , {6d532880: 3} , {417b2f: 5} , {10: 12} , {14f: 9} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 3} {cf776: 3} {cf776: 3} , {20: 17} {21: 19} {22: 12} , {249: 31} {249: 31} {249: 31} , {cf776800: 1} {cf776840: 3} {cf776880: 0} , {cf7768c0: 0} {cf7768c0: 0} {cf7768c0: 0} , {46cc92: 0} {46ecd1: 4} {46ec09: 4} , {58: 29} {1c: 13} {154: 10} , {6f: 10} {17a: 5} {455: 6} , 0  0  0  
a8, 16d532840, 36f , {16d532: 5} , {1f: 7} , {249: 31} , {6d5327c0: 2} , {6d532840: 5} , {417b2f: 5} , {e8: 6} , {2aa: 2} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 3} {cf776: 3} {cf776: 3} , {1f: 7} {20: 17} {21: 19} , {249: 31} {249: 31} {249: 31} , {cf7767c0: 2} {cf776800: 1} {cf776840: 3} , {cf776880: 3} {cf776880: 3} {cf776880: 3} , {468740: 3} {46cc92: 0} {46ecd1: 4} , {64: 26} {14: 12} {150: 11} , {9f: 14} {15a: 3} {445: 12} , 0  0  0  
aa, 16d532800, 36e , {16d532: 5} , {1f: 7} , {249: 31} , {6d5327c0: 2} , {6d532800: 2} , {417b2f: 5} , {118: 10} , {565: 7} , 1  
ab, cf776840, 1b9 1bb , {cf776: 3} {cf776: 3} , {1f: 7} {20: 17} , {249: 31} {249: 31} , {cf7767c0: 2} {cf776800: 1} , {cf776840: 5} {cf776840: 5} , {468740: 3} {46cc92: 0} , {2c: 16} {148: 15} , {1ba: 11} {425: 14} , 0  0  
ac, cf776800, 1b8 , {cf776: 3} , {1f: 7} , {49: 31} , {cf7767c0: 2} , {cf776800: 2} , {468740: 3} , {104: 5} , {515: 7} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {e: 15} {f: 23} {10: 19} , {249: 31} {249: 31} {249: 31} , {14a9f380: 10} {14a9f3c0: 2} {14a9f400: 1} , {14a9f440: 5} {14a9f440: 5} {14a9f440: 5} , {50a851: 3} {505851: 3} {50d851: 3} , {5c: 27} {e8: 6} {120: 11} , {7f: 11} {2aa: 2} {585: 14} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 0} , {a: 13} , {61: 3} , {ed70b280: 6} , {ed70b2c0: 5} , {46c7b8: 4} , {88: 18} , {325: 16} , 1  
af, 17c8c1f80, 15b , {17c8c1: 7} , {3c: 9} , {249: 31} , {7c8c1f00: 5} , {7c8c1f80: 3} , {47eb92: 1} , {c0: 3} , {20a: 3} , 1  
b0, dba11800, da , {dba11: 0} , {1c: 4} , {249: 31} , {dba11700: 5} , {dba11800: 2} , {4bc94d: 0} , {68: 18} , {b4: 10} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 1} {6257d: 1} {6257d: 1} {6257d: 1} , {3a: 10} {3b: 12} {3b: 12} {3c: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257de80: 6} {6257dec0: 9} {6257dec0: 9} {6257df00: 5} , {6257df40: 7} {6257df40: 7} {6257df40: 7} {6257df40: 7} , {50d451: 1} {50b851: 3} {50b851: 3} {50d851: 3} , {70: 29} {9c: 8} {c4: 18} {17c: 9} , {cf: 21} {4e9: 2} {21e: 5} {4f9: 5} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 2} , {39: 4} , {1: 28} , {5e49be40: 3} , {5e49be80: 5} , {479e43: 6} , {88: 18} , {325: 16} , 1  
b3, dba117c0, d6 d9 , {dba11: 0} {dba11: 0} , {1b: 5} {1c: 4} , {249: 31} {249: 31} , {dba116c0: 9} {dba11700: 5} , {dba117c0: 4} {dba117c0: 4} , {4bc94d: 0} {4bc94d: 0} , {64: 26} {14: 12} , {a4: 12} {15f: 11} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 0} {dba11: 0} {dba11: 0} , {1a: 15} {1b: 5} {1c: 4} , {249: 31} {249: 31} {249: 31} , {dba11680: 6} {dba116c0: 9} {dba11700: 5} , {dba11780: 3} {dba11780: 3} {dba11780: 3} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {60: 18} {c: 12} {ec: 12} , {94: 8} {13f: 9} {2ba: 9} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 7} {cf094: 7} , {2f: 17} {30: 17} , {9: 29} {9: 29} , {cf094bc0: 2} {cf094c00: 1} , {cf094c40: 5} {cf094c40: 5} , {463be2: 2} {463c1a: 5} , {64: 26} {c4: 18} , {9a: 8} {219: 9} , 0  0  
b6, 62d12100, c3 , {62d12: 7} , {0: 15} , {249: 31} , {62d12000: 1} , {62d12100: 4} , {401897: 2} , {58: 29} , {74: 14} , 1  
b7, 62d120c0, c2 , {62d12: 7} , {0: 15} , {249: 31} , {62d12000: 1} , {62d120c0: 0} , {401897: 2} , {74: 12} , {df: 8} , 1  
b8, 62d12080, c1 , {62d12: 7} , {0: 15} , {249: 31} , {62d12000: 1} , {62d12080: 3} , {401897: 2} , {30: 9} , {1ca: 8} , 1  
b9, 62d12040, c0 , {62d12: 7} , {0: 15} , {49: 31} , {62d12000: 1} , {62d12040: 5} , {401897: 2} , {b0: 6} , {3c5: 11} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 7} {19c791: 7} {19c791: 7} , {7: 19} {4: 10} {5: 12} , {1: 28} {249: 31} {249: 31} , {9c7911c0: 1} {9c791100: 0} {9c791140: 5} , {9c791200: 6} {9c791200: 6} {9c791200: 6} , {4beddd: 0} {50f851: 3} {50d851: 3} , {a8: 6} {5c: 27} {4: 12} , {3a5: 7} {88: 7} {123: 6} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 1} {6257d: 1} {6257d: 1} , {2f: 17} {30: 17} {31: 15} , {249: 31} {249: 31} {249: 31} , {6257dbc0: 2} {6257dc00: 1} {6257dc40: 3} , {6257dc80: 2} {6257dc80: 2} {6257dc80: 2} , {50f851: 3} {50d851: 3} {50d851: 3} , {70: 29} {3c: 12} {178: 5} , {cf: 21} {1fa: 8} {4e5: 5} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 2} , {2e: 18} , {249: 31} , {5e49bb80: 10} , {5e49bbc0: 3} , {477f04: 1} , {e8: 6} , {2a5: 5} , 0  
bd, 154f3f0c0, a9 , {154f3f: 5} , {2: 16} , {1: 28} , {54f3f080: 0} , {54f3f0c0: 0} , {479b30: 0} , {a8: 6} , {3a5: 7} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 7} , {3c: 9} , {249: 31} , {7c8c1f00: 5} , {7c8c1fc0: 4} , {47eb92: 1} , {74: 12} , {df: 8} , 1  
bf, dba11440, 94 96 99 , {dba11: 0} {dba11: 0} {dba11: 0} , {e: 15} {f: 23} {10: 19} , {249: 31} {249: 31} {249: 31} , {dba11380: 10} {dba113c0: 2} {dba11400: 1} , {dba11440: 5} {dba11440: 5} {dba11440: 5} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {70: 29} {c4: 18} {100: 13} , {cf: 21} {21a: 3} {505: 15} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 0} {dba11: 0} {dba11: 0} , {d: 13} {e: 15} {f: 23} , {249: 31} {249: 31} {249: 31} , {dba11340: 3} {dba11380: 10} {dba113c0: 2} , {dba11400: 4} {dba11400: 4} {dba11400: 4} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {70: 29} {3c: 12} {100: 13} , {cf: 21} {1fa: 8} {505: 15} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 0} {dba11: 0} {dba11: 0} , {c: 11} {d: 13} {e: 15} , {249: 31} {249: 31} {249: 31} , {dba11300: 5} {dba11340: 3} {dba11380: 10} , {dba113c0: 3} {dba113c0: 3} {dba113c0: 3} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {6c: 17} {38: 7} {178: 5} , {bf: 7} {1ea: 13} {4e5: 5} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 0} {dba11: 0} {dba11: 0} , {9: 17} {a: 13} {b: 18} , {249: 31} {249: 31} {249: 31} , {dba11240: 3} {dba11280: 6} {dba112c0: 9} , {dba11300: 5} {dba11300: 5} {dba11300: 5} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {68: 18} {34: 16} {16c: 12} , {af: 5} {1da: 10} {4b5: 18} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 0} {dba11: 0} {dba11: 0} , {8: 17} {9: 17} {a: 13} , {249: 31} {249: 31} {249: 31} , {dba11200: 3} {dba11240: 3} {dba11280: 6} , {dba112c0: 5} {dba112c0: 5} {dba112c0: 5} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {64: 26} {30: 9} {174: 11} , {9f: 14} {1ca: 8} {4d5: 15} , 0  0  0  
c4, 19c7912c0, af , {19c791: 7} , {8: 17} , {249: 31} , {9c791200: 3} , {9c7912c0: 5} , {4bedcd: 5} , {54: 28} , {5f: 11} , 1  
c5, 19c791280, ae , {19c791: 7} , {8: 17} , {49: 31} , {9c791200: 3} , {9c791280: 7} , {4bedcd: 5} , {70: 29} , {ca: 11} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 7} {19c791: 7} {19c791: 7} , {7: 19} {8: 17} {5: 12} , {9: 29} {9: 29} {249: 31} , {9c7911c0: 1} {9c791200: 3} {9c791140: 5} , {9c791240: 2} {9c791240: 2} {9c791240: 2} , {4beddd: 0} {4bedcd: 5} {50d851: 3} , {70: 29} {e0: 13} {5c: 27} , {ca: 11} {285: 5} {88: 7} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 0} {4250f: 0} , {17: 27} {15: 15} , {1: 28} {249: 31} , {4250f5c0: 1} {4250f540: 5} , {4250f600: 1} {4250f600: 1} , {4beddd: 0} {50d851: 3} , {98: 10} {70: 29} , {365: 4} {cf: 21} , 0  1  
c8, 7b479900, 15d , {7b479: 7} , {23: 11} , {28a: 4} , {7b4798c0: 5} , {7b479900: 4} , {470a12: 5} , {88: 18} , {325: 16} , 0  
c9, dba11200, 7b 7d , {dba11: 0} {dba11: 0} , {6: 18} {7: 19} , {249: 31} {249: 31} , {dba11180: 7} {dba111c0: 1} , {dba11200: 6} {dba11200: 6} , {4bed4d: 6} {4be94d: 0} , {8: 13} {16c: 12} , {12a: 2} {4b5: 18} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {26: 14} {27: 11} {28: 9} , {249: 31} {249: 31} {249: 31} , {14a9f980: 7} {14a9f9c0: 1} {14a9fa00: 3} , {14a9fa40: 2} {14a9fa40: 2} {14a9fa40: 2} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {60: 18} {24: 10} {16c: 12} , {8f: 7} {19a: 9} {4b5: 18} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 0} {dba11: 0} , {5: 12} {6: 18} , {49: 31} {49: 31} , {dba11140: 5} {dba11180: 7} , {dba111c0: 2} {dba111c0: 2} , {4bedcd: 5} {4bed4d: 6} , {5c: 27} {88: 18} , {7a: 3} {325: 16} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {25: 10} {26: 14} {27: 11} , {249: 31} {249: 31} {249: 31} , {14a9f940: 5} {14a9f980: 7} {14a9f9c0: 1} , {14a9fa00: 6} {14a9fa00: 6} {14a9fa00: 6} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 27} {20: 5} {168: 4} , {7f: 11} {18a: 9} {4a5: 7} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {22: 12} {23: 11} {24: 12} , {249: 31} {249: 31} {249: 31} , {14a9f880: 0} {14a9f8c0: 5} {14a9f900: 0} , {14a9f940: 4} {14a9f940: 4} {14a9f940: 4} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {54: 28} {10: 12} {158: 7} , {5f: 11} {14a: 6} {465: 10} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 4} , {32: 12} , {249: 31} , {9cff2c80: 0} , {9cff2d40: 3} , {4c7810: 7} , {5c: 27} , {7f: 11} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 1} {1ab44: 1} , {5: 12} {6: 18} , {9: 29} {9: 29} , {1ab44140: 5} {1ab44180: 7} , {1ab441c0: 2} {1ab441c0: 2} , {47b145: 5} {47b190: 2} , {64: 26} {88: 18} , {9a: 8} {325: 16} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 4} , {32: 12} , {249: 31} , {9cff2c80: 0} , {9cff2d00: 5} , {4c7810: 7} , {18: 12} , {16a: 1} , 1  
d1, 4250f6c0, 72 , {4250f: 0} , {19: 17} , {249: 31} , {4250f640: 3} , {4250f6c0: 2} , {4bed4d: 6} , {8: 13} , {12a: 2} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 8} , {1c: 4} , {249: 31} , {8a3ff700: 5} , {8a3ff800: 2} , {47bfb7: 9} , {60: 18} , {98: 1} , 1  
d3, 1ab44180, 22 , {1ab44: 1} , {5: 12} , {1: 28} , {1ab44140: 5} , {1ab44180: 0} , {47b145: 5} , {a8: 6} , {3a5: 7} , 0  
d4, 9cff2cc0, 50 , {9cff2: 4} , {32: 12} , {249: 31} , {9cff2c80: 0} , {9cff2cc0: 6} , {4c7810: 7} , {158: 7} , {465: 10} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 1} {18db7a: 1} , {1: 10} {2: 16} , {249: 31} {249: 31} , {8db7a040: 3} {8db7a080: 0} , {8db7a0c0: 0} {8db7a0c0: 0} , {47d2e1: 18} {47d671: 4} , {3c: 12} {10c: 8} , {1fa: 8} {535: 2} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {20: 17} {21: 19} {22: 12} , {249: 31} {249: 31} {249: 31} , {14a9f800: 1} {14a9f840: 3} {14a9f880: 0} , {14a9f8c0: 0} {14a9f8c0: 0} {14a9f8c0: 0} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {54: 28} {10: 12} {150: 11} , {5f: 11} {14a: 6} {445: 12} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 0} {4250f: 0} , {17: 27} {18: 19} , {9: 29} {9: 29} , {4250f5c0: 1} {4250f600: 3} , {4250f640: 1} {4250f640: 1} , {4beddd: 0} {4bedcd: 5} , {58: 29} {24: 10} , {6a: 8} {195: 10} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 7} , {6: 18} , {1: 28} , {7c8c1180: 7} , {7c8c11c0: 2} , {476182: 0} , {98: 10} , {365: 4} , 0  
d9, 6b744a00, 108 10a , {6b744: 1} {6b744: 1} , {26: 14} {27: 11} , {249: 31} {249: 31} , {6b744980: 7} {6b7449c0: 1} , {6b744a00: 6} {6b744a00: 6} , {47e111: 7} {478d52: 5} , {18: 12} {114: 13} , {16a: 1} {555: 13} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 4} , {32: 12} , {9: 29} , {4dd9cc80: 0} , {4dd9cd00: 5} , {418b00: 5} , {68: 18} , {aa: 8} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 2} {183ea6: 2} {183ea6: 2} , {21: 19} {21: 19} {22: 12} , {9: 29} {49: 31} {49: 31} , {83ea6840: 3} {83ea6840: 3} {83ea6880: 0} , {83ea68c0: 0} {83ea68c0: 0} {83ea68c0: 0} , {402878: 4} {402878: 4} {402812: 5} , {94: 6} {70: 29} {174: 11} , {219: 9} {ce: 8} {4d5: 15} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 2} , {2: 16} , {1: 28} , {859f5080: 0} , {859f50c0: 0} , {4ca084: 5} , {c4: 18} , {215: 9} , 1  
dd, 682d8c80, 38e , {682d8: 7} , {2f: 17} , {249: 31} , {682d8bc0: 2} , {682d8c80: 2} , {4b8b59: 7} , {7c: 13} , {ff: 8} , 1  
de, b7ca0880, 8 , {b7ca0: 4} , {21: 19} , {249: 31} , {b7ca0840: 3} , {b7ca0880: 3} , {4c1cd3: 0} , {e0: 13} , {285: 5} , 0  
df, 18db7a100, 17d 37e , {18db7a: 1} {18db7a: 1} , {1: 10} {2: 16} , {249: 31} {249: 31} , {8db7a040: 3} {8db7a080: 0} , {8db7a100: 4} {8db7a100: 4} , {47d2e1: 18} {47d671: 4} , {70: 29} {d4: 9} , {cf: 21} {25a: 5} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {1a: 15} {1b: 5} {1c: 4} {1c: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {8a3ff680: 6} {8a3ff6c0: 9} {8a3ff700: 5} {8a3ff700: 5} , {8a3ff780: 3} {8a3ff780: 3} {8a3ff780: 3} {8a3ff780: 3} , {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} {47bfb7: 9} , {5c: 27} {8: 13} {94: 6} {dc: 8} , {88: 7} {133: 4} {559: 2} {27e: 7} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 4} , {39: 4} , {1: 28} , {b7ae6e40: 3} , {b7ae6e80: 5} , {417e40: 4} , {b4: 5} , {3d5: 2} , 1  
e2, dba11140, 76 , {dba11: 0} , {4: 10} , {1: 28} , {dba11100: 0} , {dba11140: 4} , {4beddd: 0} , {a0: 10} , {385: 5} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {23: 11} {24: 12} {25: 10} , {249: 31} {249: 31} {249: 31} , {14a9f8c0: 5} {14a9f900: 0} {14a9f940: 5} , {14a9f980: 0} {14a9f980: 0} {14a9f980: 0} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {58: 29} {14: 12} {160: 8} , {6f: 10} {15a: 3} {485: 11} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 2} , {14: 19} , {1: 28} , {f6e81500: 0} , {f6e81540: 3} , {4cc639: 10} , {88: 18} , {325: 16} , 0  
e5, 175229200, 18 , {175229: 0} , {7: 19} , {1: 28} , {752291c0: 1} , {75229200: 6} , {47a1c0: 4} , {88: 18} , {325: 16} , 0  
e6, 4250f700, 73 , {4250f: 0} , {19: 17} , {249: 31} , {4250f640: 3} , {4250f700: 4} , {4bed4d: 6} , {58: 29} , {6f: 10} , 1  
e7, 17c8c1280, 1e , {17c8c1: 7} , {9: 17} , {249: 31} , {7c8c1240: 3} , {7c8c1280: 7} , {4766d2: 6} , {88: 18} , {325: 16} , 0  
e8, 1dddbc000, 275 , {1dddbc: 1} , {1: 10} , {28a: 4} , {dddbc040: 3} , {dddbc000: 2} , {479f14: 7} , {54: 28} , {5a: 11} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {27: 11} {28: 9} {29: 11} {2a: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b7449c0: 1} {6b744a00: 3} {6b744a40: 3} {6b744a80: 6} , {6b744ac0: 5} {6b744ac0: 5} {6b744ac0: 5} {6b744ac0: 5} , {478d52: 5} {47ee90: 2} {47eef5: 7} {47ee15: 2} , {5c: 27} {0: 19} {d8: 10} {118: 10} , {84: 12} {10f: 8} {26a: 8} {565: 7} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 2} , {23: 11} , {249: 31} , {83ea68c0: 5} , {83ea6980: 0} , {402c51: 1} , {64: 26} , {9f: 14} , 1  
eb, fd7174c0, 24e , {fd717: 2} , {12: 16} , {4c9: 3} , {fd717480: 0} , {fd7174c0: 6} , {50d551: 5} , {88: 18} , {325: 16} , 0  
ec, 133c92fc0, 26 , {133c92: 3} , {3e: 8} , {1: 28} , {33c92f80: 10} , {33c92fc0: 4} , {47b180: 4} , {a4: 4} , {395: 3} , 1  
ed, 84896d00, 27 , {84896: 2} , {33: 9} , {1: 28} , {84896cc0: 5} , {84896d00: 5} , {4761f9: 2} , {a4: 4} , {395: 3} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 0} {dba11: 0} {dba11: 0} , {6: 18} {7: 19} {8: 17} , {249: 31} {249: 31} {249: 31} , {dba11180: 7} {dba111c0: 1} {dba11200: 3} , {dba11240: 2} {dba11240: 2} {dba11240: 2} , {4bed4d: 6} {4be94d: 0} {4bc94d: 0} , {58: 29} {2c: 16} {16c: 12} , {6f: 10} {1ba: 11} {4b5: 18} , 0  0  0  
ef, 143efd40, 12 , {143ef: 7} , {34: 9} , {1: 28} , {143efd00: 0} , {143efd40: 3} , {4c1d36: 2} , {f0: 3} , {2c5: 8} , 0  
f0, db22da40, 14f , {db22d: 5} , {28: 9} , {36a: 1} , {db22da00: 3} , {db22da40: 2} , {4ca560: 1} , {88: 18} , {325: 16} , 1  
f1, ee86f340, 11 , {ee86f: 1} , {c: 11} , {9: 29} , {ee86f300: 5} , {ee86f340: 4} , {4c0311: 7} , {c4: 18} , {215: 9} , 1  
f2, ee86f300, 10 , {ee86f: 1} , {b: 18} , {1: 28} , {ee86f2c0: 9} , {ee86f300: 5} , {4c02c1: 0} , {d4: 9} , {255: 7} , 0  
f3, ed70b6c0, 384 , {ed70b: 0} , {19: 17} , {4c9: 3} , {ed70b640: 3} , {ed70b6c0: 2} , {4ce600: 3} , {8: 13} , {12a: 2} , 0  
f4, 114a9f840, e 4a , {114a9f: 1} {114a9f: 1} , {1f: 7} {20: 17} , {249: 31} {249: 31} , {14a9f7c0: 2} {14a9f800: 1} , {14a9f840: 5} {14a9f840: 5} , {4be94d: 0} {4bc94d: 0} , {64: 26} {148: 15} , {9a: 8} {425: 14} , 0  0  
f5, 9cff2840, 1 , {9cff2: 4} , {20: 17} , {1: 28} , {9cff2800: 1} , {9cff2840: 5} , {4c5800: 6} , {88: 18} , {325: 16} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 2} {c0d9b: 2} , {1: 10} {2: 16} , {249: 31} {249: 31} , {c0d9b040: 3} {c0d9b080: 0} , {c0d9b0c0: 0} {c0d9b0c0: 0} , {4b94d2: 2} {4bb404: 1} , {70: 29} {b4: 5} , {ca: 11} {3d5: 2} , 0  0  
f7, 136aacc80, eb , {136aac: 5} , {31: 15} , {249: 31} , {36aacc40: 3} , {36aacc80: 2} , {4cc1fc: 7} , {124: 3} , {595: 10} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 2} , {3a: 10} , {1: 28} , {aafb8e80: 6} , {aafb8ec0: 2} , {4bee81: 0} , {24: 10} , {195: 10} , 1  
f9, dba11480, 97 9a 9d , {dba11: 0} {dba11: 0} {dba11: 0} , {f: 23} {10: 19} {11: 15} , {249: 31} {249: 31} {249: 31} , {dba113c0: 2} {dba11400: 1} {dba11440: 3} , {dba11480: 2} {dba11480: 2} {dba11480: 2} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {74: 12} {c8: 5} {104: 5} , {df: 8} {22a: 4} {515: 7} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 7} , {3c: 9} , {249: 31} , {7c8c1f00: 5} , {7c8c1f40: 7} , {47eb92: 1} , {100: 13} , {505: 15} , 1  
fb, b80045c0, 4 , {b8004: 5} , {16: 22} , {1: 28} , {b8004580: 7} , {b80045c0: 2} , {4cc58d: 2} , {24: 10} , {195: 10} , 0  
fc, ed70b680, 382 383 , {ed70b: 0} {ed70b: 0} , {18: 19} {19: 17} , {299: 4} {299: 4} , {ed70b600: 3} {ed70b640: 3} , {ed70b680: 5} {ed70b680: 5} , {4c8790: 3} {4ce600: 3} , {58: 29} {88: 18} , {6a: 8} {325: 16} , 1  1  
fd, 114a9f800, d , {114a9f: 1} , {1f: 7} , {249: 31} , {14a9f7c0: 2} , {14a9f800: 2} , {4be94d: 0} , {88: 18} , {325: 16} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {21: 19} {22: 12} {23: 11} , {249: 31} {249: 31} {249: 31} , {14a9f840: 3} {14a9f880: 0} {14a9f8c0: 5} , {14a9f900: 4} {14a9f900: 4} {14a9f900: 4} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {58: 29} {c: 12} {154: 10} , {6f: 10} {13a: 6} {455: 6} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 0} {4250f: 0} {4250f: 0} , {18: 19} {19: 17} {19: 17} , {49: 31} {49: 31} {24c: 5} , {4250f600: 3} {4250f640: 3} {4250f640: 3} , {4250f680: 5} {4250f680: 5} {4250f680: 5} , {4bedcd: 5} {4bed4d: 6} {50d851: 3} , {58: 29} {88: 18} {88: 18} , {6a: 8} {325: 16} {325: 16} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 7} {17c8c1: 7} , {6: 18} {7: 19} , {9: 29} {9: 29} , {7c8c1180: 7} {7c8c11c0: 1} , {7c8c1200: 6} {7c8c1200: 6} , {476182: 0} {4761e1: 5} , {54: 28} {c4: 18} , {5a: 11} {215: 9} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 1} {6b744: 1} {6b744: 1} , {26: 14} {27: 11} {28: 9} , {249: 31} {249: 31} {249: 31} , {6b744980: 7} {6b7449c0: 1} {6b744a00: 3} , {6b744a40: 2} {6b744a40: 2} {6b744a40: 2} , {47e111: 7} {478d52: 5} {47ee90: 2} , {64: 26} {d8: 10} {114: 13} , {9f: 14} {26a: 8} {555: 13} , 0  0  0  
