index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 7} , {12: 16} , {121: 8} , {c7078480: 2} , {c70784c0: 7} , {4cf6c2: 2} , {88: 20} , {325: 21} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 2} {cf776: 2} {cf776: 2} , {23: 13} {24: 8} {25: 7} , {249: 31} {249: 31} {249: 31} , {cf7768c0: 5} {cf776900: 5} {cf776940: 2} , {cf776980: 2} {cf776980: 2} {cf776980: 2} , {46ec51: 5} {46ed94: 1} {46edd4: 2} , {60: 15} {24: 11} {160: 8} , {8f: 7} {19a: 8} {485: 7} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 2} {cf776: 2} {cf776: 2} , {22: 9} {23: 13} {24: 8} , {249: 31} {249: 31} {249: 31} , {cf776880: 2} {cf7768c0: 5} {cf776900: 5} , {cf776940: 5} {cf776940: 5} {cf776940: 5} , {46ec09: 2} {46ec51: 5} {46ed94: 1} , {60: 15} {20: 8} {15c: 6} , {8f: 7} {18a: 12} {475: 6} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 2} , {1f: 7} , {249: 31} , {6d5327c0: 7} , {6d5328c0: 1} , {417b2f: 2} , {64: 22} , {a4: 8} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 2} {cf776: 2} {cf776: 2} , {21: 12} {22: 9} {23: 13} , {249: 31} {249: 31} {249: 31} , {cf776840: 5} {cf776880: 2} {cf7768c0: 5} , {cf776900: 7} {cf776900: 7} {cf776900: 7} , {46ecd1: 2} {46ec09: 2} {46ec51: 5} , {5c: 24} {20: 8} {158: 8} , {7f: 8} {18a: 12} {465: 6} , 0  0  0  
a6, 16d532880, 370 , {16d532: 2} , {1f: 7} , {249: 31} , {6d5327c0: 7} , {6d532880: 4} , {417b2f: 2} , {10: 8} , {14f: 6} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 2} {cf776: 2} {cf776: 2} , {20: 13} {21: 12} {22: 9} , {249: 31} {249: 31} {249: 31} , {cf776800: 0} {cf776840: 5} {cf776880: 2} , {cf7768c0: 1} {cf7768c0: 1} {cf7768c0: 1} , {46cc92: 1} {46ecd1: 2} {46ec09: 2} , {58: 26} {1c: 13} {154: 7} , {6f: 15} {17a: 5} {455: 3} , 0  0  0  
a8, 16d532840, 36f , {16d532: 2} , {1f: 7} , {249: 31} , {6d5327c0: 7} , {6d532840: 1} , {417b2f: 2} , {e8: 9} , {2aa: 8} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 2} {cf776: 2} {cf776: 2} , {1f: 7} {20: 13} {21: 12} , {249: 31} {249: 31} {249: 31} , {cf7767c0: 7} {cf776800: 0} {cf776840: 5} , {cf776880: 4} {cf776880: 4} {cf776880: 4} , {468740: 7} {46cc92: 1} {46ecd1: 2} , {64: 22} {14: 10} {150: 13} , {9f: 15} {15a: 10} {445: 12} , 0  0  0  
aa, 16d532800, 36e , {16d532: 2} , {1f: 7} , {249: 31} , {6d5327c0: 7} , {6d532800: 7} , {417b2f: 2} , {118: 12} , {565: 10} , 1  
ab, cf776840, 1b9 1bb , {cf776: 2} {cf776: 2} , {1f: 7} {20: 13} , {249: 31} {249: 31} , {cf7767c0: 7} {cf776800: 0} , {cf776840: 1} {cf776840: 1} , {468740: 7} {46cc92: 1} , {2c: 14} {148: 16} , {1ba: 13} {425: 16} , 0  0  
ac, cf776800, 1b8 , {cf776: 2} , {1f: 7} , {49: 27} , {cf7767c0: 7} , {cf776800: 7} , {468740: 7} , {104: 7} , {515: 10} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {e: 11} {f: 22} {10: 21} , {249: 31} {249: 31} {249: 31} , {14a9f380: 4} {14a9f3c0: 7} {14a9f400: 0} , {14a9f440: 3} {14a9f440: 3} {14a9f440: 3} , {50a851: 3} {505851: 3} {50d851: 3} , {5c: 24} {e8: 9} {120: 7} , {7f: 8} {2aa: 8} {585: 8} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 0} , {a: 11} , {61: 2} , {ed70b280: 7} , {ed70b2c0: 4} , {46c7b8: 6} , {88: 20} , {325: 21} , 1  
af, 17c8c1f80, 15b , {17c8c1: 7} , {3c: 9} , {249: 31} , {7c8c1f00: 1} , {7c8c1f80: 2} , {47eb92: 1} , {c0: 8} , {20a: 6} , 1  
b0, dba11800, da , {dba11: 6} , {1c: 6} , {249: 31} , {dba11700: 1} , {dba11800: 7} , {4bc94d: 3} , {68: 15} , {b4: 7} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3a: 8} {3b: 10} {3b: 10} {3c: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257de80: 7} {6257dec0: 2} {6257dec0: 2} {6257df00: 1} , {6257df40: 5} {6257df40: 5} {6257df40: 5} {6257df40: 5} , {50d451: 5} {50b851: 3} {50b851: 3} {50d851: 3} , {70: 29} {9c: 6} {c4: 19} {17c: 6} , {cf: 22} {4e9: 6} {21e: 5} {4f9: 7} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 5} , {39: 5} , {1: 31} , {5e49be40: 7} , {5e49be80: 0} , {479e43: 3} , {88: 20} , {325: 21} , 1  
b3, dba117c0, d6 d9 , {dba11: 6} {dba11: 6} , {1b: 6} {1c: 6} , {249: 31} {249: 31} , {dba116c0: 2} {dba11700: 1} , {dba117c0: 6} {dba117c0: 6} , {4bc94d: 3} {4bc94d: 3} , {64: 22} {14: 10} , {a4: 8} {15f: 9} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 6} {dba11: 6} {dba11: 6} , {1a: 11} {1b: 6} {1c: 6} , {249: 31} {249: 31} {249: 31} , {dba11680: 7} {dba116c0: 2} {dba11700: 1} , {dba11780: 2} {dba11780: 2} {dba11780: 2} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {60: 15} {c: 7} {ec: 15} , {94: 3} {13f: 5} {2ba: 12} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 3} {cf094: 3} , {2f: 13} {30: 16} , {9: 29} {9: 29} , {cf094bc0: 7} {cf094c00: 0} , {cf094c40: 3} {cf094c40: 3} , {463be2: 6} {463c1a: 9} , {64: 22} {c4: 19} , {9a: 10} {219: 4} , 0  0  
b6, 62d12100, c3 , {62d12: 0} , {0: 13} , {249: 31} , {62d12000: 0} , {62d12100: 7} , {401897: 1} , {58: 26} , {74: 15} , 1  
b7, 62d120c0, c2 , {62d12: 0} , {0: 13} , {249: 31} , {62d12000: 0} , {62d120c0: 1} , {401897: 1} , {74: 7} , {df: 5} , 1  
b8, 62d12080, c1 , {62d12: 0} , {0: 13} , {249: 31} , {62d12000: 0} , {62d12080: 4} , {401897: 1} , {30: 5} , {1ca: 10} , 1  
b9, 62d12040, c0 , {62d12: 0} , {0: 13} , {49: 27} , {62d12000: 0} , {62d12040: 1} , {401897: 1} , {b0: 12} , {3c5: 10} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 1} {19c791: 1} {19c791: 1} , {7: 20} {4: 7} {5: 8} , {1: 31} {249: 31} {249: 31} , {9c7911c0: 1} {9c791100: 5} {9c791140: 2} , {9c791200: 7} {9c791200: 7} {9c791200: 7} , {4beddd: 3} {50f851: 3} {50d851: 3} , {a8: 5} {5c: 24} {4: 13} , {3a5: 10} {88: 5} {123: 2} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 6} {6257d: 6} {6257d: 6} , {2f: 13} {30: 16} {31: 12} , {249: 31} {249: 31} {249: 31} , {6257dbc0: 7} {6257dc00: 0} {6257dc40: 5} , {6257dc80: 4} {6257dc80: 4} {6257dc80: 4} , {50f851: 3} {50d851: 3} {50d851: 3} , {70: 29} {3c: 10} {178: 6} , {cf: 22} {1fa: 7} {4e5: 5} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 5} , {2e: 15} , {249: 31} , {5e49bb80: 4} , {5e49bbc0: 5} , {477f04: 4} , {e8: 9} , {2a5: 7} , 0  
bd, 154f3f0c0, a9 , {154f3f: 4} , {2: 9} , {1: 31} , {54f3f080: 2} , {54f3f0c0: 1} , {479b30: 1} , {a8: 5} , {3a5: 10} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 7} , {3c: 9} , {249: 31} , {7c8c1f00: 1} , {7c8c1fc0: 6} , {47eb92: 1} , {74: 7} , {df: 5} , 1  
bf, dba11440, 94 96 99 , {dba11: 6} {dba11: 6} {dba11: 6} , {e: 11} {f: 22} {10: 21} , {249: 31} {249: 31} {249: 31} , {dba11380: 4} {dba113c0: 7} {dba11400: 0} , {dba11440: 3} {dba11440: 3} {dba11440: 3} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {70: 29} {c4: 19} {100: 15} , {cf: 22} {21a: 3} {505: 8} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 6} {dba11: 6} {dba11: 6} , {d: 14} {e: 11} {f: 22} , {249: 31} {249: 31} {249: 31} , {dba11340: 1} {dba11380: 4} {dba113c0: 7} , {dba11400: 3} {dba11400: 3} {dba11400: 3} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {70: 29} {3c: 10} {100: 15} , {cf: 22} {1fa: 7} {505: 8} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 6} {dba11: 6} {dba11: 6} , {c: 16} {d: 14} {e: 11} , {249: 31} {249: 31} {249: 31} , {dba11300: 1} {dba11340: 1} {dba11380: 4} , {dba113c0: 5} {dba113c0: 5} {dba113c0: 5} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {6c: 14} {38: 7} {178: 6} , {bf: 12} {1ea: 8} {4e5: 5} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 6} {dba11: 6} {dba11: 6} , {9: 12} {a: 11} {b: 19} , {249: 31} {249: 31} {249: 31} , {dba11240: 7} {dba11280: 7} {dba112c0: 2} , {dba11300: 4} {dba11300: 4} {dba11300: 4} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {68: 15} {34: 16} {16c: 16} , {af: 4} {1da: 16} {4b5: 14} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 6} {dba11: 6} {dba11: 6} , {8: 10} {9: 12} {a: 11} , {249: 31} {249: 31} {249: 31} , {dba11200: 4} {dba11240: 7} {dba11280: 7} , {dba112c0: 4} {dba112c0: 4} {dba112c0: 4} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {64: 22} {30: 5} {174: 16} , {9f: 15} {1ca: 10} {4d5: 15} , 0  0  0  
c4, 19c7912c0, af , {19c791: 1} , {8: 10} , {249: 31} , {9c791200: 4} , {9c7912c0: 4} , {4bedcd: 3} , {54: 23} , {5f: 10} , 1  
c5, 19c791280, ae , {19c791: 1} , {8: 10} , {49: 27} , {9c791200: 4} , {9c791280: 7} , {4bedcd: 3} , {70: 29} , {ca: 11} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 1} {19c791: 1} {19c791: 1} , {7: 20} {8: 10} {5: 8} , {9: 29} {9: 29} {249: 31} , {9c7911c0: 1} {9c791200: 4} {9c791140: 2} , {9c791240: 6} {9c791240: 6} {9c791240: 6} , {4beddd: 3} {4bedcd: 3} {50d851: 3} , {70: 29} {e0: 8} {5c: 24} , {ca: 11} {285: 9} {88: 5} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 1} {4250f: 1} , {17: 27} {15: 15} , {1: 31} {249: 31} , {4250f5c0: 1} {4250f540: 2} , {4250f600: 2} {4250f600: 2} , {4beddd: 3} {50d851: 3} , {98: 9} {70: 29} , {365: 9} {cf: 22} , 0  1  
c8, 7b479900, 15d , {7b479: 7} , {23: 13} , {28a: 10} , {7b4798c0: 5} , {7b479900: 7} , {470a12: 5} , {88: 20} , {325: 21} , 0  
c9, dba11200, 7b 7d , {dba11: 6} {dba11: 6} , {6: 18} {7: 20} , {249: 31} {249: 31} , {dba11180: 7} {dba111c0: 1} , {dba11200: 7} {dba11200: 7} , {4bed4d: 0} {4be94d: 3} , {8: 13} {16c: 16} , {12a: 3} {4b5: 14} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {26: 9} {27: 8} {28: 10} , {249: 31} {249: 31} {249: 31} , {14a9f980: 7} {14a9f9c0: 1} {14a9fa00: 4} , {14a9fa40: 6} {14a9fa40: 6} {14a9fa40: 6} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {60: 15} {24: 11} {16c: 16} , {8f: 7} {19a: 8} {4b5: 14} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 6} {dba11: 6} , {5: 8} {6: 18} , {49: 27} {49: 27} , {dba11140: 2} {dba11180: 7} , {dba111c0: 6} {dba111c0: 6} , {4bedcd: 3} {4bed4d: 0} , {5c: 24} {88: 20} , {7a: 7} {325: 21} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {25: 7} {26: 9} {27: 8} , {249: 31} {249: 31} {249: 31} , {14a9f940: 2} {14a9f980: 7} {14a9f9c0: 1} , {14a9fa00: 7} {14a9fa00: 7} {14a9fa00: 7} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 24} {20: 8} {168: 8} , {7f: 8} {18a: 12} {4a5: 8} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {22: 9} {23: 13} {24: 8} , {249: 31} {249: 31} {249: 31} , {14a9f880: 2} {14a9f8c0: 5} {14a9f900: 5} , {14a9f940: 5} {14a9f940: 5} {14a9f940: 5} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {54: 23} {10: 8} {158: 8} , {5f: 10} {14a: 4} {465: 6} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 5} , {32: 10} , {249: 31} , {9cff2c80: 2} , {9cff2d40: 0} , {4c7810: 1} , {5c: 24} , {7f: 8} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 1} {1ab44: 1} , {5: 8} {6: 18} , {9: 29} {9: 29} , {1ab44140: 2} {1ab44180: 7} , {1ab441c0: 6} {1ab441c0: 6} , {47b145: 2} {47b190: 6} , {64: 22} {88: 20} , {9a: 10} {325: 21} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 5} , {32: 10} , {249: 31} , {9cff2c80: 2} , {9cff2d00: 3} , {4c7810: 1} , {18: 11} , {16a: 8} , 1  
d1, 4250f6c0, 72 , {4250f: 1} , {19: 18} , {249: 31} , {4250f640: 7} , {4250f6c0: 6} , {4bed4d: 0} , {8: 13} , {12a: 3} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 7} , {1c: 6} , {249: 31} , {8a3ff700: 1} , {8a3ff800: 7} , {47bfb7: 11} , {60: 15} , {98: 3} , 1  
d3, 1ab44180, 22 , {1ab44: 1} , {5: 8} , {1: 31} , {1ab44140: 2} , {1ab44180: 2} , {47b145: 2} , {a8: 5} , {3a5: 10} , 0  
d4, 9cff2cc0, 50 , {9cff2: 5} , {32: 10} , {249: 31} , {9cff2c80: 2} , {9cff2cc0: 7} , {4c7810: 1} , {158: 8} , {465: 6} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 6} {18db7a: 6} , {1: 16} {2: 9} , {249: 31} {249: 31} , {8db7a040: 5} {8db7a080: 2} , {8db7a0c0: 1} {8db7a0c0: 1} , {47d2e1: 13} {47d671: 6} , {3c: 10} {10c: 5} , {1fa: 7} {535: 4} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {20: 13} {21: 12} {22: 9} , {249: 31} {249: 31} {249: 31} , {14a9f800: 0} {14a9f840: 5} {14a9f880: 2} , {14a9f8c0: 1} {14a9f8c0: 1} {14a9f8c0: 1} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {54: 23} {10: 8} {150: 13} , {5f: 10} {14a: 4} {445: 12} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 1} {4250f: 1} , {17: 27} {18: 20} , {9: 29} {9: 29} , {4250f5c0: 1} {4250f600: 4} , {4250f640: 3} {4250f640: 3} , {4beddd: 3} {4bedcd: 3} , {58: 26} {24: 11} , {6a: 8} {195: 6} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 7} , {6: 18} , {1: 31} , {7c8c1180: 7} , {7c8c11c0: 6} , {476182: 2} , {98: 9} , {365: 9} , 0  
d9, 6b744a00, 108 10a , {6b744: 1} {6b744: 1} , {26: 9} {27: 8} , {249: 31} {249: 31} , {6b744980: 7} {6b7449c0: 1} , {6b744a00: 7} {6b744a00: 7} , {47e111: 7} {478d52: 6} , {18: 11} {114: 10} , {16a: 8} {555: 11} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 3} , {32: 10} , {9: 29} , {4dd9cc80: 2} , {4dd9cd00: 3} , {418b00: 2} , {68: 15} , {aa: 8} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 1} {183ea6: 1} {183ea6: 1} , {21: 12} {21: 12} {22: 9} , {9: 29} {49: 27} {49: 27} , {83ea6840: 5} {83ea6840: 5} {83ea6880: 2} , {83ea68c0: 1} {83ea68c0: 1} {83ea68c0: 1} , {402878: 6} {402878: 6} {402812: 3} , {94: 5} {70: 29} {174: 16} , {219: 4} {ce: 5} {4d5: 15} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 6} , {2: 9} , {1: 31} , {859f5080: 2} , {859f50c0: 1} , {4ca084: 3} , {c4: 19} , {215: 10} , 1  
dd, 682d8c80, 38e , {682d8: 3} , {2f: 13} , {249: 31} , {682d8bc0: 7} , {682d8c80: 4} , {4b8b59: 0} , {7c: 11} , {ff: 6} , 1  
de, b7ca0880, 8 , {b7ca0: 6} , {21: 12} , {249: 31} , {b7ca0840: 5} , {b7ca0880: 4} , {4c1cd3: 4} , {e0: 8} , {285: 9} , 0  
df, 18db7a100, 17d 37e , {18db7a: 6} {18db7a: 6} , {1: 16} {2: 9} , {249: 31} {249: 31} , {8db7a040: 5} {8db7a080: 2} , {8db7a100: 7} {8db7a100: 7} , {47d2e1: 13} {47d671: 6} , {70: 29} {d4: 12} , {cf: 22} {25a: 8} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} {8a3ff: 7} , {1a: 11} {1b: 6} {1c: 6} {1c: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {8a3ff680: 7} {8a3ff6c0: 2} {8a3ff700: 1} {8a3ff700: 1} , {8a3ff780: 2} {8a3ff780: 2} {8a3ff780: 2} {8a3ff780: 2} , {47bfb7: 11} {47bfb7: 11} {47bfb7: 11} {47bfb7: 11} , {5c: 24} {8: 13} {94: 5} {dc: 7} , {88: 5} {133: 2} {559: 3} {27e: 6} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 6} , {39: 5} , {1: 31} , {b7ae6e40: 7} , {b7ae6e80: 0} , {417e40: 4} , {b4: 4} , {3d5: 7} , 1  
e2, dba11140, 76 , {dba11: 6} , {4: 7} , {1: 31} , {dba11100: 5} , {dba11140: 5} , {4beddd: 3} , {a0: 4} , {385: 10} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {23: 13} {24: 8} {25: 7} , {249: 31} {249: 31} {249: 31} , {14a9f8c0: 5} {14a9f900: 5} {14a9f940: 2} , {14a9f980: 2} {14a9f980: 2} {14a9f980: 2} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 26} {14: 10} {160: 8} , {6f: 15} {15a: 10} {485: 7} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 4} , {14: 17} , {1: 31} , {f6e81500: 5} , {f6e81540: 0} , {4cc639: 10} , {88: 20} , {325: 21} , 0  
e5, 175229200, 18 , {175229: 1} , {7: 20} , {1: 31} , {752291c0: 1} , {75229200: 7} , {47a1c0: 7} , {88: 20} , {325: 21} , 0  
e6, 4250f700, 73 , {4250f: 1} , {19: 18} , {249: 31} , {4250f640: 7} , {4250f700: 0} , {4bed4d: 0} , {58: 26} , {6f: 15} , 1  
e7, 17c8c1280, 1e , {17c8c1: 7} , {9: 12} , {249: 31} , {7c8c1240: 7} , {7c8c1280: 7} , {4766d2: 3} , {88: 20} , {325: 21} , 0  
e8, 1dddbc000, 275 , {1dddbc: 7} , {1: 16} , {28a: 10} , {dddbc040: 5} , {dddbc000: 7} , {479f14: 0} , {54: 23} , {5a: 10} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {27: 8} {28: 10} {29: 12} {2a: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b7449c0: 1} {6b744a00: 4} {6b744a40: 7} {6b744a80: 7} , {6b744ac0: 4} {6b744ac0: 4} {6b744ac0: 4} {6b744ac0: 4} , {478d52: 6} {47ee90: 0} {47eef5: 5} {47ee15: 2} , {5c: 24} {0: 12} {d8: 10} {118: 12} , {84: 12} {10f: 8} {26a: 10} {565: 10} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 1} , {23: 13} , {249: 31} , {83ea68c0: 5} , {83ea6980: 2} , {402c51: 5} , {64: 22} , {9f: 15} , 1  
eb, fd7174c0, 24e , {fd717: 2} , {12: 16} , {4c9: 9} , {fd717480: 2} , {fd7174c0: 7} , {50d551: 2} , {88: 20} , {325: 21} , 0  
ec, 133c92fc0, 26 , {133c92: 5} , {3e: 6} , {1: 31} , {33c92f80: 4} , {33c92fc0: 6} , {47b180: 4} , {a4: 9} , {395: 7} , 1  
ed, 84896d00, 27 , {84896: 0} , {33: 6} , {1: 31} , {84896cc0: 5} , {84896d00: 3} , {4761f9: 2} , {a4: 9} , {395: 7} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 6} {dba11: 6} {dba11: 6} , {6: 18} {7: 20} {8: 10} , {249: 31} {249: 31} {249: 31} , {dba11180: 7} {dba111c0: 1} {dba11200: 4} , {dba11240: 6} {dba11240: 6} {dba11240: 6} , {4bed4d: 0} {4be94d: 3} {4bc94d: 3} , {58: 26} {2c: 14} {16c: 16} , {6f: 15} {1ba: 13} {4b5: 14} , 0  0  0  
ef, 143efd40, 12 , {143ef: 1} , {34: 5} , {1: 31} , {143efd00: 5} , {143efd40: 0} , {4c1d36: 6} , {f0: 4} , {2c5: 2} , 0  
f0, db22da40, 14f , {db22d: 7} , {28: 10} , {36a: 8} , {db22da00: 4} , {db22da40: 6} , {4ca560: 6} , {88: 20} , {325: 21} , 1  
f1, ee86f340, 11 , {ee86f: 1} , {c: 16} , {9: 29} , {ee86f300: 1} , {ee86f340: 3} , {4c0311: 6} , {c4: 19} , {215: 10} , 1  
f2, ee86f300, 10 , {ee86f: 1} , {b: 19} , {1: 31} , {ee86f2c0: 2} , {ee86f300: 4} , {4c02c1: 6} , {d4: 12} , {255: 4} , 0  
f3, ed70b6c0, 384 , {ed70b: 0} , {19: 18} , {4c9: 9} , {ed70b640: 7} , {ed70b6c0: 6} , {4ce600: 4} , {8: 13} , {12a: 3} , 0  
f4, 114a9f840, e 4a , {114a9f: 0} {114a9f: 0} , {1f: 7} {20: 13} , {249: 31} {249: 31} , {14a9f7c0: 7} {14a9f800: 0} , {14a9f840: 1} {14a9f840: 1} , {4be94d: 3} {4bc94d: 3} , {64: 22} {148: 16} , {9a: 10} {425: 16} , 0  0  
f5, 9cff2840, 1 , {9cff2: 5} , {20: 13} , {1: 31} , {9cff2800: 0} , {9cff2840: 1} , {4c5800: 2} , {88: 20} , {325: 21} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 0} {c0d9b: 0} , {1: 16} {2: 9} , {249: 31} {249: 31} , {c0d9b040: 5} {c0d9b080: 2} , {c0d9b0c0: 1} {c0d9b0c0: 1} , {4b94d2: 2} {4bb404: 3} , {70: 29} {b4: 4} , {ca: 11} {3d5: 7} , 0  0  
f7, 136aacc80, eb , {136aac: 7} , {31: 12} , {249: 31} , {36aacc40: 5} , {36aacc80: 4} , {4cc1fc: 2} , {124: 4} , {595: 6} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 1} , {3a: 8} , {1: 31} , {aafb8e80: 7} , {aafb8ec0: 6} , {4bee81: 2} , {24: 11} , {195: 6} , 1  
f9, dba11480, 97 9a 9d , {dba11: 6} {dba11: 6} {dba11: 6} , {f: 22} {10: 21} {11: 19} , {249: 31} {249: 31} {249: 31} , {dba113c0: 7} {dba11400: 0} {dba11440: 5} , {dba11480: 4} {dba11480: 4} {dba11480: 4} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {74: 7} {c8: 10} {104: 7} , {df: 5} {22a: 9} {515: 10} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 7} , {3c: 9} , {249: 31} , {7c8c1f00: 1} , {7c8c1f40: 5} , {47eb92: 1} , {100: 15} , {505: 8} , 1  
fb, b80045c0, 4 , {b8004: 0} , {16: 19} , {1: 31} , {b8004580: 7} , {b80045c0: 2} , {4cc58d: 7} , {24: 11} , {195: 6} , 0  
fc, ed70b680, 382 383 , {ed70b: 0} {ed70b: 0} , {18: 20} {19: 18} , {299: 3} {299: 3} , {ed70b600: 4} {ed70b640: 7} , {ed70b680: 0} {ed70b680: 0} , {4c8790: 6} {4ce600: 4} , {58: 26} {88: 20} , {6a: 8} {325: 21} , 1  1  
fd, 114a9f800, d , {114a9f: 0} , {1f: 7} , {249: 31} , {14a9f7c0: 7} , {14a9f800: 7} , {4be94d: 3} , {88: 20} , {325: 21} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {21: 12} {22: 9} {23: 13} , {249: 31} {249: 31} {249: 31} , {14a9f840: 5} {14a9f880: 2} {14a9f8c0: 5} , {14a9f900: 7} {14a9f900: 7} {14a9f900: 7} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 26} {c: 7} {154: 7} , {6f: 15} {13a: 6} {455: 3} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 1} {4250f: 1} {4250f: 1} , {18: 20} {19: 18} {19: 18} , {49: 27} {49: 27} {24c: 1} , {4250f600: 4} {4250f640: 7} {4250f640: 7} , {4250f680: 0} {4250f680: 0} {4250f680: 0} , {4bedcd: 3} {4bed4d: 0} {50d851: 3} , {58: 26} {88: 20} {88: 20} , {6a: 8} {325: 21} {325: 21} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 7} {17c8c1: 7} , {6: 18} {7: 20} , {9: 29} {9: 29} , {7c8c1180: 7} {7c8c11c0: 1} , {7c8c1200: 7} {7c8c1200: 7} , {476182: 2} {4761e1: 7} , {54: 23} {c4: 19} , {5a: 10} {215: 10} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 1} {6b744: 1} {6b744: 1} , {26: 9} {27: 8} {28: 10} , {249: 31} {249: 31} {249: 31} , {6b744980: 7} {6b7449c0: 1} {6b744a00: 4} , {6b744a40: 6} {6b744a40: 6} {6b744a40: 6} , {47e111: 7} {478d52: 6} {47ee90: 0} , {64: 22} {d8: 10} {114: 10} , {9f: 15} {26a: 10} {555: 11} , 0  0  0  
