index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
7c, b8004dc0, ae b8 d0 e3 eb , {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} , {32: 26} {33: 18} {34: 15} {35: 22} {36: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004c80: 5} {b8004cc0: 3} {b8004d00: 7} {b8004d40: 4} {b8004d80: 2} , {b8004dc0: 6} {b8004dc0: 6} {b8004dc0: 6} {b8004dc0: 6} {b8004dc0: 6} , {407ff8: 3} {407fca: 7} {407fda: 7} {407ff8: 3} {407fca: 7} , {54: 30} {70: 28} {24: 9} {fc: 6} {12c: 6} , {69: 14} {d4: 12} {19f: 6} {2fa: 11} {5b5: 8} , 0  0  0  0  0  
7d, 1970d29c0, 35e 380 , {1970d2: 0} {1970d2: 0} , {20: 17} {21: 16} , {249: 30} {249: 30} , {970d2800: 6} {970d2840: 7} , {970d29c0: 5} {970d29c0: 5} , {40731c: 5} {4073ec: 3} , {54: 30} {64: 31} , {73: 24} {ae: 17} , 1  1  
7e, 1752292c0, 50c 51e , {175229: 4} {175229: 4} , {6: 18} {7: 25} , {249: 30} {249: 30} , {75229180: 2} {752291c0: 6} , {752292c0: 3} {752292c0: 3} , {40731c: 5} {4073ec: 3} , {54: 30} {74: 25} , {69: 14} {e4: 8} , 1  1  
7f, 16390fb80, a9 db 10a 146 172 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {29: 31} {2a: 29} {2b: 27} {2c: 28} {2d: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6390fa40: 11} {6390fa80: 1} {6390fac0: 3} {6390fb00: 4} {6390fb40: 4} , {6390fb80: 4} {6390fb80: 4} {6390fb80: 4} {6390fb80: 4} {6390fb80: 4} , {405c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} {407c8c: 0} , {58: 31} {70: 28} {20: 29} {94: 14} {134: 20} , {79: 13} {d4: 12} {18f: 16} {35a: 9} {5d5: 22} , 0  0  0  0  0  
80, 6d0c2c40, 3c3 3e3 412 450 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {2a: 29} {2b: 27} {2c: 28} {2d: 25} , {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2a80: 1} {6d0c2ac0: 3} {6d0c2b00: 4} {6d0c2b40: 4} , {6d0c2c40: 4} {6d0c2c40: 4} {6d0c2c40: 4} {6d0c2c40: 4} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {60: 30} {78: 19} {28: 6} , {73: 24} {9e: 23} {f9: 15} {1b4: 5} , 1  1  1  1  
81, 1a610cfc0, 2a , {1a610c: 4} , {3e: 11} , {9: 29} , {a610cf80: 4} , {a610cfc0: 5} , {454f95: 5} , {88: 10} , {325: 10} , 0  
82, 1c84e2400, b4 11a 181 1fe 27c , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {b: 19} {c: 22} {d: 23} {e: 23} {f: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e22c0: 3} {c84e2300: 4} {c84e2340: 4} {c84e2380: 4} {c84e23c0: 11} , {c84e2400: 2} {c84e2400: 2} {c84e2400: 2} {c84e2400: 2} {c84e2400: 2} , {405919: 1} {405d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} , {54: 30} {78: 19} {c8: 21} {a4: 25} {1c0: 29} , {69: 14} {f4: 4} {22f: 22} {39a: 20} {605: 28} , 0  0  0  0  0  
83, f6e81ec0, 60 6a 7f , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {38: 18} {39: 18} {3a: 16} , {249: 30} {249: 30} {249: 30} , {f6e81e00: 6} {f6e81e40: 11} {f6e81e80: 1} , {f6e81ec0: 0} {f6e81ec0: 0} {f6e81ec0: 0} , {4073fd: 6} {40731c: 5} {4073ec: 3} , {78: 19} {d8: 15} {128: 15} , {ef: 3} {26a: 9} {5a5: 14} , 0  0  0  
84, 1970d2440, 18a 1a7 1be 1c9 1e0 1f1 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {b: 19} {c: 22} {d: 23} {e: 23} {f: 20} {10: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d22c0: 3} {970d2300: 4} {970d2340: 4} {970d2380: 4} {970d23c0: 11} {970d2400: 6} , {970d2440: 4} {970d2440: 4} {970d2440: 4} {970d2440: 4} {970d2440: 4} {970d2440: 4} , {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {5c: 31} {6c: 28} {4: 20} {c8: 21} {9c: 15} {13c: 29} , {8e: 23} {c9: 18} {124: 13} {22f: 22} {37a: 18} {5f5: 30} , 0  0  0  0  0  0  
85, 136aacbc0, 190 20d 28d 31b 3d8 446 , {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} {136aac: 2} , {29: 31} {2a: 29} {2b: 27} {2c: 28} {2d: 25} {2e: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {36aaca40: 11} {36aaca80: 1} {36aacac0: 3} {36aacb00: 4} {36aacb40: 4} {36aacb80: 4} , {36aacbc0: 2} {36aacbc0: 2} {36aacbc0: 2} {36aacbc0: 2} {36aacbc0: 2} {36aacbc0: 2} , {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} {4073d2: 0} , {5c: 31} {70: 28} {1c: 25} {d8: 15} {a0: 14} {138: 27} , {8e: 23} {d9: 25} {184: 18} {26f: 11} {38a: 15} {5e5: 29} , 0  0  0  0  0  0  
86, 1aafb8fc0, 29 , {1aafb8: 5} , {3e: 11} , {1: 13} , {aafb8f80: 4} , {aafb8fc0: 5} , {405a41: 5} , {88: 10} , {325: 10} , 0  
87, 1c84e2440, 11b 182 1ff 27d 30b , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {c: 22} {d: 23} {e: 23} {f: 20} {10: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2300: 4} {c84e2340: 4} {c84e2380: 4} {c84e23c0: 11} {c84e2400: 6} , {c84e2440: 4} {c84e2440: 4} {c84e2440: 4} {c84e2440: 4} {c84e2440: 4} , {405d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} , {5c: 31} {10: 17} {c8: 21} {b0: 13} {138: 27} , {89: 10} {154: 19} {22f: 22} {3ca: 18} {5e5: 29} , 0  0  0  0  0  
88, f6e81f00, 61 6b 80 8b , {f6e81: 0} {f6e81: 0} {f6e81: 0} {f6e81: 0} , {38: 18} {39: 18} {3a: 16} {3b: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {f6e81e00: 6} {f6e81e40: 11} {f6e81e80: 1} {f6e81ec0: 3} , {f6e81f00: 7} {f6e81f00: 7} {f6e81f00: 7} {f6e81f00: 7} , {4073fd: 6} {40731c: 5} {4073ec: 3} {4073fd: 6} , {54: 30} {0: 11} {e4: 2} {12c: 6} , {64: 10} {10f: 10} {29a: 6} {5b5: 8} , 0  0  0  0  
89, 1970d2480, 1a8 1bf 1ca 1e1 1f2 203 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {c: 22} {d: 23} {e: 23} {f: 20} {10: 17} {11: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2300: 4} {970d2340: 4} {970d2380: 4} {970d23c0: 11} {970d2400: 6} {970d2440: 7} , {970d2480: 6} {970d2480: 6} {970d2480: 6} {970d2480: 6} {970d2480: 6} {970d2480: 6} , {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} , {58: 31} {64: 31} {10: 17} {c0: 10} {a4: 25} {1c0: 29} , {7e: 12} {a9: 12} {154: 19} {20f: 6} {39a: 20} {605: 28} , 0  0  0  0  0  0  
8a, 175229240, 4fc 50a 51c , {175229: 4} {175229: 4} {175229: 4} , {5: 20} {6: 18} {7: 25} , {249: 30} {249: 30} {249: 30} , {75229140: 4} {75229180: 2} {752291c0: 6} , {75229240: 6} {75229240: 6} {75229240: 6} , {4073ec: 3} {40731c: 5} {4073ec: 3} , {68: 12} {18: 16} {f4: 8} , {b4: 10} {16f: 10} {2da: 5} , 1  1  1  
8b, 16390fb00, 86 a7 d9 108 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {28: 22} {29: 31} {2a: 29} {2b: 27} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390fa00: 6} {6390fa40: 11} {6390fa80: 1} {6390fac0: 3} , {6390fb00: 3} {6390fb00: 3} {6390fb00: 3} {6390fb00: 3} , {40588c: 2} {405c8c: 0} {407c8c: 0} {407c8c: 0} , {58: 31} {20: 29} {80: 7} {134: 20} , {74: 3} {18f: 16} {30a: 5} {5d5: 22} , 0  0  0  0  
8c, 6d0c2bc0, 3b5 3c1 3e1 410 44e , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {29: 31} {2a: 29} {2b: 27} {2c: 28} {2d: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2a40: 11} {6d0c2a80: 1} {6d0c2ac0: 3} {6d0c2b00: 4} {6d0c2b40: 4} , {6d0c2bc0: 2} {6d0c2bc0: 2} {6d0c2bc0: 2} {6d0c2bc0: 2} {6d0c2bc0: 2} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {60: 30} {74: 25} {1c: 25} {d4: 22} {b8: 9} , {9e: 23} {e9: 17} {184: 18} {25f: 16} {3ea: 12} , 1  1  1  1  1  
8d, 175229200, 4f4 4fb 509 51b , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {4: 16} {5: 20} {6: 18} {7: 25} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229100: 7} {75229140: 4} {75229180: 2} {752291c0: 6} , {75229200: 4} {75229200: 4} {75229200: 4} {75229200: 4} , {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} , {64: 31} {14: 25} {e8: 3} {10c: 13} , {a4: 8} {15f: 11} {2aa: 5} {535: 19} , 1  1  1  1  
8e, 16390fac0, 85 a6 d8 , {16390f: 4} {16390f: 4} {16390f: 4} , {28: 22} {29: 31} {2a: 29} , {249: 30} {249: 30} {249: 30} , {6390fa00: 6} {6390fa40: 11} {6390fa80: 1} , {6390fac0: 3} {6390fac0: 3} {6390fac0: 3} , {40588c: 2} {405c8c: 0} {407c8c: 0} , {78: 19} {fc: 6} {13c: 29} , {ef: 3} {2fa: 11} {5f5: 30} , 0  0  0  
8f, 6d0c2b80, 36c 395 3b4 3c0 3e0 40f 44d , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {27: 31} {28: 22} {29: 31} {2a: 29} {2b: 27} {2c: 28} {2d: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c29c0: 6} {6d0c2a00: 6} {6d0c2a40: 11} {6d0c2a80: 1} {6d0c2ac0: 3} {6d0c2b00: 4} {6d0c2b40: 4} , {6d0c2b80: 4} {6d0c2b80: 4} {6d0c2b80: 4} {6d0c2b80: 4} {6d0c2b80: 4} {6d0c2b80: 4} {6d0c2b80: 4} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {58: 31} {60: 30} {74: 25} {18: 16} {d0: 9} {a8: 17} {138: 27} , {83: 9} {9e: 23} {e9: 17} {174: 13} {24f: 10} {3aa: 19} {5e5: 29} , 1  1  1  1  1  1  1  
90, 1c84e2380, b2 118 17f , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {b: 19} {c: 22} {d: 23} , {249: 30} {249: 30} {249: 30} , {c84e22c0: 3} {c84e2300: 4} {c84e2340: 4} , {c84e2380: 4} {c84e2380: 4} {c84e2380: 4} , {405919: 1} {405d19: 6} {407d19: 6} , {18: 16} {88: 10} {13c: 29} , {16f: 10} {32a: 4} {5f5: 30} , 0  0  0  
91, f6e81e40, 4b 56 5e , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {36: 18} {37: 18} {38: 18} , {249: 30} {249: 30} {249: 30} , {f6e81d80: 2} {f6e81dc0: 6} {f6e81e00: 6} , {f6e81e40: 2} {f6e81e40: 2} {f6e81e40: 2} , {40731c: 5} {4073ec: 3} {4073fd: 6} , {60: 30} {3c: 15} {120: 10} , {8f: 9} {1fa: 4} {585: 11} , 0  0  0  
92, 1970d23c0, 171 17d 188 1a5 1bc 1c7 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {9: 20} {a: 23} {b: 19} {c: 22} {d: 23} {e: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2240: 11} {970d2280: 1} {970d22c0: 3} {970d2300: 4} {970d2340: 4} {970d2380: 4} , {970d23c0: 2} {970d23c0: 2} {970d23c0: 2} {970d23c0: 2} {970d23c0: 2} {970d23c0: 2} , {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} , {58: 31} {64: 31} {10: 17} {c4: 16} {9c: 15} {1c0: 29} , {7e: 12} {a9: 12} {154: 19} {21f: 15} {37a: 18} {605: 28} , 0  0  0  0  0  0  
93, 637bdb40, 35 , {637bd: 2} , {2c: 28} , {1: 13} , {637bdb00: 4} , {637bdb40: 5} , {405a4f: 7} , {10c: 13} , {535: 19} , 0  
94, 1c84e23c0, b3 119 180 1fd , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {b: 19} {c: 22} {d: 23} {e: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {c84e22c0: 3} {c84e2300: 4} {c84e2340: 4} {c84e2380: 4} , {c84e23c0: 2} {c84e23c0: 2} {c84e23c0: 2} {c84e23c0: 2} , {405919: 1} {405d19: 6} {407d19: 6} {407d19: 6} , {6c: 28} {2c: 12} {a4: 25} {13c: 29} , {c4: 17} {1bf: 9} {39a: 20} {5f5: 30} , 0  0  0  0  
95, f6e81e80, 57 5f 69 , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {37: 18} {38: 18} {39: 18} , {249: 30} {249: 30} {249: 30} , {f6e81dc0: 6} {f6e81e00: 6} {f6e81e40: 11} , {f6e81e80: 6} {f6e81e80: 6} {f6e81e80: 6} , {4073ec: 3} {4073fd: 6} {40731c: 5} , {6c: 28} {cc: 26} {128: 15} , {bf: 8} {23a: 4} {5a5: 14} , 0  0  0  
96, 1970d2400, 17e 189 1a6 1bd 1c8 1df , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {a: 23} {b: 19} {c: 22} {d: 23} {e: 23} {f: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2280: 1} {970d22c0: 3} {970d2300: 4} {970d2340: 4} {970d2380: 4} {970d23c0: 11} , {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} , {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} , {54: 30} {70: 28} {c: 19} {3c: 15} {a4: 25} {138: 27} , {6e: 16} {d9: 25} {144: 17} {1ff: 13} {39a: 20} {5e5: 29} , 0  0  0  0  0  0  
97, 637bdb80, 36 6d , {637bd: 2} {637bd: 2} , {2c: 28} {2d: 25} , {9: 29} {9: 29} , {637bdb00: 4} {637bdb40: 4} , {637bdb80: 4} {637bdb80: 4} , {405a4f: 7} {405a5f: 7} , {2c: 12} {148: 15} , {1ba: 8} {425: 15} , 0  0  
98, ee86f440, 27a 2a2 2bb 2c8 2dc 2f7 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {b: 19} {c: 22} {d: 23} {e: 23} {f: 20} {10: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f2c0: 3} {ee86f300: 4} {ee86f340: 4} {ee86f380: 4} {ee86f3c0: 11} {ee86f400: 6} , {ee86f440: 4} {ee86f440: 4} {ee86f440: 4} {ee86f440: 4} {ee86f440: 4} {ee86f440: 4} , {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} , {60: 30} {78: 19} {1c: 25} {d4: 22} {b4: 13} {1c0: 29} , {9e: 23} {f9: 15} {184: 18} {25f: 16} {3da: 18} {605: 28} , 0  0  0  0  0  0  
99, 195f15ac0, 4 6 , {195f15: 5} {195f15: 5} , {29: 31} {2a: 29} , {249: 30} {249: 30} , {95f15a40: 11} {95f15a80: 1} , {95f15ac0: 3} {95f15ac0: 3} , {407ed1: 4} {407e16: 0} , {2c: 12} {100: 6} , {1ba: 8} {505: 5} , 0  0  
9a, 6d0c26c0, 4d 73 , {6d0c2: 7} {6d0c2: 7} , {19: 17} {1a: 12} , {49: 24} {49: 24} , {6d0c2640: 11} {6d0c2680: 1} , {6d0c26c0: 0} {6d0c26c0: 0} , {405812: 4} {405892: 1} , {4: 20} {148: 15} , {11a: 2} {425: 15} , 0  0  
9b, 4d3fcac0, 1a2 1dd 224 259 2a6 2e2 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {25: 26} {26: 28} {27: 31} {28: 22} {29: 31} {2a: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc940: 4} {4d3fc980: 2} {4d3fc9c0: 6} {4d3fca00: 6} {4d3fca40: 11} {4d3fca80: 1} , {4d3fcac0: 3} {4d3fcac0: 3} {4d3fcac0: 3} {4d3fcac0: 3} {4d3fcac0: 3} {4d3fcac0: 3} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {58: 31} {68: 12} {14: 25} {cc: 26} {ac: 20} {1c0: 29} , {7e: 12} {b9: 10} {164: 14} {23f: 16} {3ba: 20} {605: 28} , 0  0  0  0  0  0  
9c, ee86f140, 1ad 1b8 1c3 1d4 1eb , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {0: 19} {1: 25} {2: 21} {3: 21} {4: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f000: 6} {ee86f040: 7} {ee86f080: 5} {ee86f0c0: 3} {ee86f100: 7} , {ee86f140: 6} {ee86f140: 6} {ee86f140: 6} {ee86f140: 6} {ee86f140: 6} , {405b4a: 4} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} , {6c: 28} {4: 20} {c4: 16} {98: 10} {13c: 29} , {c9: 18} {124: 13} {21f: 15} {36a: 15} {5f5: 30} , 0  0  0  0  0  
9d, 1970d2040, d3 , {1970d2: 0} , {0: 19} , {249: 30} , {970d2000: 6} , {970d2040: 1} , {40577c: 4} , {138: 27} , {5e5: 29} , 0  
9e, 136aac980, 37 , {136aac: 2} , {25: 26} , {1: 13} , {36aac940: 4} , {36aac980: 2} , {405742: 5} , {10c: 13} , {535: 19} , 0  
9f, 4d3fc8c0, 7a 9c ca f9 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1f: 21} {20: 17} {21: 16} {22: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc7c0: 11} {4d3fc800: 6} {4d3fc840: 7} {4d3fc880: 5} , {4d3fc8c0: 7} {4d3fc8c0: 7} {4d3fc8c0: 7} {4d3fc8c0: 7} , {4059e6: 1} {405de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {18: 16} {80: 7} {130: 23} , {64: 10} {16f: 10} {30a: 5} {5c5: 21} , 0  0  0  0  
a0, ee86f5c0, 2fd 309 332 34d 361 36e 389 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {10: 17} {11: 17} {12: 15} {13: 15} {14: 18} {15: 15} {16: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f400: 6} {ee86f440: 7} {ee86f480: 5} {ee86f4c0: 3} {ee86f500: 7} {ee86f540: 4} {ee86f580: 2} , {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} {ee86f5c0: 6} , {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407fda: 7} {407fda: 7} {407ff8: 3} , {54: 30} {60: 30} {0: 11} {20: 29} {e0: 6} {a8: 17} {13c: 29} , {73: 24} {9e: 23} {119: 8} {194: 23} {28f: 6} {3aa: 19} {5f5: 30} , 1  1  1  1  1  1  1  
a1, 1299342c0, 31 , {129934: 27} , {a: 23} , {1: 13} , {29934280: 1} , {299342c0: 3} , {405a5d: 5} , {16c: 9} , {4b5: 8} , 1  
a2, 195f15c40, 14 18 1c , {195f15: 5} {195f15: 5} {195f15: 5} , {2d: 25} {2e: 30} {2f: 28} , {249: 30} {249: 30} {249: 30} , {95f15b40: 4} {95f15b80: 4} {95f15bc0: 11} , {95f15c40: 4} {95f15c40: 4} {95f15c40: 4} , {407fd5: 2} {407f1f: 3} {407f50: 6} , {70: 28} {20: 29} {88: 10} , {d4: 12} {18f: 16} {32a: 4} , 1  1  1  
a3, ee86f480, 27b 2a3 2bc 2c9 2dd 2f8 304 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {b: 19} {c: 22} {d: 23} {e: 23} {f: 20} {10: 17} {11: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f2c0: 3} {ee86f300: 4} {ee86f340: 4} {ee86f380: 4} {ee86f3c0: 11} {ee86f400: 6} {ee86f440: 7} , {ee86f480: 6} {ee86f480: 6} {ee86f480: 6} {ee86f480: 6} {ee86f480: 6} {ee86f480: 6} {ee86f480: 6} , {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} , {54: 30} {60: 30} {78: 19} {1c: 25} {dc: 15} {b4: 13} {138: 27} , {73: 24} {9e: 23} {f9: 15} {184: 18} {27f: 16} {3da: 18} {5e5: 29} , 0  0  0  0  0  0  0  
a4, 195f15b00, 5 7 9 , {195f15: 5} {195f15: 5} {195f15: 5} , {29: 31} {2a: 29} {2b: 27} , {249: 30} {249: 30} {249: 30} , {95f15a40: 11} {95f15a80: 1} {95f15ac0: 3} , {95f15b00: 3} {95f15b00: 3} {95f15b00: 3} , {407ed1: 4} {407e16: 0} {407e54: 5} , {64: 31} {c0: 10} {10c: 13} , {9f: 5} {20a: 8} {535: 19} , 0  0  0  
a5, 4d3fc780, 3b , {4d3fc: 2} , {1d: 16} , {1: 13} , {4d3fc740: 4} , {4d3fc780: 0} , {405976: 2} , {10c: 13} , {535: 19} , 0  
a6, 136aaca00, 71 bf , {136aac: 2} {136aac: 2} , {26: 28} {27: 31} , {49: 24} {49: 24} , {36aac980: 2} {36aac9c0: 6} , {36aaca00: 4} {36aaca00: 4} , {405752: 1} {4057d2: 5} , {14: 25} {10c: 13} , {15a: 9} {535: 19} , 0  0  
a7, 4d3fc800, 50 77 , {4d3fc: 2} {4d3fc: 2} , {1e: 18} {1f: 21} , {49: 24} {49: 24} , {4d3fc780: 4} {4d3fc7c0: 11} , {4d3fc800: 6} {4d3fc800: 6} , {405966: 5} {4059e6: 1} , {4: 20} {148: 15} , {11a: 2} {425: 15} , 0  0  
a8, ee86f500, 2be 2cb 2df 2fa 306 32f 34a , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {d: 23} {e: 23} {f: 20} {10: 17} {11: 17} {12: 15} {13: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f340: 4} {ee86f380: 4} {ee86f3c0: 11} {ee86f400: 6} {ee86f440: 7} {ee86f480: 5} {ee86f4c0: 3} , {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} , {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} , {54: 30} {60: 30} {7c: 25} {20: 29} {d4: 22} {b4: 13} {1c0: 29} , {73: 24} {9e: 23} {109: 18} {194: 23} {25f: 16} {3da: 18} {605: 28} , 0  0  0  0  0  0  0  
a9, 195f15b80, b e 11 , {195f15: 5} {195f15: 5} {195f15: 5} , {2b: 27} {2c: 28} {2d: 25} , {249: 30} {249: 30} {249: 30} , {95f15ac0: 3} {95f15b00: 4} {95f15b40: 4} , {95f15b80: 4} {95f15b80: 4} {95f15b80: 4} , {407e54: 5} {407f96: 1} {407fd5: 2} , {74: 25} {e0: 6} {11c: 10} , {df: 3} {28a: 6} {575: 4} , 0  0  0  
aa, 6d0c2700, 4e 74 96 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {19: 17} {1a: 12} {1b: 16} , {249: 30} {249: 30} {249: 30} , {6d0c2640: 11} {6d0c2680: 1} {6d0c26c0: 3} , {6d0c2700: 7} {6d0c2700: 7} {6d0c2700: 7} , {405812: 4} {405892: 1} {405c92: 7} , {54: 30} {34: 10} {130: 23} , {5f: 4} {1da: 6} {5c5: 21} , 0  0  0  
ab, 4d3fcb00, 1de 225 25a 2a7 2e3 335 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {26: 28} {27: 31} {28: 22} {29: 31} {2a: 29} {2b: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc980: 2} {4d3fc9c0: 6} {4d3fca00: 6} {4d3fca40: 11} {4d3fca80: 1} {4d3fcac0: 3} , {4d3fcb00: 3} {4d3fcb00: 3} {4d3fcb00: 3} {4d3fcb00: 3} {4d3fcb00: 3} {4d3fcb00: 3} , {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {54: 30} {70: 28} {14: 25} {d4: 22} {b4: 13} {13c: 29} , {6e: 16} {d9: 25} {164: 14} {25f: 16} {3da: 18} {5f5: 30} , 0  0  0  0  0  0  
ac, 1970d2080, d4 e7 , {1970d2: 0} {1970d2: 0} , {0: 19} {1: 25} , {249: 30} {249: 30} , {970d2000: 6} {970d2040: 7} , {970d2080: 5} {970d2080: 5} , {40577c: 4} {4073fd: 6} , {88: 10} {12c: 6} , {32a: 4} {5b5: 8} , 0  0  
ad, 136aac9c0, 38 70 , {136aac: 2} {136aac: 2} , {25: 26} {26: 28} , {9: 29} {9: 29} , {36aac940: 4} {36aac980: 2} , {36aac9c0: 5} {36aac9c0: 5} , {405742: 5} {405752: 1} , {20: 29} {148: 15} , {18a: 6} {425: 15} , 0  0  
