index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1d9, 15e49be80, 77b 782 788 78f 796 , {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} , {3f: 31} {3e: 27} {3d: 29} {3c: 29} {3b: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {5e49bfc0: 3} {5e49bf80: 11} {5e49bf40: 7} {5e49bf00: 0} {5e49bec0: 2} , {5e49be80: 3} {5e49be80: 3} {5e49be80: 3} {5e49be80: 3} {5e49be80: 3} , {41ee10: 2} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffff88: 30} {ffffffa8: 28} {ffffff64: 17} {ffffff38: 28} {fffffebc: 30} , {139: 20} {1b4: 21} {29f: 15} {3ea: 29} {5f5: 26} , 0  0  0  0  0  
1da, 1e561a7c0, 2b9 2bb , {1e561a: 6} {1e561a: 6} , {1d: 30} {1e: 31} , {249: 28} {249: 28} , {e561a740: 7} {e561a780: 11} , {e561a7c0: 4} {e561a7c0: 4} , {40b7d0: 4} {40f311: 0} , {0: 14} {b4: 3} , {10a: 11} {3d5: 3} , 1  1  
1db, 136aac640, 27 28 , {136aac: 7} {136aac: 7} , {1b: 28} {1a: 28} , {c9: 21} {c9: 21} , {36aac6c0: 2} {36aac680: 3} , {36aac640: 1} {36aac640: 1} , {41e9b9: 5} {41e809: 2} , {ffffffe0: 27} {ffffff44: 27} , {8a: 12} {215: 15} , 0  0  
1dc, 6d0c2840, 359 361 368 36f 376 104 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {2a: 27} {29: 31} {28: 29} {27: 27} {26: 29} {26: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {6d0c2a80: 3} {6d0c2a40: 0} {6d0c2a00: 6} {6d0c29c0: 5} {6d0c2980: 6} {6d0c2980: 6} , {6d0c2840: 12} {6d0c2840: 12} {6d0c2840: 12} {6d0c2840: 12} {6d0c2840: 12} {6d0c2840: 12} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {414989: 6} , {ffffffd8: 30} {ffffffdc: 27} {ffffffe8: 29} {fffffffc: 28} {ffffffa0: 30} {ffffffd4: 28} , {8d: 10} {98: 28} {c3: 27} {10e: 28} {199: 30} {69: 25} , 1  1  1  1  1  1  
1dd, c30fcfc0, 6db , {c30fc: 4} , {3f: 31} , {249: 28} , {c30fcfc0: 3} , {c30fcfc0: 4} , {41ee10: 2} , {ffffffe4: 28} , {1c2: 4} , 1  
1de, 84896340, f55 , {84896: 4} , {8: 30} , {249: 28} , {84896200: 6} , {84896340: 3} , {41ec4d: 6} , {54: 28} , {69: 25} , 1  
1df, 15e49be40, 77c 783 789 790 797 79e , {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} , {3f: 31} {3e: 27} {3d: 29} {3c: 29} {3b: 29} {3a: 28} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {5e49bfc0: 3} {5e49bf80: 11} {5e49bf40: 7} {5e49bf00: 0} {5e49bec0: 2} {5e49be80: 3} , {5e49be40: 1} {5e49be40: 1} {5e49be40: 1} {5e49be40: 1} {5e49be40: 1} {5e49be40: 1} , {41ee10: 2} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {fffffff0: 28} {ffffff84: 31} {ffffffac: 25} {ffffff64: 17} {ffffff3c: 17} {fffffebc: 30} , {de: 27} {129: 14} {1c4: 8} {29f: 15} {3fa: 16} {5f5: 26} , 0  0  0  0  0  0  
1e0, 1e561a780, 2b8 , {1e561a: 6} , {1d: 30} , {49: 8} , {e561a740: 7} , {e561a780: 2} , {40b7d0: 4} , {e8: 9} , {2a5: 7} , 0  
1e1, 136aac600, 29 2a , {136aac: 7} {136aac: 7} , {1a: 28} {19: 29} , {609: 30} {609: 30} , {36aac680: 3} {36aac640: 0} , {36aac600: 2} {36aac600: 2} , {41e809: 2} {41e589: 7} , {ffffffe8: 29} {ffffff08: 28} , {aa: 6} {325: 30} , 0  0  
1e2, 6d0c2800, 369 370 377 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {28: 29} {27: 27} {26: 29} , {9: 28} {9: 28} {9: 28} , {6d0c2a00: 6} {6d0c29c0: 5} {6d0c2980: 6} , {6d0c2800: 1} {6d0c2800: 1} {6d0c2800: 1} , {41eef0: 5} {41eef0: 5} {41eef0: 5} , {ffffffdc: 27} {ffffffe8: 29} {ffffff84: 31} , {98: 28} {c3: 27} {12e: 23} , 1  1  1  
1e3, 62d12f00, e6c e75 , {62d12: 4} {62d12: 4} , {3a: 28} {3b: 29} , {249: 28} {249: 28} , {62d12e80: 3} {62d12ec0: 2} , {62d12f00: 6} {62d12f00: 6} , {4a3a16: 5} {4a7a50: 6} , {84: 3} {128: 14} , {31a: 8} {5a5: 20} , 0  0  
1e4, 12c6fcd00, 37c 37f , {12c6fc: 7} {12c6fc: 7} , {34: 30} {33: 29} , {249: 28} {249: 28} , {2c6fcd00: 8} {2c6fccc0: 1} , {2c6fcd00: 1} {2c6fcd00: 1} , {41ee60: 7} {41ea70: 3} , {18: 8} {164: 10} , {16a: 10} {499: 17} , 0  0  
1e5, c30fcf80, 6da , {c30fc: 4} , {3f: 31} , {249: 28} , {c30fcfc0: 3} , {c30fcf80: 2} , {41ee10: 2} , {ffffff98: 27} , {3e9: 8} , 0  
1e6, 84896300, f50 f54 , {84896: 4} {84896: 4} , {9: 29} {8: 30} , {249: 28} {249: 28} , {84896240: 0} {84896200: 6} , {84896300: 7} {84896300: 7} , {41e8cd: 6} {41ec4d: 6} , {54: 28} {6c: 19} , {69: 25} {c4: 7} , 1  1  
1e7, 136aac5c0, 2b 2d , {136aac: 7} {136aac: 7} , {19: 29} {18: 31} , {9: 28} {9: 28} , {36aac640: 0} {36aac600: 6} , {36aac5c0: 6} {36aac5c0: 6} , {41e589: 7} {418989: 6} , {ffffff8c: 30} {ffffff38: 28} , {13a: 9} {3e5: 9} , 0  0  
1e8, 6d0c27c0, 371 378 , {6d0c2: 1} {6d0c2: 1} , {27: 27} {26: 29} , {9: 28} {9: 28} , {6d0c29c0: 5} {6d0c2980: 6} , {6d0c27c0: 4} {6d0c27c0: 4} , {41eef0: 5} {41eef0: 5} , {ffffffdc: 27} {fffffff0: 28} , {98: 28} {e3: 28} , 1  1  
1e9, 62d12ec0, e6b , {62d12: 4} , {3a: 28} , {249: 28} , {62d12e80: 3} , {62d12ec0: 7} , {4a3a16: 5} , {128: 14} , {5a5: 20} , 0  
1ea, 12c6fccc0, 37b , {12c6fc: 7} , {34: 30} , {41: 27} , {2c6fcd00: 8} , {2c6fccc0: 2} , {41ee60: 7} , {ffffff60: 29} , {285: 9} , 0  
1eb, c30fcf40, 6dc , {c30fc: 4} , {3e: 27} , {209: 30} , {c30fcf80: 11} , {c30fcf40: 1} , {41ca80: 6} , {fffffeec: 23} , {4b5: 16} , 0  
1ec, 848962c0, f4f f53 , {84896: 4} {84896: 4} , {9: 29} {8: 30} , {249: 28} {249: 28} , {84896240: 0} {84896200: 6} , {848962c0: 4} {848962c0: 4} , {41e8cd: 6} {41ec4d: 6} , {68: 20} {18: 8} , {b4: 15} {16f: 10} , 1  1  
1ed, 15e49bdc0, 77e 785 78b 792 799 7a0 7a7 7ae , {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} , {3f: 31} {3e: 27} {3d: 29} {3c: 29} {3b: 29} {3a: 28} {39: 30} {38: 31} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {5e49bfc0: 3} {5e49bf80: 11} {5e49bf40: 7} {5e49bf00: 0} {5e49bec0: 2} {5e49be80: 3} {5e49be40: 0} {5e49be00: 6} , {5e49bdc0: 6} {5e49bdc0: 6} {5e49bdc0: 6} {5e49bdc0: 6} {5e49bdc0: 6} {5e49bdc0: 6} {5e49bdc0: 6} {5e49bdc0: 6} , {41ee10: 2} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd4: 28} {ffffffdc: 27} {fffffff0: 28} {ffffff88: 30} {ffffffb0: 25} {ffffff68: 29} {fffffec0: 28} {fffffebc: 30} , {78: 27} {93: 9} {de: 27} {139: 20} {1d4: 18} {2af: 23} {40a: 29} {5f5: 26} , 0  0  0  0  0  0  0  0  
1ee, 1e561a700, 2af , {1e561a: 6} , {1b: 28} , {249: 28} , {e561a6c0: 2} , {e561a700: 6} , {4053c3: 9} , {5c: 28} , {7f: 11} , 0  
1ef, 136aac580, 2c 2e 30 , {136aac: 7} {136aac: 7} {136aac: 7} , {19: 29} {18: 31} {17: 27} , {9: 28} {9: 28} {9: 28} , {36aac640: 0} {36aac600: 6} {36aac5c0: 5} , {36aac580: 7} {36aac580: 7} {36aac580: 7} , {41e589: 7} {418989: 6} {41e989: 6} , {ffffffdc: 27} {ffffffa0: 30} {fffffec0: 28} , {7f: 11} {18a: 12} {405: 4} , 0  0  0  
1f0, 6d0c2780, 379 , {6d0c2: 1} , {26: 29} , {9: 28} , {6d0c2980: 6} , {6d0c2780: 2} , {41eef0: 5} , {ffffffe0: 27} , {a8: 29} , 1  
1f1, 12c6fcc80, 380 , {12c6fc: 7} , {33: 29} , {249: 28} , {2c6fccc0: 1} , {2c6fcc80: 15} , {41ea70: 3} , {ffffffe0: 27} , {499: 17} , 0  
1f2, c30fcf00, 6dd 6e3 , {c30fc: 4} {c30fc: 4} , {3e: 27} {3d: 29} , {9: 28} {9: 28} , {c30fcf80: 11} {c30fcf40: 7} , {c30fcf00: 6} {c30fcf00: 6} , {41ca80: 6} {41ce80: 6} , {ffffff0c: 16} {fffffe40: 29} , {33a: 9} {605: 31} , 0  0  
1f3, 84896280, 8f2 f4e f52 , {84896: 4} {84896: 4} {84896: 4} , {7: 28} {9: 29} {8: 30} , {249: 28} {249: 28} {249: 28} , {848961c0: 5} {84896240: 0} {84896200: 6} , {84896280: 6} {84896280: 6} {84896280: 6} , {41ea00: 0} {41e8cd: 6} {41ec4d: 6} , {54: 28} {10: 20} {ec: 6} , {67: 3} {14f: 14} {2ba: 9} , 1  1  1  
1f4, 15e49bd80, 78c 793 79a 7a1 7a8 7af 7b6 , {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} , {3d: 29} {3c: 29} {3b: 29} {3a: 28} {39: 30} {38: 31} {37: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {5e49bf40: 7} {5e49bf00: 0} {5e49bec0: 2} {5e49be80: 3} {5e49be40: 0} {5e49be00: 6} {5e49bdc0: 5} , {5e49bd80: 7} {5e49bd80: 7} {5e49bd80: 7} {5e49bd80: 7} {5e49bd80: 7} {5e49bd80: 7} {5e49bd80: 7} , {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffe0: 27} {fffffff0: 28} {ffffff88: 30} {ffffffb0: 25} {ffffff6c: 11} {fffffec0: 28} {fffffebc: 30} , {a3: 31} {de: 27} {139: 20} {1d4: 18} {2bf: 12} {40a: 29} {5f5: 26} , 0  0  0  0  0  0  0  
1f5, 1e561a6c0, 2ae 2b4 , {1e561a: 6} {1e561a: 6} , {1b: 28} {1c: 27} , {449: 11} {409: 12} , {e561a6c0: 2} {e561a700: 0} , {e561a6c0: 7} {e561a6c0: 7} , {4053c3: 9} {40df14: 1} , {8: 10} {fffffe8c: 10} , {12a: 6} {535: 12} , 1  1  
1f6, 136aac540, 2f 31 33 , {136aac: 7} {136aac: 7} {136aac: 7} , {18: 31} {17: 27} {16: 27} , {9: 28} {9: 28} {9: 28} , {36aac600: 6} {36aac5c0: 5} {36aac580: 6} , {36aac540: 6} {36aac540: 6} {36aac540: 6} , {418989: 6} {41e989: 6} {41e989: 6} , {ffffffe4: 28} {ffffffa4: 31} {fffffec4: 27} , {9f: 4} {19a: 6} {415: 4} , 0  0  0  
1f7, 6d0c2740, 37a , {6d0c2: 1} , {26: 29} , {9: 28} , {6d0c2980: 6} , {6d0c2740: 1} , {41eef0: 5} , {ffffffd4: 28} , {7d: 27} , 1  
1f8, 12c6fcc40, 385 , {12c6fc: 7} , {32: 31} , {209: 30} , {2c6fcc80: 3} , {2c6fcc40: 3} , {41caf0: 1} , {ffffff08: 28} , {325: 30} , 0  
1f9, c30fcec0, 6de 6e4 6eb , {c30fc: 4} {c30fc: 4} {c30fc: 4} , {3e: 27} {3d: 29} {3c: 29} , {9: 28} {9: 28} {9: 28} , {c30fcf80: 11} {c30fcf40: 7} {c30fcf00: 0} , {c30fcec0: 7} {c30fcec0: 7} {c30fcec0: 7} , {41ca80: 6} {41ce80: 6} {41ee80: 6} , {ffffff4c: 31} {fffffec4: 27} {fffffe40: 29} , {23f: 14} {41a: 31} {605: 31} , 0  0  0  
1fa, 84896240, 8ec 8f0 f4d f51 , {84896: 4} {84896: 4} {84896: 4} {84896: 4} , {8: 30} {7: 28} {9: 29} {8: 30} , {249: 28} {249: 28} {249: 28} {249: 28} , {84896200: 6} {848961c0: 5} {84896240: 0} {84896200: 6} , {84896240: 2} {84896240: 2} {84896240: 2} {84896240: 2} , {41ee10: 2} {41ea00: 0} {41e8cd: 6} {41ec4d: 6} , {64: 25} {4: 31} {e0: 7} {10c: 4} , {a7: 5} {122: 3} {28a: 15} {535: 12} , 0  0  1  1  
1fb, 15e49bd40, 78d 794 79b 7a2 7a9 7b0 7b7 7be , {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} , {3d: 29} {3c: 29} {3b: 29} {3a: 28} {39: 30} {38: 31} {37: 30} {36: 28} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {5e49bf40: 7} {5e49bf00: 0} {5e49bec0: 2} {5e49be80: 3} {5e49be40: 0} {5e49be00: 6} {5e49bdc0: 5} {5e49bd80: 6} , {5e49bd40: 6} {5e49bd40: 6} {5e49bd40: 6} {5e49bd40: 6} {5e49bd40: 6} {5e49bd40: 6} {5e49bd40: 6} {5e49bd40: 6} , {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd4: 28} {ffffffe0: 27} {fffffff0: 28} {ffffff88: 30} {ffffffb4: 26} {ffffff6c: 11} {fffffec4: 27} {fffffe40: 29} , {78: 27} {a3: 31} {de: 27} {139: 20} {1e4: 22} {2bf: 12} {41a: 31} {605: 31} , 0  0  0  0  0  0  0  0  
1fc, 1e561a680, 2ad 2b5 , {1e561a: 6} {1e561a: 6} , {1b: 28} {1c: 27} , {281: 2} {9: 28} , {e561a6c0: 2} {e561a700: 0} , {e561a680: 3} {e561a680: 3} , {4053c3: 9} {40df14: 1} , {ffffff08: 28} {ffffff54: 27} , {325: 30} {25a: 8} , 1  1  
1fd, 12c6fcbc0, 387 38d 394 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {32: 31} {31: 27} {30: 27} , {9: 28} {9: 28} {9: 28} , {2c6fcc80: 3} {2c6fcc40: 7} {2c6fcc00: 5} , {2c6fcbc0: 13} {2c6fcbc0: 13} {2c6fcbc0: 13} , {41caf0: 1} {41cef0: 5} {41eef0: 5} , {ffffffa0: 30} {fffffec0: 28} {fffffebc: 30} , {18f: 9} {40a: 29} {5f5: 26} , 0  0  0  
1fe, c30fce40, 6e0 6e6 6ed 6f4 6fa , {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} , {3e: 27} {3d: 29} {3c: 29} {3b: 29} {3a: 28} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {c30fcf80: 11} {c30fcf40: 7} {c30fcf00: 0} {c30fcec0: 2} {c30fce80: 3} , {c30fce40: 1} {c30fce40: 1} {c30fce40: 1} {c30fce40: 1} {c30fce40: 1} , {41ca80: 6} {41ce80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffff80: 28} {ffffffb4: 26} {ffffff70: 28} {ffffff34: 26} {fffffeb8: 27} , {119: 19} {1e4: 22} {2cf: 29} {3da: 29} {5e5: 27} , 0  0  0  0  0  
1ff, 848961c0, 8e9 8ed 8f1 , {84896: 4} {84896: 4} {84896: 4} , {8: 30} {8: 30} {7: 28} , {41: 27} {249: 28} {249: 28} , {84896200: 6} {84896200: 6} {848961c0: 5} , {848961c0: 1} {848961c0: 1} {848961c0: 1} , {41ee10: 2} {41ee10: 2} {41ea00: 0} , {fffffeec: 23} {ffffffd4: 28} {ffffffe8: 29} , {4b5: 16} {a7: 5} {122: 3} , 0  0  0  
200, 15e49bcc0, 79d 7a4 7ab 7b2 7b9 7c0 7c7 7ce , {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} {15e49b: 3} , {3b: 29} {3a: 28} {39: 30} {38: 31} {37: 30} {36: 28} {35: 28} {34: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {5e49bec0: 2} {5e49be80: 3} {5e49be40: 0} {5e49be00: 6} {5e49bdc0: 5} {5e49bd80: 6} {5e49bd40: 7} {5e49bd00: 8} , {5e49bcc0: 2} {5e49bcc0: 2} {5e49bcc0: 2} {5e49bcc0: 2} {5e49bcc0: 2} {5e49bcc0: 2} {5e49bcc0: 2} {5e49bcc0: 2} , {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffd4: 28} {ffffffe0: 27} {fffffff0: 28} {ffffff8c: 30} {ffffffb8: 28} {ffffff74: 20} {fffffec8: 29} {fffffe40: 29} , {78: 27} {a3: 31} {de: 27} {149: 29} {1f4: 22} {2df: 10} {42a: 24} {605: 31} , 1  1  1  1  1  1  1  1  
201, 1e561a600, 2b7 , {1e561a: 6} , {1c: 27} , {9: 28} , {e561a700: 0} , {e561a600: 2} , {40df14: 1} , {ffffffdc: 27} , {84: 15} , 1  
202, 12c6fcb80, 388 38e 395 39c , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {32: 31} {31: 27} {30: 27} {2f: 30} , {9: 28} {9: 28} {9: 28} {9: 28} , {2c6fcc80: 3} {2c6fcc40: 7} {2c6fcc00: 5} {2c6fcbc0: 3} , {2c6fcb80: 3} {2c6fcb80: 3} {2c6fcb80: 3} {2c6fcb80: 3} , {41caf0: 1} {41cef0: 5} {41eef0: 5} {41eef0: 5} , {ffffff84: 31} {ffffff70: 28} {fffffec4: 27} {fffffebc: 30} , {124: 31} {2cf: 29} {41a: 31} {5f5: 26} , 0  0  0  0  
203, c30fce00, 6e1 6e7 6ee 6f5 6fb 702 , {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} , {3e: 27} {3d: 29} {3c: 29} {3b: 29} {3a: 28} {39: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {c30fcf80: 11} {c30fcf40: 7} {c30fcf00: 0} {c30fcec0: 2} {c30fce80: 3} {c30fce40: 0} , {c30fce00: 2} {c30fce00: 2} {c30fce00: 2} {c30fce00: 2} {c30fce00: 2} {c30fce00: 2} , {41ca80: 6} {41ce80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffec: 29} {ffffff8c: 30} {ffffffb4: 26} {ffffff60: 29} {ffffff38: 28} {fffffeb8: 27} , {ce: 10} {149: 29} {1e4: 22} {28f: 18} {3ea: 29} {5e5: 27} , 0  0  0  0  0  0  
204, 84896180, 8eb 8ef f56 , {84896: 4} {84896: 4} {84896: 4} , {8: 30} {7: 28} {7: 28} , {249: 28} {249: 28} {209: 30} , {84896200: 6} {848961c0: 5} {848961c0: 5} , {84896180: 2} {84896180: 2} {84896180: 2} , {41ee10: 2} {41ea00: 0} {41cccd: 5} , {fffffffc: 28} {ffffffbc: 27} {fffffea0: 15} , {1ae: 11} {329: 9} {585: 20} , 0  0  0  
205, 12c6fcb40, 389 38f 396 39d 3a4 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {32: 31} {31: 27} {30: 27} {2f: 30} {2e: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {2c6fcc80: 3} {2c6fcc40: 7} {2c6fcc00: 5} {2c6fcbc0: 3} {2c6fcb80: 11} , {2c6fcb40: 3} {2c6fcb40: 3} {2c6fcb40: 3} {2c6fcb40: 3} {2c6fcb40: 3} , {41caf0: 1} {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} , {fffffff0: 28} {ffffffb8: 28} {ffffff70: 28} {fffffec4: 27} {fffffebc: 30} , {d9: 26} {1f4: 22} {2cf: 29} {41a: 31} {5f5: 26} , 0  0  0  0  0  
206, c30fcdc0, 6e2 6e8 6ef 6f6 6fc 703 70a , {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} , {3e: 27} {3d: 29} {3c: 29} {3b: 29} {3a: 28} {39: 30} {38: 31} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {c30fcf80: 11} {c30fcf40: 7} {c30fcf00: 0} {c30fcec0: 2} {c30fce80: 3} {c30fce40: 0} {c30fce00: 6} , {c30fcdc0: 6} {c30fcdc0: 6} {c30fcdc0: 6} {c30fcdc0: 6} {c30fcdc0: 6} {c30fcdc0: 6} {c30fcdc0: 6} , {41ca80: 6} {41ce80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffdc: 27} {fffffff0: 28} {ffffff8c: 30} {ffffffa8: 28} {ffffff64: 17} {ffffff3c: 17} {fffffeb8: 27} , {93: 9} {de: 27} {149: 29} {1b4: 21} {29f: 15} {3fa: 16} {5e5: 27} , 0  0  0  0  0  0  0  
207, 84896140, 8f3 f57 f59 , {84896: 4} {84896: 4} {84896: 4} , {6: 31} {7: 28} {6: 31} , {209: 30} {9: 28} {9: 28} , {84896180: 6} {848961c0: 5} {84896180: 6} , {84896140: 1} {84896140: 1} {84896140: 1} , {41ca80: 6} {41cccd: 5} {41c8cd: 6} , {fffffe90: 6} {ffffffb0: 25} {ffffff10: 12} , {545: 9} {1ca: 11} {345: 3} , 0  0  0  
208, 12c6fcb00, 38a 390 397 39e 3a5 3ac , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {32: 31} {31: 27} {30: 27} {2f: 30} {2e: 29} {2d: 31} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {2c6fcc80: 3} {2c6fcc40: 7} {2c6fcc00: 5} {2c6fcbc0: 3} {2c6fcb80: 11} {2c6fcb40: 7} , {2c6fcb00: 7} {2c6fcb00: 7} {2c6fcb00: 7} {2c6fcb00: 7} {2c6fcb00: 7} {2c6fcb00: 7} , {41caf0: 1} {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} , {ffffffe0: 27} {ffffff90: 31} {ffffffb8: 28} {ffffff70: 28} {fffffec4: 27} {fffffebc: 30} , {9e: 14} {159: 23} {1f4: 22} {2cf: 29} {41a: 31} {5f5: 26} , 0  0  0  0  0  0  
209, c30fcd80, 6e9 6f0 6f7 6fd 704 70b 712 , {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} , {3d: 29} {3c: 29} {3b: 29} {3a: 28} {39: 30} {38: 31} {37: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {c30fcf40: 7} {c30fcf00: 0} {c30fcec0: 2} {c30fce80: 3} {c30fce40: 0} {c30fce00: 6} {c30fcdc0: 5} , {c30fcd80: 7} {c30fcd80: 7} {c30fcd80: 7} {c30fcd80: 7} {c30fcd80: 7} {c30fcd80: 7} {c30fcd80: 7} , {41ce80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} {41ee80: 6} , {ffffffe0: 27} {fffffff0: 28} {ffffff84: 31} {ffffffac: 25} {ffffff68: 29} {ffffff3c: 17} {fffffebc: 30} , {a3: 31} {de: 27} {129: 14} {1c4: 8} {2af: 23} {3fa: 16} {5f5: 26} , 0  0  0  0  0  0  0  
20a, 84896100, 8f4 8f9 f58 f5a f5c , {84896: 4} {84896: 4} {84896: 4} {84896: 4} {84896: 4} , {6: 31} {5: 30} {7: 28} {6: 31} {5: 30} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {84896180: 6} {84896140: 7} {848961c0: 5} {84896180: 6} {84896140: 7} , {84896100: 7} {84896100: 7} {84896100: 7} {84896100: 7} {84896100: 7} , {41ca80: 6} {41ce80: 6} {41cccd: 5} {41c8cd: 6} {41e8cd: 6} , {ffffff1c: 16} {fffffebc: 30} {ffffffe0: 27} {ffffff80: 28} {ffffff14: 13} , {37a: 25} {5f5: 26} {8f: 16} {10a: 11} {355: 7} , 0  0  0  0  0  
20b, 12c6fcac0, 38b 391 398 39f 3a6 3ad 3b4 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {32: 31} {31: 27} {30: 27} {2f: 30} {2e: 29} {2d: 31} {2c: 29} , {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} {9: 28} , {2c6fcc80: 3} {2c6fcc40: 7} {2c6fcc00: 5} {2c6fcbc0: 3} {2c6fcb80: 11} {2c6fcb40: 7} {2c6fcb00: 0} , {2c6fcac0: 4} {2c6fcac0: 4} {2c6fcac0: 4} {2c6fcac0: 4} {2c6fcac0: 4} {2c6fcac0: 4} {2c6fcac0: 4} , {41caf0: 1} {41cef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} , {ffffffd4: 28} {fffffff4: 29} {ffffff90: 31} {ffffffb8: 28} {ffffff70: 28} {fffffec4: 27} {fffffebc: 30} , {73: 27} {ee: 17} {159: 23} {1f4: 22} {2cf: 29} {41a: 31} {5f5: 26} , 0  0  0  0  0  0  0  
