index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 3} , {12: 23} , {121: 1} , {c7078480: 7} , {c70784c0: 3} , {4cf6c2: 4} , {88: 20} , {325: 18} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 5} {cf776: 5} {cf776: 5} , {23: 14} {24: 12} {25: 7} , {249: 30} {249: 30} {249: 30} , {cf7768c0: 1} {cf776900: 7} {cf776940: 1} , {cf776980: 2} {cf776980: 2} {cf776980: 2} , {46ec51: 2} {46ed94: 7} {46edd4: 5} , {60: 17} {24: 6} {160: 6} , {8f: 7} {19a: 7} {485: 10} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 5} {cf776: 5} {cf776: 5} , {22: 13} {23: 14} {24: 12} , {249: 30} {249: 30} {249: 30} , {cf776880: 7} {cf7768c0: 1} {cf776900: 7} , {cf776940: 0} {cf776940: 0} {cf776940: 0} , {46ec09: 2} {46ec51: 2} {46ed94: 7} , {60: 17} {20: 5} {15c: 10} , {8f: 7} {18a: 11} {475: 5} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 6} , {1f: 12} , {249: 30} , {6d5327c0: 7} , {6d5328c0: 5} , {417b2f: 6} , {64: 23} , {a4: 11} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 5} {cf776: 5} {cf776: 5} , {21: 18} {22: 13} {23: 14} , {249: 30} {249: 30} {249: 30} , {cf776840: 5} {cf776880: 7} {cf7768c0: 1} , {cf776900: 4} {cf776900: 4} {cf776900: 4} , {46ecd1: 0} {46ec09: 2} {46ec51: 2} , {5c: 27} {20: 5} {158: 5} , {7f: 7} {18a: 11} {465: 10} , 0  0  0  
a6, 16d532880, 370 , {16d532: 6} , {1f: 12} , {249: 30} , {6d5327c0: 7} , {6d532880: 2} , {417b2f: 6} , {10: 6} , {14f: 8} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 5} {cf776: 5} {cf776: 5} , {20: 12} {21: 18} {22: 13} , {249: 30} {249: 30} {249: 30} , {cf776800: 5} {cf776840: 5} {cf776880: 7} , {cf7768c0: 5} {cf7768c0: 5} {cf7768c0: 5} , {46cc92: 7} {46ecd1: 0} {46ec09: 2} , {58: 29} {1c: 8} {154: 6} , {6f: 17} {17a: 5} {455: 4} , 0  0  0  
a8, 16d532840, 36f , {16d532: 6} , {1f: 12} , {249: 30} , {6d5327c0: 7} , {6d532840: 5} , {417b2f: 6} , {e8: 6} , {2aa: 2} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 5} {cf776: 5} {cf776: 5} , {1f: 12} {20: 12} {21: 18} , {249: 30} {249: 30} {249: 30} , {cf7767c0: 7} {cf776800: 5} {cf776840: 5} , {cf776880: 2} {cf776880: 2} {cf776880: 2} , {468740: 6} {46cc92: 7} {46ecd1: 0} , {64: 23} {14: 10} {150: 12} , {9f: 10} {15a: 3} {445: 9} , 0  0  0  
aa, 16d532800, 36e , {16d532: 6} , {1f: 12} , {249: 30} , {6d5327c0: 7} , {6d532800: 6} , {417b2f: 6} , {118: 6} , {565: 10} , 1  
ab, cf776840, 1b9 1bb , {cf776: 5} {cf776: 5} , {1f: 12} {20: 12} , {249: 30} {249: 30} , {cf7767c0: 7} {cf776800: 5} , {cf776840: 5} {cf776840: 5} , {468740: 6} {46cc92: 7} , {2c: 11} {148: 17} , {1ba: 12} {425: 18} , 0  0  
ac, cf776800, 1b8 , {cf776: 5} , {1f: 12} , {49: 31} , {cf7767c0: 7} , {cf776800: 6} , {468740: 6} , {104: 10} , {515: 3} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 5} {114a9f: 5} {114a9f: 5} , {e: 18} {f: 21} {10: 22} , {249: 30} {249: 30} {249: 30} , {14a9f380: 7} {14a9f3c0: 7} {14a9f400: 5} , {14a9f440: 6} {14a9f440: 6} {14a9f440: 6} , {50a851: 7} {505851: 7} {50d851: 7} , {5c: 27} {e8: 6} {120: 8} , {7f: 7} {2aa: 2} {585: 7} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 1} , {a: 15} , {61: 3} , {ed70b280: 3} , {ed70b2c0: 5} , {46c7b8: 6} , {88: 20} , {325: 18} , 1  
af, 17c8c1f80, 15b , {17c8c1: 6} , {3c: 10} , {249: 30} , {7c8c1f00: 4} , {7c8c1f80: 1} , {47eb92: 7} , {c0: 7} , {20a: 5} , 1  
b0, dba11800, da , {dba11: 1} , {1c: 6} , {249: 30} , {dba11700: 4} , {dba11800: 6} , {4bc94d: 1} , {68: 15} , {b4: 12} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} , {3a: 12} {3b: 12} {3b: 12} {3c: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257de80: 3} {6257dec0: 4} {6257dec0: 4} {6257df00: 4} , {6257df40: 2} {6257df40: 2} {6257df40: 2} {6257df40: 2} , {50d451: 2} {50b851: 7} {50b851: 7} {50d851: 7} , {70: 28} {9c: 8} {c4: 15} {17c: 8} , {cf: 18} {4e9: 2} {21e: 7} {4f9: 8} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 0} , {39: 4} , {1: 31} , {5e49be40: 2} , {5e49be80: 7} , {479e43: 0} , {88: 20} , {325: 18} , 1  
b3, dba117c0, d6 d9 , {dba11: 1} {dba11: 1} , {1b: 4} {1c: 6} , {249: 30} {249: 30} , {dba116c0: 4} {dba11700: 4} , {dba117c0: 3} {dba117c0: 3} , {4bc94d: 1} {4bc94d: 1} , {64: 23} {14: 10} , {a4: 11} {15f: 8} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 1} {dba11: 1} {dba11: 1} , {1a: 12} {1b: 4} {1c: 6} , {249: 30} {249: 30} {249: 30} , {dba11680: 3} {dba116c0: 4} {dba11700: 4} , {dba11780: 1} {dba11780: 1} {dba11780: 1} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {60: 17} {c: 5} {ec: 12} , {94: 3} {13f: 8} {2ba: 10} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 0} {cf094: 0} , {2f: 15} {30: 12} , {9: 27} {9: 27} , {cf094bc0: 7} {cf094c00: 5} , {cf094c40: 6} {cf094c40: 6} , {463be2: 1} {463c1a: 5} , {64: 23} {c4: 15} , {9a: 7} {219: 4} , 0  0  
b6, 62d12100, c3 , {62d12: 2} , {0: 11} , {249: 30} , {62d12000: 5} , {62d12100: 4} , {401897: 1} , {58: 29} , {74: 11} , 1  
b7, 62d120c0, c2 , {62d12: 2} , {0: 11} , {249: 30} , {62d12000: 5} , {62d120c0: 5} , {401897: 1} , {74: 6} , {df: 5} , 1  
b8, 62d12080, c1 , {62d12: 2} , {0: 11} , {249: 30} , {62d12000: 5} , {62d12080: 2} , {401897: 1} , {30: 11} , {1ca: 6} , 1  
b9, 62d12040, c0 , {62d12: 2} , {0: 11} , {49: 31} , {62d12000: 5} , {62d12040: 5} , {401897: 1} , {b0: 8} , {3c5: 9} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 1} {19c791: 1} {19c791: 1} , {7: 17} {4: 10} {5: 14} , {1: 31} {249: 30} {249: 30} , {9c7911c0: 7} {9c791100: 7} {9c791140: 1} , {9c791200: 2} {9c791200: 2} {9c791200: 2} , {4beddd: 6} {50f851: 7} {50d851: 7} , {a8: 12} {5c: 27} {4: 13} , {3a5: 6} {88: 4} {123: 0} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 4} {6257d: 4} {6257d: 4} , {2f: 15} {30: 12} {31: 10} , {249: 30} {249: 30} {249: 30} , {6257dbc0: 7} {6257dc00: 5} {6257dc40: 5} , {6257dc80: 5} {6257dc80: 5} {6257dc80: 5} , {50f851: 7} {50d851: 7} {50d851: 7} , {70: 28} {3c: 12} {178: 6} , {cf: 18} {1fa: 12} {4e5: 11} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 0} , {2e: 13} , {249: 30} , {5e49bb80: 7} , {5e49bbc0: 1} , {477f04: 2} , {e8: 6} , {2a5: 5} , 0  
bd, 154f3f0c0, a9 , {154f3f: 1} , {2: 13} , {1: 31} , {54f3f080: 7} , {54f3f0c0: 5} , {479b30: 3} , {a8: 12} , {3a5: 6} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 6} , {3c: 10} , {249: 30} , {7c8c1f00: 4} , {7c8c1fc0: 3} , {47eb92: 7} , {74: 6} , {df: 5} , 1  
bf, dba11440, 94 96 99 , {dba11: 1} {dba11: 1} {dba11: 1} , {e: 18} {f: 21} {10: 22} , {249: 30} {249: 30} {249: 30} , {dba11380: 7} {dba113c0: 7} {dba11400: 5} , {dba11440: 6} {dba11440: 6} {dba11440: 6} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {70: 28} {c4: 15} {100: 13} , {cf: 18} {21a: 8} {505: 15} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 1} {dba11: 1} {dba11: 1} , {d: 12} {e: 18} {f: 21} , {249: 30} {249: 30} {249: 30} , {dba11340: 6} {dba11380: 7} {dba113c0: 7} , {dba11400: 3} {dba11400: 3} {dba11400: 3} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {70: 28} {3c: 12} {100: 13} , {cf: 18} {1fa: 12} {505: 15} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 1} {dba11: 1} {dba11: 1} , {c: 10} {d: 12} {e: 18} , {249: 30} {249: 30} {249: 30} , {dba11300: 4} {dba11340: 6} {dba11380: 7} , {dba113c0: 1} {dba113c0: 1} {dba113c0: 1} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {6c: 12} {38: 7} {178: 6} , {bf: 11} {1ea: 11} {4e5: 11} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 1} {dba11: 1} {dba11: 1} , {9: 18} {a: 15} {b: 15} , {249: 30} {249: 30} {249: 30} , {dba11240: 2} {dba11280: 3} {dba112c0: 4} , {dba11300: 7} {dba11300: 7} {dba11300: 7} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {68: 15} {34: 9} {16c: 14} , {af: 10} {1da: 13} {4b5: 15} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 1} {dba11: 1} {dba11: 1} , {8: 17} {9: 18} {a: 15} , {249: 30} {249: 30} {249: 30} , {dba11200: 7} {dba11240: 2} {dba11280: 3} , {dba112c0: 5} {dba112c0: 5} {dba112c0: 5} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {64: 23} {30: 11} {174: 12} , {9f: 10} {1ca: 6} {4d5: 12} , 0  0  0  
c4, 19c7912c0, af , {19c791: 1} , {8: 17} , {249: 30} , {9c791200: 7} , {9c7912c0: 5} , {4bedcd: 4} , {54: 25} , {5f: 7} , 1  
c5, 19c791280, ae , {19c791: 1} , {8: 17} , {49: 31} , {9c791200: 7} , {9c791280: 3} , {4bedcd: 4} , {70: 28} , {ca: 6} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 1} {19c791: 1} {19c791: 1} , {7: 17} {8: 17} {5: 14} , {9: 27} {9: 27} {249: 30} , {9c7911c0: 7} {9c791200: 7} {9c791140: 1} , {9c791240: 1} {9c791240: 1} {9c791240: 1} , {4beddd: 6} {4bedcd: 4} {50d851: 7} , {70: 28} {e0: 14} {5c: 27} , {ca: 6} {285: 3} {88: 4} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 6} {4250f: 6} , {17: 23} {15: 17} , {1: 31} {249: 30} , {4250f5c0: 7} {4250f540: 1} , {4250f600: 3} {4250f600: 3} , {4beddd: 6} {50d851: 7} , {98: 9} {70: 28} , {365: 9} {cf: 18} , 0  1  
c8, 7b479900, 15d , {7b479: 1} , {23: 14} , {28a: 5} , {7b4798c0: 1} , {7b479900: 4} , {470a12: 6} , {88: 20} , {325: 18} , 0  
c9, dba11200, 7b 7d , {dba11: 1} {dba11: 1} , {6: 14} {7: 17} , {249: 30} {249: 30} , {dba11180: 5} {dba111c0: 7} , {dba11200: 2} {dba11200: 2} , {4bed4d: 0} {4be94d: 1} , {8: 11} {16c: 14} , {12a: 9} {4b5: 15} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 5} {114a9f: 5} {114a9f: 5} , {26: 7} {27: 11} {28: 15} , {249: 30} {249: 30} {249: 30} , {14a9f980: 5} {14a9f9c0: 7} {14a9fa00: 7} , {14a9fa40: 1} {14a9fa40: 1} {14a9fa40: 1} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {60: 17} {24: 6} {16c: 14} , {8f: 7} {19a: 7} {4b5: 15} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 1} {dba11: 1} , {5: 14} {6: 14} , {49: 31} {49: 31} , {dba11140: 1} {dba11180: 5} , {dba111c0: 1} {dba111c0: 1} , {4bedcd: 4} {4bed4d: 0} , {5c: 27} {88: 20} , {7a: 4} {325: 18} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 5} {114a9f: 5} {114a9f: 5} , {25: 7} {26: 7} {27: 11} , {249: 30} {249: 30} {249: 30} , {14a9f940: 1} {14a9f980: 5} {14a9f9c0: 7} , {14a9fa00: 2} {14a9fa00: 2} {14a9fa00: 2} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {5c: 27} {20: 5} {168: 9} , {7f: 7} {18a: 11} {4a5: 7} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 5} {114a9f: 5} {114a9f: 5} , {22: 13} {23: 14} {24: 12} , {249: 30} {249: 30} {249: 30} , {14a9f880: 7} {14a9f8c0: 1} {14a9f900: 7} , {14a9f940: 0} {14a9f940: 0} {14a9f940: 0} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {54: 25} {10: 6} {158: 5} , {5f: 7} {14a: 6} {465: 10} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 4} , {32: 6} , {249: 30} , {9cff2c80: 7} , {9cff2d40: 7} , {4c7810: 0} , {5c: 27} , {7f: 7} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 7} {1ab44: 7} , {5: 14} {6: 14} , {9: 27} {9: 27} , {1ab44140: 1} {1ab44180: 5} , {1ab441c0: 1} {1ab441c0: 1} , {47b145: 4} {47b190: 1} , {64: 23} {88: 20} , {9a: 7} {325: 18} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 4} , {32: 6} , {249: 30} , {9cff2c80: 7} , {9cff2d00: 1} , {4c7810: 0} , {18: 9} , {16a: 2} , 1  
d1, 4250f6c0, 72 , {4250f: 6} , {19: 16} , {249: 30} , {4250f640: 2} , {4250f6c0: 4} , {4bed4d: 0} , {8: 11} , {12a: 9} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 3} , {1c: 6} , {249: 30} , {8a3ff700: 4} , {8a3ff800: 6} , {47bfb7: 14} , {60: 17} , {98: 6} , 1  
d3, 1ab44180, 22 , {1ab44: 7} , {5: 14} , {1: 31} , {1ab44140: 1} , {1ab44180: 2} , {47b145: 4} , {a8: 12} , {3a5: 6} , 0  
d4, 9cff2cc0, 50 , {9cff2: 4} , {32: 6} , {249: 30} , {9cff2c80: 7} , {9cff2cc0: 3} , {4c7810: 0} , {158: 5} , {465: 10} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 7} {18db7a: 7} , {1: 13} {2: 13} , {249: 30} {249: 30} , {8db7a040: 5} {8db7a080: 7} , {8db7a0c0: 5} {8db7a0c0: 5} , {47d2e1: 13} {47d671: 7} , {3c: 12} {10c: 5} , {1fa: 12} {535: 6} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 5} {114a9f: 5} {114a9f: 5} , {20: 12} {21: 18} {22: 13} , {249: 30} {249: 30} {249: 30} , {14a9f800: 5} {14a9f840: 5} {14a9f880: 7} , {14a9f8c0: 5} {14a9f8c0: 5} {14a9f8c0: 5} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {54: 25} {10: 6} {150: 12} , {5f: 7} {14a: 6} {445: 9} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 6} {4250f: 6} , {17: 23} {18: 25} , {9: 27} {9: 27} , {4250f5c0: 7} {4250f600: 7} , {4250f640: 7} {4250f640: 7} , {4beddd: 6} {4bedcd: 4} , {58: 29} {24: 6} , {6a: 8} {195: 9} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 6} , {6: 14} , {1: 31} , {7c8c1180: 5} , {7c8c11c0: 1} , {476182: 1} , {98: 9} , {365: 9} , 0  
d9, 6b744a00, 108 10a , {6b744: 7} {6b744: 7} , {26: 7} {27: 11} , {249: 30} {249: 30} , {6b744980: 5} {6b7449c0: 7} , {6b744a00: 2} {6b744a00: 2} , {47e111: 7} {478d52: 2} , {18: 9} {114: 15} , {16a: 2} {555: 9} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 5} , {32: 6} , {9: 27} , {4dd9cc80: 7} , {4dd9cd00: 1} , {418b00: 0} , {68: 15} , {aa: 7} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 5} {183ea6: 5} {183ea6: 5} , {21: 18} {21: 18} {22: 13} , {9: 27} {49: 31} {49: 31} , {83ea6840: 5} {83ea6840: 5} {83ea6880: 7} , {83ea68c0: 5} {83ea68c0: 5} {83ea68c0: 5} , {402878: 0} {402878: 0} {402812: 5} , {94: 5} {70: 28} {174: 12} , {219: 4} {ce: 4} {4d5: 12} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 1} , {2: 13} , {1: 31} , {859f5080: 7} , {859f50c0: 5} , {4ca084: 4} , {c4: 15} , {215: 9} , 1  
dd, 682d8c80, 38e , {682d8: 5} , {2f: 15} , {249: 30} , {682d8bc0: 7} , {682d8c80: 5} , {4b8b59: 0} , {7c: 16} , {ff: 9} , 1  
de, b7ca0880, 8 , {b7ca0: 0} , {21: 18} , {249: 30} , {b7ca0840: 5} , {b7ca0880: 2} , {4c1cd3: 7} , {e0: 14} , {285: 3} , 0  
df, 18db7a100, 17d 37e , {18db7a: 7} {18db7a: 7} , {1: 13} {2: 13} , {249: 30} {249: 30} , {8db7a040: 5} {8db7a080: 7} , {8db7a100: 4} {8db7a100: 4} , {47d2e1: 13} {47d671: 7} , {70: 28} {d4: 7} , {cf: 18} {25a: 9} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} {8a3ff: 3} , {1a: 12} {1b: 4} {1c: 6} {1c: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff680: 3} {8a3ff6c0: 4} {8a3ff700: 4} {8a3ff700: 4} , {8a3ff780: 1} {8a3ff780: 1} {8a3ff780: 1} {8a3ff780: 1} , {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} {47bfb7: 14} , {5c: 27} {8: 11} {94: 5} {dc: 8} , {88: 4} {133: 3} {559: 9} {27e: 2} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 2} , {39: 4} , {1: 31} , {b7ae6e40: 2} , {b7ae6e80: 7} , {417e40: 4} , {b4: 6} , {3d5: 7} , 1  
e2, dba11140, 76 , {dba11: 1} , {4: 10} , {1: 31} , {dba11100: 7} , {dba11140: 0} , {4beddd: 6} , {a0: 6} , {385: 8} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 5} {114a9f: 5} {114a9f: 5} , {23: 14} {24: 12} {25: 7} , {249: 30} {249: 30} {249: 30} , {14a9f8c0: 1} {14a9f900: 7} {14a9f940: 1} , {14a9f980: 2} {14a9f980: 2} {14a9f980: 2} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {58: 29} {14: 10} {160: 6} , {6f: 17} {15a: 3} {485: 10} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 2} , {14: 15} , {1: 31} , {f6e81500: 7} , {f6e81540: 7} , {4cc639: 4} , {88: 20} , {325: 18} , 0  
e5, 175229200, 18 , {175229: 0} , {7: 17} , {1: 31} , {752291c0: 7} , {75229200: 2} , {47a1c0: 3} , {88: 20} , {325: 18} , 0  
e6, 4250f700, 73 , {4250f: 6} , {19: 16} , {249: 30} , {4250f640: 2} , {4250f700: 4} , {4bed4d: 0} , {58: 29} , {6f: 17} , 1  
e7, 17c8c1280, 1e , {17c8c1: 6} , {9: 18} , {249: 30} , {7c8c1240: 2} , {7c8c1280: 3} , {4766d2: 5} , {88: 20} , {325: 18} , 0  
e8, 1dddbc000, 275 , {1dddbc: 6} , {1: 13} , {28a: 5} , {dddbc040: 5} , {dddbc000: 6} , {479f14: 7} , {54: 25} , {5a: 9} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 7} {6b744: 7} {6b744: 7} {6b744: 7} , {27: 11} {28: 15} {29: 7} {2a: 13} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b7449c0: 7} {6b744a00: 7} {6b744a40: 2} {6b744a80: 3} , {6b744ac0: 5} {6b744ac0: 5} {6b744ac0: 5} {6b744ac0: 5} , {478d52: 2} {47ee90: 3} {47eef5: 7} {47ee15: 0} , {5c: 27} {0: 16} {d8: 6} {118: 6} , {84: 16} {10f: 8} {26a: 3} {565: 10} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 5} , {23: 14} , {249: 30} , {83ea68c0: 1} , {83ea6980: 2} , {402c51: 2} , {64: 23} , {9f: 10} , 1  
eb, fd7174c0, 24e , {fd717: 0} , {12: 23} , {4c9: 8} , {fd717480: 7} , {fd7174c0: 3} , {50d551: 5} , {88: 20} , {325: 18} , 0  
ec, 133c92fc0, 26 , {133c92: 6} , {3e: 5} , {1: 31} , {33c92f80: 7} , {33c92fc0: 3} , {47b180: 6} , {a4: 4} , {395: 3} , 1  
ed, 84896d00, 27 , {84896: 7} , {33: 8} , {1: 31} , {84896cc0: 1} , {84896d00: 1} , {4761f9: 5} , {a4: 4} , {395: 3} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 1} {dba11: 1} {dba11: 1} , {6: 14} {7: 17} {8: 17} , {249: 30} {249: 30} {249: 30} , {dba11180: 5} {dba111c0: 7} {dba11200: 7} , {dba11240: 1} {dba11240: 1} {dba11240: 1} , {4bed4d: 0} {4be94d: 1} {4bc94d: 1} , {58: 29} {2c: 11} {16c: 14} , {6f: 17} {1ba: 12} {4b5: 15} , 0  0  0  
ef, 143efd40, 12 , {143ef: 5} , {34: 5} , {1: 31} , {143efd00: 7} , {143efd40: 7} , {4c1d36: 4} , {f0: 4} , {2c5: 4} , 0  
f0, db22da40, 14f , {db22d: 0} , {28: 15} , {36a: 1} , {db22da00: 7} , {db22da40: 1} , {4ca560: 6} , {88: 20} , {325: 18} , 1  
f1, ee86f340, 11 , {ee86f: 4} , {c: 10} , {9: 27} , {ee86f300: 4} , {ee86f340: 7} , {4c0311: 4} , {c4: 15} , {215: 9} , 1  
f2, ee86f300, 10 , {ee86f: 4} , {b: 15} , {1: 31} , {ee86f2c0: 4} , {ee86f300: 7} , {4c02c1: 7} , {d4: 7} , {255: 2} , 0  
f3, ed70b6c0, 384 , {ed70b: 1} , {19: 16} , {4c9: 8} , {ed70b640: 2} , {ed70b6c0: 4} , {4ce600: 6} , {8: 11} , {12a: 9} , 0  
f4, 114a9f840, e 4a , {114a9f: 5} {114a9f: 5} , {1f: 12} {20: 12} , {249: 30} {249: 30} , {14a9f7c0: 7} {14a9f800: 5} , {14a9f840: 5} {14a9f840: 5} , {4be94d: 1} {4bc94d: 1} , {64: 23} {148: 17} , {9a: 7} {425: 18} , 0  0  
f5, 9cff2840, 1 , {9cff2: 4} , {20: 12} , {1: 31} , {9cff2800: 5} , {9cff2840: 5} , {4c5800: 6} , {88: 20} , {325: 18} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 4} {c0d9b: 4} , {1: 13} {2: 13} , {249: 30} {249: 30} , {c0d9b040: 5} {c0d9b080: 7} , {c0d9b0c0: 5} {c0d9b0c0: 5} , {4b94d2: 2} {4bb404: 1} , {70: 28} {b4: 6} , {ca: 6} {3d5: 7} , 0  0  
f7, 136aacc80, eb , {136aac: 5} , {31: 10} , {249: 30} , {36aacc40: 5} , {36aacc80: 5} , {4cc1fc: 1} , {124: 4} , {595: 9} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 2} , {3a: 12} , {1: 31} , {aafb8e80: 3} , {aafb8ec0: 4} , {4bee81: 1} , {24: 6} , {195: 9} , 1  
f9, dba11480, 97 9a 9d , {dba11: 1} {dba11: 1} {dba11: 1} , {f: 21} {10: 22} {11: 17} , {249: 30} {249: 30} {249: 30} , {dba113c0: 7} {dba11400: 5} {dba11440: 5} , {dba11480: 5} {dba11480: 5} {dba11480: 5} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {74: 6} {c8: 11} {104: 10} , {df: 5} {22a: 11} {515: 3} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 6} , {3c: 10} , {249: 30} , {7c8c1f00: 4} , {7c8c1f40: 2} , {47eb92: 7} , {100: 13} , {505: 15} , 1  
fb, b80045c0, 4 , {b8004: 0} , {16: 19} , {1: 31} , {b8004580: 5} , {b80045c0: 4} , {4cc58d: 3} , {24: 6} , {195: 9} , 0  
fc, ed70b680, 382 383 , {ed70b: 1} {ed70b: 1} , {18: 25} {19: 16} , {299: 6} {299: 6} , {ed70b600: 7} {ed70b640: 2} , {ed70b680: 7} {ed70b680: 7} , {4c8790: 4} {4ce600: 6} , {58: 29} {88: 20} , {6a: 8} {325: 18} , 1  1  
fd, 114a9f800, d , {114a9f: 5} , {1f: 12} , {249: 30} , {14a9f7c0: 7} , {14a9f800: 6} , {4be94d: 1} , {88: 20} , {325: 18} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 5} {114a9f: 5} {114a9f: 5} , {21: 18} {22: 13} {23: 14} , {249: 30} {249: 30} {249: 30} , {14a9f840: 5} {14a9f880: 7} {14a9f8c0: 1} , {14a9f900: 4} {14a9f900: 4} {14a9f900: 4} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {58: 29} {c: 5} {154: 6} , {6f: 17} {13a: 6} {455: 4} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 6} {4250f: 6} {4250f: 6} , {18: 25} {19: 16} {19: 16} , {49: 31} {49: 31} {24c: 6} , {4250f600: 7} {4250f640: 2} {4250f640: 2} , {4250f680: 7} {4250f680: 7} {4250f680: 7} , {4bedcd: 4} {4bed4d: 0} {50d851: 7} , {58: 29} {88: 20} {88: 20} , {6a: 8} {325: 18} {325: 18} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 6} {17c8c1: 6} , {6: 14} {7: 17} , {9: 27} {9: 27} , {7c8c1180: 5} {7c8c11c0: 7} , {7c8c1200: 2} {7c8c1200: 2} , {476182: 1} {4761e1: 8} , {54: 25} {c4: 15} , {5a: 9} {215: 9} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 7} {6b744: 7} {6b744: 7} , {26: 7} {27: 11} {28: 15} , {249: 30} {249: 30} {249: 30} , {6b744980: 5} {6b7449c0: 7} {6b744a00: 7} , {6b744a40: 1} {6b744a40: 1} {6b744a40: 1} , {47e111: 7} {478d52: 2} {47ee90: 3} , {64: 23} {d8: 6} {114: 15} , {9f: 10} {26a: 3} {555: 9} , 0  0  0  
