index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
7c, b8004dc0, ae b8 d0 e3 eb , {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} , {32: 20} {33: 24} {34: 20} {35: 22} {36: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004c80: 11} {b8004cc0: 1} {b8004d00: 3} {b8004d40: 6} {b8004d80: 7} , {b8004dc0: 7} {b8004dc0: 7} {b8004dc0: 7} {b8004dc0: 7} {b8004dc0: 7} , {407ff8: 7} {407fca: 5} {407fda: 7} {407ff8: 7} {407fca: 5} , {54: 30} {70: 27} {24: 10} {fc: 7} {12c: 11} , {69: 17} {d4: 14} {19f: 9} {2fa: 5} {5b5: 12} , 0  0  0  0  0  
7d, 1970d29c0, 35e 380 , {1970d2: 5} {1970d2: 5} , {20: 13} {21: 16} , {249: 31} {249: 31} , {970d2800: 0} {970d2840: 1} , {970d29c0: 1} {970d29c0: 1} , {40731c: 3} {4073ec: 0} , {54: 30} {64: 31} , {73: 23} {ae: 16} , 1  1  
7e, 1752292c0, 50c 51e , {175229: 5} {175229: 5} , {6: 15} {7: 25} , {249: 31} {249: 31} , {75229180: 7} {752291c0: 0} , {752292c0: 7} {752292c0: 7} , {40731c: 3} {4073ec: 0} , {54: 30} {74: 20} , {69: 17} {e4: 8} , 1  1  
7f, 16390fb80, a9 db 10a 146 172 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {29: 28} {2a: 31} {2b: 28} {2c: 31} {2d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa40: 11} {6390fa80: 0} {6390fac0: 3} {6390fb00: 7} {6390fb40: 4} , {6390fb80: 4} {6390fb80: 4} {6390fb80: 4} {6390fb80: 4} {6390fb80: 4} , {405c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} {407c8c: 2} , {58: 31} {70: 27} {20: 28} {94: 13} {134: 23} , {79: 15} {d4: 14} {18f: 9} {35a: 8} {5d5: 24} , 0  0  0  0  0  
80, 6d0c2c40, 3c3 3e3 412 450 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {2a: 31} {2b: 28} {2c: 31} {2d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2a80: 0} {6d0c2ac0: 3} {6d0c2b00: 7} {6d0c2b40: 4} , {6d0c2c40: 7} {6d0c2c40: 7} {6d0c2c40: 7} {6d0c2c40: 7} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {54: 30} {60: 30} {78: 26} {28: 2} , {73: 23} {9e: 22} {f9: 13} {1b4: 4} , 1  1  1  1  
81, 1a610cfc0, 2a , {1a610c: 7} , {3e: 10} , {9: 23} , {a610cf80: 3} , {a610cfc0: 2} , {454f95: 1} , {88: 14} , {325: 6} , 0  
82, 1c84e2400, b4 11a 181 1fe 27c , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {b: 26} {c: 28} {d: 29} {e: 28} {f: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e22c0: 3} {c84e2300: 7} {c84e2340: 4} {c84e2380: 3} {c84e23c0: 7} , {c84e2400: 2} {c84e2400: 2} {c84e2400: 2} {c84e2400: 2} {c84e2400: 2} , {405919: 2} {405d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {54: 30} {78: 26} {c8: 23} {a4: 24} {1c0: 28} , {69: 17} {f4: 11} {22f: 21} {39a: 26} {605: 30} , 0  0  0  0  0  
83, f6e81ec0, 60 6a 7f , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {38: 16} {39: 15} {3a: 19} , {249: 31} {249: 31} {249: 31} , {f6e81e00: 4} {f6e81e40: 11} {f6e81e80: 0} , {f6e81ec0: 4} {f6e81ec0: 4} {f6e81ec0: 4} , {4073fd: 4} {40731c: 3} {4073ec: 0} , {78: 26} {d8: 13} {128: 11} , {ef: 8} {26a: 8} {5a5: 17} , 0  0  0  
84, 1970d2440, 18a 1a7 1be 1c9 1e0 1f1 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {b: 26} {c: 28} {d: 29} {e: 28} {f: 23} {10: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d22c0: 3} {970d2300: 7} {970d2340: 4} {970d2380: 3} {970d23c0: 7} {970d2400: 0} , {970d2440: 7} {970d2440: 7} {970d2440: 7} {970d2440: 7} {970d2440: 7} {970d2440: 7} , {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {5c: 31} {6c: 26} {4: 17} {c8: 23} {9c: 11} {13c: 29} , {8e: 23} {c9: 14} {124: 13} {22f: 21} {37a: 12} {5f5: 31} , 0  0  0  0  0  0  
85, 136aacbc0, 190 20d 28d 31b 3d8 446 , {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} {136aac: 5} , {29: 28} {2a: 31} {2b: 28} {2c: 31} {2d: 27} {2e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {36aaca40: 11} {36aaca80: 0} {36aacac0: 3} {36aacb00: 7} {36aacb40: 4} {36aacb80: 3} , {36aacbc0: 3} {36aacbc0: 3} {36aacbc0: 3} {36aacbc0: 3} {36aacbc0: 3} {36aacbc0: 3} , {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} {4073d2: 7} , {5c: 31} {70: 27} {1c: 27} {d8: 13} {a0: 15} {138: 29} , {8e: 23} {d9: 21} {184: 21} {26f: 10} {38a: 19} {5e5: 28} , 0  0  0  0  0  0  
86, 1aafb8fc0, 29 , {1aafb8: 4} , {3e: 10} , {1: 12} , {aafb8f80: 3} , {aafb8fc0: 2} , {405a41: 2} , {88: 14} , {325: 6} , 0  
87, 1c84e2440, 11b 182 1ff 27d 30b , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {c: 28} {d: 29} {e: 28} {f: 23} {10: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2300: 7} {c84e2340: 4} {c84e2380: 3} {c84e23c0: 7} {c84e2400: 0} , {c84e2440: 7} {c84e2440: 7} {c84e2440: 7} {c84e2440: 7} {c84e2440: 7} , {405d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {5c: 31} {10: 18} {c8: 23} {b0: 14} {138: 29} , {89: 8} {154: 17} {22f: 21} {3ca: 14} {5e5: 28} , 0  0  0  0  0  
88, f6e81f00, 61 6b 80 8b , {f6e81: 3} {f6e81: 3} {f6e81: 3} {f6e81: 3} , {38: 16} {39: 15} {3a: 19} {3b: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {f6e81e00: 4} {f6e81e40: 11} {f6e81e80: 0} {f6e81ec0: 3} , {f6e81f00: 6} {f6e81f00: 6} {f6e81f00: 6} {f6e81f00: 6} , {4073fd: 4} {40731c: 3} {4073ec: 0} {4073fd: 4} , {54: 30} {0: 12} {e4: 3} {12c: 11} , {64: 5} {10f: 10} {29a: 5} {5b5: 12} , 0  0  0  0  
89, 1970d2480, 1a8 1bf 1ca 1e1 1f2 203 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {c: 28} {d: 29} {e: 28} {f: 23} {10: 23} {11: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2300: 7} {970d2340: 4} {970d2380: 3} {970d23c0: 7} {970d2400: 0} {970d2440: 1} , {970d2480: 4} {970d2480: 4} {970d2480: 4} {970d2480: 4} {970d2480: 4} {970d2480: 4} , {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} , {58: 31} {64: 31} {10: 18} {c0: 7} {a4: 24} {1c0: 28} , {7e: 18} {a9: 19} {154: 17} {20f: 8} {39a: 26} {605: 30} , 0  0  0  0  0  0  
8a, 175229240, 4fc 50a 51c , {175229: 5} {175229: 5} {175229: 5} , {5: 15} {6: 15} {7: 25} , {249: 31} {249: 31} {249: 31} , {75229140: 6} {75229180: 7} {752291c0: 0} , {75229240: 7} {75229240: 7} {75229240: 7} , {4073ec: 0} {40731c: 3} {4073ec: 0} , {68: 18} {18: 18} {f4: 8} , {b4: 6} {16f: 9} {2da: 10} , 1  1  1  
8b, 16390fb00, 86 a7 d9 108 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {28: 26} {29: 28} {2a: 31} {2b: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390fa00: 4} {6390fa40: 11} {6390fa80: 0} {6390fac0: 3} , {6390fb00: 2} {6390fb00: 2} {6390fb00: 2} {6390fb00: 2} , {40588c: 3} {405c8c: 2} {407c8c: 2} {407c8c: 2} , {58: 31} {20: 28} {80: 7} {134: 23} , {74: 8} {18f: 9} {30a: 8} {5d5: 24} , 0  0  0  0  
8c, 6d0c2bc0, 3b5 3c1 3e1 410 44e , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {29: 28} {2a: 31} {2b: 28} {2c: 31} {2d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2a40: 11} {6d0c2a80: 0} {6d0c2ac0: 3} {6d0c2b00: 7} {6d0c2b40: 4} , {6d0c2bc0: 3} {6d0c2bc0: 3} {6d0c2bc0: 3} {6d0c2bc0: 3} {6d0c2bc0: 3} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {60: 30} {74: 20} {1c: 27} {d4: 20} {b8: 11} , {9e: 22} {e9: 20} {184: 21} {25f: 15} {3ea: 12} , 1  1  1  1  1  
8d, 175229200, 4f4 4fb 509 51b , {175229: 5} {175229: 5} {175229: 5} {175229: 5} , {4: 19} {5: 15} {6: 15} {7: 25} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229100: 3} {75229140: 6} {75229180: 7} {752291c0: 0} , {75229200: 4} {75229200: 4} {75229200: 4} {75229200: 4} , {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} , {64: 31} {14: 23} {e8: 6} {10c: 14} , {a4: 3} {15f: 6} {2aa: 3} {535: 15} , 1  1  1  1  
8e, 16390fac0, 85 a6 d8 , {16390f: 1} {16390f: 1} {16390f: 1} , {28: 26} {29: 28} {2a: 31} , {249: 31} {249: 31} {249: 31} , {6390fa00: 4} {6390fa40: 11} {6390fa80: 0} , {6390fac0: 7} {6390fac0: 7} {6390fac0: 7} , {40588c: 3} {405c8c: 2} {407c8c: 2} , {78: 26} {fc: 7} {13c: 29} , {ef: 8} {2fa: 5} {5f5: 31} , 0  0  0  
8f, 6d0c2b80, 36c 395 3b4 3c0 3e0 40f 44d , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {27: 28} {28: 26} {29: 28} {2a: 31} {2b: 28} {2c: 31} {2d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c29c0: 0} {6d0c2a00: 4} {6d0c2a40: 11} {6d0c2a80: 0} {6d0c2ac0: 3} {6d0c2b00: 7} {6d0c2b40: 4} , {6d0c2b80: 4} {6d0c2b80: 4} {6d0c2b80: 4} {6d0c2b80: 4} {6d0c2b80: 4} {6d0c2b80: 4} {6d0c2b80: 4} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {58: 31} {60: 30} {74: 20} {18: 18} {d0: 9} {a8: 16} {138: 29} , {83: 5} {9e: 22} {e9: 20} {174: 8} {24f: 10} {3aa: 18} {5e5: 28} , 1  1  1  1  1  1  1  
90, 1c84e2380, b2 118 17f , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {b: 26} {c: 28} {d: 29} , {249: 31} {249: 31} {249: 31} , {c84e22c0: 3} {c84e2300: 7} {c84e2340: 4} , {c84e2380: 4} {c84e2380: 4} {c84e2380: 4} , {405919: 2} {405d19: 4} {407d19: 4} , {18: 18} {88: 14} {13c: 29} , {16f: 9} {32a: 5} {5f5: 31} , 0  0  0  
91, f6e81e40, 4b 56 5e , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {36: 19} {37: 13} {38: 16} , {249: 31} {249: 31} {249: 31} , {f6e81d80: 7} {f6e81dc0: 0} {f6e81e00: 4} , {f6e81e40: 1} {f6e81e40: 1} {f6e81e40: 1} , {40731c: 3} {4073ec: 0} {4073fd: 4} , {60: 30} {3c: 11} {120: 14} , {8f: 9} {1fa: 9} {585: 14} , 0  0  0  
92, 1970d23c0, 171 17d 188 1a5 1bc 1c7 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {9: 19} {a: 23} {b: 26} {c: 28} {d: 29} {e: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2240: 11} {970d2280: 0} {970d22c0: 3} {970d2300: 7} {970d2340: 4} {970d2380: 3} , {970d23c0: 3} {970d23c0: 3} {970d23c0: 3} {970d23c0: 3} {970d23c0: 3} {970d23c0: 3} , {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} , {58: 31} {64: 31} {10: 18} {c4: 16} {9c: 11} {1c0: 28} , {7e: 18} {a9: 19} {154: 17} {21f: 18} {37a: 12} {605: 30} , 0  0  0  0  0  0  
93, 637bdb40, 35 , {637bd: 0} , {2c: 31} , {1: 12} , {637bdb00: 7} , {637bdb40: 1} , {405a4f: 3} , {10c: 14} , {535: 15} , 0  
94, 1c84e23c0, b3 119 180 1fd , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {b: 26} {c: 28} {d: 29} {e: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {c84e22c0: 3} {c84e2300: 7} {c84e2340: 4} {c84e2380: 3} , {c84e23c0: 3} {c84e23c0: 3} {c84e23c0: 3} {c84e23c0: 3} , {405919: 2} {405d19: 4} {407d19: 4} {407d19: 4} , {6c: 26} {2c: 14} {a4: 24} {13c: 29} , {c4: 16} {1bf: 9} {39a: 26} {5f5: 31} , 0  0  0  0  
95, f6e81e80, 57 5f 69 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {37: 13} {38: 16} {39: 15} , {249: 31} {249: 31} {249: 31} , {f6e81dc0: 0} {f6e81e00: 4} {f6e81e40: 11} , {f6e81e80: 4} {f6e81e80: 4} {f6e81e80: 4} , {4073ec: 0} {4073fd: 4} {40731c: 3} , {6c: 26} {cc: 23} {128: 11} , {bf: 4} {23a: 4} {5a5: 17} , 0  0  0  
96, 1970d2400, 17e 189 1a6 1bd 1c8 1df , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {a: 23} {b: 26} {c: 28} {d: 29} {e: 28} {f: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2280: 0} {970d22c0: 3} {970d2300: 7} {970d2340: 4} {970d2380: 3} {970d23c0: 7} , {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} {970d2400: 2} , {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} , {54: 30} {70: 27} {c: 19} {3c: 11} {a4: 24} {138: 29} , {6e: 18} {d9: 21} {144: 15} {1ff: 11} {39a: 26} {5e5: 28} , 0  0  0  0  0  0  
97, 637bdb80, 36 6d , {637bd: 0} {637bd: 0} , {2c: 31} {2d: 27} , {9: 23} {9: 23} , {637bdb00: 7} {637bdb40: 4} , {637bdb80: 4} {637bdb80: 4} , {405a4f: 3} {405a5f: 5} , {2c: 14} {148: 17} , {1ba: 9} {425: 15} , 0  0  
98, ee86f440, 27a 2a2 2bb 2c8 2dc 2f7 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {b: 26} {c: 28} {d: 29} {e: 28} {f: 23} {10: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f2c0: 3} {ee86f300: 7} {ee86f340: 4} {ee86f380: 3} {ee86f3c0: 7} {ee86f400: 0} , {ee86f440: 7} {ee86f440: 7} {ee86f440: 7} {ee86f440: 7} {ee86f440: 7} {ee86f440: 7} , {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} , {60: 30} {78: 26} {1c: 27} {d4: 20} {b4: 15} {1c0: 28} , {9e: 22} {f9: 13} {184: 21} {25f: 15} {3da: 18} {605: 30} , 0  0  0  0  0  0  
99, 195f15ac0, 4 6 , {195f15: 6} {195f15: 6} , {29: 28} {2a: 31} , {249: 31} {249: 31} , {95f15a40: 11} {95f15a80: 0} , {95f15ac0: 7} {95f15ac0: 7} , {407ed1: 4} {407e16: 6} , {2c: 14} {100: 8} , {1ba: 9} {505: 5} , 0  0  
9a, 6d0c26c0, 4d 73 , {6d0c2: 2} {6d0c2: 2} , {19: 16} {1a: 15} , {49: 22} {49: 22} , {6d0c2640: 11} {6d0c2680: 0} , {6d0c26c0: 4} {6d0c26c0: 4} , {405812: 2} {405892: 5} , {4: 17} {148: 17} , {11a: 8} {425: 15} , 0  0  
9b, 4d3fcac0, 1a2 1dd 224 259 2a6 2e2 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {25: 23} {26: 26} {27: 28} {28: 26} {29: 28} {2a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc940: 6} {4d3fc980: 7} {4d3fc9c0: 0} {4d3fca00: 4} {4d3fca40: 11} {4d3fca80: 0} , {4d3fcac0: 7} {4d3fcac0: 7} {4d3fcac0: 7} {4d3fcac0: 7} {4d3fcac0: 7} {4d3fcac0: 7} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {58: 31} {68: 18} {14: 23} {cc: 23} {ac: 17} {1c0: 28} , {7e: 18} {b9: 10} {164: 15} {23f: 18} {3ba: 14} {605: 30} , 0  0  0  0  0  0  
9c, ee86f140, 1ad 1b8 1c3 1d4 1eb , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {0: 20} {1: 25} {2: 18} {3: 23} {4: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f000: 0} {ee86f040: 1} {ee86f080: 11} {ee86f0c0: 1} {ee86f100: 3} , {ee86f140: 5} {ee86f140: 5} {ee86f140: 5} {ee86f140: 5} {ee86f140: 5} , {405b4a: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} , {6c: 26} {4: 17} {c4: 16} {98: 9} {13c: 29} , {c9: 14} {124: 13} {21f: 18} {36a: 16} {5f5: 31} , 0  0  0  0  0  
9d, 1970d2040, d3 , {1970d2: 5} , {0: 20} , {249: 31} , {970d2000: 0} , {970d2040: 5} , {40577c: 5} , {138: 29} , {5e5: 28} , 0  
9e, 136aac980, 37 , {136aac: 5} , {25: 23} , {1: 12} , {36aac940: 6} , {36aac980: 4} , {405742: 1} , {10c: 14} , {535: 15} , 0  
9f, 4d3fc8c0, 7a 9c ca f9 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1f: 18} {20: 13} {21: 16} {22: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc7c0: 7} {4d3fc800: 0} {4d3fc840: 1} {4d3fc880: 11} , {4d3fc8c0: 6} {4d3fc8c0: 6} {4d3fc8c0: 6} {4d3fc8c0: 6} , {4059e6: 2} {405de6: 3} {407de6: 3} {407de6: 3} , {54: 30} {18: 18} {80: 7} {130: 22} , {64: 5} {16f: 9} {30a: 8} {5c5: 18} , 0  0  0  0  
a0, ee86f5c0, 2fd 309 332 34d 361 36e 389 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {10: 23} {11: 21} {12: 16} {13: 17} {14: 18} {15: 15} {16: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f400: 0} {ee86f440: 1} {ee86f480: 11} {ee86f4c0: 1} {ee86f500: 3} {ee86f540: 6} {ee86f580: 7} , {ee86f5c0: 7} {ee86f5c0: 7} {ee86f5c0: 7} {ee86f5c0: 7} {ee86f5c0: 7} {ee86f5c0: 7} {ee86f5c0: 7} , {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407fda: 7} {407fda: 7} {407ff8: 7} , {54: 30} {60: 30} {0: 12} {20: 28} {e0: 5} {a8: 16} {13c: 29} , {73: 23} {9e: 22} {119: 7} {194: 22} {28f: 7} {3aa: 18} {5f5: 31} , 1  1  1  1  1  1  1  
a1, 1299342c0, 31 , {129934: 27} , {a: 23} , {1: 12} , {29934280: 0} , {299342c0: 7} , {405a5d: 6} , {16c: 11} , {4b5: 6} , 1  
a2, 195f15c40, 14 18 1c , {195f15: 6} {195f15: 6} {195f15: 6} , {2d: 27} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} , {95f15b40: 4} {95f15b80: 3} {95f15bc0: 7} , {95f15c40: 7} {95f15c40: 7} {95f15c40: 7} , {407fd5: 0} {407f1f: 3} {407f50: 5} , {70: 27} {20: 28} {88: 14} , {d4: 14} {18f: 9} {32a: 5} , 1  1  1  
a3, ee86f480, 27b 2a3 2bc 2c9 2dd 2f8 304 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {b: 26} {c: 28} {d: 29} {e: 28} {f: 23} {10: 23} {11: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f2c0: 3} {ee86f300: 7} {ee86f340: 4} {ee86f380: 3} {ee86f3c0: 7} {ee86f400: 0} {ee86f440: 1} , {ee86f480: 4} {ee86f480: 4} {ee86f480: 4} {ee86f480: 4} {ee86f480: 4} {ee86f480: 4} {ee86f480: 4} , {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} , {54: 30} {60: 30} {78: 26} {1c: 27} {dc: 19} {b4: 15} {138: 29} , {73: 23} {9e: 22} {f9: 13} {184: 21} {27f: 18} {3da: 18} {5e5: 28} , 0  0  0  0  0  0  0  
a4, 195f15b00, 5 7 9 , {195f15: 6} {195f15: 6} {195f15: 6} , {29: 28} {2a: 31} {2b: 28} , {249: 31} {249: 31} {249: 31} , {95f15a40: 11} {95f15a80: 0} {95f15ac0: 3} , {95f15b00: 2} {95f15b00: 2} {95f15b00: 2} , {407ed1: 4} {407e16: 6} {407e54: 5} , {64: 31} {c0: 7} {10c: 14} , {9f: 8} {20a: 1} {535: 15} , 0  0  0  
a5, 4d3fc780, 3b , {4d3fc: 2} , {1d: 11} , {1: 12} , {4d3fc740: 4} , {4d3fc780: 7} , {405976: 6} , {10c: 14} , {535: 15} , 0  
a6, 136aaca00, 71 bf , {136aac: 5} {136aac: 5} , {26: 26} {27: 28} , {49: 22} {49: 22} , {36aac980: 7} {36aac9c0: 0} , {36aaca00: 4} {36aaca00: 4} , {405752: 7} {4057d2: 5} , {14: 23} {10c: 14} , {15a: 5} {535: 15} , 0  0  
a7, 4d3fc800, 50 77 , {4d3fc: 2} {4d3fc: 2} , {1e: 13} {1f: 18} , {49: 22} {49: 22} , {4d3fc780: 3} {4d3fc7c0: 7} , {4d3fc800: 7} {4d3fc800: 7} , {405966: 6} {4059e6: 2} , {4: 17} {148: 17} , {11a: 8} {425: 15} , 0  0  
a8, ee86f500, 2be 2cb 2df 2fa 306 32f 34a , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {d: 29} {e: 28} {f: 23} {10: 23} {11: 21} {12: 16} {13: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f340: 4} {ee86f380: 3} {ee86f3c0: 7} {ee86f400: 0} {ee86f440: 1} {ee86f480: 11} {ee86f4c0: 1} , {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} {ee86f500: 7} , {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} , {54: 30} {60: 30} {7c: 22} {20: 28} {d4: 20} {b4: 15} {1c0: 28} , {73: 23} {9e: 22} {109: 18} {194: 22} {25f: 15} {3da: 18} {605: 30} , 0  0  0  0  0  0  0  
a9, 195f15b80, b e 11 , {195f15: 6} {195f15: 6} {195f15: 6} , {2b: 28} {2c: 31} {2d: 27} , {249: 31} {249: 31} {249: 31} , {95f15ac0: 3} {95f15b00: 7} {95f15b40: 4} , {95f15b80: 4} {95f15b80: 4} {95f15b80: 4} , {407e54: 5} {407f96: 1} {407fd5: 0} , {74: 20} {e0: 5} {11c: 10} , {df: 8} {28a: 4} {575: 5} , 0  0  0  
aa, 6d0c2700, 4e 74 96 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {19: 16} {1a: 15} {1b: 15} , {249: 31} {249: 31} {249: 31} , {6d0c2640: 11} {6d0c2680: 0} {6d0c26c0: 3} , {6d0c2700: 6} {6d0c2700: 6} {6d0c2700: 6} , {405812: 2} {405892: 5} {405c92: 0} , {54: 30} {34: 7} {130: 22} , {5f: 8} {1da: 3} {5c5: 18} , 0  0  0  
ab, 4d3fcb00, 1de 225 25a 2a7 2e3 335 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {26: 26} {27: 28} {28: 26} {29: 28} {2a: 31} {2b: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc980: 7} {4d3fc9c0: 0} {4d3fca00: 4} {4d3fca40: 11} {4d3fca80: 0} {4d3fcac0: 3} , {4d3fcb00: 2} {4d3fcb00: 2} {4d3fcb00: 2} {4d3fcb00: 2} {4d3fcb00: 2} {4d3fcb00: 2} , {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {54: 30} {70: 27} {14: 23} {d4: 20} {b4: 15} {13c: 29} , {6e: 18} {d9: 21} {164: 15} {25f: 15} {3da: 18} {5f5: 31} , 0  0  0  0  0  0  
ac, 1970d2080, d4 e7 , {1970d2: 5} {1970d2: 5} , {0: 20} {1: 25} , {249: 31} {249: 31} , {970d2000: 0} {970d2040: 1} , {970d2080: 0} {970d2080: 0} , {40577c: 5} {4073fd: 4} , {88: 14} {12c: 11} , {32a: 5} {5b5: 12} , 0  0  
ad, 136aac9c0, 38 70 , {136aac: 5} {136aac: 5} , {25: 23} {26: 26} , {9: 23} {9: 23} , {36aac940: 6} {36aac980: 7} , {36aac9c0: 1} {36aac9c0: 1} , {405742: 1} {405752: 7} , {20: 28} {148: 17} , {18a: 6} {425: 15} , 0  0  
