index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
a1, c70784c0, 1c7 , {c7078: 7} , {12: 21} , {121: 4} , {c7078480: 3} , {c70784c0: 6} , {4cf6c2: 2} , {88: 20} , {325: 20} , 0  
a2, cf776980, 1c6 1d2 1d4 , {cf776: 4} {cf776: 4} {cf776: 4} , {23: 12} {24: 12} {25: 11} , {249: 30} {249: 30} {249: 30} , {cf7768c0: 7} {cf776900: 4} {cf776940: 2} , {cf776980: 7} {cf776980: 7} {cf776980: 7} , {46ec51: 2} {46ed94: 3} {46edd4: 3} , {60: 18} {24: 11} {160: 8} , {8f: 6} {19a: 8} {485: 7} , 0  0  0  
a3, cf776940, 1c3 1c5 1d1 , {cf776: 4} {cf776: 4} {cf776: 4} , {22: 10} {23: 12} {24: 12} , {249: 30} {249: 30} {249: 30} , {cf776880: 3} {cf7768c0: 7} {cf776900: 4} , {cf776940: 5} {cf776940: 5} {cf776940: 5} , {46ec09: 6} {46ec51: 2} {46ed94: 3} , {60: 18} {20: 6} {15c: 9} , {8f: 6} {18a: 5} {475: 11} , 0  0  0  
a4, 16d5328c0, 371 , {16d532: 5} , {1f: 12} , {249: 30} , {6d5327c0: 6} , {6d5328c0: 5} , {417b2f: 5} , {64: 23} , {a4: 12} , 1  
a5, cf776900, 1c0 1c2 1c4 , {cf776: 4} {cf776: 4} {cf776: 4} , {21: 12} {22: 10} {23: 12} , {249: 30} {249: 30} {249: 30} , {cf776840: 7} {cf776880: 3} {cf7768c0: 7} , {cf776900: 0} {cf776900: 0} {cf776900: 0} , {46ecd1: 5} {46ec09: 6} {46ec51: 2} , {5c: 26} {20: 6} {158: 4} , {7f: 13} {18a: 5} {465: 7} , 0  0  0  
a6, 16d532880, 370 , {16d532: 5} , {1f: 12} , {249: 30} , {6d5327c0: 6} , {6d532880: 6} , {417b2f: 5} , {10: 11} , {14f: 9} , 1  
a7, cf7768c0, 1bd 1bf 1c1 , {cf776: 4} {cf776: 4} {cf776: 4} , {20: 14} {21: 12} {22: 10} , {249: 30} {249: 30} {249: 30} , {cf776800: 0} {cf776840: 7} {cf776880: 3} , {cf7768c0: 5} {cf7768c0: 5} {cf7768c0: 5} , {46cc92: 2} {46ecd1: 5} {46ec09: 6} , {58: 30} {1c: 13} {154: 10} , {6f: 15} {17a: 8} {455: 8} , 0  0  0  
a8, 16d532840, 36f , {16d532: 5} , {1f: 12} , {249: 30} , {6d5327c0: 6} , {6d532840: 7} , {417b2f: 5} , {e8: 7} , {2aa: 3} , 1  
a9, cf776880, 1ba 1bc 1be , {cf776: 4} {cf776: 4} {cf776: 4} , {1f: 12} {20: 14} {21: 12} , {249: 30} {249: 30} {249: 30} , {cf7767c0: 6} {cf776800: 0} {cf776840: 7} , {cf776880: 6} {cf776880: 6} {cf776880: 6} , {468740: 2} {46cc92: 2} {46ecd1: 5} , {64: 23} {14: 8} {150: 12} , {9f: 14} {15a: 10} {445: 11} , 0  0  0  
aa, 16d532800, 36e , {16d532: 5} , {1f: 12} , {249: 30} , {6d5327c0: 6} , {6d532800: 0} , {417b2f: 5} , {118: 11} , {565: 8} , 1  
ab, cf776840, 1b9 1bb , {cf776: 4} {cf776: 4} , {1f: 12} {20: 14} , {249: 30} {249: 30} , {cf7767c0: 6} {cf776800: 0} , {cf776840: 7} {cf776840: 7} , {468740: 2} {46cc92: 2} , {2c: 13} {148: 17} , {1ba: 9} {425: 17} , 0  0  
ac, cf776800, 1b8 , {cf776: 4} , {1f: 12} , {49: 31} , {cf7767c0: 6} , {cf776800: 0} , {468740: 2} , {104: 4} , {515: 10} , 0  
ad, 114a9f440, 326 328 32b , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {e: 11} {f: 20} {10: 19} , {249: 30} {249: 30} {249: 30} , {14a9f380: 10} {14a9f3c0: 6} {14a9f400: 0} , {14a9f440: 6} {14a9f440: 6} {14a9f440: 6} , {50a851: 2} {505851: 2} {50d851: 2} , {5c: 26} {e8: 7} {120: 13} , {7f: 13} {2aa: 3} {585: 9} , 0  0  0  
ae, ed70b2c0, 1b7 , {ed70b: 0} , {a: 10} , {61: 2} , {ed70b280: 6} , {ed70b2c0: 3} , {46c7b8: 9} , {88: 20} , {325: 20} , 1  
af, 17c8c1f80, 15b , {17c8c1: 3} , {3c: 6} , {249: 30} , {7c8c1f00: 6} , {7c8c1f80: 1} , {47eb92: 6} , {c0: 6} , {20a: 3} , 1  
b0, dba11800, da , {dba11: 4} , {1c: 4} , {249: 30} , {dba11700: 6} , {dba11800: 0} , {4bc94d: 7} , {68: 16} , {b4: 12} , 1  
b1, 6257df40, 2a7 2aa 2ab 2ae , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3a: 5} {3b: 6} {3b: 6} {3c: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257de80: 6} {6257dec0: 9} {6257dec0: 9} {6257df00: 6} , {6257df40: 7} {6257df40: 7} {6257df40: 7} {6257df40: 7} , {50d451: 2} {50b851: 2} {50b851: 2} {50d851: 2} , {70: 25} {9c: 11} {c4: 19} {17c: 8} , {cf: 19} {4e9: 2} {21e: 6} {4f9: 3} , 0  0  0  0  
b2, 15e49be80, 14 , {15e49b: 3} , {39: 4} , {1: 30} , {5e49be40: 1} , {5e49be80: 1} , {479e43: 6} , {88: 20} , {325: 20} , 1  
b3, dba117c0, d6 d9 , {dba11: 4} {dba11: 4} , {1b: 9} {1c: 4} , {249: 30} {249: 30} , {dba116c0: 9} {dba11700: 6} , {dba117c0: 2} {dba117c0: 2} , {4bc94d: 7} {4bc94d: 7} , {64: 23} {14: 8} , {a4: 12} {15f: 7} , 1  1  
b4, dba11780, d2 d5 d8 , {dba11: 4} {dba11: 4} {dba11: 4} , {1a: 16} {1b: 9} {1c: 4} , {249: 30} {249: 30} {249: 30} , {dba11680: 6} {dba116c0: 9} {dba11700: 6} , {dba11780: 1} {dba11780: 1} {dba11780: 1} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {60: 18} {c: 6} {ec: 10} , {94: 8} {13f: 10} {2ba: 10} , 1  1  1  
b5, cf094c40, 18b 18c , {cf094: 3} {cf094: 3} , {2f: 13} {30: 16} , {9: 27} {9: 27} , {cf094bc0: 6} {cf094c00: 0} , {cf094c40: 6} {cf094c40: 6} , {463be2: 3} {463c1a: 9} , {64: 23} {c4: 19} , {9a: 7} {219: 8} , 0  0  
b6, 62d12100, c3 , {62d12: 2} , {0: 13} , {249: 30} , {62d12000: 0} , {62d12100: 0} , {401897: 2} , {58: 30} , {74: 16} , 1  
b7, 62d120c0, c2 , {62d12: 2} , {0: 13} , {249: 30} , {62d12000: 0} , {62d120c0: 5} , {401897: 2} , {74: 8} , {df: 10} , 1  
b8, 62d12080, c1 , {62d12: 2} , {0: 13} , {249: 30} , {62d12000: 0} , {62d12080: 6} , {401897: 2} , {30: 8} , {1ca: 9} , 1  
b9, 62d12040, c0 , {62d12: 2} , {0: 13} , {49: 31} , {62d12000: 0} , {62d12040: 7} , {401897: 2} , {b0: 10} , {3c5: 6} , 1  
ba, 19c791200, ab 2ca 2ce , {19c791: 4} {19c791: 4} {19c791: 4} , {7: 18} {4: 6} {5: 12} , {1: 30} {249: 30} {249: 30} , {9c7911c0: 6} {9c791100: 4} {9c791140: 2} , {9c791200: 7} {9c791200: 7} {9c791200: 7} , {4beddd: 1} {50f851: 2} {50d851: 2} , {a8: 11} {5c: 26} {4: 13} , {3a5: 6} {88: 1} {123: 4} , 0  1  1  
bb, 6257dc80, 282 284 286 , {6257d: 6} {6257d: 6} {6257d: 6} , {2f: 13} {30: 16} {31: 13} , {249: 30} {249: 30} {249: 30} , {6257dbc0: 6} {6257dc00: 0} {6257dc40: 7} , {6257dc80: 0} {6257dc80: 0} {6257dc80: 0} , {50f851: 2} {50d851: 2} {50d851: 2} , {70: 25} {3c: 15} {178: 9} , {cf: 19} {1fa: 12} {4e5: 7} , 0  0  0  
bc, 15e49bbc0, 2c , {15e49b: 3} , {2e: 11} , {249: 30} , {5e49bb80: 10} , {5e49bbc0: 3} , {477f04: 4} , {e8: 7} , {2a5: 5} , 0  
bd, 154f3f0c0, a9 , {154f3f: 4} , {2: 10} , {1: 30} , {54f3f080: 3} , {54f3f0c0: 5} , {479b30: 0} , {a8: 11} , {3a5: 6} , 1  
be, 17c8c1fc0, 15c , {17c8c1: 3} , {3c: 6} , {249: 30} , {7c8c1f00: 6} , {7c8c1fc0: 2} , {47eb92: 6} , {74: 8} , {df: 10} , 1  
bf, dba11440, 94 96 99 , {dba11: 4} {dba11: 4} {dba11: 4} , {e: 11} {f: 20} {10: 19} , {249: 30} {249: 30} {249: 30} , {dba11380: 10} {dba113c0: 6} {dba11400: 0} , {dba11440: 6} {dba11440: 6} {dba11440: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {70: 25} {c4: 19} {100: 10} , {cf: 19} {21a: 2} {505: 15} , 0  0  0  
c0, dba11400, 91 93 95 , {dba11: 4} {dba11: 4} {dba11: 4} , {d: 12} {e: 11} {f: 20} , {249: 30} {249: 30} {249: 30} , {dba11340: 5} {dba11380: 10} {dba113c0: 6} , {dba11400: 5} {dba11400: 5} {dba11400: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {70: 25} {3c: 15} {100: 10} , {cf: 19} {1fa: 12} {505: 15} , 0  0  0  
c1, dba113c0, 8e 90 92 , {dba11: 4} {dba11: 4} {dba11: 4} , {c: 11} {d: 12} {e: 11} , {249: 30} {249: 30} {249: 30} , {dba11300: 6} {dba11340: 5} {dba11380: 10} , {dba113c0: 3} {dba113c0: 3} {dba113c0: 3} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {6c: 16} {38: 11} {178: 9} , {bf: 12} {1ea: 10} {4e5: 7} , 0  0  0  
c2, dba11300, 85 87 89 , {dba11: 4} {dba11: 4} {dba11: 4} , {9: 19} {a: 10} {b: 19} , {249: 30} {249: 30} {249: 30} , {dba11240: 1} {dba11280: 6} {dba112c0: 9} , {dba11300: 6} {dba11300: 6} {dba11300: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {68: 16} {34: 12} {16c: 15} , {af: 5} {1da: 16} {4b5: 15} , 0  0  0  
c3, dba112c0, 82 84 86 , {dba11: 4} {dba11: 4} {dba11: 4} , {8: 12} {9: 19} {a: 10} , {249: 30} {249: 30} {249: 30} , {dba11200: 8} {dba11240: 1} {dba11280: 6} , {dba112c0: 3} {dba112c0: 3} {dba112c0: 3} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {64: 23} {30: 8} {174: 10} , {9f: 14} {1ca: 9} {4d5: 10} , 0  0  0  
c4, 19c7912c0, af , {19c791: 4} , {8: 12} , {249: 30} , {9c791200: 8} , {9c7912c0: 3} , {4bedcd: 1} , {54: 25} , {5f: 12} , 1  
c5, 19c791280, ae , {19c791: 4} , {8: 12} , {49: 31} , {9c791200: 8} , {9c791280: 2} , {4bedcd: 1} , {70: 25} , {ca: 7} , 1  
c6, 19c791240, ac ad 2cf , {19c791: 4} {19c791: 4} {19c791: 4} , {7: 18} {8: 12} {5: 12} , {9: 27} {9: 27} {249: 30} , {9c7911c0: 6} {9c791200: 8} {9c791140: 2} , {9c791240: 6} {9c791240: 6} {9c791240: 6} , {4beddd: 1} {4bedcd: 1} {50d851: 2} , {70: 25} {e0: 10} {5c: 26} , {ca: 7} {285: 7} {88: 1} , 1  1  1  
c7, 4250f600, 6d 23e , {4250f: 6} {4250f: 6} , {17: 24} {15: 17} , {1: 30} {249: 30} , {4250f5c0: 6} {4250f540: 2} , {4250f600: 0} {4250f600: 0} , {4beddd: 1} {50d851: 2} , {98: 13} {70: 25} , {365: 9} {cf: 19} , 0  1  
c8, 7b479900, 15d , {7b479: 5} , {23: 12} , {28a: 10} , {7b4798c0: 7} , {7b479900: 0} , {470a12: 0} , {88: 20} , {325: 20} , 0  
c9, dba11200, 7b 7d , {dba11: 4} {dba11: 4} , {6: 13} {7: 18} , {249: 30} {249: 30} , {dba11180: 7} {dba111c0: 6} , {dba11200: 7} {dba11200: 7} , {4bed4d: 4} {4be94d: 7} , {8: 8} {16c: 15} , {12a: 3} {4b5: 15} , 0  0  
ca, 114a9fa40, 66 68 6a , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {26: 14} {27: 14} {28: 12} , {249: 30} {249: 30} {249: 30} , {14a9f980: 7} {14a9f9c0: 6} {14a9fa00: 8} , {14a9fa40: 6} {14a9fa40: 6} {14a9fa40: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {60: 18} {24: 11} {16c: 15} , {8f: 6} {19a: 8} {4b5: 15} , 1  1  1  
cb, dba111c0, 79 7a , {dba11: 4} {dba11: 4} , {5: 12} {6: 13} , {49: 31} {49: 31} , {dba11140: 2} {dba11180: 7} , {dba111c0: 0} {dba111c0: 0} , {4bedcd: 1} {4bed4d: 4} , {5c: 26} {88: 20} , {7a: 10} {325: 20} , 0  0  
cc, 114a9fa00, 63 65 67 , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {25: 11} {26: 14} {27: 14} , {249: 30} {249: 30} {249: 30} , {14a9f940: 2} {14a9f980: 7} {14a9f9c0: 6} , {14a9fa00: 7} {14a9fa00: 7} {14a9fa00: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 26} {20: 6} {168: 6} , {7f: 13} {18a: 5} {4a5: 7} , 0  0  0  
cd, 114a9f940, 5a 5c 5e , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {22: 10} {23: 12} {24: 12} , {249: 30} {249: 30} {249: 30} , {14a9f880: 3} {14a9f8c0: 7} {14a9f900: 4} , {14a9f940: 5} {14a9f940: 5} {14a9f940: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {54: 25} {10: 11} {158: 4} , {5f: 12} {14a: 3} {465: 7} , 0  0  0  
ce, 9cff2d40, 52 , {9cff2: 7} , {32: 11} , {249: 30} , {9cff2c80: 3} , {9cff2d40: 6} , {4c7810: 7} , {5c: 26} , {7f: 13} , 1  
cf, 1ab441c0, 23 24 , {1ab44: 5} {1ab44: 5} , {5: 12} {6: 13} , {9: 27} {9: 27} , {1ab44140: 2} {1ab44180: 7} , {1ab441c0: 0} {1ab441c0: 0} , {47b145: 7} {47b190: 6} , {64: 23} {88: 20} , {9a: 7} {325: 20} , 1  1  
d0, 9cff2d00, 51 , {9cff2: 7} , {32: 11} , {249: 30} , {9cff2c80: 3} , {9cff2d00: 0} , {4c7810: 7} , {18: 10} , {16a: 1} , 1  
d1, 4250f6c0, 72 , {4250f: 6} , {19: 20} , {249: 30} , {4250f640: 1} , {4250f6c0: 5} , {4bed4d: 4} , {8: 8} , {12a: 3} , 1  
d2, 8a3ff800, 2e0 , {8a3ff: 2} , {1c: 4} , {249: 30} , {8a3ff700: 6} , {8a3ff800: 0} , {47bfb7: 12} , {60: 18} , {98: 2} , 1  
d3, 1ab44180, 22 , {1ab44: 5} , {5: 12} , {1: 30} , {1ab44140: 2} , {1ab44180: 7} , {47b145: 7} , {a8: 11} , {3a5: 6} , 0  
d4, 9cff2cc0, 50 , {9cff2: 7} , {32: 11} , {249: 30} , {9cff2c80: 3} , {9cff2cc0: 6} , {4c7810: 7} , {158: 4} , {465: 7} , 1  
d5, 18db7a0c0, 17c 37d , {18db7a: 0} {18db7a: 0} , {1: 10} {2: 10} , {249: 30} {249: 30} , {8db7a040: 7} {8db7a080: 3} , {8db7a0c0: 5} {8db7a0c0: 5} , {47d2e1: 14} {47d671: 4} , {3c: 15} {10c: 6} , {1fa: 12} {535: 2} , 1  1  
d6, 114a9f8c0, 4c 4e 58 , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {20: 14} {21: 12} {22: 10} , {249: 30} {249: 30} {249: 30} , {14a9f800: 0} {14a9f840: 7} {14a9f880: 3} , {14a9f8c0: 5} {14a9f8c0: 5} {14a9f8c0: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {54: 25} {10: 11} {150: 12} , {5f: 12} {14a: 3} {445: 11} , 0  0  0  
d7, 4250f640, 6e 6f , {4250f: 6} {4250f: 6} , {17: 24} {18: 26} , {9: 27} {9: 27} , {4250f5c0: 6} {4250f600: 8} , {4250f640: 2} {4250f640: 2} , {4beddd: 1} {4bedcd: 1} , {58: 30} {24: 11} , {6a: 6} {195: 13} , 0  0  
d8, 17c8c11c0, 1b , {17c8c1: 3} , {6: 13} , {1: 30} , {7c8c1180: 7} , {7c8c11c0: 0} , {476182: 4} , {98: 13} , {365: 9} , 0  
d9, 6b744a00, 108 10a , {6b744: 5} {6b744: 5} , {26: 14} {27: 14} , {249: 30} {249: 30} , {6b744980: 7} {6b7449c0: 6} , {6b744a00: 7} {6b744a00: 7} , {47e111: 5} {478d52: 1} , {18: 10} {114: 14} , {16a: 1} {555: 11} , 0  0  
da, 4dd9cd00, 145 , {4dd9c: 7} , {32: 11} , {9: 27} , {4dd9cc80: 3} , {4dd9cd00: 0} , {418b00: 5} , {68: 16} , {aa: 5} , 1  
db, 183ea68c0, 192 193 194 , {183ea6: 3} {183ea6: 3} {183ea6: 3} , {21: 12} {21: 12} {22: 10} , {9: 27} {49: 31} {49: 31} , {83ea6840: 7} {83ea6840: 7} {83ea6880: 3} , {83ea68c0: 5} {83ea68c0: 5} {83ea68c0: 5} , {402878: 6} {402878: 6} {402812: 3} , {94: 8} {70: 25} {174: 10} , {219: 8} {ce: 5} {4d5: 10} , 0  0  0  
dc, 1859f50c0, 2 , {1859f5: 7} , {2: 10} , {1: 30} , {859f5080: 3} , {859f50c0: 5} , {4ca084: 7} , {c4: 19} , {215: 14} , 1  
dd, 682d8c80, 38e , {682d8: 1} , {2f: 13} , {249: 30} , {682d8bc0: 6} , {682d8c80: 0} , {4b8b59: 0} , {7c: 9} , {ff: 10} , 1  
de, b7ca0880, 8 , {b7ca0: 7} , {21: 12} , {249: 30} , {b7ca0840: 7} , {b7ca0880: 6} , {4c1cd3: 7} , {e0: 10} , {285: 7} , 0  
df, 18db7a100, 17d 37e , {18db7a: 0} {18db7a: 0} , {1: 10} {2: 10} , {249: 30} {249: 30} , {8db7a040: 7} {8db7a080: 3} , {8db7a100: 0} {8db7a100: 0} , {47d2e1: 14} {47d671: 4} , {70: 25} {d4: 12} , {cf: 19} {25a: 7} , 1  1  
e0, 8a3ff780, 2ba 2d3 2dd 2de , {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} {8a3ff: 2} , {1a: 16} {1b: 9} {1c: 4} {1c: 4} , {249: 30} {249: 30} {249: 30} {249: 30} , {8a3ff680: 6} {8a3ff6c0: 9} {8a3ff700: 6} {8a3ff700: 6} , {8a3ff780: 1} {8a3ff780: 1} {8a3ff780: 1} {8a3ff780: 1} , {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} {47bfb7: 12} , {5c: 26} {8: 8} {94: 8} {dc: 13} , {88: 1} {133: 4} {559: 2} {27e: 2} , 1  1  1  1  
e1, 1b7ae6e80, 13a , {1b7ae6: 3} , {39: 4} , {1: 30} , {b7ae6e40: 1} , {b7ae6e80: 1} , {417e40: 8} , {b4: 7} , {3d5: 8} , 1  
e2, dba11140, 76 , {dba11: 4} , {4: 6} , {1: 30} , {dba11100: 4} , {dba11140: 5} , {4beddd: 1} , {a0: 7} , {385: 6} , 0  
e3, 114a9f980, 5d 5f 61 , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {23: 12} {24: 12} {25: 11} , {249: 30} {249: 30} {249: 30} , {14a9f8c0: 7} {14a9f900: 4} {14a9f940: 2} , {14a9f980: 7} {14a9f980: 7} {14a9f980: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 30} {14: 8} {160: 8} , {6f: 15} {15a: 10} {485: 7} , 0  0  0  
e4, f6e81540, 16 , {f6e81: 3} , {14: 15} , {1: 30} , {f6e81500: 4} , {f6e81540: 6} , {4cc639: 10} , {88: 20} , {325: 20} , 0  
e5, 175229200, 18 , {175229: 5} , {7: 18} , {1: 30} , {752291c0: 6} , {75229200: 7} , {47a1c0: 4} , {88: 20} , {325: 20} , 0  
e6, 4250f700, 73 , {4250f: 6} , {19: 20} , {249: 30} , {4250f640: 1} , {4250f700: 7} , {4bed4d: 4} , {58: 30} , {6f: 15} , 1  
e7, 17c8c1280, 1e , {17c8c1: 3} , {9: 19} , {249: 30} , {7c8c1240: 1} , {7c8c1280: 2} , {4766d2: 2} , {88: 20} , {325: 20} , 0  
e8, 1dddbc000, 275 , {1dddbc: 0} , {1: 10} , {28a: 10} , {dddbc040: 7} , {dddbc000: 0} , {479f14: 0} , {54: 25} , {5a: 12} , 1  
e9, 6b744ac0, 10d 110 113 116 , {6b744: 5} {6b744: 5} {6b744: 5} {6b744: 5} , {27: 14} {28: 12} {29: 8} {2a: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b7449c0: 6} {6b744a00: 8} {6b744a40: 1} {6b744a80: 6} , {6b744ac0: 3} {6b744ac0: 3} {6b744ac0: 3} {6b744ac0: 3} , {478d52: 1} {47ee90: 6} {47eef5: 2} {47ee15: 7} , {5c: 26} {0: 17} {d8: 9} {118: 11} , {84: 18} {10f: 8} {26a: 5} {565: 8} , 0  0  0  0  
ea, 183ea6980, 199 , {183ea6: 3} , {23: 12} , {249: 30} , {83ea68c0: 7} , {83ea6980: 7} , {402c51: 2} , {64: 23} , {9f: 14} , 1  
eb, fd7174c0, 24e , {fd717: 3} , {12: 21} , {4c9: 2} , {fd717480: 3} , {fd7174c0: 6} , {50d551: 2} , {88: 20} , {325: 20} , 0  
ec, 133c92fc0, 26 , {133c92: 5} , {3e: 7} , {1: 30} , {33c92f80: 10} , {33c92fc0: 2} , {47b180: 5} , {a4: 4} , {395: 7} , 1  
ed, 84896d00, 27 , {84896: 5} , {33: 12} , {1: 30} , {84896cc0: 7} , {84896d00: 0} , {4761f9: 4} , {a4: 4} , {395: 7} , 1  
ee, dba11240, 7c 7e 80 , {dba11: 4} {dba11: 4} {dba11: 4} , {6: 13} {7: 18} {8: 12} , {249: 30} {249: 30} {249: 30} , {dba11180: 7} {dba111c0: 6} {dba11200: 8} , {dba11240: 6} {dba11240: 6} {dba11240: 6} , {4bed4d: 4} {4be94d: 7} {4bc94d: 7} , {58: 30} {2c: 13} {16c: 15} , {6f: 15} {1ba: 9} {4b5: 15} , 0  0  0  
ef, 143efd40, 12 , {143ef: 2} , {34: 8} , {1: 30} , {143efd00: 4} , {143efd40: 6} , {4c1d36: 7} , {f0: 7} , {2c5: 1} , 0  
f0, db22da40, 14f , {db22d: 2} , {28: 12} , {36a: 2} , {db22da00: 8} , {db22da40: 6} , {4ca560: 4} , {88: 20} , {325: 20} , 1  
f1, ee86f340, 11 , {ee86f: 3} , {c: 11} , {9: 27} , {ee86f300: 6} , {ee86f340: 5} , {4c0311: 7} , {c4: 19} , {215: 14} , 1  
f2, ee86f300, 10 , {ee86f: 3} , {b: 19} , {1: 30} , {ee86f2c0: 9} , {ee86f300: 6} , {4c02c1: 2} , {d4: 12} , {255: 4} , 0  
f3, ed70b6c0, 384 , {ed70b: 0} , {19: 20} , {4c9: 2} , {ed70b640: 1} , {ed70b6c0: 5} , {4ce600: 0} , {8: 8} , {12a: 3} , 0  
f4, 114a9f840, e 4a , {114a9f: 4} {114a9f: 4} , {1f: 12} {20: 14} , {249: 30} {249: 30} , {14a9f7c0: 6} {14a9f800: 0} , {14a9f840: 7} {14a9f840: 7} , {4be94d: 7} {4bc94d: 7} , {64: 23} {148: 17} , {9a: 7} {425: 17} , 0  0  
f5, 9cff2840, 1 , {9cff2: 7} , {20: 14} , {1: 30} , {9cff2800: 0} , {9cff2840: 7} , {4c5800: 4} , {88: 20} , {325: 20} , 1  
f6, c0d9b0c0, 3c 3d , {c0d9b: 3} {c0d9b: 3} , {1: 10} {2: 10} , {249: 30} {249: 30} , {c0d9b040: 7} {c0d9b080: 3} , {c0d9b0c0: 5} {c0d9b0c0: 5} , {4b94d2: 3} {4bb404: 0} , {70: 25} {b4: 7} , {ca: 7} {3d5: 8} , 0  0  
f7, 136aacc80, eb , {136aac: 6} , {31: 13} , {249: 30} , {36aacc40: 7} , {36aacc80: 0} , {4cc1fc: 6} , {124: 8} , {595: 13} , 1  
f8, 1aafb8ec0, 3 , {1aafb8: 2} , {3a: 5} , {1: 30} , {aafb8e80: 6} , {aafb8ec0: 5} , {4bee81: 3} , {24: 11} , {195: 13} , 1  
f9, dba11480, 97 9a 9d , {dba11: 4} {dba11: 4} {dba11: 4} , {f: 20} {10: 19} {11: 21} , {249: 30} {249: 30} {249: 30} , {dba113c0: 6} {dba11400: 0} {dba11440: 7} , {dba11480: 0} {dba11480: 0} {dba11480: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {74: 8} {c8: 5} {104: 4} , {df: 10} {22a: 8} {515: 10} , 0  0  0  
fa, 17c8c1f40, 15a , {17c8c1: 3} , {3c: 6} , {249: 30} , {7c8c1f00: 6} , {7c8c1f40: 7} , {47eb92: 6} , {100: 10} , {505: 15} , 1  
fb, b80045c0, 4 , {b8004: 5} , {16: 22} , {1: 30} , {b8004580: 7} , {b80045c0: 4} , {4cc58d: 4} , {24: 11} , {195: 13} , 0  
fc, ed70b680, 382 383 , {ed70b: 0} {ed70b: 0} , {18: 26} {19: 20} , {299: 1} {299: 1} , {ed70b600: 8} {ed70b640: 1} , {ed70b680: 1} {ed70b680: 1} , {4c8790: 6} {4ce600: 0} , {58: 30} {88: 20} , {6a: 6} {325: 20} , 1  1  
fd, 114a9f800, d , {114a9f: 4} , {1f: 12} , {249: 30} , {14a9f7c0: 6} , {14a9f800: 0} , {4be94d: 7} , {88: 20} , {325: 20} , 0  
fe, 114a9f900, 4f 59 5b , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {21: 12} {22: 10} {23: 12} , {249: 30} {249: 30} {249: 30} , {14a9f840: 7} {14a9f880: 3} {14a9f8c0: 7} , {14a9f900: 0} {14a9f900: 0} {14a9f900: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 30} {c: 6} {154: 10} , {6f: 15} {13a: 5} {455: 8} , 0  0  0  
ff, 4250f680, 70 71 364 , {4250f: 6} {4250f: 6} {4250f: 6} , {18: 26} {19: 20} {19: 20} , {49: 31} {49: 31} {24c: 1} , {4250f600: 8} {4250f640: 1} {4250f640: 1} , {4250f680: 1} {4250f680: 1} {4250f680: 1} , {4bedcd: 1} {4bed4d: 4} {50d851: 2} , {58: 30} {88: 20} {88: 20} , {6a: 6} {325: 20} {325: 20} , 1  1  1  
100, 17c8c1200, 1c 1d , {17c8c1: 3} {17c8c1: 3} , {6: 13} {7: 18} , {9: 27} {9: 27} , {7c8c1180: 7} {7c8c11c0: 6} , {7c8c1200: 7} {7c8c1200: 7} , {476182: 4} {4761e1: 1} , {54: 25} {c4: 19} , {5a: 12} {215: 14} , 0  0  
101, 6b744a40, 109 10b 10e , {6b744: 5} {6b744: 5} {6b744: 5} , {26: 14} {27: 14} {28: 12} , {249: 30} {249: 30} {249: 30} , {6b744980: 7} {6b7449c0: 6} {6b744a00: 8} , {6b744a40: 6} {6b744a40: 6} {6b744a40: 6} , {47e111: 5} {478d52: 1} {47ee90: 6} , {64: 23} {d8: 9} {114: 14} , {9f: 14} {26a: 5} {555: 11} , 0  0  0  
