index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
4a4, 190973a00, cf2 , {190973: 6} , {27: 27} , {249: -32} , {909739c0: 7} , {90973a00: 1} , {418f96: 3} , {24: 20} , {199: 17} , 0  
4a5, 16a859580, 53f 59c 59e , {16a859: 28} {16a859: 28} {16a859: 28} , {13: 22} {16: 27} {15: 27} , {619: 20} {619: 20} {619: 20} , {6a8594c0: 3} {6a859580: 8} {6a859540: 1} , {6a859580: 4} {6a859580: 4} {6a859580: 4} , {47aa26: 6} {4ca2a0: 5} {47aa26: 6} , {88: 28} {70: -2} {f0: 23} , {329: 31} {ce: 9} {2c9: 12} , 0  1  1  
4a6, 143bc5980, 32a 330 , {143bc5: 4} {143bc5: 4} , {28: 23} {25: 27} , {9: 12} {b: 9} , {43bc5a00: -1} {43bc5940: 1} , {43bc5980: 9} {43bc5980: 9} , {4cc330: 3} {4cc3a0: 6} , {ffffff9c: 27} {6c: 22} , {17a: 15} {17d: 15} , 1  1  
4a7, 193ad4740, 231 , {193ad4: 5} , {1e: 22} , {e5: 5} , {93ad4780: 8} , {93ad4740: 6} , {4b0ff0: 0} , {fffffe80: 12} , {509: 10} , 1  
4a8, b6db780, cb2 , {b6db: 1} , {1f: 20} , {549: 13} , {b6db7c0: 4} , {b6db780: 5} , {4790e5: 5} , {ffffffd8: 27} , {1f9: 14} , 1  
4a9, 9cff2d00, 74a , {9cff2: 2} , {31: 29} , {249: -32} , {9cff2c40: 6} , {9cff2d00: 2} , {4c18c9: 5} , {d4: 25} , {1b9: 8} , 1  
4aa, 7142d700, 8a , {7142d: 4} , {1f: 20} , {613: 5} , {7142d7c0: 4} , {7142d700: 3} , {47281f: 8} , {ffffff88: 26} , {325: 28} , 0  
4ab, 15a090c40, f54 f5c f99 fa0 , {15a090: 7} {15a090: 7} {15a090: 7} {15a090: 7} , {35: 25} {33: 26} {30: 27} {2e: 24} , {61: 15} {50b: 11} {50b: 11} {28b: 6} , {5a090d40: 1} {5a090cc0: 3} {5a090c00: 6} {5a090b80: 8} , {5a090c40: 7} {5a090c40: 7} {5a090c40: 7} {5a090c40: 7} , {46c7b8: 3} {47e371: 12} {4cc9a0: 2} {4c46a0: 6} , {ffffff18: 17} {54: 6} {a4: 24} {d8: 23} , {14d: 10} {5e: 22} {395: 15} {6d: 3} , 0  0  0  1  
4ac, 3414ca80, 2d1 , {3414c: 6} , {13: 22} , {99: 8} , {3414c4c0: 3} , {3414ca80: 2} , {50ddf1: 1} , {5ec: 7} , {b5: 29} , 1  
4ad, 1909739c0, b5e , {190973: 6} , {26: 24} , {49: -21} , {90973980: 8} , {909739c0: 1} , {418b96: 2} , {6c: 22} , {349: 17} , 0  
4ae, 5d6e9340, 9c9 , {5d6e9: 4} , {14: 24} , {100: 5} , {5d6e9500: 6} , {5d6e9340: 7} , {470edf: 4} , {5c: 23} , {7a: 23} , 1  
4af, 16a859540, 59b , {16a859: 28} , {16: 27} , {cb: 28} , {6a859580: 8} , {6a859540: 6} , {4ca2a0: 5} , {ffffff30: 15} , {3c5: 22} , 0  
4b0, 143bc5940, 32b , {143bc5: 4} , {28: 23} , {9: 12} , {43bc5a00: -1} , {43bc5940: 1} , {4cc330: 3} , {ffffffdc: 28} , {7f: 25} , 0  
4b1, 193ad4700, 228 , {193ad4: 5} , {19: 25} , {cf1: 2} , {93ad4640: 7} , {93ad4700: 3} , {471340: 4} , {e8: 24} , {159: 14} , 1  
4b2, 1747a2d80, a1e , {1747a2: 6} , {34: 20} , {249: -32} , {747a2d00: 6} , {747a2d80: 4} , {4ba54d: 6} , {64: 24} , {9a: 21} , 1  
4b3, b6db740, c97 , {b6db: 1} , {20: 23} , {a1: 19} , {b6db800: 6} , {b6db740: 6} , {4ca2cb: 7} , {ffffff5c: 13} , {26d: 6} , 1  
4b4, 9cff2cc0, c09 f71 , {9cff2: 2} {9cff2: 2} , {32: 27} {31: 29} , {21d: 6} {4a: 13} , {9cff2c80: -2} {9cff2c40: 6} , {9cff2cc0: 4} {9cff2cc0: 4} , {4c18a0: 7} {4c5cc9: 0} , {18: 28} {c0: 16} , {165: 14} {149: 10} , 1  1  
4b5, 143bc5900, 332 336 , {143bc5: 4} {143bc5: 4} , {25: 27} {23: 26} , {b: 9} {294: 16} , {43bc5940: 1} {43bc58c0: 3} , {43bc5900: 2} {43bc5900: 2} , {4cc3a0: 6} {4cc690: 7} , {ffffff9c: 27} {158: 11} , {17d: 15} {465: 16} , 0  0  
4b6, 17f2f9200, 7a7 , {17f2f9: 1} , {7: 27} , {5a: 5} , {7f2f91c0: 7} , {7f2f9200: 1} , {4735f1: 1} , {d4: 25} , {255: 3} , 1  
4b7, 1747a2d40, 57c 9a7 a1d a81 416 4e4 , {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} , {32: 27} {33: 26} {34: 20} {33: 26} {33: 26} {33: 26} , {449: 25} {449: 25} {449: 25} {209: 20} {449: 25} {449: 25} , {747a2c80: -2} {747a2cc0: 3} {747a2d00: 6} {747a2cc0: 3} {747a2cc0: 3} {747a2cc0: 3} , {747a2d40: 6} {747a2d40: 6} {747a2d40: 6} {747a2d40: 6} {747a2d40: 6} {747a2d40: 6} , {4bbaee: 7} {4b84cd: 9} {4ba54d: 6} {4ba94d: 7} {4b84cd: 9} {4c3cf0: 5} , {64: 24} {0: 21} {148: 28} {ac: 10} {6c: 22} {74: 9} , {9f: 21} {10a: 12} {425: 31} {16d: 8} {be: 9} {da: 10} , 1  1  1  1  1  1  
4b8, b6db700, bcd , {b6db: 1} , {29: 19} , {b3: 6} , {b6dba40: 7} , {b6db700: 3} , {4ce26b: 0} , {fffffca4: 24} , {195: 26} , 1  
4b9, 9cff2c80, 748 749 f70 15e , {9cff2: 2} {9cff2: 2} {9cff2: 2} {9cff2: 2} , {30: 27} {31: 29} {31: 29} {31: 29} , {249: -32} {249: -32} {4a: 13} {24a: 8} , {9cff2c00: 6} {9cff2c40: 6} {9cff2c40: 6} {9cff2c40: 6} , {9cff2c80: 3} {9cff2c80: 3} {9cff2c80: 3} {9cff2c80: 3} , {4cf493: 5} {4c18c9: 5} {4c5cc9: 0} {4cd8c9: 5} , {60: 6} {2c: 12} {10: 15} {88: 28} , {8a: 15} {1b9: 8} {149: 10} {325: 28} , 0  0  1  1  
4ba, 143bc58c0, 334 , {143bc5: 4} , {27: 27} , {5a: 5} , {43bc59c0: 7} , {43bc58c0: 5} , {4cc380: 5} , {ffffff2c: 10} , {16d: 8} , 0  
4bb, 193ad4680, 232 , {193ad4: 5} , {1e: 22} , {e5: 5} , {93ad4780: 8} , {93ad4680: 7} , {4b0ff0: 0} , {ffffff1c: 17} , {509: 10} , 1  
4bc, 1747a2d00, 57b 9a5 9a6 a82 413 414 4e0 4e2 4e3 , {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} , {32: 27} {32: 27} {33: 26} {33: 26} {32: 27} {33: 26} {32: 27} {32: 27} {33: 26} , {489: 25} {489: 25} {489: 25} {209: 20} {489: 25} {489: 25} {51: 27} {289: 25} {289: 25} , {747a2c80: -2} {747a2c80: -2} {747a2cc0: 3} {747a2cc0: 3} {747a2c80: -2} {747a2cc0: 3} {747a2c80: -2} {747a2c80: -2} {747a2cc0: 3} , {747a2d00: 2} {747a2d00: 2} {747a2d00: 2} {747a2d00: 2} {747a2d00: 2} {747a2d00: 2} {747a2d00: 2} {747a2d00: 2} {747a2d00: 2} , {4bbaee: 7} {4ba0fd: 8} {4b84cd: 9} {4ba94d: 7} {4ba0fd: 8} {4b84cd: 9} {4c7940: 6} {4c7940: 6} {4c3cf0: 5} , {28: 16} {70: -2} {88: 28} {18: 28} {6c: 22} {fc: 7} {a8: 11} {64: 24} {ac: 10} , {1aa: 17} {ce: 9} {325: 28} {16d: 8} {ba: 16} {2f9: 6} {24d: 7} {a2: 13} {3b5: 7} , 0  0  0  1  1  1  1  1  1  
4bd, 9cff2c40, 747 f6a , {9cff2: 2} {9cff2: 2} , {30: 27} {26: 24} , {449: 25} {d45: 3} , {9cff2c00: 6} {9cff2980: 8} , {9cff2c40: 7} {9cff2c40: 7} , {4cf493: 5} {4c039b: 7} , {148: 28} {290: 5} , {425: 31} {145: 25} , 0  0  
4be, 9cff2980, 3ed , {9cff2: 2} , {23: 26} , {28a: 25} , {9cff28c0: 3} , {9cff2980: 9} , {4c2873: 6} , {158: 11} , {72: 11} , 1  
4bf, d081eec0, 654 , {d081e: 1} , {3a: 27} , {45: 2} , {d081ee80: 6} , {d081eec0: 5} , {474123: 8} , {c4: 21} , {215: 27} , 1  
4c0, 901be0c0, eda , {901be: 3} , {1: 25} , {94a: 6} , {901be040: 6} , {901be0c0: 5} , {4cf120: 1} , {70: -2} , {3c5: 22} , 1  
4c1, 193ad4640, 229 , {193ad4: 5} , {19: 25} , {7c9: 8} , {93ad4640: 7} , {93ad4640: 1} , {471340: 4} , {58: -5} , {6e: 19} , 1  
4c2, 17f2f9180, 7a6 , {17f2f9: 1} , {5: 22} , {80b: 9} , {7f2f9140: 1} , {7f2f9180: 9} , {4cd3a0: 6} , {88: 28} , {325: 28} , 1  
4c3, 1747a2cc0, 57a 68b 9a3 b28 d46 db0 ef7 f81 3c 3f 10e 164 1e2 1e5 37c 37e 380 40f 411 412 4de 4df , {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} , {32: 27} {31: 29} {32: 27} {2f: 14} {31: 29} {31: 29} {31: 29} {33: 26} {31: 29} {33: 26} {31: 29} {33: 26} {31: 29} {33: 26} {31: 29} {31: 29} {33: 26} {31: 29} {31: 29} {32: 27} {31: 29} {32: 27} , {691: 13} {649: 21} {691: 13} {c: 21} {691: 13} {691: 13} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {691: 13} {40a: 4} {51: 27} , {747a2c80: -2} {747a2c40: 6} {747a2c80: -2} {747a2bc0: 4} {747a2c40: 6} {747a2c40: 6} {747a2c40: 6} {747a2cc0: 3} {747a2c40: 6} {747a2cc0: 3} {747a2c40: 6} {747a2cc0: 3} {747a2c40: 6} {747a2cc0: 3} {747a2c40: 6} {747a2c40: 6} {747a2cc0: 3} {747a2c40: 6} {747a2c40: 6} {747a2c80: -2} {747a2c40: 6} {747a2c80: -2} , {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} {747a2cc0: 4} , {4bbaee: 7} {4b84cd: 9} {4ba0fd: 8} {4bcd4d: 6} {4b9eee: 6} {4c50c0: 7} {4b84fd: 1} {4ba0fd: 8} {5095e1: 7} {50b1e1: -2} {4b9eee: 6} {4ba0fd: 8} {4b84fd: 1} {4ba0fd: 8} {4b84fd: 1} {4b84fd: 1} {4ba0fd: 8} {4b84fd: 1} {4b84fd: 1} {4ba0fd: 8} {4c7170: 10} {4c7940: 6} , {10c: 10} {54: 6} {94: 28} {130: 10} {60: 6} {58: -5} {4: 24} {b0: 22} {48: 12} {b8: 17} {5c: 23} {c4: 21} {58: -5} {cc: 6} {68: 19} {94: 28} {d0: 23} {74: 9} {94: 28} {a4: 24} {f0: 23} {d0: 23} , {535: 17} {5a: 25} {359: 13} {329: 31} {8a: 15} {6a: 11} {219: 26} {ca: 7} {329: 31} {ea: 12} {379: 19} {11a: 20} {369: 11} {13a: 20} {3a9: 11} {63: 30} {14a: 7} {3d9: 9} {63: 30} {395: 15} {1c5: 22} {24d: 7} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  
4c4, b6dbb80, b9c , {b6db: 1} , {2c: 31} , {51: 27} , {b6dbb00: -1} , {b6dbb80: 4} , {479ee5: 7} , {0: 21} , {10a: 12} , 1  
4c5, 7b479980, f3d , {7b479: 4} , {23: 26} , {523: 6} , {7b4798c0: 3} , {7b479980: 9} , {470542: 4} , {8: 18} , {325: 28} , 1  
4c6, 143bc5840, 337 369 , {143bc5: 4} {143bc5: 4} , {23: 26} {24: 24} , {4a1: 28} {4a1: 28} , {43bc58c0: 3} {43bc5900: 6} , {43bc5840: 3} {43bc5840: 3} , {4cc690: 7} {4cea70: 5} , {ffffff24: 16} {fffffe78: 8} , {19a: 15} {4e5: 25} , 0  0  
4c7, 193ad4600, 227 , {193ad4: 5} , {19: 25} , {cf1: 2} , {93ad4640: 7} , {93ad4600: 3} , {471340: 4} , {ffffff94: 24} , {159: 14} , 1  
4c8, 1747a2c80, 68a a80 d45 daf ef6 3b 10d 1e1 37b 40e , {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} , {31: 29} {33: 26} {31: 29} {31: 29} {31: 29} {31: 29} {31: 29} {31: 29} {31: 29} {31: 29} , {4c9: 8} {209: 20} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} {4d2: 29} , {747a2c40: 6} {747a2cc0: 3} {747a2c40: 6} {747a2c40: 6} {747a2c40: 6} {747a2c40: 6} {747a2c40: 6} {747a2c40: 6} {747a2c40: 6} {747a2c40: 6} , {747a2c80: 3} {747a2c80: 3} {747a2c80: 3} {747a2c80: 3} {747a2c80: 3} {747a2c80: 3} {747a2c80: 3} {747a2c80: 3} {747a2c80: 3} {747a2c80: 3} , {4b84cd: 9} {4ba94d: 7} {4b9eee: 6} {4c50c0: 7} {4b84fd: 1} {5095e1: 7} {4b9eee: 6} {4b84fd: 1} {4b84fd: 1} {4b84fd: 1} , {88: 28} {ffffff98: 13} {c4: 21} {24: 20} {0: 21} {70: -2} {6c: 22} {64: 24} {60: 6} {5c: 23} , {325: 28} {16d: 8} {215: 27} {195: 26} {219: 26} {329: 31} {379: 19} {369: 11} {3a9: 11} {3d9: 9} , 0  0  0  0  0  0  0  0  0  0  
4c9, b6dbb40, b7b b7c b9b d21 , {b6db: 1} {b6db: 1} {b6db: 1} {b6db: 1} , {2a: 28} {2a: 28} {2c: 31} {17: 23} , {41: -1} {20a: 9} {20a: 9} {a1: 19} , {b6dba80: 6} {b6dba80: 6} {b6dbb00: -1} {b6db5c0: 7} , {b6dbb40: 7} {b6dbb40: 7} {b6dbb40: 7} {b6dbb40: 7} , {47d275: 7} {47d275: 7} {479ee5: 7} {4ce2cb: 7} , {f4: 25} {54: 6} {b0: 22} {50c: 10} , {119: 6} {5e: 22} {3c5: 22} {23d: 5} , 1  1  1  1  
4ca, 114a9f2c0, 8c5 a89 cd5 , {114a9f: 5} {114a9f: 5} {114a9f: 5} , {c: 27} {c: 27} {c: 27} , {b15: 1} {24c: 7} {24c: 7} , {14a9f300: -1} {14a9f300: -1} {14a9f300: -1} , {14a9f2c0: 0} {14a9f2c0: 0} {14a9f2c0: 0} , {4b7b4d: 3} {4b89ed: 1} {4bd3fe: 5} , {ffffff80: 9} {ffffffec: 28} {ffffff80: 9} , {105: 29} {2c9: 12} {299: 9} , 0  0  0  
4cb, 166b32fc0, 524 525 c24 , {166b32: 0} {166b32: 0} {166b32: 0} , {3c: 28} {3e: 21} {3e: 21} , {449: 25} {28a: 25} {24a: 8} , {66b32f00: -1} {66b32f80: 8} {66b32f80: 8} , {66b32fc0: 11} {66b32fc0: 11} {66b32fc0: 11} , {4c9fa7: 7} {4c9aa7: 0} {4cbb27: 5} , {54: 6} {6c: 22} {88: 28} , {5f: 19} {b5: 29} {325: 28} , 0  0  0  
4cc, d209ec40, 550 79e 8fa 980 9f5 a58 ae4 , {d209e: 0} {d209e: 0} {d209e: 0} {d209e: 0} {d209e: 0} {d209e: 0} {d209e: 0} , {2f: 14} {2f: 14} {2f: 14} {2f: 14} {2f: 14} {2f: 14} {2f: 14} , {965: 26} {965: 26} {965: 26} {965: 26} {965: 26} {965: 26} {965: 26} , {d209ebc0: 4} {d209ebc0: 4} {d209ebc0: 4} {d209ebc0: 4} {d209ebc0: 4} {d209ebc0: 4} {d209ebc0: 4} , {d209ec40: 7} {d209ec40: 7} {d209ec40: 7} {d209ec40: 7} {d209ec40: 7} {d209ec40: 7} {d209ec40: 7} , {4de9ad: 6} {4d89ad: 6} {4de9ad: 6} {4de9ad: 6} {4de9ad: 6} {4de9ad: 6} {4de9ad: 6} , {94: 28} {98: 22} {98: 22} {94: 28} {a0: 13} {9c: 20} {98: 22} , {21d: 7} {19d: 20} {1fd: 3} {29d: 10} {2fd: 8} {35d: 7} {3cd: 6} , 1  1  1  1  1  1  1  
4cd, 17f2f9100, 7a8 , {17f2f9: 1} , {3: 21} , {294: 16} , {7f2f90c0: 3} , {7f2f9100: 2} , {4cc690: 7} , {148: 28} , {425: 31} , 0  
4ce, 1747a2c40, a83 b29 db1 ef8 f80 3d 3e 10f 163 165 1e3 1e4 1e6 37d 37f 381 410 4e1 , {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} {1747a2: 6} , {33: 26} {2f: 14} {33: 26} {31: 29} {33: 26} {31: 29} {33: 26} {31: 29} {33: 26} {33: 26} {31: 29} {33: 26} {33: 26} {31: 29} {33: 26} {33: 26} {31: 29} {32: 27} , {9: 12} {61: 15} {692: 20} {692: 20} {692: 20} {692: 20} {692: 20} {692: 20} {692: 20} {692: 20} {692: 20} {692: 20} {692: 20} {692: 20} {692: 20} {692: 20} {692: 20} {51: 27} , {747a2cc0: 3} {747a2bc0: 4} {747a2cc0: 3} {747a2c40: 6} {747a2cc0: 3} {747a2c40: 6} {747a2cc0: 3} {747a2c40: 6} {747a2cc0: 3} {747a2cc0: 3} {747a2c40: 6} {747a2cc0: 3} {747a2cc0: 3} {747a2c40: 6} {747a2cc0: 3} {747a2cc0: 3} {747a2c40: 6} {747a2c80: -2} , {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} {747a2c40: 7} , {4ba94d: 7} {4bcd4d: 6} {4c74c0: 0} {4b84fd: 1} {4ba0fd: 8} {5095e1: 7} {50b1e1: -2} {4b9eee: 6} {4ba0fd: 8} {4ba0fd: 8} {4b84fd: 1} {4ba0fd: 8} {4ba0fd: 8} {4b84fd: 1} {4ba0fd: 8} {4ba0fd: 8} {4b84fd: 1} {4c7940: 6} , {ffffffe0: 29} {54: 6} {ffffff04: 8} {ffffff9c: 27} {ffffff70: 8} {ffffffb4: 16} {ffffff64: 13} {ffffffc0: 4} {fffffe88: 4} {ffffff94: 24} {ffffffc4: 12} {fffffe98: 4} {ffffff98: 13} {ffffffcc: 8} {fffffea0: 7} {ffffff98: 13} {ffffffd0: 9} {ffffffd4: 26} , {92: 11} {5e: 22} {215: 27} {7e: 17} {3c5: 22} {de: 10} {395: 15} {10e: 6} {425: 31} {5f: 19} {11e: 17} {465: 16} {6f: 19} {13e: 24} {485: 19} {6f: 19} {14e: 22} {24d: 7} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  
4cf, b6dbb00, b7a c98 , {b6db: 1} {b6db: 1} , {2a: 28} {20: 23} , {41: -1} {a1: 19} , {b6dba80: 6} {b6db800: 6} , {b6dbb00: 0} {b6dbb00: 0} , {47d275: 7} {4ca2cb: 7} , {c4: 21} {31c: 17} , {119: 6} {26d: 6} , 0  1  
4d0, 1747a2c00, b27 , {1747a2: 6} , {2f: 14} , {c: 21} , {747a2bc0: 4} , {747a2c00: 5} , {4bcd4d: 6} , {88: 28} , {329: 31} , 1  
4d1, 4d09a800, 727 , {4d09a: 2} , {1f: 20} , {28a: 25} , {4d09a7c0: 4} , {4d09a800: 3} , {4c46a0: 6} , {8: 18} , {125: 15} , 1  
4d2, b6db5c0, d36 d67 , {b6db: 1} {b6db: 1} , {16: 27} {13: 22} , {549: 13} {cf: 1} , {b6db580: 8} {b6db4c0: 3} , {b6db5c0: 6} {b6db5c0: 6} , {4790e5: 5} {47ccaf: 4} , {28: 16} {164: 12} , {1ad: 16} {195: 26} , 1  1  
4d3, 9cff2b40, 746 f6e , {9cff2: 2} {9cff2: 2} , {2b: 22} {2f: 14} , {80d: 6} {9: 12} , {9cff2ac0: 11} {9cff2bc0: 4} , {9cff2b40: 7} {9cff2b40: 7} , {4c2ad4: 6} {4cfbe1: 10} , {4: 24} {ffffff9c: 27} , {215: 27} {182: 7} , 0  0  
4d4, 167d6880, 116 119 125 180 , {167d6: 5} {167d6: 5} {167d6: 5} {167d6: 5} , {20: 23} {1f: 20} {21: 23} {26: 24} , {619: 20} {619: 20} {619: 20} {cb: 28} , {167d6800: 6} {167d67c0: 4} {167d6840: 6} {167d6980: 8} , {167d6880: 7} {167d6880: 7} {167d6880: 7} {167d6880: 7} , {4ca2a0: 5} {47aa26: 6} {47aa26: 6} {4ca2a0: 5} , {84: 15} {0: 21} {6c: 22} {ffffff20: 7} , {11e: 17} {309: 9} {329: 31} {4f9: 7} , 0  0  1  1  
4d5, f6e81500, c4a , {f6e81: 0} , {12: 30} , {a59: 5} , {f6e81480: -2} , {f6e81500: 2} , {4c0829: 4} , {54: 6} , {5a: 25} , 0  
4d6, fd7175c0, d44 , {fd717: 5} , {13: 22} , {693: 5} , {fd7174c0: 3} , {fd7175c0: 6} , {4bbaee: 7} , {2c: 12} , {4b5: 29} , 1  
4d7, b845df80, 3ee , {b845d: 7} , {3d: 14} , {8d9: 3} , {b845df40: -1} , {b845df80: 5} , {4c69af: 5} , {1c: 9} , {175: 21} , 1  
4d8, 54862c00, f6 f7 fa , {54862: 4} {54862: 4} {54862: 4} , {3c: 28} {2e: 24} {2d: 30} , {8be: 18} {8be: 18} {5b1: 6} , {54862f00: -1} {54862b80: 8} {54862b40: -1} , {54862c00: 5} {54862c00: 5} {54862c00: 5} , {4cc920: 1} {4c92d0: 6} {47eaa7: 0} , {98: 22} {30: 16} {1ec: 7} , {72: 11} {2c9: 12} {4b5: 29} , 0  0  0  
4d9, 1aafb8600, 605 , {1aafb8: 8} , {17: 23} , {249: -32} , {aafb85c0: 7} , {aafb8600: 3} , {4b8150: 5} , {c8: 1} , {229: 5} , 1  
4da, f6e814c0, c49 , {f6e81: 0} , {12: 30} , {74b: 0} , {f6e81480: -2} , {f6e814c0: 4} , {4c0829: 4} , {88: 28} , {325: 28} , 1  
4db, 114a9f740, 68c 818 , {114a9f: 5} {114a9f: 5} , {10: 25} {10: 25} , {a28: 4} {564: 6} , {14a9f400: 6} {14a9f400: 6} , {14a9f740: 6} {14a9f740: 6} , {4b392d: 7} {4be71d: 1} , {3c4: 12} {388: 26} , {215: 27} {325: 28} , 1  1  
4dc, 167d6840, 117 11a 121 , {167d6: 5} {167d6: 5} {167d6: 5} , {20: 23} {1f: 20} {22: 23} , {cb: 28} {cb: 28} {cb: 28} , {167d6800: 6} {167d67c0: 4} {167d6880: -2} , {167d6840: 3} {167d6840: 3} {167d6840: 3} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} , {ffffffd8: 27} {ffffff84: 12} {fffffef4: 17} , {73: 15} {11e: 17} {4d9: 14} , 0  0  0  
4dd, 193ad4100, 225 , {193ad4: 5} , {3: 21} , {32e: 0} , {93ad40c0: 3} , {93ad4100: 2} , {4cc580: 7} , {2c: 12} , {1b9: 8} , 1  
4de, 131ce9ec0, f41 fe4 , {131ce9: 4} {131ce9: 4} , {3a: 27} {3b: 26} , {24b: 19} {289: 25} , {31ce9e80: 6} {31ce9ec0: 11} , {31ce9ec0: 5} {31ce9ec0: 5} , {47f671: 2} {47f651: 3} , {f8: 19} {54: 6} , {2e9: 9} {5a: 25} , 0  1  
4df, 6257dc40, a87 db5 efb f8b 1e9 4e6 , {6257d: 1} {6257d: 1} {6257d: 1} {6257d: 1} {6257d: 1} {6257d: 1} , {33: 26} {33: 26} {31: 29} {33: 26} {31: 29} {31: 29} , {9: 12} {692: 20} {692: 20} {692: 20} {7c9: 8} {692: 20} , {6257dcc0: 3} {6257dcc0: 3} {6257dc40: 6} {6257dcc0: 3} {6257dc40: 6} {6257dc40: 6} , {6257dc40: 7} {6257dc40: 7} {6257dc40: 7} {6257dc40: 7} {6257dc40: 7} {6257dc40: 7} , {4ba94d: 7} {4c74c0: 0} {4b84fd: 1} {4ba0fd: 8} {4b54ad: 0} {4c3cc0: 0} , {ffffffe0: 29} {ffffff04: 8} {ffffffa4: 26} {ffffff70: 8} {58: -5} {ffffffb4: 16} , {92: 11} {215: 27} {9e: 10} {3c5: 22} {6e: 19} {da: 10} , 0  0  0  0  0  1  
4e0, 8c62e140, 6af , {8c62e: 6} , {2: 11} , {249: -32} , {8c62e080: -2} , {8c62e140: 1} , {41efb1: 3} , {d8: 23} , {1d9: 7} , 0  
4e1, 178411c40, e8d f8a , {178411: 2} {178411: 2} , {2f: 14} {2f: 14} , {2d9: 9} {249: -32} , {78411bc0: 4} {78411bc0: 4} , {78411c40: 7} {78411c40: 7} , {4c0e72: 5} {4c0352: 1} , {ac: 10} {5c: 23} , {329: 31} {7e: 17} , 1  1  
4e2, 16c565740, 5d2 , {16c565: 3} , {1c: 11} , {309: 3} , {6c565700: -1} , {6c565740: 6} , {4cb117: 1} , {0: 21} , {105: 29} , 1  
4e3, 4250f5c0, 579 764 c05 d41 , {4250f: 5} {4250f: 5} {4250f: 5} {4250f: 5} , {15: 27} {15: 27} {15: 27} {10: 25} , {249: -32} {649: 21} {249: -32} {64: 7} , {4250f540: 1} {4250f540: 1} {4250f540: 1} {4250f400: 6} , {4250f5c0: 6} {4250f5c0: 6} {4250f5c0: 6} {4250f5c0: 6} , {4bbf5e: 0} {4be84d: 1} {4b654d: 6} {4bbf5e: 0} , {7c: 9} {6c: 22} {5c: 23} {ec: 21} , {fa: 7} {ba: 16} {7a: 23} {ba: 16} , 0  0  0  0  
4e4, b6db4c0, d38 , {b6db: 1} , {16: 27} , {549: 13} , {b6db580: 8} , {b6db4c0: 4} , {4790e5: 5} , {ffffff54: 24} , {1ad: 16} , 0  
4e5, d081ef80, 5b6 669 , {d081e: 1} {d081e: 1} , {3f: 15} {3d: 14} , {200: 5} {121: 11} , {d081efc0: 4} {d081ef40: -1} , {d081ef80: 5} {d081ef80: 5} , {47d275: 7} {4cc1cb: 6} , {ffffff90: 26} {148: 28} , {145: 25} {425: 31} , 0  1  
